feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.728559,1.23177,1.2889,1.25453,1.10168,0.939596,0.288749,-0.326232,0.6168,0.871303,0.818761,0.573919,1.69983,1.33929,2.1366,1.11213,-0.340886,-0.745519,-0.614571,1.0893,0.646522,0.450822,0.777067,-0.465994,1.57081,0.914658,0.603683,0.670484,0.702267,0.739171,0.725762,0.737978,0.674693,0.59194,0.671399,0.669829,0.55972,0.403194,0.566626,0.621577,-0.232227,-0.450714,-0.587665,-0.600825,-0.521216,-0.464025,-0.431374,-0.401124,-0.420193,-0.507934,0.504734,0.173607,-0.137512,-0.731987,-0.603301,1.4863,0.253715,-0.197868,0.298463,-0.368264,1.0453,0.215031,-0.129783,-0.554974,-0.326619,0.503452,0.223726,-0.682617,-0.385277,0.205361,-0.861448,0.105209,0
0.805068,0.305248,0.262635,-0.0416557,-0.201237,-0.13684,0.288749,0.145537,0.544239,0.871303,0.818761,0.697305,0.485562,0.623499,0.824575,0.565912,0.612663,0.599699,0.792191,1.38444,1.48188,1.29993,-1.22742,0.60299,0.2795,0.737618,1.14252,1.15077,1.15734,1.17081,1.121,1.12018,1.09544,1.17235,1.18399,1.1542,1.13053,1.09076,1.10646,1.05669,0.990236,0.88968,0.983997,0.981905,1.00364,1.03935,1.0904,1.15516,-2.145,1.22582,0.958748,1.12851,1.03565,0.708025,0.539251,1.25181,0.12918,1.21262,0.262119,0.100166,0.760013,0.217473,0.669575,-0.11784,-0.359173,0.741908,0.252934,0.914593,0.84867,0.163934,-0.717286,-0.282034,0
-0.64861,-0.621273,-0.526796,-0.770758,-0.689833,-0.71646,-0.701918,-0.640745,-0.181375,-0.359952,-1.24999,-0.90671,-0.910842,0.3849,0.0492901,0.0803865,0.549093,1.27231,1.3549,0.499032,0.190872,-0.166711,-0.68775,-0.618706,0.455588,-0.324619,1.13055,1.01869,1.00166,1.05091,1.04914,1.02463,1.02532,1.08306,1.08584,1.07885,1.09882,1.17411,1.23104,1.29496,1.28031,1.35044,1.35567,1.3288,1.25964,1.2115,1.19575,1.21456,1.19756,1.14212,1.26494,1.19838,1.40226,0.0960197,-1.24653,0.0152639,0.357778,0.708873,0.698248,-1.97063,0.0492861,0.324118,0.532542,-0.276798,-1.81572,-0.216172,0.298833,1.10685,0.936809,0.195004,-0.428962,-0.282034,1
0.0399743,-0.00359258,-0.289967,0.0393557,0.287358,0.525582,-0.0414731,0.145537,0.0363093,-0.0179369,-0.603505,-0.721632,-1.21441,-1.04669,-0.845269,-0.647902,-0.595166,-1.08182,-1.17728,-1.34557,-1.25202,-1.32458,-1.07323,-1.07684,-0.718332,-0.767218,-1.86301,-1.82699,-1.78867,-1.81469,-1.76543,-1.69858,-1.6745,-1.69623,-1.65164,-1.45062,-1.18443,-0.971946,-0.814102,-0.704471,-0.594821,-0.54496,-0.513329,-0.579143,-0.821735,-0.968977,-1.08691,-1.18521,-1.24096,-1.36883,-0.635582,-1.28204,-1.71395,-1.27199,1.34165,-1.76955,0.265657,-1.54539,-1.00992,0.720191,-2.50166,0.162116,-1.18037,-0.912629,0.519798,-3.25648,0.152791,-2.01363,-1.92771,0.257144,-2.01474,-0.282034,0
-0.342572,-0.0808026,-0.289967,-0.0416557,-0.201237,-0.13684,0.0410825,-0.0117198,0.181432,0.118869,-0.474208,-0.413167,-0.728702,-0.450195,-0.845269,0.201768,-0.404456,-1.21635,-0.403557,-0.681514,-0.720428,-0.552668,-0.379368,-0.465994,-0.30746,-0.501659,1.09463,1.09073,1.08549,1.08688,1.10902,1.14407,1.18894,1.25049,1.18399,1.1542,1.11996,1.06993,1.01303,0.92201,0.596562,0.585997,0.113212,0.37483,0.669728,0.740974,0.797748,0.870038,0.935862,1.0106,0.863722,0.942188,0.907335,0.456023,0.0050427,0.717044,0.335601,0.784435,0.589216,-0.55321,0.758344,0.305394,0.555381,0.319295,-0.572353,0.693649,0.29466,0.936777,0.698099,0.197593,0.436011,-0.282034,0
-0.036535,-0.466853,-0.526796,1.49756,0.287358,0.111568,0.784083,-0.168976,-0.0362521,0.187272,1.01271,-0.598246,-0.364423,0.205951,0.168565,0.0196958,-0.722306,-0.341954,-0.544233,-0.755298,-0.492603,-0.62986,-0.533559,-0.313282,0.2795,-0.14758,1.0587,1.09073,1.12142,1.11086,1.00123,1.04852,1.14219,1.02725,0.911337,0.766703,0.55972,0.33027,0.255184,0.279705,0.420444,0.54411,0.537985,0.559121,0.636338,0.729498,0.844572,0.893799,0.983443,1.04647,0.451941,0.790801,0.907335,0.888027,-0.202099,0.990334,0.190595,0.885184,1.17072,-0.615364,1.18878,0.237011,0.897963,1.67044,-0.373875,0.215319,0.265452,1.13889,0.676064,0.174291,-0.573124,0.530418,0
0.57554,-0.158013,0.0258059,0.606435,-0.6084,-0.882065,-0.867029,-1.03389,-0.906988,-0.496758,-0.0863169,0.0803759,0.181996,-0.330896,-0.487446,-0.890665,-1.04016,-1.55265,-1.31795,-0.902866,-0.644486,-0.552668,-0.68775,-0.771418,-0.424852,-0.678698,0.615657,0.610449,0.606462,0.511361,0.486225,0.511044,0.476004,0.368704,0.235147,0.0562973,-0.000521027,0.0177381,-0.0147329,-0.0414472,-0.0250295,-0.0108971,-0.0354592,-0.00459102,0.0798214,0.178641,0.224157,0.276037,0.329206,0.400793,-0.107658,0.231833,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,0.105209,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.57562,-1.58685,-1.51323,-1.455,-1.38217,-1.37609,-1.40569,-1.46183,-1.5753,-1.68742,-1.74467,-1.78453,-1.8211,-1.79225,-1.7862,-1.81205,-1.78765,-1.74993,-1.6899,-1.62312,-1.57856,-1.55349,-1.51455,-1.50036,-1.9026,-1.68962,-0.33915,1.21203,0.131508,1.44076,0.0762957,-0.978673,1.78857,0.929392,0.980238,0.120597,-1.06617,0.279555,1.07217,0.55455,0.144446,1.16601,1.06534,0.195004,-1.4381,-0.14536,0
-0.572101,-0.312433,-0.921512,-0.770758,-1.01556,-0.964868,-1.03214,-0.87663,-0.761865,-0.291549,-0.215614,-0.289781,-0.546562,0.3849,0.586026,0.808675,0.676233,0.599699,0.159148,-0.386377,-0.492603,-0.475477,-0.533559,-0.465994,0.2795,-0.324619,1.25029,1.22281,1.20525,1.17081,1.15693,1.15601,1.11882,1.20584,1.34759,1.42329,1.43708,1.4033,1.39714,1.34676,1.30103,1.26667,1.23886,1.19872,1.12607,1.09674,1.11381,1.072,1.05481,1.03451,1.25439,1.25661,1.23729,-0.407985,-0.952171,-0.79617,0.168417,0.935558,-0.573796,-1.57345,-1.61575,0.229684,1.19487,-0.952369,-1.35471,-0.759793,0.269624,-0.125565,0.0847982,0.166523,1.01266,-0.282034,1
-0.725119,-0.852903,-0.605739,-0.446713,-0.119805,-0.302446,-0.0414731,-0.483489,-0.689304,-0.496758,-0.0216684,0.018683,-0.000143643,-0.271246,0.0492901,0.38384,0.421953,0.868743,0.581177,1.16309,1.48188,1.91746,1.70222,1.36655,0.2795,0.2065,0.459992,0.478371,0.498681,0.523351,0.546109,0.55882,0.534442,0.435675,0.34421,0.336154,0.36945,0.382358,0.369379,0.321144,0.275406,0.26137,0.251263,0.266424,0.36921,0.488498,0.587041,0.668078,0.721748,0.508405,0.209096,0.441446,0.284093,1.21203,1.05165,-0.0285974,0.113827,-0.0971189,2.07932,0.330591,-0.0107753,0.171885,0.121444,1.39226,0.590158,-0.0444272,0.207035,1.30157,0.797255,0.17688,-1.00561,1.04674,0
0.881577,1.23177,1.52573,1.49756,1.02025,0.442779,-0.206584,-0.640745,-1.34236,-0.428355,0.172277,0.512226,1.09269,0.802448,1.06312,0.565912,0.549093,0.330655,0.440501,0.499032,0.646522,0.296439,-0.225176,-0.389638,0.514284,0.560579,0.100766,0.142172,0.175338,0.163652,0.19878,0.260222,0.277316,0.190116,0.115178,0.131643,0.18975,0.288599,0.400524,0.424742,0.451524,0.418448,0.421172,0.450715,0.447122,0.442593,0.364629,0.359197,0.352996,0.388836,0.356915,0.301704,0.265762,0.996027,0.449853,1.61789,0.311717,-0.676426,1.49782,0.292692,1.06199,0.251665,-0.518043,-0.753672,0.564954,0.387064,0.219553,1.24981,1.11309,0.213128,0.00352447,-0.282034,0
-0.725119,-0.775693,-0.526796,-0.365701,-0.771266,-0.468051,-0.949585,-0.798002,-0.906988,-1.11239,-0.862098,-0.90671,-0.789415,0.205951,0.764938,-0.162376,-0.404456,-0.880041,-1.0366,-1.12422,-1.17608,-1.01582,-0.919037,-0.92413,0.220804,-0.855738,0.950935,0.93464,0.965732,0.943001,0.953323,0.941024,0.943506,1.00493,1.04221,1.0358,1.01426,1.04909,1.10646,1.00489,0.337565,0.229955,0.30436,0.37483,0.502774,0.626212,0.680689,0.715598,0.757434,0.771458,0.958748,0.814091,0.834012,0.564024,-0.570594,0.151909,0.395309,0.759248,0.916313,-1.31877,-0.0925256,0.331445,0.509704,2.06783,-1.06592,0.0109285,0.303005,1.04276,0.723806,0.210539,0.00352447,0.0292792,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.412472,1.32003,0.371357,-0.861962,0.0592362,-0.600864,1.60685,0.435191,-0.397838,0.118155,-0.814948,1.03461,0.274064,0.132995,0.148618,1.04769,0.874377,0.187236,-1.87058,-0.282034,0
0.652049,0.614088,0.657351,0.363401,0.205926,0.194371,0.371305,0.931818,0.834484,0.597691,0.430871,-0.166396,0.0605696,0.265601,0.526389,0.38384,0.485523,0.263394,0.0888102,0.351464,0.798406,0.991162,0.699971,0.450278,-0.0139796,0.560579,1.26226,1.28285,1.2771,1.27872,1.26472,1.27545,1.35257,1.42907,1.41303,1.29412,1.35251,1.29912,1.32447,1.27424,1.30103,1.27714,1.29196,1.31796,1.31529,1.26888,1.24257,1.20268,1.19756,1.21386,1.22271,1.32648,0.943996,0.204021,0.050832,0.813202,0.3066,0.784435,1.75223,-0.766959,-0.000765109,0.297253,1.49177,-1.07159,-1.54164,-0.399271,0.298833,0.983609,-0.0106858,0.195004,-0.140638,-0.206104,0
-1.10767,-0.775693,-0.447853,-0.446713,-0.28267,-0.468051,-0.536807,0.145537,-0.47162,-1.04398,-1.12069,-1.21517,-0.485849,-0.0326474,-1.50128,-0.647902,-0.849446,-0.409215,-0.684909,-0.238809,-0.492603,-0.089519,-0.456463,-0.236926,-0.60094,-0.767218,1.27424,1.22281,1.26512,1.24275,1.25274,1.21573,1.17726,1.20584,1.20581,1.22954,1.23624,1.19494,1.07532,1.03597,0.472243,0.345145,0.30436,0.36399,0.447122,0.557355,0.645571,0.691838,0.733643,0.771458,0.979865,0.942188,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,0.0824302,0
-1.03116,-1.00732,-1.00046,-1.01379,-0.771266,-0.964868,-1.1147,-0.562117,0.0363093,-0.496758,-0.538856,-0.721632,-0.850129,-1.22564,-1.08382,-0.708593,-0.785876,-0.610997,-0.122204,-0.238809,-0.188836,-0.321094,-0.456463,-0.236926,-0.835724,-0.855738,1.02278,1.0307,1.03759,1.03892,1.06111,1.04852,1.00194,0.960279,1.06403,1.12191,1.06711,1.02826,0.992264,1.03597,1.12491,1.07817,1.11143,1.02527,0.959117,1.00493,1.05528,1.072,1.0786,1.08234,1.04322,1.07028,0.962327,1.03203,-0.725405,-0.592046,0.0319409,1.31337,1.17072,-1.11108,-0.237674,0.178397,1.26338,0.080858,-0.693119,0.249384,0.252934,1.14382,0.529166,0.14581,-0.2848,-0.282034,0
-0.878138,-0.698483,-0.13208,-0.28469,-0.852698,-0.882065,-1.19725,-0.798002,-0.326497,-0.223146,0.107628,0.450533,0.121283,-0.0326474,0.287839,0.565912,0.866943,0.868743,1.21422,1.31066,1.48188,1.29993,1.39383,1.29019,0.2795,0.295019,0.42407,0.430342,0.486705,0.547331,0.594017,0.594651,0.651317,0.737043,0.736837,0.723648,0.697138,0.684472,0.732729,0.745894,0.803759,0.805905,0.824707,0.840977,0.836683,0.832783,0.797748,0.798758,0.828805,0.855156,0.715903,0.72093,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
0.805068,0.228038,0.0258059,0.768458,0.938819,0.608385,1.27942,1.56084,1.12473,0.597691,-0.0863169,-0.598246,-0.789415,-0.808093,-0.785632,-0.829974,-0.658736,-0.341954,0.0888102,-0.0174568,0.114931,0.528013,0.54578,0.144854,0.0447163,0.11798,1.35806,1.27084,1.18129,1.20678,1.19286,1.1799,1.16557,1.15003,1.1949,1.19725,1.25738,1.33037,1.42828,1.50216,1.56003,1.62271,1.67425,1.71907,1.68259,1.65907,1.65228,1.59472,1.50683,1.40517,1.53946,1.44293,1.38393,0.492023,-0.0189422,-0.921006,0.253715,1.18743,0.0440543,-0.87156,-1.5657,0.284228,0.920802,-0.674193,-1.21609,-0.602242,0.286315,0.875156,0.856015,0.17688,-0.573124,-0.282034,0
1.72318,1.15456,1.44678,1.25453,1.67171,1.60202,1.11431,0.774562,1.12473,1.07651,1.2713,1.43762,1.45697,1.75684,1.6595,1.53696,1.05765,1.13779,1.56591,1.23687,0.722464,0.991162,1.47093,1.21384,1.15994,1.62282,0.376173,0.394321,0.3909,0.391462,0.342503,0.34383,0.335754,0.245925,0.180616,0.131643,0.126326,0.153168,0.172132,0.165748,0.140728,0.041462,0.00701814,0.0170902,0.0464305,0.144213,0.224157,0.287917,0.376787,0.41275,0.0401605,0.220188,-0.412472,0.708025,-1.25743,0.457251,0.224714,-0.928298,0.0440543,-0.619912,0.131036,0.184096,-0.906303,-0.475495,-0.488341,0.0989299,0.173654,0.507896,0.712789,0.205361,-0.717286,-0.282034,0
-0.189554,-0.00359258,0.104749,0.0393557,-0.364103,-0.468051,-0.371696,0.0669084,0.761923,1.21332,1.07736,1.12916,1.03198,0.862098,0.94385,0.869366,0.612663,0.599699,0.651515,0.720384,0.874347,0.913971,1.08545,0.832058,0.455588,0.737618,0.208534,0.226222,0.259167,0.283552,0.294595,0.319942,0.370817,0.446837,0.627774,0.669829,0.665426,0.642802,0.628915,0.611217,0.575842,0.523166,0.45303,0.439874,0.502774,0.580307,0.645571,0.715598,0.805015,0.855156,0.494175,0.522962,0.0641248,-0.0839818,0.0246667,1.74947,0.0899434,0.960746,-0.828204,0.0925861,0.956881,0.178397,1.14919,-0.912629,0.146997,0.516227,0.244589,-0.899523,-1.09039,0.17688,0.580173,-0.282034,0
0.192993,-0.00359258,1.05207,1.90262,0.938819,-0.0540373,-0.0414731,-0.404861,-0.906988,0.187272,1.142,1.74608,1.09269,1.1007,2.19623,2.38663,2.58333,2.55027,2.19895,1.60579,2.01347,1.60869,2.08769,0.373922,1.86429,1.44578,-1.36009,-1.09456,-0.567154,-0.447837,-0.328202,-0.241421,-0.201873,-0.267517,-0.331979,-0.51418,-0.835598,-0.930275,-1.08402,-0.870228,-0.69842,-0.764869,-0.83191,-0.893521,-0.944168,-0.980453,-1.00496,-1.06641,-1.07443,-1.17752,-0.815076,-0.816231,-1.32901,-0.191983,1.83661,0.283492,0.161593,0.129566,-1.08261,2.34984,-0.165934,0.152347,-0.449527,-0.793411,1.5941,0.0946718,0.186172,-1.28897,-0.789247,0.231252,-0.2848,-0.168139,0
0.805068,0.845718,0.341579,-0.28469,-0.28267,-0.0540373,0.288749,0.381421,1.05217,0.529288,0.689465,0.203762,0.667702,0.3849,0.108927,0.930056,0.167673,0.263394,0.370163,0.499032,0.418697,0.605205,0.854163,0.526634,0.396892,0.560579,1.11857,1.15077,1.18129,1.17081,1.15693,1.16796,1.24738,1.23932,1.14037,1.07885,1.02483,0.986586,0.929975,0.808053,0.814119,0.77449,0.856565,0.949383,1.03703,1.02788,1.02016,1.02448,1.06671,1.09429,0.779254,1.07028,1.20063,-0.407985,-0.210821,0.718731,0.229832,0.985933,-0.064978,-0.391003,0.0192554,0.271203,0.555381,-0.992108,-0.415881,-0.190623,0.269624,0.535009,0.466734,0.182058,0.291849,-0.282034,0
-0.113044,-0.00359258,-0.211024,-0.527724,-0.934131,-0.799262,-0.619363,0.145537,1.05217,0.392482,0.04298,-0.166396,-0.30371,-0.629144,-1.02418,-0.890665,-1.29444,-0.207432,0.159148,-0.165025,-0.112894,-0.321094,0.0832062,-0.54235,-0.0139796,-0.413139,1.13055,1.12675,1.10944,1.08688,1.04914,1.01269,1.08376,1.18351,1.17309,1.13267,1.08825,1.09076,1.0857,1.13956,1.13527,1.13053,1.18576,1.18788,1.17059,1.11969,1.14893,1.1314,1.13808,1.11821,1.05377,1.1518,1.01732,0.384022,0.0203058,0.229509,0.315129,0.683686,0.989001,-0.0847804,-0.0825154,0.297253,0.715253,0.478253,-0.608057,-0.0202978,0.290488,1.06741,0.657702,0.195004,0.436011,-0.282034,0
-0.878138,-0.852903,-0.763626,-0.527724,-0.445535,-0.0540373,0.0410825,0.145537,-0.108813,0.0504662,0.366222,-0.413167,-1.09298,-0.808093,-0.0699845,-0.0409949,0.231243,-0.140171,0.0888102,-0.312593,-0.416661,-0.707051,-0.379368,-0.771418,-0.30746,-0.413139,-0.366229,-0.38614,-0.339616,-0.339927,-0.304248,-0.241421,-0.225248,-0.133576,0.0606469,0.23928,0.295456,0.288599,0.244802,0.269345,0.285766,0.26137,0.240644,0.147178,0.0464305,0.0294507,-0.00996112,-0.0328434,0.0199301,0.0301281,0.187979,-0.00106992,0.137447,-1.37999,-0.516083,0.0979255,0.178653,0.809622,-1.22799,-0.151482,-0.369475,0.204448,0.372671,-0.793411,-0.359173,-0.207656,0.232071,-1.67348,-1.11242,0.202771,-1.58226,-0.282034,0
0.192993,-0.0808026,-0.0531372,0.201378,0.124493,0.608385,0.784083,1.1677,1.63266,1.76054,1.33595,1.00577,0.667702,0.742798,0.824575,0.808675,0.866943,0.66696,0.0888102,-0.0174568,0.190872,-0.243902,0.0061105,0.297566,0.807764,0.737618,0.831193,0.862597,0.869927,0.847081,0.881462,0.881305,0.826631,0.804014,0.8459,0.852812,0.834556,0.799067,0.795017,0.787333,0.814119,0.753546,0.686656,0.667527,0.669728,0.683593,0.657277,0.668078,0.793119,0.843199,0.726462,0.802446,0.504061,0.240021,-1.05683,-0.360931,0.250303,1.21262,-1.30068,-1.54616,0.805059,0.250036,0.783769,-1.03185,-1.49858,0.466549,0.269624,-1.02276,0.128868,0.192415,0.436011,-0.183325,0
0.57554,0.768508,0.736294,0.687447,0.531656,0.608385,0.453861,0.538677,1.41497,1.48693,1.59454,1.37593,1.33555,1.39894,1.36131,1.2942,1.31193,1.40683,1.56591,1.45823,0.950289,0.759588,0.314493,-0.0078584,0.807764,1.26874,-0.306358,-0.290083,-0.255786,-0.244007,-0.244364,-0.241421,-0.248623,-0.133576,0.00611543,0.00247871,-0.000521027,-0.00309738,-0.00435151,-0.0414472,-0.0871886,-0.126087,-0.141653,-0.134678,-0.176176,-0.154168,-0.162138,-0.199164,-0.170393,-0.161183,-0.171009,-0.164102,-1.09071,-1.05599,0.818347,0.765967,0.35266,-0.877924,-0.900893,0.263889,-0.00577023,0.226428,-0.860625,-1.03185,-0.12079,-0.67605,0.202862,-1.08192,-0.789247,0.246787,-0.717286,-0.282034,0
-0.495591,-0.466853,-0.684683,0.201378,-0.28267,-0.799262,-0.949585,-0.483489,-1.05211,-0.838774,-1.05604,-0.968403,-1.21441,-0.927392,-0.368171,-0.405139,-0.595166,-0.678258,-0.895923,-0.755298,-1.32796,-0.861434,-0.302272,-0.389638,-0.89442,-0.855738,0.759348,0.742527,0.798073,0.787131,0.809601,0.809642,0.756505,0.804014,0.900431,0.949686,0.929691,0.903245,0.919594,0.880571,0.834838,0.805905,0.792849,0.89518,0.981378,0.970498,0.914807,0.917559,0.935862,0.914941,0.768696,0.883962,0.962327,0.744025,-0.208641,-0.362618,0.219596,0.658499,1.27975,-0.722996,-0.82661,0.250851,0.372671,1.6307,-0.33817,-0.111138,0.261279,1.30404,0.999241,0.179469,-0.573124,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.940991,-1.04653,-0.998278,-1.05933,-1.13065,-1.17304,-1.23038,-1.28324,-1.33536,-1.36451,-1.26899,-1.14905,-1.03211,-0.922026,-0.853818,-0.796284,-0.768194,-0.839318,-0.966429,-1.02636,-1.08691,-1.22085,-1.31233,-1.4047,-0.888986,-1.1423,-1.40233,-0.371984,0.0224862,-1.46084,0.381662,-1.49501,-0.246699,0.327559,-1.26205,0.217473,-1.29456,-0.435756,0.802287,-0.887537,0.173654,-0.416416,-0.355897,0.267501,2.59844,-0.282034,0
0.805068,1.00014,2.23621,2.71273,2.8932,2.09883,1.93986,1.48222,0.979607,0.8029,0.818761,0.697305,0.728415,0.623499,0.526389,0.0196958,0.358383,0.801482,0.721853,0.941737,1.10217,0.682396,1.16255,1.13748,0.690372,1.35726,0.220508,0.202208,0.187313,0.127682,0.0550577,0.0213445,-0.0265597,-0.144738,-0.266542,-0.363488,-0.433915,-0.482313,-0.481896,-0.517996,-0.543022,-0.586848,-0.608903,-0.600825,-0.565737,-0.521406,-0.454786,-0.460524,-0.396403,-0.472063,-0.498322,-0.327134,0.742359,0.0960197,-0.0124008,-0.398044,0.0217052,1.08668,-0.646484,1.50242,1.74435,0.152347,-0.266816,2.42549,1.55104,2.50761,0.19869,0.209652,0.760531,0.158755,1.30098,-0.206104,0
-0.266063,-0.00359258,-0.0531372,-0.446713,-0.6084,-0.302446,-0.536807,-0.562117,-0.0362521,0.460885,0.754113,0.450533,0.0605696,-0.211596,-0.248896,0.262459,0.167673,-0.341954,-0.544233,-0.533946,-0.568544,-0.475477,-0.302272,-0.313282,0.0447163,-0.236099,-0.222538,-0.266069,-0.279738,-0.363907,-0.400063,-0.396692,-0.377186,-0.278679,-0.0811349,0.0778247,0.115755,0.111498,0.0994626,0.134669,0.161448,0.14618,0.102592,0.0279308,-0.0314818,-0.0508826,-0.0567848,-0.0803635,-0.0633364,-0.0894412,0.0612775,-0.0942312,0.632375,-1.668,-0.50082,-0.718569,0.190595,0.834809,-1.33702,0.153224,-1.13025,0.22073,0.464026,-0.83315,0.214206,-0.33398,0.248761,-2.21574,-1.50905,0.197593,1.30098,-0.282034,0
-0.419082,-0.00359258,-0.13208,-0.446713,0.124493,-0.550854,-0.454251,-0.247604,0.108871,0.460885,0.172277,-0.104703,-0.485849,-0.867743,-1.02418,-1.61895,-0.658736,-0.543737,-0.403557,-0.533946,-0.416661,-0.0123275,-0.533559,-0.0078584,-0.30746,-0.501659,-1.64747,-1.63488,-1.62101,-1.68281,-1.68159,-1.68663,-1.74463,-1.59577,-1.38989,-1.23535,-1.15272,-1.06571,-1.00097,-0.953106,-0.874537,-0.785812,-0.725716,-0.687549,-0.743822,-0.865691,-1.01667,-1.10205,-1.13391,-1.10578,-0.846752,-1.25875,-2.06223,-1.01999,0.539251,-1.87415,0.327071,-3.04403,0.00771023,1.40995,-1.86267,0.150718,-1.68282,-0.515235,1.86818,-0.941474,0.11941,-0.736844,-0.928801,0.275268,1.73347,-0.282034,0
-1.03116,-0.930113,-0.763626,-0.851769,-0.934131,-1.04767,-1.1147,-0.483489,0.108871,0.324078,0.495519,-0.166396,0.181996,0.623499,0.586026,0.869366,0.294813,-0.274693,-0.333219,-0.755298,-0.644486,-0.475477,-0.533559,-0.847774,0.338196,-0.324619,0.950935,0.982668,0.989683,0.990961,0.9653,0.905193,0.978569,0.982602,1.03131,0.981977,0.940262,0.819903,0.81578,0.631937,0.534403,0.554582,0.548604,0.635005,0.758771,0.855736,0.867983,0.870038,0.864491,0.87907,0.663111,0.860672,0.925666,0.744025,0.742032,-0.219225,0.349248,0.73406,0.770937,0.618622,0.212787,0.309465,0.623898,2.02809,-0.253108,-0.131009,0.29466,1.06741,0.797255,0.202771,0.147687,-0.282034,0
0.269502,0.536878,0.0258059,0.201378,0.450223,-0.550854,-0.536807,-0.404861,-0.616743,-0.838774,-1.18534,-0.845017,-1.51797,-0.629144,-0.547083,-0.769283,-0.658736,-0.543737,0.0888102,-0.533946,-0.796369,-0.321094,-0.68775,-0.236926,-0.777028,-0.590178,0.771322,0.814569,0.834,0.799121,0.785647,0.833529,0.814943,0.703558,0.605961,0.476082,0.327167,0.257346,0.15137,0.134669,0.161448,0.177596,0.187547,0.255584,0.36921,0.499974,0.610453,0.656198,0.686062,0.687759,0.0823944,0.522962,0.687367,1.53603,-0.300219,1.69043,0.176947,0.582937,1.38879,0.548888,2.26489,0.226428,0.897963,2.82288,-0.0483303,0.937782,0.252934,1.26213,0.731151,0.17688,-0.573124,1.87438,0
0.805068,0.691298,0.736294,1.41655,1.50885,1.0224,1.27942,1.63947,0.689361,0.597691,0.818761,0.758998,0.485562,0.862098,0.884212,1.17282,1.05765,1.13779,0.440501,-0.165025,-0.0369527,-0.089519,0.622876,0.526634,0.631676,1.00318,-0.138719,-0.145998,-0.13603,-0.208038,-0.292272,-0.313085,-0.365498,-0.434944,-0.571918,-0.567998,-0.51848,-0.513566,-0.429989,-0.383319,-0.346185,-0.325052,-0.311562,-0.308128,-0.354261,-0.406644,-0.44308,-0.543684,-0.55104,-0.579675,-0.424413,-0.408651,-0.61411,0.672025,-0.0647314,-0.112946,0.28954,-1.02905,1.13438,0.468542,0.553135,0.209332,-1.24889,0.67695,0.45994,0.274933,0.177827,0.766704,0.738496,0.223485,0.291849,-0.206104,0
