feature_3,feature_7,feature_10,feature_12,feature_13,feature_17,feature_20,feature_22,feature_23,feature_26,feature_27,feature_31,feature_32,label
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.82562,-0.0444493,0.215785,0.0199803,0.259332,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,1.24403,0.852732,-1.18264,-0.513688,0.366613,2.29001,-0.537298,1.14278,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.944628,-0.748307,0.215785,1.3024,0.174358,-0.516206,0.118535,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.11157,1.12865,0.366613,0.712783,0.174358,1.55753,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.11157,-0.396378,-0.538358,1.9952,-0.324863,-0.516206,0.118535,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.230579,-0.982926,0.215785,0.0199803,0.259332,-0.516206,0.118535,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-1.06364,-0.982926,0.969927,-0.805486,0.503632,0.728035,-0.32936,0.294997,0
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.126446,-0.279068,-0.161286,-0.805486,1.43834,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.364463,1.12865,-2.04664,0.0642017,0.864771,2.80177,0.00656096,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,-1.06364,-0.982926,0.0649564,-0.805486,0.503632,0.728035,-0.32936,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,0.602479,0.424789,0.0649564,-0.805486,0.503632,0.313288,0.790377,-0.683231,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.944628,-0.748307,0.215785,1.3024,0.174358,-0.516206,0.118535,0.294997,0
-0.258424,-0.147265,0.248326,0.630402,-1.35789,1.31653,-0.279068,1.72407,-0.805486,0.503632,-0.516206,0.566429,0.294997,0
3.63314,-0.147265,0.996225,1.55084,0.852732,0.126446,0.776718,0.215785,-0.805486,-3.87252,-0.516206,-3.68857,0.294997,0
3.63314,-0.147265,0.996225,1.24403,0.852732,1.31653,0.659408,0.0649564,-0.805486,0.503632,1.14278,-0.32936,0.294997,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,0.364463,-0.982926,1.72407,1.11078,-0.409837,-0.516206,-0.553308,-0.683231,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,-1.53967,-1.9214,1.42241,-0.112684,0.00441051,-0.516206,-0.553308,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,0.364463,1.36327,-0.0858721,0.417973,0.333684,-0.516206,0.00656096,-0.683231,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-1.42066,0.542098,0.215785,-0.805486,0.577984,-0.101459,0.230508,0.294997,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.349587,0.424789,0.592856,-0.805486,0.450523,-0.516206,-0.105413,-1.07452,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.587603,-0.396378,0.215785,-0.805486,0.110628,1.97227,-0.32936,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,0.852732,1.55455,0.776718,-0.0858721,-0.805486,0.503632,-0.516206,-0.32936,0.294997,1
3.63314,-0.147265,0.996225,-0.903656,-0.252581,0.245455,0.19017,-0.538358,-0.805486,-3.87252,-0.516206,-3.68857,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.706612,-0.748307,-0.161286,0.0642017,-0.12305,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,-0.252581,2.03058,-0.0444493,-0.387529,-0.805486,0.110628,-0.516206,0.00656096,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,0.840496,0.307479,0.215785,-0.805486,0.110628,3.63126,-0.32936,-0.683231,1
-0.258424,-0.147265,0.248326,0.630402,-1.35789,-1.06364,-0.982926,1.57324,-0.805486,-0.0380764,-0.516206,0.118535,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-0.587603,0.19017,0.215785,-0.805486,0.641715,1.55753,0.230508,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,0.126446,0.894027,-0.0858721,0.609599,0.0787627,-0.101459,0.00656096,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,1.43554,0.659408,-0.0104578,2.24579,0.163737,1.55753,0.790377,-1.07452,0
3.63314,5.23843,0.248326,-0.903656,-0.252581,-0.468595,0.776718,-0.236701,-0.805486,-3.87252,-0.516206,-3.68857,0.294997,0
-0.258424,-0.147265,0.248326,0.630402,-1.35789,1.31653,0.19017,1.72407,-0.805486,0.503632,-0.516206,0.566429,0.294997,0
-0.258424,-0.147265,-0.499573,1.24403,-1.35789,0.602479,1.71519,-2.04664,-0.805486,0.110628,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-0.706612,1.8325,-0.161286,-0.805486,-0.335485,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,0.248326,-0.903656,-0.252581,0.840496,-0.748307,-2.04664,-0.333791,0.694823,-0.516206,0.118535,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.944628,-0.0444493,0.366613,0.403233,0.461145,0.313288,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,-1.06364,0.542098,0.215785,-0.805486,0.503632,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.944628,-0.513688,-0.538358,-0.481196,0.546119,-0.516206,0.566429,0.294997,0
-0.258424,-0.147265,-1.24747,-1.21047,-0.252581,-0.230579,0.659408,0.0649564,-0.481196,0.747932,-0.516206,0.118535,-1.66146,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.944628,-0.748307,0.215785,-0.0537221,0.832906,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.840496,-0.396378,0.215785,-0.805486,0.503632,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.959504,0.19017,0.969927,1.155,-0.0805634,-0.516206,0.118535,0.294997,0
3.63314,5.23843,0.996225,0.630402,-0.252581,1.07851,0.19017,-0.161286,-0.805486,-3.87252,-0.516206,-3.68857,0.294997,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,2.03058,0.19017,0.215785,-0.805486,1.21529,-0.516206,0.230508,0.294997,1
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,-0.706612,-1.56947,-2.04664,0.0642017,-0.12305,-0.516206,0.00656096,0.294997,1
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,0.483471,-0.982926,1.49783,0.698042,0.24871,-0.516206,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.00743802,-0.982926,-0.161286,0.830706,0.206223,0.728035,0.118535,-1.66146,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-1.18264,-0.0444493,-0.840015,1.27292,-0.112429,-0.516206,1.91011,0.294997,0
3.63314,-0.147265,0.996225,-0.903656,0.852732,0.364463,0.424789,0.0649564,-0.805486,-3.87252,-0.516206,-3.68857,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,-0.587603,0.19017,0.215785,-0.805486,0.641715,1.55753,0.230508,0.294997,1
-0.258424,-0.147265,-1.24747,1.24403,-0.252581,-1.06364,0.19017,-0.0858721,-0.805486,0.110628,0.728035,0.790377,0.294997,1
-0.258424,-0.147265,-1.24747,-0.903656,-0.252581,0.364463,0.424789,0.366613,0.742264,0.0362757,-0.516206,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.00743802,-0.982926,-0.161286,0.830706,0.206223,0.728035,0.118535,-1.66146,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.587603,-2.15602,-0.161286,0.742264,0.0362757,0.313288,-0.553308,0.294997,0
-0.258424,-0.147265,0.248326,-0.903656,-1.35789,0.364463,0.424789,1.72407,-0.481196,0.546119,-0.516206,0.790377,-1.07452,1
-0.258424,-0.147265,-1.24747,-1.21047,-0.252581,-0.468595,1.12865,0.517442,-0.805486,0.110628,-0.516206,-0.32936,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,0.852732,0.245455,-0.748307,-0.161286,2.43742,-0.462946,-0.516206,0.230508,0.294997,0
-0.258424,-0.147265,0.248326,0.630402,-1.35789,0.364463,-0.982926,2.47821,-0.30431,0.354928,-0.516206,1.35025,0.294997,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,0.364463,-0.982926,0.215785,-0.805486,0.503632,-0.516206,-0.32936,-0.683231,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-1.18264,-0.513688,0.215785,-0.436974,0.323063,1.35015,-0.32936,0.294997,1
-0.258424,-0.147265,-0.499573,-1.21047,-1.35789,2.03058,-0.982926,-2.04664,2.20157,-0.335485,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,1.24403,-1.35789,0.364463,0.0728602,0.215785,1.02233,-0.0380764,-0.516206,-0.105413,-0.683231,1
-0.258424,-0.147265,-1.24747,-0.903656,-1.35789,-0.11157,1.12865,0.366613,0.712783,0.174358,1.55753,0.790377,0.294997,1
-0.258424,-0.147265,0.996225,1.55084,0.852732,0.602479,0.542098,0.215785,0.786485,-0.101807,-0.516206,0.790377,-0.683231,1
-0.258424,-0.147265,-1.24747,-1.21047,-0.252581,-0.230579,0.659408,0.0649564,-0.481196,0.747932,-0.516206,0.118535,-1.66146,0
-0.258424,-0.147265,0.996225,0.630402,0.852732,0.126446,-0.279068,-0.161286,-0.805486,1.43834,-0.516206,0.790377,0.294997,0
-0.258424,-0.147265,-1.24747,-0.903656,0.852732,1.55455,0.424789,0.291199,-0.805486,0.376171,0.728035,-0.32936,0.294997,1
-0.258424,-0.147265,0.996225,0.630402,0.852732,-0.587603,-2.15602,-0.161286,0.742264,0.0362757,0.313288,-0.553308,0.294997,0
-0.258424,-0.147265,0.996225,1.24403,0.852732,-0.349587,0.424789,0.592856,-0.805486,0.450523,-0.516206,-0.105413,-1.07452,1
-0.258424,-0.147265,0.996225,-0.903656,0.852732,-0.944628,0.19017,0.215785,-0.348532,1.00285,-0.516206,0.230508,0.294997,1
