feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
-0.451803295325182,-0.450644273568583,-0.449677888356078,-0.449428657423588,-0.452733301474924,-0.450294993617636,-0.449230636808282,-0.451718659300642,-0.449119195333753,-0.45047750858992,-0.446989531323119,-0.446354231269712,-0.444102711042051,-0.44189105230503,-0.441701503513873,-0.447630589779923,-0.448886799150843,-0.446373558248306,-0.450160893895489,-0.447912108880737,-0.446344481962506,-0.447873459722007,-0.445654599875096,-0.448118646056967,-0.448314378111838,-0.446127324262854,-0.445501481478957,-0.451529185156799,-0.450917039007472,-0.453594483199828,-0.451857138552411,-0.452379481472682,-0.451806892474114,-0.453562656613982,-0.452353442460661,-0.448439772095452,-0.451914556867621,-0.451490896195127,-0.448059855265853,-0.448164645994316,-0.448798619428455,-0.44592266447731,-0.451145246525839,-0.449626945357542,-0.453539601147344,-0.451641147151745,-0.449745436594186,-0.443832942078076,-0.449756702136259,-0.45052908786864,-0.449258590722784,-0.448178884226087,-0.446183965479401,-0.444082511573348,-0.451151160549499,-0.448874978881702,-0.446540506919467,-0.447371384749692,-0.444348471691072,-0.446379482037892,-0.446897372951456,-0.445041219230808,-0.446445649062174,-0.447397979800572,-0.442975083951648,-0.447289528513365,-0.447408018935406,-0.445834111278308,-0.443711519734372,-0.449537534070923,-0.44997333132602,-0.446620708833663,-0.441552659998651,-0.447814340457228,-0.440965264468035,-0.445554105320489,-0.445908497210972,-0.441611517119399,-0.447049369471343,-0.448458331867014,-0.447894015457562,-0.447585870616505,-0.448194773424393,-0.450021168800942,-0.445332450285149,-0.448791386477323,-0.450144506695001,-0.448518492480571,-0.452305737811172,-0.45406497732072,-0.450912617635344,-0.451842064810461,-0.454976846570397,-0.447982981428662,-0.451630294304711,-0.453806980387753,-0.451112187811959,-0.454552303503954,-0.449965794409216,-0.454172024092812,1
-0.42469488737826,-0.427455745578553,-0.424030842586674,-0.425964878791151,-0.427969015559697,-0.425519290674997,-0.421844712049675,-0.425445709533912,-0.425404123303866,-0.427946660906639,-0.423623985679527,-0.423186950341037,-0.419739912080903,-0.414933886158368,-0.414578699589453,-0.423173289917071,-0.425815498963198,-0.42364957432362,-0.423703684379401,-0.42263162380385,-0.421476907859262,-0.42214494370597,-0.420978253633492,-0.422209383738287,-0.422552285123527,-0.423598994192341,-0.41891183895847,-0.427558282726854,-0.427120016678426,-0.426871208029871,-0.423789344750258,-0.423965665958871,-0.424385735449425,-0.430514843029562,-0.425793742078946,-0.425997776710148,-0.423651150436577,-0.427747719764123,-0.420543092563455,-0.423546225369093,-0.424036481722042,-0.42146430720394,-0.424827769312347,-0.425907354563304,-0.428734785423107,-0.425297169163101,-0.424402587501184,-0.421181229298502,-0.426549211536419,-0.429089520128549,-0.427225409475527,-0.424904490414749,-0.422317691694969,-0.423461293303553,-0.429309326619482,-0.42403501730616,-0.423859209552314,-0.423456977848983,-0.419691720821238,-0.426966867298455,-0.427518337343844,-0.423715440930198,-0.423004755295593,-0.428627741520268,-0.426105903120972,-0.431013487342686,-0.434866805367692,-0.427027282607045,-0.427655940081442,-0.429893755677922,-0.42840789073526,-0.42546596382855,-0.419141972074106,-0.423008621167593,-0.418760783033245,-0.42165043590786,-0.424607322532641,-0.417226475364586,-0.423917473144558,-0.423120468423754,-0.421367098442037,-0.421904455419483,-0.423424250168476,-0.422273756471975,-0.422392714288968,-0.421452682352616,-0.423340753393937,-0.422303327857216,-0.425008693916202,-0.425524683051541,-0.424986783660973,-0.423795188784263,-0.426920932807162,-0.425161444781842,-0.426777920266234,-0.428322559560527,-0.424403210885625,-0.42985435654657,-0.423482372221269,-0.426272748505435,0
1.72668589531126,1.7529588220644,1.80594938913789,1.67439179724145,1.97333356926478,1.86298642452751,1.8024393129857,1.72353580251401,1.95205178377004,1.95944284134319,1.80533848344171,1.8289984074615,1.77575063573367,1.63083169994382,1.84098020671807,1.73951384347212,1.69752139709365,1.66749115719851,1.73708243432739,1.86022876980169,1.68527555322986,1.69456361190704,1.74513295025175,1.9532434196704,1.89376381086746,1.84158859677193,1.67724125925322,1.95663592167451,1.95129942906203,1.78740298916608,1.67007516384357,1.81326075228698,2.01952988597426,1.86591729394798,2.00597264571146,1.80644374888167,1.96080675024372,1.97769537089443,1.95822210432209,2.0138864618341,2.00996060439146,2.0868215044534,2.31656900204356,2.60449656238539,2.34232813524099,2.21325118345603,2.19033970023595,1.98622198887761,1.86987894657822,2.08804958901435,1.90941682286996,1.70729989053043,1.99708886382769,1.74309791040998,1.83353822109529,1.81679315819089,1.91668881630944,1.58109119100247,1.78817300103738,1.83347994280572,1.82517010547554,1.7218287371212,1.88054404487481,1.81506929431994,1.8431469634409,1.85587217603284,1.92383280433829,1.69654903810837,1.55798819247709,1.71753879796828,1.78765571836931,1.62466348044847,1.61672107459469,1.83049833078742,1.54620281499939,1.67458693679873,1.69767751398763,1.87042681981273,1.58560234548795,1.76790670132877,1.58513310502367,1.61860946388274,1.68939105826748,1.93642982057772,1.77012926542689,1.7427747443862,1.8698177694464,1.95048559834482,1.77042145057268,1.69051284868765,1.93781014050768,1.65236404597444,1.86861369339957,1.65018200300988,1.75726371359406,1.70593464029629,1.75884144244066,1.85886111599378,1.76615032566561,1.62695644288579,1
0.386063,0.225761,0.309302,0.260384,0.310796,0.356557,0.377455,0.340078,0.214252,0.372021,0.333635,0.346199,0.289666,0.313431,0.377521,0.284371,0.233216,0.339766,0.290236,0.353465,0.23389,0.328025,0.294113,0.23184,0.329895,0.314046,0.248868,0.241128,0.332431,0.235629,0.325503,0.361132,0.326159,0.299085,0.298383,0.33352,0.261443,0.278773,0.366185,0.249,0.256106,0.31837,0.357344,0.307051,0.328869,0.391385,0.282858,0.306517,0.366429,0.415978,0.463666,0.538156,0.50797,0.603713,0.522537,0.733353,0.682335,0.544263,0.47453,0.411412,0.479052,0.458289,0.440104,0.401179,0.369392,0.412893,0.438298,0.405894,0.349367,0.293955,0.278682,0.368925,0.363307,0.282032,0.374291,0.228828,0.294013,0.223459,0.294448,0.263991,0.344241,0.353749,0.225352,0.32645,0.279521,0.312763,0.259657,0.277928,0.373692,0.245802,0.391408,0.338175,0.35632,0.333143,0.239819,0.378179,0.285737,0.331605,0.361497,0.392083,1
-0.447449672745181,-0.449389617246649,-0.445649956958935,-0.444679012416488,-0.449025676351729,-0.446976858611414,-0.446409297560106,-0.448476106432565,-0.446371339285455,-0.446999837120028,-0.443922552189804,-0.443978800634218,-0.440275397650264,-0.439648611256101,-0.439177104122083,-0.445098614202429,-0.447035765224105,-0.443912237125921,-0.448654637428102,-0.444387189904853,-0.442207504514525,-0.444899291139611,-0.441905271394336,-0.446239782925733,-0.445214282139198,-0.442777667892454,-0.443954184584872,-0.448780497606462,-0.447831719551277,-0.450976653670438,-0.448354995535392,-0.448719373665044,-0.447080875193784,-0.451246950511522,-0.450415280806727,-0.446122743698028,-0.44763723720192,-0.448132778614576,-0.446042902354132,-0.445430377867964,-0.447198169008205,-0.443592664610343,-0.447961436460112,-0.446293575055321,-0.45134268547677,-0.448471141281747,-0.446786184823691,-0.439776230236251,-0.44691418900605,-0.447988857394075,-0.446382607801254,-0.445504332900271,-0.442260463911773,-0.436846704088823,-0.444645506447299,-0.444933540202518,-0.441833404682392,-0.443741221484055,-0.44075244036213,-0.442555342893732,-0.445040413765469,-0.441078325457613,-0.443224853528642,-0.442671015107732,-0.439145518199109,-0.445502687410184,-0.4453394158865,-0.444031699605652,-0.44101226288114,-0.447445822602441,-0.448147247857017,-0.443475657655448,-0.438966416583719,-0.443112723670512,-0.438356366100841,-0.444237941704829,-0.444507525525709,-0.438875167725736,-0.442545332815959,-0.446978942005618,-0.445204982500964,-0.445004060044643,-0.446675721640123,-0.446563935442149,-0.443473377678904,-0.446164762495153,-0.445286949172968,-0.44689753701676,-0.449913197104975,-0.450717351372527,-0.44796520803702,-0.446876734385826,-0.452056326262646,-0.446584299198174,-0.446955100738111,-0.450511969861609,-0.44800808435658,-0.451295831799675,-0.446617328414845,-0.449830902868795,1
0.572675,0.462011,0.469566,0.480307,0.559454,0.490047,0.663577,0.670084,0.549719,0.672819,0.474427,0.579796,0.619029,0.661497,0.630598,0.551888,0.490735,0.671851,0.626762,0.620722,0.56117,0.69664,0.515838,0.67992,0.598665,0.61078,0.443163,0.651214,0.518463,0.532973,0.453974,0.606333,0.685761,0.636927,0.594746,0.452351,0.467408,0.48821,0.479348,0.640911,0.515757,0.451724,0.4907,0.45449,0.49226,0.648715,0.494686,0.427666,0.431491,0.422535,0.575899,0.492281,0.598394,0.370275,0.391,0.403521,0.266271,0.323809,0.427905,0.375978,0.174968,0.0474427,0.197908,0.27896,0.191514,0.288427,0.426582,0.422265,0.320822,0.428158,0.450257,0.510953,0.364074,0.370569,0.584014,0.488351,0.418476,0.408316,0.555629,0.647793,0.49338,0.484831,0.541952,0.506931,0.629943,0.703894,0.585674,0.465341,0.583833,0.473289,0.520447,0.656508,0.628601,0.491151,0.693312,0.602127,0.637973,0.546169,0.6431,0.625022,0
-0.37779784332795,-0.383570134417571,-0.3810352470543,-0.379490328760785,-0.381264953419551,-0.380775614148009,-0.366636772138006,-0.367753138601729,-0.378219303756264,-0.369629216822206,-0.364083616665323,-0.368251427489642,-0.363289107326889,-0.365768828575658,-0.361554506072186,-0.37104982243367,-0.378570828298592,-0.373334416701789,-0.372884096302988,-0.375938027989543,-0.364203010413501,-0.377395094744374,-0.371626107062992,-0.36906075911825,-0.380933524047837,-0.37017785506474,-0.367656593575511,-0.369151493184865,-0.372383269247221,-0.36810798810906,-0.366751630317047,-0.367236833994007,-0.370405668769343,-0.375831687803908,-0.377807026837028,-0.373326228401628,-0.373507500915604,-0.371213447104802,-0.366732164578195,-0.376337012393719,-0.370699647076294,-0.367609210516358,-0.368462663909838,-0.375211554224104,-0.376043259677892,-0.363213094755069,-0.369211593145537,-0.367394390369456,-0.365410461731446,-0.35717378697935,-0.367602695519532,-0.353557851545666,-0.358170831098114,-0.338777676376851,-0.339126565273056,-0.353734493216868,-0.343550668006342,-0.357558077814246,-0.365593095799788,-0.370016710306804,-0.366841438440873,-0.362463937213909,-0.369353252753612,-0.361347640028515,-0.372034000628747,-0.370723578435675,-0.365090959887221,-0.369620796962919,-0.367684883464594,-0.36494417267435,-0.379953662548329,-0.379042415704526,-0.362849172279065,-0.377522858116839,-0.364793872071078,-0.376800510727072,-0.377176750339709,-0.361557798500781,-0.370721839640379,-0.371220380823586,-0.367929509554369,-0.378915833140354,-0.364572081497215,-0.381591752928062,-0.365199991411368,-0.365791951128429,-0.377983621413847,-0.380489451696197,-0.369321765346922,-0.374891982097874,-0.36980144384998,-0.383300746909466,-0.368675924621461,-0.373640365152482,-0.375424806120447,-0.371481262079027,-0.368592220832635,-0.371482283439353,-0.372041466908992,-0.374968435621126,1
-0.443313,-0.445072,-0.442586,-0.44539,-0.444343,-0.446669,-0.44501,-0.44144,-0.44311,-0.441681,-0.443102,-0.44767,-0.444944,-0.443932,-0.447482,-0.443203,-0.444033,-0.44167,-0.443727,-0.445316,-0.439184,-0.445962,-0.44491,-0.444196,-0.446128,-0.445538,-0.444013,-0.441822,-0.446666,-0.442831,-0.446975,-0.446393,-0.447517,-0.445065,-0.447441,-0.440368,-0.443489,-0.44193,-0.443886,-0.448477,-0.447192,-0.444261,-0.443491,-0.443836,-0.441158,-0.442628,-0.443825,-0.442929,-0.444034,-0.445432,-0.445451,-0.444909,-0.447698,-0.44637,-0.443518,-0.448166,-0.445728,-0.449012,-0.443613,-0.447265,-0.44511,-0.442996,-0.445916,-0.447303,-0.446667,-0.444069,-0.445613,-0.445279,-0.441871,-0.438531,-0.439345,-0.440362,-0.441923,-0.436757,-0.439152,-0.440606,-0.44137,-0.444762,-0.44362,-0.445928,-0.445795,-0.446503,-0.447678,-0.4514,-0.448421,-0.453021,-0.450903,-0.450207,-0.450541,-0.447314,-0.45172,-0.447757,-0.445987,-0.447775,-0.447947,-0.444363,-0.446374,-0.447644,-0.443502,-0.446665,0
2.80464507588786,2.72963087614134,2.90079187027845,2.8163082588189,2.72657545282595,2.52747046780809,2.45327938611748,2.43128500248658,2.44064628454645,2.42702199461607,2.21481792229857,2.30286019847561,2.16699017915317,2.33516056390008,2.46787272234598,2.3116816082975,2.68804662755391,2.50515290969054,2.50590785976729,2.79831382453835,2.70742068805091,2.93248614424577,2.76831530295272,2.73466331582132,2.80068687499902,2.73536768341413,2.9517808115233,2.99454756219231,2.89238086129726,2.75846422113265,3.06861374149633,2.76734172452066,2.70724824363704,2.96373519748135,2.83317371829102,2.73556934800759,2.80242058206654,3.02414291951451,2.86901280447464,2.74348237877796,2.68348673913117,3.05034009552151,2.99467679389663,2.76294649895296,2.73298944033255,2.83497154496025,2.81754256416959,2.9139299561911,2.79818980580161,2.7364815858918,3.06072655036082,3.0748384528713,2.70286311655092,2.89212565037066,2.86315902803434,2.670101450165,2.64035236308453,2.70816942737975,2.77753158635761,2.6844941589367,2.89934416234185,2.8489510770152,2.75108708428996,2.65861762996044,2.69236027475832,2.97368304249789,2.9700439704528,2.77047874573326,2.84126731850467,3.0450764938629,2.90616931976298,2.84846095805131,2.93189095289081,2.78449961319547,2.84207318865012,2.82281832950397,2.98747794359043,2.6957782056762,2.70419911454847,2.93099969829143,2.83321605631686,2.62654349963114,3.04796666389766,2.77817937890023,2.72862599608373,2.85435603397379,2.66257669272026,3.00970419386944,2.71325310579335,3.03206517363493,2.95373563233266,2.73432447629481,2.82448367690228,2.99580504603571,2.83476199138434,2.99074937152288,2.76106792642963,3.06374443476211,2.98581004500488,3.03945296766328,0
-0.464976208921598,-0.465131729255677,-0.462493983693469,-0.462805955513863,-0.465877854323104,-0.464346612500007,-0.462564514628607,-0.464766034760051,-0.46306891195137,-0.465000515856961,-0.460780749038414,-0.459871120274716,-0.457835493065169,-0.454795696681946,-0.454414730893021,-0.461408281431424,-0.46248695724004,-0.460295972038496,-0.464568613289357,-0.460842694010045,-0.459959279149537,-0.461516692905741,-0.459570460722951,-0.462525478383905,-0.461322634686057,-0.460566678648064,-0.459932607527181,-0.466003236697004,-0.465311450558887,-0.467019569585346,-0.465992897559558,-0.466532163307212,-0.465095646047951,-0.468419742429496,-0.466819104426391,-0.463004986225975,-0.465299622381498,-0.464811056761307,-0.462029861351876,-0.462002222122165,-0.463117999189165,-0.46012570167113,-0.465324307632507,-0.464887058578077,-0.467891277502261,-0.466485255037472,-0.46437537009253,-0.458606729060352,-0.46532198945085,-0.466921433426067,-0.467152167325702,-0.465521660559725,-0.462733988476193,-0.459046976238848,-0.46709638033582,-0.464334799743322,-0.46119955177845,-0.461277412690019,-0.4580286204902,-0.460937591615531,-0.461615614145287,-0.458813670477796,-0.459565749634509,-0.460667206120152,-0.45642816985953,-0.461234646117162,-0.461035208092634,-0.459740293495811,-0.457759003598191,-0.463764501040371,-0.464610314753604,-0.459465089130423,-0.455758359675323,-0.46074881726908,-0.453979842645412,-0.459794090199905,-0.460158675302102,-0.454649259982367,-0.460188682783445,-0.462928199940436,-0.461108267576118,-0.460528275963081,-0.462584185490359,-0.463483021474083,-0.459699460104144,-0.461917308641172,-0.46303101171556,-0.462994918649149,-0.46598241713588,-0.467428310662783,-0.465088944360721,-0.465212420984416,-0.468622745471492,-0.462009639619851,-0.46502034696582,-0.466743751737148,-0.464598540859985,-0.467815320211056,-0.462800661923367,-0.467527982711356,0
0.347181,0.362287,0.373781,0.341066,0.345584,0.392876,0.399026,0.363824,0.404527,0.343451,0.39047,0.388413,0.363147,0.349462,0.349387,0.349703,0.373862,0.383462,0.372608,0.393481,0.363653,0.353716,0.370739,0.37782,0.397458,0.390996,0.398902,0.39945,0.381895,0.391588,0.348449,0.350271,0.363863,0.353726,0.391441,0.396771,0.342515,0.362675,0.368688,0.408845,0.38166,0.354287,0.373988,0.363153,0.342022,0.344537,0.376323,0.412041,0.389567,0.416487,0.404764,0.347625,0.36999,0.388295,0.401187,0.365356,0.396376,0.357626,0.351194,0.404747,0.416427,0.369135,0.400929,0.423446,0.382039,0.414884,0.363187,0.370535,0.406416,0.357838,0.371593,0.403457,0.409092,0.356603,0.357656,0.347649,0.398784,0.379935,0.363247,0.399556,0.420089,0.424211,0.410385,0.433919,0.436904,0.494992,0.535221,0.50405,0.489585,0.45723,0.477413,0.468384,0.462441,0.416962,0.422735,0.373271,0.403038,0.426754,0.411387,0.358813,1
1.25469,1.20811,1.15328,1.22231,1.06539,1.21902,1.03079,1.03266,0.967556,0.796222,0.960026,1.10789,1.1422,1.10858,1.13476,1.07901,1.17198,1.30449,1.24305,1.27089,1.33747,1.35044,1.28087,1.3596,1.36771,1.32345,1.23294,1.28566,1.34237,1.33507,1.30816,1.18849,1.34218,1.35673,1.40197,1.18563,1.25564,1.25706,1.333,1.40759,1.30022,1.32994,1.2463,1.36716,1.26091,1.31834,1.37324,1.39863,1.33819,1.19727,1.29548,1.38402,1.38297,1.20907,1.34403,1.33035,1.27548,1.36501,1.203,1.21375,1.31399,1.22679,1.39111,1.32399,1.32819,1.2576,1.38407,1.33345,1.2707,1.35032,1.21691,1.16562,1.36423,1.34473,1.2695,1.25727,1.27209,1.22363,1.20508,1.29349,1.26621,1.29267,1.35434,1.31789,1.2422,1.38606,1.41969,1.39425,1.23509,1.36046,1.44503,1.22273,1.28809,1.28507,1.43338,1.36736,1.36699,1.38077,1.20653,1.3165,0
-0.462597046159569,-0.462889875614126,-0.460081956477915,-0.460529275336516,-0.463681574873992,-0.462017669882742,-0.460170985577523,-0.462445008644415,-0.460719223677907,-0.462792345871725,-0.458456695897349,-0.457521378833855,-0.455601744822822,-0.452691436134334,-0.452056692855706,-0.459049129389301,-0.460161228050146,-0.458010341917486,-0.462362582191707,-0.458762043306664,-0.457836269556624,-0.45935872486144,-0.457182638536748,-0.460284464799436,-0.45918769390151,-0.458150089570556,-0.457681541892266,-0.463590236563016,-0.462881852793709,-0.464572825214553,-0.463679896145458,-0.464110450648264,-0.462931574219132,-0.465949504973829,-0.464585195333127,-0.46088257706097,-0.462837569133922,-0.462450316864831,-0.459739432701574,-0.459604316788909,-0.460860768036067,-0.457773564038206,-0.463036855650823,-0.462567705124095,-0.465677419037312,-0.464110287992927,-0.462059094187672,-0.456351109444918,-0.463000229220187,-0.464465144921054,-0.4650491118003,-0.463339877756631,-0.460554387479304,-0.456780512585707,-0.464871723469212,-0.462044964479453,-0.458913894158447,-0.459241937898227,-0.456044493031051,-0.458899023802041,-0.459329043772332,-0.456758697528504,-0.45739948400589,-0.458354311543172,-0.454185988874883,-0.459125507169016,-0.458679526904506,-0.45767099879201,-0.455383441410641,-0.461392045273997,-0.462240681355701,-0.457351684459229,-0.453494653824359,-0.458522279487147,-0.451868258852308,-0.457689755666455,-0.457788802238228,-0.452553173591362,-0.458059115911464,-0.460631833588419,-0.458613311216059,-0.458009343031153,-0.46000235185556,-0.461024136551427,-0.457292502369781,-0.459397543518311,-0.460317422316926,-0.459899054753725,-0.463010001730441,-0.464719756357388,-0.462427469165562,-0.462794306190235,-0.466127615146502,-0.459464015829315,-0.462511625075779,-0.464252592402041,-0.46229452716421,-0.465563427142354,-0.460339754416144,-0.465149900800525,1
-0.45467635176274,-0.456215684685743,-0.453272271065753,-0.452189949991339,-0.455592057853984,-0.454317008954289,-0.453392264002959,-0.456246908529353,-0.452648434873414,-0.454400402753635,-0.451138131396968,-0.449847961739586,-0.449335559923777,-0.444892398075758,-0.444415340189954,-0.451838178160288,-0.45411955102832,-0.450241505450447,-0.453956300758503,-0.451514783422266,-0.450678615683966,-0.452130386717651,-0.449481993873147,-0.451834841304154,-0.451084001446379,-0.450880446348361,-0.45050961915899,-0.45597041430217,-0.4551362456723,-0.456338643823148,-0.4554375071647,-0.456936162384301,-0.456212807463099,-0.459859950769413,-0.456939220980815,-0.453795425700473,-0.457307064926165,-0.457322063428176,-0.453992004451206,-0.455351690335379,-0.455382024603015,-0.453688039330854,-0.459425620766547,-0.45976375245811,-0.46255203823501,-0.459007943076953,-0.455840870125981,-0.44978242014867,-0.456163030147505,-0.458807794194598,-0.459587203309801,-0.457085508045156,-0.453191984313611,-0.449139998643791,-0.457878283727519,-0.455873009847627,-0.452850003918777,-0.452632834132176,-0.447898707270822,-0.450644202663885,-0.451941787430174,-0.449584807893305,-0.450981638750401,-0.45246382815321,-0.447421906416296,-0.451066422242316,-0.451946040797123,-0.449828659946086,-0.447837951232126,-0.455129117142372,-0.456255524835223,-0.449691137218076,-0.446310764397086,-0.451535388699531,-0.445013223482489,-0.450131496560695,-0.450377385194222,-0.445437061838117,-0.451457077648236,-0.454229608359885,-0.451112498166197,-0.452279276365946,-0.454150121696888,-0.453090742627709,-0.450016675793759,-0.451904688891265,-0.453857285988479,-0.453520742161286,-0.457467737778075,-0.456548243305625,-0.454877240266374,-0.456502604999896,-0.459088572116163,-0.45152062944359,-0.455072830598365,-0.457391466412055,-0.456235432948566,-0.458375532463016,-0.453376003602693,-0.45696739207479,0
-0.436843,-0.438746,-0.435944,-0.438788,-0.437403,-0.439957,-0.438672,-0.434471,-0.436084,-0.435406,-0.436292,-0.440584,-0.43827,-0.437827,-0.440538,-0.436489,-0.437982,-0.43479,-0.436909,-0.438949,-0.433148,-0.439047,-0.437888,-0.437923,-0.440066,-0.438814,-0.438023,-0.435458,-0.440429,-0.436019,-0.440281,-0.440016,-0.440664,-0.438105,-0.44052,-0.434215,-0.436643,-0.435082,-0.43758,-0.442035,-0.44016,-0.437553,-0.437171,-0.436941,-0.434245,-0.436586,-0.43713,-0.436907,-0.437991,-0.438774,-0.438451,-0.438427,-0.440675,-0.439502,-0.437351,-0.441519,-0.43926,-0.442541,-0.436642,-0.440724,-0.438313,-0.436781,-0.439091,-0.440941,-0.440572,-0.437723,-0.439349,-0.438662,-0.435792,-0.432807,-0.433428,-0.434077,-0.43623,-0.431263,-0.433741,-0.434402,-0.436111,-0.439653,-0.438802,-0.441166,-0.44065,-0.441765,-0.442678,-0.445659,-0.443037,-0.447238,-0.445008,-0.444347,-0.444156,-0.440821,-0.445903,-0.441193,-0.439316,-0.441493,-0.44157,-0.438336,-0.439893,-0.440976,-0.437141,-0.440484,0
-0.404077,-0.40392,-0.405799,-0.407899,-0.400458,-0.40861,-0.404913,-0.401097,-0.397801,-0.397291,-0.40129,-0.402736,-0.397643,-0.397817,-0.396552,-0.395434,-0.389841,-0.385483,-0.388667,-0.398951,-0.391582,-0.39946,-0.402672,-0.396405,-0.403595,-0.403828,-0.401833,-0.397797,-0.402452,-0.402961,-0.40827,-0.404661,-0.406532,-0.403539,-0.408917,-0.398458,-0.400569,-0.40217,-0.404584,-0.406157,-0.404822,-0.402561,-0.403336,-0.407205,-0.400494,-0.405745,-0.400922,-0.404974,-0.402487,-0.408806,-0.403296,-0.40257,-0.41064,-0.408281,-0.405516,-0.410219,-0.40258,-0.409866,-0.405858,-0.408669,-0.402039,-0.4004,-0.405726,-0.403934,-0.40832,-0.40397,-0.406688,-0.408289,-0.400024,-0.399079,-0.403371,-0.398603,-0.399861,-0.396758,-0.404453,-0.403136,-0.401371,-0.406401,-0.406999,-0.408223,-0.409882,-0.409561,-0.407312,-0.414426,-0.407656,-0.413396,-0.412826,-0.410694,-0.409824,-0.403983,-0.408645,-0.411674,-0.404305,-0.410546,-0.409249,-0.40383,-0.406331,-0.404386,-0.406473,-0.409779,1
-0.401093,-0.398957,-0.399414,-0.401048,-0.398295,-0.397802,-0.402231,-0.394654,-0.394312,-0.393052,-0.395524,-0.401513,-0.399671,-0.394979,-0.398111,-0.395232,-0.395452,-0.389565,-0.383122,-0.380881,-0.386328,-0.393612,-0.392467,-0.395953,-0.396595,-0.396422,-0.399599,-0.394083,-0.397747,-0.398037,-0.401906,-0.40287,-0.398922,-0.403667,-0.403421,-0.394481,-0.400007,-0.400809,-0.397919,-0.39976,-0.403973,-0.3973,-0.396962,-0.399031,-0.398199,-0.397969,-0.395561,-0.401872,-0.397991,-0.397252,-0.39879,-0.401232,-0.399078,-0.402309,-0.396696,-0.403377,-0.396791,-0.407235,-0.396218,-0.400982,-0.396221,-0.399329,-0.399413,-0.401301,-0.402582,-0.395582,-0.397864,-0.399606,-0.398833,-0.394829,-0.394751,-0.397329,-0.397636,-0.39027,-0.393025,-0.400009,-0.398373,-0.401293,-0.398703,-0.401429,-0.401374,-0.398275,-0.40112,-0.402085,-0.401371,-0.408023,-0.405252,-0.404911,-0.40593,-0.403357,-0.407819,-0.401719,-0.400724,-0.402143,-0.399801,-0.399276,-0.402218,-0.401468,-0.397647,-0.403028,1
-0.464636169257859,-0.464763205369395,-0.462160569347524,-0.462461071181104,-0.465535948856717,-0.463988866566158,-0.46223882686566,-0.464434063074533,-0.462715600351448,-0.46467192580837,-0.460403503445611,-0.459497807084647,-0.457526705354551,-0.454473094172967,-0.454063225450499,-0.461061526517508,-0.462124967401937,-0.459969296582815,-0.464265340175118,-0.460514576552184,-0.459628849640913,-0.461141130360847,-0.459230357105666,-0.462128441877835,-0.460936353754768,-0.460195108063379,-0.459525482282289,-0.465636519351413,-0.464920939354724,-0.466623014581976,-0.465640038219743,-0.466133560191953,-0.464710170753442,-0.468019545848113,-0.466431359214902,-0.462665936101875,-0.464924340170829,-0.464504859018522,-0.461642668521188,-0.461683094447394,-0.462808270531435,-0.459799169623265,-0.464996166531652,-0.464549239705432,-0.467575012007268,-0.466106342916405,-0.463999742698803,-0.458249365134909,-0.464925947601681,-0.466526511810927,-0.466760394292668,-0.465152641598139,-0.462308177845341,-0.458642269781457,-0.466657317893008,-0.463886609391842,-0.460711043179429,-0.460777424302506,-0.457543505053999,-0.460512146675405,-0.461196824398797,-0.458392371505428,-0.459155055029781,-0.4603038445074,-0.456046875748053,-0.460846796168137,-0.460707118790666,-0.45940329251962,-0.457413693262011,-0.463415512575205,-0.464249428692536,-0.459129558904275,-0.45539476205296,-0.460367575699677,-0.453674830162269,-0.459462458422731,-0.459808568081259,-0.454311491854087,-0.459885547401975,-0.462579880909638,-0.460733859184491,-0.460165225937729,-0.462265960773508,-0.463120390175831,-0.459365343596726,-0.46159341002617,-0.462666210529574,-0.462620638422151,-0.465602710722242,-0.467023018106323,-0.464702682096795,-0.464839712483178,-0.468248900746295,-0.461652223195446,-0.464705921972946,-0.466426442056475,-0.464227984684813,-0.46750419234122,-0.462436266792929,-0.467187535607612,1
