feature_0,feature_2,feature_4,feature_5,feature_9,feature_10,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_23,feature_25,feature_26,feature_31,feature_32,feature_36,feature_40,feature_41,feature_45,feature_46,feature_47,feature_52,feature_53,feature_54,feature_55,feature_56,feature_58,feature_60,feature_61,label
-0.347565,0.984571,-0.980813,-0.411513,-0.658138,1.0679,-0.0414655,-0.75154,-0.098655,1.56548,0.946409,-1.27925,-0.0323592,0.450535,1.16327,-0.0361835,-0.636088,-1.56482,1.15955,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.909235,-0.522725,-0.175718,0
-0.347565,0.984571,-0.980813,-0.411513,0.997649,0.320175,-0.0414655,1.27506,-1.118,-0.124195,1.4348,-0.64347,-0.0323592,-1.50766,0.993858,-0.0361835,-0.636088,-1.56482,1.15955,0.280213,-0.0930402,-0.0660959,-0.408178,0.868294,-0.193176,-0.0161733,-0.304968,0.229744,0.909235,1.215,-0.175718,0
-0.347565,0.984571,-0.0900333,-0.411513,0.44572,1.0679,-0.0414655,-0.75154,-0.098655,0.889609,-1.16993,-1.27925,-0.0323592,-1.01811,1.16327,-0.0361835,-0.636088,-1.56482,-0.992519,-0.338115,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.708912,-0.522725,-0.175718,1
3.1127,0.984571,1.33521,-0.411513,0.813673,-0.926037,-0.0414655,-0.75154,-1.45778,-0.800065,1.4348,0.310198,-0.0323592,-1.50766,0.485606,-0.0361835,-0.636088,-1.56482,1.46699,0.125631,-0.0930402,-0.0660959,2.57836,0.664282,-0.193176,-0.0161733,2.92763,1.83617,0.909235,1.215,-0.175718,0
-0.347565,-1.1282,-0.446345,-0.411513,0.997649,1.0679,-0.0414655,-0.75154,0.920691,-0.293163,-1.16993,0.628087,-0.0323592,-0.202197,-1.5474,-0.0361835,1.85484,-0.204122,0.390952,-1.11102,-0.0930402,-0.0660959,2.0806,-0.763807,-0.193176,-0.0161733,-0.304968,1.43456,-0.292703,-0.522725,-0.175718,0
-0.334923,-2.78566,1.80328,1.69516,-1.91504,-1.7547,-0.0446127,-0.727444,-1.56449,0.86292,1.44146,1.32213,-0.0333704,0.79275,1.22025,0.0,-0.38486,1.23598,-1.05254,-0.811652,-0.0887169,-0.0354234,-0.403463,-0.147395,-0.209727,-0.0235899,-0.298998,-1.08908,0.849396,-0.505529,-0.195953,0
-0.347565,-0.658694,-0.0900333,-0.411513,-1.94597,1.0679,-0.0414655,-0.75154,-1.62767,1.56548,-0.193157,1.26387,-0.0323592,-1.50766,-0.869731,-0.0361835,-0.636088,0.986487,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,0.0522439,-0.193176,-0.0161733,-0.304968,-0.573467,0.308266,-0.0262337,-0.175718,0
0.767379,-0.902796,1.27385,1.99584,1.0362,1.01082,-0.0446127,0.111412,1.07135,-0.860427,-1.14933,-1.25963,-0.0333704,1.11575,1.22025,0.0,0.764443,-0.637752,-1.05254,-1.12214,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,1.06651,-0.569347,-0.505529,-0.195953,1
-0.347565,0.0455627,1.86968,1.36814,0.997649,1.0679,-0.0414655,2.72263,0.7508,-0.46213,-1.00713,-1.27925,-0.0323592,0.940084,-0.0226451,-0.0361835,-0.636088,-1.56482,-0.8388,0.280213,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,-1.69497,-0.522725,-0.175718,1
-0.347565,-0.189189,-0.980813,-0.411513,-1.57802,1.0679,-0.0414655,-0.75154,-0.608328,1.56548,-0.355952,-1.27925,-0.0323592,0.287352,1.16327,-0.0361835,-0.636088,0.476226,0.69839,1.05312,-0.0930402,-0.0660959,-0.408178,2.29638,1.10931,-0.0161733,-0.304968,-1.17588,0.708912,0.966749,-0.175718,1
-0.334923,0.509354,0.744411,-0.40961,0.851745,-1.00047,-0.0446127,0.670649,0.368461,-0.860427,-1.14933,-1.25963,-0.0333704,1.11575,1.05026,0.0,0.189792,-1.48945,-1.05254,0.740811,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,-1.78541,-0.505529,-0.195953,1
-0.347565,0.984571,-0.0900333,-0.411513,-0.658138,1.0679,-0.0414655,-0.75154,-1.118,1.56548,1.4348,0.151253,-0.0323592,-1.01811,1.16327,-0.0361835,-0.636088,1.15657,-0.685081,1.36229,-0.0930402,-0.0660959,-0.408178,-0.355781,-0.193176,-0.0161733,-0.304968,-0.372664,0.909235,-0.522725,-0.175718,0
-0.347565,0.0455627,-0.268189,-0.411513,-0.842114,1.0679,-0.0414655,-0.75154,-1.28789,1.56548,1.4348,0.945976,-0.0323592,-1.50766,0.824441,-0.0361835,-0.636088,0.646313,0.0835141,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.107943,-0.522725,-0.175718,0
-0.334923,-0.902796,1.45032,-0.40961,1.0362,0.759411,-0.0446127,1.5095,1.07135,1.03525,-0.501632,-1.25963,-0.0333704,0.308257,-0.139619,0.0,-0.672185,1.06564,-1.05254,-1.12214,-0.0887169,-0.0354234,0.169225,-0.553948,-0.209727,-0.0235899,-0.298998,0.870544,0.0386858,-0.505529,-0.195953,1
-0.334923,0.273995,0.744411,-0.108928,1.0362,1.01082,-0.0446127,-0.727444,-0.861601,-0.860427,0.631838,0.999409,-0.0333704,-1.46822,0.200347,0.0,-0.672185,-1.14877,-0.440729,0.585564,-0.0887169,-0.0354234,-0.403463,-0.553948,-0.209727,-0.0235899,-0.298998,-0.109268,0.646718,-0.505529,-0.195953,1
-0.347565,-0.423942,-0.446345,-0.411513,-1.02609,0.81866,-0.0414655,-0.75154,0.411018,0.382707,-1.16993,-1.27925,-0.0323592,0.940084,-1.03915,-0.0361835,-0.013357,-1.22464,1.00583,0.89854,-0.0930402,-0.0660959,-0.408178,0.460269,-0.193176,-0.0161733,-0.304968,-1.17588,0.909235,-0.0262337,-0.175718,1
1.95928,0.749819,0.800746,-0.114904,0.997649,-1.67376,-0.0414655,-0.75154,-1.62767,-0.293163,1.272,-0.166636,-0.0323592,-1.50766,0.824441,-0.0361835,-0.636088,-1.56482,-0.992519,-0.492697,-0.0930402,-0.0660959,0.0895778,-0.763807,-0.193176,-0.0161733,1.8501,1.23376,0.107943,-0.522725,-0.175718,1
0.805856,0.984571,-0.268189,-0.411513,0.44572,0.0709327,-0.0414655,-0.172512,-1.62767,1.22754,1.272,-0.802415,-0.0323592,-1.50766,0.316189,-0.0361835,-0.636088,1.15657,-0.8388,-1.11102,-0.0930402,-0.0660959,3.57387,0.256257,-0.193176,-0.0161733,1.8501,1.43456,0.107943,-0.522725,-0.175718,1
-0.334923,0.509354,0.391454,-0.108928,-0.0705168,0.256588,-0.0446127,-0.168207,1.07135,-0.515757,0.469914,0.515328,-0.0333704,0.954248,-0.479585,0.0,0.189792,0.0436037,-0.593682,0.585564,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.39344,-0.505529,-0.195953,1
-0.334923,0.98007,-1.02037,-0.40961,1.0362,-2.00612,-0.0446127,-0.727444,0.368461,0.00124672,0.793762,0.999409,-0.0333704,-0.822227,1.05026,0.0,-0.672185,-1.48945,0.171083,0.430318,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,1.65439,0.0386858,-0.505529,-0.195953,1
-0.347565,-1.1282,-0.980813,-0.411513,-1.94597,0.81866,-0.0414655,-0.75154,-0.608328,1.22754,-0.844338,-0.00769154,-0.0323592,0.450535,-0.192062,-0.0361835,1.23211,0.986487,0.544671,1.2077,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.493027,-0.522725,-0.175718,1
-0.347565,-2.06721,0.978902,-0.114904,-1.94597,-0.926037,-0.0414655,-0.75154,-1.62767,0.382707,1.4348,0.945976,-0.0323592,-0.36538,1.16327,-0.0361835,2.1662,-0.204122,0.237233,-0.183533,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.508589,-0.274479,-0.175718,0
0.805856,0.984571,0.444435,-0.411513,0.44572,-1.42452,-0.0414655,-0.462026,-1.45778,0.551674,1.272,-0.961359,-0.0323592,-1.01811,1.16327,-0.0361835,-0.636088,0.986487,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,1.27632,-0.193176,-0.0161733,-0.304968,1.03295,0.909235,-0.274479,-0.175718,1
-0.334923,0.038637,-0.843894,-0.40961,0.298388,0.00517653,-0.0446127,2.06874,0.544185,-1.2051,-1.14933,0.353968,-0.0333704,0.308257,-1.49948,0.0,1.33909,-0.808091,0.935848,-1.12214,-0.0887169,-0.0354234,-0.403463,0.665711,-0.209727,-0.0235899,-0.298998,-0.893118,0.849396,-0.261063,-0.195953,0
-0.347565,0.749819,-0.980813,-0.411513,-0.658138,1.0679,-0.0414655,-0.75154,0.7508,1.39651,-1.00713,-0.802415,-0.0323592,1.10327,-0.361479,-0.0361835,3.41167,1.15657,1.46699,1.36229,-0.0930402,-0.0660959,0.587333,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,-1.49464,-0.522725,-0.175718,1
-0.334923,0.038637,0.744411,-0.40961,1.0362,0.256588,-0.0446127,2.34836,-0.334432,-0.343423,-0.339707,0.353968,-0.0333704,0.308257,-1.15952,0.0,-0.672185,-1.48945,-0.746636,1.20655,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.109268,-1.58273,-0.505529,-0.195953,1
-0.347565,0.0455627,-0.802657,-0.411513,0.997649,1.0679,-0.0414655,0.117002,1.09058,1.56548,1.4348,0.310198,-0.0323592,-0.202197,1.16327,-0.0361835,-0.636088,-0.204122,1.31327,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,-0.0923803,-0.522725,-0.175718,0
0.805856,0.515067,0.978902,-0.411513,0.813673,-0.17831,-0.0414655,-0.75154,-1.28789,0.720642,1.4348,-0.484525,-0.0323592,-0.202197,1.16327,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-0.0930402,-0.0660959,1.08509,2.29638,-0.193176,-0.0161733,2.92763,1.03295,0.909235,0.470258,-0.175718,1
0.805856,-1.36295,1.51337,1.66475,0.997649,0.320175,-0.0414655,0.69603,0.7508,-0.46213,-0.844338,-1.27925,-0.0323592,1.10327,1.16327,-0.0361835,-0.324723,-0.204122,-0.992519,-1.11102,-0.0930402,-0.0660959,0.0895778,-0.763807,-0.193176,-0.0161733,0.772566,1.43456,-1.29432,-0.522725,-0.175718,1
-0.334923,0.273995,-0.490938,-0.40961,0.667292,-1.00047,-0.0446127,0.111412,1.07135,-1.2051,-1.14933,0.192608,-0.0333704,0.631252,-1.49948,0.0,0.477117,-0.808091,0.935848,-1.12214,-0.0887169,-0.0354234,-0.403463,0.0558813,-0.209727,-0.0235899,-0.298998,-0.501193,0.849396,-0.505529,-0.195953,0
-0.347565,0.0455627,1.69153,1.07153,-0.474161,-1.17528,-0.0414655,-0.75154,-1.62767,-1.138,-0.844338,1.26387,-0.0323592,-1.18129,-0.869731,-0.0361835,1.54347,0.476226,-0.992519,0.589377,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,-2.29593,-0.522725,-0.175718,0
-0.347565,0.749819,-0.446345,-0.411513,0.813673,-1.42452,-0.0414655,2.1436,0.241127,-1.138,0.946409,1.26387,-0.0323592,0.940084,0.824441,-0.0361835,-0.636088,-0.0340352,-0.992519,0.125631,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,-2.29593,-0.522725,-0.175718,0
-0.347565,0.749819,0.978902,0.478314,0.813673,-1.42452,-0.0414655,0.69603,1.09058,1.39651,-0.0303618,-1.27925,-0.0323592,-0.854928,-0.530896,-0.0361835,-0.636088,0.8164,-0.531362,-0.647279,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,-0.493027,-0.522725,-0.175718,1
-0.347565,0.749819,-0.980813,-0.411513,0.44572,-0.17831,-0.0414655,-0.75154,0.7508,0.0447721,-0.844338,-0.64347,-0.0323592,-0.0390137,0.993858,-0.0361835,-0.324723,-1.56482,1.15955,-0.492697,-0.0930402,-0.0660959,-0.408178,0.664282,-0.193176,-0.0161733,-0.304968,-0.573467,0.909235,1.215,-0.175718,1
-0.334923,-0.43208,0.214976,-0.40961,0.667292,0.256588,-0.0446127,-0.727444,0.895631,-0.343423,1.11761,0.192608,-0.0333704,-1.46822,0.200347,0.0,-0.672185,1.23598,-0.287776,-1.12214,-0.0887169,-0.0354234,5.32341,-0.147395,-0.209727,-0.0235899,-0.298998,-0.109268,0.444041,-0.505529,-0.195953,1
-0.334923,-0.196721,0.567932,1.0938,0.667292,-1.50329,-0.0446127,-0.168207,0.368461,-0.515757,0.793762,-0.130112,-0.0333704,0.631252,0.540314,0.0,-0.672185,-0.808091,-0.593682,-0.50116,-0.0887169,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.646718,-0.505529,-0.195953,0
0.805856,0.984571,-0.268189,-0.411513,0.44572,-1.92301,-0.0414655,-0.75154,-1.62767,-1.138,-0.518747,1.26387,-0.0323592,-1.50766,-1.03915,-0.0361835,-0.636088,0.8164,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,1.07231,-0.193176,-0.0161733,-0.304968,1.83617,0.508589,-0.522725,-0.175718,1
-0.334923,0.744712,-1.02037,-0.40961,0.113935,1.01082,-0.0446127,-0.727444,0.0170149,1.55226,1.44146,1.32213,-0.0333704,1.11575,-0.139619,0.0,1.33909,0.213943,0.782895,-1.12214,-0.0887169,-0.0354234,2.45998,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.241363,-0.505529,-0.195953,0
-0.347565,0.280315,-0.980813,-0.411513,-0.106209,0.569417,-0.0414655,-0.75154,0.920691,-0.124195,-1.16993,-1.27925,-0.0323592,1.10327,-1.03915,-0.0361835,-0.636088,0.476226,1.46699,0.89854,-0.0930402,-0.0660959,-0.408178,1.88836,-0.193176,-0.0161733,-0.304968,-0.77427,0.508589,0.470258,-0.175718,1
-0.347565,-0.658694,1.51337,-0.114904,0.997649,0.81866,-0.0414655,-0.75154,-1.28789,-1.138,-0.844338,0.945976,-0.0323592,-1.50766,-1.5474,-0.0361835,-0.636088,1.15657,-0.8388,0.434795,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.292703,-0.522725,-0.175718,0
-0.347565,-1.5977,-0.624501,-0.411513,-1.762,0.81866,-0.0414655,-0.75154,-0.268546,0.889609,-1.16993,-1.27925,-0.0323592,0.450535,-0.192062,-0.0361835,-0.636088,-0.374209,1.15955,0.743958,-0.0930402,-0.0660959,-0.408178,2.09237,-0.193176,-0.0161733,-0.304968,-1.17588,0.508589,0.718504,-0.175718,1
-0.347565,-0.893446,-0.980813,-0.411513,-1.94597,0.0709327,-0.0414655,-0.75154,-0.94811,1.05858,-0.844338,1.26387,-0.0323592,0.776901,-0.361479,-0.0361835,0.92074,1.15657,0.544671,-0.0289513,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.292703,-0.522725,-0.175718,1
-0.347565,0.984571,1.69153,1.07153,-0.474161,-1.42452,-0.0414655,-0.75154,-1.62767,-1.138,-0.681543,1.26387,-0.0323592,-1.50766,-1.5474,-0.0361835,-0.324723,0.8164,1.46699,1.36229,-0.0930402,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,-1.89529,-0.522725,-0.175718,0
-0.334923,0.98007,-0.843894,-0.40961,-0.992778,1.01082,-0.0446127,-0.727444,-1.74022,-0.343423,-0.339707,1.16077,-0.0333704,-1.46822,-1.49948,0.0,-0.672185,0.72496,-1.05254,-0.190667,3.16484,-0.0354234,-0.403463,2.4952,9.94874,-0.0235899,-0.298998,-0.109268,-0.163992,0.961267,0.879245,0
-0.347565,0.515067,-0.446345,-0.411513,-0.842114,-0.926037,-0.0414655,-0.75154,-1.62767,-1.138,-0.193157,1.26387,-0.0323592,-1.50766,-0.530896,-0.0361835,-0.636088,-1.39473,1.31327,0.89854,-0.0930402,-0.0660959,2.0806,-0.763807,-0.193176,-0.0161733,0.772566,0.832152,0.909235,-0.522725,-0.175718,0
-0.334923,-0.43208,-1.02037,-0.40961,0.48284,0.759411,-0.0446127,-0.727444,0.368461,1.55226,-0.339707,-1.25963,-0.0333704,0.954248,1.22025,0.0,-0.672185,-1.48945,-1.05254,0.430318,-0.0887169,-0.0354234,-0.403463,0.259158,0.80612,-0.0235899,-0.298998,1.26247,0.849396,3.40593,6.25524,0
-0.347565,-0.423942,-0.268189,-0.411513,-0.658138,0.0709327,-0.0414655,-0.75154,-0.438437,0.382707,-0.844338,0.787032,-0.0323592,-1.34448,0.993858,-0.0361835,-0.636088,-0.0340352,1.46699,-0.956443,-0.0930402,-0.0660959,-0.408178,2.29638,-0.193176,-0.0161733,-0.304968,-0.975072,0.508589,2.45622,-0.175718,1
-0.347565,0.515067,-0.980813,-0.411513,0.997649,0.569417,-0.0414655,-0.75154,0.580909,0.889609,0.946409,1.26387,-0.0323592,-0.528563,0.655023,-0.0361835,-0.636088,0.476226,-0.223924,-0.956443,-0.0930402,-0.0660959,0.0895778,0.664282,-0.193176,-0.0161733,-0.304968,0.430547,0.909235,-0.274479,-0.175718,0
4.26612,0.984571,-0.980813,-0.411513,0.997649,-0.17831,-0.0414655,0.985544,0.7508,-0.46213,1.4348,-0.64347,-0.0323592,-1.18129,-0.869731,-0.0361835,-0.636088,-1.56482,0.390952,1.36229,-0.0930402,-0.0660959,4.56938,-0.151769,-0.193176,-0.0161733,5.0827,1.63536,0.308266,2.45622,-0.175718,0
0.805856,0.984571,-0.268189,-0.411513,0.0777677,-2.91998,-0.0414655,-0.462026,-1.45778,-0.46213,1.1092,-0.64347,-0.0323592,-1.18129,1.16327,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,0.868294,-0.193176,-0.0161733,-0.304968,1.43456,0.708912,-0.0262337,-0.175718,1
-0.347565,0.280315,-0.0900333,-0.411513,0.997649,0.0709327,-0.0414655,0.985544,0.7508,-0.969032,-1.00713,-0.166636,-0.0323592,0.613718,1.16327,-0.0361835,-0.636088,-1.56482,1.46699,0.125631,-0.0930402,-0.0660959,1.58284,-0.763807,-0.193176,-0.0161733,-0.304968,1.43456,-0.292703,-0.522725,-0.175718,1
7.72638,0.984571,0.62259,-0.411513,-0.474161,-1.92301,-0.0414655,-0.75154,-1.62767,0.213739,1.4348,-0.325581,-0.0323592,-1.50766,-0.869731,-0.0361835,-0.636088,0.986487,-0.992519,-1.11102,-0.0930402,-0.0660959,-0.408178,1.27632,-0.193176,-0.0161733,4.00517,2.03697,-0.292703,-0.522725,-0.175718,1
-0.334923,0.98007,1.27385,-0.108928,0.298388,0.256588,-0.0446127,-0.727444,-1.74022,-1.2051,-0.177783,1.32213,-0.0333704,-1.46822,-1.49948,0.0,-0.672185,-0.467413,0.0181297,1.3618,-0.0887169,-0.0354234,0.741912,-0.757225,-0.209727,-0.0235899,-0.298998,0.674582,0.849396,-0.016597,-0.195953,0
-0.347565,-0.893446,-0.268189,-0.411513,-1.94597,0.320175,-0.0414655,-0.462026,-1.45778,0.551674,-0.681543,0.787032,-0.0323592,-0.202197,-1.5474,-0.0361835,1.54347,-0.88447,1.31327,-0.0289513,-0.0930402,-0.0660959,-0.408178,1.68435,-0.193176,-0.0161733,-0.304968,-1.17588,0.708912,0.470258,-0.175718,0
