feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
1.33074,-1.2076,-0.35697,-0.19451,-0.269467,-0.123592,-0.394651,-0.125813,2.54822,2.70385,2.32882,2.63286,-0.659769,0.626299,-0.399541,2.33956,-1.32531,-0.562116,1
-1.20502,-0.163825,7.94438,-0.19451,-0.187131,-0.0822987,0.405576,-0.076188,-0.519414,-0.39448,-0.55314,-0.593708,1.55601,-0.651047,-0.457252,-0.572714,-0.145426,0.120514,0
-0.451143,-1.38156,2.41015,-0.19451,-0.434145,-0.114506,-0.348484,-0.122338,2.27269,2.3011,2.15779,2.35787,-1.59021,1.0975,-0.264879,2.16612,-1.08828,-0.649947,1
0.617986,1.78455,-0.35697,-0.19451,-0.125378,-0.0955409,-0.00992625,-0.118244,-0.659117,-0.648182,-0.83138,-0.456212,0.63517,-1.68996,2.22635,-0.642609,0.531895,2.09366,6
1.55005,-0.650919,-0.35697,-0.19451,-0.537067,-0.126647,-0.579319,-0.139416,-0.656206,-0.721121,-0.545482,-0.718982,-0.0554641,0.200517,-0.284117,-0.575303,0.887437,-0.495339,4
0.878415,-0.96405,-0.35697,-0.19451,-0.290054,-0.114292,-0.379262,-0.131091,-0.790088,-0.775033,-0.777774,-0.810645,0.779052,-0.565891,0.177579,-0.810874,0.469792,-0.270076,4
-1.27355,2.02809,-0.35697,-0.19451,-0.2283,-0.0929509,-0.0407042,-0.111179,-0.652326,-0.657696,-0.800748,-0.462323,0.481696,-1.52532,2.10131,-0.647786,0.191765,2.20455,6
0.371264,0.49723,-0.35697,-0.19451,-0.639989,-0.126565,-0.0868712,-0.0663637,-0.933671,-0.908226,-0.959014,-0.917586,0.990079,-0.934902,0.591181,-0.994671,0.053701,-0.412451,4
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.00750348,0.160777,-0.264879,-0.40445,0.0902338,-0.490799,4
0.837295,1.12349,-0.35697,-0.19451,-0.0224562,-0.0992009,-0.133038,-0.118838,0.338203,0.350769,0.396452,0.252655,-0.160978,0.666039,-0.967041,0.379923,-0.578684,-0.40803,5
1.42669,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.00444287,-0.44328,-0.224961,-0.509754,4
-0.396316,1.26266,-0.35697,-0.19451,0.595078,-0.0992009,1.37508,-0.0776281,0.69328,0.661553,0.802327,0.5857,-0.851611,1.2962,-1.34217,0.791525,-0.548847,-0.457858,5
-0.12218,-1.2076,-0.35697,-0.19451,-0.475314,-0.117429,-0.194594,-0.124376,1.88075,1.82541,1.8821,1.91177,-2.03144,1.55167,-0.591914,1.88654,-0.852676,-0.629917,1
-0.752693,0.932135,-0.35697,-0.19451,0.101051,-0.103454,-0.209983,-0.120213,0.324621,0.347597,0.386242,0.225156,-0.0554641,0.677393,-1.09208,0.369568,-0.529681,-0.375171,5
-0.135887,1.24527,-0.35697,-0.19451,0.718585,-0.0613698,0.420966,-0.111179,0.525443,0.52836,0.59556,0.432927,-0.400781,0.8988,-1.12094,0.581841,-0.606778,-0.422367,5
-0.0536464,-0.720504,-0.35697,-0.19451,-0.495898,-0.119632,-0.502374,-0.132638,1.81963,1.71442,1.877,1.83233,-2.43431,1.87526,-0.736193,1.88136,-0.721829,-0.635444,1
-0.341489,-0.216014,-0.35697,-0.19451,-0.104794,-0.107075,-0.225372,-0.126254,-0.448593,-0.372281,-0.443375,-0.523432,1.05722,-0.33313,-0.495727,-0.471756,-0.154141,-0.141421,0
0.384971,1.40183,2.41015,-0.19451,0.183389,-0.0895788,0.251687,-0.116665,-0.462175,-0.499132,-0.627167,-0.223997,0.0404572,-1.4799,2.46682,-0.445869,-0.0285879,2.33432,6
-1.61622,-1.55552,-0.35697,-0.19451,0.0392976,-0.0450522,-0.25615,-0.105598,-0.437921,-0.416679,-0.374453,-0.529543,0.54884,0.0642667,-0.659244,-0.401861,0.172799,-0.297832,0
-1.46545,-0.998843,-0.35697,-0.19451,2.50943,0.0753762,2.35998,-0.0502391,0.0743206,-0.0139274,0.123317,0.0998819,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,2
0.659107,-0.529145,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
0.851002,0.984323,-0.35697,-0.19451,0.800923,-0.0607583,0.251687,-0.0858075,0.655443,0.629841,0.766589,0.539868,-0.765282,1.27917,-1.39988,0.755283,-0.525547,-0.440863,5
1.19367,1.92372,-0.35697,-0.19451,-0.537067,-0.124665,-0.379262,-0.135322,-0.784267,-0.765519,-0.918171,-0.633429,0.807828,-1.53667,1.79351,-0.792753,0.851614,2.0715,6
-0.42373,0.288476,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.139416,-0.890984,-0.886027,-0.874776,-0.905365,0.76946,-0.622662,0.283384,-0.909244,1.62495,-0.403066,4
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.0116809,0.00181866,-0.0147944,-0.215475,-0.487975,-0.543423,4
0.220489,-0.59873,-0.35697,-0.19451,-0.2283,-0.094191,-0.209983,-0.0774475,-0.344786,-0.277143,-0.315742,-0.440935,0.894157,-0.0890149,-0.745812,-0.342321,-0.0957961,-0.194852,0
-0.0262328,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
0.946949,0.0101365,-0.35697,-0.19451,-0.145963,-0.117646,-0.286928,-0.124742,-0.896805,-0.908226,-0.887539,-0.887032,0.625578,-0.673756,0.514232,-0.922188,1.79528,-0.596447,2
-0.697866,0.0971174,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.51022,-0.473359,2
-1.31467,-0.998843,-0.35697,-0.19451,0.245142,-0.0790778,-0.0714822,-0.0526979,-0.377772,-0.331055,-0.328505,-0.4776,0.731091,0.01885,-0.765049,-0.355265,0.0497271,-0.239849,0
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.0560932,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.0910108,-0.363031,-0.981332,-0.284506,3
1.02919,2.11508,2.41015,-0.19451,-0.145963,-0.106744,-0.379262,-0.131544,-0.548519,-0.597441,-0.670562,-0.349271,0.00208865,-1.26417,2.13978,-0.552005,0.0809751,2.45622,6
-0.780106,0.0797212,-0.35697,-0.19451,7.20269,0.00549016,-0.302317,-0.125813,-0.0382174,-0.0202701,-0.00942162,-0.0895567,0.193931,0.160777,-0.466871,-0.0316783,-0.484938,-0.400527,3
1.57746,1.15829,-0.35697,-0.19451,-0.125378,-0.110578,-0.302317,-0.121545,-0.443742,-0.483276,-0.611851,-0.199553,0.00208865,-1.48558,2.51491,-0.425159,-0.0770191,2.33938,6
-0.574504,-0.163825,-0.35697,-0.19451,-0.187131,-0.102119,-0.133038,-0.130032,-0.450533,-0.365939,-0.44848,-0.529543,1.13396,-0.355838,-0.534202,-0.476933,-0.13985,-0.0943231,0
-0.917174,0.0101365,2.41015,-0.19451,-0.290054,-0.101872,-0.517763,-0.13211,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.4407,-0.52959,2
-0.231835,-1.12062,-0.35697,-0.19451,-0.516482,-0.123592,-0.379262,-0.135322,2.33381,2.3899,2.2114,2.40064,-1.38877,1.0975,-0.466871,2.22048,-1.1248,-0.611997,1
0.124542,-1.6425,-0.35697,-0.19451,-0.413561,-0.118307,-0.548541,-0.133307,1.96515,1.87615,1.98421,2.00649,-2.40554,1.73901,-0.534202,1.99009,-0.796286,-0.65378,1
1.15255,2.18466,-0.35697,-0.19451,0.203973,-0.0463736,0.0977968,-0.0686309,-0.695012,-0.721121,-0.828828,-0.502044,0.328221,-1.46287,2.1494,-0.681439,0.466095,2.27761,6
-0.533384,1.28006,2.41015,4.39036,-0.104793,-0.0949379,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.13724,-1.20751,0.760461,-0.620037,-0.456291,5
1.67341,-0.146429,-0.35697,-0.19451,0.615663,-0.0869607,-0.286928,-0.117953,-0.214786,-0.226403,-0.17024,-0.254552,0.0692336,0.121038,-0.274498,-0.194766,-0.41711,-0.473357,3
-0.930881,-0.529145,-0.35697,-0.19451,-0.557652,-0.118619,-0.610097,-0.137245,-0.500981,-0.559386,-0.392322,-0.569264,-0.122609,0.314059,-0.409159,-0.419982,0.372354,-0.483753,4
1.31703,-1.53812,-0.35697,-0.19451,-0.454729,-0.124335,-0.410039,-0.138345,1.6159,1.44169,1.80042,1.54511,-2.89474,2.55651,-1.42874,1.8037,-0.468129,-0.594011,1
0.206783,1.12349,-0.35697,-0.19451,0.0392976,-0.0802992,0.174741,-0.0976942,0.644772,0.617155,0.743615,0.545979,-0.774874,1.18833,-1.23636,0.731985,-0.57496,-0.460179,5
1.26221,-1.74688,-0.35697,-0.19451,-0.310638,-0.11367,-0.348484,-0.130858,2.28918,2.2567,2.23948,2.35481,-2.15614,1.54599,-0.457252,2.24896,-0.949288,-0.652061,1
1.74194,-1.67729,-0.35697,-0.19451,-0.228301,-0.114012,-0.394652,-0.130347,2.59963,2.78313,2.32882,2.71841,-0.448742,0.325413,-0.101362,2.33956,-1.41222,-0.583195,1
-0.876054,1.28006,-0.35697,-0.19451,-0.166547,-0.0935184,0.0516296,-0.107432,0.328501,0.325398,0.399005,0.243488,-0.295267,0.739841,-0.957423,0.382512,-0.542984,-0.426689,5
0.919536,0.584211,-0.35697,-0.19451,-0.310638,-0.115994,-0.456207,-0.1374,-0.49031,-0.540359,-0.619509,-0.282051,-0.0554641,-1.26417,2.1975,-0.495054,-0.0381452,2.45999,6
-1.58881,1.95851,-0.35697,-0.19451,-0.0224557,-0.0502551,0.174742,-0.0461485,-0.68046,-0.667209,-0.798196,-0.54482,0.673538,-1.34365,1.60114,-0.717681,-0.220488,2.23002,6
1.27591,0.949531,2.41015,-0.19451,-0.392976,-0.115095,-0.363874,-0.130916,0.591413,0.560073,0.712983,0.469592,-0.765282,1.2962,-1.42874,0.700921,-0.472589,-0.438518,5
-0.615625,1.38444,-0.35697,-0.19451,-0.187131,-0.110743,-0.133038,-0.114219,-0.645534,-0.651353,-0.808406,-0.437879,0.472103,-1.61615,2.26483,-0.627077,0.383478,2.16758,6
-1.01312,-1.1728,-0.35697,-0.19451,-0.372392,-0.123674,-0.471596,-0.138345,2.34157,2.38038,2.23948,2.40064,-1.55184,1.23943,-0.54382,2.24896,-1.08366,-0.611362,1
-0.670452,1.33225,-0.35697,-0.19451,0.32748,-0.10993,0.528688,-0.0911521,0.50604,0.50299,0.58535,0.408483,-0.43915,0.944217,-1.15941,0.571486,-0.569653,-0.425975,5
0.151956,1.61059,2.41015,-0.19451,0.32748,-0.0977012,0.0824078,-0.089424,-0.575683,-0.610126,-0.711405,-0.373715,0.155563,-1.37772,2.17826,-0.572714,0.0647435,2.36031,6
-1.52027,-0.998843,-0.35697,-0.19451,-0.125378,-0.104845,-0.25615,-0.122979,-0.481578,-0.407165,-0.463796,-0.569264,1.06682,-0.276359,-0.601532,-0.492465,0.0480131,-0.133535,0
-0.0673532,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,0
1.55005,1.52361,2.41015,-0.19451,-0.310638,-0.116367,-0.225372,-0.118838,-0.433071,-0.476933,-0.573561,-0.217886,-0.045872,-1.29256,2.23597,-0.440691,-0.182255,2.44559,6
0.056008,0.584211,-0.35697,-0.19451,0.203973,-0.0483556,-0.0560933,-0.110951,-0.364189,-0.416679,-0.280004,-0.41038,-0.180162,0.262965,-0.264879,-0.306079,0.0146555,-0.521874,3
0.974363,-0.494353,-0.35697,-0.19451,-0.0636248,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,4
-0.7664,-0.668315,2.41015,-0.19451,0.450987,0.0557032,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.0719836,-0.716956,-0.396684,0.0460384,-0.19218,0
-0.615625,-0.807484,-0.35697,-0.19451,-0.187132,-0.103609,-0.486985,-0.130687,0.577831,0.522017,0.684904,0.497092,-0.976309,1.18833,-1.03437,0.672445,-0.508972,-0.504843,3
1.19367,2.0107,-0.35697,-0.19451,0.0187131,-0.0949379,-0.0253152,-0.0922121,-0.698893,-0.71795,-0.79309,-0.560098,0.395366,-1.20173,1.63961,-0.730625,0.0835521,2.45207,6
-1.60251,-1.46854,2.41015,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.99911,1.99032,2.0174,1.96371,-1.70531,1.76172,-1.27484,2.02374,-0.893259,-0.540505,1
-1.58881,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.94504,1.07577,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,2
-1.47915,-1.03363,-0.35697,-0.19451,-0.166547,-0.0969164,-0.209983,-0.115989,-0.475757,-0.435707,-0.43827,-0.553987,0.750275,-0.140109,-0.514964,-0.466578,0.0621922,-0.25406,0
1.4541,0.636399,-0.35697,-0.19451,0.265727,0.0564464,2.97554,2.23786,0.100515,0.0368128,0.17437,0.0723827,-0.659769,0.575205,-0.312973,0.154707,-0.382266,-0.629598,5
-1.24614,-0.146429,-0.35697,-0.19451,-0.516483,-0.118637,-0.456207,-0.129843,-0.80561,-0.727464,-0.833933,-0.838144,1.36417,-0.849746,0.0717735,-0.865236,0.503677,0.121296,0
1.48151,-0.459561,-0.35697,-0.19451,-0.557652,-0.122931,-0.517763,-0.136645,-0.915238,-0.933596,-0.887539,-0.920642,0.577617,-0.565891,0.37957,-0.922188,2.4407,-0.53612,2
0.864709,1.0887,-0.35697,-0.19451,-0.372392,-0.123674,-0.456207,-0.136645,-0.485459,-0.499132,-0.596535,-0.333994,0.270669,-1.13928,1.65885,-0.539062,-0.547548,2.55627,6
-0.629332,-0.337787,2.41015,-0.19451,-0.351807,-0.118967,-0.25615,-0.122979,0.739847,0.769377,0.7768,0.659031,-0.333636,0.853383,-1.11132,0.765638,-0.754221,-0.417343,3
0.220489,-1.60771,-0.35697,-0.19451,-0.166547,-0.118719,-0.333095,-0.120019,2.35127,2.40575,2.22927,2.41898,-1.41755,1.11453,-0.466871,2.2386,-1.12205,-0.613374,1
0.0971283,1.01912,-0.35697,-0.19451,-0.372391,-0.112692,-0.0868711,-0.110038,0.169396,0.211233,0.192239,0.0998819,0.241892,0.291351,-0.736193,0.172828,-0.64005,-0.358791,5
-0.903467,-0.0594483,-0.35697,-0.19451,0.101051,-0.0830223,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.1106,1.05776,-0.678481,-0.280193,1.11416,-0.561926,2
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.26985,2.0436,-0.479522,-0.297415,2.44359,6
-0.149594,1.21047,-0.35697,-0.19451,0.471571,-0.0723358,0.574856,-0.0976438,0.543876,0.522017,0.651719,0.429872,-0.640584,1.16562,-1.33255,0.638792,-0.494069,-0.43415,5
-1.31467,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.47928,-0.951934,0.129485,-0.891123,0.601204,0.30093,0
-1.19131,-0.355184,-0.35697,-0.19451,-0.372391,-0.103854,-0.133038,-0.11643,0.553577,0.585443,0.582797,0.481814,-0.160978,0.649008,-0.938185,0.568898,-0.744073,-0.410715,3
1.11143,-1.62511,-0.35697,-0.19451,-0.413561,-0.116118,-0.440818,-0.130858,2.26008,2.28207,2.19353,2.2937,-1.63817,1.40974,-0.745812,2.20236,-1.0266,-0.593148,1
0.0285944,-0.0594483,-0.35697,-0.19451,-0.516483,-0.116655,-0.471596,-0.130032,-0.93076,-0.933596,-0.920724,-0.929808,0.731091,-0.696464,0.446901,-0.95584,2.4407,-0.498402,2
-0.930881,1.31485,-0.35697,-0.19451,0.718585,-0.0682656,1.09808,-0.0812242,0.469174,0.43005,0.575139,0.374873,-0.736506,1.09182,-1.11132,0.561131,-0.481308,-0.46712,5
-0.46485,-1.81646,-0.35697,-0.19451,-0.331222,-0.110359,-0.271539,-0.126919,2.34739,2.35818,2.25735,2.41898,-1.81083,1.32458,-0.428397,2.26708,-1.03967,-0.640597,1
-0.177007,-0.807484,-0.35697,-0.19451,-0.351806,-0.114506,-0.348484,-0.126404,1.84873,1.74296,1.86168,1.91483,-2.46309,1.60276,-0.245642,1.86583,-0.774169,-0.687089,1
1.42669,0.897342,-0.35697,-0.19451,-0.26947,-0.115663,0.898024,0.304186,-0.106128,-0.109066,-0.0732383,-0.1415,0.0596415,0.132392,-0.284117,-0.0963956,-0.613462,-0.471297,5
-1.34208,-1.06843,-0.35697,-0.19451,-0.290053,-0.114755,-0.209982,-0.1175,2.31247,2.3677,2.18842,2.38231,-1.37918,1.06911,-0.428397,2.19718,-1.12679,-0.615617,1
1.08402,0.653796,-0.35697,-0.19451,-0.2283,-0.115994,1.88292,1.10272,0.183948,0.147807,0.238187,0.151825,-0.477518,0.512757,-0.389922,0.219425,-0.520297,-0.566476,5
1.0566,-1.78167,-0.35697,-0.19451,-0.578236,-0.119166,0.774912,-0.0957352,0.0966341,0.122437,0.118212,0.0448836,0.155563,0.223225,-0.534202,0.097756,-0.667402,-0.406325,3
-0.451143,-1.34677,-0.35697,-0.19451,-0.475314,-0.12194,-0.363873,-0.123042,1.84582,1.74296,1.94592,1.80483,-2.43431,2.18182,-1.2556,1.95126,-0.680619,-0.587545,1
0.110835,-0.476957,2.41015,-0.19451,-0.331222,-0.104514,0.0977968,-0.0829894,-0.397175,-0.305684,-0.387216,-0.492877,1.15315,-0.259328,-0.716956,-0.414804,-0.0895382,-0.108578,0
-1.3695,1.47142,-0.35697,-0.19451,1.41846,-0.0193495,1.08269,-0.0797618,0.486637,0.439564,0.600666,0.39015,-0.822835,1.15995,-1.14018,0.587018,-0.465586,-0.473481,5
-0.382609,-0.00725971,-0.35697,-0.19451,-0.125378,-0.102863,2.99093,1.7088,0.412905,0.433222,0.457716,0.335152,-0.151386,0.637654,-0.928567,0.442052,-0.640795,-0.40846,3
0.289023,-0.459561,-0.35697,-0.19451,3.04463,-0.0247827,-0.502374,-0.130409,0.285814,0.376139,0.233082,0.258766,0.587209,-0.1174,-0.389922,0.214247,-1.00643,-0.309213,3
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,4
-0.793813,-1.08582,-0.35697,-0.19451,-0.310638,-0.115994,-0.440818,-0.133559,-0.348667,-0.289828,-0.310636,-0.447046,0.81742,-0.0322439,-0.765049,-0.337144,-0.0488028,-0.218733,0
0.206783,0.0101365,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.39531,-0.585352,2
-1.15019,-1.08582,-0.35697,-0.19451,0.059882,-0.092209,-0.240761,-0.107172,-0.401055,-0.356425,-0.354032,-0.495933,0.731091,-0.0152127,-0.707338,-0.381151,0.0444548,-0.242275,0
1.0429,0.166702,-0.35697,-0.19451,-0.475314,-0.12194,-0.610097,-0.138912,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.0102,2.348,-0.411669,4
-0.560798,0.184098,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.95866,-0.42078,4
-1.19131,-1.43375,2.41015,-0.19451,-0.0430403,-0.0899792,-0.209983,-0.109943,-0.381652,-0.34374,-0.331058,-0.474545,0.654354,0.0245271,-0.697719,-0.357853,0.0225752,-0.264514,0
-1.08166,0.13191,-0.35697,-0.19451,-0.598821,-0.125904,-0.179205,-0.108683,-0.933671,-0.914569,-0.951356,-0.920642,0.932526,-0.883808,0.562325,-0.986905,1.50444,-0.4455,4
-1.43803,-0.929258,-0.35697,-0.19451,3.55924,0.0682034,1.52897,-0.0225635,-0.483519,-0.546701,-0.466349,-0.437879,-0.180162,-0.282036,0.658511,-0.495054,0.218963,-0.793494,2
-1.45174,-0.581334,-0.35697,-0.19451,-0.187131,-0.0852717,-0.363873,-0.104149,-0.881282,-0.911397,-0.833933,-0.899254,0.443327,-0.406932,0.244909,-0.867825,2.09114,-0.519747,2
-0.821227,0.340664,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.138912,-0.838595,-0.749662,-0.879881,-0.865644,1.48887,-0.963288,0.139104,-0.896301,0.737355,0.294746,0
0.590573,1.05391,-0.35697,-0.19451,1.02735,-0.0934095,0.944191,-0.109387,0.293576,0.315885,0.332636,0.2221,-0.0362799,0.501403,-0.813143,0.315206,-0.651298,-0.403717,5
-1.23243,-0.476957,2.41015,-0.19451,0.0804666,-0.104845,0.113186,-0.0746136,-0.401055,-0.34374,-0.377006,-0.480656,0.846197,-0.168494,-0.563058,-0.40445,-0.119985,-0.203208,0
0.823588,-0.37258,-0.35697,-0.19451,3.39456,1.51624,-0.548541,-0.136645,0.516711,0.522017,0.572586,0.439038,-0.372005,0.796612,-0.97666,0.558543,-0.668128,-0.434312,3
0.384971,1.47142,-0.35697,-0.19451,0.203973,-0.0731316,-0.133038,-0.0877125,-0.529116,-0.565729,-0.647588,-0.346215,0.0980101,-1.22443,1.97627,-0.549416,-0.13133,2.4889,6
-0.670452,-1.03363,-0.35697,-0.19451,0.121635,-0.00475004,0.128575,-0.0663637,-0.351577,-0.315198,-0.297873,-0.447046,0.615985,0.0699439,-0.736193,-0.3242,-0.00908253,-0.254841,0
1.60488,-0.7379,-0.35697,-0.19451,-0.145963,-0.101789,-0.333095,-0.127576,0.0316338,0.049498,0.069711,-0.031503,0.136379,0.279996,-0.611151,0.0485709,-0.552305,-0.402287,3
-1.24614,1.26266,-0.35697,-0.19451,-0.187131,-0.0822986,-0.00992631,-0.119452,-0.559191,-0.581585,-0.66801,-0.401214,0.251484,-1.18469,1.75504,-0.596013,-0.270077,2.50733,6
-0.204421,-0.546542,2.41015,-0.19451,-0.00187138,-0.0374542,-0.0407042,-0.0801554,-0.775535,-0.844801,-0.724168,-0.761758,0.00208865,-0.29339,0.494994,-0.756511,1.45469,-0.704882,2
-0.012526,1.03651,-0.35697,-0.19451,-0.0430402,-0.117728,-0.0407043,-0.0688198,-0.49419,-0.530845,-0.622062,-0.300384,0.0692336,-1.2585,2.06283,-0.510586,-0.162108,2.45314,6
0.30273,-0.216014,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.138156,-0.822103,-0.736977,-0.854354,-0.856477,1.44091,-0.889486,0.0621548,-0.880768,0.719974,0.208022,0
0.412385,-1.67729,-0.35697,-0.19451,-0.310638,-0.12194,-0.271539,-0.135889,2.63165,2.84656,2.3518,2.73063,-0.189754,0.291351,-0.303354,2.36286,-1.43849,-0.507216,1
-1.5751,-1.08582,2.41015,-0.19451,0.121635,-0.056284,0.190131,-0.0179983,-0.473817,-0.403994,-0.458691,-0.553987,1.01886,-0.287713,-0.534202,-0.487288,-0.032283,-0.147741,0
-0.711572,1.22787,-0.35697,-0.19451,0.492156,-0.0752434,0.605634,-0.0831071,0.621488,0.588614,0.733404,0.512369,-0.803651,1.25646,-1.32293,0.72163,-0.515266,-0.451457,5
1.07031,1.01912,-0.35697,-0.19451,0.677416,-0.0698462,0.328632,-0.111179,0.468204,0.474448,0.549612,0.359596,-0.324044,0.927185,-1.24598,0.535245,-0.526353,-0.399558,5
0.892122,-0.476957,-0.35697,-0.19451,-0.557652,-0.122931,-0.41004,-0.133055,1.40828,1.23238,1.64215,1.28234,-2.74126,2.71547,-1.85196,1.6432,-0.367724,-0.554625,1
1.60488,-0.7379,-0.35697,-0.19451,7.59379,4.0969,3.52954,1.74514,0.127679,0.00827135,0.261161,0.081549,-1.18734,0.995311,-0.495727,0.242723,-0.0294219,-0.589881,2
-0.0536464,-1.1902,-0.35697,-0.19451,-0.145962,-0.0631387,-0.271539,-0.120019,1.72941,1.63196,1.83616,1.6765,-2.29043,2.13073,-1.31331,1.83994,-0.666191,-0.574707,1
1.0429,0.653796,-0.35697,-0.19451,0.245142,-0.115746,2.51387,1.50331,0.124769,0.084382,0.166712,0.112104,-0.467926,0.382184,-0.178312,0.146941,-0.542728,-0.631628,5
0.878415,0.305872,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
-1.32838,1.12349,-0.35697,-0.19451,-0.166547,-0.0939433,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,5
-0.684159,-0.442164,-0.35697,-0.19451,0.759754,0.894863,0.621022,0.527876,-0.825983,-0.870171,-0.775222,-0.835089,0.270669,-0.338807,0.302621,-0.808285,1.95022,-0.588918,2
-0.793813,0.218891,-0.35697,-0.19451,1.78898,-0.0446183,0.0670187,-0.0858075,-0.564041,-0.679894,-0.433164,-0.602874,-0.592624,0.41057,-0.101362,-0.461401,1.02457,-0.611268,2
-0.670452,-0.7379,2.41015,-0.19451,-0.00187127,-0.0899792,-0.302317,-0.0993631,-0.375831,-0.299342,-0.354032,-0.471489,0.999671,-0.162817,-0.726575,-0.381151,-0.0774905,-0.157828,0
1.71453,-1.50333,-0.35697,-0.19451,-0.475314,-0.12194,-0.379263,-0.123987,1.54217,1.34972,1.76723,1.44123,-3.00025,2.76656,-1.67882,1.77005,-0.387221,-0.579516,1
-0.0673532,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,0
1.55005,-0.0942407,-0.35697,-0.19451,-0.578236,-0.123344,-0.456207,-0.138912,-0.839565,-0.759176,-0.872223,-0.868699,1.41213,-0.906517,0.119867,-0.896301,0.832951,0.204292,0
1.55005,-1.12062,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.128602,2.21739,2.18059,2.17821,2.27537,-2.13696,1.55734,-0.495727,2.18683,-0.931583,-0.647962,1
0.672814,-0.198618,-0.35697,-0.19451,0.183389,-0.105092,-0.486985,-0.126569,-0.142024,-0.24543,-0.0119743,-0.196498,-0.822835,0.751195,-0.447634,-0.0342671,0.0794822,-0.570669,4
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.26985,2.0436,-0.479522,-0.297415,2.44359,6
