feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-1.49549,-0.592664,-0.789192,-0.566656,-0.569329,0.468205,-0.57072,-0.540385,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.111813,-0.19316,1
-1.49549,1.17995,1.15329,-0.566656,-0.569329,0.468205,-0.57072,0.829698,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,-1.03781,-0.195272,0
0.681488,1.28671,0.216199,-0.566656,-0.569329,0.693099,-0.57072,0.979107,1.04674,0.86357,-0.493529,0.918529,-0.316941,1.63506,-0.166481,1
0.681488,0.104432,-0.453727,-0.566656,-0.569329,-1.33095,-0.57072,-0.290872,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.571662,-0.195272,1
-1.49549,1.29308,-0.805262,-0.566656,-0.569329,0.468205,-0.0922306,0.157356,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,0.876311,-0.0240658,0
0.681488,0.834988,-0.646569,-0.566656,-0.569329,-0.656269,0.386259,0.38147,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.203783,-0.195272,0
0.681488,-0.625327,-0.95592,-0.566656,-0.569329,-0.881164,-0.57072,-0.638995,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,0
0.681488,1.41258,4.33418,1.65489,1.70141,1.59268,2.77871,-0.664395,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,1
0.681488,-0.60541,-0.838407,-0.566656,-0.569329,-1.33095,-0.0922306,-0.638995,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.00314896,-0.195272,1
0.681488,-2.47124,1.15329,-0.566656,-0.569329,0.917994,-0.57072,1.27793,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,0
-1.49549,1.24687,-0.863516,-0.566656,-0.569329,-0.881164,-0.0922306,-0.540385,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,1.49136,-0.19412,0
0.681488,-0.220614,0.0735764,-0.566656,-0.569329,0.917994,-0.57072,0.754993,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,1.3764,-0.193928,0
0.681488,-0.632498,-0.453727,-0.566656,-0.569329,-1.33095,-0.57072,-0.340177,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,-0.692922,0.223914,0
-1.49549,-0.897792,-0.805262,-0.566656,-0.569329,-1.33095,-0.57072,-0.426834,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,-0.233073,-0.194312,1
0.681488,-0.399867,-0.755042,-0.566656,-0.569329,0.468205,-0.57072,-0.141462,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.571662,-0.195272,0
0.681488,0.914657,0.0313922,1.65489,1.70141,0.693099,-0.57072,0.281366,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.738907,0.0814983,0
0.681488,0.0980587,-0.922775,1.65489,1.70141,-1.33095,-0.0922306,0.306765,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,1.44537,1.34021,0
0.681488,0.131519,0.148905,-0.566656,-0.569329,0.468205,-0.0922306,0.979107,-0.953958,-1.15631,1.97411,-1.08712,-0.316941,1.30742,-0.00333688,0
0.681488,-0.704996,-0.503946,-0.566656,-0.569329,-0.656269,-0.57072,-0.627042,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.193352,1
-1.49549,2.99957,2.05724,-0.566656,-0.569329,1.14289,1.82173,-0.664395,-0.953958,-1.15631,2.38539,0.918529,-0.316941,-1.03781,0.4527,0
0.681488,0.436648,-0.102191,-0.566656,-0.569329,0.468205,-0.57072,0.38147,1.04674,0.86357,-0.493529,0.918529,-0.316941,1.57183,-0.185675,1
0.681488,-0.924083,0.349783,-0.566656,-0.569329,0.693099,-0.0922306,-0.22812,-0.953958,-1.15631,0.94593,0.918529,-0.316941,-0.57796,0.371704,0
0.681488,-0.512995,-0.704823,-0.566656,-0.569329,-1.33095,-0.57072,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.405516,-0.195272,1
0.681488,0.0446811,-0.805262,1.65489,1.70141,1.36778,-0.57072,0.38147,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.801586,-0.195272,1
0.681488,-0.286738,1.55505,-0.566656,-0.569329,1.36778,0.386259,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,3.10083,-0.195272,1
-1.49549,-0.971087,0.96045,-0.566656,-0.569329,1.36778,-0.57072,-0.638995,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.462998,-0.195272,0
0.681488,-2.47124,-0.353288,1.65489,1.70141,-0.656269,0.386259,1.42733,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.19508,1
0.681488,-0.877875,1.26277,-0.566656,-0.569329,-1.33095,-0.57072,-0.0667578,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.256066,-0.195272,1
0.681488,0.709113,0.291528,-0.566656,-0.569329,0.468205,-0.57072,-0.652442,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,0.111813,-0.137691,0
0.681488,-0.844415,-0.58731,-0.566656,-0.569329,-1.33095,-0.57072,0.00794684,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.462998,-0.166481,0
-1.49549,-1.05076,1.25373,-0.566656,-0.569329,0.917994,-0.0922306,-0.365576,-0.953958,-1.15631,1.76848,0.918529,-0.316941,-1.03781,0.380533,0
0.681488,0.111602,-0.52102,1.65489,1.70141,-0.206479,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1
0.681488,-0.386323,-0.9057,-0.566656,-0.569329,-0.656269,0.386259,-0.664395,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,0
0.681488,-0.911336,-0.838407,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,-1.15631,0.123382,0.918529,-0.316941,0.974029,-0.0476738,1
0.681488,-0.74483,-0.721898,1.65489,1.70141,-0.206479,-0.57072,0.0826515,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.00314896,-0.191433,1
0.681488,-0.798207,0.00628251,1.65489,1.70141,0.693099,-0.57072,0.00794684,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,-0.57796,-0.137691,0
0.681488,1.44604,-0.495911,-0.566656,-0.569329,1.59268,2.77871,-0.577737,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.194696,1
0.681488,2.50802,1.60527,1.65489,1.70141,-1.33095,-0.0922306,0.829698,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.39402,-0.195272,1
0.681488,2.03638,2.76031,-0.566656,-0.569329,-1.10606,0.386259,3.81788,-0.953958,-1.15631,3.0023,-1.08712,-0.316941,-1.03781,-0.195272,0
0.681488,1.06045,-0.855481,-0.566656,-0.569329,-0.656269,-0.0922306,0.829698,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.801586,-0.195272,0
0.681488,-0.692249,1.25373,-0.566656,-0.569329,0.693099,-0.57072,-0.0667578,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.57796,-0.141914,0
0.681488,3.64329,3.52164,-0.566656,-0.569329,1.14289,1.82173,3.14554,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,-1.03781,-0.174351,0
0.681488,-1.02367,-0.461762,-0.566656,-0.569329,-1.33095,1.34324,-0.377529,1.04674,-1.15631,-0.0822548,-1.08712,-0.316941,-0.118111,-0.082606,1
0.681488,-0.698622,-0.863516,-0.566656,-0.569329,-0.206479,-0.57072,-0.627042,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.571662,-0.184715,1
0.681488,-0.698622,0.851976,-0.566656,-0.569329,1.36778,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.195272,1
0.681488,-0.599037,-0.320143,1.65489,1.70141,-0.206479,-0.57072,-0.540385,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.571662,-0.179917,1
0.681488,2.92628,0.148905,-0.566656,-0.569329,1.14289,1.82173,3.22025,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,-1.03781,-0.195272,0
0.681488,-0.094738,-0.252849,-0.566656,-0.569329,-1.33095,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.203783,-0.195272,1
