feature_1,feature_2,feature_3,feature_6,feature_7,feature_9,feature_13,feature_15,feature_16,feature_17,feature_20,feature_21,feature_22,feature_24,feature_28,feature_30,feature_31,feature_32,feature_33,feature_34,feature_37,feature_38,feature_39,feature_40,feature_41,feature_43,feature_46,feature_47,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_60,feature_61,label
1.40733,0.984571,-0.319881,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,1.27506,0.7508,1.10492,0.266341,-0.112928,2.15962,0.0220507,-0.0485707,-0.0361835,1.85484,0.693429,-1.49237,2.60662,-0.0868626,1.90658,1.00583,-1.11102,-0.632951,-0.0660959,0.587333,1.07231,-0.193176,-0.0161733,-0.304968,0.631349,0.935983,-0.522725,-0.175718,0
-1.18357,-2.77146,-0.760647,-0.135315,-0.0236261,-1.94597,1.67395,-0.0414655,-0.75154,0.241127,1.26387,-0.292047,-0.112928,1.18746,1.18826,-0.0485707,-0.0361835,-0.013357,0.0544079,-0.199999,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,-0.805188,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.522725,-0.175718,1
0.377556,0.273995,0.968403,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,-0.447825,-0.510155,-1.09827,-0.548653,-0.11419,-0.467077,-1.28589,-0.0472192,0.0,-0.672185,0.0526155,0.945731,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,1.18751,-0.0354234,-0.403463,0.665711,-0.209727,-0.0235899,-0.298998,0.478619,0.665409,-0.505529,-0.195953,1
-0.674007,0.98007,-0.43105,-0.124988,-0.0590611,-0.623874,-0.514848,-0.0446127,-0.727444,-1.21305,1.16077,-0.548653,-0.11419,-0.784887,-1.28589,-0.0472192,0.0,-0.672185,0.0526155,0.945731,-0.822466,-0.0613266,-0.531136,0.935848,0.119826,0.836357,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.208235,-0.505529,-0.195953,1
-1.18357,-2.06721,0.120885,-0.135315,-0.0236261,-0.474161,-0.541607,-0.0414655,-0.172512,1.09058,-1.27925,-0.571241,-0.112928,1.18746,-0.977553,-0.0485707,-0.0361835,0.609374,1.33245,0.284638,0.02506,-0.0868626,-0.479074,1.15955,-0.647279,-0.460713,-0.0660959,-0.408178,1.07231,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,-0.0262337,-0.175718,1
-1.18357,0.749819,-1.86256,-0.135315,-0.0236261,-1.39404,-0.541607,-0.0414655,-0.75154,-0.438437,-1.27925,-0.571241,-0.112928,-0.756858,-1.31075,-0.0485707,-0.0361835,-0.636088,1.01294,1.09237,-0.26178,-0.0868626,-0.138266,1.31327,0.589377,0.400477,-0.0660959,-0.408178,1.88836,-0.193176,-0.0161733,-0.304968,-0.77427,-0.217551,0.718504,-0.175718,1
2.05505,0.984571,-1.86256,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,-0.462026,-1.45778,-1.27925,-0.571241,-0.112928,-0.756858,-1.31075,-0.0485707,-0.0361835,-0.636088,-1.22363,0.769276,-0.835459,-0.0868626,-0.479074,0.390952,1.36229,-0.116237,-0.0660959,1.08509,1.48033,-0.193176,-0.0161733,5.0827,2.03697,0.935983,-0.274479,-0.175718,0
0.759603,0.280315,-0.98103,-0.135315,-0.0236261,0.261744,-0.541607,-0.0414655,-0.75154,-1.45778,0.310198,-0.571241,-0.112928,-0.756858,0.855054,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.885579,-0.0868626,-0.479074,-0.992519,-1.11102,0.228239,-0.0660959,-0.408178,-0.559794,-0.193176,-0.0161733,-0.304968,1.43456,0.705276,-0.522725,-0.175718,1
-1.18357,-2.77146,0.782034,-0.135315,-0.0236261,-1.94597,-0.541607,-0.0414655,-0.75154,-1.45778,-1.1203,0.824729,-0.112928,-0.108752,0.688453,-0.0485707,-0.0361835,1.54347,1.33245,0.284638,2.31978,-0.0868626,3.61062,1.46699,1.36229,1.26167,-0.0660959,0.0895778,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.522725,-0.175718,1
-0.535845,0.749819,0.120885,-0.135315,-0.0236261,0.0777677,-0.541607,-0.0414655,-0.75154,0.920691,0.787032,-0.292047,-0.112928,0.863407,0.188651,-0.0485707,-0.0361835,0.92074,0.693429,-1.49237,-0.26178,-0.0868626,-0.479074,1.46699,-0.956443,1.08943,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,-0.522725,-0.175718,0
-1.18357,-0.893446,-0.099498,-0.135315,-0.0236261,-0.842114,1.67395,-0.0414655,0.117002,0.920691,1.26387,0.824729,-0.112928,1.51151,1.35486,-0.0485707,-0.0361835,0.92074,1.33245,1.09237,1.17242,-0.0868626,-0.479074,-0.377643,-0.0289513,-0.632951,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,-0.522725,-0.175718,1
-0.751753,-0.189189,-0.099498,-0.135315,-0.0236261,0.0777677,-0.541607,-0.0414655,-0.75154,0.071236,-0.484525,-0.571241,-0.112928,-0.756858,0.188651,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.474569,-0.522725,-0.175718,0
-0.751753,0.984571,-0.099498,-0.135315,-0.0236261,-1.94597,-0.541607,-0.0414655,-0.75154,-1.45778,-0.325581,-0.571241,-0.112928,-0.756858,-0.810953,-0.0485707,-0.0361835,-0.636088,-1.06388,0.930821,-0.835459,-0.0868626,-0.479074,-0.685081,1.36229,-1.3219,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.935983,-0.522725,-0.175718,0
0.543695,0.0455627,0.120885,-0.135315,-0.0236261,0.813673,-0.541607,-0.0414655,-0.75154,-0.268546,1.26387,-0.571241,-0.112928,-0.756858,1.35486,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,0.3119,-0.0868626,-0.479074,-0.377643,1.36229,1.26167,-0.0660959,-0.408178,0.868294,-0.193176,-0.0161733,-0.304968,-0.372664,-0.678964,0.470258,-0.175718,0
0.327787,0.515067,0.561651,-0.135315,-0.0236261,0.629697,0.935433,-0.0414655,0.406516,0.580909,-1.27925,-0.571241,-0.112928,1.18746,-1.14415,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.744952,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,-0.522725,-0.175718,1
-0.104029,0.0455627,0.120885,-0.135315,-0.0236261,0.44572,0.443086,-0.0414655,0.69603,1.09058,-1.27925,-0.571241,-0.112928,1.83557,-0.977553,-0.0485707,-0.0361835,-0.324723,-0.105347,-0.199999,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,0.474569,-0.522725,-0.175718,1
0.975511,0.280315,0.782034,-0.135315,-0.0236261,-0.290185,1.18161,-0.0414655,-0.75154,-1.62767,0.787032,-0.571241,-0.112928,-0.756858,-0.810953,-0.0485707,-0.0361835,-0.636088,-0.904124,0.123093,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,-0.408178,-0.559794,-0.193176,-0.0161733,-0.304968,0.832152,0.705276,-0.522725,-0.175718,1
-0.535845,0.0455627,-0.98103,-0.135315,-0.0236261,-0.290185,-0.541607,-0.0414655,-0.75154,-0.438437,0.310198,-0.571241,-0.112928,-0.756858,0.688453,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,-0.835459,-0.0868626,-0.479074,-0.377643,1.36229,0.228239,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,-0.217551,-0.522725,-0.175718,0
1.42912,0.509354,-0.43105,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,-0.727444,-1.74022,-0.614192,-0.548653,-0.11419,-0.784887,-1.11561,-0.0472192,0.0,-0.672185,-0.896048,0.945731,-0.822466,-0.0613266,-0.531136,0.324036,1.20655,-1.44614,-0.0354234,-0.403463,-0.147395,-0.209727,-0.0235899,-0.298998,0.870544,0.665409,0.472335,-0.195953,0
-0.253382,0.744712,0.268676,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,1.5095,0.719908,0.999409,0.0648687,-0.11419,1.43978,0.0763765,-0.0472192,0.0,1.05177,0.526947,-1.44723,1.72186,-0.0613266,0.139596,1.24175,-0.966898,0.309628,-0.0354234,-0.403463,0.0558813,-0.209727,-0.0235899,-0.298998,-0.697155,0.436822,-0.505529,-0.195953,0
1.84974,0.509354,-1.36402,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,-0.727444,0.0170149,-0.291472,0.67839,-0.11419,-0.784887,1.09808,-0.0472192,0.0,-0.672185,-0.737937,0.786201,-0.822466,-0.0613266,-0.19577,1.24175,-0.345913,0.660781,-0.0354234,1.88729,-0.757225,-0.209727,-0.0235899,0.77132,1.26247,-0.0203528,-0.505529,-0.195953,1
-0.535845,-0.423942,0.341268,-0.135315,-0.0236261,-0.290185,-0.541607,-0.0414655,-0.75154,-0.098655,1.10492,-0.571241,-0.112928,-0.756858,1.35486,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,-0.408178,-0.559794,-0.193176,-0.0161733,-0.304968,-0.372664,0.935983,-0.522725,-0.175718,0
0.111879,0.280315,1.00242,-0.135315,-0.0236261,0.629697,-0.541607,-0.0414655,-0.75154,-1.62767,-0.166636,-0.571241,-0.112928,-0.756858,0.355252,-0.0485707,-0.0361835,-0.636088,0.853184,1.09237,1.45926,-0.0868626,-0.479074,0.544671,1.2077,0.572715,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,-0.522725,-0.175718,0
-1.09463,-1.60887,0.735161,-0.124988,-0.0590611,-1.54614,-0.514848,-0.0446127,-0.447825,0.544185,0.676688,-0.548653,-0.11419,2.0754,-0.264191,-0.0472192,0.0,0.189792,-0.421716,-0.490044,-0.822466,-0.0613266,-0.531136,-1.05254,0.119826,-1.09498,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.84905,-0.261063,-0.195953,0
-1.18357,-0.423942,0.561651,-0.135315,-0.0236261,-1.21007,-0.541607,-0.0414655,-0.75154,-0.268546,-0.00769154,-0.571241,-0.112928,-0.756858,1.18826,-0.0485707,-0.0361835,0.609374,1.33245,-1.00773,0.885579,-0.0868626,2.929,1.46699,1.36229,1.26167,-0.0660959,2.57836,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.0131557,-0.522725,-0.175718,1
-0.104029,0.0455627,-0.319881,-0.135315,-0.0236261,0.813673,-0.541607,-0.0414655,-0.75154,0.241127,-1.1203,-0.571241,-0.112928,-0.756858,-0.477751,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.056001,-0.0660959,-0.408178,1.68435,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,0.470258,-0.175718,1
0.587869,0.98007,-0.43105,-0.124988,-0.0590611,0.298388,-0.514848,-0.0446127,-0.727444,0.0170149,1.32213,0.0648687,-0.11419,-0.784887,1.43865,-0.0472192,0.0,-0.672185,-1.21227,-0.968636,2.85267,-0.0613266,-0.531136,-1.05254,-1.12214,-0.568254,-0.0354234,-0.403463,2.4952,4.8695,-0.0235899,-0.298998,-0.501193,0.436822,2.1836,0.341646,0
1.21881,0.98007,0.735161,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,0.111412,0.544185,1.16077,-0.548653,-0.11419,-0.784887,0.587227,-0.0472192,0.0,-0.672185,-1.21227,-1.2877,-0.822466,-0.0613266,-0.531136,-1.05254,0.430318,-1.44614,-0.0354234,-0.403463,-0.553948,-0.209727,-0.0235899,-0.298998,1.45843,0.208235,3.40593,4.10484,0
-1.09463,-1.84423,-0.197808,-0.124988,-0.0590611,-0.992778,0.879338,-0.0446127,-0.727444,0.192738,0.192608,-0.548653,-0.11419,0.486354,-0.604758,-0.0472192,0.0,-0.38486,1.00128,1.10526,-0.822466,-0.0613266,0.810328,1.24175,1.3618,-1.44614,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.16329,-0.505529,-0.195953,0
0.975511,0.984571,-0.319881,-0.135315,-0.0236261,0.629697,-0.0492604,-0.0414655,-0.462026,-0.94811,1.10492,-0.0128533,-0.112928,-0.756858,-0.14455,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.91719,-0.0660959,-0.408178,1.88836,-0.193176,-0.0161733,-0.304968,0.832152,0.474569,1.71149,-0.175718,1
1.21881,0.038637,-2.76347,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,0.111412,1.07135,0.999409,-0.548653,-0.11419,-0.467077,1.26836,-0.0472192,0.0,-0.672185,0.843168,1.10526,-0.25706,-0.0613266,-0.531136,-1.05254,-0.656406,0.134052,-0.0354234,-0.403463,0.0558813,-0.209727,-0.0235899,-0.298998,0.674582,-0.0203528,-0.505529,-0.195953,0
-0.751753,0.749819,1.00242,-0.135315,-0.0236261,-1.39404,1.92013,-0.0414655,-0.75154,-1.62767,0.469142,2.49989,-0.112928,-0.756858,1.18826,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.0384532,1.45926,-0.0868626,-0.479074,-0.992519,-0.801861,-0.632951,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,-0.522725,-0.175718,0
-1.18357,-2.53671,0.561651,-0.135315,-0.0236261,-1.94597,-0.541607,-0.0414655,-0.75154,-0.438437,-1.27925,-0.571241,-0.112928,0.863407,0.355252,-0.0485707,-0.0361835,2.78893,1.33245,1.09237,0.885579,-0.0868626,1.90658,0.85211,0.589377,0.744952,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.29391,-0.522725,-0.175718,1
-1.18357,-2.77146,0.341268,-0.135315,-0.0236261,-1.94597,-0.295434,-0.0414655,-0.75154,-1.62767,0.945976,-0.571241,-0.112928,-0.756858,0.355252,-0.0485707,-0.0361835,0.92074,1.33245,1.09237,-0.835459,-0.0868626,0.202541,-0.0702049,0.280213,1.26167,-0.0660959,-0.408178,0.664282,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,0.966749,-0.175718,0
1.40733,0.0455627,0.341268,-0.135315,-0.0236261,0.629697,-0.295434,-0.0414655,0.69603,0.241127,-1.27925,-0.571241,-0.112928,1.18746,-0.644352,-0.0485707,-0.0361835,-0.324723,-1.06388,-1.49237,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,1.8501,1.63536,0.935983,-0.522725,-0.175718,1
0.543695,0.984571,1.00242,-0.135315,-0.0236261,0.997649,-0.0492604,-0.0414655,-0.172512,0.241127,0.469142,-0.571241,-0.112928,-0.756858,-0.14455,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.26178,-0.0868626,-0.479074,0.0835141,-1.11102,1.08943,-0.0660959,0.587333,0.664282,-0.193176,-0.0161733,-0.304968,0.430547,0.474569,-0.522725,-0.175718,1
-0.319937,0.0455627,0.782034,-0.135315,-0.0236261,0.813673,-0.541607,-0.0414655,-0.172512,0.071236,1.26387,-0.571241,-0.112928,-0.756858,1.02165,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,-0.977426,-0.0660959,-0.408178,2.29638,2.4118,-0.0161733,-0.304968,-0.77427,-0.678964,1.215,-0.175718,1
0.759603,0.280315,-0.540264,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,-0.462026,-0.098655,1.10492,-0.571241,-0.112928,-0.756858,1.18826,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,-0.835459,-0.0868626,-0.479074,-0.992519,0.434795,-1.3219,-0.0660959,-0.408178,1.07231,-0.193176,-0.0161733,-0.304968,1.03295,0.0131557,1.46324,0.693323,0
-1.18357,-2.30196,-0.540264,-0.135315,-0.0236261,-1.21007,2.41247,-0.0414655,-0.172512,0.7508,0.310198,2.2207,-0.112928,1.18746,1.35486,-0.0485707,-0.0361835,-0.324723,0.853184,1.09237,1.17242,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.522725,-0.175718,0
-1.18357,0.280315,0.561651,-0.135315,-0.0236261,-1.02609,-0.541607,-0.0414655,-0.75154,-0.268546,-1.27925,-0.571241,-0.112928,-0.756858,-1.31075,-0.0485707,-0.0361835,-0.324723,1.33245,1.09237,-0.835459,-0.0868626,-0.479074,0.544671,0.589377,0.91719,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,-0.217551,-0.522725,-0.175718,1
0.327787,0.515067,-1.4218,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,-0.75154,0.411018,-1.27925,-0.571241,-0.112928,-0.756858,-0.977553,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,-0.835459,-0.0868626,-0.479074,-0.8388,0.434795,-0.977426,-0.0660959,-0.408178,0.664282,-0.193176,-0.0161733,-0.304968,0.631349,-1.37108,2.70447,0.693323,0
-0.104029,0.515067,1.00242,-0.135315,-0.0236261,0.629697,2.65865,-0.0414655,-0.75154,-0.098655,1.26387,0.824729,-0.112928,-0.756858,1.35486,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,1.7461,-0.0868626,-0.479074,-0.992519,0.434795,-0.805188,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,-0.522725,-0.175718,0
-0.104029,0.515067,1.00242,-0.135315,-0.0236261,0.813673,-0.541607,-0.0414655,-0.75154,-1.118,-0.166636,-0.571241,-0.112928,-0.756858,-0.477751,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.16927,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,0.400477,-0.0660959,-0.408178,-0.151769,-0.193176,-0.0161733,-0.304968,0.229744,0.705276,-0.522725,-0.175718,1
-0.88432,0.509354,-1.36402,-0.124988,-0.0590611,-0.623874,-0.514848,-0.0446127,-0.727444,0.544185,-1.25963,-0.548653,-0.11419,-0.784887,-1.28589,-0.0472192,0.0,-0.672185,1.00128,-0.330513,-0.539763,-0.0613266,-0.531136,0.476989,1.3618,1.01193,-0.0354234,-0.403463,2.4952,2.83781,-0.0235899,-0.298998,-0.893118,-0.0203528,1.69467,0.341646,1
-0.751753,0.749819,0.782034,-0.135315,-0.0236261,0.813673,0.196913,-0.0414655,0.69603,1.09058,-1.27925,-0.571241,-0.112928,-0.432805,0.855054,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.3119,-0.0868626,-0.479074,-0.531362,-0.647279,0.400477,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.474569,-0.522725,-0.175718,1
-1.18357,0.280315,0.561651,-0.135315,-0.0236261,-0.474161,0.196913,-0.0414655,-0.172512,1.09058,1.26387,2.2207,-0.112928,2.80772,1.35486,-0.0485707,-0.0361835,0.92074,1.33245,1.09237,0.885579,-0.0868626,-0.479074,-0.992519,0.280213,-1.49414,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.935983,-0.522725,-0.175718,1
-1.18357,-1.1282,0.120885,-0.135315,-0.0236261,-1.39404,1.42778,-0.0414655,-0.75154,-0.608328,1.26387,0.824729,-0.112928,-0.108752,0.0220507,-0.0485707,-0.0361835,0.92074,0.693429,-0.523091,-0.835459,-0.0868626,1.90658,0.544671,-1.11102,0.228239,-0.0660959,0.587333,-0.151769,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,-0.0262337,-0.175718,1
-0.535845,0.749819,-2.52371,-0.135315,-0.0236261,0.0777677,-0.541607,-0.0414655,-0.75154,0.580909,-1.27925,-0.571241,-0.112928,-0.756858,-1.31075,-0.0485707,-0.0361835,-0.324723,1.33245,1.09237,-0.26178,-0.0868626,1.56577,1.46699,1.05312,1.08943,-0.0660959,-0.408178,0.0522439,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,-0.522725,-0.175718,1
-0.319937,0.280315,-2.52371,-0.135315,-0.0236261,0.0777677,-0.541607,-0.0414655,0.117002,1.09058,-1.27925,-0.571241,-0.112928,0.539354,-0.311151,-0.0485707,-0.0361835,1.85484,1.33245,0.123093,0.02506,-0.0868626,0.884157,1.31327,-1.11102,-0.116237,-0.0660959,-0.408178,1.68435,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,0.222012,-0.175718,1
0.327787,0.984571,0.782034,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,0.117002,-0.268546,-1.27925,-0.571241,-0.112928,-0.756858,-1.31075,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,-0.835459,-0.0868626,-0.479074,1.31327,0.434795,-1.14966,-0.0660959,-0.408178,0.868294,-0.193176,-0.0161733,-0.304968,0.0289412,0.935983,0.222012,-0.175718,0
-0.535845,0.984571,0.561651,-0.135315,-0.0236261,-0.106209,-0.541607,-0.0414655,-0.172512,1.09058,0.945976,-0.0128533,-0.112928,0.863407,0.355252,-0.0485707,-0.0361835,1.23211,1.33245,-1.33082,1.7461,-0.0868626,0.543349,1.46699,-0.647279,0.056001,-0.0660959,-0.408178,1.07231,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,-0.0262337,-0.175718,0
1.62324,0.0455627,0.341268,-0.135315,-0.0236261,0.813673,-0.541607,-0.0414655,0.406516,0.411018,-1.27925,-0.571241,-0.112928,1.18746,-1.31075,-0.0485707,-0.0361835,-0.013357,0.533674,0.123093,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.460713,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,0.772566,1.43456,-0.448258,-0.522725,-0.175718,1
-0.104029,0.280315,0.120885,-0.135315,-0.0236261,0.629697,-0.541607,-0.0414655,0.117002,1.09058,0.787032,1.10392,-0.112928,0.539354,0.0220507,-0.0485707,-0.0361835,-0.324723,1.1727,-1.49237,1.45926,-0.0868626,0.202541,1.00583,-0.956443,0.744952,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,-0.217551,-0.522725,-0.175718,0
-1.18357,-1.5977,1.00242,-0.135315,-0.0236261,-1.762,-0.541607,-0.0414655,-0.75154,-0.438437,-0.961359,0.266341,-0.112928,0.215301,1.18826,-0.0485707,-0.0361835,2.47757,1.33245,1.09237,1.45926,-0.0868626,-0.138266,-0.377643,-0.338115,1.08943,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,-0.522725,-0.175718,1
-0.674007,-0.43208,0.968403,-0.124988,10.5542,1.0362,-0.514848,-0.0446127,3.74645,1.07135,-1.25963,-0.548653,-0.11419,3.98227,-1.28589,-0.0472192,0.0,0.764443,0.526947,-0.649574,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.134052,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,0.893997,-0.505529,-0.195953,1
-0.751753,0.0455627,1.00242,-0.135315,-0.0236261,0.261744,1.42778,-0.0414655,0.117002,1.09058,-0.961359,-0.571241,-0.112928,2.48367,0.855054,-0.0485707,-0.0361835,1.85484,1.33245,0.60773,-0.835459,-0.0868626,-0.479074,-0.531362,-1.11102,0.744952,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-0.975072,0.935983,-0.522725,-0.175718,1
-0.043069,0.038637,0.268676,-0.124988,-0.0590611,1.0362,-0.514848,-0.0446127,-0.168207,-1.21305,0.515328,-0.548653,-0.11419,-0.784887,0.416944,-0.0472192,0.0,-0.672185,-1.21227,-0.490044,0.0256431,-0.0613266,-0.531136,-1.05254,-1.12214,-0.217101,-0.0354234,-0.403463,1.47882,-0.209727,-0.0235899,-0.298998,0.0866946,0.893997,-0.016597,-0.195953,1
-0.535845,-0.423942,0.341268,-0.135315,-0.0236261,-0.290185,-0.541607,-0.0414655,-0.75154,-0.098655,1.10492,-0.571241,-0.112928,-0.756858,1.35486,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,1.26167,-0.0660959,-0.408178,-0.559794,-0.193176,-0.0161733,-0.304968,-0.372664,0.935983,-0.522725,-0.175718,0
-0.88432,0.509354,-0.897535,-0.124988,-0.0590611,-0.0705168,-0.236011,-0.0446127,-0.168207,1.07135,0.515328,-0.548653,-0.11419,1.43978,1.43865,-0.0472192,0.0,0.189792,1.3175,1.10526,-0.25706,-0.0613266,-0.531136,-0.593682,0.585564,-1.44614,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,-0.505529,-0.195953,1
-0.967661,0.280315,0.782034,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,1.85409,0.920691,-0.325581,-0.571241,-0.112928,0.215301,-1.31075,-0.0485707,-0.0361835,-0.636088,0.693429,1.09237,-0.835459,-0.0868626,-0.479074,1.15955,-0.183533,1.08943,-0.0660959,-0.408178,1.88836,-0.193176,-0.0161733,-0.304968,-0.975072,-0.448258,0.718504,-0.175718,1
-0.253382,0.509354,0.968403,-0.124988,-0.0590611,1.0362,1.43701,-0.0446127,1.5095,0.544185,1.32213,3.13248,-0.11419,1.43978,0.927795,-0.0472192,0.0,-0.672185,-0.263606,0.46714,-0.822466,-0.0613266,-0.531136,-1.05254,0.585564,-1.44614,-0.0354234,-0.403463,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.893997,-0.505529,-0.195953,0
0.975511,0.984571,0.782034,-0.135315,-0.0236261,0.997649,-0.541607,-0.0414655,0.69603,-0.098655,-0.961359,-0.571241,-0.112928,-0.756858,-1.31075,-0.0485707,-0.0361835,-0.636088,-0.904124,0.930821,-0.835459,-0.0868626,-0.479074,0.390952,0.743958,-1.49414,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,-0.0262337,-0.175718,0
-1.18357,0.515067,-0.760647,-0.135315,-0.0236261,-1.39404,-0.541607,-0.0414655,-0.75154,0.411018,0.945976,-0.571241,-0.112928,0.539354,0.521853,-0.0485707,-0.0361835,3.1003,1.33245,-0.361545,0.02506,-0.0868626,4.63304,1.46699,1.36229,1.26167,-0.0660959,0.587333,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.705276,-0.522725,-0.175718,1
-1.18357,-1.36295,0.341268,-0.135315,-0.0236261,-1.39404,-0.541607,-0.0414655,-0.75154,0.411018,-1.27925,0.545535,11.3691,0.863407,-0.810953,30.899,-0.0361835,2.1662,1.01294,-1.16927,1.45926,-0.0868626,1.90658,1.46699,1.2077,0.400477,-0.0660959,-0.408178,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,-0.522725,-0.175718,1
