feature_0,feature_4,feature_5,feature_6,feature_8,feature_9,feature_11,feature_13,feature_15,feature_18,feature_22,feature_23,feature_24,feature_26,feature_36,feature_39,feature_40,feature_41,feature_42,feature_45,feature_46,feature_47,feature_48,feature_51,feature_54,feature_55,feature_56,feature_57,feature_58,feature_60,label
-0.347565,-0.802657,-0.411513,-0.135315,-0.642292,-0.106209,0.913737,-0.541607,-0.0414655,-0.631097,-0.112928,-0.0323592,0.539354,-1.5474,-0.0340352,0.884157,1.46699,-0.801861,-1.09581,-0.0930402,-0.0660959,-0.408178,1.08196,0.793941,-0.0161733,-0.304968,-0.171862,0.474569,0.708912,-0.522725,0
-0.347565,0.444435,-0.411513,-0.135315,-0.642292,0.261744,0.913737,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-1.5474,-0.0340352,-0.479074,-0.223924,1.2077,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.720984,-0.0161733,-0.304968,-0.372664,0.705276,-1.69497,-0.522725,0
-0.347565,1.86968,1.96136,-0.135315,-0.314676,-0.106209,0.913737,0.68926,-0.0414655,1.05858,-0.112928,-0.0323592,0.215301,0.655023,0.986487,-0.479074,-0.992519,-1.11102,0.645699,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.216009,-0.0161733,-0.304968,-1.17588,-1.37108,0.909235,-0.522725,0
-0.334923,-0.314459,-0.40961,-0.124988,1.87917,0.851745,0.777941,-0.514848,-0.0446127,-1.2051,-0.11419,-0.0333704,-0.467077,0.540314,-0.126735,-0.531136,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,0.618841,1.03488,-0.0235899,-0.298998,1.45843,0.893997,0.849396,-0.505529,0
1.95928,-0.446345,-0.411513,-0.135315,2.96148,0.813673,0.704888,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-1.5474,-0.544296,-0.479074,-0.8388,0.743958,0.804018,-0.0930402,-0.0660959,0.0895778,0.729013,-0.889309,-0.0161733,1.8501,1.83617,0.935983,0.909235,3.44921,0
-0.347565,1.15706,-0.411513,-0.135315,0.668172,0.997649,1.12259,-0.0492604,-0.0414655,1.56548,-0.112928,-0.0323592,-0.756858,0.993858,1.15657,-0.479074,0.0835141,-1.11102,-1.25413,-0.0930402,-0.0660959,0.587333,1.4349,0.962266,-0.0161733,-0.304968,0.430547,0.474569,0.107943,-0.522725,1
0.805856,-0.980813,-0.411513,-0.135315,1.65102,0.261744,0.913737,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.108752,-1.5474,-1.05456,-0.479074,-0.992519,0.589377,0.0124237,-0.0930402,-0.0660959,0.0895778,0.729013,-0.216009,-0.0161733,1.8501,1.23376,0.0131557,0.107943,2.45622,0
-0.347565,-0.802657,-0.411513,-0.135315,2.96148,0.997649,0.704888,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,0.993858,0.8164,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,0.199598,0.625616,-0.0161733,-0.304968,0.0289412,0.0131557,0.909235,0.470258,1
-0.334923,-0.843894,-0.40961,-0.124988,-0.31096,1.0362,1.19612,-0.514848,-0.0446127,-0.343423,-0.11419,-0.0333704,-0.784887,0.0303643,-1.48945,-0.19577,1.39471,0.896057,-1.22569,-0.0887169,-0.0354234,2.45998,1.50466,-0.788984,-0.0235899,0.77132,1.45843,0.436822,0.0386858,-0.505529,0
-0.347565,1.86968,1.07153,-0.135315,-0.642292,-0.474161,-0.54821,2.1663,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-0.530896,0.476226,-0.479074,-0.992519,0.280213,0.804018,-0.0930402,-0.0660959,-0.408178,-1.0357,-1.56261,-0.0161733,-0.304968,-0.171862,0.935983,-1.89529,-0.522725,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.0777677,-1.38361,-0.541607,-0.0414655,0.213739,-0.112928,-0.0323592,-0.756858,-0.700314,0.8164,-0.479074,1.31327,1.2077,0.170742,-0.0930402,-0.0660959,-0.408178,0.905484,0.962266,-0.0161733,-0.304968,-0.77427,0.474569,0.708912,-0.274479,1
-0.347565,1.69153,0.181705,-0.135315,-0.642292,0.44572,-0.54821,-0.0492604,-0.0414655,-0.293163,-0.112928,-0.0323592,1.51151,0.655023,0.136052,-0.479074,-0.992519,-1.11102,-0.620852,-0.0930402,-0.0660959,-0.408178,0.0231264,1.13059,-0.0161733,-0.304968,0.229744,0.243862,0.308266,-0.522725,1
-0.347565,-0.624501,-0.411513,-0.135315,-0.642292,-0.842114,0.0783391,-0.541607,-0.0414655,1.22754,-0.112928,-0.0323592,-0.756858,0.316189,-0.374209,-0.479074,1.46699,0.89854,-0.620852,-0.0930402,-0.0660959,-0.408178,0.376069,0.962266,-0.0161733,-0.304968,-1.17588,-0.678964,0.708912,0.718504,1
-0.334923,0.391454,-0.108928,-0.124988,-0.623836,-0.0705168,1.19612,-0.514848,-0.0446127,1.55226,-0.11419,-0.0333704,0.486354,1.22025,-1.48945,-0.531136,0.935848,1.3618,1.33042,-0.0887169,-0.0354234,-0.403463,0.973168,-1.45221,-0.0235899,-0.298998,-0.697155,-0.477528,0.0386858,-0.505529,0
-0.334923,-1.02037,-0.40961,-0.124988,-0.623836,-1.73059,-1.10385,-0.514848,-0.0446127,0.345916,-0.11419,-0.0333704,0.486354,-1.3295,1.23598,1.14569,0.782895,0.275072,0.531634,-0.0887169,-0.0354234,-0.403463,-1.32996,0.0400443,-0.0235899,-0.298998,-1.08908,-1.84905,0.444041,-0.505529,1
0.805856,1.86968,1.96136,-0.135315,0.995788,0.997649,1.12259,0.68926,-0.0414655,-0.46213,-0.112928,-0.0323592,-0.756858,0.316189,0.986487,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.38865,1.13059,-0.0161733,-0.304968,0.0289412,0.935983,0.508589,-0.522725,1
-0.334923,-1.02037,-0.40961,-0.124988,-0.623836,-0.992778,-1.52202,-0.514848,-0.0446127,-0.860427,-0.11419,-0.0333704,0.804164,-1.49948,0.895299,1.48106,1.24175,1.3618,0.851148,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.45221,-0.0235899,-0.298998,-1.08908,-0.24894,-0.974702,-0.505529,1
-0.347565,-0.980813,-0.411513,-0.135315,0.340556,0.997649,1.12259,-0.541607,-0.0414655,0.889609,-0.112928,-0.0323592,-0.756858,0.824441,-0.374209,-0.479074,-0.992519,0.89854,0.962337,-0.0930402,-0.0660959,-0.408178,-0.506288,-1.56261,-0.0161733,-0.304968,0.631349,0.243862,-2.09561,-0.522725,0
0.805856,-0.624501,-0.411513,-0.135315,1.65102,0.261744,0.0783391,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,0.993858,0.476226,-0.479074,-0.992519,-1.11102,-1.09581,-0.0930402,-0.0660959,0.0895778,1.4349,1.13059,-0.0161733,0.772566,1.03295,0.705276,0.107943,-0.522725,1
-0.347565,1.86968,0.774923,-0.135315,-0.642292,-1.94597,-0.33936,1.42778,-0.0414655,-0.293163,-0.112928,-0.0323592,1.83557,1.16327,1.15657,-0.479074,-0.992519,-1.11102,0.170742,-0.0930402,-0.0660959,-0.408178,-1.38865,1.13059,-0.0161733,-0.304968,-1.17588,-2.75532,-1.29432,-0.0262337,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.314676,0.997649,0.704888,-0.541607,-0.0414655,-0.631097,-0.112928,-0.0323592,-0.756858,1.16327,0.136052,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.21217,-0.384334,-0.0161733,-0.304968,-0.372664,0.0131557,0.909235,2.70447,0
-0.347565,-0.980813,-0.411513,-0.135315,0.0129401,0.997649,0.0783391,-0.541607,-0.0414655,1.56548,-0.112928,-0.0323592,-0.756858,0.316189,-1.56482,-0.479074,1.46699,0.89854,-1.25413,-0.0930402,-0.0660959,0.587333,1.25843,-1.56261,-0.0161733,-0.304968,1.03295,0.935983,-1.49464,-0.522725,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,-1.57802,-0.757059,1.18161,-0.0414655,1.05858,6.77631,-0.0323592,1.18746,0.485606,1.15657,-0.479074,-0.992519,-0.647279,1.12066,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.889309,-0.0161733,-0.304968,-1.17588,0.0131557,-0.69335,-0.522725,1
-0.347565,0.0881226,-0.411513,-0.135315,-0.314676,-0.290185,0.287189,-0.0492604,-0.0414655,0.551674,-0.112928,-0.0323592,1.51151,1.16327,0.136052,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.21217,0.962266,-0.0161733,-0.304968,-0.77427,0.474569,0.909235,-0.522725,0
-0.347565,1.69153,0.181705,-0.135315,-0.642292,0.629697,-1.38361,-0.541607,-0.0414655,0.382707,-0.112928,-0.0323592,-0.432805,1.16327,-0.374209,-0.479074,-0.992519,-1.11102,-0.304214,-0.0930402,-0.0660959,0.587333,0.199598,0.288966,-0.0161733,-0.304968,1.83617,0.935983,0.708912,-0.522725,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.0777677,-2.21901,-0.541607,-0.0414655,0.0447721,-0.112928,-0.0323592,-0.756858,-0.361479,-1.56482,0.884157,1.46699,1.36229,1.27897,-0.0930402,-0.0660959,0.587333,1.08196,1.13059,-0.0161733,-0.304968,0.0289412,0.705276,0.909235,0.966749,1
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.261744,-2.21901,-0.541607,-0.0414655,1.39651,-0.112928,-0.0323592,1.18746,1.16327,-1.56482,-0.479074,-0.992519,0.589377,0.170742,-0.0930402,-0.0660959,-0.408178,0.376069,0.457291,-0.0161733,-0.304968,1.03295,0.935983,0.909235,3.44921,0
-0.334923,0.214976,-0.40961,-0.124988,-0.623836,0.667292,0.568854,0.0428264,-0.0446127,-0.515757,-0.11419,-0.0333704,1.75759,-1.49948,-0.808091,0.139596,1.0888,-0.966898,-1.22569,-0.0887169,-0.0354234,-0.403463,0.973168,1.03488,-0.0235899,-0.298998,-0.501193,0.893997,0.0386858,-0.505529,0
-0.334923,1.27385,-0.40961,-0.124988,-0.623836,-1.91504,1.19612,-0.236011,-0.0446127,-0.343423,-0.11419,-0.0333704,-0.784887,-1.49948,-0.297074,1.81643,1.39471,1.3618,0.531634,-0.0887169,-0.0354234,-0.403463,0.618841,-0.291567,-0.0235899,-0.298998,-1.08908,-2.7634,-0.569347,1.69467,0
-0.334923,0.0384972,-0.40961,-0.124988,-0.623836,0.113935,1.19612,-0.514848,-0.0446127,1.55226,-0.11419,-0.0333704,-0.784887,1.22025,0.554621,-0.19577,1.39471,1.3618,1.33042,-0.0887169,-0.0354234,-0.403463,1.50466,-0.125761,-0.0235899,-0.298998,-0.697155,-0.24894,-0.366669,-0.505529,0
-0.347565,-0.446345,-0.411513,-0.135315,-0.642292,0.629697,1.12259,-0.0492604,-0.0414655,-1.138,-0.112928,-0.0323592,1.51151,-1.5474,-0.204122,0.884157,1.00583,-1.11102,-1.25413,-0.0930402,-0.0660959,0.587333,1.4349,0.962266,-0.0161733,-0.304968,0.229744,0.705276,0.708912,-0.522725,0
-0.334923,-0.137981,-0.40961,-0.124988,0.00191521,1.0362,-0.476585,0.0428264,-0.0446127,-1.2051,-0.11419,-0.0333704,0.486354,0.540314,-0.467413,-0.531136,-1.05254,-0.966898,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.45221,-0.0235899,-0.298998,-0.501193,0.893997,0.444041,-0.505529,0
-0.347565,-0.624501,-0.411513,-0.135315,-0.642292,0.997649,0.704888,-0.541607,-0.0414655,-0.800065,-0.112928,-0.0323592,0.863407,-1.5474,0.306139,-0.138266,1.31327,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,0.962266,-0.0161733,-0.304968,-0.573467,0.0131557,0.909235,-0.274479,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.314676,0.813673,0.913737,-0.541607,-0.0414655,0.213739,-0.112928,-0.0323592,0.539354,-1.5474,-0.374209,0.202541,0.85211,-1.11102,-1.25413,-0.0930402,-0.0660959,0.0895778,0.729013,1.13059,-0.0161733,-0.304968,0.229744,0.935983,0.909235,-0.522725,0
-0.334923,-0.314459,-0.40961,-0.124988,0.314791,0.851745,0.568854,-0.514848,-0.0446127,-1.03276,-0.11419,-0.0333704,3.02884,-1.49948,-0.297074,1.48106,1.24175,-1.12214,-1.22569,-0.0887169,-0.0354234,0.169225,1.15033,1.03488,-0.0235899,-0.298998,-0.109268,0.665409,0.849396,0.227869,0
-0.334923,-0.490938,-0.40961,-0.124988,-0.623836,-0.623874,0.150678,-0.514848,-0.0446127,1.37992,-0.11419,-0.0333704,-0.467077,0.370331,-1.48945,0.139596,1.39471,1.3618,1.33042,-0.0887169,-0.0354234,-0.403463,0.973168,1.20068,-0.0235899,-0.298998,-0.501193,0.665409,0.849396,0.472335,1
-0.347565,0.800746,-0.411513,-0.135315,-0.642292,0.813673,0.0783391,-0.295434,-0.0414655,-0.969032,-0.112928,-0.0323592,-0.756858,-0.700314,-1.56482,-0.479074,0.237233,1.36229,-0.937489,-0.0930402,-0.0660959,-0.408178,1.25843,1.13059,-0.0161733,-0.304968,0.631349,0.935983,0.708912,1.46324,0
-0.334923,1.09737,-0.108928,-0.124988,-0.31096,0.113935,-1.10385,0.600501,-0.0446127,-1.2051,-0.11419,-0.0333704,0.804164,0.540314,-0.126735,-0.531136,-1.05254,-0.811652,1.17066,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.45221,-0.0235899,-0.298998,-1.08908,-0.477528,-0.569347,-0.505529,0
-0.347565,-0.446345,-0.411513,-0.135315,0.0129401,0.813673,1.12259,-0.541607,-0.0414655,0.889609,-0.112928,-0.0323592,1.83557,-1.5474,0.306139,-0.138266,1.31327,-0.183533,-0.937489,-0.0930402,-0.0660959,-0.408178,0.376069,0.962266,-0.0161733,-0.304968,-0.77427,-0.678964,0.909235,-0.522725,0
0.805856,-0.980813,-0.411513,-0.135315,1.3234,0.813673,0.913737,-0.541607,-0.0414655,-1.138,-0.112928,-0.0323592,-0.756858,-1.5474,-0.714383,-0.479074,-0.992519,0.125631,0.645699,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.047684,-0.0161733,-0.304968,1.03295,0.705276,0.708912,1.215,0
-0.347565,-0.802657,-0.411513,-0.135315,-0.642292,0.997649,-1.17476,-0.541607,-0.0414655,1.05858,-0.112928,-0.0323592,-0.756858,0.146772,-0.0340352,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,0.0895778,-0.153345,0.288966,-0.0161733,0.772566,1.03295,0.474569,0.708912,-0.0262337,1
-0.347565,-0.268189,-0.411513,-0.135315,-0.642292,-1.02609,0.287189,-0.541607,-0.0414655,-0.631097,-0.112928,-0.0323592,-0.756858,0.655023,-1.39473,-0.479074,-0.992519,-0.956443,0.48738,-0.0930402,-0.0660959,-0.408178,-0.859231,1.13059,-0.0161733,-0.304968,0.430547,0.705276,0.508589,0.222012,1
-0.347565,1.15706,-0.114904,-0.135315,0.0129401,0.997649,1.12259,1.42778,-0.0414655,-0.46213,-0.112928,-0.0323592,-0.756858,0.993858,-0.0340352,0.202541,1.31327,0.125631,-0.304214,-0.0930402,-0.0660959,1.58284,1.4349,0.962266,-0.0161733,-0.304968,-0.171862,0.0131557,0.107943,-0.522725,1
-0.334923,-1.02037,-0.40961,-0.124988,-0.623836,0.298388,-1.10385,-0.514848,-0.0446127,-1.03276,-0.11419,-0.0333704,-0.149266,-1.49948,0.213943,-0.531136,1.39471,1.0513,0.0523633,-0.0887169,-0.0354234,-0.403463,0.973168,-0.788984,-0.0235899,-0.298998,-0.501193,-0.477528,0.849396,1.20573,1
-0.347565,1.51337,0.181705,-0.135315,-0.642292,-1.94597,-0.13051,0.443086,-0.0414655,-0.124195,-0.112928,-0.0323592,-0.756858,0.993858,1.15657,-0.138266,-0.377643,-0.956443,0.0124237,-0.0930402,-0.0660959,-0.408178,-1.38865,0.457291,-0.0161733,-0.304968,-1.17588,-2.75532,-1.094,-0.0262337,0
-0.347565,-0.980813,-0.411513,-0.135315,-0.642292,0.629697,1.12259,-0.541607,-0.0414655,0.0447721,-0.112928,-0.0323592,-0.756858,0.485606,1.15657,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.38865,0.120641,-0.0161733,-0.304968,-0.171862,0.474569,0.909235,1.46324,0
-0.347565,0.0881226,-0.411513,-0.135315,0.995788,0.997649,-0.33936,-0.295434,-0.0414655,-1.138,-0.112928,-0.0323592,1.18746,-0.0226451,0.8164,-0.479074,-0.992519,-1.11102,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.56261,-0.0161733,-0.304968,0.0289412,-0.448258,-2.29593,-0.522725,0
-0.347565,-0.802657,-0.411513,-0.135315,-0.642292,-1.94597,0.496038,-0.541607,-0.0414655,1.22754,-0.112928,-0.0323592,-0.756858,0.993858,-0.544296,3.61062,1.46699,1.05312,1.27897,-0.0930402,3.64985,5.06713,0.729013,0.457291,-0.0161733,-0.304968,-1.17588,-0.909671,0.708912,-0.522725,1
-0.334923,-1.02037,-0.40961,-0.124988,-0.623836,-1.54614,-0.476585,1.43701,-0.0446127,1.03525,11.2858,-0.0333704,1.12197,0.370331,1.23598,0.139596,-0.746636,-1.12214,0.531634,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.291567,-0.0235899,-0.298998,-1.08908,-0.706115,0.646718,-0.505529,1
-0.347565,1.15706,-0.411513,-0.135315,-0.314676,0.44572,-0.13051,-0.295434,-0.0414655,-0.800065,-0.112928,-0.0323592,-0.756858,-0.869731,0.986487,-0.479074,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.38865,1.13059,-0.0161733,-0.304968,-1.17588,-0.678964,0.308266,-0.522725,1
-0.334923,0.744411,-0.40961,-0.124988,0.00191521,1.0362,0.150678,-0.514848,-0.0446127,0.00124672,-0.11419,-0.0333704,-0.784887,1.22025,0.213943,-0.531136,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,0.618841,1.20068,-0.0235899,-0.298998,0.674582,0.893997,0.849396,-0.261063,0
