feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.717446,0.859958,-0.43678,-1.33169,-0.842028,-1.27531,-1.24312,1.24406,1.3516,1.33211,0.230404,-0.848485,0.0500225,-0.654981,-1.23692,0.702455,-0.848994,0.132537,-0.608206,-1.42263,0.167878,-0.837671,0.36443,-0.56405,-1.37989,0
0.307601,0.474939,0.622338,-0.404468,-0.443417,-0.396292,0.269042,0.234471,0.496348,0.288102,-0.604838,0.571017,1.54521,0.383589,0.60205,-0.389726,-0.332408,0.592985,-0.318485,0.020109,-0.0335416,-0.302724,0.56565,-0.348189,0.0916396,0
0.284224,0.439589,0.409685,-0.625307,-0.483295,-0.318115,0.375294,0.47329,0.138624,0.480007,0.0834542,-0.868414,-0.00472743,-0.659079,-0.839559,1.30586,-0.738345,0.16305,-0.593605,-0.626906,1.55081,-0.744532,0.386248,-0.559483,-0.842768,0
-2.17128,-1.93075,-1.84986,0.567779,1.5397,1.94834,2.66401,-0.460827,-0.682116,-1.61723,-1.50416,-1.00055,0.0406277,-0.651143,-1.76815,-0.98339,-0.869163,0.16307,-0.600711,-1.59837,-0.759223,-0.858829,0.403389,-0.563461,-1.63399,1
-0.181491,-0.184059,1.90093,0.847385,-0.147459,-0.337295,-0.67452,-0.472521,0.136465,-0.076298,1.73348,-0.20092,-0.21882,-0.326901,0.301395,1.24382,0.0574284,-0.496188,-0.0297239,0.520315,1.4693,0.0294536,-0.591785,-0.0213381,0.194113,0
-2.2212,-2.26304,-2.29673,0.736086,1.61539,1.92604,2.26932,-0.395933,-0.358033,-1.62516,-1.38749,-0.645206,0.151027,-0.621779,-0.996903,-0.926551,-0.738025,0.189606,-0.599761,-1.19467,-1.06281,-0.781641,0.410295,-0.563271,-1.11498,0
0.380041,0.0374694,0.465175,0.121883,-0.234312,-0.137165,-0.0352106,-0.263286,-0.240068,0.21927,-0.156494,-0.0891712,0.250323,-0.404008,0.481586,-0.239239,-0.137495,-0.102614,-0.355905,0.553666,-0.421149,-0.0344313,-0.051002,-0.251572,0.596752,0
0.828875,0.963521,-0.693909,-0.928491,-0.604678,-0.634762,-0.446035,0.793725,0.937476,0.612444,-1.26798,0.456949,-0.0731199,0.514697,0.839839,-0.839379,-0.0194095,-0.150258,-0.0181303,0.410445,-0.447325,1.11404,-2.94315,2.17473,0.860668,0
-0.230594,0.0324822,1.14931,0.514348,-0.175624,-0.128499,0.171486,-0.189476,-0.3832,0.0300437,1.33826,-0.47375,-0.561492,-0.337145,-0.120704,1.21652,-0.458858,-0.356874,-0.290981,-0.0962072,0.247164,-0.493749,0.0489132,-0.371666,-0.232193,1
0.598652,0.826886,-0.451652,-1.18475,-0.721314,-1.18986,-1.11334,1.12081,1.08093,1.23107,1.11394,-0.481936,0.286833,-0.556995,-0.649014,1.46318,-0.790616,0.14537,-0.600591,-1.0436,1.36041,-0.778623,0.370267,-0.556205,-1.01088,0
-0.124582,0.0732598,1.91588,0.823198,-0.167948,0.0574686,0.450993,-0.463915,-0.810115,-0.249693,0.868204,-0.0291141,-0.0395583,-0.340333,0.72824,-0.108021,0.213942,-0.0526712,-0.184179,0.958314,-0.937506,0.165109,0.100445,-0.193953,0.909361,1
0.60149,0.835112,-0.753716,-1.1739,-0.717037,-1.04708,-0.94742,1.21653,0.894269,1.19825,1.44623,-0.572286,0.260167,-0.555695,-0.763411,1.71979,-0.799401,0.133577,-0.593355,-1.26029,1.68611,-0.78355,0.339734,-0.548709,-1.16466,0
0.47345,0.324852,0.403239,-0.21841,-0.468603,-0.550678,-0.793764,0.514688,0.252242,0.539934,0.0277447,0.517956,-0.954866,0.477588,0.671841,0.205078,0.574105,-2.06594,0.738135,0.463926,0.0413073,0.524292,-1.51722,0.549189,0.54576,0
0.591875,0.811865,-0.0580782,-0.804948,-0.591076,-0.535196,-0.157284,0.883036,0.468603,0.567019,-1.56594,-0.632163,0.0498526,-0.462137,-0.507642,-1.2878,-0.484194,-0.152357,-0.445995,-0.411944,-1.20758,-0.394184,0.0234871,-0.385868,-0.259638,1
-1.99858,-1.81906,-1.79136,0.72958,1.55895,1.62312,1.68502,-0.550068,-0.585359,-1.46271,-1.16078,-0.430474,0.183519,-0.58328,-0.672081,-0.689611,-0.664815,0.192664,-0.591146,-1.02038,-0.520774,-0.676109,0.421789,-0.540163,-0.758244,0
0.540314,0.825717,-0.0808157,-0.775255,-0.632963,-0.704693,-0.440698,0.782811,0.757035,0.69224,-1.08575,1.6548,2.42119,1.05485,0.844417,-0.87447,0.12767,1.16643,-0.102334,0.352107,-0.302554,0.105132,1.07723,-0.226695,0.445485,0
0.613873,0.78366,-0.777144,-1.35813,-0.727211,-1.11989,-1.13902,1.46131,1.10098,1.25399,-0.271791,-0.952837,0.14639,-0.584729,-1.97703,-0.0155914,-0.861078,0.158173,-0.588987,-1.80943,-0.14668,-0.800041,0.393004,-0.526421,-1.5363,1
-0.149158,0.0712209,0.567469,0.54745,-0.0358304,0.264685,0.484914,-0.357974,-0.663656,-0.21838,0.307961,-0.741983,0.0166508,-0.623568,-0.436301,1.24581,-0.614233,0.215122,-0.56489,-0.248054,1.59148,-0.604668,0.395063,-0.542012,-0.503714,1
0.189006,0.172335,0.432483,0.104123,-0.262896,-0.224017,0.0171406,0.187567,-0.00149914,0.136016,0.444296,-0.648584,-0.0319825,-0.588457,-0.244606,1.5156,-0.589806,0.123202,-0.531529,-0.216841,1.68858,-0.634332,0.300025,-0.516287,-0.595543,0
-2.25819,-2.12623,-1.43326,1.76015,3.00709,2.43958,-0.940134,-2.48269,-2.49227,-2.34925,0.0923493,-0.458019,-0.112818,-0.520525,0.10936,-0.188846,0.392235,-0.397932,-0.0520017,0.9481,-0.287682,-0.113358,0.102064,-0.362231,0.531218,1
-0.168418,-0.130928,2.21897,0.899766,-0.354366,-0.519615,-0.484664,0.0287942,-0.0285443,0.0544203,0.776724,-0.606807,-0.0931189,-0.586998,-0.102834,0.326331,-0.49199,-0.0273451,-0.525762,0.00142927,0.227365,-0.403699,0.131258,-0.453361,0.0413272,1
-0.242837,-0.396712,2.06372,1.20943,-0.121204,-0.0255259,-0.14568,-0.478567,-0.54574,-0.263655,0.573885,0.318255,0.00696616,-0.0483036,0.945131,0.416432,0.451402,-0.241648,0.0589275,0.985629,0.102154,0.392684,-0.416352,0.0462748,0.998452,1
-2.17096,-2.07775,-1.90806,1.57466,2.56629,2.26977,0.879697,-1.92786,-1.76295,-2.31081,-0.441828,-0.312878,0.447345,-0.329879,0.102314,-0.660068,-0.11043,0.588717,-0.124692,0.101304,-0.0149418,-0.209195,0.375484,-0.302084,0.147309,1
0.676399,0.766809,0.128969,-0.398351,-0.485694,-0.304683,0.136715,0.411035,0.431873,0.167958,-0.254241,1.90065,1.76741,1.11434,1.46537,-0.461816,0.421039,1.00899,0.0913197,0.915338,0.210994,0.433562,0.598592,0.0102646,0.916077,0
0.5466,0.677798,-0.641738,-0.438909,-0.259188,-0.184589,-0.439549,0.549718,0.316666,0.171686,-1.47691,0.29062,1.19051,0.172485,0.623178,-1.30255,0.0533206,0.934997,-0.160772,0.445666,-0.687413,0.0994252,0.997533,-0.157993,0.530589,1
0.650173,0.828805,-0.435711,-0.920485,-0.65628,-0.579892,-0.499606,0.972277,0.696468,0.720655,-2.01902,-0.574655,0.356574,-0.500346,-0.518576,-1.79967,-0.612504,0.398221,-0.498846,-0.609006,-1.47457,-0.603569,0.551827,-0.479327,-0.623348,1
-0.488652,-0.520494,2.19385,1.82579,0.0845335,0.189836,-0.445775,-0.999762,-0.791006,-0.547479,1.01538,1.49084,-0.848175,0.896378,1.5753,0.398371,2.02071,-0.997603,1.57863,1.7351,0.293329,1.74494,-1.00737,1.03153,1.63127,1
0.585879,0.540404,0.0884914,-0.87515,-0.649304,-0.817601,-0.240798,0.758174,0.511659,0.916107,-0.192984,-0.433052,0.174584,-0.489731,-0.414373,0.235851,-0.613983,0.150707,-0.534697,-0.576834,0.0271651,-0.658489,0.305013,-0.493619,-0.650423,0
0.279926,0.282465,0.901345,0.343312,-0.134846,0.159992,0.0238669,-0.278757,-0.508171,-0.205457,-0.488982,0.951168,-0.776834,0.366599,1.39516,-0.188756,0.568298,-0.0793666,-0.0327223,1.15306,-0.192694,0.755235,-0.194313,0.134686,1.32948,1
0.898447,0.660208,-0.860118,-0.800581,-0.38247,-0.43796,-1.06932,0.25465,0.516107,0.667194,-0.600111,-0.0064166,0.50993,0.010634,0.0935486,-0.492749,0.343461,-0.87546,0.233092,0.179861,-0.959474,0.386348,-0.87459,0.265894,0.420039,1
-2.03112,-1.55351,-2.20484,0.0518216,1.24505,1.86754,2.48537,0.0318525,-0.0786068,-1.39881,-0.248544,-0.855421,0.0592375,-0.649624,-1.07655,-0.476269,-0.781281,0.0849633,-0.590946,-1.13275,0.158753,-0.803999,0.374684,-0.557444,-1.26457,1
0.677788,0.840129,0.206187,-0.433512,-0.472141,-0.295168,0.434252,0.585329,0.244386,0.0978165,-0.749399,0.104972,0.639719,-0.203888,0.642817,-0.669393,0.00146906,0.860188,-0.177923,0.379782,0.128909,0.0668831,0.839379,-0.172065,0.428854,1
0.785119,0.503124,0.00795556,-0.794804,-0.668973,-0.614113,-0.287322,0.313078,0.477328,0.873441,0.151647,-0.877029,0.0721004,-0.63766,-1.15802,0.0961173,-0.454261,-0.264665,-0.450173,-0.537445,-0.342582,-0.462237,0.0592475,-0.442947,-0.429165,1
0.0514217,0.247584,0.232153,-0.00341808,-0.130109,-0.0291739,-0.340933,0.176433,-0.23647,0.116786,0.310829,-0.507692,0.074619,-0.585059,0.00153907,1.28517,-0.630064,0.12784,-0.576804,-0.249423,1.35501,-0.618771,0.368368,-0.538334,-0.369347,0
-2.24088,-2.08474,-0.922364,2.07625,3.16858,2.33729,-0.644157,-3.02914,-2.81303,-2.52135,0.5472,0.09082,-0.23781,-0.288952,0.800611,0.303404,0.932908,-0.731799,0.404818,1.25274,0.413033,0.376743,-0.229944,-0.0836839,0.98403,1
0.470672,0.831544,-0.0809656,-0.906693,-0.738285,-0.912619,-0.432493,1.03002,0.812084,0.928331,0.712939,-0.812214,0.098466,-0.596083,-0.924243,0.45618,-0.842368,0.120094,-0.590406,-1.33993,-0.672401,-0.834472,0.358263,-0.553146,-1.39264,0
-0.576924,-0.45554,2.1171,1.64805,-0.0527511,-0.494698,-0.789137,-0.258508,-0.426796,-0.134096,-0.263945,-0.454241,-0.161092,-0.539664,0.183039,-0.649054,-0.329519,-0.135126,-0.449354,0.29122,-1.34651,-0.266434,0.121453,-0.402679,0.335356,0
-2.06911,-1.67801,-1.16109,0.323722,0.978733,1.28216,4.58253,-0.405518,-0.201419,-1.21252,-1.89412,-1.04727,0.0757584,-0.622988,-2.40708,-1.57738,-0.918626,0.160872,-0.600591,-2.41469,-1.00805,-0.854291,0.463576,-0.535906,-1.92377,1
-2.32496,-2.36193,-1.224,2.09319,2.91905,2.55021,-0.470272,-2.53863,-2.28196,-2.54953,-0.0344212,1.36858,-1.1576,0.659578,1.47596,-0.20067,0.746031,-0.224377,-0.0433564,1.00785,-0.187097,0.233782,0.157374,-0.302064,0.8379,1
0.202019,0.219729,1.49247,0.211604,-0.149508,0.20062,0.93027,-0.488832,-0.572986,-0.293299,-0.625687,1.03836,1.42532,0.866484,1.29325,-1.22937,1.13748,2.02256,1.14238,1.34116,-0.571666,1.18457,1.25839,0.640579,1.42529,1
-2.28263,-2.20654,-1.53638,0.524073,2.56302,2.91031,0.956215,-2.11746,-2.07936,-2.07993,-0.446945,-0.356884,0.207206,-0.399081,0.0831343,-0.758514,-0.525122,-0.00470754,-0.482615,-0.316666,-0.277058,-0.480766,0.141842,-0.428425,-0.313098,1
-2.15927,-2.0206,-1.54644,2.15251,3.11193,2.07146,-1.20015,-2.77824,-2.65003,-2.2903,0.673201,0.067193,-0.318425,-0.331568,0.756415,0.00296845,1.44389,-1.79355,1.06592,1.35997,0.239628,1.24154,-1.65054,0.827156,1.28981,1
0.525921,0.625287,0.52912,-0.380261,-0.4561,-0.21885,0.321144,0.406197,0.267133,0.115557,-0.0168208,1.05582,1.09729,0.36345,1.24671,-0.324762,0.111799,0.653841,-0.196712,0.750179,0.252481,0.102604,0.553506,-0.21857,0.725352,0
0.593524,0.56571,-0.0631154,-0.640868,-0.516537,-0.399781,-0.0680926,0.804948,0.454351,0.414243,-1.60047,1.11126,1.90078,0.672681,0.925262,-1.50255,-0.135256,0.781381,-0.288412,0.249873,-0.960103,-0.0410477,0.906842,-0.259258,0.392025,0
0.700416,0.857889,-0.612854,-1.30266,-0.808157,-1.21034,-0.636091,1.27839,1.15776,1.23889,0.394134,-0.92954,0.1087,-0.621609,-1.50723,0.777803,-0.875999,0.121353,-0.598742,-1.78339,0.689731,-0.837501,0.362721,-0.554166,-1.55215,1
-0.394913,-0.374015,2.00354,1.46124,0.0670931,0.295478,-0.00475735,-0.867014,-0.860748,-0.54599,0.570147,2.60613,-1.41517,2.03256,1.97037,-0.590526,2.45234,-0.717866,2.06934,1.88549,-1.75532,1.96041,-0.751737,1.30082,1.92337,1
-2.00056,-1.78971,-1.29072,1.00169,1.28531,1.92053,2.70625,-0.580901,-1.17584,-1.53188,-1.00106,-0.735447,0.231493,-0.591696,-1.19747,-0.532887,-0.78323,0.21881,-0.594804,-1.35466,-0.186418,-0.799392,0.420809,-0.563221,-1.27039,0
0.82103,0.800721,-0.629215,-1.18067,-0.810405,-1.04021,-1.0872,0.991846,1.24369,1.18298,3.15536,-0.617022,-0.475809,-0.500965,-1.58808,1.46148,-0.416112,-0.296677,-0.315977,-0.332657,-0.0450253,-0.546121,0.00852536,-0.386248,-0.595753,1
0.819181,0.670012,-0.426256,-0.608626,-0.404818,-0.355395,-0.272091,0.335486,0.265125,0.431413,-0.516237,-0.100605,0.40132,-0.0379693,0.284384,-0.590356,-0.0141923,-0.100825,0.021548,0.27269,0.137834,0.430414,-0.941853,0.575425,0.485783,1
0.191495,0.412644,0.539444,-0.180371,-0.394334,-0.379062,0.234811,0.454161,-0.0175403,0.311769,0.014592,-0.835122,-0.0317326,-0.642927,-0.72991,1.18605,-0.664525,0.148448,-0.567119,-0.40041,1.38335,-0.665185,0.358134,-0.533877,-0.58347,0
0.616322,0.289631,-0.0479638,-0.169427,-0.280386,0.203808,0.676889,-0.0899307,-0.54605,0.085873,0.313988,-0.126011,0.0857829,-0.299586,0.507401,0.574974,0.340973,0.207106,-0.0198393,0.971037,0.897617,0.311419,-0.103593,-0.100055,0.750908,1
0.6022,0.745171,-0.131178,-0.453411,-0.538485,-0.429804,0.0869423,0.372416,0.481506,0.40208,-1.22333,1.59878,2.82945,1.81295,0.879397,-1.05556,0.353836,1.45568,0.420919,0.480556,-0.228335,0.329049,0.900376,0.0445058,0.621099,0
0.611784,-0.32867,0.00539696,-0.0355205,-0.341533,-0.0795263,-0.043726,0.301834,-0.264935,0.362381,1.02974,-0.240688,-0.138844,-0.214832,0.221868,1.34824,0.471201,-1.36561,0.556235,0.664486,1.57732,0.497447,-1.90195,0.992126,-0.000599813,1
0.420119,0.47466,-0.318795,-0.612054,-0.54743,-0.598671,-0.106611,0.52861,0.49288,0.741503,-0.350158,-0.823668,-0.021948,-0.660248,-0.766669,0.770467,-0.731519,0.139223,-0.598482,-0.633812,0.630864,-0.755786,0.377073,-0.560482,-0.849224,0
-0.0770678,0.187167,0.123702,0.107361,-0.00182907,0.0520615,-0.365349,0.207566,-0.389626,0.00257874,0.384899,-0.723583,0.0768578,-0.598682,-0.461837,1.28031,-0.587848,0.161941,-0.519575,-0.265684,1.57674,-0.589797,0.308441,-0.500285,-0.524182,1
0.464745,0.0551397,0.730359,0.430774,-0.326781,-0.143301,-0.526591,-0.0580981,0.0776774,0.0291941,0.923193,2.13524,-2.42228,1.76564,1.7059,-0.317726,2.28651,-2.22973,1.91055,1.70897,-1.63551,1.49119,-1.30456,0.903704,1.60436,0
0.137934,-0.0428665,1.57856,0.676779,-0.188856,0.166799,0.208526,-0.513268,-0.535106,-0.249103,-0.153146,0.101724,0.00882514,-0.243177,0.882096,-0.772416,0.0661935,0.231743,-0.294619,0.834053,-0.726621,0.354495,0.192894,-0.141992,1.09547,1
1.10467,0.848634,-0.771387,-1.30422,-0.757484,-1.01004,-1.34888,1.01391,1.15248,1.15642,1.95162,0.590496,-2.6653,1.20109,0.113418,0.670662,0.392974,-1.68606,0.699636,0.379822,0.344081,0.493129,-1.8391,0.937626,0.503883,1
0.661127,0.0670532,0.519675,0.190396,-0.228425,0.411214,0.813694,-0.604888,-0.703064,-0.151007,-1.41178,2.16192,0.860198,1.59738,1.9919,-2.36731,2.41322,2.58512,2.47435,1.8292,-2.2595,2.65154,1.34363,2.04421,2.15791,0
0.202859,0.444366,0.556265,-0.335236,-0.337105,-0.312958,-0.191045,0.270642,0.0964071,0.340523,-0.214742,-0.888363,-0.00869525,-0.658629,-0.904494,0.735546,-0.782331,0.146969,-0.603019,-0.81942,0.931129,-0.733638,0.399811,-0.557544,-0.762961,1
0.176873,0.225666,0.432153,-0.171386,-0.227195,-0.0969467,-0.0676828,0.359253,-0.171006,0.159283,0.0885714,-0.626766,0.0786668,-0.590416,-0.27375,1.16045,-0.621609,0.134816,-0.559343,-0.288132,1.41782,-0.609556,0.359053,-0.526521,-0.415042,0
0.629884,0.716957,-0.136115,-0.757344,-0.560832,-0.799351,-0.281795,0.616002,0.424667,0.803139,0.628675,-0.239299,0.410215,-0.461667,-0.294538,1.07938,-0.587358,0.290171,-0.552687,-0.621589,0.72938,-0.6569,0.417211,-0.533237,-0.579482,0
0.950459,1.15912,-1.0908,-1.65841,-1.01396,-1.4892,-1.70247,1.55633,1.78636,1.60812,2.09761,-1.1061,-0.0500126,-0.678838,-2.60902,2.36142,-0.895159,0.0278546,-0.58371,-2.29714,0.977624,-0.871772,0.30996,-0.552027,-1.87362,1
0.43707,0.412204,-0.00410782,-0.71158,-0.390046,-0.443726,-0.337845,0.320844,0.409875,0.595084,-0.465405,-0.527091,0.586158,-0.289621,-0.840819,-0.277038,-0.630394,0.157054,-0.415822,-0.938095,0.374984,-0.505093,0.123362,-0.243726,-0.74749,1
0.717896,0.89277,-0.471611,-1.2082,-0.818811,-1.13314,-0.812474,1.29186,1.01597,1.19157,1.45546,-0.518156,0.331578,-0.539154,-0.924873,1.63604,-0.806158,0.167288,-0.60196,-1.38405,1.75522,-0.813164,0.385648,-0.5651,-1.30617,0
1.24565,1.12097,-0.257409,-1.26961,-0.83906,-0.987558,-0.657709,1.36275,1.15718,0.800431,2.43588,0.193364,-0.900776,-0.116926,0.209555,0.103193,3.04876,0.385718,1.66307,0.736726,-1.23931,1.5996,0.117975,0.324472,0.921644,1
-0.276668,-0.370507,1.45756,1.45069,0.0386187,-0.0974764,-0.850843,-0.641608,-0.578862,-0.223287,0.65627,1.72406,-2.41785,1.9825,1.63857,0.029374,1.86334,-2.06612,1.78636,1.65203,-0.0165909,1.85389,-2.07653,1.68355,1.69041,0
0.356574,0.485903,0.703044,-0.422258,-0.38321,-0.334806,0.470202,0.415642,-0.0151716,0.251802,-1.6075,-0.418101,0.610365,-0.193264,-0.432633,-1.5167,-0.502344,0.592565,-0.341213,-0.497317,-1.06976,-0.428085,0.661747,-0.32766,-0.294948,1
0.657649,0.730109,-0.377373,-0.881946,-0.591396,-0.720065,-0.298426,0.697927,0.552977,0.816482,0.485654,-0.52823,0.221219,-0.539684,-0.203548,0.62049,-0.687903,0.104752,-0.560912,-0.631174,0.40125,-0.591326,0.282645,-0.498057,-0.414942,0
-2.17352,-2.47183,-1.38919,0.562761,1.05742,1.80772,4.12038,0.0263655,0.114657,-1.55012,-0.25563,-0.987888,-0.0272251,-0.676589,-1.37788,-0.0257258,-0.921035,0.124751,-0.614793,-1.99167,0.113937,-0.901665,0.373045,-0.573875,-1.88107,1
0.0502823,0.0757384,-0.0569188,0.058458,0.00719598,0.0133828,-0.342132,0.0174005,-0.165819,0.0357605,-0.00873525,-0.40172,0.110679,-0.297627,-0.0121434,0.939015,-0.483015,0.160752,-0.396053,-0.19958,1.15393,-0.434182,0.0759184,-0.25551,-0.264885,1
0.245125,0.0506022,0.828475,-0.406667,-0.335876,-0.62041,0.591945,-0.282715,0.417431,0.516027,0.00723599,0.120794,1.37146,0.0845934,-0.294129,0.351337,-0.425317,0.642257,-0.417711,-0.671891,0.0510619,-0.465655,0.701855,-0.428595,-0.560912,1
0.445605,0.701135,-0.180981,-0.816822,-0.541903,-0.797023,-0.782191,0.737385,0.484154,0.906922,0.353006,-0.446435,0.174304,-0.499276,-0.487433,0.470552,-0.624288,0.159862,-0.535976,-0.472101,0.357314,-0.653052,0.365899,-0.504783,-0.575704,0
-0.12842,-0.116176,1.25401,0.714938,-0.051192,0.209135,0.331238,-0.523453,-0.85611,-0.191455,-1.59659,0.0675028,0.739514,-0.0267555,0.652152,-1.90706,0.308051,1.00424,0.140493,0.937096,-1.60959,0.394184,0.859908,0.0742595,1.0833,1
-2.23509,-2.54461,-1.31887,2.8338,2.52206,2.29136,0.356015,-2.61941,-1.8889,-2.49579,1.15574,-0.0679228,-0.41907,-0.371266,0.50935,0.945881,-0.173915,-0.152187,-0.410095,0.409495,0.571426,-0.424097,0.186428,-0.452761,0.038019,1
1.05544,0.118455,0.61915,-0.098376,-0.520255,-0.370227,0.315517,0.131488,0.251032,0.197172,-0.986189,1.52911,0.741163,0.852332,1.65941,-1.48428,2.04654,1.14364,1.47537,1.6763,-1.84499,1.75637,0.0564091,0.888333,1.81371,1
0.78461,0.907852,-0.717197,-1.21636,-0.742063,-1.03196,-1.34093,1.10817,1.00252,1.2067,1.45876,-0.374305,0.292789,-0.532158,-0.459028,1.50754,-0.594094,-0.0538506,-0.506192,-0.733997,1.51837,-0.553566,0.0723703,-0.433772,-0.633942,0
0.72904,0.806348,-0.0878719,-0.762582,-0.553506,-0.466594,-0.21801,0.731039,0.634082,0.425507,-1.66058,0.0535405,1.19555,0.250742,0.355385,-1.45033,-0.305922,0.804039,-0.264395,-0.0247364,-0.786788,-0.206337,0.92914,-0.269372,0.153865,1
0.417061,0.370867,-0.741183,-0.654371,-0.316796,-0.391205,-0.441058,0.340003,0.234621,0.680697,-1.24776,0.181031,0.514328,-0.0802861,0.137355,-0.937026,-0.280406,0.356494,-0.289461,0.0488233,-1.1039,-0.0986261,0.341623,0.0256062,0.305132,0
0.497117,0.423098,-0.0343112,-0.495128,-0.508391,-0.579072,-0.136085,0.420719,0.4924,0.607017,0.2907,-0.563891,0.190266,-0.56527,-0.288462,1.255,-0.508661,0.010794,-0.462906,-0.199121,1.43125,-0.562592,0.184519,-0.459108,-0.469353,0
-0.00136933,0.217171,1.22364,0.27326,-0.238839,-0.288192,-0.030843,0.0533807,-0.283125,0.105352,-0.938275,-0.533937,0.111469,-0.541903,-0.0812555,-0.658968,-0.500995,0.113028,-0.522114,0.0104243,-1.16581,-0.478418,0.318365,-0.487762,-0.00442771,0
0.0420369,0.0110439,1.22003,0.83876,-0.0544902,0.0303634,-0.388687,-0.457539,-0.459868,-0.248523,0.714088,1.68293,-2.49834,2.12013,1.65861,0.0333518,1.6338,-1.54083,1.35706,1.63545,0.00122929,1.81274,-2.08748,1.66492,1.71581,0
0.041747,0.242147,0.195972,-0.122193,-0.184109,-0.141242,0.157694,0.243706,-0.235351,0.209705,-0.196282,-0.679997,0.21868,-0.537725,-0.508901,0.668423,-0.668503,0.190355,-0.545781,-0.518356,1.08748,-0.636351,0.374465,-0.517246,-0.540653,1
0.87436,0.793964,-0.58413,-1.41285,-0.909001,-1.22777,-0.912689,1.47311,1.38772,1.28976,0.0205787,-1.04443,-0.0148319,-0.67455,-1.88758,-0.447065,-0.91126,0.100265,-0.611565,-1.98472,-1.41478,-0.882306,0.348149,-0.568388,-1.79266,1
0.428955,0.491021,0.54645,-0.266104,-0.333037,-0.0537904,0.539004,0.120844,-0.0834642,0.0482537,-0.690961,0.6016,0.847805,0.308511,1.04745,-1.33925,0.221808,0.645496,-0.0723705,0.91202,-0.613383,0.323292,0.623038,-0.0410973,1.00402,0
0.643267,0.71033,-0.737795,-1.10719,-0.63731,-0.881596,-0.844227,0.905103,1.04568,1.01527,0.855241,-0.587298,0.407197,-0.479977,-0.898417,1.17562,-0.713019,0.283145,-0.539594,-1.1247,1.13607,-0.715318,0.40019,-0.52901,-0.992196,0
-0.406627,-0.362321,1.65378,1.48554,0.132097,0.423738,0.2183,-1.03338,-1.08809,-0.560472,0.465475,1.6764,-0.813694,1.12013,1.76625,-0.880617,1.74288,-0.129299,1.27851,1.76067,-1.7627,1.51619,-0.169417,0.829585,1.79539,1
-2.11496,-1.97232,-1.39744,0.908532,1.34288,1.95341,3.43508,-0.873721,-1.06842,-1.5439,-1.3038,-0.970827,0.0740294,-0.645286,-1.78544,-0.846925,-0.89396,0.153596,-0.605228,-1.85127,-0.615033,-0.87514,0.386728,-0.568188,-1.71506,1
-2.14318,-2.2519,-1.04355,2.7567,2.7605,2.0635,0.536606,-2.86749,-2.53164,-2.50209,1.12785,-0.378662,-0.268183,-0.449763,0.233202,0.905413,0.0519913,-0.511829,-0.1822,0.67466,0.757284,-0.283215,0.0895309,-0.407037,0.258908,1
-2.14765,-2.14467,-1.16214,0.821989,1.67939,1.90972,2.60505,-0.919605,-0.774425,-1.77486,-0.898827,-0.796553,-0.10996,-0.625637,-0.69275,-0.800471,-0.749089,0.0124231,-0.563031,-1.24461,-0.523043,-0.732888,0.248164,-0.526981,-1.0995,1
0.324822,0.323293,0.504503,-0.630384,-0.543202,-0.369647,0.4555,0.538425,0.110799,0.562611,-0.295558,-0.876599,0.0717506,-0.63913,-1.08439,0.843237,-0.769498,0.196452,-0.590506,-0.884715,1.29575,-0.759633,0.409765,-0.558483,-0.950169,1
-0.0268753,-0.0468543,1.1612,0.444916,-0.00557702,0.575784,0.950239,-0.920025,-0.605508,-0.456999,-0.416152,1.13475,1.62874,0.979742,1.21303,-1.04763,1.27782,2.22071,1.33241,1.33799,-0.405557,1.28112,0.997493,0.937796,1.35425,1
0.598432,0.480886,-0.301804,-0.775465,-0.461847,-0.496038,-0.300635,0.777364,0.305852,0.633333,-0.622149,-0.83856,-0.0282045,-0.588237,-1.12401,0.534667,-0.720165,0.184299,-0.549329,-0.960953,1.01134,-0.686903,0.361382,-0.516946,-0.906253,1
0.0117335,-0.118985,1.44422,0.919955,-0.195443,-0.316636,-0.54664,-0.184289,-0.139304,-0.0650741,1.05885,0.405138,-0.756095,0.0805057,0.997752,0.268263,0.542522,-0.563021,0.180831,1.082,0.0684924,0.744171,-0.837261,0.405078,1.19405,1
0.360712,0.50946,-0.0727801,-0.446705,-0.523543,-0.596663,-0.0942283,0.636141,0.424557,0.596903,0.666364,-0.612374,0.0495728,-0.625267,-0.409395,1.67261,-0.666414,0.10926,-0.573775,-0.422258,1.80786,-0.71112,0.326111,-0.54607,-0.80242,0
0.922854,0.915987,-0.680117,-1.29888,-0.74753,-1.08284,-1.18412,1.1833,1.03403,1.17558,1.54995,-0.456839,0.192894,-0.535646,-0.417181,1.48115,-0.721854,0.0893009,-0.573665,-0.862087,1.62934,-0.65605,0.209445,-0.47365,-0.726451,0
-2.20582,-2.34134,-1.90443,0.0887614,1.01093,1.88965,4.23157,0.694269,0.317936,-1.52091,-1.96872,-1.06725,-0.0361102,-0.683035,-1.95246,-1.73424,-0.908971,0.118455,-0.609186,-2.04474,-1.70867,-0.890132,0.368068,-0.571436,-1.80352,1
