feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.483085,0.871952,-0.0656241,-1.0058,-0.691031,-1.03675,-0.839959,1.04716,0.736196,1.06414,0.668463,-0.767369,0.00252859,-0.58408,-1.05439,0.862477,-0.803529,0.107961,-0.591256,-1.12993,0.552837,-0.793365,0.331298,-0.542192,-1.18513,0
0.606587,0.480316,-0.0726102,-0.379602,-0.241058,0.129119,0.756225,0.248224,-0.243117,-0.0611863,-1.20487,0.180911,0.825547,-0.00613678,0.694349,-1.13274,-0.151417,0.613083,-0.295228,0.412314,-0.567269,0.0821947,0.682985,-0.0880915,0.63836,1
0.744332,0.979892,-0.948,-1.34852,-0.93004,-1.32754,-1.31142,1.31958,1.47427,1.46786,-0.326871,-0.918586,0.135746,-0.624368,-1.79191,-0.453631,-0.861577,0.16324,-0.602739,-1.66513,-1.62972,-0.877459,0.377863,-0.570727,-1.69134,0
0.266734,0.18238,0.914858,-0.100685,-0.298496,0.0450254,0.607277,-0.175894,-0.4,0.115487,-1.16838,0.168238,1.30611,0.502534,0.381211,-1.66478,-0.0174006,1.09084,0.118325,0.444846,-1.04253,0.105492,0.925882,0.067743,0.567948,1
-2.13367,-2.20916,-0.964151,2.53237,2.59229,2.125,-0.183139,-2.4661,-2.33953,-2.33404,0.34641,-0.136555,-0.499496,-0.252302,0.51021,-0.0153015,0.477008,-0.521764,0.142562,1.05141,-0.0827446,0.0855928,-0.314487,-0.107771,0.663706,1
-1.934,-1.91106,-1.89531,0.485664,1.51779,1.48131,1.51953,-0.444136,-0.214502,-1.31789,-0.447375,-0.0504824,0.567629,-0.386138,-0.705923,-0.253351,-0.480097,0.426736,-0.502075,-1.03942,0.257159,-0.569997,0.488892,-0.520704,-0.571137,0
1.25945,0.617071,-0.526091,-1.16556,-0.721054,-1.12594,-0.914148,1.01668,1.3369,0.971077,-3.32284,1.04034,2.40972,1.31848,1.01343,-2.82429,0.433952,2.15153,0.579992,0.534537,-3.20692,0.631243,1.51652,0.319285,1.12485,1
0.0790566,0.180061,0.337705,-0.119075,-0.142972,0.020239,-0.188207,0.0395783,-0.173125,0.133717,-0.971517,-0.789377,-0.0543102,-0.6383,-0.537705,-0.0728899,-0.683155,0.119724,-0.578903,-0.399221,-0.176863,-0.643117,0.339144,-0.516037,-0.434722,0
0.49285,0.246285,0.0990156,-0.263535,-0.320884,-0.207076,-0.439689,0.247974,0.0960773,0.3275,0.759603,-0.376723,-0.0671632,-0.443837,0.139533,1.34654,-0.0782972,-0.954097,0.0232071,0.259148,1.70785,-0.0556197,-0.888702,0.14555,-0.184759,0
0.0278347,0.267613,0.997882,0.36482,-0.270432,-0.249783,-0.10968,0.0264055,-0.18299,0.0793466,1.84044,0.151497,-0.953237,0.00494714,0.628385,0.0978564,0.0616261,-0.311569,-0.160862,0.757035,-1.00849,-0.143362,0.0182,-0.27285,0.488302,0
-0.262086,-0.345131,1.52222,1.34941,-0.0136026,0.111279,-0.439099,-0.584619,-0.551967,-0.359782,-0.235831,1.35563,-0.917417,0.905373,1.64762,-0.755335,1.22769,-0.434002,0.861567,1.4603,-1.15036,1.29694,-0.769798,0.931499,1.60074,1
-0.0265955,0.135746,1.64763,0.301774,-0.389556,-0.408266,0.342962,0.178332,-0.07276,0.121533,0.0461047,-0.716707,-0.027465,-0.622659,-0.361872,-0.131508,-0.571167,0.0384288,-0.564051,-0.130788,-0.471561,-0.541093,0.241967,-0.513798,-0.217291,0
0.34608,-0.171186,1.19948,0.439329,-0.151437,0.343801,0.852572,-0.817512,-0.223857,-0.374634,0.359843,1.35992,0.69229,0.826446,1.397,-0.405657,1.36423,1.32931,1.24516,1.40241,0.118865,1.18592,0.211094,0.574215,1.28713,1
0.985579,0.125441,0.767799,0.194433,-0.308181,0.279847,1.27192,-0.368918,-0.590206,-0.316386,-0.815383,3.75347,0.734117,3.95661,2.38267,-1.5578,3.4344,1.31385,3.69113,2.11112,-1.42,4.23007,-0.337755,4.25469,2.46317,1
0.776914,0.905753,-0.368208,-0.807877,-0.563191,-0.755086,-0.771936,0.634862,1.0751,0.605848,1.36231,-0.262046,0.192954,-0.34733,-0.23642,1.30374,-0.239389,0.116376,-0.369158,-0.106611,1.41526,-0.316197,0.0899407,-0.423777,-0.262726,1
0.712269,0.0639249,0.14531,-0.210694,-0.262766,0.16477,0.949349,-0.445266,-0.361691,0.0952079,-0.315157,-0.141403,0.515147,-0.263486,0.300305,-0.340013,0.0686222,-0.247354,-0.154725,0.545441,-0.178302,0.413613,-0.366769,0.106252,0.802699,1
0.380061,0.515007,-0.0551498,-0.728011,-0.595573,-0.661917,-0.394563,0.766899,0.519615,0.813944,0.238719,-0.716927,0.180371,-0.568438,-0.800281,0.464915,-0.787998,0.137225,-0.5828,-1.08635,0.0798961,-0.748959,0.361372,-0.533177,-1.02053,0
0.61899,0.934887,-0.351417,-1.03061,-0.726931,-0.968778,-0.780452,0.964901,0.91034,1.01977,0.676309,-0.406557,0.107471,-0.54786,0.0363,0.885494,-0.643757,0.0570886,-0.571896,-0.325302,0.954546,-0.672471,0.306312,-0.538205,-0.568198,0
0.538624,0.0259557,0.339404,0.574785,-0.126811,-0.172855,-0.829075,-0.238829,-0.0431963,-0.0423066,0.8024,1.96101,-3.22821,3.02395,1.69496,0.194353,2.55791,-2.78148,2.71497,1.81057,-0.123162,2.59821,-3.41874,2.92655,1.89414,0
0.270901,0.478557,0.125091,-0.18142,-0.34597,-0.261426,-0.312479,0.337225,-0.00356801,0.333927,0.484744,-0.901985,-0.0302134,-0.659089,-0.944622,1.55705,-0.768828,0.148898,-0.595823,-0.767389,1.91225,-0.772746,0.353386,-0.551297,-1.13828,1
-2.06418,-2.12357,-1.2496,0.644486,1.98726,2.14689,2.70674,-1.44465,-1.41068,-1.86301,-2.65519,-0.576054,0.386358,-0.366819,-0.578073,-2.79677,-0.769538,0.187537,-0.580042,-0.977764,-2.08581,-0.595683,0.522463,-0.465075,-0.530579,0
0.826517,0.705333,-0.477788,-0.467863,-0.326081,-0.319974,-0.452652,0.404758,0.433082,0.216032,-1.21658,2.38137,2.62274,2.1968,1.62895,-1.32615,0.822918,1.4693,0.875879,1.12652,-0.867964,1.19737,0.451053,1.05111,1.40939,0
0.0779572,0.0243166,-0.206567,0.116476,-0.280126,-0.258958,-0.358143,0.0508821,0.258178,0.372536,-0.27308,-0.725762,0.203418,-0.559043,-0.679927,0.116796,-0.746131,0.189986,-0.572606,-0.822329,-0.305832,-0.706742,0.402079,-0.52798,-0.789517,1
0.283125,0.567159,0.119614,-0.636071,-0.52792,-0.411144,-0.403579,0.89362,0.590796,0.477768,0.775674,0.120404,0.658289,-0.27362,0.0519814,0.951518,-0.157404,0.512249,-0.389626,-0.0725402,0.687553,-0.379612,0.508211,-0.428485,-0.213413,1
1.05576,0.489811,0.307001,-0.0656939,-0.396283,0.00977474,0.335926,-0.0643747,-0.160612,-0.0521812,-0.963961,3.59815,0.701255,3.43717,2.35554,-1.8187,4.00523,3.69193,4.68226,2.0626,-2.01062,4.10005,1.854,3.90624,2.42103,0
0.421739,0.515457,0.110599,-0.280436,-0.195583,0.0631355,0.0585279,-0.252901,0.85612,-0.226615,-0.508681,2.83206,2.36073,3.07283,1.68969,-0.572346,1.34748,2.16897,1.57242,1.05028,0.0372995,1.33283,0.120784,1.2789,1.07978,0
0.628085,0.653212,0.0458248,-0.870912,-0.660778,-0.903624,-0.349408,0.730199,0.685864,0.907672,1.32879,-0.314647,0.435311,-0.483565,-0.548869,1.68889,-0.631883,0.27334,-0.563611,-0.786339,1.66917,-0.713479,0.389296,-0.548309,-0.953527,0
0.434552,0.111199,1.05696,0.0670633,-0.29188,-0.184279,0.296487,-0.299116,-0.322203,0.170657,0.32766,-0.322253,-0.380241,-0.275759,0.154245,0.126041,0.0979761,-0.915038,-0.00540724,0.397952,0.0884414,0.225416,-0.836631,0.140963,0.510969,1
0.249613,0.315297,1.02315,0.147579,-0.29252,-0.36353,-0.796943,0.0544901,0.141902,0.180951,1.95229,-0.264355,-0.113968,-0.443407,0.285473,1.49055,-0.298656,-0.0153617,-0.424137,0.338294,1.69684,-0.326151,0.0477238,-0.413513,-0.124892,0
0.650253,0.482745,0.897457,-0.0852432,-0.513039,-0.398861,0.07305,0.112958,0.333317,0.180921,0.712219,1.41076,-2.60709,1.82489,1.43525,0.0753987,1.50715,-1.78363,1.16884,1.49606,-0.14504,1.62918,-2.3127,1.50403,1.57435,0
0.912389,0.770997,-0.595273,-0.873631,-0.578753,-0.857449,-1.3759,0.83812,0.852912,0.873261,1.29627,1.96019,-5.48146,4.13537,0.542672,1.07709,3.14062,-7.37687,5.02742,0.552847,0.265464,2.35981,-5.5877,3.75211,0.967129,1
1.0768,1.04826,-0.714868,-1.30726,-0.843157,-1.1874,-1.07267,1.24368,1.25005,1.16303,1.56515,-0.519915,0.16412,-0.54765,-0.441798,1.53281,-0.706532,0.058108,-0.576004,-0.821599,1.64696,-0.63748,0.206047,-0.513748,-0.74707,0
0.569338,0.775914,-0.312289,-0.433632,-0.359583,-0.0505122,0.159013,0.378153,0.297357,0.0536207,-0.900886,0.607357,1.01646,0.613323,1.0076,-0.836201,0.41859,1.50175,0.446415,0.682746,-0.193714,0.405227,0.869663,0.172536,0.734647,1
-0.226006,-0.240478,0.50969,0.467134,-0.053021,0.0486834,-0.0120234,-0.172625,-0.178322,-0.0333815,0.536965,-0.592585,0.16443,-0.555925,-0.224227,1.34595,-0.508771,0.166449,-0.520235,-0.0354205,1.48649,-0.51125,0.308131,-0.498676,-0.279047,1
0.193714,0.395663,0.762442,-0.106611,-0.289291,0.231763,1.09922,-0.18317,-0.433102,-0.0833941,-1.00173,0.0975264,0.91066,0.0239467,0.557614,-1.50538,0.340503,1.1855,0.235001,0.916337,-1.02466,0.347109,0.951738,0.111599,0.958004,1
-2.29624,-2.3705,-1.70713,1.08748,2.10815,2.25609,1.91154,-1.30252,-1.11148,-2.03716,-1.06366,-0.753986,0.0871422,-0.606178,-0.597422,-1.25691,-0.483395,0.154015,-0.448424,-0.275679,-0.735896,-0.519525,0.204418,-0.442627,-0.343741,1
0.308071,0.651722,0.225386,-0.360532,-0.414563,-0.470122,-0.393214,0.445675,0.25438,0.435091,0.143231,-0.702974,0.0280946,-0.606078,-0.38259,1.16041,-0.642228,0.128549,-0.554756,-0.331118,1.47239,-0.651593,0.313938,-0.525591,-0.545221,0
0.669093,0.711859,-0.318295,-1.15993,-0.616632,-0.513198,-0.414792,0.453201,0.671661,0.87541,-0.0776974,-0.89309,0.0840938,-0.616442,-1.15608,0.0742893,-0.713968,0.0573284,-0.577893,-0.685744,0.195733,-0.681826,0.278857,-0.529529,-0.736676,1
0.697357,0.804229,-0.800461,-1.06358,-0.549559,-0.756785,-0.562861,0.787498,0.518625,0.949999,0.00431759,-0.739594,0.0147819,-0.458808,-1.24911,0.385698,-0.663246,-0.00961484,-0.485044,-1.11812,0.391115,-0.608846,0.197102,-0.429214,-0.889672,1
0.423827,0.155275,1.00811,0.499626,-0.285154,-0.213233,-0.341163,-0.152746,0.0422269,-0.0669931,0.617591,2.20914,-2.40747,2.23246,1.77622,-0.0166508,1.89403,-1.32969,1.55069,1.68711,-0.282855,2.33422,-2.41201,2.25784,1.9155,0
0.0419169,0.250573,1.61086,0.322073,-0.222618,-0.0255459,0.714448,-0.229944,-0.620669,-0.124601,0.924053,-0.162951,-0.00177905,-0.405128,0.576394,-0.0339013,-0.00705626,0.0355304,-0.31084,0.743312,-0.852322,-0.0191697,0.226336,-0.296467,0.714028,1
0.799631,0.829525,-0.560892,-0.952388,-0.691691,-1.11284,-1.4931,1.02579,0.993205,1.12062,1.7975,-0.43775,0.251752,-0.559783,-0.61906,1.94605,-0.645846,0.0916896,-0.559043,-0.686064,2.00478,-0.698767,0.2365,-0.525212,-1.12531,0
0.404708,0.58268,0.096527,-0.305842,-0.422528,-0.266354,0.0768279,0.477848,0.00452755,0.30969,-1.45371,1.88699,2.70124,1.69689,1.04813,-1.19296,0.289831,0.784849,0.0489829,0.636671,-0.63777,0.466744,0.706992,0.114567,0.859258,0
0.508341,0.198221,1.28732,-0.216131,-0.330179,0.137775,1.61963,-0.459488,-0.638929,-0.0136324,1.07669,0.30925,-0.0607467,-0.0945283,0.918396,-0.301704,0.463106,0.353216,0.0161509,1.14097,-1.0898,0.524782,0.30916,0.0358805,1.22943,1
1.47721,0.803429,-0.471571,-0.841129,-0.649334,-0.478387,0.0372396,0.678488,0.685244,0.372786,-0.790087,0.27365,0.676069,0.0460946,0.858849,-1.27259,0.669253,0.429684,0.411604,1.14342,-0.526231,1.21659,-0.719805,1.04335,1.38315,1
0.190765,0.298216,0.384309,-0.250383,-0.324242,-0.178642,0.402679,0.187587,-0.069272,0.265245,0.165129,-0.484864,0.572106,-0.369807,-0.567818,0.406297,-0.624467,0.299775,-0.525032,-0.559383,0.133347,-0.63793,0.426646,-0.506302,-0.617571,1
-2.30871,-2.2906,-1.76134,0.942553,2.15459,2.87556,2.01639,-2.01519,-1.76713,-2.03108,-1.38261,-0.305522,0.82032,-0.106772,-0.142232,-1.54636,-0.397762,0.906872,-0.189007,-0.322303,-0.845416,-0.518306,0.654891,-0.443906,-0.333247,1
-0.00684632,0.000949457,0.347689,0.152796,-0.0195993,0.194114,-0.0586878,-0.0817651,-0.461297,-0.0455149,0.147009,-0.665175,0.025496,-0.590546,-0.250393,1.02878,-0.592955,0.179481,-0.553237,-0.175724,1.43922,-0.559653,0.362021,-0.512709,-0.354446,1
0.231993,0.222738,0.10911,-0.29135,-0.313258,-0.318715,-0.202609,0.482735,0.153566,0.367399,-0.342992,-0.897178,0.0394084,-0.641398,-1.05908,0.490471,-0.763441,0.105492,-0.577523,-0.879348,0.534816,-0.739315,0.358383,-0.538285,-0.898437,1
0.639369,0.776474,-0.150607,-1.27831,-0.809146,-1.09286,-0.681906,1.17964,1.18889,1.13789,1.08157,-0.991056,-0.0660638,-0.63756,-1.65386,0.60078,-0.860418,0.021598,-0.574385,-1.74368,-0.307571,-0.844947,0.295768,-0.543012,-1.6606,1
0.487113,0.40115,-0.0445756,-0.225636,-0.358723,-0.208456,-0.576114,0.390556,0.279287,0.261177,-0.652282,0.557464,1.40637,0.469182,0.726411,-0.526021,-0.0037081,0.573935,0.0150116,0.330299,0.231563,0.094368,0.205387,0.0366901,0.375704,0
0.904983,0.698897,-0.515997,-0.611035,-0.538814,-0.321543,0.56542,0.497497,0.089391,0.421509,-2.99108,3.14674,2.8063,2.58883,1.55635,-2.42982,1.40607,2.05521,0.824817,1.0447,-2.58641,1.49978,1.5834,0.612344,1.37377,1
-2.37052,-2.38438,-2.23794,1.31503,3.4535,2.38617,-0.793355,-2.46497,-2.18819,-2.4686,-0.773446,-0.377943,0.0392484,-0.417071,0.172335,-1.09162,-0.0459849,0.0951777,-0.184709,0.392365,-0.649264,0.260017,-0.574145,0.142422,0.61911,1
0.541413,0.771917,-0.27311,-0.625947,-0.611315,-0.7659,-0.595163,0.449224,0.5282,0.871392,0.924393,-0.0941884,-0.217491,-0.180161,-0.0660838,1.32019,-0.298596,-0.519945,-0.114018,-0.245145,1.24119,-0.343392,-0.323203,-0.132307,-0.242797,0
0.607537,0.757335,-0.316237,-1.0571,-0.631883,-0.866355,-0.752897,1.03342,0.656999,0.978423,0.851423,-0.450183,0.336096,-0.496618,-0.550928,1.16643,-0.745731,0.190315,-0.58321,-0.974995,0.925722,-0.748869,0.406437,-0.548979,-0.952008,0
0.464235,0.441878,0.255999,-0.298726,-0.354376,-0.105792,0.232183,0.207576,0.153016,0.124452,-0.50992,1.47338,1.54213,0.908112,1.28072,-0.499196,0.378172,0.974345,0.174924,0.835642,-0.167728,0.360882,0.570107,0.0398883,0.901285,0
0.366219,0.563761,0.1647,-0.484614,-0.417251,-0.477608,-0.365649,0.724303,0.222408,0.454791,-0.256579,-0.683195,-0.0581081,-0.618431,-0.329979,0.69169,-0.72956,0.113917,-0.591546,-0.578882,0.812574,-0.71175,0.351707,-0.5465,-0.671981,0
0.536356,0.626416,0.135785,-0.341323,-0.424697,-0.264175,0.290231,0.514048,0.201929,0.159493,-0.223587,1.14082,1.51526,0.52818,1.07516,-0.339933,-0.0583681,0.81949,-0.267064,0.389277,0.363061,0.00119914,0.832963,-0.305432,0.416741,0
0.467863,0.391745,-0.238499,-0.665415,-0.441218,-0.21842,0.233052,0.522713,0.0736496,0.501835,-1.43458,-0.541353,0.521994,-0.282535,-0.56536,-1.62023,-0.572536,0.498316,-0.404938,-0.538165,-1.30367,-0.476429,0.67411,-0.324942,-0.443647,1
0.179172,-0.174754,0.61994,0.81955,-0.0883316,-0.16316,-0.888882,-0.243796,-0.12714,-0.0454549,0.172545,1.38883,-1.75628,1.1937,1.53224,-0.38333,1.65619,-1.47377,1.2625,1.60015,-0.901385,1.52862,-1.4765,1.16462,1.67346,0
0.826956,0.851213,-0.659228,-1.19932,-0.773816,-1.14345,-1.14847,1.23713,1.23242,1.15582,0.706432,-0.640479,0.240398,-0.567279,-0.904544,0.919905,-0.841099,0.148818,-0.605868,-1.41904,0.847975,-0.817442,0.377643,-0.562641,-1.23975,0
-0.0954677,0.268083,1.73526,0.308121,-0.150927,0.171726,1.35767,-0.304653,-0.740104,-0.34643,0.352437,0.588717,-0.442427,0.500735,1.15607,-0.181091,0.391335,0.357394,0.19987,0.991306,-0.150777,0.511029,-0.121124,0.313938,1.10223,1
0.207376,-0.00948482,-0.168238,0.0782871,-0.00919503,0.0637151,-0.716497,-0.289861,-0.103183,0.12802,0.124432,-0.391425,-0.00950481,-0.343662,0.0316026,1.27734,-0.31025,-0.0806159,-0.304863,0.0954377,1.41507,-0.342672,-0.0298136,-0.304103,-0.179512,1
0.0820749,0.051032,1.48812,0.430384,-0.351827,-0.306512,0.0477039,0.00698617,-0.0321823,0.0599273,0.625237,-0.223567,-0.094888,-0.391685,0.47311,-0.028984,-0.185358,-0.114707,-0.377623,0.498547,-0.172655,0.0207184,-0.115277,-0.220579,0.652902,0
-2.1535,-2.20322,-0.702744,1.8903,2.16303,2.42598,1.16203,-2.25416,-2.09642,-2.1564,0.447544,-0.221698,-0.156634,-0.489831,0.453751,0.497547,-0.414992,0.0329318,-0.540883,0.0879018,0.515117,-0.588098,0.356764,-0.539924,-0.290591,1
0.525841,0.618281,0.190345,-0.679867,-0.605558,-0.742063,-0.27344,0.541953,0.5109,0.771467,0.731589,-0.414173,0.332408,-0.506942,-0.414772,1.08095,-0.644137,0.25469,-0.554086,-0.602819,0.991636,-0.673211,0.40109,-0.536066,-0.622878,0
0.867964,0.959404,-0.548329,-1.1981,-0.699166,-1.05341,-0.732958,0.883036,0.860778,1.09881,-0.776514,-0.937756,0.113838,-0.624857,-1.68232,-0.361372,-0.863186,0.191575,-0.597692,-1.81378,-0.665445,-0.845646,0.417761,-0.561582,-1.58625,1
0.595533,0.748669,0.389856,-0.396952,-0.495298,-0.335696,-0.0349908,0.703764,0.431293,0.133647,-0.607947,1.84235,1.93795,1.10016,1.38509,-0.680237,0.209905,0.847575,-0.129129,0.74818,-0.0643947,0.343891,0.830474,-0.110049,0.894149,0
0.115616,0.264625,0.761392,0.0833643,-0.351627,-0.409645,-0.631024,0.0977664,0.0569488,0.394344,0.187847,-0.395023,0.227445,-0.485074,0.0261056,0.242547,-0.499736,0.137185,-0.506732,-0.012603,-0.0261957,-0.494759,0.307421,-0.464655,-0.0909003,0
0.574645,0.581461,0.366389,-0.411154,-0.523583,-0.431523,-0.3094,-0.245855,1.1099,0.344851,2.47289,0.212243,-1.26887,0.138784,0.0999051,1.30213,1.074,-0.471691,0.700535,0.968819,1.12491,0.549738,-0.405078,0.167918,0.523563,0
0.449963,0.0135525,-0.11001,0.420379,-0.0935188,0.25623,-0.501575,-0.584319,-0.196072,-0.0719604,0.281665,-0.197782,0.195603,-0.301125,0.378752,0.639899,0.643986,-1.12089,0.443876,0.981442,0.704363,0.627086,-1.05093,0.398941,0.879617,1
0.34548,0.224177,0.177313,-0.554816,-0.390796,-0.280866,-0.0179401,0.530149,0.209805,0.439609,0.371366,-0.617271,0.334307,-0.508491,-0.799821,0.712789,-0.519445,-0.233272,-0.377463,-0.743992,0.00127927,-0.552717,0.0689522,-0.395083,-0.777713,1
0.23744,0.191245,-0.0279847,0.18168,-0.100285,0.115257,-0.081935,-0.0667334,-0.319645,-0.0311927,0.323313,-0.720085,0.0125631,-0.599301,-0.390036,0.955036,-0.335246,-0.283225,-0.391615,0.158003,1.31908,-0.234382,-0.131848,-0.305452,0.125431,1
0.139204,-0.00510722,0.962682,0.951968,-0.0697018,0.0378293,-0.45494,-0.396572,-0.411684,-0.285033,1.17849,2.71448,-2.63248,2.44392,1.68512,-0.232922,2.63676,-1.67126,2.55813,1.90344,-1.34356,2.13687,-1.54569,1.77956,1.95622,0
0.315047,0.498367,-0.191845,-0.543652,-0.315277,-0.36453,-0.721124,0.479147,0.246945,0.512729,-0.0819051,-0.502614,-0.0213383,-0.563291,-0.188437,0.870192,-0.667894,0.10941,-0.575884,-0.496048,1.05986,-0.667464,0.332548,-0.533867,-0.554976,0
-1.99819,-1.88243,-1.58183,0.439189,1.43238,2.13025,3.5249,-1.18488,-0.976764,-1.53131,-0.706213,-0.988388,0.0358303,-0.659948,-1.69291,-0.771446,-0.884985,0.131348,-0.609186,-1.63454,-0.211244,-0.877749,0.38323,-0.570987,-1.67707,1
0.830504,0.96671,-0.537235,-1.32297,-0.788797,-1.12737,-1.02837,1.13088,1.1201,1.20416,2.32054,-0.54664,-0.902735,-0.114857,-1.04162,1.85688,-0.153536,-0.880587,0.00597651,-0.122473,1.16078,-0.280606,-0.664715,0.147859,-0.249303,1
0.118815,0.181191,0.258728,-0.0486832,-0.100965,0.316806,0.704853,-0.581201,-0.565949,0.0193096,0.300555,-0.372186,0.334846,-0.464026,0.0926391,0.603239,-0.0132828,-0.421819,-0.166239,0.438979,1.15442,0.0321622,-0.348419,-0.16433,0.319045,1
0.897018,0.561492,-0.577413,-0.551248,-0.480846,-0.198791,-0.502734,0.649044,0.520674,0.305373,-1.8674,0.048903,0.76524,-0.139664,0.519945,-1.61362,-0.12797,0.769188,-0.264115,0.282405,-1.20256,-0.0855233,0.809776,-0.209805,0.354295,1
0.264865,0.641418,1.09672,-0.0248963,-0.368188,-0.0364499,0.709351,0.192894,-0.258048,-0.116046,-0.369148,-0.0318327,0.389606,-0.322023,0.642877,-0.923123,0.191565,0.605698,-0.178212,0.898157,-0.353356,0.148528,0.713828,-0.239109,0.869593,0
-2.30936,-2.46055,-1.41151,1.48196,2.14172,3.43224,2.11739,-2.58753,-2.11263,-2.36952,-1.82163,-0.351717,-0.157614,-0.374695,0.12814,-2.03212,-0.669233,0.126021,-0.54668,-0.574655,-1.2804,-0.508641,0.159433,-0.370187,-0.338914,1
0.513918,0.780662,-0.30984,-0.890761,-0.709101,-0.971507,-0.744242,1.02187,0.826307,1.01633,-0.2923,-0.746291,0.16463,-0.594284,-1.10351,0.274629,-0.808756,0.132407,-0.591236,-1.32498,-0.0486034,-0.772326,0.344481,-0.534667,-1.16582,0
-1.99505,-2.13939,-1.59181,0.701715,1.42314,1.95763,3.1406,-0.471761,-0.550548,-1.71273,-0.775884,-0.996453,0.0150417,-0.662896,-1.67602,-0.903414,-0.877149,0.140673,-0.606078,-1.7061,-0.461377,-0.853142,0.403089,-0.56465,-1.59527,1
0.245085,0.362221,0.370377,-0.0317026,-0.244166,0.0756886,0.539864,0.00901505,-0.3819,0.0197693,-0.316836,-0.124722,-0.249543,-0.144681,0.472081,0.243307,0.217481,-0.381671,0.100275,0.792116,0.574325,0.30913,-0.65527,0.242307,0.805638,1
-2.07496,-1.9096,-2.08086,0.805828,2.46895,1.56177,0.684265,-1.07101,-1.01261,-1.90769,-0.179691,-0.375404,0.421939,-0.498617,-0.506842,-0.189356,-0.558334,0.183779,-0.533957,-0.34593,0.409655,-0.570637,0.408776,-0.505612,-0.34694,0
-0.52952,-0.538954,1.96274,1.73639,0.12681,0.0361902,-0.538105,-0.702225,-0.850323,-0.439958,0.384569,0.949569,-0.698317,0.71009,1.38337,0.110869,0.988388,-0.643267,0.664595,1.34193,-0.0215182,0.933448,-0.689322,0.569188,1.37958,1
-0.47398,-0.30962,2.55662,1.54,-0.0411875,-0.0740293,0.0561193,-0.507472,-0.87381,-0.433032,0.729959,0.416122,-0.21855,-0.0323024,1.0944,-0.554626,0.533247,-0.202339,0.0919593,1.17324,-1.13525,0.604538,-0.177223,0.123842,1.24611,0
-0.125601,-0.227555,1.16596,1.15384,0.0258757,0.0297838,-0.772246,-0.679307,-0.596373,-0.184708,0.847595,1.61095,-2.14095,1.92543,1.59934,0.205038,1.78117,-1.66076,1.68195,1.66758,0.251462,1.85869,-2.03011,1.70132,1.61312,0
0.356954,0.308671,0.307671,-0.331478,-0.418321,-0.288072,-0.239029,0.486713,0.0986159,0.403809,0.130558,-0.868623,-0.0277048,-0.647235,-0.867614,1.24361,-0.678768,0.1087,-0.568358,-0.481466,1.39426,-0.672821,0.347,-0.535036,-0.616582,0
0.56485,0.498377,-0.32757,-0.469572,-0.452872,-0.36415,-0.241567,0.415852,0.21904,0.525022,-0.679727,1.59101,-1.59858,1.84403,1.11639,-0.522503,1.77921,-3.00209,2.25668,1.02688,-0.642647,1.9154,-3.68849,2.49765,1.18929,1
0.469832,0.781681,-0.158483,-0.98484,-0.72964,-0.896498,-0.825387,0.867444,1.03665,1.00328,-0.596813,-0.410185,0.574965,-0.390626,-0.618611,-0.248264,-0.704843,0.181081,-0.566419,-0.906203,0.0697017,-0.699656,0.406447,-0.531888,-0.882126,0
1.06675,0.318395,-0.608876,-0.648084,-0.60073,-0.432992,-0.754196,0.603169,0.515237,0.698427,-0.815483,-0.303254,0.174544,-0.425767,0.296067,-1.05929,-0.394024,0.210794,-0.471052,0.155465,-0.38353,-0.265914,0.447085,-0.382,0.298526,1
0.759713,0.180341,0.694779,0.256699,-0.175804,0.277338,0.828755,-0.597542,-0.595263,-0.29109,-1.14868,3.42454,1.06622,3.45685,2.33435,-1.94796,3.03431,2.43196,3.33408,2.01584,-1.75527,3.95756,1.53421,3.9065,2.41583,0
0.402399,0.314238,1.01266,0.102434,-0.545451,-0.665485,-0.654271,0.267163,0.475549,0.426886,0.490011,-0.779532,-0.102144,-0.624538,-0.535066,0.209655,-0.534957,-0.0744892,-0.543012,-0.207306,-0.106112,-0.446545,0.0863726,-0.466064,-0.175794,0
0.645546,0.71098,-0.141502,-0.9107,-0.552217,-0.735526,0.130209,0.551777,0.477888,0.754706,-0.179641,-0.825107,0.234821,-0.570107,-1.36357,0.14668,-0.787218,0.213253,-0.579132,-1.19653,0.115337,-0.80265,0.408436,-0.559113,-1.21074,1
0.277548,0.612154,0.286463,-0.663206,-0.513149,-0.605648,0.0531209,0.810985,0.347899,0.575634,-0.574475,-1.01032,-0.0447355,-0.678438,-1.4774,0.526571,-0.846326,0.12662,-0.609166,-1.18445,0.517196,-0.818851,0.375414,-0.566029,-1.19409,1
0.655071,0.762582,-0.0577584,-0.941493,-0.602909,-0.58385,-0.386498,0.621069,0.841938,0.645276,-1.33206,-0.0604569,0.800121,-0.0262557,0.290111,-1.20525,-0.176443,0.323872,-0.122873,0.231973,-0.343362,-0.0231375,0.139573,-0.0118433,0.391185,0
