feature_0,feature_3,feature_5,feature_7,feature_9,feature_10,feature_14,feature_15,feature_16,feature_18,feature_20,feature_21,feature_22,feature_24,feature_27,feature_28,feature_30,feature_33,feature_34,feature_36,feature_37,feature_40,feature_42,feature_43,feature_44,feature_47,feature_48,feature_49,feature_51,feature_52,feature_53,feature_57,feature_58,feature_59,feature_61,label
-0.347565,0.561651,-0.411513,-0.0236261,-0.290185,0.81866,-0.1537,-0.0414655,-0.75154,-0.46213,0.787032,-0.571241,-0.112928,-0.756858,0.688648,0.355252,-0.0485707,-1.22363,-0.846182,-0.714383,-0.835459,-0.992519,1.27897,-0.632951,-0.803439,-0.408178,-0.68276,1.18919,1.13059,2.09237,10.2267,0.935983,0.107943,0.22499,11.1218,0
-0.347565,0.120885,-0.411513,-0.0236261,-0.290185,1.0679,-0.1537,-0.0414655,-0.75154,1.56548,1.10492,-0.571241,-0.112928,-0.756858,1.00697,0.355252,-0.0485707,0.533674,1.09237,-0.0340352,-0.835459,1.00583,1.27897,-0.977426,-0.803439,-0.408178,0.729013,1.18919,-1.22596,-0.763807,-0.193176,-0.678964,-0.0923803,-0.813824,-0.175718,0
-0.347565,-2.08294,0.774923,-0.0236261,-1.94597,-2.67073,-0.1537,-0.0414655,-0.75154,1.22754,1.26387,-0.292047,-0.112928,0.863407,1.00697,0.855054,-0.0485707,0.373919,-1.49237,0.646313,-0.835459,-0.992519,1.12066,0.91719,-0.803439,-0.408178,-1.38865,-1.9227,1.13059,-0.559794,-0.193176,-2.75532,-1.49464,1.43694,-0.175718,0
0.767379,0.735161,-0.40961,-0.0590611,0.667292,0.508,-0.130397,-0.0446127,-0.727444,1.20759,-1.25963,-0.548653,-0.11419,-0.784887,-1.28852,-1.28589,-0.0472192,-0.896048,0.307609,0.554621,-0.822466,-1.05254,-0.586664,1.01193,0.818223,-0.403463,-0.975633,-1.05975,0.869073,0.665711,-0.209727,0.893997,0.444041,0.209461,-0.195953,1
-0.334923,0.968403,0.793117,-0.0590611,0.113935,-1.00047,-0.130397,-0.0446127,0.950267,-0.688092,0.838048,0.0648687,-0.11419,-0.784887,0.662035,-0.604758,-0.0472192,-0.105495,1.10526,-1.48945,-0.822466,0.782895,1.33042,-1.27056,-0.79805,-0.403463,0.618841,0.0881524,-0.788984,-0.757225,-0.209727,0.436822,0.646718,-0.976855,-0.195953,1
-0.347565,0.561651,-0.411513,-0.0236261,0.44572,-0.427552,-0.1537,-0.0414655,0.985544,-1.138,1.10492,-0.0128533,-0.112928,1.18746,1.00697,0.855054,-0.0485707,0.693429,0.930821,0.476226,0.3119,0.544671,-1.25413,0.228239,0.79871,-0.408178,0.552541,-0.172261,0.962266,-0.151769,-0.193176,0.705276,0.107943,-0.640688,-0.175718,1
-0.347565,0.782034,-0.411513,-0.0236261,0.261744,-0.17831,-0.1537,-0.0414655,-0.462026,-0.800065,-1.27925,-0.571241,-0.112928,0.863407,-1.53962,-1.31075,-0.0485707,1.33245,1.09237,-1.22464,-0.835459,1.46699,0.0124237,0.572715,-0.803439,-0.408178,0.376069,-0.172261,0.962266,0.256257,-0.193176,0.0131557,0.909235,0.571262,-0.175718,1
-0.347565,0.341268,-0.411513,-0.0236261,-1.94597,0.0709327,-0.1537,-0.0414655,-0.75154,1.56548,0.310198,-0.571241,-0.112928,0.863407,1.00697,-0.14455,-0.0485707,-0.424858,0.60773,-0.88447,-0.835459,-0.992519,1.27897,-0.805188,-0.803439,-0.408178,-1.38865,0.411219,-1.39428,-0.763807,-0.193176,-0.909671,0.508589,-0.813824,-0.175718,0
-0.347565,0.561651,0.181705,-0.0236261,0.261744,0.569417,-0.1537,-0.0414655,0.117002,1.05858,0.945976,0.824729,-0.112928,-0.756858,1.00697,1.18826,-0.0485707,-1.22363,0.123093,0.136052,-0.835459,-0.685081,0.962337,0.572715,-0.803439,-0.408178,-0.68276,1.18919,0.457291,-0.763807,-0.193176,0.0131557,0.308266,-0.121281,-0.175718,1
-0.334923,0.0354341,-0.40961,-0.0590611,-0.623874,-1.25188,-0.130397,-0.0446127,-0.727444,-1.03276,0.192608,-0.548653,-0.11419,-0.784887,0.987127,-0.0939071,-0.0472192,-1.21227,-1.44723,0.895299,-0.539763,0.0181297,-1.22569,-0.217101,1.74181,0.169225,1.50466,-1.05975,0.0400443,1.47882,-0.209727,0.208235,0.0386858,1.56525,-0.195953,1
-0.347565,1.00242,-0.411513,-0.0236261,-0.658138,1.0679,-0.1537,-0.0414655,-0.75154,0.551674,-1.27925,-0.571241,-0.112928,-0.432805,-1.53962,-1.31075,-0.0485707,1.33245,-0.199999,-1.22464,-0.835459,1.15955,0.170742,1.08943,0.79871,-0.408178,0.199598,0.800206,-0.216009,2.09237,-0.193176,-0.678964,0.708912,1.43694,-0.175718,1
1.86968,0.0354341,1.39448,-0.0590611,1.0362,-0.749058,-0.130397,-0.0446127,0.39103,-1.2051,-1.25963,-0.548653,-0.11419,0.486354,0.174396,-0.434474,-0.0472192,-0.421716,-0.809105,0.895299,0.591049,-1.05254,-1.22569,-0.0415247,1.04912,0.169225,-0.266978,-1.05975,1.03488,-0.147395,-0.209727,0.893997,0.849396,0.209461,-0.195953,1
-0.347565,1.00242,-0.411513,-0.0236261,-1.21007,1.0679,-0.1537,-0.0414655,-0.75154,0.889609,-1.27925,-0.292047,-0.112928,1.18746,-1.53962,0.355252,-0.0485707,1.33245,-0.523091,1.15657,1.45926,1.46699,1.27897,0.91719,-0.345682,-0.408178,-1.38865,-0.950235,-0.552659,-0.763807,-0.193176,-0.909671,0.909235,-0.813824,-0.175718,1
-0.347565,-0.319881,-0.411513,-0.0236261,0.813673,0.569417,-0.1537,-0.0414655,-0.75154,-0.631097,-1.1203,-0.571241,-0.112928,-0.756858,0.211161,-0.477751,-0.0485707,-1.22363,-1.49237,0.8164,-0.835459,-0.992519,-1.25413,0.056001,1.48535,-0.408178,0.376069,-0.561248,0.457291,1.68435,-0.193176,0.474569,0.909235,1.09067,-0.175718,1
-0.334923,0.268676,-0.40961,-0.0590611,-0.0705168,-0.246235,-0.130397,-0.0446127,-0.727444,-0.515757,1.32213,-0.241892,-0.11419,-0.784887,0.174396,1.26836,-0.0472192,-1.21227,-1.44723,0.895299,-0.822466,-1.05254,-0.746421,1.01193,-0.79805,1.88729,0.796004,-0.29448,0.371656,-0.757225,-0.209727,-0.706115,0.849396,-0.129487,-0.195953,0
-0.347565,-0.540264,-0.411513,-0.0236261,-1.94597,0.0709327,-0.1537,-0.0414655,-0.75154,1.56548,0.628087,-0.571241,-0.112928,-0.756858,-0.425487,0.355252,-0.0485707,1.01294,-0.846182,0.646313,0.598739,1.46699,1.27897,0.744952,0.340953,-0.408178,-0.68276,-0.755742,-0.047684,-0.763807,-0.193176,-0.909671,0.909235,0.0518547,-0.175718,1
-0.334923,0.735161,-0.40961,-0.0590611,1.0362,1.01082,-0.130397,-0.0446127,1.22989,0.518251,1.32213,-0.241892,-0.11419,0.168544,0.987127,-0.264191,-0.0472192,1.15939,1.10526,-1.48945,-0.822466,1.39471,1.0109,-1.44614,-0.79805,0.169225,0.973168,-1.25106,-1.2864,-0.757225,-0.209727,0.665409,0.646718,-0.807381,-0.195953,1
-0.347565,1.00242,-0.411513,-0.0236261,0.44572,0.0709327,-0.1537,-0.0414655,-0.75154,-0.969032,-0.166636,-0.571241,-0.112928,-0.756858,0.84781,-0.810953,-0.0485707,-1.22363,0.769276,-1.56482,-0.835459,-0.0702049,-0.937489,-1.49414,-0.803439,-0.408178,0.199598,1.18919,-0.384334,-0.763807,-0.193176,0.935983,0.909235,0.571262,-0.175718,0
3.1127,0.561651,-0.411513,-0.0236261,0.44572,-0.926037,-0.1537,-0.0414655,0.69603,-1.138,-0.00769154,-0.571241,-0.112928,-0.756858,1.00697,0.0220507,-0.0485707,-1.22363,-0.684636,1.15657,0.02506,-0.992519,-1.25413,1.26167,1.25647,1.58284,0.729013,-0.366755,0.962266,-0.151769,-0.193176,0.0131557,-0.0923803,-0.467553,-0.175718,1
-0.347565,1.00242,-0.411513,-0.0236261,0.0777677,-1.42452,-0.1537,-0.0414655,-0.75154,-0.293163,1.26387,0.824729,-0.112928,-0.756858,1.00697,1.18826,-0.0485707,-1.22363,-1.49237,0.986487,1.17242,-0.992519,-1.25413,0.744952,1.02759,0.0895778,0.905484,0.0222322,0.793941,0.664282,-0.193176,0.935983,0.909235,0.917533,-0.175718,1
-0.347565,0.782034,-0.411513,-0.0236261,-1.94597,-0.427552,-0.1537,-0.0414655,-0.75154,1.56548,-0.802415,-0.571241,-0.112928,0.539354,1.00697,-1.14415,-0.0485707,0.693429,1.09237,-1.56482,-0.835459,-0.992519,1.27897,-0.805188,-0.803439,-0.408178,-1.38865,-0.172261,-0.889309,-0.763807,-0.193176,-1.8325,0.708912,-0.467553,-0.175718,0
-0.334923,0.968403,-0.40961,-0.0590611,0.851745,-1.25188,-0.130397,-0.0446127,1.78912,-1.03276,0.192608,-0.548653,-0.11419,-0.784887,0.987127,-0.434474,-0.0472192,-1.21227,-1.2877,1.06564,-0.539763,-1.05254,-1.22569,-1.27056,1.9727,-0.403463,-0.621305,-0.868429,-0.623179,1.88537,-0.209727,-0.0203528,0.849396,1.2263,-0.195953,1
-0.347565,-0.099498,-0.411513,-0.0236261,0.0777677,1.0679,-0.1537,-0.0414655,-0.75154,1.56548,-0.484525,-0.571241,-0.112928,-0.756858,0.688648,0.188651,-0.0485707,-1.22363,-1.49237,0.476226,-0.835459,-0.992519,0.0124237,1.26167,-0.803439,-0.408178,-1.38865,-0.366755,0.120641,-0.763807,-0.193176,0.474569,0.508589,-0.640688,-0.175718,0
0.805856,-0.099498,-0.411513,-0.0236261,0.997649,-0.427552,-0.1537,-0.0414655,-0.75154,-0.124195,-1.27925,-0.571241,-0.112928,-0.108752,-0.425487,-1.31075,-0.0485707,-0.744369,-0.0384532,-0.544296,-0.835459,-0.992519,0.0124237,0.744952,-0.803439,-0.408178,-1.0357,-1.14473,0.962266,-0.763807,-0.193176,0.935983,0.708912,-0.121281,-0.175718,1
-0.347565,-2.08294,-0.411513,-0.0236261,0.0777677,0.81866,-0.1537,-0.0414655,0.117002,0.0447721,-1.27925,-0.571241,-0.112928,2.48367,-0.425487,0.688453,-0.0485707,1.33245,1.09237,0.986487,0.02506,-0.377643,1.12066,-0.977426,-0.803439,-0.408178,-0.153345,1.18919,-1.56261,-0.763807,-0.193176,0.705276,-1.89529,-1.1601,-0.175718,1
2.97198,0.968403,2.59721,-0.0590611,0.851745,-0.749058,-0.130397,-0.0446127,2.06874,0.690586,-1.25963,-0.548653,-0.11419,-0.467077,-0.150697,-1.28589,-0.0472192,-1.21227,-0.330513,-1.48945,-0.822466,-1.05254,1.17066,-1.44614,-0.79805,0.169225,-1.1528,0.279469,-1.45221,-0.757225,-0.209727,0.893997,-1.58273,-1.14633,-0.195953,1
-0.334923,-2.06375,-0.40961,-0.0590611,1.0362,0.759411,-0.130397,-0.0446127,1.22989,-0.515757,-1.25963,-0.548653,-0.11419,0.168544,0.987127,-1.28589,-0.0472192,-1.21227,-0.0114521,-1.48945,-0.822466,-0.899589,-0.107394,-1.44614,-0.79805,0.169225,1.15033,1.23605,0.20585,-0.350672,-0.209727,-0.0203528,0.444041,1.2263,-0.195953,0
-0.347565,0.120885,-0.411513,-0.0236261,-1.21007,0.81866,-0.1537,-0.0414655,-0.462026,0.889609,0.469142,3.33747,2.18348,2.48367,-0.743811,1.35486,-0.0485707,1.33245,1.09237,1.15657,2.03294,-0.8388,1.27897,0.400477,-0.803439,-0.408178,-1.38865,-1.14473,-0.720984,-0.763807,-0.193176,0.0131557,-0.0923803,-1.1601,-0.175718,1
-0.347565,1.00242,3.74101,-0.0236261,-1.21007,-0.926037,-0.1537,-0.0414655,-0.75154,-1.138,1.10492,-0.0128533,-0.112928,-0.756858,0.529486,1.18826,-0.0485707,-0.265103,1.09237,-0.204122,-0.26178,-0.8388,0.170742,-1.49414,-0.803439,-0.408178,-0.68276,1.18919,-1.56261,-0.763807,-0.193176,-0.678964,-2.29593,-1.1601,-0.175718,0
-0.347565,-2.52371,-0.411513,-0.0236261,0.997649,0.81866,-0.1537,-0.0414655,-0.462026,1.22754,-1.27925,-0.571241,-0.112928,-0.756858,0.529486,-1.31075,-0.0485707,-1.22363,-0.199999,-1.56482,-0.835459,-0.8388,1.12066,-0.977426,-0.803439,-0.408178,0.552541,1.18919,1.13059,1.68435,2.4118,0.474569,-1.89529,-0.98696,0.693323,0
-0.334923,-2.29699,-0.40961,-0.0590611,-1.91504,1.01082,-0.130397,-0.0446127,-0.727444,1.20759,-1.25963,-0.548653,-0.11419,-0.784887,0.987127,-1.11561,-0.0472192,-1.21227,-0.968636,-0.467413,-0.822466,-1.05254,0.0523633,0.660781,-0.79805,-0.403463,0.441677,0.853417,1.20068,0.868988,2.83781,-0.24894,0.0386858,1.39578,7.86804,0
-0.347565,-2.52371,-0.411513,-0.0236261,0.44572,1.0679,-0.1537,-0.0414655,0.985544,1.56548,-1.27925,-0.571241,-0.112928,-0.756858,-0.107163,-1.31075,-0.0485707,-1.22363,0.123093,-1.56482,-0.835459,-0.992519,1.27897,-0.460713,-0.803439,-0.408178,0.199598,0.605713,0.625616,0.868294,3.71429,0.935983,0.909235,1.61008,7.64565,0
-0.347565,1.00242,-0.411513,-0.0236261,-0.290185,-1.42452,-0.1537,-0.0414655,-0.75154,-0.46213,0.151253,-0.571241,-0.112928,-0.756858,1.00697,-0.311151,-0.0485707,-0.424858,-0.684636,0.986487,0.3119,0.237233,-1.25413,-0.805188,1.9431,0.0895778,0.905484,-1.72821,0.457291,0.868294,-0.193176,0.935983,0.708912,0.571262,-0.175718,1
-0.334923,0.968403,-0.40961,-0.0590611,0.851745,-0.749058,-0.130397,-0.0446127,-0.727444,-0.171088,0.353968,-0.548653,-0.11419,-0.784887,0.987127,-0.775042,-0.0472192,0.210726,1.10526,0.895299,0.0256431,-1.05254,-0.906178,1.18751,1.51091,-0.403463,-0.621305,-0.868429,1.20068,2.08865,-0.209727,0.208235,0.444041,0.209461,-0.195953,1
-0.347565,-1.20141,-0.411513,-0.0236261,-1.94597,-2.17225,-0.1537,-0.0414655,-0.75154,1.22754,0.628087,-0.571241,-0.112928,-0.108752,-0.743811,0.188651,-0.0485707,1.1727,0.446184,1.15657,1.45926,0.237233,0.645699,0.572715,-0.345682,-0.408178,-1.38865,-1.9227,-0.216009,-0.763807,-0.193176,-2.75532,-1.29432,0.744398,-0.175718,1
-0.347565,1.00242,2.85118,-0.0236261,0.44572,-0.17831,-0.1537,-0.0414655,-0.75154,1.22754,0.945976,-0.0128533,-0.112928,-0.756858,0.84781,-0.477751,-0.0485707,0.0544079,1.09237,-1.56482,-0.835459,1.46699,1.27897,-0.805188,-0.803439,1.58284,1.4349,-0.755742,0.120641,-0.763807,-0.193176,0.0131557,0.708912,-0.121281,-0.175718,1
-0.347565,0.782034,-0.411513,-0.0236261,-0.290185,0.320175,-0.1537,-0.0414655,-0.75154,0.0447721,-0.00769154,0.545535,-0.112928,-0.756858,-1.53962,-0.477751,-0.0485707,0.853184,-1.49237,-0.374209,0.885579,0.85211,-1.25413,0.572715,0.340953,-0.408178,1.25843,-0.172261,0.793941,-0.763807,-0.193176,0.243862,0.308266,-1.1601,-0.175718,0
-0.347565,0.782034,0.478314,-0.0236261,-1.94597,-2.91998,-0.1537,-0.0414655,-0.75154,-0.46213,1.26387,-0.0128533,-0.112928,-0.756858,1.00697,0.855054,-0.0485707,1.33245,1.09237,-0.0340352,-0.835459,0.237233,1.27897,0.572715,-0.803439,-0.408178,-1.38865,-1.33922,0.625616,-0.763807,-0.193176,-2.75532,0.308266,1.09067,-0.175718,0
-0.347565,0.782034,-0.411513,-0.0236261,-0.658138,1.0679,-0.1537,-0.0414655,-0.75154,0.889609,-1.27925,-0.571241,-0.112928,-0.108752,-1.53962,-1.31075,-0.0485707,1.33245,1.09237,-1.22464,-0.835459,1.31327,0.170742,1.08943,-0.574561,-0.408178,0.199598,0.411219,1.13059,-0.151769,-0.193176,0.0131557,0.909235,1.2638,-0.175718,1
-0.347565,-0.540264,-0.411513,-0.0236261,-0.474161,1.0679,-0.1537,-0.0414655,3.30166,1.56548,-1.27925,-0.571241,-0.112928,1.18746,-0.584649,-1.31075,-0.0485707,0.0544079,1.09237,-1.56482,-0.835459,-0.0702049,-0.145895,-1.49414,-0.803439,-0.408178,-0.68276,1.18919,-1.56261,-0.763807,-0.193176,0.474569,0.508589,-1.1601,-0.175718,0
-0.347565,0.120885,-0.411513,-0.0236261,0.44572,-0.17831,-0.1537,-0.0414655,1.27506,-1.138,1.10492,-0.571241,-0.112928,-0.432805,0.84781,-0.311151,-0.0485707,-0.584613,0.930821,0.306139,-0.835459,1.31327,-1.09581,0.91719,0.569831,1.08509,1.08196,-1.33922,0.457291,0.664282,-0.193176,0.243862,0.909235,1.43694,-0.175718,1
-0.347565,0.120885,-0.411513,-0.0236261,0.629697,-2.91998,-0.1537,-0.0414655,0.69603,-1.138,-0.802415,-0.571241,-0.112928,-0.756858,0.370324,-1.31075,-0.0485707,-1.06388,0.446184,0.136052,-0.835459,0.544671,-1.09581,0.572715,0.569831,3.07611,0.376069,-1.9227,0.288966,0.868294,-0.193176,0.243862,0.107943,0.398126,-0.175718,1
0.767379,0.968403,-0.108928,-0.0590611,0.851745,-1.50329,-0.130397,-0.0446127,2.9076,0.518251,0.192608,-0.548653,-0.11419,-0.784887,0.824581,-0.604758,-0.0472192,-1.21227,-1.12817,0.895299,-0.539763,-1.05254,-1.06593,1.36309,0.818223,-0.403463,-0.798469,-1.63369,1.20068,1.07226,-0.209727,0.893997,0.849396,0.717882,-0.195953,1
-0.347565,-0.319881,-0.411513,-0.0236261,0.261744,1.0679,-0.1537,-0.0414655,-0.75154,1.56548,-0.802415,-0.571241,-0.112928,-0.756858,1.00697,-0.810953,-0.0485707,1.33245,1.09237,-1.05456,-0.835459,1.46699,1.27897,-0.632951,-0.803439,-0.408178,1.08196,1.18919,0.457291,-0.559794,-0.193176,-0.909671,-0.292703,0.22499,-0.175718,0
-0.347565,0.782034,-0.114904,-0.0236261,0.997649,1.0679,-0.1537,-0.0414655,0.406516,1.56548,-0.484525,-0.571241,-0.112928,-0.756858,-0.266325,-1.31075,-0.0485707,-0.744369,1.09237,0.136052,-0.548619,-0.992519,1.27897,1.26167,0.79871,-0.408178,-0.68276,0.800206,0.457291,-0.763807,-0.193176,0.474569,-0.69335,-1.1601,-0.175718,1
-0.347565,1.00242,-0.411513,-0.0236261,0.997649,0.320175,-0.1537,-0.0414655,-0.75154,-0.800065,0.628087,-0.571241,-0.112928,-0.756858,1.00697,-0.311151,-0.0485707,-0.584613,1.09237,-1.56482,-0.835459,1.00583,-0.937489,-1.49414,-0.803439,0.0895778,1.4349,0.9947,0.457291,0.256257,-0.193176,0.935983,0.508589,0.0518547,-0.175718,0
-0.347565,0.341268,-0.411513,-0.0236261,-1.94597,-1.17528,-0.1537,-0.0414655,-0.75154,1.22754,-1.27925,-0.571241,-0.112928,0.539354,-1.2213,0.855054,-0.0485707,1.33245,1.09237,1.15657,1.7461,-0.0702049,0.804018,1.26167,-0.803439,-0.408178,-1.38865,-1.9227,0.288966,-0.763807,-0.193176,-2.29391,0.909235,0.398126,-0.175718,1
-0.334923,0.501919,-0.40961,-0.0590611,1.0362,0.256588,-0.130397,-0.0446127,1.5095,-1.03276,1.32213,0.0648687,-0.11419,1.12197,0.662035,1.09808,-0.0472192,-0.421716,-0.330513,0.384282,1.43916,0.171083,-1.22569,-0.0415247,1.04912,0.741912,1.50466,0.279469,0.869073,0.665711,-0.209727,-0.0203528,0.444041,0.378934,-0.195953,0
4.26612,1.00242,0.181705,-0.0236261,0.997649,-0.427552,-0.1537,-0.0414655,2.1436,-1.138,-1.27925,-0.571241,-0.112928,-0.108752,-1.53962,-1.31075,-0.0485707,1.1727,0.284638,-1.56482,-0.835459,0.390952,-0.77917,-1.49414,-0.803439,0.0895778,0.729013,1.18919,-1.56261,-0.763807,-0.193176,0.705276,-2.09561,-1.1601,-0.175718,1
-0.334923,0.735161,-0.40961,-0.0590611,-1.91504,0.00517653,-0.130397,-0.0446127,-0.727444,1.20759,-0.452832,-0.548653,-0.11419,-0.784887,0.987127,-0.945325,-0.0472192,-0.896048,1.10526,-1.48945,-0.822466,-0.134823,0.851148,-1.44614,-0.79805,-0.403463,-0.266978,1.23605,-1.45221,-0.757225,-0.209727,0.436822,0.849396,0.0399871,-0.195953,0
-0.334923,0.0354341,-0.40961,-0.0590611,0.851745,-1.00047,-0.130397,-0.0446127,1.5095,-1.2051,1.32213,0.67839,-0.11419,1.75759,-1.28852,0.416944,-0.0472192,-0.105495,-1.44723,0.72496,0.591049,1.0888,-1.22569,1.36309,-0.336258,-0.403463,1.15033,-0.29448,0.20585,-0.757225,-0.209727,0.208235,0.444041,-1.14633,-0.195953,0
-0.347565,1.00242,0.181705,-0.0236261,-1.02609,-0.926037,-0.1537,-0.0414655,-0.75154,-1.138,1.26387,0.266341,-0.112928,-0.756858,0.370324,0.521853,-0.0485707,1.33245,1.09237,0.986487,-0.548619,-0.8388,0.329061,0.400477,-0.116804,-0.408178,0.0231264,0.800206,-1.56261,-0.763807,-0.193176,-1.37108,-2.29593,-1.1601,-0.175718,0
0.767379,0.0354341,1.39448,-0.0590611,0.667292,-1.7547,-0.130397,-0.0446127,-0.727444,-1.2051,-1.25963,-0.548653,-0.11419,1.75759,0.824581,0.0763765,-0.0472192,-0.579827,-0.809105,0.554621,1.15645,-1.05254,-1.22569,0.485204,0.125535,0.741912,-0.0898142,-1.44238,0.537462,-0.757225,-0.209727,0.665409,-0.772024,-0.976855,-0.195953,1
-0.347565,0.561651,-0.411513,-0.0236261,-0.290185,0.81866,-0.1537,-0.0414655,-0.75154,-0.124195,1.26387,0.824729,-0.112928,-0.756858,-0.584649,1.35486,-0.0485707,-1.22363,-1.49237,0.986487,-0.835459,-0.8388,1.27897,-0.116237,-0.803439,-0.408178,0.552541,1.18919,0.457291,0.256257,-0.193176,0.935983,0.909235,1.61008,-0.175718,0
-0.347565,0.341268,2.85118,-0.0236261,-0.290185,1.0679,-0.1537,-0.0414655,-0.75154,1.56548,1.26387,3.89586,9.07272,-0.756858,-0.107163,1.02165,-0.0485707,-1.22363,-1.49237,1.15657,0.3119,-0.992519,1.12066,-0.288475,-0.803439,-0.408178,-1.38865,0.605713,-1.56261,-0.763807,-0.193176,0.705276,-1.49464,-1.1601,-0.175718,0
-0.347565,0.341268,-0.411513,-0.0236261,-1.57802,1.0679,-0.1537,-0.0414655,-0.75154,1.39651,-1.27925,-0.571241,-0.112928,-0.432805,-1.53962,-1.31075,-0.0485707,1.33245,0.769276,0.8164,-0.26178,1.46699,0.645699,0.91719,1.48535,-0.408178,0.552541,0.605713,0.457291,2.09237,-0.193176,-0.909671,0.508589,1.43694,-0.175718,1
-0.347565,1.00242,-0.411513,-0.0236261,0.813673,0.569417,-0.1537,-0.0414655,-0.75154,-1.138,1.10492,-0.571241,-0.112928,-0.756858,0.688648,1.18826,-0.0485707,0.693429,1.09237,1.15657,2.03294,-0.685081,1.27897,-1.14966,-0.803439,-0.408178,-1.0357,0.9947,-1.56261,-0.763807,-0.193176,0.243862,-2.09561,-1.1601,-0.175718,0
-0.347565,0.341268,-0.411513,-0.0236261,0.629697,-0.676794,-0.1537,-0.0414655,-0.75154,-0.969032,1.10492,0.266341,-0.112928,-0.756858,1.00697,0.0220507,-0.0485707,-0.904124,0.769276,-1.56482,-0.835459,0.69839,-1.25413,-1.49414,-0.803439,0.0895778,1.4349,-0.950235,-1.56261,-0.763807,-0.193176,0.705276,0.308266,0.571262,-0.175718,0
-0.334923,0.268676,0.793117,-0.0590611,0.113935,1.01082,-0.130397,-0.0446127,-0.727444,1.55226,0.0312484,-0.548653,-0.11419,0.486354,0.824581,-0.775042,-0.0472192,1.3175,1.10526,-1.48945,-0.822466,1.39471,-0.746421,-1.44614,-0.79805,-0.403463,0.441677,1.23605,-1.45221,-0.757225,-0.209727,0.665409,-1.78541,-1.14633,-0.195953,0
-0.334923,0.735161,-0.40961,-0.0590611,-1.73059,0.256588,-0.130397,-0.0446127,-0.727444,1.37992,-0.130112,1.59867,-0.11419,0.486354,-1.45107,1.43865,-0.0472192,1.15939,-1.44723,1.23598,-0.25706,1.39471,1.0109,1.36309,0.125535,-0.403463,-0.444142,-0.29448,0.869073,-0.553948,-0.209727,-2.7634,0.646718,0.887355,-0.195953,1
-0.347565,1.00242,1.36814,-0.0236261,-1.02609,-0.427552,-0.1537,-0.0414655,-0.75154,-1.138,0.945976,-0.571241,-0.112928,-0.756858,1.00697,0.355252,-0.0485707,0.373919,1.09237,1.15657,0.885579,-0.0702049,0.804018,0.572715,-0.116804,-0.408178,-1.0357,1.18919,-1.56261,-0.763807,-0.193176,0.474569,-2.09561,-1.1601,-0.175718,0
