feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.578827,2.02342,-0.181733,0.215061,-0.638287,-0.0574621,-0.268691,0.291394,0.30254,-0.535235,2.09877,0.93835,0.115713,2.22772,1.33309,-0.458336,0.0334514,1.30755,1.03063,2.00817,-0.524402,1
-0.0308771,-0.563502,-0.203162,1.5728,0.712969,-0.0574621,6.51157,0.931196,0.868636,-0.535235,-1.45474,1.60578,-1.4066,1.16888,-0.0231245,-0.458336,-0.760137,-2.60431,-2.84036,4.42382,-2.16152,1
-0.843816,-0.30481,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-0.988211,-0.263557,-0.372164,0.499689,-0.653201,0.28486,-0.948798,-1.04029,-0.458336,-0.699092,-0.488055,-0.697491,-0.545527,-0.524402,1
0.273975,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.173917,-0.716435,0.225763,-0.193245,-1.11526,1.09676,-0.614428,-0.701232,-0.458336,0.277632,0.34562,0.270256,-0.614546,-0.524402,0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.39651,-1.16931,3.65026,-0.72627,-1.32063,0.555494,-1.95191,-1.04029,-0.458336,-0.882227,-0.744571,-0.97399,-0.649055,1.11272,0
1.08691,-0.822195,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,2.09447,-1.16931,1.14983,-0.424223,-0.832893,1.29974,0.332955,-0.701232,-0.458336,0.399723,0.602136,0.477631,-0.649055,-2.16152,0
-1.3519,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.116902,-0.603215,-0.426521,0.410851,-0.986914,0.352518,-1.56181,-0.0231245,-0.458336,-1.30954,-0.936957,-1.18136,-0.511018,-0.524402,0
1.69662,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,2.18262,-0.601898,-1.50032,1.77335,-0.335786,-1.37934,-0.458336,1.01018,1.24342,1.16888,-0.649055,1.11272,0
-0.843816,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.406572,-0.716435,-0.046022,-0.0155696,-1.06392,0.961445,-0.725884,-1.04029,-0.458336,-0.393865,-0.167411,-0.420991,-0.580037,-2.16152,1
-0.132494,-0.30481,-0.203162,1.5728,-0.300473,-0.0574621,1.42637,-0.755555,-0.150338,-0.535235,0.748434,0.91268,-1.10214,0.16577,-0.362178,0.957976,-2.34731,-0.680442,-0.490116,3.35403,1.11272,0
0.477209,3.57558,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.4192,-0.550521,0.961445,0.388683,-0.0231245,-0.458336,0.582859,0.92278,0.823255,-0.476509,-0.524402,1
-0.335729,0.729961,-0.160304,-0.803245,0.712969,-0.0574621,-0.268691,0.349558,0.415759,-0.535235,-1.09939,0.91268,-0.696189,0.83451,0.994036,-0.458336,0.399723,0.153234,0.201132,0.420735,-0.524402,0
0.883679,-0.30481,-0.203162,1.23337,1.72641,-0.0574621,-0.268691,-0.348408,0.0761009,0.932405,-0.637433,1.14371,-0.899164,1.0017,-0.0231245,-0.458336,1.19331,0.34562,0.823255,2.11169,1.11272,1
1.29015,-0.822195,0.182559,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-0.942873,2.67183,0.926109,1.04103,-0.66236,1.16888,-0.0231245,-0.458336,0.582859,0.794523,0.685005,-0.580037,-0.524402,0
0.883679,3.31689,1.08258,-0.124374,-0.638287,-0.0574621,-0.268691,-0.5229,-0.0371185,-0.535235,-1.45474,1.52876,-0.865335,1.89335,0.315929,-0.458336,2.59735,2.46187,2.68962,-0.165924,1.11272,0
0.477209,0.471268,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,-0.813719,2.00083,-0.535235,-0.0511046,-0.293819,0.555494,0.277226,-0.362178,-0.458336,-0.0886391,0.666265,0.546756,0.110151,-0.524402,0
2.30632,-0.822195,-0.203162,2.25167,2.06422,-0.0574621,1.42637,-0.755555,4.60487,-0.535235,-0.868411,2.04217,-1.47426,2.00481,1.33309,-0.458336,-1.2485,-0.23154,-0.144492,3.07796,-0.524402,1
0.0707402,1.24735,-0.160304,-0.46381,1.05078,-0.0574621,-0.268691,0.931196,-0.489996,-0.535235,-1.01055,0.758659,-0.18875,1.33607,1.33309,-0.458336,0.82704,0.34562,0.546756,0.593282,-0.524402,0
1.49338,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.173917,-0.829654,0.497548,-0.22878,-1.32063,1.90866,0.277226,-1.04029,-0.458336,1.55958,1.69233,1.72188,-0.649055,-0.524402,1
-0.132494,1.24735,-0.203162,2.59111,1.05078,-0.0574621,-0.268691,-1.27903,0.18932,-0.535235,-1.45474,1.14371,-0.594701,1.50325,-0.362178,0.957976,1.37645,0.217363,0.75413,3.45756,1.11272,0
0.883679,1.76473,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.406572,-0.376776,-0.535235,-1.08162,-0.345159,0.589323,0.221498,0.654983,-0.458336,0.582859,0.858651,0.75413,-0.441999,-0.524402,1
1.49338,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,0.606263,-0.29985,-1.37197,1.73952,-0.112872,-1.37934,-0.458336,1.13227,1.30755,1.30713,-0.649055,-0.524402,0
-0.335729,-0.30481,-0.160304,1.23337,2.06422,-0.0574621,3.12144,0.98936,1.20829,-0.535235,-1.45474,2.32454,-1.47426,2.61782,1.33309,-0.458336,-4.72808,-3.18147,-1.80349,7.73672,-2.16152,1
0.680444,-0.822195,-0.138875,-0.46381,2.06422,-0.0574621,-0.268691,0.756704,0.528978,-0.535235,0.037733,0.93835,-1.4066,-0.280057,0.994036,-0.458336,0.277632,-0.680442,0.201132,0.524263,1.11272,1
0.883679,-0.30481,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.535235,0.108803,-0.807222,0.995274,-0.112872,-0.362178,-0.458336,0.704949,0.794523,0.75413,-0.580037,-0.524402,0
1.69662,-0.822195,-0.203162,-1.48212,-0.300473,-0.0574621,-0.268691,1.68733,-1.28253,1.80212,-0.530828,-0.909903,0.995274,-0.335786,-1.04029,-0.458336,1.01018,1.1793,1.16888,-0.614546,1.11272,0
-1.3519,-0.0461169,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.349558,-0.603215,-0.372164,0.339781,0.578968,-0.763847,-0.00141549,0.994036,-0.458336,-1.2485,-0.488055,-0.697491,0.0756414,-0.524402,1
-2.36807,-0.0461169,-0.160304,0.554496,1.3886,-0.0574621,3.12144,1.22202,2.00083,-0.535235,-1.45474,1.60578,-1.13597,1.61471,1.33309,-0.458336,-2.83568,-3.37386,-2.97861,0.800338,-2.16152,1
-1.14867,3.31689,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,-1.45352,0.981856,-0.535235,-1.11716,-0.47351,0.217201,-0.670156,-1.04029,-0.458336,-0.393865,-0.103282,-0.282742,-0.476509,-0.524402,1
0.477209,1.50604,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,0.23323,-0.150338,-0.535235,-0.903946,0.707319,-0.696189,0.388683,1.67214,-0.458336,0.643904,0.666265,0.685005,-0.165924,1.11272,1
-1.96161,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.98936,-0.942873,-0.535235,0.712899,-1.16661,0.217201,-2.17482,-1.04029,-0.458336,-1.37059,-1.32173,-1.52699,-0.614546,-0.524402,0
-0.132494,-0.30481,-0.203162,1.23337,0.375155,-0.0574621,-0.268691,-1.45352,0.868636,-0.535235,1.83225,0.88701,-1.30512,-0.224329,-0.0231245,0.957976,-0.393865,-0.23154,-0.282742,-0.131415,1.11272,1
1.39177,2.54081,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-0.639228,-0.150338,-0.535235,-0.601898,-0.730212,1.29974,0.555868,-0.701232,-0.458336,1.19331,1.43581,1.37625,-0.580037,-0.524402,1
1.08691,0.212576,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.5229,-0.376776,-0.372164,-0.211012,-0.191138,0.758469,0.83451,-0.362178,-0.458336,1.07122,1.1793,1.16888,-0.441999,-0.524402,1
-0.742198,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,-0.708503,-0.550521,0.454006,-0.447242,-0.362178,-0.458336,-0.638046,-0.039153,-0.282742,-0.269452,-0.524402,1
-0.0308771,-0.0461169,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.291394,-0.716435,-0.480878,0.179873,-0.0884571,0.0142255,-0.168601,-0.0231245,-0.458336,-0.0886391,0.153234,-0.00624269,-0.580037,-0.524402,1
0.273975,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,-0.535235,0.783969,-0.755882,0.555494,-0.725884,-0.362178,-0.458336,0.0944967,0.281491,0.132007,-0.614546,1.11272,0
0.578827,-0.822195,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,2.67183,-0.708503,-1.52599,1.33357,-1.11598,-1.04029,-0.458336,0.155542,0.281491,0.201132,-0.649055,-0.524402,0
-1.25028,0.471268,-0.160304,-1.14268,-0.638287,-0.0574621,-0.268691,0.465885,0.0761009,-0.535235,0.979412,0.065564,0.081884,0.277226,0.654983,-0.458336,-0.821182,-0.488055,-0.766615,0.00662268,-0.524402,1
-0.0308771,-0.822195,-0.138875,1.5728,0.712969,-0.0574621,-0.268691,0.814868,1.32151,-0.535235,-1.43697,-0.216808,-0.256409,-0.893069,-0.701232,-0.458336,-0.271775,-0.744571,-0.559241,-0.165924,1.11272,1
0.985296,0.212576,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.535235,0.428619,-0.832893,1.43505,0.555868,-0.701232,0.957976,1.07122,1.30755,1.30713,-0.580037,-0.524402,1
-0.437346,0.212576,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,-0.26345,-0.424223,-1.06392,0.927615,-0.781613,-0.701232,-0.458336,0.338678,0.153234,0.0628821,-0.40749,-0.524402,1
-0.538964,-0.822195,-0.138875,0.893932,1.3886,-0.0574621,3.12144,1.04752,1.32151,-0.535235,-1.45474,1.50309,-1.03448,1.55898,0.315929,-0.458336,-1.43163,-2.41192,-1.52699,0.213679,-0.524402,1
-0.640581,0.729961,-0.203162,-1.48212,0.0373407,-0.0574621,-0.268691,-0.813719,-0.0371185,-0.535235,-0.22878,0.655978,-0.493213,0.611597,-0.0231245,-0.458336,-0.515956,0.0249759,-0.351867,0.282698,-0.524402,1
0.680444,-0.822195,-0.160304,-0.803245,2.06422,-0.0574621,-0.268691,0.756704,0.0761009,-0.535235,-0.619665,0.655978,-1.03448,-0.280057,1.33309,0.957976,0.277632,-0.103282,0.339381,0.351716,1.11272,1
-0.437346,-0.822195,0.0111277,0.215061,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,2.40005,-0.51306,-1.21795,0.826128,-1.28317,-1.04029,-0.458336,-0.393865,-0.295669,-0.420991,-0.649055,-0.524402,0
-0.742198,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-0.406572,-0.263557,-0.26345,0.339781,-1.11526,0.893786,-0.948798,-1.04029,0.957976,-0.515956,-0.359797,-0.559241,-0.614546,-0.524402,0
-0.335729,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.639228,-0.263557,-0.535235,0.126571,-0.114127,-0.121092,-0.447242,0.654983,0.957976,-0.0886391,0.0249759,-0.0753675,-0.476509,1.11272,1
-0.437346,2.02342,0.439707,-0.46381,-0.638287,-0.0574621,-0.268691,-0.581064,-0.150338,-0.535235,0.073268,0.81,-0.0196038,1.72616,1.33309,-0.458336,3.02467,1.43581,1.03063,4.07873,-0.524402,0
1.49338,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.348408,-0.376776,-0.26345,0.926109,-0.268148,1.40122,1.72616,-0.0231245,0.957976,1.19331,1.30755,1.37625,-0.580037,-0.524402,1
-0.437346,-0.30481,0.0754146,-1.48212,-0.638287,-0.0574621,-0.268691,0.000574525,-0.489996,-0.535235,1.61904,0.86134,-1.4066,-0.447242,0.654983,-0.458336,-0.271775,-0.103282,-0.282742,-0.511018,1.11272,1
-0.437346,-0.0461169,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-0.829654,-0.426521,0.464154,1.3234,-0.966823,1.28034,0.994036,0.957976,-0.515956,-0.167411,-0.351867,-0.476509,-0.524402,1
0.680444,0.212576,-0.181733,1.23337,1.05078,-0.0574621,-0.268691,0.931196,-0.150338,-0.535235,-0.353152,-0.0114465,0.0480547,0.0543129,0.654983,-0.458336,0.582859,0.153234,0.339381,0.213679,1.11272,0
1.29015,-0.822195,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.988211,-0.0371185,-0.317807,1.67235,0.116904,-0.0196038,0.221498,0.315929,-0.458336,0.582859,0.666265,0.685005,-0.441999,1.11272,1
0.680444,-0.822195,-0.181733,-0.46381,1.72641,-0.0574621,-0.268691,0.873032,-0.150338,-0.535235,-0.761806,0.578968,-0.932994,-0.280057,0.315929,2.37429,0.277632,0.0891048,0.408506,0.248188,1.11272,1
-0.335729,1.50604,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,1.16385,-0.263557,-0.535235,-1.27706,-0.653201,0.623152,-0.391514,0.315929,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.580037,-0.524402,1
-2.77454,-0.822195,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,0.98936,-0.829654,-0.535235,0.393083,-1.29496,0.28486,-2.34201,-1.04029,-0.458336,-1.61477,-1.51412,-1.80349,-0.649055,-0.524402,0
1.69662,-0.822195,-0.203162,-1.48212,1.05078,-0.0574621,-0.268691,1.33834,0.0761009,2.0739,-0.672968,2.0165,-1.44043,2.00481,2.0112,-0.458336,1.01018,0.794523,1.16888,1.21445,1.11272,1
1.08691,-0.0461169,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.175066,-0.829654,0.606263,-0.51306,-1.11526,1.63803,0.277226,-0.701232,-0.458336,1.19331,1.43581,1.37625,-0.580037,-0.524402,1
-0.335729,1.24735,0.546851,0.215061,-0.638287,-0.0574621,-0.268691,-0.232081,-0.376776,-0.535235,-0.548595,0.450617,-0.763847,-0.280057,0.315929,0.957976,-0.271775,0.473878,0.270256,-0.0623961,1.11272,1
-1.25028,1.24735,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.871883,-0.376776,-0.535235,-0.992783,-0.601861,0.555494,-0.391514,-1.04029,-0.458336,-0.393865,-0.23154,-0.490116,-0.37298,-0.524402,1
-1.14867,-0.822195,0.182559,-0.46381,1.05078,-0.0574621,-0.268691,-1.45352,3.47268,-0.535235,1.24592,2.04217,-1.47426,2.00481,0.994036,-0.458336,-1.12641,-1.38586,-1.45786,0.17917,-0.524402,1
-0.132494,1.24735,-0.203162,1.5728,3.41548,-0.0574621,-0.268691,0.465885,1.54795,-0.535235,-1.45474,1.34907,-1.13597,1.05742,0.315929,-0.458336,0.399723,-1.06522,0.270256,2.80188,1.11272,0
0.782061,-0.822195,0.16113,-0.803245,0.0373407,-0.0574621,-0.268691,0.756704,-1.05609,1.6934,-0.459758,-0.832893,0.927615,-0.280057,-0.362178,-0.458336,1.01018,0.92278,1.09975,-0.37298,1.11272,1
0.883679,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.582213,-0.603215,1.20419,1.12155,0.758659,-1.27129,-0.447242,2.0112,-0.458336,0.399723,0.473878,0.408506,-0.545527,1.11272,0
0.883679,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,-0.406572,-0.263557,0.117049,0.464154,0.681649,-1.23746,-0.558699,-0.701232,-0.458336,0.643904,0.602136,0.61588,-0.511018,1.11272,0
1.18853,0.212576,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.465885,-0.829654,-0.100379,-0.406455,-1.11526,1.50271,0.0543129,0.315929,-0.458336,0.704949,0.986909,0.89238,-0.580037,-0.524402,1
0.883679,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,1.53033,-0.264315,-1.42331,1.43505,-0.725884,-1.04029,-0.458336,0.277632,0.473878,0.339381,-0.649055,-0.524402,0
1.08691,-0.0461169,0.846857,-0.803245,1.3886,-0.0574621,1.42637,1.10569,2.34049,-0.535235,-1.40144,1.09237,-0.899164,0.890238,0.994036,-0.458336,0.216587,-1.57825,0.61588,2.42228,1.11272,0
-0.335729,2.7995,1.59687,-1.14268,-0.638287,-0.0574621,-0.268691,-0.755555,0.868636,-0.535235,-0.459758,1.58011,-1.47426,1.0017,2.0112,-0.458336,1.3154,0.986909,1.16888,0.248188,1.11272,0
0.273975,-0.822195,-0.117446,1.23337,1.72641,-0.0574621,1.42637,0.98936,0.981856,-0.535235,-0.921713,0.373606,-0.899164,-0.670156,0.315929,-0.458336,-0.21073,-1.00109,-0.490116,0.903866,1.11272,1
-0.843816,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,-1.27903,0.18932,-0.535235,1.97439,-0.216808,-0.459384,-1.22744,-0.0231245,0.957976,-0.638046,-0.616313,-0.766615,-0.441999,1.11272,1
-0.132494,-0.563502,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.677364,0.168245,-0.594701,-0.614428,0.315929,2.37429,0.155542,-0.103282,-0.0753675,-0.0623961,1.11272,1
0.0707402,0.212576,-0.203162,-1.48212,-0.300473,-0.0574621,6.51157,0.98936,0.642198,-0.535235,-1.45474,1.27206,-0.932994,1.22461,1.67214,-0.458336,-3.01881,-1.96302,-2.21824,3.11247,-2.16152,1
1.29015,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.349558,-0.942873,1.20419,0.00219796,-1.11526,1.43505,-0.0571439,-0.701232,0.957976,1.37645,1.37168,1.37625,-0.580037,1.11272,1
-1.3519,-0.822195,-0.096017,-0.46381,-0.638287,-0.0574621,-0.268691,-0.5229,-0.0371185,-0.535235,1.38806,-0.293819,0.318689,-0.112872,-0.0231245,-0.458336,-1.12641,-0.936957,-1.18136,-0.511018,-2.16152,1
-0.234112,1.76473,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.27903,-0.0371185,-0.535235,-0.246547,0.296596,-0.222579,0.277226,0.315929,-0.458336,-0.0886391,0.409749,0.201132,-0.338471,-0.524402,1
1.49338,-0.822195,-0.117446,-0.124374,-0.638287,-0.0574621,-0.268691,1.62916,-0.829654,-0.535235,0.446386,-0.986914,1.57037,0.444411,-1.04029,-0.458336,0.765994,0.986909,0.89238,-0.649055,-2.16152,0
0.172357,0.729961,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.640377,-0.150338,-0.535235,-0.530828,-0.49918,0.589323,-0.112872,-0.701232,-0.458336,0.216587,0.409749,0.339381,-0.441999,-0.524402,1
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,-0.26345,0.215408,-1.14093,1.33357,-0.280057,-1.04029,-0.458336,0.399723,0.602136,0.477631,-0.614546,-0.524402,0
-0.742198,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.813719,-0.376776,-0.535235,0.979412,-0.986914,0.521664,-1.28317,-1.04029,-0.458336,-0.393865,-0.23154,-0.351867,-0.580037,1.11272,0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.00833509,0.162106,-1.21795,1.26591,-0.558699,-0.701232,-0.458336,0.277632,0.409749,0.339381,-0.614546,-0.524402,0
-1.3519,-0.0461169,0.16113,-0.124374,-0.638287,-0.0574621,-0.268691,0.175066,-0.716435,-0.209093,-0.175477,0.604638,-1.13597,-0.558699,-0.701232,-0.458336,-0.882227,-0.552184,-0.904865,-0.40749,1.11272,1
0.782061,1.24735,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.603215,-0.317807,0.357548,0.707319,-0.831506,0.16577,-0.362178,-0.458336,0.338678,0.730394,0.546756,-0.441999,1.11272,1
0.375592,-0.822195,-0.138875,-1.14268,-0.638287,-0.0574621,-0.268691,1.62916,-1.28253,1.3129,-0.22878,-1.19228,1.13059,-0.725884,-0.701232,-0.458336,0.0334514,0.281491,0.132007,-0.614546,-0.524402,1
0.477209,1.50604,-0.203162,-0.46381,-0.300473,-0.0574621,-0.268691,0.23323,-0.0371185,-0.535235,-1.09939,0.707319,-0.696189,0.388683,1.33309,-0.458336,0.643904,0.666265,0.61588,-0.0969054,1.11272,1
-0.234112,-0.30481,8.00413,-0.46381,1.05078,-0.0574621,3.12144,-1.68618,1.20829,-0.535235,1.01495,0.93835,-0.899164,0.555868,0.315929,-0.458336,-0.21073,-0.616313,-0.420991,0.903866,-0.524402,1
-0.843816,0.212576,-0.181733,0.554496,2.40204,-0.0574621,-0.268691,0.814868,-0.150338,-0.535235,-0.22878,0.655978,-0.865335,-0.00141549,0.315929,0.957976,-1.67582,-1.06522,-1.31961,0.386226,-0.524402,0
-0.843816,-0.822195,0.868286,-1.48212,2.06422,-0.0574621,-0.268691,-1.45352,2.90658,-0.535235,0.872807,1.91382,-1.4066,1.83762,0.994036,0.957976,-1.00432,-1.12934,-1.18136,0.14466,-0.524402,1
0.477209,2.7995,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.34813,-0.550521,0.961445,0.388683,-0.701232,-0.458336,0.582859,0.92278,0.75413,-0.476509,-0.524402,1
0.172357,2.28212,-0.160304,-0.803245,-0.638287,-0.0574621,-0.268691,0.698541,-0.376776,-0.535235,-1.3659,-0.807222,1.0291,-0.0571439,-1.04029,-0.458336,0.643904,0.538007,0.546756,-0.441999,-0.524402,1
-0.132494,2.54081,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-0.988211,-0.0371185,-0.535235,0.535224,-0.0371167,0.115713,0.110041,-0.701232,-0.458336,0.460768,0.473878,0.408506,-0.37298,1.11272,1
0.172357,-0.822195,0.203988,-0.803245,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,2.72619,-0.744038,-1.603,1.33357,-1.28317,-1.04029,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.649055,-0.524402,0
0.273975,0.988654,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,-0.930047,0.0761009,-0.535235,-0.0333371,0.219585,-0.18875,0.16577,-0.701232,-0.458336,0.399723,0.34562,0.408506,-0.165924,1.11272,0
0.273975,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.639228,-0.489996,-0.426521,0.393083,-1.06392,1.0291,-0.614428,-0.701232,-0.458336,0.0944967,0.281491,0.132007,-0.614546,-0.524402,0
-2.36807,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.98936,-0.829654,-0.535235,0.677364,-1.03825,0.149542,-2.00764,-1.04029,-0.458336,-1.67582,-1.51412,-1.80349,-0.614546,-0.524402,0
2.50956,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,2.61747,-0.690735,-1.52599,2.21313,0.332955,-1.37934,-0.458336,1.68167,1.94884,1.92925,-0.649055,-0.524402,0
-0.640581,1.76473,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,-0.988211,0.0761009,-0.535235,-0.264315,1.24639,-1.03448,1.0017,1.67214,-0.458336,-0.21073,0.217363,-0.0753675,-0.0278867,-0.524402,1
1.79823,-0.822195,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,0.931196,-0.0371185,0.606263,0.00219796,2.04217,-1.47426,2.00481,1.33309,3.7906,1.13227,0.92278,1.238,0.869357,1.11272,1
0.578827,0.212576,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.535235,-0.0155696,-0.242478,0.454006,0.221498,-0.362178,-0.458336,0.94913,1.11517,1.09975,-0.545527,1.11272,1
1.39177,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,0.117049,-0.0155696,0.245255,-0.66236,-0.558699,-1.04029,-0.458336,0.643904,0.794523,0.75413,-0.614546,1.11272,0
-1.3519,0.729961,2.13259,0.893932,-0.638287,-0.0574621,-0.268691,-1.1627,2.68015,-0.535235,2.845,1.88815,-1.44043,1.72616,2.35025,-0.458336,-0.760137,-0.680442,-0.83574,0.17917,-0.524402,1
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,4.3569,-0.957248,-1.57733,0.893786,-1.95191,-0.701232,-0.458336,-0.882227,-0.680442,-0.904865,-0.649055,-0.524402,0
0.883679,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.23323,-0.603215,-0.046022,0.233176,-0.52485,0.623152,-0.112872,1.33309,-0.458336,0.94913,0.92278,0.89238,-0.511018,1.11272,1
0.477209,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,-0.5229,-0.150338,-0.535235,1.4769,0.347936,-0.763847,-0.502971,-0.0231245,-0.458336,0.399723,0.34562,0.270256,-0.476509,1.11272,1
1.39177,0.471268,0.0968435,-0.46381,-0.638287,-0.0574621,-0.268691,1.16385,-0.603215,-0.535235,0.481921,0.0398938,0.893786,1.55898,-1.04029,-0.458336,1.13227,1.43581,1.30713,-0.269452,-0.524402,1
-1.04705,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.407721,-0.942873,-0.046022,0.037733,-1.06392,0.758469,-1.06025,-0.0231245,-0.458336,-0.699092,-0.423926,-0.628366,-0.545527,-0.524402,0
1.08691,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,0.000574525,-0.603215,0.0626921,0.961644,0.501957,-0.66236,-0.00141549,0.315929,0.957976,0.94913,1.05104,0.961504,-0.545527,1.11272,1
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.27903,-0.150338,-0.535235,0.499689,-1.01258,0.386347,-1.56181,-1.37934,-0.458336,-0.760137,-0.8087,-0.97399,-0.580037,-0.524402,0
-0.843816,-0.0461169,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,-1.04637,-0.263557,-0.535235,0.499689,-1.06392,0.792298,-1.00453,-1.37934,-0.458336,-0.393865,-0.295669,-0.420991,-0.614546,-0.524402,1
-0.0308771,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-1.28253,4.24818,-0.868411,-1.603,1.26591,-1.39462,-1.04029,-0.458336,-0.271775,-0.039153,-0.213617,-0.649055,-0.524402,0
0.477209,3.0582,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.11716,-0.550521,0.961445,0.388683,-0.701232,-0.458336,0.582859,0.858651,0.75413,-0.476509,-0.524402,1
0.172357,-0.0461169,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.268711,-0.781552,0.893786,-0.224329,-0.701232,-0.458336,0.0334514,0.281491,0.132007,-0.580037,-0.524402,1
