feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.466132,0.268387,-0.943538,-0.02848,1.71907,-1.07738,1.23857,1.05972,-0.162191,0.486744,1.19315,0.0463589,-1.30763,1.20026,-0.328184,-0.631157,1.58384,-0.0385905,-0.879347,0.66286,0
-1.40833,-0.573927,-1.33316,-0.474332,-0.291311,-0.636467,-0.160334,-0.295627,1.15616,-1.03433,-1.69717,-0.00524377,-1.9001,-0.541505,-0.108716,0.0774633,-0.398224,0.348576,-0.197077,-1.09574,1
-0.585637,-0.00728775,-1.4797,-0.359463,-0.796894,-0.958818,-0.648826,-0.430879,0.197351,-1.8401,-1.51136,-0.813006,-2.23733,0.240012,-0.808967,-0.697135,-0.345304,-0.291334,0.522985,0.0636929,1
-1.52839,0.196641,-2.03528,0.517974,-0.502465,-0.18313,-0.953648,0.133751,-0.748032,0.230755,-1.67623,-1.37999,-0.522647,-1.92717,-1.43741,-2.45094,-1.03783,-0.620154,-0.881182,-1.23113,1
-0.193623,-0.741847,-0.315335,-1.62329,-1.90438,-0.789741,-0.831683,-1.00408,0.43945,-1.23792,-1.75292,-2.04202,0.189982,0.208846,-2.85156,-0.0721004,-0.00685698,-1.49182,-0.558484,-0.335172,1
0.175044,1.95853,-0.273638,-1.2508,0.388942,1.00744,-0.1072,1.16013,0.227396,0.76613,-0.0371065,0.806225,0.850173,0.154692,2.77331,0.164848,0.683382,-1.10936,-1.0895,1.63618,0
-0.0992186,2.5601,0.616064,1.57093,0.880571,0.043402,0.618998,2.44334,-1.6052,0.828429,0.236082,0.976689,1.40984,-0.151337,0.944472,0.48223,-1.41338,1.05398,0.515372,0.679796,0
0.785951,0.271915,1.26525,0.62014,-0.422381,-1.3526,-0.438454,0.569604,-2.59907,0.829072,-1.82443,0.648823,-1.70452,-1.07551,-1.86105,-0.513193,-0.21625,0.614255,0.342832,1.00726,1
-1.03348,-0.150146,-0.671823,0.258967,0.676349,2.94684,0.188241,0.198413,1.63963,0.925412,-0.192372,0.477802,1.31433,-0.425563,0.808698,0.427835,-0.370439,1.10518,1.13307,-0.841238,0
0.559214,1.02783,-0.234796,0.388839,1.62613,1.04617,-0.438273,-0.268357,-1.49433,-0.64704,-0.537891,2.02366,-0.123438,0.618005,0.0463218,2.63867,0.850183,-0.300109,-0.215422,1.56111,0
2.11887,1.42691,-0.788627,0.230618,0.397425,0.0451375,1.01881,1.72376,-0.581732,0.159371,-0.308119,-0.691272,-0.110097,1.27277,0.212513,0.971694,0.874221,0.751211,-0.630765,1.06456,0
0.320573,0.780471,-0.0658939,1.13944,-1.71138,-2.13413,-2.1622,1.54656,0.166027,0.902657,0.505553,1.56572,-1.29948,-0.891147,1.19491,-1.28103,0.332961,-0.771764,0.0137134,-1.33,1
0.105463,0.0702486,-0.189602,0.75176,0.500767,-0.794856,1.32057,1.11107,-0.224291,-0.659977,-1.07448,-1.02535,-0.852464,-1.14375,-0.644804,-1.7451,-0.100814,-0.96381,-1.42338,1.41518,1
0.873435,0.0926862,0.965373,-0.832927,0.138659,-1.82959,0.86383,0.373794,1.93323,0.358015,0.132118,-0.456698,-0.339579,1.20598,-0.702413,-0.0801623,-3.0931,0.0766548,-0.427955,1.45171,1
0.154003,-1.08601,-0.803539,-1.51072,-1.25897,-1.07199,1.72489,-0.210262,-1.73305,-0.835499,0.842098,-1.03359,0.832663,1.1372,1.90373,-0.472419,0.73493,1.0215,-2.49366,-0.808556,1
0.132225,-0.552304,-0.22329,1.59339,0.16137,0.711031,-1.49816,-0.3467,0.0726024,-0.0594579,0.70487,-0.437984,0.418353,0.305889,2.01001,-0.315628,-0.904843,1.33965,-0.659476,-0.34451,0
-0.498339,-0.46572,-0.34801,-0.0145817,1.23447,0.00850882,-0.151132,-0.778175,0.206026,-2.22857,-1.63028,0.917861,-2.22204,1.30084,0.297313,0.721402,-0.25482,-1.00008,0.831924,-0.52156,1
-0.607231,0.0567679,-0.0255784,1.83417,0.638861,-1.29213,-0.269399,0.892731,0.805201,0.998538,0.456064,1.61751,-0.43065,0.920126,2.24874,-0.198219,1.15107,-0.0972082,0.0547157,1.13158,0
-0.100141,-1.88065,0.0544082,-1.72877,-1.04198,-1.21522,-1.08391,-1.74473,-0.62712,-0.359763,1.15181,-0.757976,0.188036,-1.14002,-0.281175,0.213776,-0.146696,-0.754034,0.232117,0.446904,1
0.279323,-0.195022,-1.39649,-0.0230495,-0.652233,-2.33372,-1.26064,-0.659157,0.0585386,0.200293,0.608248,-0.420474,-0.0652562,0.876784,-0.689785,1.08002,0.0605948,0.758448,0.490789,-0.166636,1
0.0774093,1.33842,-1.36022,-1.07932,0.463644,-0.785539,0.216658,0.386927,-0.187761,0.815584,1.69076,0.281119,0.641999,-1.2665,0.185966,0.285314,0.758602,-0.00403499,0.682316,0.737745,0
1.32331,-0.036149,-1.73512,0.371259,0.225309,0.594842,0.484674,-0.313594,0.893602,-0.605659,-0.658442,-0.673485,-0.967808,-1.59516,-0.111297,-1.45876,-1.28954,1.19383,-0.309902,-1.48636,1
-0.177935,-2.4187,-0.918502,-0.526612,-0.000894264,1.29353,0.900276,0.747903,-0.850954,0.570238,0.369141,0.379043,-0.187363,-0.950754,-0.133603,0.109526,-0.5366,-1.26866,-1.05427,1.41592,1
-1.1899,-0.457035,-1.73033,-0.576959,-2.20291,-0.19199,0.799239,0.181723,-0.706206,-0.311318,-0.0920341,-1.12892,-0.762505,-0.184956,2.00623,-0.565178,-1.37463,-1.55342,-1.09298,-0.765621,1
1.44115,-0.321957,-0.847076,1.32159,-1.4507,-1.2534,-0.00868926,1.5461,1.14629,-0.227915,-0.275942,-1.13958,0.455226,2.2699,1.76123,0.0836719,-0.99615,1.47606,0.161212,2.1579,0
0.778384,-0.00231168,0.249451,0.232367,1.15366,-1.30684,1.42657,1.05607,0.64228,-0.774025,-2.3409,0.34773,0.388243,0.510513,1.61762,-0.395877,-0.0383893,-0.882396,0.130208,0.182519,0
-0.262927,-0.711448,-0.306038,0.759308,-1.14496,-0.789376,-0.241975,-1.4662,0.0489496,-0.450139,-1.33905,1.33985,-0.660318,-0.365865,-1.13646,-0.179223,-0.233341,-0.371843,-1.86331,-0.801141,1
-0.760881,-0.280067,-0.881316,-2.20316,-1.2255,-0.787001,0.155765,-0.0461902,-1.44419,0.116248,0.828593,-1.55703,-0.873124,-0.949209,-0.957829,-2.45094,-2.94064,-0.761904,-2.24343,0.0108709,1
0.557645,-1.769,-1.25051,-1.13308,0.0739901,-1.13648,0.472135,0.124904,0.337441,-0.586942,-1.76089,0.967981,0.551762,0.144424,-0.644066,0.796833,-0.166986,0.282902,-0.46272,-0.835379,1
-0.716493,0.495839,0.657024,-0.453346,-0.805559,-0.819793,-2.68479,1.10778,0.86794,-1.43648,-0.164365,-1.25168,0.642091,1.15819,0.0546175,1.2003,0.949898,-0.374647,1.03978,-0.0266628,0
-1.92059,-0.300424,-0.471902,0.290998,-0.965453,-1.42549,-1.66595,0.199142,0.260912,0.400313,0.896301,-0.25844,-0.00253527,-0.387764,0.712929,0.122499,0.86435,-0.955306,2.02172,-2.15712,1
0.539373,-0.416593,0.602625,-1.08052,0.0240976,-1.18462,0.625764,-1.32064,-0.182647,-0.575014,-0.834917,-0.76863,-0.638731,-1.29613,-1.63107,-0.776643,-0.334611,-0.399162,0.288071,-0.25388,1
-0.856116,0.755047,-0.396334,0.138392,-0.768072,2.08273,-0.25298,1.11928,-0.173515,-1.51144,-1.11644,-0.0164537,-0.0854529,0.636087,-0.316846,0.32201,-1.56501,1.72338,0.757533,-1.45368,1
-0.90844,-1.26063,-0.799397,-2.37666,-0.040936,0.545151,-0.123979,-1.4672,-0.624654,-1.28986,-0.800111,1.50689,0.356929,-0.0243095,-0.684254,0.430986,-0.388444,-0.0180562,1.29029,-1.78984,1
-1.23244,-0.589037,-1.0875,0.0504,-0.38617,-1.30565,-0.66362,0.233161,1.22529,-1.43657,-1.38601,0.688845,-0.312341,-1.03208,-0.981241,-0.0307711,-0.419976,-1.36807,-0.451071,-0.448598,1
0.531253,-0.249216,-0.292784,0.615998,-0.0548913,1.95476,-1.40452,0.2711,-0.636069,1.24425,-0.480788,2.0168,-0.0391302,1.29203,1.08817,-1.28103,1.56236,0.255222,0.565272,-0.954022,0
0.164062,-0.111695,1.17818,-1.1432,-1.54191,-1.41499,-1.19938,0.252404,-0.906113,-2.66183,0.226746,-1.95049,-1.33774,0.765113,0.264223,0.338041,-0.147244,-0.557918,-0.712403,0.446812,1
-0.219647,1.1781,1.70256,1.23222,-0.0824371,0.829777,2.77847,1.12703,0.538171,-0.0355105,-0.283918,1.945,1.36806,1.07496,2.08311,1.01182,0.285891,1.01888,1.3367,1.72195,0
0.601941,0.137742,1.35721,0.858253,1.05716,0.448145,0.722741,0.130194,0.102009,-0.737049,1.40008,0.538206,1.50545,1.21607,-0.562676,0.425611,1.64845,1.66928,0.384568,1.07518,0
1.19541,0.0703391,-1.80747,0.519998,0.688571,0.480023,-0.654148,1.59635,-0.485842,-1.18544,-1.84047,-0.851546,-0.469283,-0.553862,-3.33713,-0.988201,-1.02832,-1.37314,-1.13875,-2.85305,1
-0.99334,-1.42882,-0.523723,-0.757177,0.541265,-0.954251,-1.37024,-0.870836,-0.237441,1.91762,-1.40758,-0.653844,-0.0287539,-0.429379,-0.794772,0.561645,-0.225573,0.994637,0.0965435,-0.295808,1
0.0558153,1.66513,-0.544065,-0.131659,0.43546,0.0931841,2.65668,-0.601791,0.417349,0.824576,1.11039,-0.0797295,0.60003,1.23542,1.18016,0.552379,1.02064,0.938643,0.263671,-0.40255,0
-0.759312,-0.778037,-0.837687,-0.268157,1.89356,-0.0282112,-0.575665,-0.831801,0.703192,-0.413805,-0.368485,-0.226663,-1.59094,0.00858309,-0.145586,2.42406,-1.55624,-0.0734174,-0.241381,-0.679293,1
0.0500015,-1.86472,0.635945,-0.928099,-0.385441,-1.24536,-0.0241153,-0.305203,0.543285,-0.426375,-1.63871,0.597405,-0.0366288,-0.19268,-0.184852,-0.0460611,-1.24247,0.0397474,-1.7791,0.461643,1
-0.948767,-1.86536,-2.28905,-0.902511,-1.18509,-1.42841,0.261763,0.162388,0.696343,-1.01625,-0.176057,0.00290889,-0.88489,-1.3849,0.0461375,-0.608917,-2.50303,0.515474,0.611228,-1.27013,1
0.0549848,2.28442,-0.596991,-0.793902,0.700976,1.23434,1.29928,1.53798,-0.0482188,1.44923,1.56268,-0.962441,1.58022,1.55835,0.0399618,-0.50476,-0.848451,0.455408,2.50036,-0.689455,0
1.76617,1.68295,0.550344,0.342265,1.2207,0.84494,-0.463081,0.951283,-0.469404,0.296541,0.977152,0.749156,-0.91222,-0.194951,-0.637798,0.44433,-1.48933,-0.0930471,-1.10922,-0.622718,0
-0.377726,-0.345932,-2.12272,-1.65597,0.227772,-0.328548,-0.733173,0.018107,-0.138629,-1.0969,-1.14717,-0.0801001,1.07206,-0.0812809,1.10108,0.227676,-0.779171,-1.96782,-0.396676,-1.11661,1
-1.72883,0.0993813,-1.60792,-2.37979,-1.19485,-0.126497,0.878174,-1.25935,0.147671,0.14203,1.32149,-0.0770428,0.300508,-1.74972,-1.69983,0.00194012,-0.595187,-0.707176,-0.729281,-1.31618,1
0.378895,-0.50191,0.406018,1.44281,0.659566,-1.33241,0.431269,1.33962,0.045662,0.636575,0.882796,0.349583,-0.572768,0.0587398,2.19768,1.40454,0.250429,-0.0543304,-0.474645,1.49565,0
-0.994355,0.863707,0.163021,-0.796019,1.58855,-1.24874,-0.567275,2.08009,1.22063,1.62126,-2.60656,0.51699,1.26634,0.77111,-0.267164,0.760971,2.28961,-1.86687,0.900812,0.0685448,0
0.687209,0.109152,0.160812,-0.0917129,1.34055,0.792235,-1.23682,0.124175,2.28209,2.25481,1.64009,0.934351,0.592989,0.787829,0.952767,1.20596,0.393375,1.7621,1.34642,0.17666,0
0.892629,-1.93683,0.574,0.0203023,1.11562,-0.621487,-0.0970057,-0.234886,-0.358354,-1.51777,-1.39625,-0.838298,0.758361,-1.32039,-0.496126,-0.198868,-1.17456,1.17483,-0.345767,0.26015,1
1.00143,0.224959,1.28983,-0.0758817,-0.864299,0.855536,0.372361,-0.0219305,-0.766571,0.529133,-0.150769,0.343283,0.00478372,0.769474,0.115914,0.802763,0.421892,-0.605862,-0.812386,1.34634,0
-0.226937,1.50933,-0.196505,0.0616291,1.34702,0.849599,-0.814002,-0.467998,0.379815,1.16975,-0.736301,0.226459,0.989419,0.0570133,-0.0621677,0.442384,-0.344664,1.30446,-0.31669,1.10814,0
1.30098,1.5001,0.010411,1.58511,-0.554637,1.60181,-0.961406,1.5834,1.49944,1.03148,0.635531,-0.000240999,0.0335964,-2.04339,1.81359,0.404668,0.0629712,-1.55704,-0.25193,2.25951,0
-1.96046,-1.10691,-1.55637,-0.290892,-1.95847,0.695502,-0.0131998,1.1066,-0.434427,1.19553,0.585135,-0.765202,-0.518385,-0.419475,-2.48258,-1.33885,0.20217,-0.612103,1.22314,-1.64345,1
1.26554,1.56352,0.162653,0.152383,-1.69605,-1.36794,-0.404535,2.00703,0.439267,-0.999002,0.482803,0.106485,-0.847461,-0.702242,-1.1419,1.56448,-1.32089,-0.806501,-1.24286,-1.27077,1
0.768233,0.207498,-0.0229092,-0.0214848,0.383196,0.537935,0.188061,-0.908411,0.187214,2.11287,-0.0523339,-1.09557,1.25892,-1.33474,1.33243,1.47645,-0.497116,-0.648378,1.46246,1.56157,0
0.15105,-1.02657,0.531843,0.531964,-0.972202,0.203344,-1.53082,0.570607,0.277441,-0.460966,-1.08554,2.73702,-0.295202,-0.00268399,1.26893,-0.323226,1.54984,0.237854,-0.151947,1.77835,0
0.0902365,0.313443,-1.2344,1.99672,-0.266045,-1.23294,-1.05423,-0.214822,1.63926,-0.243146,0.523591,2.23646,-0.018285,0.564123,0.664076,-1.38593,1.67788,0.817156,0.849536,0.436559,0
-0.763096,1.03778,-0.577569,0.333153,0.958556,-2.6779,-0.804169,-1.3086,-0.682553,0.921007,0.283486,-0.4806,-1.58492,-1.44487,0.326901,-2.07064,-1.18361,-0.390478,0.766431,-1.8043,1
-0.437063,-0.479925,0.820863,1.59155,0.115218,0.0267775,-0.179819,-0.471737,0.4947,1.31251,-0.286184,0.404613,0.631252,-1.42515,1.97342,-1.22682,-0.539525,0.325147,-0.579398,1.72379,0
0.530883,0.374604,0.681323,-0.301016,0.166205,-3.02272,-1.04079,-0.1342,-0.547394,-1.16654,-0.898727,-1.42446,-0.151509,-0.206127,-0.941053,-0.147994,0.0552023,1.14923,-0.350354,0.384836,1
-1.40538,-1.46193,-0.762027,0.27802,1.08187,-1.94277,-0.584144,-0.0617857,-0.313331,-0.291224,1.84448,0.130387,0.419928,0.221022,1.07278,-0.706587,-1.18937,-0.149132,-0.304215,0.733076,1
0.192301,0.342938,0.0176825,-0.335624,0.8097,-1.05098,-0.422938,-0.447751,1.01461,-0.267736,-0.316277,-2.3521,0.019329,-1.91791,-1.00428,1.19901,-1.35196,0.704534,-0.90815,-0.830527,1
0.960733,-0.739314,-0.994439,-1.15296,0.44075,-0.202403,0.774161,-1.46438,-1.17643,-1.23747,0.0302388,-0.617157,-0.553405,0.213662,-1.46977,1.28824,0.291558,-1.31895,-0.0426991,-0.330595,1
-0.641468,-0.0737863,0.175631,0.235681,0.41886,-0.442545,0.830452,0.0644375,-0.694608,0.977527,-0.85241,-0.689883,-0.701359,-1.07578,-0.212505,-0.40051,0.0116054,-1.0928,-1.08665,0.800728,1
-1.35638,-1.07325,-0.891073,-0.978446,-1.16794,-0.601665,-1.01156,-0.757654,-3.14701,-1.58906,-0.261349,0.0233832,0.309772,-1.48258,0.739199,-0.0424471,-0.597472,-0.467549,-1.45925,-0.536207,1
-0.350318,-0.501367,0.595722,0.523956,-0.507025,-0.267166,-0.260558,-1.96216,-1.19652,0.650063,-0.87072,-1.93956,-0.848573,-0.807826,-1.50903,-1.17604,-0.642439,-1.44713,-0.973368,-0.185953,1
0.581639,-0.163084,0.0407856,0.135999,1.38488,1.24923,0.0157579,0.995059,-0.228857,1.95652,0.147527,0.138818,2.06577,0.064555,0.44977,0.722792,1.11149,0.891604,-0.477947,-0.248387,0
-0.768264,1.40574,-0.822224,0.050308,1.69655,1.8805,1.28863,-0.665814,-0.540636,0.423251,-1.17672,-0.668389,-0.565634,-0.140524,0.589415,0.224896,-0.214879,0.0140569,-0.308801,1.34771,0
0.823787,0.162261,1.14541,0.857701,0.780968,-0.727354,0.720395,1.78158,0.191962,1.47492,0.0112951,-0.0387809,0.218517,1.0258,1.70639,-1.14156,0.317972,1.3003,0.899344,1.47597,0
0.426697,0.536552,0.930212,-0.373546,1.57378,0.791504,0.743038,-1.3128,1.01022,1.16736,0.731881,0.0427458,2.78878,0.0816374,-0.52682,-0.470937,1.10655,0.485984,0.457217,0.510986,0
-0.0648897,-0.463097,-0.761658,-0.139022,-0.914283,-0.228436,-0.825368,0.0747433,1.78337,-1.43161,-1.37232,-1.09103,-1.29994,1.07687,-1.55143,-0.908693,-1.82769,-0.309607,0.798169,0.22875,1
0.609508,0.49602,1.08595,1.6431,0.413296,1.75472,0.754044,0.357195,0.833511,0.181117,0.72898,0.546266,0.905112,0.0110364,0.328929,0.235089,0.587322,0.559527,-0.71488,-0.00395948,0
0.128718,0.0273638,1.45422,-0.640099,-0.641106,0.0506181,0.396267,2.06449,0.12283,0.677222,-0.367216,-1.12725,-0.15994,-0.0445721,-0.647938,-0.828629,0.752296,0.109401,0.271927,1.86733,0
-0.261727,0.516829,0.892474,1.19457,-0.609638,0.0670599,0.242187,-0.48715,-0.891776,0.0436717,-0.242496,0.927496,-0.182267,0.412471,0.275929,0.480562,-0.312309,1.38814,1.15563,0.226736,0
0.668107,-0.174665,1.98449,0.603204,0.925994,-0.210624,-0.526319,0.942983,1.16118,0.581157,-0.499006,0.678469,-0.160774,-0.678981,-0.0585729,-0.927134,0.864076,-0.149946,-0.477672,0.756329,0
0.163324,-0.577456,1.15692,0.336283,0.956458,1.18529,-0.0580346,1.08809,0.139269,-1.28665,1.2798,-0.664591,-1.2828,1.12593,1.62011,-0.466025,-0.463391,-0.433989,-0.0260964,1.53181,0
1.91761,-1.57113,-0.219332,-0.817372,-0.186874,-0.347456,-0.114326,0.9169,0.801457,0.0259635,0.854969,1.23869,0.134765,1.1869,0.170758,2.5827,-0.807961,0.262459,0.594258,-0.58729,0
-0.618398,0.597803,-0.0567815,0.0527011,1.03171,0.729756,2.12119,0.34999,-0.242556,0.494726,-0.680739,-0.121605,1.02018,-2.00522,-0.541292,2.47122,0.123934,-0.809938,0.722493,0.772166,0
0.776815,1.20896,0.102824,-0.106716,-0.663452,0.420924,0.785347,0.252769,-0.199816,-0.561251,0.676228,-0.225551,0.994329,-2.84889,0.63624,0.24417,-0.534041,0.0472555,-1.20195,0.68355,0
-0.10614,0.755319,0.177748,0.996316,1.39254,-0.139102,1.01259,1.37209,0.359815,0.887977,-0.590643,0.0125439,0.500437,0.673068,0.276113,-0.0318831,0.507532,-0.569587,-0.764229,0.294571,0
0.468962,-1.0082,-0.138333,-1.05079,1.10796,1.05366,-1.97637,-0.818942,-1.09607,-0.313428,-1.44628,-0.720918,0.259744,-0.564584,1.9783,0.0351147,-0.276938,-0.485279,-1.00309,0.205223,1
-0.788381,-0.462554,0.00737349,-0.842132,0.395236,-0.621304,0.328339,0.514062,-0.636435,-0.578317,0.447635,-2.2476,-0.419625,-0.290721,0.179053,-0.288198,0.37601,-1.33171,-0.12874,-0.858998,1
0.937755,-0.249578,-0.8225,-0.384499,0.444855,-1.4876,-1.12054,-1.5522,-2.70154,-1.45207,-0.342109,-0.13967,-0.181897,-0.597931,-0.617243,-0.692687,-0.599482,-2.78928,1.08619,-0.153362,1
0.898443,0.247487,-1.6613,-0.442669,-1.35173,0.353696,1.23315,-1.38339,-0.65543,1.04019,-1.98468,0.131035,1.13487,-0.25901,-0.405334,0.35259,0.148794,-0.866385,0.544541,0.614982,1
-0.0513242,0.587037,0.407491,0.490821,-0.64822,0.231843,0.849757,2.29797,0.565294,-0.438211,1.1946,-0.688215,1.28811,0.902407,-0.095535,-0.355011,0.33616,0.4498,1.45916,0.936308,0
-0.582869,-0.683672,-0.287169,-0.997867,-0.18131,0.965696,-0.634482,-0.672199,0.865657,-0.535377,-1.98813,-1.44373,-1.20109,-1.30012,-0.634111,-0.897295,0.457902,1.09686,-0.0577424,-0.00981841,1
-1.10685,-2.23386,-0.6906,-0.86864,0.361305,0.935188,-0.617342,-0.268357,0.784471,-0.45436,-0.00801114,-0.219529,-0.398316,-0.956751,-1.20818,-1.14722,-0.784838,-0.849831,-1.05822,1.17002,1
-0.625965,-0.884887,0.63751,-0.340871,1.82926,-2.35144,-2.06577,-0.689892,-1.83067,-1.43519,-1.34051,-0.596127,-0.860617,-0.14225,0.352618,-0.686664,0.484134,-2.22201,0.44144,-0.658238,1
0.349457,1.48906,0.335512,-1.30317,-1.73427,0.452894,0.412505,-1.52658,1.06383,-1.48722,-0.100192,-1.92075,0.77022,0.159053,-0.304311,-0.910917,-1.69562,-0.364878,0.11388,-0.249852,1
-0.189194,1.33101,0.0985896,0.518158,0.012605,-0.624227,-1.99631,0.844303,-0.229314,-0.359488,0.879986,0.873484,-0.225533,-0.106268,-0.429668,-0.90684,-0.458546,-1.15169,0.318066,-0.389642,1
0.78872,-0.288029,0.515275,-0.802922,1.25873,-0.762795,1.91461,1.54838,0.50155,1.9523,0.630002,1.65345,0.484594,0.777016,0.0441096,0.632628,1.9699,1.20242,2.90231,-1.23946,0
0.435648,-0.13178,-0.648076,0.339964,-0.276899,-1.52186,1.01096,-0.554092,-1.80793,0.430133,0.0814502,-0.371929,-0.493556,-1.15629,0.616238,0.498447,-0.462111,-0.328242,-2.53742,0.663318,1
2.10217,-1.59629,-2.16276,-1.17836,-0.0467735,-0.814221,-0.661365,1.07112,0.833968,0.313057,0.242517,0.00253832,-1.28697,-1.55154,-0.287903,0.23546,0.326289,-0.412188,-1.04446,-0.552319,1
-0.508674,0.40247,-1.19068,-1.30961,-0.202562,-0.596915,1.04966,0.578815,-0.574426,-0.299023,-0.215576,1.56887,0.0600004,-1.10032,-0.244028,2.10621,-0.274379,-0.0704322,1.99641,2.0507,0
-2.04619,0.502625,-0.0224489,-0.503049,-1.85084,-2.60081,0.575426,-0.873116,1.06858,2.01681,-1.27153,-1.14513,-0.392202,-2.07464,-0.693656,-0.323226,-1.95254,-0.679043,-0.0465517,-1.57745,1
0.0391123,-0.275363,-0.807036,-0.113619,0.285782,0.585251,0.105788,-1.14234,1.47853,1.09552,0.197106,-1.14523,-0.263147,0.589928,-0.0874236,1.13303,1.17382,0.551024,-0.382367,-1.17245,0
0.930557,0.3319,-1.53152,-0.906193,-0.121384,-0.1655,-0.0720173,-0.426775,0.898442,-0.619147,0.0156458,-1.98393,1.49072,-2.08964,-1.24228,-1.85695,-0.674612,-0.238506,-1.686,1.00195,1
0.318266,0.0702486,1.18379,0.97036,0.877469,0.417545,0.566586,1.21613,0.546298,0.75255,0.7714,0.652991,-0.332353,1.35191,0.993693,-0.573333,-0.255277,1.23996,-0.52959,1.10887,0
-0.793734,0.321314,-1.78869,0.351285,-0.4419,0.993191,-0.887253,0.945172,-0.405751,-1.23297,-1.15243,1.4211,0.509331,-0.752399,-0.861322,0.00156946,-0.217621,0.137172,-0.360535,-0.225867,1
-1.51187,-0.355432,-0.254769,-0.41837,-0.430499,1.88315,0.571908,-1.00508,0.0107763,-0.999552,-0.142339,0.122142,-0.116304,-3.50284,0.404052,-0.985791,1.1805,-0.532861,-1.09555,1.75464,1
-1.30645,0.202793,0.907477,-0.741898,-2.49342,0.661157,-1.08734,-0.522172,-1.99771,0.260391,0.111724,-1.66153,-0.0671091,0.157327,-0.130746,-0.896183,0.613919,-0.531414,-0.0273806,0.186364,1
0.2485,0.00809285,0.970067,0.131489,0.146685,-0.126131,-0.460014,0.0925276,-0.444016,-1.35803,0.22448,-1.20619,0.856936,0.901499,1.1856,-1.16742,-1.10866,-1.31814,0.833942,-0.410515,1
-1.15705,-1.201,0.0776955,0.914399,-0.462332,-0.766631,0.486659,0.110494,-0.0291321,-0.0276198,-2.79101,0.232944,-1.48579,-0.321888,0.71339,-0.897851,-2.70731,0.596616,-2.09887,-0.187509,1
0.536513,1.01652,0.209871,-1.27188,1.05031,-0.980375,0.733836,1.53744,0.908762,0.28498,1.32249,1.98808,2.21299,-0.534508,0.743531,0.208679,0.172832,-0.257774,0.759643,0.542111,0
0.0397582,0.054687,0.132554,0.0133071,-0.5571,-0.944477,-0.672822,-0.874575,-0.103744,1.68026,-0.403291,0.0391327,-1.16551,-0.949027,1.12163,0.219336,0.518499,-1.20968,0.928972,-3.1514,1
-0.638884,-0.15078,0.00590077,-0.415425,-1.59846,-0.440992,-0.052622,0.368869,-0.0639265,-0.373985,-0.46692,0.0563645,-1.20711,0.626273,1.6037,-0.450921,-0.868741,0.0816301,-0.737628,-1.23818,1
-0.0851917,-0.0963143,0.221469,0.904826,-1.37371,1.95248,-1.17322,0.594866,-0.753603,2.47199,-0.810354,0.796126,1.01684,-0.856347,-0.580097,-0.387259,0.206375,-0.0310824,0.764413,-0.364375,0
0.232535,0.871397,0.366991,-0.627213,0.901732,-0.144126,0.947726,0.533032,0.923374,0.159555,0.376664,0.901555,0.722786,-0.709511,0.218965,-0.103514,0.0690034,0.98143,1.01877,0.713851,0
0.420145,0.508777,0.648924,0.162783,1.52616,0.568444,-0.495738,1.00181,-1.08191,2.78018,-0.314917,0.235075,0.83887,-0.387128,1.05167,0.158083,-2.10371,0.20176,0.131217,-0.191537,0
0.946891,-1.84952,-0.912151,0.849417,-0.0425778,-0.414959,-0.963211,-0.593035,1.00867,0.507204,-0.633697,-0.0695387,-0.796599,-2.46999,0.178316,-1.23321,-0.00256127,-1.25427,-0.677179,-0.207649,1
-0.681888,-0.960976,-1.05445,-0.610002,1.92111,1.99103,-1.50033,-2.63422,-0.0588123,-1.1259,-1.25304,-0.506355,-2.22297,0.133157,0.653661,0.240278,0.610446,-0.918942,0.336044,-0.987253,1
-0.478498,0.865878,-0.843302,1.32564,1.04694,-0.706801,0.793015,-0.526732,0.667028,0.441326,0.452076,1.09926,-0.348195,0.343506,1.89627,0.775056,-0.82487,1.36805,0.60499,-2.38845,0
-0.783121,0.297067,-1.06007,-0.225818,-1.11668,0.681162,0.203848,1.06401,-2.3388,-0.980926,-1.16874,-0.140504,-1.00348,-0.512883,-0.0365432,-0.341852,-2.72577,-1.5622,-0.198453,-0.621436,1
0.177628,1.36837,-0.654427,0.772102,0.450236,0.181696,0.90199,-0.385096,0.611686,0.573817,1.63402,-0.88323,1.55947,-0.0863693,0.00806934,0.0981279,0.114977,-0.0348817,0.964104,0.328627,0
1.8435,1.80952,0.703874,-0.955804,0.523114,0.916553,-0.84738,0.116331,1.77981,-0.57272,1.1733,1.7045,1.57475,-0.110721,1.19214,-0.166249,1.26687,-0.0256548,1.57217,1.83263,0
1.44448,-0.700863,-1.44021,2.24993,1.39008,0.611375,0.387878,-0.70266,0.365934,-0.317374,0.404762,1.64474,0.331173,0.101082,0.889351,-0.0962863,0.223832,-2.69385,0.591231,0.908478,0
0.590959,-0.0873574,-0.358964,-0.970438,-0.938545,0.550084,0.520398,-0.90002,1.70985,-1.35408,1.33581,0.323179,0.412609,-0.267369,-0.430682,-0.0971203,0.612,-0.140629,-0.67351,-0.0412186,1
