feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,label
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.167058,1.24403,0.852732,0.614558,1.34846,0.548548,1.07851,1.52682,0.460969,-0.279068,-0.483838,0.0649564,0.0199803,-0.451998,0.218187,0.259332,-0.516206,-0.0893423,-2.39888,-1.28996,0.230508,0.294997,0.669469,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,-1.22016,0.289548,0.735412,-1.65868,-0.727275,-0.16605,-1.45216,0.266108,-2.04664,1.155,-0.451998,0.218187,0.609849,-0.516206,-0.0893423,0.0195689,-0.452169,0.790377,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.21252,1.24403,0.852732,-0.3028,0.289548,-0.198908,-0.468595,0.963294,-0.52345,-0.279068,0.266108,-0.840015,0.255828,0.515428,-0.0795852,0.503632,-0.101459,-0.0893423,0.537808,1.22342,0.790377,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-0.572636,-0.944628,1.15489,-1.42009,-0.396378,0.266108,-2.04664,-0.805486,0.515428,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,-0.252581,-1.22016,-0.76937,0.17482,-1.06364,-0.727275,-0.793068,-0.396378,1.26604,-0.538358,0.845447,0.0317153,-0.115899,0.142493,2.80177,-0.0893423,0.192315,0.106361,0.230508,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,2.44927,-0.76937,0.548548,-1.06364,-0.35535,-0.16605,1.36327,1.26604,0.592856,-0.805486,-0.331069,0.210925,0.854149,-0.516206,-0.0893423,0.192315,0.106361,0.566429,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,3.63314,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,-0.903656,0.852732,-1.22016,1.34846,0.361684,-0.230579,1.89874,-0.479559,1.12865,-0.233856,-0.161286,4.27998,0.515428,-0.660605,-1.53574,-0.516206,-0.0893423,0.192315,-0.731433,0.790377,0.294997,-0.340431,-1.43251,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.55455,-0.727275,0.460969,-0.279068,0.51609,-0.312115,-0.0979435,0.116365,0.501434,-0.0805634,0.728035,-0.0893423,-0.671416,-0.731433,-0.32936,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.56184,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,1.34846,0.548548,-0.706612,-0.35535,0.460969,-0.982926,0.51609,0.215785,-0.805486,1.48285,0.450595,0.503632,-0.516206,-0.0893423,-1.18966,0.106361,-0.32936,0.294997,0.467954,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,0.630402,-1.35789,0.614558,-0.76937,1.296,1.07851,-0.35535,-0.16605,0.19017,0.266108,2.17656,1.3024,-0.984082,-0.362832,0.174358,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.390448,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,0.852732,2.44927,1.34846,0.922276,-0.11157,-0.727275,1.08799,-0.0444493,-1.73375,0.366613,0.62434,0.273572,-0.028746,0.174358,-0.516206,-0.0893423,1.05605,-0.172904,0.230508,0.294997,-0.340431,-1.43251,0
1.17346,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-1.56184,0.642925,0.996225,-1.54663,0.630402,-0.252581,0.614558,1.34846,-0.198908,-1.30165,0.399771,-0.479559,-0.748307,-0.233856,0.517442,-0.805486,-0.403626,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.944154,-3.68857,0.294997,0.0494228,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,1.66973,1.67355,1.52682,-0.793068,2.53636,0.266108,0.969927,0.226347,-1.41942,0.399756,-0.165537,-0.516206,-0.0893423,0.192315,0.106361,0.790377,-0.683231,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-0.198908,1.55455,-0.727275,0.14746,0.776718,1.26604,-0.0858721,-0.805486,1.48285,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.252581,0.614558,1.34846,0.735412,0.364463,0.027846,-0.416857,0.424789,-2.73368,0.366613,0.742264,1.48285,0.000304978,0.0362757,-0.516206,-0.0893423,0.192315,-1.28996,-0.32936,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.852732,0.614558,-0.76937,-0.198908,-0.944628,0.027846,1.21339,-0.0444493,1.01605,-2.04664,-0.658082,0.95077,0.414281,0.450523,0.313288,-0.0893423,0.0195689,-0.452169,0.00656096,0.294997,-0.355932,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,0.614558,1.34846,0.17482,0.840496,-0.727275,-0.16605,-0.748307,-0.233856,-0.161286,0.742264,0.757285,0.000304978,0.0362757,1.55753,-0.0893423,0.192315,-0.452169,0.00656096,0.294997,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,0.548548,0.483471,-0.35535,-0.880851,-0.982926,-0.233856,1.49783,0.698042,-0.367348,-0.115899,0.24871,-0.516206,-0.0893423,1.05605,0.106361,0.790377,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,-0.76937,1.296,1.07851,0.027846,-0.793068,-0.279068,-1.23378,0.215785,0.712783,0.273572,-0.0795852,0.174358,1.55753,-0.0893423,0.365061,0.385625,0.790377,0.294997,0.15018,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-0.499573,-0.626915,1.55084,-1.35789,-1.22016,1.34846,0.922276,0.602479,1.52682,-0.16605,1.01134,0.266108,-2.04664,-0.805486,-1.2985,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,-0.353607,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.248326,0.752658,-0.903656,-0.252581,0.614558,1.34846,-3.18873,-0.468595,-0.727275,-0.16605,0.776718,-0.73382,-0.236701,-0.805486,-0.766411,-3.8199,-3.87252,-0.516206,-0.0893423,-1.01691,2.06121,-3.68857,0.294997,-0.345857,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-1.21047,0.852732,0.614558,-0.76937,-0.7595,-0.944628,-0.727275,-1.42009,0.19017,0.266108,0.0649564,-0.805486,-0.693854,0.719317,0.110628,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,-1.21047,0.852732,-1.22016,-0.76937,0.922276,-0.349587,1.15489,-0.479559,-0.279068,-0.73382,0.215785,0.373752,0.515428,0.537748,-0.473568,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,-0.605501,-1.43251,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,-1.22016,-0.76937,0.361684,0.364463,-0.727275,0.51113,-1.10024,1.26604,-2.04664,-0.319051,-0.210141,0.210925,0.49301,-0.516206,-0.0893423,0.192315,-0.172904,0.790377,-1.66146,0.15018,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.67237,-0.903656,0.852732,-1.22016,-0.76937,1.66973,-0.944628,-0.727275,0.460969,-0.0444493,0.266108,0.215785,0.963371,0.757285,-0.457248,0.556741,-0.516206,-0.0893423,-0.671416,0.106361,0.790377,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,0.17482,0.721488,0.027846,-0.793068,-0.279068,0.266108,-0.538358,-0.30431,0.0317153,0.261764,0.418658,0.313288,-0.0893423,-0.671416,-0.452169,0.118535,0.294997,0.136617,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,0.735412,1.31653,1.89874,-0.479559,1.94981,0.266108,-0.538358,-0.805486,0.3945,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,0.106361,0.566429,-0.683231,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,1.34846,-0.198908,-0.468595,-0.727275,-0.16605,-0.396378,0.266108,-0.161286,-0.805486,0.757285,0.617638,0.259332,-0.516206,-0.0893423,0.0195689,0.385625,0.00656096,0.294997,-0.345857,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-0.499573,-0.626915,1.24403,-1.35789,-1.22016,-0.76937,0.548548,1.55455,-0.35535,1.71501,-1.68678,1.26604,-2.04664,-0.805486,-1.17757,0.719317,0.110628,-0.516206,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,0.852732,2.44927,1.34846,0.361684,0.245455,0.399771,-0.16605,-0.748307,0.266108,-0.161286,2.43742,-0.693854,-0.486299,-0.462946,-0.516206,-0.0893423,0.192315,-0.452169,0.230508,0.294997,1.00274,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.2928,1.24403,-1.35789,0.614558,-0.76937,0.17482,-1.06364,1.15489,0.460969,0.542098,-0.233856,0.215785,-0.805486,0.3945,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-1.35789,-1.22016,-0.76937,0.922276,0.483471,0.399771,-1.42009,0.894027,0.266108,0.0649564,1.21396,-0.210141,-0.261154,0.0893844,-0.516206,-0.0893423,1.05605,-0.452169,0.118535,-0.683231,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.63512,-0.499573,-0.626915,0.32359,-1.35789,-1.22016,-0.76937,0.548548,0.959504,1.52682,-0.16605,1.36327,0.266108,-2.04664,-0.805486,-0.693854,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.106361,0.790377,-0.683231,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.903656,0.852732,-1.22016,1.34846,0.548548,-0.11157,1.15489,-0.793068,0.19017,0.266108,0.969927,0.742264,-0.210141,0.000304978,0.0362757,-0.516206,-0.0893423,0.192315,0.106361,0.566429,0.294997,0.28194,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,0.361684,1.43554,0.399771,0.711776,0.659408,-0.73382,-0.0104578,2.24579,0.0317153,-0.820385,0.163737,1.55753,-0.0893423,0.365061,-1.84849,0.790377,-1.07452,-0.361358,0.111585,0
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.996225,-1.54663,0.630402,-0.252581,0.614558,1.34846,-3.18873,-0.11157,0.771696,0.272863,0.424789,-2.73368,0.215785,-0.805486,0.152644,-3.8199,-3.87252,-0.516206,-0.0893423,-4.12634,-2.68628,-3.68857,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,-0.198908,-0.587603,-0.727275,-0.16605,-1.21754,0.266108,0.0649564,-0.805486,-0.210141,0.450595,0.503632,-0.516206,-0.0893423,-2.39888,0.106361,0.00656096,0.294997,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-1.21047,-1.35789,-1.22016,1.34846,1.66973,-0.468595,1.15489,-2.04711,-1.21754,-2.73368,-2.04664,-0.805486,-0.451998,0.450595,0.503632,-0.516206,-0.0893423,0.710554,-0.452169,0.790377,-0.683231,0.378822,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,-0.903656,0.852732,0.614558,-0.76937,-0.572636,0.959504,-0.727275,0.523671,0.424789,-2.73368,0.0649564,-0.805486,1.72471,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.944154,-0.32936,0.294997,-0.105589,0.111585,1
1.17346,5.3908,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,0.996225,-1.54663,-0.903656,0.852732,-1.22016,0.289548,-0.198908,0.364463,-2.98137,-0.416857,0.776718,-2.73368,-0.538358,2.3932,0.152644,-0.660605,-0.176159,-0.516206,-0.0893423,0.192315,-0.452169,0.790377,-7.53083,-7.85617,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-1.22016,1.34846,1.296,-0.11157,-0.35535,-0.479559,-0.982926,0.266108,1.347,1.49403,-0.331069,-0.493562,0.216845,0.313288,-0.0893423,0.192315,0.106361,0.790377,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.252581,0.614558,-0.76937,-0.385772,-1.30165,-0.727275,-0.793068,0.19017,-1.73375,-0.236701,-0.805486,1.48285,0.450595,0.503632,0.313288,-0.0893423,0.192315,-0.452169,-0.32936,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,-1.35789,0.614558,-0.76937,-0.198908,0.364463,-0.35535,-0.16605,0.19017,0.266108,0.0649564,-0.805486,0.0317153,0.450595,0.503632,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,-1.07452,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,0.473802,-0.944628,0.963294,-0.479559,-0.513688,0.266108,-0.312115,0.535897,0.273572,0.30534,-0.250511,0.313288,-0.0893423,-2.91712,-2.12776,0.230508,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,0.852732,0.614558,-0.76937,-0.198908,0.840496,0.027846,-0.16605,0.19017,-1.98373,-2.04664,-0.333791,0.515428,0.0874579,0.694823,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,0.17482,1.67355,0.399771,0.649074,-0.0444493,0.266108,0.366613,-0.30431,-0.210141,0.30534,0.354928,1.14278,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,1.13729,0.698209,-0.147265,-1.56184,0.642925,-1.24747,0.752658,-1.21047,-0.252581,0.614558,-0.76937,-0.572636,0.602479,0.027846,-0.103348,0.307479,0.266108,0.366613,-0.805486,0.515428,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.122278,0.111585,0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-1.56184,-0.496098,-1.24747,0.2928,-0.903656,-0.252581,0.614558,-0.76937,-0.946364,-0.11157,-0.35535,0.523671,0.0728602,-0.233856,-0.161286,-0.805486,-0.935711,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.359446,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-1.35789,0.614558,1.34846,-3.18873,-0.944628,-0.727275,-0.040646,-0.0444493,0.266108,0.366613,0.403233,-0.693854,-0.115899,0.461145,0.313288,-0.0893423,0.537808,2.34048,0.790377,0.294997,0.378822,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-1.24747,0.2928,1.24403,0.852732,0.614558,-0.76937,-0.7595,2.14959,-0.727275,0.14746,1.8325,0.266108,0.215785,-0.731784,0.636357,0.000304978,0.599228,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,0.614558,1.34846,-0.385772,0.959504,-0.35535,0.460969,-0.396378,0.266108,-0.538358,-0.171646,-4.3217,0.123772,0.514254,-0.516206,-0.0893423,0.192315,1.50268,0.00656096,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.903656,0.852732,-1.22016,-0.76937,1.66973,-0.11157,-0.727275,-0.103348,-0.396378,-0.233856,-0.538358,1.9952,0.0317153,-0.362832,-0.324863,-0.516206,-0.0893423,0.537808,-1.0107,0.118535,0.294997,0.724498,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,1.34846,-0.012044,0.126446,0.771696,0.962584,0.19017,-0.233856,0.969927,-0.805486,-0.210141,0.123772,0.98161,0.728035,-0.0893423,1.05605,0.106361,0.118535,0.294997,0.467954,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,0.614558,-0.76937,0.735412,0.483471,1.89874,-0.793068,0.19017,-2.73368,2.10114,0.653821,-0.451998,-0.22484,0.439902,-0.516206,-0.0893423,1.05605,-1.28996,0.790377,1.27323,-0.59,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.2928,1.24403,-1.35789,-1.22016,-0.76937,1.10914,0.483471,0.771696,-0.793068,0.894027,0.266108,0.215785,1.11078,-0.210141,-0.188526,0.0575192,-0.516206,-0.0893423,0.8833,-0.172904,0.118535,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,0.852732,0.614558,-0.76937,-3.18873,0.959504,-0.35535,-0.667665,0.19017,1.26604,-0.538358,0.0199803,-4.3217,0.218187,0.259332,-0.516206,-0.0893423,-0.671416,4.29533,0.00656096,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.24403,0.852732,-1.22016,1.34846,0.361684,0.126446,0.399771,-0.040646,-0.279068,0.266108,0.215785,1.7741,-0.210141,-0.282942,-0.282376,-0.516206,-0.0893423,0.192315,-0.452169,0.230508,0.294997,1.00274,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.548548,-0.587603,-0.727275,-0.416857,-2.15602,-0.233856,-0.161286,0.742264,-0.0892129,0.000304978,0.0362757,0.313288,-0.0893423,0.0195689,-0.452169,-0.553308,0.294997,-0.340431,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.903656,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,-0.727275,0.272863,1.36327,0.266108,1.72407,-0.805486,-0.887339,0.719317,0.110628,-0.516206,-0.0893423,1.05605,1.08379,0.790377,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.903656,0.852732,0.614558,-0.76937,0.17482,0.483471,0.399771,-0.16605,-0.396378,0.266108,-0.161286,-0.805486,1.241,0.523223,0.397415,-0.516206,-0.0893423,-0.671416,3.7368,-0.32936,-1.07452,-0.369108,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.248326,0.752658,-0.903656,-0.252581,0.614558,-0.76937,-3.18873,1.31653,0.771696,-0.479559,0.659408,-2.73368,-0.312115,-0.805486,-1.41942,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,-2.68628,-3.68857,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,0.852732,0.614558,-0.76937,-3.18873,0.602479,0.399771,0.473509,0.659408,-1.73375,0.215785,-0.0242412,1.10556,0.000304978,0.599228,1.55753,-0.0893423,1.05605,-0.452169,-0.32936,0.294997,0.669469,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.614558,-0.76937,0.735412,0.483471,0.771696,-0.793068,-0.982926,-0.233856,2.10114,0.359011,-0.451998,0.356179,-0.214397,1.14278,-0.0893423,1.05605,-0.452169,0.790377,1.27323,-0.59,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.548548,-1.06364,-0.727275,1.08799,-0.630997,-0.983802,-0.538358,1.9215,0.0317153,-0.457248,-0.144294,0.313288,-0.0893423,0.192315,0.106361,0.118535,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.24403,-1.35789,0.614558,-0.76937,0.548548,1.07851,0.027846,0.460969,-0.0444493,-0.73382,0.0649564,-0.142165,-0.645483,0.029356,0.588606,-0.516206,-0.0893423,0.192315,1.50268,0.118535,0.294997,0.374947,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,1.8566,-0.11157,-1.0992,0.774478,-0.630997,0.766072,-0.538358,1.86254,0.0317153,-0.362832,-0.229268,-0.516206,-0.0893423,0.192315,-0.452169,0.118535,0.294997,0.724498,0.111585,0
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.248326,0.752658,-0.903656,-0.252581,0.614558,1.34846,-3.18873,0.602479,1.15489,-0.103348,-0.0444493,-0.73382,0.140371,-0.805486,-1.1292,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,-2.68628,-3.68857,0.294997,-0.345857,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.17482,0.364463,1.15489,0.14746,-0.513688,-0.483838,0.969927,0.742264,1.12007,0.000304978,0.0362757,0.313288,-0.0893423,0.192315,2.34048,-0.32936,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,-0.76937,1.296,-0.11157,0.399771,-0.16605,-0.748307,0.266108,0.215785,1.53825,-0.210141,-0.609765,0.354928,-0.101459,-0.0893423,1.05605,-1.28996,0.790377,-1.07452,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,-0.198908,-0.944628,0.027846,0.460969,0.19017,-0.483838,0.215785,0.0199803,0.273572,0.218187,0.259332,-0.516206,-0.0893423,-0.325924,0.944154,-0.32936,0.294997,0.14398,0.111585,1
