feature_3,feature_7,feature_8,feature_9,feature_13,feature_14,feature_16,feature_18,feature_19,feature_20,feature_23,feature_25,feature_27,feature_30,feature_33,feature_34,label
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.963294,0.523671,-0.982926,0.830706,0.218187,1.14278,-0.172904,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.17482,0.771696,0.14746,-0.279068,0.0199803,0.218187,0.313288,0.944154,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-0.3028,-3.18873,-0.35535,-0.793068,0.19017,-0.805486,0.719317,-0.516206,-2.68628,0.643892,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.946364,0.208173,1.08799,-0.748307,-0.805486,0.000304978,-0.516206,0.106361,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-0.3028,-0.198908,0.771696,5.79063,-0.0444493,0.491675,0.167348,6.11974,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.35535,0.335565,0.19017,0.742264,0.000304978,-0.516206,0.106361,0.646217,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.44549,1.89874,0.460969,0.19017,0.152645,0.0874579,-0.516206,-0.172904,0.194359,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.548548,0.027846,0.460969,-0.396378,1.52351,-0.22484,-0.516206,0.106361,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,-2.98137,0.460969,0.19017,-0.805486,0.719317,-0.516206,-0.731433,0.669469,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-0.252581,-1.22016,-0.0494167,0.027846,-0.479559,-0.0444493,-0.805486,0.661215,-0.516206,2.89901,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,-0.198908,0.399771,-0.291453,1.01134,-0.805486,0.450595,-0.516206,0.106361,0.394324,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,-0.35535,0.460969,0.424789,0.0199803,0.261764,-0.516206,-1.56923,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.548548,0.399771,1.08799,1.01134,-0.805486,0.450595,-0.516206,-0.731433,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.17482,-0.727275,-0.793068,0.19017,1.8478,-0.551664,-0.516206,-0.452169,-0.345857,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,1.66973,1.15489,-0.291453,0.19017,2.06891,-0.740495,-0.516206,0.106361,0.297441,0.111585,1
3.63314,-0.147265,-1.56184,0.642925,0.852732,0.614558,-0.198908,-2.98137,-1.10658,0.776718,-0.805486,-3.8199,-0.516206,-2.68628,-0.539621,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,0.614558,-0.385772,-0.727275,0.460969,0.19017,0.167385,0.167348,0.728035,0.106361,0.137004,0.111585,0
3.63314,5.23843,-1.56184,-0.496098,-0.252581,0.614558,-3.18873,1.15489,0.14746,-0.279068,-0.805486,-3.8199,-0.516206,0.66489,-0.345857,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,1.10914,0.027846,0.14746,0.19017,-0.805486,0.719317,-0.516206,-1.28996,0.15018,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,-0.198908,0.399771,-0.479559,-0.982926,-0.805486,0.501434,-0.516206,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,2.44927,0.17482,0.771696,-0.291453,-0.982926,1.11078,0.123772,-0.516206,-0.172904,0.429201,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.946364,0.771696,0.774478,0.19017,-0.805486,0.399756,-0.101459,-1.56923,0.467954,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-0.3028,-0.198908,0.771696,5.79063,-0.0444493,0.491675,0.167348,6.11974,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.572636,1.52682,-2.04711,-1.9214,-0.112684,0.450595,-0.516206,0.106361,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.35535,0.0220559,-0.513688,-0.805486,0.719317,-0.516206,0.106361,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,0.548548,1.52682,0.460969,-0.279068,0.0199803,0.218187,-0.516206,-1.28996,0.669469,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.296,0.399771,-0.16605,-0.748307,1.53825,-0.609765,-0.101459,-1.28996,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-3.18873,-2.98137,-0.16605,-0.0444493,1.40558,-0.188526,-0.516206,0.106361,-7.85617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,0.027846,-0.354155,0.19017,0.00523978,0.218187,-0.516206,-1.56923,0.754725,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,1.296,0.027846,0.711776,-1.68678,0.815966,0.167348,-0.516206,0.106361,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.922276,0.027846,0.14746,0.0728602,1.65617,0.123772,1.14278,0.106361,-0.105589,0.111585,1
-0.258424,-0.147265,-5.21327,0.642925,0.852732,-1.22016,0.17482,-0.727275,0.460969,-0.748307,1.40558,-0.188526,-0.516206,-2.12776,-0.345857,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.35535,0.335565,0.19017,0.742264,0.000304978,-0.516206,0.106361,0.646217,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.548548,0.027846,0.210161,-0.865616,2.23105,-0.428197,-0.516206,-1.0107,0.4106,0.111585,1
3.63314,-0.147265,-1.56184,0.642925,-0.252581,0.614558,-0.572636,0.027846,-0.103348,0.307479,-0.805486,-3.8199,-0.516206,0.106361,0.122278,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,1.53192,-0.198908,0.771696,0.398267,-0.0444493,-0.451715,0.610375,-0.516206,0.944154,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,-0.16605,0.776718,0.211606,0.101983,-0.516206,0.66489,0.137004,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,-0.012044,-0.727275,0.460969,0.424789,-0.805486,0.450595,-0.516206,0.106361,0.669469,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,1.8566,-0.727275,0.14746,0.19017,1.59721,-0.660605,1.97227,0.106361,0.643892,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,-0.198908,-0.35535,-1.04388,1.36327,-0.805486,0.719317,-0.516206,-0.731433,-0.355932,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,-0.385772,-0.727275,0.335565,0.19017,-0.805486,0.719317,1.55753,-0.172904,-0.355932,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,1.66973,1.15489,-0.291453,0.19017,2.06891,-0.740495,-0.516206,0.106361,0.297441,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-0.198908,-0.727275,-0.479559,0.776718,-0.805486,0.450595,0.520661,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-0.198908,-0.727275,-1.10658,-0.279068,-0.156905,0.174611,-0.516206,0.106361,-0.355932,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-0.252581,-1.22016,0.17482,0.771696,-0.793068,-0.396378,-0.805486,0.457858,2.80177,2.89901,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-0.252581,0.614558,-0.198908,0.027846,-0.793068,0.424789,-0.805486,0.915411,-0.101459,-0.172904,-0.59,-1.43251,0
3.63314,5.23843,-1.56184,-0.496098,-0.252581,0.614558,-3.18873,1.15489,-0.103348,-0.0444493,-0.805486,-3.8199,-0.516206,-2.68628,-0.345857,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,0.14746,0.776718,-0.805486,0.450595,-0.516206,0.106361,0.136617,0.111585,1
-0.258424,-0.147265,-5.21327,0.642925,-1.35789,-1.22016,0.548548,0.399771,-0.479559,0.659408,2.24579,-0.820385,-0.516206,-1.0107,0.15018,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,0.460969,-1.21754,-0.805486,0.450595,2.80177,1.50268,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.027846,-0.16605,0.19017,-0.333791,0.0874579,-0.516206,0.106361,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,1.296,0.771696,-0.228752,-0.161759,-0.805486,0.450595,-0.516206,-0.731433,0.152505,0.111585,1
-0.258424,-0.147265,-5.21327,0.642925,-0.252581,-1.22016,-0.198908,0.027846,-1.10658,-0.396378,-0.805486,0.450595,-0.516206,-1.0107,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,0.399771,0.711776,0.776718,-0.805486,0.450595,3.63126,-0.452169,-0.347407,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-3.18873,-0.727275,-0.16605,0.19017,0.167385,0.167348,1.97227,0.385625,0.134679,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,1.53192,-0.198908,-0.727275,-0.479559,-0.513688,0.373752,0.356179,-0.516206,-0.731433,0.467954,0.111585,0
3.63314,-0.147265,-1.56184,-1.63512,-0.252581,0.614558,0.17482,-2.98137,-0.793068,-0.279068,-0.805486,-3.8199,-0.516206,-0.172904,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,-0.35535,0.14746,0.776718,-0.112684,0.399756,-0.516206,0.106361,-0.355932,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.361684,0.771696,1.71501,-0.513688,1.80358,-0.609765,0.313288,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.385772,-0.727275,0.460969,-0.279068,-0.805486,0.719317,0.313288,0.66489,-0.355932,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.572636,-0.727275,0.586373,0.659408,-0.805486,0.719317,1.14278,-0.172904,-0.561555,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,0.735412,1.89874,-0.793068,0.19017,0.653821,-0.22484,-0.516206,-1.28996,-0.59,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,1.66973,1.52682,-0.793068,2.53636,0.226347,0.399756,-0.516206,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,2.44927,0.922276,-0.35535,1.71501,-0.279068,0.668561,0.537748,-0.516206,-0.172904,-0.605501,-1.43251,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.735412,-0.727275,-0.16605,-1.45216,1.155,0.218187,-0.516206,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.548548,-0.727275,0.774478,-0.396378,-0.805486,0.719317,1.97227,0.385625,0.411375,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,-1.22016,0.548548,-0.727275,1.08799,-0.630997,1.9215,-0.457248,0.313288,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,-0.7595,-0.727275,-0.16605,0.424789,0.31479,0.123772,1.14278,0.106361,0.136229,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,-0.35535,0.0847577,1.12865,-0.156905,0.210925,0.313288,0.944154,0.394324,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.548548,1.15489,-0.793068,0.19017,0.742264,0.000304978,-0.516206,0.106361,0.28194,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.324311,0.027846,0.460969,0.19017,0.535897,-0.152213,-0.516206,0.385625,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-0.252581,-1.22016,-0.572636,-0.727275,0.14746,0.19017,-0.805486,0.719317,0.728035,2.89901,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.548548,1.15489,-0.793068,0.19017,0.742264,0.000304978,-0.516206,0.106361,0.28194,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.572636,0.399771,0.460969,0.19017,0.226347,0.399756,-0.516206,0.106361,0.136229,0.111585,1
-0.258424,-0.147265,-5.21327,0.642925,-1.35789,-1.22016,0.17482,-0.727275,-0.479559,-0.982926,-0.0242412,0.000304978,-0.516206,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.17482,0.771696,1.08799,-0.0444493,1.27292,-0.152213,-0.516206,0.106361,-0.340431,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.946364,0.399771,-0.16605,0.19017,1.40558,-0.188526,-0.516206,0.106361,0.723723,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,2.44927,0.548548,0.399771,1.08799,1.12865,-0.805486,0.719317,1.55753,0.106361,0.378822,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,0.614558,1.66973,1.52682,-0.16605,-0.513688,-0.805486,0.356179,-0.101459,0.106361,0.14243,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-0.252581,0.614558,-0.572636,1.15489,-0.040646,-0.748307,-0.805486,0.915411,-0.516206,0.106361,-0.601626,-1.43251,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.361684,-0.35535,0.774478,-0.748307,1.27292,-0.152213,1.14278,0.106361,-0.340431,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,1.53192,-0.198908,-0.727275,-0.479559,-0.513688,0.373752,0.356179,-0.516206,-0.731433,0.467954,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,1.296,0.027846,0.335565,-2.50795,-0.628601,0.399756,-0.516206,2.06121,0.136229,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,0.852732,0.614558,-0.198908,-0.727275,-0.16605,-1.21754,-0.805486,0.450595,-0.516206,0.106361,0.14398,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,0.614558,-0.946364,-0.727275,-0.793068,-1.56947,-0.805486,0.719317,-0.516206,-0.452169,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.946364,-0.727275,-0.793068,-0.630997,-0.805486,0.450595,-0.516206,-2.68628,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.946364,1.89874,0.460969,-0.982926,2.40794,-0.522613,-0.516206,-0.172904,-0.353607,0.111585,1
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,0.548548,1.15489,1.08799,0.424789,-0.805486,0.719317,-0.516206,0.106361,0.394324,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,0.614558,-0.946364,-0.727275,0.14746,-1.56947,0.0642017,0.450595,-0.516206,2.34048,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,2.44927,0.548548,0.399771,0.774478,1.36327,0.860187,-0.0795852,-0.516206,-0.731433,-0.105589,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.548548,-0.35535,0.460969,1.01134,0.830706,0.218187,-0.516206,0.106361,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,2.44927,0.17482,0.771696,-0.291453,-0.982926,1.11078,0.123772,-0.516206,-0.172904,0.429201,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,0.922276,-0.35535,0.14746,-0.513688,-0.805486,0.719317,-0.516206,0.106361,0.378822,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,0.460969,-1.21754,-0.805486,0.450595,2.80177,1.50268,0.136617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,0.614558,-3.18873,-2.98137,0.14746,0.19017,1.11078,0.123772,-0.516206,0.106361,-7.85617,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,-1.35789,-1.22016,-0.198908,0.027846,4.34848,-0.161759,0.115793,0.265395,-0.516206,0.66489,0.394324,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,1.8566,-1.0992,0.774478,-0.630997,1.86254,-0.362832,-0.516206,-0.452169,0.724498,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.548548,-0.727275,-0.040646,-0.0444493,-0.805486,0.450595,-0.516206,0.385625,0.137004,0.111585,0
-0.258424,-0.147265,0.263873,-1.63512,-1.35789,-1.22016,-0.198908,-0.727275,-0.16605,-1.56947,-0.805486,0.719317,-0.516206,0.106361,-0.355932,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.946364,-0.727275,0.649074,-0.982926,-0.628601,0.399756,1.14278,0.106361,-0.347794,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,-1.22016,0.17482,1.52682,-0.291453,-0.748307,-0.805486,0.450595,-0.516206,-0.172904,0.378822,0.111585,1
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,0.548548,0.027846,0.460969,1.59788,-0.805486,1.11877,-0.101459,0.66489,-0.105589,0.111585,0
-0.258424,-0.147265,0.263873,0.642925,0.852732,0.614558,-0.198908,-0.727275,-0.16605,-0.748307,-0.805486,0.428807,-0.516206,0.385625,-0.105589,0.111585,1
