feature_0,feature_3,feature_5,feature_6,feature_8,feature_9,feature_10,feature_13,feature_14,feature_15,feature_16,feature_17,feature_19,feature_20,feature_23,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_34,label
0.142908,3.63314,1.13729,0.698209,-1.56184,-0.496098,0.996225,-0.252581,0.614558,1.34846,-3.18873,-0.11157,0.272863,0.424789,-0.805486,-3.8199,-3.87252,-0.516206,-0.0893423,-4.12634,-2.68628,-3.68857,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,-1.22016,0.289548,0.548548,-1.06364,0.14746,-0.630997,-0.274829,0.552273,-0.0274547,-0.516206,-0.0893423,0.192315,-0.172904,0.118535,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,0.852732,-1.22016,-0.76937,1.66973,-1.06364,1.08799,0.19017,1.40558,-0.188526,-0.154916,-0.101459,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.996225,0.852732,-0.3028,0.289548,-0.198908,-0.468595,-0.52345,-0.279068,0.255828,-0.0795852,0.503632,-0.101459,-0.0893423,0.537808,1.22342,0.790377,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,-1.22016,1.34846,-0.012044,-0.587603,-0.793068,-0.161759,1.52351,-0.22484,-0.197402,2.80177,-0.0893423,-1.53515,-0.452169,0.118535,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.198908,-0.468595,-0.479559,0.776718,0.742264,0.000304978,0.0468975,0.313288,-0.0893423,-4.12634,-2.68628,0.118535,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,0.614558,-0.76937,0.735412,0.483471,-0.793068,-0.982926,0.359011,0.356179,-0.214397,1.14278,-0.0893423,1.05605,-0.452169,0.790377,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.198908,-1.06364,0.460969,-0.0444493,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,0.852732,0.614558,1.34846,-0.946364,1.43554,-1.42009,1.8325,-0.805486,0.261764,0.779797,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,-1.63512,-0.499573,-1.35789,0.614558,1.34846,-0.946364,-0.706612,-0.793068,-1.56947,-0.805486,0.719317,0.110628,-0.516206,-0.0893423,0.192315,-0.452169,0.00656096,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.248326,-1.35789,-1.22016,1.34846,-0.198908,-0.587603,-0.16605,-0.982926,-0.805486,0.0947206,1.0241,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,-5.21327,-1.63512,-1.24747,-1.35789,-1.22016,1.34846,1.296,0.602479,0.460969,1.01134,0.742264,-0.152213,0.269954,0.728035,-0.0893423,1.05605,0.944154,0.790377,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,0.614558,1.34846,-0.198908,1.67355,-0.16605,0.19017,0.727523,-0.391883,0.631093,-0.101459,-0.0893423,1.05605,1.50268,-0.105413,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,1.34846,-0.572636,-0.349587,0.460969,0.894027,1.56773,-0.580715,0.301819,-0.516206,-0.0893423,0.192315,1.50268,-0.32936,0.111585,1
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.572636,-1.42066,0.586373,0.659408,-0.805486,0.719317,0.110628,1.14278,-0.0893423,-0.671416,-0.172904,-0.32936,0.111585,1
-0.88764,3.63314,-0.877564,-1.14449,-1.56184,0.642925,0.996225,0.852732,0.614558,-0.76937,-0.198908,0.721488,0.460969,0.894027,-0.805486,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.111585,0
-0.88764,-0.258424,1.13729,-1.14449,0.263873,0.642925,-0.499573,-1.35789,-1.22016,-0.76937,-0.572636,-0.706612,-0.040646,-1.80409,-0.805486,0.501434,0.42928,-0.516206,-0.0893423,-0.153177,-0.172904,0.790377,0.111585,1
1.17346,-0.258424,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.35789,-1.22016,-0.76937,0.548548,0.602479,-0.604963,3.12291,-0.805486,0.210925,0.854149,-0.516206,-0.0893423,1.05605,0.106361,1.35025,0.111585,0
1.17346,-0.258424,-0.877564,-1.14449,0.263873,0.642925,0.248326,-0.252581,0.614558,-0.76937,0.17482,1.43554,-0.16605,0.19017,-0.805486,0.450595,0.503632,0.313288,-0.0893423,1.05605,0.106361,0.118535,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.252581,0.614558,-0.76937,0.17482,0.364463,1.71501,1.36327,0.417973,-0.0360087,0.333684,-0.516206,-0.0893423,1.05605,0.106361,0.00656096,0.111585,1
-0.88764,-0.258424,-0.877564,0.698209,0.263873,0.642925,0.996225,0.852732,-1.22016,-0.76937,-0.012044,0.840496,-0.16605,-0.279068,-0.0095007,0.123772,0.397415,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.111585,0
-0.88764,-0.258424,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.252581,0.614558,-0.76937,-0.198908,1.31653,-0.981174,1.48057,0.0199803,0.218187,0.259332,0.313288,-0.0893423,0.192315,0.106361,0.00656096,0.111585,1
