feature_3,feature_5,feature_6,feature_8,feature_11,feature_12,feature_14,feature_19,feature_20,feature_21,feature_22,feature_24,feature_27,feature_29,feature_31,feature_32,label
-0.258424,-0.877564,0.698209,0.263873,1.21252,1.24403,-1.22016,-0.793068,-0.396378,1.26604,-0.538358,0.0317153,2.80177,1.05605,0.230508,0.294997,1
-0.258424,-0.877564,-1.14449,-5.21327,-0.626915,-1.21047,-1.22016,-0.918472,-0.630997,0.266108,-2.04664,-0.935711,-0.516206,-0.671416,0.790377,0.294997,1
-0.258424,-0.877564,0.698209,0.263873,1.21252,-0.903656,-1.22016,-0.793068,-0.396378,1.26604,-0.538358,0.0317153,2.80177,0.192315,0.230508,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-1.54663,0.630402,0.614558,0.774478,0.19017,-0.233856,0.969927,0.0317153,-0.101459,0.192315,0.230508,0.294997,0
-0.258424,1.13729,0.698209,0.263873,1.21252,-0.903656,0.614558,-0.228752,-0.396378,1.26604,-0.161286,-0.306884,-0.516206,0.192315,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.626915,1.55084,0.614558,0.460969,0.894027,0.266108,-2.04664,-1.17757,-0.516206,0.192315,0.790377,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,0.630402,0.614558,-0.793068,-0.982926,-0.233856,2.10114,-0.451998,1.14278,1.05605,0.790377,1.27323,1
-0.258424,-0.877564,-1.14449,-5.21327,0.752658,-0.903656,-1.22016,0.460969,1.01134,-0.233856,-0.0858721,-0.814782,0.728035,1.05605,0.790377,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.626915,-1.21047,-1.22016,0.0847577,-1.68678,0.766072,-2.04664,-0.875247,-0.516206,-2.39888,0.118535,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,-0.903656,-1.22016,-0.604963,2.30174,0.266108,2.10114,-0.451998,-0.516206,1.05605,0.790377,-1.07452,0
-0.258424,1.13729,0.698209,0.263873,-0.626915,1.24403,-1.22016,-0.793068,-0.865616,-2.73368,-2.04664,-0.451998,-0.516206,0.192315,0.790377,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.752658,-0.903656,0.614558,0.14746,1.94981,-0.233856,-0.0858721,1.36193,-0.101459,0.365061,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.752658,1.24403,0.614558,0.14746,0.776718,1.26604,-0.0858721,1.48285,-0.516206,0.192315,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.2928,-0.903656,0.614558,0.460969,2.30174,0.266108,0.592856,0.636357,-0.516206,0.624181,0.00656096,0.294997,1
-0.258424,-0.877564,0.698209,0.263873,-0.626915,0.0167788,-1.22016,0.14746,-1.21754,0.266108,-2.04664,-0.0892129,-0.516206,-1.53515,0.230508,0.294997,1
-0.258424,-0.877564,-1.14449,-5.21327,-1.08677,0.630402,-1.22016,-0.479559,-0.982926,0.266108,1.12076,-0.210141,-0.516206,1.05605,0.790377,1.27323,1
-0.258424,-0.877564,-1.14449,0.263873,-0.626915,0.32359,2.44927,0.774478,1.36327,0.266108,-2.04664,-1.17757,-0.516206,0.192315,-0.553308,-0.683231,1
3.63314,1.13729,0.698209,-1.56184,-1.54663,-0.903656,0.614558,0.14746,0.0728602,-0.233856,0.592856,-0.0650273,-0.516206,0.0195689,-3.68857,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,0.2928,1.24403,-1.22016,-0.793068,0.894027,0.266108,0.215785,-0.210141,-0.516206,0.8833,0.118535,-0.683231,1
3.63314,1.13729,0.698209,-1.56184,-1.54663,-0.903656,0.614558,0.14746,0.0728602,-0.233856,0.592856,-0.0650273,-0.516206,0.0195689,-3.68857,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,-0.16605,0.19017,0.51609,-0.538358,0.515428,-0.516206,-1.53515,0.00656096,-0.683231,1
-0.258424,1.13729,0.698209,0.263873,-0.626915,0.0167788,0.614558,-0.793068,-1.56947,-2.73368,-2.04664,-0.451998,-0.516206,0.192315,0.00656096,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,1.21252,-0.903656,-0.3028,-0.16605,-0.161759,0.266108,-0.538358,0.515428,-0.516206,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,0.630402,-1.22016,-0.730366,0.19017,-2.73368,-0.538358,0.152644,0.728035,0.192315,0.790377,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,0.460969,0.19017,-0.483838,0.215785,1.48285,-0.516206,0.192315,-0.32936,0.294997,1
-0.258424,-0.877564,2.5409,0.263873,-0.626915,0.32359,-1.22016,-0.16605,1.36327,0.266108,-2.04664,-0.693854,-0.516206,0.192315,0.790377,-0.683231,0
-0.258424,1.13729,0.698209,0.263873,-0.626915,1.24403,-1.22016,-0.16605,1.71519,0.266108,-2.04664,-1.2985,-0.516206,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,1.21252,-0.903656,-0.3028,5.79063,-0.0444493,0.766072,0.215785,0.757285,6.11974,-0.153177,0.790377,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,1.21252,-0.903656,-0.3028,-0.793068,0.19017,0.266108,0.215785,0.515428,-0.516206,-4.12634,0.790377,0.294997,0
-0.258424,1.13729,0.698209,0.263873,1.21252,1.24403,0.614558,-0.16605,-0.396378,0.266108,-0.161286,0.757285,-0.516206,0.0195689,0.00656096,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,-0.903656,-1.22016,0.774478,0.19017,-2.73368,1.347,-0.935711,-0.516206,1.05605,0.790377,-0.683231,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,-0.903656,0.614558,0.14746,-0.513688,0.51609,0.215785,0.273572,1.35015,-0.844163,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,1.67237,1.24403,0.614558,0.523671,0.659408,-2.73368,0.215785,1.72471,-0.516206,0.192315,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,1.21252,-0.903656,0.614558,-0.16605,1.12865,0.266108,0.215785,1.07895,2.80177,1.05605,0.00656096,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,0.630402,-1.22016,-0.793068,-0.982926,0.266108,1.347,0.0317153,-0.516206,0.192315,0.790377,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-0.626915,-1.21047,-1.22016,0.210161,-0.865616,0.266108,-2.04664,-0.210141,-0.516206,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,-0.903656,-1.22016,-0.604963,2.30174,0.266108,2.10114,-0.451998,-0.516206,1.05605,0.790377,-1.07452,0
-0.258424,1.13729,0.698209,0.263873,0.752658,-0.903656,0.614558,0.586373,-0.0444493,0.266108,0.215785,0.757285,-0.516206,0.192315,0.00656096,0.294997,0
-0.258424,1.13729,-1.14449,0.263873,-0.626915,1.24403,-1.22016,-0.730366,-1.56947,1.26604,-2.04664,-0.693854,-0.516206,0.365061,0.790377,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,0.460969,-0.982926,-0.483838,0.215785,1.48285,2.80177,-1.53515,0.00656096,0.294997,1
3.63314,1.13729,0.698209,-1.56184,0.752658,-0.903656,0.614558,-0.103348,-0.0444493,-0.73382,0.140371,-1.1292,-0.516206,0.192315,-3.68857,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.167058,-0.903656,0.614558,1.08799,-0.0444493,0.51609,0.215785,-0.210141,-0.516206,0.192315,-0.32936,0.294997,0
-0.258424,-0.877564,0.698209,0.263873,1.67237,1.24403,1.53192,-0.416857,-0.513688,1.26604,0.366613,1.241,1.14278,0.192315,0.230508,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,0.752658,-0.903656,2.44927,1.08799,-0.0444493,-1.73375,0.366613,0.273572,-0.516206,1.05605,0.230508,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.167058,-0.903656,0.614558,-0.416857,-0.982926,0.51609,0.215785,0.515428,-0.516206,-1.53515,-0.32936,-0.683231,1
-0.258424,1.13729,0.698209,0.263873,-1.54663,-0.903656,0.614558,-0.16605,-0.396378,-0.233856,-0.538358,0.757285,-0.516206,0.192315,0.00656096,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,0.752658,1.24403,-1.22016,-0.479559,0.19017,-1.73375,0.819099,0.273572,-0.516206,0.8833,0.790377,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.752658,-0.903656,0.614558,0.460969,-0.748307,-0.73382,0.366613,-0.275442,-0.516206,0.192315,-0.32936,-7.53083,0
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,-0.903656,2.44927,-0.604963,-1.33485,0.266108,1.347,-0.887339,-0.516206,1.05605,-0.553308,-0.683231,1
-0.258424,-0.877564,0.698209,0.263873,-1.08677,0.630402,-1.22016,-2.04711,-1.9214,0.266108,1.42241,-0.935711,-0.516206,-0.671416,-0.553308,0.294997,1
-0.258424,1.13729,0.698209,0.263873,1.67237,-1.21047,0.614558,0.14746,2.53636,0.766072,0.215785,0.999141,-0.516206,-4.12634,-0.32936,0.294997,0
-0.258424,-0.877564,0.698209,0.263873,1.67237,-0.903656,1.53192,0.335565,-0.0444493,1.26604,0.969927,1.241,1.14278,0.192315,0.230508,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.2928,-0.903656,0.614558,0.523671,-0.630997,-0.233856,0.215785,0.515428,-0.516206,0.710554,-0.32936,-7.53083,0
-0.258424,-0.877564,-1.14449,0.263873,1.21252,1.24403,-0.3028,-0.16605,0.0728602,0.266108,-0.538358,0.515428,-0.516206,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,0.630402,-1.22016,1.08799,-0.630997,-0.983802,-0.538358,0.0317153,0.313288,0.192315,0.118535,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,0.630402,0.614558,-0.040646,-0.279068,-0.233856,-0.161286,-0.0650273,0.313288,0.192315,0.118535,0.294997,0
-0.258424,1.13729,0.698209,0.263873,0.2928,-0.903656,0.614558,0.335565,0.19017,0.266108,0.215785,0.515428,-0.516206,1.05605,0.00656096,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,0.523671,-0.0444493,-0.483838,-0.161286,0.0317153,-0.516206,-1.3624,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,0.460969,-0.982926,-0.483838,0.215785,1.48285,2.80177,-1.53515,0.00656096,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,-0.903656,-1.22016,0.272863,1.36327,0.266108,1.72407,-0.887339,-0.516206,1.05605,0.790377,0.294997,1
-0.258424,1.13729,0.698209,0.263873,1.67237,-0.903656,0.614558,0.523671,0.424789,-2.73368,0.0649564,1.72471,-0.516206,0.192315,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.2928,-0.903656,0.614558,-0.16605,0.19017,-0.233856,0.215785,-0.451998,-0.516206,0.192315,-0.32936,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-0.626915,-1.21047,0.614558,0.14746,-0.0444493,0.266108,-2.04664,-1.05664,-0.516206,-0.325924,-0.553308,-0.683231,1
-0.258424,1.13729,0.698209,0.263873,-0.626915,-1.21047,0.614558,0.14746,-1.56947,-2.73368,-2.04664,-0.451998,-0.516206,0.192315,0.00656096,0.294997,1
-0.258424,-0.877564,0.698209,0.263873,-0.167058,1.24403,0.614558,0.523671,0.424789,0.266108,0.215785,1.48285,-0.516206,-0.671416,-0.32936,1.27323,1
-0.258424,-0.877564,-1.14449,0.263873,1.21252,-0.903656,-0.3028,0.711776,-0.748307,1.26604,-0.0858721,0.515428,-0.516206,0.192315,0.790377,0.294997,0
-0.258424,-0.877564,2.5409,0.263873,0.2928,-0.903656,-1.22016,0.586373,0.0728602,-0.233856,0.215785,-0.693854,1.14278,0.192315,0.566429,0.294997,0
-0.258424,-0.877564,0.698209,0.263873,1.21252,-0.903656,-1.22016,-0.793068,-0.396378,1.26604,-0.538358,0.0317153,2.80177,0.192315,0.230508,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,0.523671,-0.0444493,-0.483838,-0.161286,0.0317153,-0.516206,-1.3624,-0.32936,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,0.752658,-0.903656,-1.22016,0.962584,-0.279068,-0.983802,0.0649564,-0.773667,1.55753,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,0.698209,0.263873,1.21252,1.24403,-1.22016,-0.793068,-0.396378,1.26604,-0.538358,0.0317153,2.80177,1.05605,0.230508,0.294997,1
-0.258424,1.13729,0.698209,-1.56184,-0.167058,-0.903656,0.614558,0.460969,-0.982926,0.51609,0.215785,1.48285,-0.516206,-1.18966,-0.32936,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,-0.903656,-1.22016,0.460969,-0.0444493,0.266108,0.215785,-1.2985,-0.516206,1.05605,0.118535,0.294997,0
-0.258424,-0.877564,0.698209,0.263873,-1.54663,-0.903656,0.614558,-0.793068,0.19017,-0.233856,-0.538358,-0.0892129,-0.516206,-0.49867,0.230508,0.294997,1
-0.258424,-0.877564,0.698209,0.263873,0.2928,1.24403,1.53192,-0.103348,1.36327,0.766072,0.215785,-0.693854,-0.101459,0.192315,0.230508,0.294997,0
3.63314,1.13729,0.698209,-1.56184,0.2928,-0.903656,0.614558,0.711776,-0.0444493,-0.73382,0.140371,0.0317153,-0.516206,-1.53515,-3.68857,0.294997,0
-0.258424,1.13729,0.698209,-1.56184,-0.167058,1.24403,0.614558,-0.16605,-0.279068,0.51609,0.215785,1.48285,-0.516206,-2.39888,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,1.21252,1.24403,0.614558,0.523671,-0.279068,0.266108,-0.387529,1.54574,-0.516206,0.537808,-0.32936,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,0.630402,0.614558,-0.16605,-0.279068,0.266108,1.72407,-0.693854,-0.516206,1.05605,0.566429,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,-1.08677,-0.903656,0.614558,-1.10658,-0.279068,0.266108,1.8749,-0.147258,-0.516206,1.05605,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,0.2928,-0.903656,-1.22016,0.14746,-0.279068,0.266108,0.0649564,-0.0892129,1.14278,1.05605,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,-0.903656,-1.22016,0.460969,-0.0444493,0.266108,0.215785,-1.2985,-0.516206,1.05605,0.118535,0.294997,0
3.63314,1.13729,0.698209,-1.56184,-1.54663,0.630402,0.614558,0.272863,0.424789,-2.73368,0.215785,0.152644,-0.516206,-4.12634,-3.68857,0.294997,0
3.63314,-0.877564,0.698209,-1.56184,1.21252,-0.903656,0.614558,1.08799,0.19017,-0.233856,-0.538358,0.152644,-0.516206,-0.671416,-3.68857,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.626915,1.24403,-1.22016,-0.793068,-0.865616,-2.73368,-2.04664,-0.451998,-0.516206,0.192315,0.790377,0.294997,1
-0.258424,1.13729,0.698209,0.263873,0.2928,1.24403,0.614558,-0.16605,1.12865,0.266108,0.592856,-4.3217,-0.516206,0.710554,-0.32936,0.294997,1
-0.258424,-0.877564,0.698209,0.263873,1.67237,1.24403,1.53192,0.460969,0.19017,0.266108,0.215785,1.12007,-0.516206,-1.53515,0.230508,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,0.460969,0.894027,-0.483838,0.215785,0.273572,-0.516206,0.192315,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,-0.16605,-0.279068,0.766072,0.215785,0.636357,-0.516206,0.192315,-0.32936,0.294997,1
3.63314,1.13729,0.698209,-1.56184,-1.54663,0.630402,0.614558,0.14746,-0.279068,0.266108,0.215785,-0.0892129,-0.516206,0.192315,-3.68857,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.167058,1.24403,0.614558,0.460969,0.424789,0.766072,0.215785,1.16844,4.46076,-0.671416,-0.32936,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,0.630402,-1.22016,-0.16605,-0.982926,1.26604,0.215785,-0.451998,-0.516206,0.710554,0.566429,0.294997,0
-0.258424,1.13729,0.698209,0.263873,-0.167058,-0.903656,0.614558,0.14746,-0.279068,0.51609,0.215785,1.12007,0.313288,0.192315,-0.32936,0.294997,1
-0.258424,1.13729,0.698209,0.263873,-0.167058,-0.903656,0.614558,0.14746,-0.396378,0.51609,-0.236701,0.999141,-0.516206,-1.53515,-0.32936,0.686288,1
-0.258424,1.13729,0.698209,0.263873,0.752658,1.24403,0.614558,0.793289,-0.0444493,0.51609,-0.236701,0.972537,-0.516206,-0.671416,-0.32936,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-0.626915,1.24403,-1.22016,-0.103348,-0.279068,-0.73382,0.291199,-0.331069,-0.516206,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,1.67237,-0.903656,-1.22016,1.08799,0.19017,1.26604,-0.387529,1.12007,-0.101459,0.192315,0.790377,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,-1.54663,0.630402,0.614558,-0.040646,-0.279068,-0.233856,-0.161286,-0.0650273,0.313288,0.192315,0.118535,0.294997,0
-0.258424,-0.877564,-1.14449,0.263873,0.2928,1.24403,0.614558,0.460969,1.12865,0.266108,0.442028,-0.693854,-0.516206,0.8833,0.790377,0.294997,0
-0.258424,1.13729,0.698209,0.263873,0.2928,1.24403,0.614558,-0.479559,0.776718,1.26604,0.592856,-1.2985,0.520661,-1.53515,-0.32936,0.294997,0
-0.258424,1.13729,0.698209,0.263873,1.21252,1.24403,2.44927,-0.479559,-0.279068,0.266108,-0.538358,1.05961,1.14278,0.537808,0.00656096,0.294997,1
-0.258424,-0.877564,-1.14449,0.263873,0.752658,-0.903656,2.44927,1.71501,-0.279068,-1.73375,-0.236701,-0.451998,-0.516206,1.05605,0.230508,0.294997,0
