feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
-0.927253,1.09428,-0.615745,0.350671,0.630428,-0.52637,-1.49487,-0.425473,-0.227708,0.0496724,1.24609,-0.396979,-0.820186,0.203643,-0.249833,0.350903,-0.795921,-0.202187,0.64975,-0.637365,0.383768,0.0498394,-0.567397,0.216228,0.0778913,-0.0254395,-0.244971,0.321927,-0.379494,-0.00462326,-0.272686,-0.25078,0.352822,0.516536,0.11815,-0.349813,-0.112617,0.419985,-0.36932,0.148775,-0.233818,0.119629,0.436083,-0.379011,-0.260839,0.123902,0.110053,0.232839,-0.0851964,0.297548,-0.194797,-0.111967,0.0801668,0.107223,-0.127947,-0.390627,-0.114739,-0.395979,0.25097,0.103363,0
-1.00804,0.0964948,-0.636909,-0.191665,0.457974,0.377191,0.626884,0.354629,-0.616313,-1.16584,0.127261,0.0951525,0.00697428,-0.977388,-1.23739,-0.840377,-1.86655,-0.736067,-0.028919,-1.18162,-0.25437,-0.598646,-0.635839,-1.50997,-1.51047,-0.518227,-0.397665,-0.915984,-0.816959,-1.16849,-0.71986,-0.619857,-0.489607,-0.704568,-1.31061,-1.13931,-0.571476,-0.911548,-0.53685,-1.37799,-1.27245,-1.24958,-0.946628,-0.79494,-1.44378,-1.37232,-1.234,-1.26178,-1.28536,-1.02116,-0.774533,-1.29352,-0.78666,-1.07836,-1.51417,-1.05413,-1.23243,-1.06969,-1.06923,-1.61661,1
-0.847121,-0.0351888,0.66387,0.102943,-0.396251,0.417069,0.362294,0.428033,0.833254,-0.15958,-0.146181,-0.470096,0.746201,0.546609,0.320657,0.77053,0.675063,-0.995921,-0.468307,-0.725487,0.516457,-0.326514,-0.0355388,0.452968,-0.33668,0.338193,-0.267201,-0.234498,0.588937,-0.449154,-0.0604043,-0.0454011,-0.365087,-0.234476,1.71383,0.990849,0.967632,0.926052,0.890886,0.89246,0.832751,1.00414,1.12026,1.49414,0.790592,0.761302,1.09294,0.802176,1.34432,1.22179,1.26195,1.05586,0.875685,1.19027,0.961621,1.09801,1.22678,1.08371,0.967463,1.19495,1
-1.16868,-0.730262,-0.158267,-0.0179527,-1.10424,1.51106,0.554397,-0.210467,1.7417,1.11306,1.70683,0.769701,0.805299,0.102011,0.150477,1.42982,0.435303,1.03688,0.553662,1.01616,1.84856,1.43163,2.02266,1.88508,1.44441,1.0504,1.83406,0.857764,1.71612,1.55404,1.67358,0.938782,1.62426,1.0669,1.45384,1.53798,1.27461,1.03392,1.28287,0.965792,1.35407,1.49296,1.44391,1.64318,0.972762,1.51646,1.17735,1.06749,1.79626,1.28761,1.2906,1.67946,1.36887,1.37234,1.55576,1.45656,1.60715,1.39685,1.93971,1.36651,0
-0.47985,0.583496,-1.2672,-0.0269352,-1.36206,-1.14433,-0.164481,1.2074,0.768145,-0.27537,0.174315,-0.622598,0.854504,-0.994197,-0.299425,0.654238,0.786154,0.752622,0.628207,-0.900641,-0.054969,0.529078,0.623337,0.285233,-0.389874,-0.614349,0.358863,-0.16686,-0.164828,0.244242,0.145049,0.0740199,-0.588691,0.406216,-0.353377,0.515412,0.149464,-0.0440613,-0.239569,0.490958,0.440842,-0.298543,0.166348,-0.416061,-0.0708717,0.116196,-0.294787,0.0603879,0.429888,-0.050298,-0.102562,0.00331493,-0.11874,-0.287833,-0.04034,0.0795021,-0.195168,-0.320985,0.239061,0.358604,0
-0.0764177,1.40294,0.519929,1.42364,1.36608,0.900558,0.742941,-1.52685,-1.15035,-1.5066,-1.2108,-1.18026,0.758123,0.396016,0.420405,1.86886,0.838559,1.69506,0.0793371,-0.485071,-1.32308,-0.746373,-1.17944,-0.364827,-0.87813,0.50592,1.17391,1.2692,0.731324,0.79597,0.901862,-0.716444,-0.8535,-1.13777,-1.2175,-0.849031,-0.643344,-0.31326,0.533865,0.67495,1.37242,1.21495,0.0200378,0.2226,-0.740558,-0.466854,-0.940229,-0.485062,-0.474189,-0.235686,0.0554606,0.406787,0.93496,0.39213,0.75505,-0.0571326,-0.406031,-0.226045,-0.418052,-0.736581,0
1.29549,0.576256,-0.975988,-0.955449,0.0580558,-0.35745,-0.554873,1.07763,-0.194787,1.17681,-0.0990383,0.34301,0.421039,-0.431455,0.667189,0.147032,0.447912,0.75287,0.22984,-0.0579629,0.0552372,0.232454,0.583338,0.233867,0.727741,0.720056,0.122167,1.15704,0.883423,1.12809,1.20213,0.983681,1.09883,1.04383,0.806335,0.901358,0.776979,0.343742,1.30977,1.01172,0.445012,0.693329,0.98367,0.474065,0.906819,1.04066,0.750436,0.752151,0.815431,1.10232,0.992751,0.971083,0.595963,1.31487,0.705036,0.65426,0.809972,0.881375,1.24037,1.30643,0
1.15608,1.03281,0.679533,0.645655,0.659097,-1.20709,-1.24069,-0.965277,0.838782,0.187411,-0.231864,1.25249,0.0629265,-1.0419,0.731448,0.460936,-0.671377,0.682589,-0.0931742,-0.470169,0.623675,0.276331,0.674519,-0.166852,-0.361533,-0.276416,-0.33324,0.113002,-0.207336,-0.483616,-0.324174,-0.126788,-0.317933,-0.028899,0.480489,-0.380466,0.221596,0.0740518,-0.334666,0.287259,-0.176231,-0.239536,0.405817,-0.327297,0.404426,-0.0616451,-0.167779,0.140114,0.193341,-0.0240518,0.362304,0.443606,-0.35487,0.237527,-0.307255,0.216548,-0.278261,-0.17109,-0.151166,-0.19753,0
0.914969,1.19186,0.962695,2.54963,1.20822,1.44621,-1.05921,-0.795974,-2.20428,-0.870977,-2.08664,-0.583956,0.387742,1.61007,1.16621,2.09226,0.94907,0.0955134,-0.563075,-1.51228,-1.95719,-2.1904,-0.959726,-0.184516,-0.323307,0.356211,0.893443,1.62323,0.786547,0.332323,-0.562215,-0.620674,-1.3148,-0.602187,-0.608521,-0.41801,0.315461,0.642307,1.08774,1.38306,0.350588,-0.150062,-0.749344,-0.816504,-0.812542,-0.581479,-0.8988,0.0960132,0.238831,0.593637,1.29082,1.07153,0.367318,-0.0082998,0.00727353,-0.995898,-1.03367,-1.15623,-0.379376,0.143123,0
0.18652,-0.633477,-1.36069,-0.801977,-0.304804,-0.900469,-0.0581442,-0.340671,-0.152333,-0.263142,-0.347628,-0.139475,-0.840171,-1.04527,-0.463872,-0.75391,-2.03947,-1.96524,-2.03401,-1.54246,-0.710424,-0.729989,-1.57339,-1.30373,-1.74514,-0.701428,-1.18928,-0.828324,-1.24494,-1.16605,-1.31512,-0.98238,-1.0822,-1.83309,-1.49233,-1.67684,-1.17005,-1.24161,-1.67706,-1.56066,-1.27361,-1.46969,-1.44941,-1.14091,-1.56763,-1.62334,-1.70087,-1.64102,-1.57487,-2.0187,-1.70038,-1.96667,-1.34908,-1.28832,-1.4415,-1.45745,-1.68637,-1.92332,-1.42856,-1.89106,1
0.265536,0.818698,0.698604,0.453961,-0.199141,0.89994,1.38423,-0.697709,0.0802777,0.665408,0.147591,-0.552371,0.344662,0.311898,0.0210091,-1.20287,-0.734402,-0.849094,0.0408771,0.231302,0.370312,0.634387,0.24666,0.357687,-0.106974,-0.264359,0.397981,0.405882,0.476748,-0.109893,0.470033,0.215361,-0.00991756,-0.478403,-0.0574418,-0.161989,-0.10596,0.0118629,0.304154,-0.252871,-0.18491,0.238965,0.229483,-0.204674,-0.426762,-0.315632,-0.462771,-0.266897,0.344068,0.050728,0.40259,0.107488,-0.371723,0.010375,0.403104,0.382894,-0.255422,0.207786,0.0828896,0.282707,0
-1.29149,-0.269429,-0.727084,0.385232,0.374404,-0.77814,0.0874675,-0.754251,0.31067,-0.311882,0.352942,-0.215651,-0.0564016,0.324161,-0.30551,-0.87128,0.39428,0.492939,-0.165267,0.766994,0.343443,-0.367968,0.450231,-0.242597,0.7171,0.317126,-0.0353216,0.0107096,-0.351641,-0.319992,-0.607615,0.437447,-0.0245804,-0.272928,0.53635,0.200334,-0.219704,-0.274114,-0.347836,0.469485,-0.140229,-0.320198,0.0869058,0.038688,0.366337,-0.17932,0.377038,0.243661,-0.123691,0.092609,-0.19818,0.436158,-0.200635,-0.297363,-0.176505,-0.334137,0.21154,-0.391396,0.202392,0.345422,0
-1.29012,1.1516,-0.938018,-0.517378,0.762818,-1.47403,1.37755,0.237072,-0.070641,0.478293,-0.140529,0.500261,0.14605,0.0606381,-0.26559,0.226487,0.150544,-1.02121,0.212209,-0.368313,0.177278,0.840503,0.893475,0.190576,-0.470137,0.296629,0.544989,-0.199704,0.169305,-0.123248,-0.579437,0.343213,-0.134581,0.206305,0.413305,0.191423,0.346885,0.0666791,-0.194001,-0.119341,-0.0795495,0.342565,-0.394382,-0.119712,-0.258727,-0.441891,0.261179,0.101314,0.0231467,-0.374863,0.433703,0.0117456,-0.0345538,0.378409,-0.341497,-0.323444,0.160025,0.174423,0.187918,0.106312,0
0.664305,1.29735,0.614348,0.714418,-1.0194,0.938759,-0.278157,0.60796,-0.153405,0.645314,1.40557,1.50532,0.603853,0.857015,1.62253,0.859306,0.04507,1.53432,0.0893168,1.54773,0.946979,0.874909,1.27882,0.423475,0.61003,1.06235,0.96963,0.346692,0.664866,1.32886,0.92366,0.519048,1.26927,0.720357,0.921547,1.0078,1.50259,1.435,1.15788,0.841096,1.32633,1.44142,1.50095,1.25674,1.03194,0.742041,1.3037,1.11596,1.15867,0.82718,1.15348,1.67081,1.35987,0.879654,0.966408,1.46945,0.998075,1.45458,1.3242,1.43809,0
1.42153,-1.7801,-0.109316,0.252548,-1.08387,-1.42406,-1.28823,-1.37475,-0.0559759,-1.45375,-1.42944,-1.16514,-1.1977,-1.46635,-1.34453,-2.08214,-1.72119,-1.70226,-0.812258,-2.11417,-0.946681,-1.99514,-1.54497,-0.923398,-1.78018,-0.946923,-2.19265,-2.23406,-1.96563,-1.73099,-1.77284,-1.5125,-1.84837,-1.5129,-1.74973,-1.24416,-1.23859,-1.40133,-1.81416,-1.62264,-1.14654,-1.74307,-1.38079,-1.30452,-2.01084,-1.54317,-1.79196,-1.38426,-1.29645,-1.50375,-2.06457,-1.63799,-1.3475,-2.10464,-1.97586,-1.61376,-2.19026,-1.60867,-1.913,-1.49943,1
0.959741,-1.30229,-0.162092,-0.112944,0.710206,0.5532,-0.176926,-0.332197,1.26035,0.174358,0.66201,-0.204616,-0.767945,-0.00524267,-0.458614,-0.116781,-0.327551,-0.788844,-0.0543572,0.375063,0.0339859,0.600822,0.462983,-1.68622,-1.60339,-0.689371,-1.25974,-1.20965,-0.893864,-0.472575,-1.41678,-1.1877,-0.458804,-0.542536,-1.2366,-0.676113,-0.886969,-0.665933,-0.338132,-0.897423,-0.607997,-0.427275,-1.01052,-0.841441,-0.745835,-0.307947,-0.936801,-0.64587,-0.706205,-0.360822,-0.805235,-0.427109,-0.88288,-0.43417,-0.3071,-0.703644,-0.986444,-0.497007,-0.653268,-0.613866,1
0.47941,-0.662388,-1.22324,-0.17873,0.33249,0.328281,0.566008,1.34853,0.468921,-0.192812,-0.380976,1.28323,-0.508152,0.886087,0.452534,0.207213,0.0281207,0.17871,0.440579,-0.00897349,-0.5328,0.933586,0.772814,-0.147769,0.377831,0.228775,0.245927,-1.03769,-0.85825,-1.95409,-1.08786,-0.71553,-0.709788,-0.819444,-1.22636,-1.41616,-1.37841,-0.936924,-1.21162,-0.744625,-0.723469,-0.62591,-1.40917,-1.28377,-1.37927,-0.776831,-0.672522,-1.28512,-1.10629,-1.05318,-0.936384,-1.12982,-0.723335,-0.595301,-1.13428,-0.615612,-0.48032,-0.844005,-1.04698,-0.674248,1
1.38698,-1.26917,0.251802,-0.701271,-0.647366,-1.096,-0.383709,-0.287979,0.118595,0.114076,-0.55577,1.08392,-0.497418,-0.0985816,-1.19631,-0.2243,-0.302185,0.534832,-0.647895,-0.823388,0.361811,-0.695226,-0.477985,0.169829,-0.0394723,0.0749579,0.272516,0.0395717,0.495426,0.463842,0.0226609,-0.326527,-0.577489,0.169996,-0.470795,-0.0521974,-0.319736,-0.436738,0.194522,-0.180514,-0.579976,-0.419177,-0.358953,-0.461811,-0.790859,-0.988925,-1.00282,-0.870319,-0.645304,-0.372248,-0.969167,-0.502148,-0.841725,-0.551801,-0.249466,-0.20797,-0.917122,-0.323606,-0.191541,-0.576037,1
0.425112,-0.136351,0.897167,1.10522,2.52877,2.58365,0.860962,0.636242,-0.024634,-0.940653,-2.11913,-2.56215,-0.707897,-0.680173,-0.096395,-0.000129632,1.67875,1.33446,1.76084,0.770856,1.43092,-0.00575452,-0.422189,-0.443606,-1.07602,-1.68677,-1.05248,-0.252858,-0.507215,0.344453,1.12437,1.31965,1.07114,0.554767,0.398182,0.0147517,0.246396,-0.89642,-0.524835,-0.8235,-0.838772,-0.342452,-0.0269929,-0.17391,0.0733756,0.250467,0.384723,0.535225,0.0491122,-0.305936,-0.103913,-0.738848,-0.934747,-1.02492,-0.856675,-0.454858,-0.382116,-0.0262534,0.744836,0.647592,0
-1.21228,0.773361,2.04835,0.846332,0.77031,0.687983,0.45459,0.129709,-0.642541,-1.86855,-0.618668,-0.692337,-1.25652,-0.0662441,-0.877336,-0.473508,0.57451,1.49837,1.44496,1.66006,0.438165,0.6777,-0.431644,-0.493478,-0.384541,-1.41247,-0.626993,-1.19241,-0.328655,0.63904,0.186654,0.750577,0.911174,0.305785,0.590466,0.647429,0.243872,-0.623788,-0.702093,-1.07836,-0.419458,-0.180452,-0.663339,-0.234272,0.0857387,0.726919,0.477815,0.31879,0.334791,0.249236,-0.473231,0.0403638,-0.525494,-0.496595,-1.02136,-0.722363,-0.379353,0.290142,0.137532,0.303174,0
-1.06351,-0.0739844,0.511783,-0.601574,0.121201,0.202749,-0.73922,0.934695,-0.333146,0.714853,-0.516346,-0.327578,0.109188,-0.335463,-0.378158,-0.346254,-0.384264,-0.339464,-0.779618,-0.0747963,0.291825,0.0766863,-0.373055,-0.0147506,-0.362072,-0.424662,-0.0394747,0.209294,0.575937,-0.45766,-0.440015,0.154862,-0.580988,0.0359825,-1.1622,-1.01936,-0.555001,-0.520471,-0.473667,-0.186042,-0.234797,-0.865647,-0.928626,-1.10693,-0.681619,-0.333818,-0.649704,-0.542514,-0.692944,-0.38601,-0.898901,-0.787584,-0.196668,-0.147276,-0.807423,-0.716015,-0.620112,-0.409045,-0.532824,-0.349836,1
0.394101,-0.0677069,-1.04648,-1.35834,-0.713497,-0.583384,-1.2971,0.707473,-0.609319,-0.176548,0.650794,-0.326884,-0.29429,-0.747854,-1.21311,0.661455,0.0801452,0.285241,0.108423,0.656293,-0.414664,0.317951,0.763093,0.328219,-0.64973,0.0234251,0.0898798,-0.43681,0.106716,-0.171054,-0.287312,-0.581794,-0.30655,-0.456002,0.147857,-0.474483,-0.190745,-0.461672,-0.205692,0.439538,0.234873,0.081663,-0.304768,-0.16616,0.0993814,-0.236422,-0.060449,0.429332,0.291991,-0.193777,0.27503,-0.208274,-0.281969,0.201394,-0.295441,-0.0170337,0.0719918,0.255062,-0.0297861,-0.0530006,0
0.928844,1.14554,0.00417358,0.79408,-1.10764,-0.107314,-0.0542903,0.412332,1.11009,-0.0546447,1.62193,0.694651,1.74233,-0.0898803,-0.0145673,-0.107649,0.152913,1.48181,1.51549,1.75485,1.36107,0.568867,1.87114,1.52473,1.96162,1.66085,0.911154,1.62347,0.818137,1.26393,1.64211,1.18505,0.895081,1.13546,1.71915,1.07256,1.13094,1.72859,0.982484,1.05643,1.33438,1.63632,1.23312,1.24617,1.8212,1.00123,1.04645,1.22303,1.29269,1.68961,1.69332,1.29356,1.94271,1.67353,1.86953,1.29789,1.76943,1.33332,1.46046,1.38338,0
-1.62146,0.370541,-0.330109,-1.07149,-0.509278,-1.94824,0.280872,-0.894326,0.484771,-0.0756146,0.595226,0.268993,-0.154483,-1.40052,-0.926102,-1.50306,-1.24433,-1.58066,-1.2602,-1.00627,-0.417817,-1.95585,-1.0419,-0.526556,-1.29846,-1.80219,-1.06931,-1.59596,-0.772259,-1.04042,-1.00845,-1.60771,-1.43652,-1.92033,-1.56986,-0.930428,-1.71692,-1.63265,-1.72037,-1.00738,-1.41928,-1.0543,-1.3766,-1.07593,-1.44084,-1.84871,-1.87583,-1.38067,-1.43086,-1.53965,-1.44748,-1.37609,-1.69505,-1.42139,-1.48923,-1.80919,-1.27958,-1.48339,-1.50903,-1.80482,1
-0.715266,-1.54357,-0.156782,-0.280823,0.431119,-0.43151,-1.04326,0.228555,0.192146,0.734088,0.265845,1.75241,1.59622,1.15249,1.39984,0.786315,-0.142831,0.63192,0.60446,1.72335,1.47261,1.66395,1.20166,0.267361,0.783691,0.195908,1.30028,0.868104,1.29154,0.795038,0.762127,0.919069,1.22548,1.0176,0.519667,0.991148,0.922436,1.03924,0.941149,0.855299,0.426018,0.522696,0.583217,0.762088,0.614948,1.05858,0.792068,0.468645,0.866229,0.996076,1.20051,0.632448,0.926444,1.11565,1.03514,0.86081,1.06089,1.0396,1.00988,1.1452,0
0.827371,0.52998,0.445456,-1.02454,0.112847,-1.49065,0.395825,0.549504,0.0553659,0.915913,0.560182,0.0746963,0.316997,-1.08297,-1.11003,-1.16254,-0.486358,0.610509,0.173112,0.00566418,0.457554,0.478014,-0.0766014,0.451659,0.512223,-0.443808,0.238112,0.485129,-0.541546,0.573773,-0.25438,-0.489408,0.411607,0.128255,0.400228,0.350719,0.215192,0.495245,0.364355,-0.333952,-0.11871,0.233255,-0.241003,-0.33839,-0.385228,-0.245892,0.374548,-0.323593,-0.193459,0.222732,-0.0792691,0.26689,-0.234119,-0.265597,-0.0305556,-0.0062412,-0.271844,0.0326296,-0.143609,-0.376661,0
1.10501,-0.743635,0.113704,-1.007,-0.512081,-0.87172,1.36699,-0.987086,0.454632,0.0170754,0.943647,0.875097,-0.382259,-0.147487,-0.602889,-0.935771,-0.0400745,-0.249677,0.415451,0.450369,0.113194,0.151665,0.737709,0.278664,-0.0129775,0.511491,-0.301307,-0.680009,-0.632798,0.392489,-0.484571,-0.0189787,-0.484506,0.273395,0.467022,0.353953,-0.0328373,-0.0901302,0.115189,1.42284,0.929441,0.881978,0.820859,1.31565,0.778978,0.815019,1.17847,0.696532,1.20439,1.2974,1.10801,0.745478,0.806842,0.940714,1.01229,1.12701,0.713952,1.26734,0.558154,1.24627,1
1.04376,1.86697,1.49311,1.66972,1.01388,2.82275,0.40584,-0.702849,0.491727,-2.14277,-2.50899,-1.10801,-1.80723,-1.65505,0.111753,1.26123,0.379054,1.25923,1.80097,0.564948,1.42675,0.513259,-0.523356,-1.36753,-1.75733,-1.36415,-0.897613,-0.594761,-0.751213,-0.157217,1.24372,0.533217,1.01945,1.05743,0.196125,-0.435015,-0.402582,-0.503509,-0.883771,-0.690784,-1.20001,-0.298317,-0.00878097,-0.186697,0.37524,0.650236,0.534348,0.282314,0.159904,0.363953,-0.223455,-0.104938,-0.693362,-0.330806,-0.462617,-0.302582,-0.134815,0.323684,0.44228,0.621422,0
0.917286,-0.484933,-1.25,-0.146804,-0.723315,0.880221,-0.487812,0.141581,0.969339,0.291539,0.703854,-0.73445,-0.657613,0.782396,-0.869352,-0.389658,-0.509471,0.409757,0.436078,-0.0845755,-0.378919,-0.0797971,-0.354452,0.672986,-0.314942,0.620049,-0.722802,-0.36391,-0.586706,0.146661,0.349897,0.373525,-0.155765,-0.390271,0.0160856,-0.509338,-0.153451,0.438005,-0.375937,-0.179412,-0.45593,-0.390981,-0.233779,-0.0761931,-0.165871,-0.289231,-0.25833,0.0270356,0.193984,0.208512,0.368546,0.117753,-0.359218,-0.303223,0.188119,-0.103971,-0.212507,0.315826,-0.0825313,0.12635,0
-0.89544,3.0553,2.77769,1.60924,1.91498,0.715827,-2.3204,-3.46067,-2.54596,-2.20742,0.465049,1.71354,1.67261,2.08625,1.59649,0.683619,-1.33307,-1.29551,-2.8765,-1.74891,-0.721913,0.719651,1.24091,1.8905,1.63969,0.918506,-0.261526,-0.663725,-1.10238,-1.37606,-0.764916,0.571465,1.35939,1.173,1.208,1.07915,0.493629,-0.166939,-1.09257,-0.619769,-0.916137,-0.0281051,0.718454,1.09759,0.643702,0.726723,0.349587,-0.545051,-1.02012,-0.760881,-0.388484,-0.487532,0.353256,1.02739,0.639547,0.688342,0.382522,-0.356177,-0.393119,-0.904759,0
1.68155,-1.02009,0.436663,0.615491,-1.21917,-1.39877,-1.09031,0.319121,1.08064,0.730361,0.508218,0.995282,-0.971257,0.975419,-0.0457649,-0.365476,-0.406168,-0.134324,0.264591,0.478507,-0.537125,-0.421483,-0.556241,-0.856191,-1.44474,-1.53047,-1.40425,-0.744369,-0.656289,-0.948907,-1.48333,-0.867247,-0.886611,-0.708533,-0.730804,-0.374033,-0.779281,-0.683728,-0.289728,-0.28794,-0.72117,-0.392622,-0.880133,-0.529546,-1.06433,-0.561048,-0.613868,-0.322208,-0.766053,-0.256166,-0.556811,-0.947055,-0.991716,-0.852821,-0.837821,-0.888881,-0.904433,-0.93167,-0.764354,-0.822167,1
1.29769,1.10301,0.72405,-1.28973,-0.923375,-0.360077,1.40595,0.876239,0.374895,1.09514,0.555184,-0.227024,0.15042,-0.297319,-0.0860017,-0.777767,-0.986357,-0.990402,-0.864081,-0.110877,-0.0431044,0.754758,-0.628725,0.561448,0.706411,-0.321105,-0.409999,-0.715403,-0.507577,0.348643,0.0638912,0.496914,-0.293146,0.0399562,-0.0852261,0.170647,0.186258,-0.358704,0.394056,0.138183,-0.357913,0.348476,0.00286007,-0.374166,-0.395676,-0.146782,-0.200981,-0.134726,-0.275033,0.179779,0.0685612,-0.328061,-0.197942,-0.211884,0.275382,-0.284446,-0.13341,-0.237137,-0.331509,0.130446,0
-0.85393,0.215407,0.345156,-0.111234,0.0152997,-0.594226,-0.14072,1.22454,-0.189579,1.29519,1.57704,1.9142,-0.00924455,-0.229749,-0.194419,-0.0185825,0.837632,0.429929,0.931929,0.763989,0.967464,1.71708,1.22155,1.7426,0.370713,1.02882,1.34693,1.05154,1.42823,0.839901,1.09743,1.2594,1.41218,0.936459,0.918172,0.651252,0.657034,1.441,1.0158,0.851976,1.51467,0.940798,1.41347,1.01103,1.11131,1.36181,1.55335,0.936883,1.03087,0.8411,1.40995,1.56377,1.1358,1.64199,1.39353,1.09099,1.08549,1.46663,1.44916,1.19037,0
-0.0561631,-0.362365,-0.188756,-1.14711,0.383069,-0.539619,0.526733,-1.55683,-0.816811,-1.17122,0.147856,-1.40247,0.112589,-1.439,-0.471592,-0.366058,-1.37182,-1.49439,-2.14784,-1.32107,-2.01253,-1.49677,-1.39543,-1.72092,-1.89447,-1.34704,-1.46845,-1.23807,-0.850238,-1.13257,-1.30161,-1.50456,-1.60832,-1.2727,-0.853166,-1.49784,-1.62212,-1.04771,-0.98778,-1.07833,-1.92311,-1.83563,-1.11667,-1.30132,-1.49925,-1.57138,-1.82286,-1.24978,-1.49337,-1.187,-1.79701,-1.50034,-1.19681,-1.50366,-1.5637,-1.40851,-1.49563,-1.99535,-1.87686,-1.87332,1
1.03924,-0.164058,0.763884,0.133158,-0.636869,-1.15933,0.0402149,0.293313,-0.453211,0.806169,1.02914,1.24305,-0.0787459,0.462528,0.278873,-0.633821,0.0595839,0.379973,-0.236289,-0.152454,0.483206,1.94869,1.67586,0.589901,0.557424,0.93725,1.3157,1.55239,1.58007,0.643712,0.668376,0.524815,0.705274,1.07325,0.885523,0.839981,1.25126,0.981851,0.470343,0.513676,1.27392,0.97983,0.537236,0.398234,0.742169,0.85673,0.451114,0.687617,0.383645,0.380945,0.857044,0.971585,0.770346,0.715643,1.0493,0.242226,0.606001,0.924391,0.660888,0.291735,1
1.13694,0.626693,0.771859,-0.227663,-0.402699,0.653028,-0.773487,0.794813,0.175281,0.199467,0.837263,-0.476495,0.398859,0.55813,-1.1748,-0.291801,-0.146923,0.366655,0.46105,-0.848319,-0.503889,0.362641,0.396376,-0.161421,0.00343955,0.147323,-0.0193954,-0.445234,-0.278376,-0.252368,0.500421,0.556761,-0.272209,0.105623,-1.6661,-1.43343,-0.602629,-1.36411,-0.656258,-1.07201,-0.729306,-0.931802,-1.27321,-0.800229,-1.35281,-1.20707,-1.24731,-1.01207,-0.910332,-0.747268,-0.70479,-0.47779,-0.804039,-1.08858,-1.18478,-1.0979,-1.00459,-1.01402,-1.10689,-0.550302,1
0.133681,0.117251,-0.597855,-0.217432,-0.717728,-1.20409,-0.729033,-0.254793,0.433443,1.26613,1.31323,-0.548449,1.06917,0.719316,-1.20651,-0.374899,-0.508808,0.605888,0.156692,0.848887,0.916131,0.150096,-0.43062,-0.307957,0.45831,-0.116124,-0.108637,0.0560974,-0.547344,-0.457314,-0.476804,0.448271,-1.20004,-0.852278,-0.958801,-0.838591,-0.792401,-1.16475,-0.973463,-0.862004,-0.633936,-1.25649,-1.08218,-1.25189,-0.546154,-0.889364,-0.668741,-1.09454,-1.20771,-0.573671,-1.16448,-1.18281,-0.546231,-1.00727,-1.13882,-1.04899,-1.12746,-1.14566,-0.612297,-0.934804,1
1.45947,-1.3868,0.0990113,-0.434825,-1.23377,0.766216,0.740806,-0.717925,0.781757,1.28908,0.410011,0.281923,0.770905,0.196018,0.573878,0.483544,-0.790503,-0.713524,0.00246366,0.199629,-0.0895418,-0.522276,-0.377443,0.698271,0.325512,0.521449,-0.441096,-0.158632,-0.419053,0.576088,-0.263074,0.102125,-0.0611327,0.403296,-0.397108,-0.517115,0.114508,-0.266408,0.0363242,-0.124381,-0.447842,-0.4553,-0.374591,-0.0888342,-0.127502,-0.241702,0.387798,-0.238918,0.330325,-0.0889205,0.42572,-0.259821,0.120567,-0.178603,0.368512,0.147024,-0.188461,-0.292758,0.368306,-0.184627,0
0.997332,0.177838,-0.861337,-0.843142,-0.109946,1.00105,0.133076,1.0935,0.487422,0.933259,0.758203,-0.425843,0.871564,-0.635572,-0.314602,-0.337207,-0.823722,-0.23794,-0.139457,0.668704,-0.242761,-0.430308,-0.328761,-0.0141267,0.376381,0.424825,0.607252,0.0302011,-0.210756,-0.246639,-0.339144,-0.00844674,-1.36011,-1.88862,-1.84277,-1.77774,-1.54353,-1.44691,-0.847817,-0.810496,-1.27075,-1.56967,-1.14512,-1.24477,-1.00218,-1.03683,-1.06489,-1.18686,-0.738457,-1.3818,-0.654815,-0.927384,-1.21581,-1.35428,-1.10787,-1.37277,-1.23938,-1.21714,-1.16117,-0.654261,1
0.906873,1.11153,-0.913448,-0.133253,-1.29087,-0.826939,0.293391,0.526599,0.107972,-0.654133,-1.04595,0.081246,-0.278766,-0.807018,-1.10314,-0.443289,-1.76883,-1.78809,-0.808859,-1.29223,-1.06306,-1.16589,-1.02124,-1.89711,-0.647644,-1.9378,-1.19614,-1.1924,-1.56992,-1.34701,-1.98669,-1.21137,-1.58005,-1.68384,-1.17339,-1.75907,-1.64384,-1.48422,-1.29077,-1.46947,-1.7082,-1.14969,-1.41424,-1.94955,-1.28642,-1.13612,-1.68871,-1.46488,-2.01398,-1.61582,-2.01428,-2.03282,-1.51336,-1.56246,-2.00162,-1.87462,-1.4492,-1.97786,-1.7773,-2.07975,1
