feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
-0.149207,-0.0206079,0.75264,-1.09854,-0.209148,-0.15336,-1.26515,0.761938,-1.33852,0.00687701,0.481644,-0.415768,0.096204,0.720768,0.438787,1.83575,-1.40385,2.34095,-0.310865,0.0618212,-0.709609,-1.2189,-1.61207,0.968861,0.441371,-1.44426,-1.68781,-0.695788,-1.47312,0.796646,-0.295239,1.03691,-1.49605,0.811461,-0.647651,-0.76893,-0.529575,-1.68135,0.787963,-1.77957,0.427005,0.510088,0.275513,0.648807,0.572945,1.32365,-0.393282,-1.46475,0.358408,-0.043901,-0.358629,-1.26671,-1.35598,0.308116,-0.274182,-1.60765,-1.46614,-0.722579,-1.22346,0.416754,-0.795107,1.01086,-0.692964,0.816848,-0.982934,-0.381679,-0.088684,-0.385676,-0.150027,-0.570612,0.608274,0.69781,0.0817305,0.181882,-0.188339,2.7783,-1.37203,1.89021,-0.512091,0.340557,-1.34621,-1.24185,-1.03148,-0.235566,0.109679,-1.2919,-0.476669,-0.793862,-1.45563,0.697078,0.863689,0.677939,-0.973457,0.293846,0.346884,-1.21664,-0.643809,-1.3884,1.08328,-1.52614,0.244568,0.444402,0.0450646,0.204789,0.783051,3.42399,1.31128,-1.20573,-0.227493,0.409795,0.300683,-1.40766,-1.34714,-1.36183,-0.095761,0.110941,0.736072,-1.40595,-1.34108,-1.3513,0.686507,-0.258557,0.363401,-1.34261,1.04164,0.200658,0.274068,0.830558,-0.0418383,-0.917797,0.659809,0.304244,-0.320871,-0.120732,0.984124,0.085292,-1.6886,0.0592822,-1.59583,-1.78762,-1.46621,-1.66917,-1.47794,-1.41829,-0.226506,-0.305523,-0.134433,-0.356494,-0.319687,-1.81035,-0.665123,-0.888484,-0.861581,0.40088,0.911468,0.525,0.0474902,0.795758,0.749216,0.173147,-0.967825,-0.0966257,-0.567144,0.0451854,0.46383,0.767454,0
-0.430903,-0.295898,-0.807188,0.13212,0.0859404,0.826867,0.573286,-0.0900905,0.535445,-0.714455,1.06928,0.778578,-0.164195,0.236535,0.724475,3.03891,1.52183,-0.00421338,0.29517,0.124869,0.527291,0.459072,0.503774,-1.06626,-1.20516,0.66774,0.265888,0.402096,0.779388,-1.14647,-0.320169,0.971263,0.164367,-0.897488,1.15724,-0.400962,2.41265,0.359877,-0.970044,-0.107748,-1.00402,0.695419,-0.387767,0.630934,0.572945,1.73071,2.9339,0.380075,0.0151752,-0.776028,0.411443,0.635296,0.457169,0.681631,-1.09343,0.0855025,0.585032,-0.345936,0.980443,-0.871606,-0.660889,1.12783,-1.00201,-0.835519,1.96547,-0.363774,-0.192668,0.24997,-1.03064,-0.638284,-1.06081,-0.742406,0.449308,0.561262,0.18588,1.13253,0.46042,1.09308,0.705395,0.610826,0.857893,0.450782,0.320235,-1.10393,-1.14248,0.673738,-0.52384,0.210295,0.277664,-1.09386,1.08885,0.397748,0.670082,0.32917,-0.0218365,-1.19026,1.77072,0.972932,-0.753426,0.348225,-0.65296,0.294993,0.704415,0.735648,0.526919,1.8692,2.21353,0.529779,0.292476,0.468045,0.226919,0.72367,0.866382,0.581738,-1.21612,-0.356821,-1.25481,0.924638,0.801395,0.51577,-1.19883,-1.50098,-1.26051,-0.407694,0.900234,-0.491342,-0.469554,-0.961074,-0.284638,1.82428,0.445404,0.920969,-0.110289,0.246381,0.250628,0.360978,0.627782,0.523318,0.208851,-0.000365098,0.0245039,0.0296464,0.334166,0.647384,-0.226506,-0.305523,-0.460567,-1.26056,-1.03722,-0.0330844,0.482962,1.78143,0.767128,-0.288249,0.93177,0.924806,0.0235984,0.239273,-0.267511,-0.572608,-0.967825,-0.179004,0.138421,-0.0637681,-0.101818,0.916206,0
-0.318224,1.89541,1.63556,-1.33473,-0.209148,1.45967,-1.26515,0.673416,-1.3939,0.672722,0.435735,-0.4912,-0.440868,0.51324,0.255131,-0.31578,-1.39532,-0.443931,0.246687,0.162698,-2.06621,-1.2189,-1.48512,-0.652746,1.35714,-1.31596,0.0803418,-0.560247,-0.622524,1.82769,-0.419887,0.117828,-1.53064,1.03989,-0.475124,1.03586,1.18991,-1.58804,0.632011,-1.46998,1.94082,-0.754525,-0.072709,0.56838,0.250613,0.360609,-0.872876,-1.86527,0.652608,0.556443,-1.41559,-1.26671,-1.3176,1.02313,-1.17655,-0.597698,-1.33295,2.29057,0.769776,2.21652,-0.795107,0.342459,-0.940198,1.33464,-0.125431,0.459861,-0.213464,-0.184946,-0.260104,0.732069,1.89921,1.25626,0.0709194,0.1244,0.0530926,-0.513238,-1.38033,0.632089,-0.210733,0.638785,-1.72953,-1.23255,-1.29901,-1.43473,1.97828,-1.2832,1.99981,-0.781151,-1.48658,1.13271,-0.000917284,-0.310102,-0.937467,0.32917,0.646469,1.22758,1.50915,-1.37932,1.03659,-1.44137,1.90828,-0.954609,0.117181,0.415302,0.477663,0.4921,-0.679403,-1.74952,-0.207102,0.293293,0.31122,-1.76098,-1.50247,-1.36183,1.65607,3.88321,0.000483512,-1.26142,-1.29125,0.274858,1.88786,-0.258557,0.779281,-1.41453,0.458344,-0.512312,2.07503,1.64981,0.37235,0.142338,1.38549,1.94094,-2.00552,-0.487845,0.445463,0.0204247,-1.54574,0.0463923,-1.36365,-0.404441,-0.728087,-1.69344,-1.45867,-1.40859,-0.226506,-0.325062,-0.134433,1.62611,1.96829,-0.681545,-0.731678,-0.733092,-0.846775,1.10301,-0.469081,0.586508,-0.346724,1.02763,1.76594,0.0584156,-0.630731,-1.5657,1.43196,-0.37247,-1.69352,-0.507567,0
-0.149207,-0.0426311,0.75264,-1.37202,-0.209148,1.85672,-1.25647,0.82833,-1.40314,1.90731,0.197009,-0.277475,1.6586,0.572533,0.510209,0.0805546,-1.41238,-0.101928,-0.0684513,1.57498,-1.76031,-1.22871,-1.65439,-1.09869,0.163865,-1.34557,-1.67689,-0.66868,1.09442,0.891819,-0.307704,1.02753,-1.49605,1.29369,-0.634379,-0.751408,-0.147467,-1.68135,0.80214,-1.77957,0.415179,0.52099,2.19903,0.479016,0.439566,0.440035,-0.857889,-1.70749,0.530025,2.35748,-0.977706,-1.27636,-1.33679,-0.00136835,0.0226487,-0.850185,-1.44838,-0.722579,1.85552,0.977338,-0.795107,0.994151,-0.73417,1.31941,-0.184164,-0.381679,0.431234,-0.385676,-0.14002,-0.58753,0.608274,0.69781,0.395252,0.37732,1.86383,0.130758,-1.4052,0.555257,-0.343331,0.256681,-1.61241,-1.23255,-1.63693,-1.43473,0.726125,-1.2745,-0.512048,-0.654043,-0.728265,1.407,0.791638,0.677939,-0.937467,0.941453,0.323839,-1.19026,1.17715,-1.39748,1.08328,-1.51672,0.233622,0.457984,1.21953,0.461066,0.507216,0.347726,-0.736689,-1.70324,1.1285,0.328244,0.279607,-1.77238,-1.48305,-1.39098,0.586639,0.0807625,-0.167422,-1.36079,-1.31616,-1.3513,0.818042,1.3322,1.55163,-1.357,1.0328,0.179689,0.913119,0.815245,1.00077,-0.734312,0.659809,0.387265,-1.0984,-0.00325605,0.571532,0.085292,-1.69881,0.072172,-1.4903,-0.948389,-1.48068,-1.66917,-1.47794,-1.41829,-0.226506,-0.305523,0.00533835,-0.372355,-0.346764,-1.79834,-0.681761,-0.648333,-0.846775,0.40088,0.911468,0.504497,3.24899,2.32609,1.40618,0.187489,-0.938081,-0.0828961,-0.533546,0.0633443,0.46383,0.79933,1
0.921235,-0.879512,-0.586457,0.256429,5.75474,-0.32707,0.339146,-1.1081,0.590834,-0.894787,-1.63016,-1.62269,-2.84955,-1.55216,-1.61204,-0.457328,0.00354606,-0.101928,-1.63202,-1.91789,0.154891,0.410009,0.228714,0.0121129,0.163865,0.894731,-0.0724611,-0.465368,0.432848,0.67768,-0.394957,0.061558,0.32003,1.02296,0.9449,2.42013,0.568985,0.943085,-0.998399,0.684821,-0.992194,-1.71389,-2.34444,-1.62104,-1.70561,-1.22791,-0.363307,0.986925,-1.38227,-1.88886,-0.781413,0.38427,0.54351,-1.30334,0.343226,0.946929,0.292007,-0.747689,0.251212,0.603615,-0.340831,-1.05283,1.2643,0.626484,0.591112,2.07132,6.87822,0.551065,-0.830502,0.30912,-0.826096,-0.99224,-2.01562,-1.63454,-2.22843,0.631643,0.443837,-1.44237,-1.69341,-1.70044,0.591696,0.422882,-0.580907,0.694822,0.369742,0.499788,-1.12527,0.553489,0.138382,0.406656,-0.784466,-0.339596,0.670082,-0.000521098,4.10322,1.36826,0.110731,0.600568,-0.800122,0.574279,-1.10172,-1.00894,-1.85057,-1.68067,-1.6305,-0.851685,0.13692,1.11985,-1.69564,-1.75713,-1.66986,0.0170254,0.313003,0.338792,0.566269,0.880484,0.296318,0.545239,0.178583,-0.759059,0.432205,0.832914,0.452518,-0.235093,0.529047,-0.260675,0.692356,0.838214,0.572302,0.804922,3.77692,3.29299,0.229881,-1.10459,-1.27367,0.117726,0.566556,-0.946129,0.694321,0.326004,-0.351792,0.915458,0.738999,0.802552,-0.226506,-0.285983,-0.413977,-0.293051,-0.915373,0.351188,1.29827,0.382905,0.352547,-1.19842,-1.1086,-1.269,-0.0480768,1.1111,0.631901,-1.56217,-0.0358579,-1.07143,1.48235,-0.336152,-1.73299,-0.65632,0
-0.243106,-0.141735,-0.630604,-0.104067,-0.209148,-0.488374,0.859457,-0.0458293,0.461595,-1.08899,0.729552,0.72829,0.112479,0.216771,0.64285,-0.287471,0.779748,-0.297358,0.501222,1.57498,0.474091,0.478698,0.56725,-1.07436,-1.20516,0.450618,1.73934,2.31323,0.0705561,-1.24164,-0.419887,-1.27017,0.40651,-1.21051,1.75445,0.054617,2.42221,0.581496,-0.729027,0.697205,-0.128847,-0.351157,-0.553587,0.54157,0.484026,0.737882,-0.288371,0.307253,0.248083,-0.61496,0.335945,0.490473,0.639443,0.745662,-1.01032,0.0260937,0.869177,1.46195,-0.202532,-1.28467,0.165068,-1.03612,0.398985,-1.31524,1.848,-0.435394,-0.213464,-0.151491,0.930726,0.342956,-0.343626,-0.918759,0.589852,0.365824,0.234166,-0.584793,0.535045,0.411197,0.765667,1.96217,0.804653,0.692587,0.390637,-1.66216,-1.26769,0.952058,1.71678,0.566199,0.0764785,-1.36814,-0.757447,-0.752509,0.706072,0.070127,-0.160107,0.787975,1.35824,0.682307,-0.924644,0.48009,-0.0728509,-0.519965,0.426252,0.589204,0.339745,0.0478732,-0.636439,0.356228,1.19987,1.00395,1.96563,0.746465,0.856674,0.659481,-0.75779,-0.236108,-1.25481,0.734938,0.934262,2.04155,-1.2076,-1.12941,-1.57737,0.455309,-1.15013,0.284537,-1.1667,-1.25202,-0.655979,2.08932,0.000102485,1.34793,-0.191282,-0.0473096,-0.184885,-0.271478,0.862482,-0.0567268,0.156082,-0.078072,0.0679227,0.381544,0.353444,0.511612,-0.208017,-0.305523,-0.227614,1.0234,1.45383,1.32388,0.749185,1.72493,0.826354,-0.873358,-0.946183,-1.11523,-0.334778,-0.502708,-1.0105,-0.300121,0.856451,0.0955894,0.0376263,-0.463264,-0.535919,-0.39069,0
-0.280665,0.177601,0.796786,-0.912076,-0.209148,0.653156,-1.32585,0.45211,-0.987725,0.325928,0.270463,-0.101466,-0.213019,0.809708,0.489803,-0.0468388,-0.900601,1.80351,0.452739,0.616645,-0.257409,-1.25815,-0.892686,1.03373,1.44964,-1.16793,-1.63323,-0.790667,-0.0397066,1.97045,-0.432352,-1.20453,0.337326,0.413834,-1.11214,0.422585,-0.472259,-1.69301,0.702898,-1.74242,0.533445,-0.372961,0.043365,0.630934,0.383992,0.718026,-0.752978,0.695637,0.677125,0.439303,-0.147237,-1.21844,-1.24086,-0.86579,0.165127,-0.13728,-1.51054,-0.559367,0.413263,1.06585,-0.764133,-0.626723,0.543205,1.66968,-0.654029,-0.113102,-0.213464,-0.385676,0.42037,-0.486023,0.686513,0.727202,-0.080436,0.170386,0.125522,-0.0839075,-1.0072,0.641693,0.138842,-0.0508666,-0.568919,-1.28835,-0.242979,0.301991,1.06324,-1.30059,-0.229022,-0.895549,-1.09969,1.8749,-0.748441,-0.914725,-0.769514,0.105451,-0.482737,0.893481,-0.382235,-1.37023,1.05215,-1.56381,0.386859,-0.302643,-0.0476566,0.278011,0.714092,1.4694,1.03917,1.31654,0.730881,0.339894,0.321758,-0.701017,-1.16268,-1.25493,0.902376,-0.266287,0.752063,-1.39692,-1.41581,-1.37138,2.03694,0.995474,1.80908,0.728593,-1.16781,0.0538704,0.611022,1.76466,0.515173,-0.948377,-1.51722,-0.952925,0.829229,0.217012,0.777828,0.00420782,-1.6682,-0.146956,-0.983718,0.217214,0.0389768,-1.66917,-1.50686,-1.42799,-0.226506,-0.285983,-0.460567,-0.213746,-0.130151,-1.7503,-0.715039,-0.789598,-0.846775,0.270856,-0.834521,-0.243858,-0.275048,0.341295,0.913456,0.244854,0.846536,0.246616,-0.701537,-0.336152,0.0691923,-0.507567,0
-0.337004,2.00553,1.29711,-0.389978,-0.193617,0.380181,-1.33452,1.3152,-1.20928,0.631106,0.0960093,0.275696,-0.0339953,0.414417,0.61224,-0.301625,-0.994427,0.826364,1.43452,0.0492116,-0.270709,-1.25815,-1.43223,0.887781,1.7919,-1.35544,-1.42586,-0.817776,-1.07933,0.725266,-0.394957,-0.144767,-0.907983,0.811461,-0.886533,0.965776,-0.424495,-1.61136,1.86545,-0.987005,1.98812,0.34656,-0.056127,0.139432,0.684094,-0.00673671,1.70494,-0.348145,2.05006,0.468588,0.0943544,-1.25706,-1.39435,0.414835,1.26934,-0.553141,-1.46614,-0.69747,-0.575251,0.574111,-0.764133,0.827051,-0.363319,0.991984,-0.865468,0.20919,-0.213464,-0.251856,1.11085,-0.333761,1.82097,2.31438,0.222275,0.469291,0.789459,0.130758,-1.26424,0.440009,0.500472,1.31912,-0.920298,-1.29765,-0.580907,0.364017,0.870605,-1.36148,0.242688,-1.04808,-0.63541,0.818087,0.035108,-0.590293,-0.877483,0.293846,-1.45063,1.3243,0.0503683,-1.37023,1.84599,-1.46962,2.02868,-1.13118,0.735323,0.195637,0.260935,0.547628,-0.464581,-0.418967,0.741077,1.57481,1.9551,-0.940365,-1.23063,-1.35211,0.861636,0.382544,1.99936,-1.44209,-1.44073,-1.41153,0.800504,0.46135,0.521831,0.297092,0.255075,0.284537,0.0765438,0.799931,-0.027556,-0.856635,-0.0328828,0.849808,0.35947,0.584124,0.709063,1.1556,-1.4437,2.08299,-1.50085,-1.07272,-1.01755,-1.20806,-1.4683,-1.42799,-0.226506,-0.305523,-0.553748,-0.0392771,0.34369,-0.993767,-1.18093,-0.916737,-0.846775,2.1042,-0.103642,1.44763,-0.275048,-0.447059,1.09334,1.13402,0.142604,-0.673271,0.205618,-0.408788,-0.654311,-0.741321,0
-0.243106,-0.79142,-0.792472,1.88488,0.318905,-0.575229,0.573286,1.11603,0.812386,-0.658967,0.72037,0.439133,0.454252,0.019125,0.31635,0.44858,0.882104,0.126073,0.755756,-0.102104,0.0750912,0.410009,0.874048,-0.490585,-1.20516,0.223627,0.866185,-0.234948,-0.00820297,-1.20992,-0.419887,-1.25142,0.700542,-1.12591,0.785645,-0.0154721,-0.558233,0.173251,-0.856624,0.734357,-0.814794,-0.18763,-0.072709,0.44327,0.283957,0.658456,1.70494,0.125198,0.248083,-0.644245,0.0339566,0.558057,0.620257,1.82352,-1.18842,0.456807,0.842539,-0.358491,-0.283558,-1.08797,1.83763,-1.1698,0.440191,-1.31524,0.179981,-0.435394,0.0568932,-0.452586,0.910712,0.0553512,-0.760897,-0.99224,0.719585,0.0324296,0.258309,3.78007,0.891586,0.123078,0.741558,0.75062,0.197726,0.450782,0.320235,1.30474,-1.2099,0.404116,0.0422111,0.807706,1.19074,-1.40041,-0.811485,-0.767256,1.52184,0.258522,-0.528827,0.717637,-1.10659,0.355353,-0.97134,0.772076,-0.915651,-0.438469,0.560182,0.616662,0.251084,0.258881,3.44518,0.957871,0.231303,0.433095,0.553586,0.575503,0.643089,0.785812,-1.14482,-0.266287,-1.20684,0.355539,0.768179,0.796835,-1.2076,-1.45453,-1.35953,0.771743,-1.14129,0.263567,-0.760031,-1.18311,-0.284638,0.448146,-0.692589,-0.941065,0.0840937,0.158273,0.067254,-1.03367,0.423695,-0.443423,0.768197,-0.000365098,0.415272,0.515023,0.632971,0.37584,-0.226506,-0.266443,0.890559,0.0241663,0.00523229,0.843538,0.482962,0.354652,1.30016,-1.21142,-0.702557,-1.39202,-0.107806,-0.502708,-1.04961,0.0153913,0.87628,0.150508,-0.0127712,-0.463264,-0.483301,-0.39069,0
-0.449682,-0.846477,-0.821903,0.144551,0.194657,0.826867,-0.276555,-0.00156806,0.895468,-1.5745,0.656098,1.65862,-0.196744,0.73065,0.367365,0.179638,1.18917,3.57867,1.34967,-0.0390558,2.52229,0.419821,1.48764,-1.1149,-1.17741,-0.388262,-1.26214,-0.763559,0.763636,-1.24164,-0.345098,0.961884,0.181663,-1.24435,1.18378,-0.400962,2.42221,1.68959,-0.984222,0.164698,-1.07498,0.717223,-0.934973,0.613062,0.428451,0.608815,2.06464,2.37054,0.2726,-1.14209,2.72166,0.625641,0.0158746,0.436178,-1.11718,-0.0630193,-0.400597,-0.810463,0.980443,-1.39285,-0.660889,1.11948,-1.02261,-1.1401,1.97721,-0.363774,0.119283,0.919071,-1.20076,-0.570612,-1.06081,-0.683622,0.449308,1.29703,-0.115909,3.06452,0.825253,0.699317,1.53714,0.629465,1.35834,-0.0979282,1.81275,-1.15562,-1.39291,-0.309079,-1.49085,-1.13706,0.277664,-1.13419,1.0258,0.383001,0.670082,-0.271339,-0.0218365,-1.1463,1.77072,1.22723,-0.613337,-0.0944631,-1.10172,0.308576,0.364438,0.598357,0.477663,0.425466,3.17307,1.59422,0.0579803,0.351544,0.416597,1.66966,1.01201,0.669198,-1.41982,-0.930206,-1.23882,-0.574891,-0.286449,-1.11039,-1.1813,-1.50098,-1.26051,-0.436461,0.864882,-0.575221,-1.44556,-1.31328,-1.14158,1.84467,0.445404,0.932829,3.84217,2.93364,1.86661,1.10695,1.72985,0.34286,0.303834,0.201673,1.65994,1.12174,0.55586,1.08379,-0.226506,-0.325062,-0.413977,-1.9743,-1.89013,-1.06582,0.499601,1.79556,0.767128,-0.223237,0.941921,0.935057,-0.131698,-0.688203,-0.916652,-0.414852,-0.819107,-0.151544,0.17202,-0.0637681,-0.114972,0.937457,0
-0.205546,-0.868501,-1.24865,0.368308,-0.209148,-1.28248,0.503911,-0.787205,0.56314,-0.880916,0.518371,1.24374,0.161304,0.2563,0.622443,-0.513948,0.72004,-0.0693567,1.24058,-0.656928,1.49819,0.439447,1.35011,-1.1149,-1.17741,0.776301,-0.0288031,0.320772,0.0390525,-1.2575,-0.419887,-1.00758,0.458398,-1.37126,0.546763,-0.313351,-0.491364,0.138259,-0.799914,-0.603104,-1.05133,0.270248,-0.338021,0.496888,0.428451,0.142187,-0.393282,0.125198,0.677125,-0.644245,1.87609,0.558057,0.505136,-1.30334,-1.56836,0.516216,0.43408,-0.471484,-0.688687,-1.265,0.0618231,-1.16144,0.605014,-1.30001,0.591112,-0.4533,-0.234261,-1.50642,0.810642,-1.82254,-1.08689,-0.904063,0.503363,0.365824,0.354882,-0.370128,0.742336,0.0942655,1.32017,-0.628683,0.570401,0.394981,2.207,-1.0419,-1.25806,0.673738,-0.889415,0.362826,0.416947,-1.44075,-0.811485,-0.782003,0.538119,-0.377311,-0.252287,0.427496,-0.29169,0.691389,-0.955775,0.159847,-1.06889,-0.207564,0.621997,0.662426,0.53677,-0.629572,-0.665082,0.147966,0.323062,0.433095,-0.18405,1.53289,0.57513,0.455406,-1.53186,-3.05777,-1.21484,0.942704,0.710049,0.304972,-1.1813,-1.51259,-1.55757,0.340242,-1.11478,0.0748401,-1.23641,-1.35156,-0.955908,0.509308,-1.08841,-0.668283,0.651044,0.730969,-0.150503,-1.17962,0.556352,-0.714111,0.915949,1.98893,2.31122,-0.407192,0.179944,0.453424,-0.226506,-0.325062,-0.274205,-1.64122,-1.22675,-0.381332,0.499601,0.919713,0.944805,-1.1204,-0.164548,-1.34076,-0.334778,-0.957171,-1.04179,0.718122,0.886195,0.274075,-0.23116,-0.445105,-0.312291,-0.295064,0
-0.224326,-0.428037,-0.733611,0.579633,-0.178086,0.98817,1.84805,0.618089,0.63699,-0.783813,0.527553,-0.252331,0.226403,0.365005,0.61224,0.816605,-0.209696,1.78723,-0.165417,-0.455174,0.434191,2.01929,0.757676,-1.1068,-1.05716,1.78296,1.5538,2.01504,1.88201,-1.06716,-0.419887,-1.1295,0.371918,-1.34588,0.679475,-0.208217,-0.558233,-0.84153,-0.799914,0.684821,-0.306247,0.128524,-0.255111,0.479016,-0.00503018,0.261326,-0.0785483,1.6666,0.1255,-0.55639,0.124553,1.39803,2.08804,0.468194,0.604437,0.130059,1.17996,0.859323,1.66106,-1.21582,0.567721,-1.15309,0.543205,-1.21625,1.07272,-0.4533,-0.0262938,-1.40606,0.880691,0.106105,-0.500103,-0.845279,0.546608,-0.0940304,0.391097,3.49385,-0.153162,0.478425,-0.25895,0.443073,0.847245,2.05971,0.404717,-1.52777,-1.22917,1.93487,1.30403,0.375537,1.65501,-0.0209091,-0.811485,-0.782003,0.610099,-0.294888,-0.390557,0.541794,0.794848,0.11922,-0.955775,1.12058,-0.269869,-0.28906,0.642601,0.662426,0.507216,1.33613,3.8605,1.59422,0.323062,0.106891,0.300683,0.31336,0.973175,1.79647,-1.51149,-1.89591,-1.21484,0.870438,1.24152,1.81068,-1.11991,0.914194,0.571341,0.426542,-1.11478,0.158719,-1.12022,-1.14483,-0.841649,0.733567,-0.791545,-0.656423,0.991215,0.378541,0.995585,-2.0229,-0.749805,-1.7453,1.62305,-0.0159065,0.429745,-0.0674289,1.33661,1.13228,-0.226506,-0.325062,-0.274205,0.6586,1.03414,1.19179,0.166823,1.15986,0.515418,-0.821349,-0.337117,-1.10498,-0.0480768,-0.845874,-1.03397,0.517342,0.886195,0.232886,-0.130365,-0.445105,-0.391219,-0.337564,0
-0.487242,-0.813443,-1.07206,1.79786,-0.178086,-0.885427,1.88273,0.297195,0.470826,-1.00576,0.729552,0.72829,0.145029,0.226653,0.31635,-0.301625,0.771218,-0.313644,0.46486,-0.0516655,0.553891,1.42072,0.556671,-0.0932916,-1.19591,1.9606,0.462349,-0.126515,-0.0239548,-1.24957,-0.357563,-0.107253,0.371918,-1.21051,0.772374,0.948253,-0.567786,0.59316,-0.998399,-0.0829804,-0.909407,-1.7684,-0.503841,0.550507,0.472911,0.727954,-0.273384,0.343664,-0.0461164,-0.629603,0.351045,0.654606,1.73309,2.09032,-1.53274,0.427103,1.51738,-0.458929,-0.332174,-1.27483,2.05444,-1.10296,-0.981404,-1.30762,0.132994,0.173379,-0.213464,-0.486041,-0.650376,-0.993561,-0.982573,-0.977544,0.611474,0.388817,0.041021,-0.441683,0.501878,0.391989,0.765667,0.75994,0.879188,1.81791,0.362476,1.09799,-1.2388,2.02185,-0.217229,1.06192,0.881222,-1.44075,-0.802479,-0.354343,1.6778,0.070127,-0.644052,1.3243,-1.31786,0.682307,-0.909079,1.34663,-0.948488,-1.04969,0.457159,0.616662,0.349596,0.0256619,-0.636439,0.367798,0.14974,0.479695,0.511436,0.712273,0.856674,1.12594,-0.686495,-0.236108,-1.22283,1.39437,1.70655,0.676379,-1.2076,-1.38486,-1.39914,0.671059,0.502533,-0.0300085,-1.14346,-1.25968,-0.641697,0.499114,0.263985,1.05143,-0.158885,-0.0473096,-0.184885,-0.190394,0.862482,-0.043837,1.13758,0.0462591,0.0245039,0.199528,1.24022,0.870438,-0.226506,-0.110125,1.54283,-1.07023,-0.549838,0.0870009,0.499601,0.326398,1.34458,-1.18542,-1.47404,-1.32026,-0.322832,-0.530532,-1.04179,-1.49046,0.073202,-0.796838,1.19677,-0.390629,-1.48305,-0.645694,0
1.63486,-0.879512,-0.571742,-0.402409,-0.209148,0.404997,0.347818,-1.11916,0.600065,0.686593,-1.74953,-1.61011,-0.815191,-1.53239,-1.64265,-0.513948,-0.0391024,-0.1345,-1.69263,0.0113827,0.194791,0.400196,0.196976,0.944537,0.441371,0.91447,-0.0397176,-0.411152,-1.17384,0.733197,3.6935,-0.369848,1.54804,0.701479,-0.0902578,-0.99672,-0.462706,0.943085,-0.984222,0.709589,-1.00402,-1.11429,0.225767,-1.5138,-1.70561,-1.59526,-0.618092,0.974788,-1.43131,0.746796,-0.736115,0.393925,0.524323,-1.5061,0.331353,0.961781,0.309766,-0.735134,-0.461815,0.446258,2.34353,-1.06954,2.17083,0.961526,-0.853722,0.119664,-0.213464,0.567793,-1.20076,0.342956,-0.826096,-0.99224,-1.90751,-1.62305,-0.309055,-0.441683,0.427254,-1.39435,-1.71752,-1.49541,0.612992,0.422882,-0.594988,0.581108,0.581646,0.508486,-1.11348,0.655175,-1.17706,0.826154,-0.748441,-0.428078,0.550116,-2.23771,1.40695,0.102185,6.55658e-05,0.591486,-0.784556,0.583698,-1.11267,-1.17193,-1.35606,-1.52508,-1.64035,-1.02938,-0.0349376,1.07357,-1.30821,-1.75713,-1.65932,0.0170254,0.33242,0.319357,0.657934,0.0354953,0.800036,0.599439,0.2118,-0.698831,0.607585,0.101396,0.571341,2.25323,0.449507,1.73145,0.239211,0.769305,-0.627414,-0.938184,0.214507,-0.976646,0.24608,-1.06054,-1.26221,0.117726,0.556352,-1.01058,0.673214,0.27938,-0.438629,0.927592,0.748638,0.802552,-0.226506,5.7518,-0.274205,-0.261329,-0.874758,0.375206,1.63105,-0.902611,-0.74313,-1.18542,-0.469081,-1.269,-0.346724,-1.11484,1.00731,-1.46178,-1.67176,-1.62062,1.41516,4.60307,3.58147,-2.10134,0
