feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
0.681488,0.131519,0.851976,1.65489,1.70141,0.693099,-0.0922306,0.904402,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.1526,-0.195272,0
0.681488,-0.0676509,-0.855481,-0.566656,-0.569329,-1.33095,-0.57072,-0.141462,-0.953958,-1.15631,1.76848,0.918529,-0.316941,-0.853869,-0.0916269,0
0.681488,-0.260448,-0.696788,-0.566656,-0.569329,-0.206479,-0.0922306,-0.58969,1.04674,0.86357,-0.493529,-1.08712,3.26813,-0.233073,-0.195272,1
0.681488,1.47233,0.567735,-0.566656,-0.569329,-0.656269,0.386259,1.60214,-0.953958,-1.15631,2.59103,-1.08712,-0.316941,-1.03781,0.764402,0
0.681488,-0.493078,-0.403507,-0.566656,-0.569329,-1.33095,-0.57072,0.00794684,-0.953958,-1.15631,0.740293,0.918529,-0.316941,-1.03781,-0.0801108,0
0.681488,-0.911336,-0.838407,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,-1.15631,0.123382,0.918529,-0.316941,0.974029,-0.0476738,1
-1.49549,3.06569,0.249344,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,3.26813,-1.03781,-0.195272,1
-1.49549,-0.911336,-0.822336,-0.566656,-0.569329,0.693099,-0.57072,-0.166862,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.226775,-0.194312,1
0.681488,-0.944,0.952415,-0.566656,-0.569329,0.693099,-0.57072,-0.216167,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.348035,0.228136,0
-1.49549,-0.499452,1.78907,-0.566656,-0.569329,0.468205,-0.0922306,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.19508,1
0.681488,-0.346489,1.97388,-0.566656,-0.569329,-0.656269,0.386259,-0.664395,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.0146452,-0.195272,1
0.681488,-2.47124,-0.947885,1.65489,1.70141,-1.10606,-0.57072,0.605584,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.60632,-0.195272,1
0.681488,-0.77829,-0.654604,-0.566656,-0.569329,0.693099,-0.57072,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.175592,-0.193736,0
-1.49549,-0.286738,1.9568,-0.566656,-0.569329,0.917994,-0.0922306,0.25746,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.348035,-0.19316,0
0.681488,0.310772,0.0484667,-0.566656,-0.569329,0.917994,-0.0922306,1.57674,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,-1.03781,-0.00333688,0
0.681488,-0.944,-0.95592,1.65489,1.70141,0.0184153,0.386259,-0.664395,1.04674,0.86357,-0.493529,-1.08712,3.26813,1.83625,-0.19508,0
0.681488,-0.632498,1.35417,-0.566656,-0.569329,0.693099,-0.0922306,-0.0294055,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,0.629143,-0.140762,0
0.681488,-0.645244,-0.921771,-0.566656,-0.569329,0.0184153,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,3.26813,-1.03781,-0.195272,1
0.681488,0.0183906,-0.729933,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-0.48599,-0.191625,1
0.681488,-0.273991,-0.54613,1.65489,1.70141,1.36778,-0.57072,-0.0667578,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,1.08899,-0.0877882,0
0.681488,-0.18078,-0.721898,-0.566656,-0.569329,-0.206479,-0.57072,-0.514985,-0.953958,0.86357,-0.493529,0.918529,3.26813,0.571662,-0.195272,1
0.681488,-0.300282,-0.637529,-0.566656,-0.569329,-0.881164,-0.0922306,-0.116063,-0.953958,-1.15631,1.97411,-1.08712,-0.316941,2.31334,-0.0584222,0
-1.49549,-0.446074,-0.729933,-0.566656,-0.569329,0.468205,-0.57072,-0.278919,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,0.111813,-0.195272,1
0.681488,0.450192,-0.303069,-0.566656,-0.569329,0.468205,-0.0922306,2.02497,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.451501,-0.0726253,0
-1.49549,1.30662,-0.353288,-0.566656,-0.569329,0.917994,-0.57072,3.48171,-0.953958,-1.15631,-0.0822548,-1.08712,-0.316941,1.94546,0.131785,0
-1.49549,-1.20292,-0.378398,-0.566656,-0.569329,0.468205,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1
-0.407,-0.121029,-0.554165,1.65489,1.70141,1.14289,-0.0922306,-0.0667578,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.433707,-0.192009,1
-1.49549,2.99957,2.05724,-0.566656,-0.569329,1.14289,1.82173,-0.664395,-0.953958,-1.15631,2.38539,0.918529,-0.316941,-1.03781,0.4527,0
0.681488,0.974408,4.1082,-0.566656,-0.569329,0.468205,-0.0922306,-0.601643,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,3.33075,-0.177998,1
-1.49549,-0.519369,-0.470801,1.65489,1.70141,-1.33095,-0.57072,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1
0.681488,-0.625327,1.27884,-0.566656,-0.569329,0.917994,-0.0922306,-0.526938,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.462998,-0.195272,0
0.681488,1.29945,0.349783,-0.566656,-0.569329,-1.33095,-0.57072,-0.365576,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.151511,1
0.681488,-0.167236,-0.880591,-0.566656,-0.569329,-1.33095,-0.57072,-0.577737,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.226775,-0.168401,1
0.681488,0.257395,-0.604384,-0.566656,-0.569329,0.693099,0.386259,-0.58969,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.100867,-0.195272,1
0.681488,0.0845151,-0.152411,-0.566656,-0.569329,0.0184153,-0.57072,0.0826515,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,1.03151,-0.195272,0
-1.49549,-0.811751,-0.855481,1.65489,1.70141,1.14289,2.30022,-0.365576,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.4567,-0.195272,1
0.681488,0.410358,-0.871551,1.65489,1.70141,0.693099,-0.57072,-0.577737,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.738357,-0.194888,1
-1.49549,-0.499452,1.55505,-0.566656,-0.569329,1.36778,-0.57072,-0.216167,-0.953958,-1.15631,1.97411,-1.08712,-0.316941,-0.348035,-0.0864447,0
-1.49549,-1.07067,0.851976,-0.566656,-0.569329,1.36778,-0.57072,-0.253519,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,0
0.681488,-0.346489,-0.102191,-0.566656,-0.569329,-0.881164,-0.57072,0.617537,-0.953958,-1.15631,-0.287892,-1.08712,-0.316941,-0.348035,-0.195272,0
0.681488,-0.917709,-0.897665,-0.566656,-0.569329,-0.206479,-0.57072,-0.577737,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.125407,1
-1.49549,-0.532912,-0.453727,1.65489,1.70141,-0.656269,0.386259,0.680288,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.107749,1
-1.49549,0.33069,-0.20263,-0.566656,-0.569329,1.59268,2.77871,-0.664395,1.04674,-1.15631,0.740293,0.918529,-0.316941,-1.03781,-0.156885,1
-1.49549,1.19987,-0.353288,-0.566656,-0.569329,-1.33095,-0.57072,0.0452991,-0.953958,-1.15631,1.15157,-1.08712,-0.316941,1.23844,0.602985,0
-1.49549,1.36637,-0.687749,-0.566656,-0.569329,-0.656269,3.25719,-0.564291,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.17224,1
0.681488,0.363353,-0.805262,-0.566656,-0.569329,-0.206479,-0.57072,-0.216167,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.290004,-0.195272,1
0.681488,-1.17026,-0.135336,-0.566656,-0.569329,-0.656269,-0.0922306,-0.540385,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.348035,-0.195272,1
0.681488,-0.824498,0.106721,-0.566656,-0.569329,0.468205,-0.57072,-0.552338,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.118111,-0.195272,1
-1.49549,-0.665162,-0.797227,-0.566656,-0.569329,-0.656269,-0.57072,-0.638995,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.210081,-0.195272,1
