feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.42043,-0.280185,-1.10884,-0.984101,-0.996539,-0.370908,-0.879114,-0.811585,0.342604,0.439455,0.232186,3
-0.301928,0.315085,-2.18304,-0.964385,-0.584602,1.15786,0.132696,-0.651099,-0.187196,-0.612016,-0.417892,2
1.4756,-0.875455,2.03114,2.02257,0.147732,0.74627,1.00332,2.19754,0.0777041,1.14044,-1.14923,3
1.12009,0.315085,0.543783,-0.944669,-0.859227,-0.900098,-1.20854,-0.978759,-0.25342,-0.0862809,1.12604,3
-0.894438,-1.17309,0.29589,-1.04325,-0.676143,0.0994826,-0.973236,-0.610977,1.4022,0.789945,-0.0115934,3
2.06811,2.05129,-0.365159,-0.451772,-0.904997,-0.958897,-0.879114,-0.744716,-1.18057,-0.962507,1.53234,2
3.49013,1.60484,0.543783,-0.708078,-0.447289,-0.018115,0.673898,0.525802,-1.44547,-0.874884,-1.06797,2
0.409083,-0.478608,0.378521,1.55925,0.55967,1.15786,1.30922,1.2948,-0.65077,-0.436771,-1.23049,3
2.06811,2.05129,-0.365159,-0.451772,-0.904997,-0.958897,-0.879114,-0.744716,-1.18057,-0.962507,1.53234,2
-0.301928,-0.57782,2.03114,-1.04325,3.99248,0.981465,-0.0555474,-0.276631,-0.584545,-1.66349,-1.14923,2
1.12009,-0.0817616,2.03114,0.948054,-0.447289,0.511075,0.532715,1.22793,-0.849445,-0.699639,-1.31175,3
1.7126,-0.677032,0.626414,-0.826374,0.193503,-0.664902,-0.714401,-0.00915324,-2.24017,-0.349149,-0.824192,2
0.646087,0.315085,-0.613053,0.435442,0.101961,0.687471,1.59159,0.793279,0.475053,-1.13775,-1.14923,2
-0.0649244,-0.57782,-0.199897,-0.0180232,-0.49306,-0.135713,0.744489,-0.744716,0.342604,1.49093,1.69486,3
-0.0649244,-0.57782,-0.282528,0.829759,1.10892,1.86345,1.30922,0.840088,-1.97527,-0.612016,-1.23049,3
-0.301928,-0.57782,0.130627,-0.984101,0.193503,-0.723701,-1.30266,-1.28301,-0.120971,-0.0862809,1.2073,4
0.290581,0.0174502,-0.613053,-0.885521,0.147732,-1.37049,-1.23207,-0.209761,-0.25342,-0.962507,-0.905451,2
0.290581,0.315085,-0.695684,0.948054,0.101961,-0.194512,-0.0555474,0.870179,-0.319645,-0.787262,-0.824192,2
-1.72395,0.116662,1.1222,-0.668647,0.285045,0.687471,0.156227,-0.3435,0.673728,2.27953,-0.417892,3
0.883091,-0.180973,0.213258,-0.944669,-0.630372,-1.72328,-0.761462,-0.3435,-0.25342,-0.787262,-0.0928532,1
1.7126,1.3072,1.45272,-0.865805,0.0104195,-1.42929,1.61512,-0.3435,-1.11434,0.527077,0.719745,2
0.883091,0.116662,1.28746,0.6326,-0.721914,0.569873,1.37981,-0.0760226,-0.38587,-0.962507,1.45108,4
-0.657434,2.00168,1.20483,-0.905237,-0.49306,-0.018115,-0.996767,-0.941981,1.99823,2.19191,1.36982,3
0.0535775,0.315085,-0.117266,-1.02353,-0.996539,-0.900098,0.650367,-0.651099,-0.915669,0.439455,-0.580412,3
0.172079,-0.875455,-0.860946,-0.136318,3.53477,-0.488506,-0.808523,0.458932,-0.981894,0.439455,-0.905451,3
-0.301928,-0.280185,0.213258,0.336862,-0.0353514,1.09906,0.979794,0.592671,-0.716995,-0.612016,-1.06797,2
-0.0649244,0.215874,-0.943577,-0.0377391,0.651211,0.334678,1.2151,1.52215,-0.0547457,0.176587,-1.06797,2
-1.84245,-1.17309,0.461152,-1.06296,-0.813456,0.275879,-0.879114,-0.824959,2.52803,0.877568,0.0696664,3
-1.48695,-0.875455,0.461152,-1.04325,-0.126893,-1.07649,-1.67915,-0.744716,0.276379,0.351832,-0.174113,3
-0.775936,1.60484,-1.2741,0.257999,2.29896,-0.429707,1.68571,1.23127,2.4618,2.01666,-1.06797,2
-0.538932,-1.37151,-0.44779,0.297431,0.513899,-0.841299,-1.32619,0.0744334,0.475053,-1.13775,-0.417892,3
-0.775936,0.315085,-0.613053,-0.313761,-0.401518,0.0406838,0.226818,-0.410369,0.143929,-0.699639,-0.0928532,3
0.527585,1.40641,0.378521,0.0805561,-0.0353514,-0.370908,-0.384974,-0.510673,0.0114792,-1.05013,1.69486,4
-0.301928,0.315085,0.378521,1.90427,0.55967,-1.13529,0.626837,1.89662,1.26975,0.96519,-1.06797,2
-1.96096,-0.379397,0.956938,-0.51092,-0.859227,-0.841299,-0.243791,-0.677847,2.39558,0.00134171,0.557225,5
2.06811,0.910356,3.02272,1.13535,-0.309976,-0.841299,0.462123,1.42854,-1.24679,2.10428,-0.986711,3
-0.0649244,0.0174502,0.29589,0.119988,0.513899,-0.018115,1.63865,1.09419,2.52803,0.527077,-0.255373,2
-0.894438,-0.57782,1.28746,-0.964385,0.239274,-1.0177,-1.20854,-0.410369,0.739953,-0.261526,-0.742932,2
-1.36845,1.10878,-0.695684,-0.294045,-0.584602,0.805069,-0.596749,-1.46022,0.475053,0.789945,2.10116,4
-1.48695,0.166268,-1.10884,-0.826374,0.147732,-1.0177,-0.102608,-0.0827095,0.143929,1.66617,-0.417892,2
1.3571,-1.07388,-0.365159,-0.786942,-0.767685,0.981465,-0.455566,-1.53377,-1.04812,-1.40062,1.93864,3
-1.01294,2.1505,-0.530422,-0.274329,5.09098,-1.07649,-0.220261,-0.0225271,-1.04812,-1.13775,-0.986711,2
-0.538932,0.215874,-0.530422,-0.274329,0.55967,-0.488506,0.29741,-0.684534,0.210154,0.00134171,1.36982,3
-0.894438,-0.0817616,-0.117266,-1.04325,-0.538831,-0.664902,-0.66734,-1.41341,1.1373,-0.787262,1.6136,3
-0.42043,0.116662,-0.695684,0.829759,-0.309976,-0.194512,-0.432035,0.72641,0.806178,-1.313,-0.336633,3
-0.657434,-1.2723,-0.282528,-0.984101,-1.08808,0.158281,-0.902645,-1.01554,1.53465,0.702322,0.719745,4
0.409083,-0.0817616,0.709045,-0.944669,0.193503,-0.018115,-0.0790779,-0.677847,-1.64414,-0.261526,0.394706,3
1.3571,3.29144,0.378521,1.1255,11.682,-0.664902,1.92101,1.76288,-1.64414,-0.0862809,-1.06797,2
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,5
-0.183426,0.61272,-0.613053,-0.885521,-0.355747,1.33426,-0.00848644,-1.58058,-1.24679,-0.173903,1.36982,4
0.764589,-0.974667,-0.199897,1.04663,0.239274,-0.664902,-1.04383,0.993887,0.0114792,-0.436771,-0.824192,4
0.646087,0.513509,0.874307,0.238283,0.193503,0.275879,2.08573,0.923674,-0.452095,0.264209,-1.23049,2
-0.894438,1.50563,0.130627,0.534021,0.60544,2.80423,2.6034,1.02732,1.20353,0.0889643,-1.63679,2
0.646087,0.0174502,0.543783,1.08607,-0.630372,-1.31169,-1.09089,0.756501,-1.18057,-0.261526,0.232186,1
0.646087,-0.974667,-0.199897,-0.984101,0.55967,0.158281,0.673898,-0.310065,-0.187196,0.351832,-0.417892,4
0.527585,-0.57782,1.28746,0.691748,-0.676143,0.74627,0.532715,-0.109457,-1.18057,-1.83873,0.557225,3
-0.183426,-0.974667,-0.199897,0.829759,-0.49306,0.393477,0.109166,0.565923,-0.716995,0.00134171,-0.580412,4
-0.0649244,-1.2723,0.626414,1.28322,-0.0811222,2.59843,1.02685,1.13431,0.342604,2.5424,-0.255373,3
-0.301928,-0.57782,-0.44779,1.11564,0.55967,-0.606103,-0.314383,1.51547,1.73333,-0.349149,-0.905451,2
-1.96096,1.00957,-0.613053,0.257999,0.330815,-0.900098,-0.832053,-0.510673,0.541278,-0.349149,1.36982,3
0.527585,-0.180973,-0.778315,-0.924953,0.193503,-1.48809,-0.620279,-0.390309,-0.51832,-0.524394,-0.499152,2
1.5941,0.910356,-0.530422,-0.924953,-0.813456,-1.48809,-1.86739,-0.577543,-1.44547,-0.0862809,-0.0928532,2
-0.894438,-0.379397,-0.530422,1.0072,0.193503,0.922666,-0.126139,0.24495,0.210154,-1.05013,0.232186,3
-0.42043,1.10878,3.93166,-1.02353,7.83723,-1.25289,-1.51444,-0.142892,-0.716995,0.351832,-0.824192,2
0.646087,0.315085,1.20483,1.53953,-0.172664,1.56945,1.54453,1.42854,-0.849445,0.877568,-0.905451,2
1.4756,0.61272,-0.44779,0.218567,-0.264206,2.03984,2.15632,0.519115,-0.319645,0.527077,-0.580412,3
-0.183426,-0.677032,0.709045,0.534021,0.147732,-0.25331,0.273879,0.425498,-0.452095,2.19191,-0.499152,4
-0.183426,-1.17309,-0.44779,-0.767226,0.0104195,0.275879,0.344471,-0.644412,1.26975,0.176587,0.719745,4
-0.0649244,0.513509,-0.199897,0.198851,-0.0353514,-0.0769139,0.109166,-0.590917,-0.849445,0.527077,1.36982,3
-0.42043,0.215874,-0.530422,-0.471488,-0.355747,0.0994826,-0.973236,-1.25961,0.0777041,0.96519,1.69486,5
-0.538932,-0.280185,-0.117266,-0.17575,0.147732,0.334678,0.885672,0.325194,0.0114792,1.66617,-1.06797,3
-1.48695,0.513509,-0.44779,-1.02353,-0.676143,-0.135713,-0.973236,-0.925263,1.99823,0.789945,0.313446,3
-0.657434,0.215874,4.75797,0.356578,-0.538831,0.863868,1.42687,-0.029214,1.33598,0.00134171,0.963524,3
2.18661,1.70405,0.543783,-0.964385,0.971607,-1.07649,-0.902645,0.559236,0.541278,0.702322,-0.336633,3
0.172079,0.116662,1.28746,-0.51092,0.0561903,0.0994826,-0.0555474,-0.0760226,-1.57792,-0.787262,-0.905451,3
-0.775936,0.215874,-0.117266,-0.924953,-0.630372,-0.312109,-0.19673,-0.978759,0.607503,-0.699639,0.557225,4
0.527585,0.414297,0.0479962,0.0411244,-0.630372,-0.664902,-0.620279,0.341911,0.210154,-0.261526,-0.580412,3
1.7126,0.215874,0.213258,0.711464,-0.172664,-0.135713,0.720959,1.3951,0.276379,0.176587,-0.986711,3
-0.183426,-0.677032,0.0479962,-0.964385,-0.49306,0.569873,-0.361444,-1.51706,0.342604,-1.13775,1.69486,4
-0.657434,-0.478608,-0.0346349,0.100272,0.285045,-0.723701,-0.479096,-0.0760226,0.276379,-0.261526,-0.0928532,3
-1.01294,-1.17309,0.29589,-0.964385,-0.950768,0.452276,-0.502627,-0.410369,1.79955,0.176587,-0.661672,3
0.172079,0.414297,-0.778315,-0.0377391,0.101961,-0.25331,2.10926,0.559236,0.276379,1.14044,-0.905451,3
0.172079,-0.776244,-0.0346349,-0.333477,-0.721914,-0.606103,-1.46738,-0.67116,-2.04149,0.439455,-0.0115934,3
-0.0649244,-1.66915,-0.530422,0.435442,-0.0811222,0.569873,-0.808523,0.171394,0.0777041,-1.05013,-0.499152,3
0.290581,0.116662,0.0479962,0.277715,-0.447289,0.805069,-0.243791,-0.0191836,0.143929,-0.787262,0.150926,3
-1.24994,0.0174502,0.0479962,-0.471488,-0.676143,0.275879,-0.926175,-1.48028,1.33598,-0.874884,1.85738,4
-0.657434,-0.0817616,-0.695684,-0.116603,-0.355747,0.981465,0.391532,0.325194,0.607503,-0.962507,-0.905451,3
0.0535775,0.0174502,-0.44779,1.14521,-0.172664,0.981465,0.015044,0.39875,-1.04812,0.6147,-0.0928532,3
0.764589,0.513509,1.20483,2.57461,0.101961,1.15786,2.46221,2.33127,-1.57792,-0.787262,-1.39301,2
0.409083,0.0174502,0.378521,-0.865805,0.285045,-0.723701,0.415062,-0.945324,-0.38587,0.264209,0.475966,2
0.172079,0.513509,-0.44779,-0.136318,-0.584602,0.21708,1.54453,-0.75809,-0.120971,1.31568,1.6136,3
-1.01294,1.40641,0.626414,1.18464,-0.630372,0.863868,0.956263,0.733097,-0.319645,0.96519,-0.661672,2
-1.01294,0.315085,0.378521,-0.313761,-0.264206,0.334678,-0.879114,-1.45353,0.342604,0.6147,2.10116,3
0.0535775,1.20799,1.86588,0.948054,-0.126893,0.275879,0.0856355,1.16106,-0.319645,-0.261526,-1.47427,2
0.883091,-0.0817616,-0.282528,0.553737,-1.27116,-0.723701,-0.996767,-0.0760226,-0.716995,-1.75111,0.394706,3
0.646087,-0.180973,-0.199897,0.238283,0.0561903,0.981465,0.909202,0.72641,-0.38587,-0.349149,-1.31175,3
-1.24994,-0.0817616,-0.943577,1.24379,0.55967,0.393477,1.59159,0.191455,0.872403,-0.962507,1.45108,3
-0.0649244,-0.478608,-0.282528,-0.924953,-0.126893,-0.958897,-1.0203,-0.654442,-0.120971,-0.261526,0.150926,4
-1.24994,1.20799,0.709045,-0.392625,0.0561903,0.187681,2.50928,-0.109457,0.408829,0.702322,-0.742932,3
-1.01294,-0.0817616,-0.613053,-1.00382,-0.355747,-0.194512,-0.00848644,-0.928607,1.79955,-0.524394,0.475966,3
-1.48695,0.61272,-0.695684,-0.767226,0.0104195,0.687471,1.02685,-1.0356,0.143929,-0.787262,0.638485,2
-0.775936,-0.677032,0.378521,0.0805561,-0.447289,1.68705,2.50928,0.358628,-0.849445,-1.13775,-0.986711,3
-0.657434,1.3072,-0.943577,0.179135,-0.49306,-0.723701,-0.502627,-0.771464,0.0777041,-0.874884,1.15855,4
1.3571,-0.280185,-1.68726,2.13101,-0.447289,0.805069,1.89748,1.86319,-1.51169,-0.261526,-0.661672,2
-0.657434,-0.677032,-0.365159,1.04663,0.101961,0.805069,0.203288,0.265011,0.210154,-0.962507,0.232186,2
-1.24994,-1.07388,-0.282528,-0.984101,-0.401518,1.15786,-0.19673,-1.04563,0.673728,-0.962507,0.638485,3
2.06811,-0.180973,0.626414,-0.826374,0.147732,-0.370908,-0.643809,0.0242814,-1.51169,-0.436771,-0.417892,2
-1.84245,3.04341,-2.18304,0.139704,-0.0811222,-0.0769139,0.156227,0.15802,1.00485,0.702322,-0.661672,3
-0.538932,0.0174502,-0.365159,-0.944669,0.285045,-0.0769139,-0.267322,-0.376935,1.932,0.6147,-0.0115934,4
0.172079,0.315085,-0.365159,-0.984101,-0.401518,-0.135713,-0.243791,-1.48028,-0.452095,-1.13775,1.36982,4
-0.657434,-1.47073,0.709045,-1.04325,-0.126893,1.62825,0.179757,-1.12587,-0.38587,2.01666,0.557225,4
0.527585,0.910356,-1.43936,1.67754,0.101961,1.39306,2.39162,1.66927,-0.38587,-0.349149,-1.31175,2
1.7126,-0.974667,-0.282528,-1.04325,-0.584602,-0.900098,-1.91446,-0.982102,-1.11434,0.176587,0.394706,3
-0.775936,0.414297,-1.43936,0.119988,-0.0353514,-0.312109,-0.0555474,0.291759,-0.0547457,-0.173903,-0.742932,3
0.646087,-0.677032,-0.282528,0.336862,0.0561903,-1.31169,-0.573218,0.0242814,-0.452095,-1.22537,-0.0115934,3
-1.13144,0.414297,0.461152,-0.609499,3.12284,-0.664902,0.0385745,-0.209761,-0.65077,-0.349149,-1.06797,3
0.527585,0.61272,-0.282528,0.593169,0.513899,-0.0769139,0.932733,0.505741,-0.25342,-0.436771,-0.0928532,3
0.409083,0.315085,1.37009,1.36209,0.468128,1.92225,1.33275,1.3951,-1.18057,-0.173903,-1.06797,2
-0.0649244,-0.974667,-0.282528,1.26351,0.742753,-0.958897,0.76802,1.35498,-1.24679,0.264209,-1.23049,4
0.0535775,-0.677032,-0.44779,-0.786942,0.468128,0.805069,0.485654,0.124585,-1.11434,-0.173903,-1.39301,5
-0.301928,0.811144,1.53536,0.73118,0.193503,-0.370908,0.0385745,0.753157,-0.78322,-0.787262,-0.905451,2
0.646087,-0.379397,-0.365159,0.73118,0.193503,-0.841299,-0.784992,0.72641,-0.38587,-1.22537,-0.824192,2
-0.301928,-0.57782,-0.44779,-0.294045,-0.172664,0.922666,0.979794,0.392063,0.739953,2.27953,-0.824192,3
1.3571,0.414297,0.213258,-0.353193,-0.172664,1.21666,0.932733,-0.410369,0.673728,-0.173903,1.2073,3
0.883091,-0.776244,-0.613053,-0.372909,1.84125,0.0994826,-0.126139,0.759844,-0.25342,-0.612016,-1.06797,2
0.0535775,-0.776244,-0.282528,-0.333477,-0.218435,0.275879,0.226818,-0.276631,-0.187196,-1.22537,-0.255373,3
0.172079,-1.56994,-0.44779,-0.0180232,0.513899,-1.07649,-0.832053,0.559236,2.06445,-0.436771,-0.742932,2
0.0535775,-0.875455,-0.117266,0.297431,-0.172664,-0.312109,-0.19673,0.178081,1.4022,-0.874884,-0.0115934,3
0.527585,0.811144,1.70062,1.36209,0.376586,1.62825,1.28569,1.54222,-0.849445,0.00134171,-1.55553,1
-0.657434,-0.379397,0.29589,-0.905237,-0.676143,-1.72328,-1.82033,-1.44684,0.739953,-1.313,1.36982,1
-0.0649244,-1.17309,0.213258,-1.00382,-0.538831,-0.194512,-0.949706,-1.15262,-1.11434,0.789945,0.638485,3
-2.07946,-0.677032,-0.44779,-0.984101,0.0561903,0.74627,0.226818,-0.784838,2.06445,0.00134171,-0.0928532,2
-0.0649244,0.414297,-0.117266,0.455157,-0.767685,-0.25331,-0.784992,-0.858394,-1.24679,-1.313,1.45108,4
-0.657434,0.414297,-0.117266,-0.964385,-0.721914,-0.664902,-0.879114,-1.60399,0.143929,-0.612016,2.0199,2
-1.96096,-1.2227,-0.0346349,-0.944669,-0.813456,-1.31169,-1.86739,-1.43013,0.739953,3.06813,1.12604,5
-1.13144,-0.379397,-0.282528,-0.865805,-0.584602,-0.429707,-1.09089,-0.59426,1.33598,1.75379,0.313446,4
-1.13144,0.910356,-1.93515,-0.944669,0.513899,0.21708,-0.243791,-0.544108,0.342604,-0.0862809,-0.336633,2
1.12009,-1.07388,-0.860946,-0.924953,-0.767685,0.21708,-0.243791,-0.437117,1.20353,-0.699639,0.150926,4
0.646087,1.00957,-0.530422,0.218567,-0.218435,-0.664902,0.509184,0.442215,-0.120971,-0.524394,-0.417892,2
1.12009,0.215874,0.543783,-0.905237,-0.813456,-0.723701,-0.384974,-0.878455,-0.319645,-0.874884,0.313446,4
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,5
1.12009,1.10878,-0.613053,0.691748,0.60544,-0.135713,1.00332,0.492367,-0.981894,-0.612016,0.313446,3
-0.775936,0.414297,-0.778315,-0.451772,0.239274,-0.0769139,0.250349,-0.323439,1.1373,0.264209,0.394706,2
-0.301928,-1.17309,-0.365159,-0.905237,0.193503,0.275879,0.203288,-0.945324,-0.849445,-0.436771,0.719745,4
-0.657434,0.513509,0.709045,2.13101,-0.401518,1.27546,0.744489,1.60909,0.475053,0.702322,-0.905451,3
1.12009,-0.57782,-0.613053,0.514305,0.0561903,0.158281,-0.149669,0.993887,0.408829,0.351832,-0.255373,3
-1.01294,0.116662,-1.02621,-1.00382,0.422357,0.393477,0.697428,-0.878455,0.872403,-0.524394,0.475966,3
-0.42043,-0.180973,-0.778315,0.869191,-0.172664,0.687471,-0.19673,0.65954,-0.716995,-0.787262,-0.336633,3
1.00159,1.40641,-0.199897,0.553737,0.101961,-0.7825,1.94454,0.960452,-0.849445,1.05281,-1.06797,3
-0.301928,0.116662,3.27061,-0.826374,-0.859227,-0.841299,-1.09089,-1.34654,-0.452095,-0.0862809,1.53234,3
0.172079,-0.379397,-0.778315,0.514305,-0.721914,0.393477,1.89748,0.779905,1.86578,-0.261526,-0.255373,3
0.0535775,0.116662,0.543783,2.57461,-0.126893,0.0406838,0.415062,1.86319,-1.71037,-0.173903,-1.31175,2
0.409083,-0.974667,-0.199897,-1.04325,-0.0353514,-0.900098,-1.53797,-0.510673,0.872403,-0.787262,0.232186,4
-1.01294,-0.478608,0.0479962,-1.00382,-0.950768,-0.723701,-0.643809,-1.47694,1.1373,-1.05013,1.77612,3
-1.01294,-0.776244,-0.778315,-0.215182,1.33777,0.805069,1.47393,0.211516,0.143929,-0.524394,-0.824192,2
-0.0649244,-0.677032,0.213258,2.30845,0.0104195,-0.194512,-0.126139,1.99693,0.541278,-0.0862809,-1.39301,2
0.290581,1.10878,-0.282528,0.691748,-0.401518,-0.370908,-0.337913,0.0376553,-0.78322,-0.612016,0.313446,3
1.3571,0.513509,-0.117266,-0.353193,-0.218435,-0.25331,0.979794,-0.731342,-1.77659,2.19191,1.36982,3
0.883091,-0.0817616,0.709045,-0.74751,-0.0811222,-0.370908,-0.66734,-0.945324,0.806178,0.176587,1.77612,3
0.290581,-0.776244,-0.199897,0.198851,0.330815,-0.194512,1.70924,0.616075,0.806178,0.877568,-0.0928532,3
0.0535775,-0.776244,0.543783,0.257999,-0.630372,0.922666,0.885672,-0.0425879,0.210154,-1.92636,0.719745,2
0.0535775,-1.37151,-0.365159,0.691748,0.468128,-0.312109,-1.11442,0.365315,0.0114792,-1.40062,-0.499152,3
-0.538932,0.0174502,0.874307,0.139704,0.101961,0.805069,0.956263,0.418811,-0.25342,-0.0862809,-1.06797,2
-0.183426,0.811144,-0.44779,0.376294,-0.538831,-0.370908,-1.34972,-0.841677,-1.51169,-0.874884,1.6136,3
0.764589,-0.478608,2.85745,0.908622,0.0561903,0.0994826,-0.126139,1.26136,-1.31302,-0.962507,-1.39301,2
0.172079,-0.0817616,0.626414,2.4366,-0.172664,-0.0769139,0.438593,2.0638,-1.51169,0.0889643,-1.14923,2
-1.13144,1.65444,-0.613053,-0.984101,-0.859227,-0.723701,-0.69087,-0.851707,0.739953,-1.13775,-0.0115934,3
0.646087,-0.0817616,-0.613053,1.06635,0.330815,1.15786,0.81508,0.990544,-0.51832,0.96519,-0.580412,2
0.0535775,-0.875455,0.130627,1.40152,-0.355747,0.805069,-0.479096,0.478993,-1.24679,1.22806,0.150926,3
1.12009,0.215874,3.35324,-0.905237,-0.584602,-0.135713,0.415062,-1.01219,0.673728,0.264209,1.85738,3
2.77912,0.0174502,1.03957,-0.629215,0.55967,0.21708,-0.126139,0.65954,-0.319645,0.789945,-0.824192,2
-1.01294,-0.776244,-0.613053,0.0805561,0.147732,-0.7825,-1.06736,-0.410369,-0.25342,-0.612016,0.394706,3
-1.01294,0.315085,-0.530422,-0.806658,-0.172664,-0.958897,-0.432035,-1.50703,0.872403,-0.699639,1.77612,4
0.883091,0.811144,1.28746,0.96777,0.0104195,3.03942,1.94454,1.46197,-1.18057,-0.524394,-1.06797,2
-0.538932,-1.07388,-0.282528,-0.708078,-0.538831,-0.135713,-0.314383,-0.838333,-1.04812,0.00134171,-0.0928532,3
-0.42043,-0.180973,-0.44779,1.20436,0.0104195,2.62783,2.03867,0.943735,-0.0547457,-0.699639,-0.417892,3
-0.183426,1.80326,-1.02621,-0.471488,-0.538831,-1.37049,-1.18501,-1.29304,0.475053,0.439455,2.0199,3
0.409083,0.0174502,-0.282528,0.849475,-0.0811222,1.51065,1.96807,1.06076,-0.319645,0.0889643,-1.14923,3
-1.48695,-0.875455,-0.530422,-1.08268,-0.264206,0.981465,-0.832053,-1.25961,2.06445,-0.874884,0.557225,2
0.527585,-0.875455,2.85745,-0.964385,0.193503,-0.25331,0.415062,0.191455,0.872403,1.31568,-0.905451,3
-0.183426,1.3072,-0.778315,-0.195466,-0.49306,-0.135713,-0.549688,-1.31311,-0.452095,-0.436771,1.93322,4
-0.894438,0.215874,1.1222,-0.984101,0.147732,0.863868,1.14451,-0.443804,0.0114792,-0.349149,-0.824192,2
-0.538932,0.315085,-0.44779,-0.964385,-0.401518,-1.37049,-0.455566,-0.711281,0.872403,0.176587,-0.0928532,4
-0.0649244,-0.974667,-0.117266,0.15942,0.0561903,-1.07649,-0.69087,0.318507,1.53465,-0.436771,-0.0928532,3
0.172079,0.0174502,-0.117266,-0.924953,-0.355747,-0.488506,-0.243791,-0.0927399,0.0777041,1.14044,-0.255373,3
0.409083,-0.677032,0.626414,-1.00382,-0.447289,-0.135713,-1.2556,-0.677847,-0.120971,0.176587,-0.0928532,2
1.7126,0.0174502,0.543783,0.277715,-0.218435,0.158281,1.30922,1.1945,1.00485,0.176587,-0.742932,3
0.172079,-0.478608,-0.117266,-0.905237,0.101961,-0.606103,-0.596749,-0.84502,-0.51832,-0.173903,0.475966,3
-0.301928,-0.776244,-0.117266,-1.04325,-0.309976,-0.606103,-1.42032,-0.477239,1.33598,0.439455,-0.255373,4
0.0535775,-0.280185,-0.778315,-0.550352,0.513899,-1.31169,-1.2556,0.0577161,-1.31302,-0.0862809,-0.824192,1
0.290581,-0.280185,1.28746,-0.668647,-0.721914,-0.312109,-0.996767,-1.24624,-0.38587,-0.874884,1.45108,4
0.0535775,-0.478608,-0.117266,1.97328,-0.0353514,1.56945,0.344471,1.06076,0.210154,-0.612016,-0.0115934,2
0.290581,-1.07388,-0.199897,-0.944669,-0.401518,-1.19409,-0.832053,-1.01219,-0.319645,0.0889643,1.2073,3
0.883091,-0.875455,0.626414,-1.04325,-0.264206,0.158281,0.109166,-1.1125,-1.77659,-0.612016,0.719745,2
-0.775936,0.0174502,-0.943577,0.179135,-0.218435,-0.547305,0.438593,0.559236,1.6671,1.31568,-0.580412,4
-1.24994,0.315085,-0.117266,-0.372909,-0.996539,-0.429707,-1.04383,-1.66083,0.408829,0.264209,2.58872,4
-1.36845,-1.2723,-0.44779,-0.530636,-0.0353514,1.27546,0.29741,-0.911889,0.210154,-1.92636,0.557225,3
-1.13144,0.215874,1.1222,0.287573,-0.721914,-0.958897,-0.126139,-0.243196,2.1969,-0.524394,0.801005,4
-0.0649244,0.0174502,-0.365159,1.08607,0.285045,0.922666,0.250349,0.472306,-1.11434,0.789945,-0.0928532,3
-0.775936,0.513509,-1.60463,-0.313761,0.285045,-0.488506,-0.243791,0.241607,0.143929,-0.0862809,-0.905451,2
-0.538932,-1.2723,0.213258,-0.905237,-0.538831,0.452276,0.273879,-0.610977,1.53465,1.75379,0.394706,5
-0.538932,0.116662,-1.10884,1.81555,-0.264206,-0.900098,0.0856355,0.72641,-0.584545,0.439455,0.0696664,2
0.0535775,1.20799,-1.35673,1.28322,-0.584602,1.39306,1.12098,1.17443,-0.716995,0.00134171,-0.905451,2
-1.48695,0.61272,-0.282528,0.100272,-0.355747,-0.723701,-1.16148,-0.457178,0.408829,0.00134171,0.475966,3
-0.301928,0.0174502,0.213258,-0.924953,-0.355747,-0.7825,-0.879114,-0.945324,0.673728,0.702322,0.882265,3
-0.0649244,0.0174502,0.791676,0.238283,-0.721914,-0.312109,-0.66734,-0.798212,-0.716995,0.877568,1.6136,5
0.646087,0.215874,-0.943577,-0.22504,0.330815,-0.135713,0.979794,-0.477239,-0.38587,-0.349149,0.882265,3
0.527585,-0.280185,-0.44779,-0.964385,-0.126893,-0.958897,-0.596749,-0.216448,1.26975,0.6147,-0.336633,3
-0.538932,-1.32191,1.28746,-0.195466,0.101961,1.09906,0.603306,0.191455,2.4618,-0.436771,0.232186,3
0.172079,-0.379397,-0.282528,1.16493,-0.49306,2.15744,0.79155,0.458932,-1.31302,0.702322,-0.0928532,3
0.290581,0.315085,-0.695684,0.948054,0.101961,-0.194512,-0.0555474,0.870179,-0.319645,-0.787262,-0.824192,2
0.409083,-0.180973,0.543783,-0.0180232,0.0561903,0.981465,0.79155,0.569267,-0.0547457,0.351832,-0.824192,3
0.646087,-0.677032,-0.530422,-1.02353,-0.218435,-0.488506,-0.926175,-0.443804,0.0114792,-1.40062,-0.580412,3
0.172079,0.215874,-0.44779,-0.826374,-0.172664,-0.841299,0.909202,-0.791525,0.0777041,0.702322,0.719745,2
-0.0649244,-0.57782,0.626414,0.0608402,-0.538831,0.21708,-0.526157,-0.527391,-0.0547457,-0.261526,0.801005,3
-1.48695,-0.528214,-0.778315,0.672032,0.376586,1.39306,0.0385745,0.47565,-0.120971,-0.874884,-0.255373,3
-0.183426,-0.180973,0.461152,0.00169263,5.73178,1.68705,1.4504,0.532488,0.0114792,-0.962507,-0.905451,3
0.646087,-0.776244,0.130627,-0.057455,-0.950768,-1.48809,-2.31447,-0.530734,-2.63752,0.264209,0.313446,2
