feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,label
0.878341,0.61174,1.26951,1.18045,-0.294507,-0.335119,0.278239,-0.238811,0.22493,0.456082,0.532759,1.07903,-0.296128,-0.891879,-0.696347,-0.392559,0.313139,0.272434,1.79761,1.80235,0.155444,0.283149,0.680181,-0.402437,0.663898,0.585127,-0.0573557,0.740951,0.230136,0.0835465,0.0835358,-0.525268,-0.626516,-1.37085,0.535155,0.0253464,0.239205,0.670523,-0.86018,-0.0136699,-0.436306,-0.951332,0.289996,-0.76841,1
1.41984,1.3044,1.10166,1.23456,1.1717,1.18276,0.897111,1.22044,1.25302,1.23402,1.22565,1.20504,1.06309,1.18583,1.12806,1.28014,1.07331,1.1539,0.972025,1.1591,1.16899,1.07112,0.887595,0.930303,1.22935,1.31369,1.20073,1.29467,1.18125,1.06369,1.20183,1.1879,1.1018,1.06133,1.07864,1.18133,1.21245,1.13258,1.18589,0.951625,1.20786,1.18166,1.29361,1.24604,1
0.320427,0.61174,0.101499,0.627759,0.123503,0.757337,0.278239,0.42069,0.849613,0.658665,0.377579,0.00319618,0.183317,0.913114,0.265373,0.515758,-0.152338,-0.276347,0.46607,0.277284,0.00713773,-0.227202,0.234668,0.638444,0.371439,0.585127,-0.0573557,-0.0677523,0.476994,0.503902,0.556905,1.14145,1.3885,1.44617,0.650447,0.441117,-0.63788,-0.746904,0.34811,-0.0136699,0.337052,1.02464,-0.0845155,0.0932158,0
1.36145,1.18609,1.3897,1.2063,1.1717,1.12369,1.23179,1.10811,1.53171,1.32741,1.39629,1.20504,1.44103,1.30084,1.43741,1.40709,1.36576,1.1539,1.57044,1.55474,1.22305,1.26126,1.32324,1.3332,1.29391,1.63881,1.20073,1.29467,1.21202,0.909616,1.03478,1.1879,0.748392,1.09278,1.04792,0.965626,0.574807,0.645283,1.30077,1.03884,1.35654,1.27221,0.94449,0.859275,1
0.320427,-0.175836,-0.62851,-0.367079,0.646014,0.658022,0.698688,0.609119,0.0167027,-0.252958,-0.0879634,-1.31171,0.662762,-0.0495488,0.842405,0.763481,0.685521,0.729753,1.55551,0.629221,1.34189,1.43144,0.568803,0.32618,1.1757,1.60329,1.67916,1.90908,0.888423,0.784138,0.0835358,-0.747497,-0.914375,-1.12589,0.881032,0.690579,-0.512583,-0.855937,0.952255,1.00884,0.337052,0.530646,-0.159418,0.358331,1
-0.0143208,-0.766518,-0.190505,-1.14084,1.27303,1.65116,0.0680139,0.232261,-0.399752,-1.16458,0.843121,-1.07264,0.662762,-0.290215,0.842405,1.17635,0.406235,0.180971,0.102924,-1.71703,0.155444,-0.865141,0.457424,-0.402437,0.444554,1.06027,0.249088,-0.606888,-0.099007,-0.476927,0.556905,-1.08084,-0.194728,-0.268537,0.535155,0.1085,-1.38967,-2.81853,-0.558107,-0.744035,0.659284,0.96289,0.589606,1.0874,1
0.543593,0.808634,-0.482509,-0.477617,0.750517,0.658022,0.593576,0.703334,0.22493,0.658665,-0.243144,1.07903,-0.176267,0.913114,0.169201,0.680907,0.592426,0.638289,-1.59176,-1.59972,-0.289475,-0.35479,0.791559,0.222092,-0.579054,-0.704548,-1.18098,-1.23588,0.394708,0.64402,-1.02099,0.252533,-0.482587,-0.268537,0.30457,0.607425,-0.136689,0.56149,0.876737,0.789732,0.337052,0.654144,-0.0845155,0.292053,1
1.54784,-0.569624,0.685506,1.06991,0.332507,0.260766,0.488463,0.232261,0.120816,-0.759415,0.843121,-0.235878,0.662762,0.31145,0.938577,0.433184,0.220044,-0.184884,-0.381271,-1.36509,0.00713773,-0.992729,0.680181,0.118004,0.225209,0.177861,-0.568095,-0.966311,0.394708,0.64402,0.872485,0.585876,0.812778,0.343858,0.30457,0.0253464,0.113907,-0.637871,0.499146,0.351513,0.659284,0.592395,0.814313,0.756005,1
-0.683817,-0.668071,0.2475,0.406684,-0.190004,-1.82483,0.698688,0.326476,-1.02443,-0.556832,-0.243144,-0.235878,0.183317,-0.0495488,-0.504003,-0.640282,0.0338529,0.272434,-0.865467,-1.13047,0.30375,-0.35479,-0.767734,-0.818789,-0.06725,-0.0257717,0.249088,-0.786599,-0.757293,-1.45776,-0.074254,-0.303039,1.53243,0.588817,0.189277,-0.140962,0.113907,0.779556,0.272592,-1.18225,0.981517,-0.45734,1.11392,0.822284,1
0.43201,0.414846,0.685506,0.627759,-0.190004,0.459394,0.488463,0.42069,0.433158,0.354791,-0.0879634,0.600882,-0.296128,0.191117,-0.215487,-0.144836,-0.0592426,0.363898,-1.10756,-0.191966,-0.8827,-0.099614,0.12329,0.32618,-1.23709,-1.11181,-0.874538,-0.247464,0.559279,0.573961,0.872485,0.91922,0.668849,0.833775,-0.271893,0.274809,1.36689,1.65182,0.725701,0.789732,0.208159,-0.148594,0.140192,-0.238179,1
0.655175,0.710187,1.26951,1.51206,0.0190004,0.0621377,0.383351,0.232261,0.329044,0.253499,0.222398,1.07903,-0.0564053,-0.891879,-0.311659,-0.144836,0.313139,-0.276347,0.587119,0.394596,0.600363,0.921088,0.0119121,-0.0901726,0.444554,0.585127,0.657679,0.471383,0.641565,0.784138,0.714695,0.808105,-0.0507986,0.221379,0.76574,0.441117,1.49218,1.10665,0.499146,0.935805,0.723731,0.530646,0.814313,0.756005,1
1.10151,0.316399,1.56152,0.406684,0.0190004,-0.434433,0.278239,-0.0503821,-0.295639,0.0509165,-0.708686,-0.116341,0.183317,0.913114,-0.215487,-0.392559,-0.338529,-0.733666,-0.381271,-0.426591,0.00713773,-0.227202,-0.4336,0.430268,-0.798398,-0.772426,0.0447921,-0.966311,0.888423,0.433842,0.399116,0.808105,0.956707,0.956254,0.419862,-0.224116,0.615099,0.125359,0.650183,0.278476,-0.0496273,0.530646,0.289996,0.623447,1
-1.57648,-2.04633,-0.336507,-0.588154,-1.02602,-0.633061,0.173126,0.609119,0.22493,0.152208,-0.243144,-0.235878,-0.655712,-0.169882,-0.023143,-0.309985,-0.152338,0.272434,-0.139174,0.159972,0.452056,0.283149,-0.210844,0.32618,0.371439,0.0421059,0.351235,-0.247464,0.0655646,-0.757164,0.0835358,-0.414154,0.38099,0.466337,-0.387186,-0.556732,0.615099,0.779556,1.02777,0.351513,0.723731,0.407148,1.41353,1.0874,1
-2.80389,0.907082,-1.06652,0.627759,-0.294507,0.459394,-1.40356,0.609119,0.120816,0.962539,0.68794,0.72042,-0.415989,-0.651213,-0.407831,0.680907,0.313139,0.638289,0.345021,-0.543903,0.00713773,-1.12032,-0.210844,0.742532,0.00586483,0.585127,0.249088,0.651095,-0.0167212,0.503902,0.241326,0.141418,-0.482587,0.466337,0.0739845,0.607425,0.239205,0.452457,-0.407071,0.278476,-0.37186,0.221901,-0.00961314,0.756005,1
0.0972619,0.119505,0.101499,-0.0354666,1.16853,0.0621377,0.8038,0.797548,0.537272,0.658665,-0.243144,-0.235878,0.303178,0.0707841,1.03475,0.515758,0.313139,0.272434,0.46607,-0.191966,0.452056,-0.099614,-0.4336,-0.298349,0.590784,0.109984,0.249088,0.291671,0.970709,0.784138,1.18806,0.474762,0.524919,0.343858,0.76574,0.773733,0.990993,0.56149,0.952255,0.570622,0.594838,0.221901,0.439801,0.225774,1
0.208845,0.61174,-0.774512,-2.24622,-0.0855019,-0.235805,0.698688,0.609119,0.22493,-0.961997,-1.17423,-2.62662,-0.296128,-1.73421,-0.311659,0.268035,-0.245434,0.91268,-0.139174,0.0426591,0.00713773,-1.2479,0.234668,-0.194261,-0.21348,0.51725,-0.0573557,1.4598,0.806137,0.0134873,-1.17878,-2.3031,-0.194728,-0.880932,0.535155,0.274809,1.36689,-0.20174,0.574665,-0.0867065,0.465945,0.160151,0.215094,0.292053,1
-0.572234,-1.25875,0.977509,-0.919767,0.123503,-1.72552,-0.56266,-1.27517,-0.816207,-0.0503749,-0.708686,0.481345,-0.655712,-1.97488,0.169201,-1.46602,0.313139,-0.276347,-0.744418,-0.309278,0.30375,-0.35479,0.346046,-1.23514,-0.432824,-0.500915,1.37271,1.63951,0.723851,-0.757164,0.556905,-1.19196,1.67635,-0.391016,1.45749,0.524271,0.489801,-0.0927071,-0.180517,-0.670999,-0.242967,-1.69232,-0.384125,-1.23236,1
0.766758,0.907082,-0.920514,-0.256542,0.228005,0.161452,0.0680139,0.609119,-0.087411,0.557374,0.222398,0.481345,0.42304,0.431783,0.842405,0.268035,0.220044,0.272434,0.829217,0.629221,-1.03101,-0.992729,-0.4336,-1.33923,-0.725284,-1.31545,0.657679,0.830806,0.476994,0.573961,-0.074254,0.363647,-0.482587,-0.391016,0.535155,0.524271,-0.512583,-0.419806,0.423628,-0.0867065,0.337052,-0.333841,-0.0845155,-0.1719,1
-1.24173,-1.16031,-1.50452,-1.47246,-0.190004,-0.831689,0.593576,0.514905,-0.191525,-0.354249,-0.708686,-0.474953,-1.25502,-1.97488,-1.08103,-1.5486,0.685521,1.46146,-0.623369,-2.06896,-2.36576,-0.099614,-4.44321,-2.69237,-1.23709,-2.40149,1.37271,1.36994,-0.42815,-0.19669,-0.389834,-0.191925,-2.35367,-2.35068,0.650447,0.524271,-0.387285,-0.855937,-0.256035,-0.0136699,-1.01632,-2.37156,-1.05825,-2.49166,1
1.15707,1.24525,1.15927,1.34759,0.96297,1.00554,1.00867,0.967705,0.97433,0.984987,1.02657,1.09238,1.20845,1.30084,1.15899,0.994517,0.897841,0.770003,1.00195,0.946057,0.952739,0.935303,1.2942,1.27565,1.22935,1.11862,0.94887,0.879183,1.30434,1.40265,1.06262,1.21519,1.13393,1.15569,1.0172,1.02725,1.15172,1.13258,1.21461,1.27143,1.17812,1.21185,1.22379,1.38669,1
-0.125903,0.808634,0.2475,0.627759,-0.0855019,0.757337,0.383351,0.514905,-0.191525,0.759956,-0.863867,0.600882,-0.655712,0.552116,0.457717,0.680907,0.592426,0.272434,0.708168,0.746534,0.00713773,1.17626,0.234668,0.32618,0.590784,0.720883,1.47486,1.19023,0.559279,0.854198,-0.705413,0.474762,-0.914375,-0.0235789,0.0739845,0.524271,-0.136689,0.452457,0.34811,0.643659,0.272605,0.407148,0.364899,0.623447,1
-1.01857,-0.766518,-0.774512,-0.256542,1.27303,1.35322,-0.142211,0.42069,-0.087411,-0.759415,-0.863867,-0.953102,0.42304,-0.169882,1.32326,1.09378,-0.152338,-0.184884,-0.260223,-1.36509,-1.47592,-2.01343,-0.4336,-0.506525,1.1757,0.653005,0.249088,-0.157608,0.476994,1.06438,0.872485,0.585876,0.668849,0.0989002,0.881032,0.940041,-0.63788,-1.18304,-0.256035,0.789732,0.401498,0.592395,0.589606,0.490889,0
-0.7954,-0.668071,0.831508,0.296146,-0.503511,-0.235805,-1.61378,-0.898312,-3.10671,-2.27879,-0.863867,0.481345,0.542901,1.03345,-0.696347,-0.144836,-1.82806,-0.550738,-2.80225,-2.4209,0.155444,0.793501,-1.436,-0.922877,-0.06725,0.109984,-0.670242,-0.0677523,-0.0167212,0.223665,1.03027,0.696991,-0.194728,-0.391016,-1.19423,-0.140962,-1.51497,-0.746904,-0.256035,0.862768,1.04596,1.45688,1.11392,1.28624,1
1.32467,-0.274283,0.393502,0.075071,0.646014,0.36008,-1.29845,-1.27517,0.433158,0.557374,1.30866,0.242271,1.50179,0.552116,0.361545,-0.392559,-0.431625,-0.276347,-3.28644,-2.06896,0.155444,0.538325,0.0119121,0.534356,0.444554,-0.704548,-4.24542,-3.30256,-3.22587,-2.85894,0.241326,1.03033,-0.482587,-0.268537,-1.7707,-1.80404,-3.01854,-2.7095,-3.4278,-3.37335,0.465945,0.839391,0.364899,1.0874,1
