feature_0,feature_2,feature_3,feature_8,feature_9,feature_10,feature_11,feature_13,feature_14,feature_19,feature_20,feature_26,feature_28,feature_29,feature_30,feature_33,feature_37,feature_39,feature_40,feature_42,feature_46,feature_47,feature_50,feature_51,feature_52,feature_53,feature_57,feature_59,feature_60,label
-0.347565,0.984571,1.00242,0.340556,0.997649,-1.42452,-0.54821,0.443086,-0.1537,-0.193157,1.26387,-0.700314,1.35486,0.457879,-0.0485707,0.533674,1.45926,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-1.83723,0.625616,0.868294,-0.193176,0.935983,1.61008,0.718504,0
-0.334923,0.98007,0.968403,0.314791,1.0362,0.256588,-0.476585,-0.514848,-0.130397,-1.14933,-1.25963,0.710297,-1.28589,-0.628721,-0.0472192,0.368837,-0.822466,-0.531136,-1.05254,0.371877,-0.0354234,-0.403463,1.24174,0.20585,-0.757225,-0.209727,0.893997,-1.14633,-0.505529,1
-0.347565,0.749819,-1.20141,-0.314676,0.813673,0.0709327,0.913737,-0.541607,-0.1537,0.783614,-0.961359,-1.5474,-0.810953,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.645699,-0.0660959,-0.408178,1.17313,1.13059,2.09237,3.71429,0.0131557,0.22499,1.46324,0
-0.347565,0.280315,0.120885,0.668172,0.997649,-2.17225,-1.80131,-0.541607,-0.1537,0.783614,0.628087,1.16327,-0.810953,-0.645649,-0.0485707,0.0544079,-0.835459,-0.479074,0.85211,-1.25413,-0.0660959,-0.408178,-1.08464,0.457291,0.460269,-0.193176,0.0131557,0.571262,-0.522725,1
3.1127,0.984571,0.341268,2.96148,0.0777677,-0.926037,0.704888,-0.541607,-0.1537,-0.355952,0.945976,-1.5474,0.521853,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.48738,-0.0660959,-0.408178,0.984982,0.457291,0.664282,-0.193176,-0.909671,1.09067,1.215,0
-0.347565,-2.06721,0.782034,-0.642292,-1.94597,-1.17528,0.704888,-0.541607,-0.1537,0.458024,-1.27925,0.993858,-1.31075,-0.645649,-0.0485707,0.533674,-0.835459,1.22496,1.46699,1.27897,3.64985,6.06264,1.17313,1.13059,0.0522439,-0.193176,-1.14038,-0.294417,-0.522725,1
-0.347565,0.0455627,0.561651,-0.642292,0.261744,0.569417,-0.33936,-0.541607,-0.1537,-1.00713,-1.27925,1.16327,-1.14415,-0.645649,-0.0485707,-0.265103,-0.835459,-0.479074,-0.992519,0.0124237,-0.0660959,-0.408178,1.17313,-0.216009,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,1
-0.347565,0.515067,-0.319881,-0.642292,0.261744,1.0679,1.12259,0.443086,-0.1537,1.272,1.26387,1.16327,1.35486,0.457879,-0.0485707,-0.424858,0.598739,-0.479074,-0.992519,0.645699,-0.0660959,-0.408178,1.17313,-0.047684,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,0
-0.334923,0.744712,0.268676,-0.31096,0.851745,-0.497646,0.150678,-0.514848,-0.130397,-0.987404,1.32213,-1.49948,1.09808,0.456332,-0.0472192,0.368837,0.0256431,0.810328,0.782895,-1.22569,-0.0354234,0.169225,0.298705,1.20068,-0.350672,-0.209727,-0.0203528,-0.29896,-0.505529,0
-0.334923,0.273995,0.968403,-0.623836,0.667292,0.759411,0.777941,-0.514848,-0.130397,0.469914,1.16077,-1.49948,0.927795,-0.628721,-0.0472192,-0.105495,1.15645,-0.531136,1.0888,1.0109,-0.0354234,-0.403463,-0.832933,-1.45221,-0.757225,-0.209727,0.665409,-1.14633,-0.505529,0
-0.347565,-0.189189,-1.64218,-0.642292,0.261744,1.0679,0.704888,-0.541607,-0.1537,-0.193157,-1.1203,1.16327,-0.477751,-0.645649,-0.0485707,0.693429,-0.835459,-0.479074,0.85211,1.27897,-0.0660959,-0.408178,1.17313,0.457291,-0.763807,-0.193176,0.0131557,-0.121281,-0.522725,0
-0.334923,-2.5503,0.735161,-0.623836,-1.91504,-1.00047,0.568854,1.99469,8.32458,-0.501632,-1.25963,0.88028,0.416944,3.44023,-0.0472192,1.15939,2.00456,-0.531136,-1.05254,-0.746421,-0.0354234,-0.403463,-0.0785073,0.869073,-0.757225,-0.209727,-2.30623,-0.129487,-0.505529,1
-0.347565,0.280315,1.00242,0.995788,0.997649,-0.926037,-0.13051,-0.541607,-0.1537,0.132433,0.628087,-1.20856,0.355252,-0.093885,-0.0485707,-0.744369,1.7461,-0.479074,-0.992519,0.962337,-0.0660959,-0.408178,-0.520199,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,0
1.95928,-0.893446,-2.52371,2.96148,0.997649,1.0679,-2.21901,-0.541607,-0.1537,-0.193157,-1.27925,0.485606,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.685081,-1.09581,-0.0660959,0.587333,-0.143904,0.962266,1.48033,-0.193176,0.935983,1.43694,1.71149,0
-0.347565,0.515067,0.561651,1.65102,0.997649,-0.427552,-1.38361,-0.541607,-0.1537,-0.193157,1.10492,1.16327,0.188651,-0.369767,-0.0485707,-0.105347,-0.835459,-0.138266,1.31327,1.12066,-0.0660959,1.58284,0.420539,0.962266,-0.763807,-0.193176,0.243862,-0.467553,-0.522725,1
-0.334923,0.744712,0.968403,-0.623836,-0.808326,1.01082,-0.894761,1.15818,-0.130397,-0.987404,1.16077,-1.3295,1.43865,0.185069,-0.0472192,0.0526155,0.0256431,1.14569,1.39471,-1.22569,-0.0354234,0.169225,-0.267114,0.537462,2.4952,0.80612,0.436822,1.56525,1.69467,1
-0.347565,0.984571,1.00242,-0.642292,-1.57802,-0.427552,-0.33936,3.39717,6.92574,-1.16993,0.310198,-0.530896,1.35486,2.38905,-0.0485707,-1.22363,0.885579,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,0.044244,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,0
-0.347565,-2.30196,0.561651,-0.642292,-1.94597,-0.926037,0.704888,0.935433,-0.1537,-0.0303618,-0.325581,0.485606,0.688453,2.38905,-0.0485707,1.33245,2.03294,1.22496,0.544671,0.804018,-0.0660959,-0.408178,0.796834,0.457291,-0.763807,-0.193176,-1.8325,0.0518547,-0.522725,1
-0.347565,-1.83245,0.341268,-0.642292,-1.39404,1.0679,-0.33936,2.90482,1.869,-0.844338,0.310198,0.485606,1.35486,1.28552,-0.0485707,0.0544079,-0.26178,-0.479074,-0.992519,0.0124237,-0.0660959,-0.408178,0.796834,-0.552659,-0.763807,-0.193176,-2.0632,-0.813824,-0.522725,0
-0.347565,-1.5977,0.120885,-0.642292,-0.290185,0.81866,-1.38361,2.41247,-0.1537,1.272,1.26387,1.16327,1.35486,1.28552,-0.0485707,-0.265103,0.02506,-0.479074,-0.992519,0.170742,-0.0660959,-0.408178,0.608687,-0.720984,-0.763807,-0.193176,-1.37108,-1.1601,-0.522725,0
0.805856,0.280315,-1.4218,1.65102,0.261744,-1.17528,0.913737,-0.541607,-0.1537,0.132433,0.628087,-1.5474,0.855054,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.0124237,-0.0660959,0.0895778,0.608687,-0.216009,-0.355781,-0.193176,0.0131557,0.917533,2.45622,0
-0.347565,0.280315,1.00242,-0.642292,0.0777677,-0.427552,-2.01016,-0.541607,-0.1537,-1.16993,-1.27925,-1.5474,-1.31075,-0.645649,-0.0485707,1.01294,-0.835459,-0.479074,1.31327,0.0124237,-0.0660959,-0.408178,-1.83723,-0.047684,0.664282,-0.193176,0.243862,1.43694,0.966749,1
-0.334923,-0.196721,-0.897535,-0.623836,-0.992778,1.01082,-0.685673,-0.514848,-0.130397,-1.14933,-1.25963,0.0303643,-0.775042,-0.628721,-0.0472192,1.00128,1.15645,-0.531136,0.476989,1.17066,-0.0354234,-0.403463,0.675918,0.869073,1.68209,-0.209727,-0.706115,1.39578,0.227869,1
-0.347565,-1.5977,0.782034,-0.642292,-1.762,0.569417,0.287189,0.196913,-0.1537,-0.355952,1.26387,-0.361479,1.35486,0.181997,-0.0485707,1.33245,1.7461,0.884157,0.85211,1.27897,-0.0660959,-0.408178,1.17313,-0.720984,-0.763807,-0.193176,-1.14038,-1.1601,-0.522725,1
-0.347565,0.749819,-0.099498,0.0129401,0.44572,1.0679,1.12259,-0.541607,-0.1537,0.783614,-1.27925,0.824441,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.804018,-0.0660959,-0.408178,0.984982,-1.56261,-0.763807,-0.193176,0.705276,-0.98696,-0.522725,0
-0.334923,0.038637,-0.664293,-0.623836,1.0362,-0.749058,0.987029,-0.514848,-0.130397,0.469914,0.676688,0.88028,0.587227,-0.628721,-0.0472192,-0.737937,-0.822466,-0.531136,0.782895,-0.746421,-0.0354234,-0.403463,-0.832933,1.20068,-0.147395,-0.209727,-0.477528,-0.637907,-0.505529,1
-0.347565,-1.5977,0.561651,-0.642292,-1.94597,0.320175,-0.757059,1.42778,-0.1537,-1.00713,0.469142,-0.869731,1.35486,0.457879,-0.0485707,1.01294,2.03294,4.63304,1.46699,1.27897,-0.0660959,1.08509,0.984982,-1.56261,-0.763807,-0.193176,-1.37108,-1.1601,-0.522725,1
-0.347565,0.984571,-1.20141,-0.642292,0.44572,-0.427552,-0.54821,-0.541607,-0.1537,0.946409,1.10492,1.16327,-0.311151,-0.645649,-0.0485707,0.533674,-0.835459,0.202541,1.15955,0.48738,-0.0660959,0.0895778,0.984982,-1.39428,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,1
-0.347565,0.515067,1.00242,-0.642292,0.813673,0.569417,-0.33936,-0.0492604,-0.1537,-1.16993,-1.27925,1.16327,-1.31075,-0.645649,-0.0485707,0.0544079,-0.835459,-0.479074,-0.992519,1.12066,-0.0660959,0.587333,0.232392,-1.56261,-0.763807,-0.193176,0.0131557,-1.1601,-0.522725,1
-0.347565,0.984571,1.00242,-0.642292,0.44572,1.0679,-0.33936,-0.541607,-0.1537,-1.16993,-1.27925,1.16327,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.12066,-0.0660959,-0.408178,1.17313,-0.720984,-0.763807,-0.193176,0.935983,-0.98696,-0.522725,1
0.805856,0.984571,1.00242,1.97864,0.0777677,-0.926037,-1.17476,1.42778,-0.1537,-0.355952,1.10492,0.993858,0.188651,-0.645649,-0.0485707,-0.424858,-0.835459,-0.479074,-0.992519,-0.77917,-0.0660959,0.0895778,-0.896494,1.13059,-0.763807,-0.193176,0.935983,-0.294417,-0.522725,1
-0.347565,0.749819,-2.52371,-0.642292,-0.474161,0.569417,-2.21901,-0.541607,-0.1537,-1.16993,-1.27925,-0.700314,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,2.24739,1.46699,1.27897,-0.0660959,1.08509,-0.708346,1.13059,0.460269,-0.193176,-0.217551,1.2638,-0.274479,1
-0.347565,0.515067,-1.64218,-0.642292,-0.842114,0.81866,-1.80131,-0.541607,-0.1537,-1.16993,-1.27925,-0.869731,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,1.22496,1.46699,0.0124237,-0.0660959,-0.408178,-1.08464,-0.047684,1.48033,-0.193176,-0.217551,1.09067,0.470258,1
-0.347565,0.280315,-1.20141,0.340556,0.997649,-0.926037,0.496038,-0.541607,-0.1537,-1.16993,-1.27925,1.16327,1.02165,1.00964,-0.0485707,1.01294,-0.548619,0.884157,1.46699,0.804018,-0.0660959,0.0895778,-1.08464,0.625616,-0.763807,-0.193176,0.474569,0.571262,-0.522725,1
-0.347565,-0.423942,-0.760647,-0.642292,-1.02609,-0.427552,-0.33936,2.1663,-0.1537,-0.844338,1.10492,-1.5474,0.355252,-0.645649,-0.0485707,1.1727,1.17242,0.202541,-0.377643,0.329061,-0.0660959,-0.408178,-1.64908,-1.56261,-0.763807,-0.193176,0.0131557,-1.1601,-0.522725,0
-0.347565,-0.423942,0.120885,-0.642292,0.0777677,1.0679,1.12259,-0.541607,-0.1537,-0.193157,0.628087,-1.5474,-0.311151,1.56141,-0.0485707,1.33245,1.45926,0.202541,1.31327,-0.937489,-0.0660959,-0.408178,0.796834,1.13059,0.256257,-0.193176,0.0131557,0.571262,-0.522725,0
-0.347565,0.984571,-0.98103,-0.642292,0.997649,1.0679,0.704888,-0.541607,-0.1537,1.4348,-1.27925,1.16327,0.688453,1.56141,-0.0485707,0.0544079,1.7461,-0.479074,-0.992519,0.48738,-0.0660959,-0.408178,-0.896494,-1.56261,-0.763807,-0.193176,0.0131557,-1.1601,-0.522725,0
-0.334923,-1.60887,-0.664293,-0.623836,-1.54614,0.508,0.777941,-0.514848,-0.130397,0.631838,0.676688,-0.989535,0.416944,-0.628721,-0.0472192,0.526947,-0.25706,2.82252,1.39471,1.33042,-0.0354234,-0.403463,1.05313,-1.45221,-0.757225,-0.209727,-0.934702,-1.14633,-0.505529,1
4.26612,0.984571,-1.20141,0.668172,0.629697,-0.926037,1.12259,-0.541607,-0.1537,1.4348,-1.27925,-0.700314,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.223924,-0.937489,-0.0660959,0.0895778,0.232392,-0.047684,0.664282,-0.193176,0.474569,0.917533,2.45622,0
0.805856,0.280315,-0.98103,1.65102,0.261744,-1.42452,0.913737,-0.541607,-0.1537,0.946409,0.310198,1.16327,0.855054,-0.645649,-0.0485707,-1.22363,0.885579,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-0.143904,0.962266,-0.559794,-0.193176,0.705276,-0.98696,-0.522725,1
-0.334923,0.273995,-0.197808,1.25342,0.667292,0.00517653,0.777941,-0.514848,-0.130397,0.469914,0.192608,1.05026,-0.945325,-0.628721,-0.0472192,-1.05416,-0.822466,-0.531136,0.324036,-0.746421,-0.0354234,-0.403463,-1.58736,0.371656,0.868988,-0.209727,0.893997,0.378934,-0.261063,1
-0.334923,0.98007,-0.197808,-0.31096,0.851745,0.00517653,0.359766,-0.514848,-0.130397,-0.177783,1.32213,-0.479585,1.43865,0.998859,-0.0472192,-0.105495,1.72186,-0.531136,-1.05254,-1.22569,-0.0354234,-0.403463,-0.644326,1.20068,0.259158,-0.209727,0.893997,-0.129487,-0.505529,0
-0.347565,-0.189189,0.120885,-0.642292,0.261744,0.569417,-1.17476,-0.541607,-0.1537,-0.193157,0.469142,-0.192062,-0.810953,-0.645649,-0.0485707,0.214163,-0.835459,-0.138266,0.69839,0.804018,-0.0660959,1.08509,-1.08464,0.793941,-0.763807,-0.193176,-0.909671,0.744398,-0.522725,1
-0.347565,-2.53671,-0.760647,-0.642292,-1.39404,0.81866,0.913737,2.41247,-0.1537,-0.193157,1.26387,-0.0226451,1.35486,-0.369767,-0.0485707,0.373919,-0.835459,-0.479074,-0.992519,0.329061,-0.0660959,-0.408178,0.044244,0.288966,-0.763807,-0.193176,-2.75532,-0.121281,-0.522725,0
-0.334923,-1.37351,0.735161,-0.623836,-1.36168,1.01082,-0.267497,0.321664,-0.130397,-0.339707,1.16077,-0.819551,1.09808,2.08391,-0.0472192,1.3175,1.72186,-0.531136,-0.746636,1.33042,-0.0354234,-0.403463,0.864524,-1.45221,-0.757225,-0.209727,-1.16329,-1.14633,-0.505529,1
-0.347565,0.984571,1.00242,-0.642292,0.44572,-0.17831,0.0783391,0.443086,-0.1537,-0.355952,1.26387,-1.5474,1.18826,-0.645649,-0.0485707,0.373919,0.02506,0.543349,0.85211,1.12066,-0.0660959,-0.408178,-0.520199,-1.56261,-0.763807,-0.193176,0.243862,-1.1601,-0.522725,0
-0.334923,-0.43208,0.735161,0.627666,1.0362,-0.749058,-1.31294,0.0428264,-0.130397,0.307989,0.353968,-0.309602,-0.945325,-0.628721,-0.0472192,-1.21227,-0.822466,-0.531136,-1.05254,-1.06593,-0.0354234,-0.403463,-1.58736,0.371656,0.665711,-0.209727,-0.934702,1.39578,0.716801,1
0.805856,0.749819,-0.319881,1.3234,0.629697,-1.17528,1.12259,-0.541607,-0.1537,1.4348,0.787032,1.16327,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.377643,-0.77917,-0.0660959,-0.408178,-1.83723,0.288966,0.868294,-0.193176,0.935983,0.744398,-0.0262337,1
-0.347565,-2.77146,-0.099498,-0.642292,-1.94597,-0.676794,1.12259,0.196913,-0.1537,1.4348,0.628087,1.16327,0.855054,-0.645649,-0.0485707,1.01294,-0.835459,-0.479074,-0.992519,1.27897,-0.0660959,-0.408178,0.984982,0.625616,-0.763807,-0.193176,-2.75532,0.571262,-0.522725,0
-0.347565,-0.189189,0.120885,-0.642292,0.261744,0.569417,-1.17476,-0.541607,-0.1537,-0.193157,0.469142,-0.192062,-0.810953,-0.645649,-0.0485707,0.214163,-0.835459,-0.138266,0.69839,0.804018,-0.0660959,1.08509,-1.08464,0.793941,-0.763807,-0.193176,-0.909671,0.744398,-0.522725,1
-0.347565,0.984571,0.561651,-0.642292,-0.842114,1.0679,1.12259,-0.541607,-0.1537,0.295229,-1.27925,1.16327,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,-0.138266,1.46699,-1.09581,-0.0660959,-0.408178,-1.64908,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,0
-0.347565,0.749819,1.00242,-0.314676,0.0777677,-0.676794,0.0783391,-0.295434,-0.1537,-0.0303618,0.945976,-0.869731,0.688453,-0.093885,-0.0485707,1.33245,2.03294,0.202541,0.85211,0.329061,-0.0660959,-0.408178,-1.08464,-1.56261,-0.763807,-0.193176,0.474569,-1.1601,-0.522725,0
-0.347565,0.749819,0.561651,-0.642292,-1.21007,0.81866,1.12259,-0.541607,-0.1537,1.4348,1.26387,1.16327,1.18826,-0.093885,-0.0485707,-0.265103,-0.548619,-0.479074,-0.0702049,1.27897,-0.0660959,-0.408178,1.17313,0.457291,-0.763807,-0.193176,0.935983,0.22499,-0.522725,0
-0.347565,0.515067,0.561651,-0.642292,0.629697,-1.17528,-1.38361,0.935433,-0.1537,-1.16993,-1.27925,0.824441,-1.14415,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-1.27279,0.793941,-0.763807,-0.193176,0.935983,-0.640688,-0.522725,1
-0.334923,-2.78566,-1.13078,-0.623836,-1.91504,-3.01176,0.987029,1.71585,-0.130397,1.44146,1.32213,1.22025,1.43865,-0.628721,-0.0472192,1.3175,-0.822466,0.139596,-0.593682,1.33042,-0.0354234,-0.403463,1.24174,0.703267,-0.757225,-0.209727,-2.7634,0.887355,-0.505529,0
-0.334923,-1.37351,0.501919,-0.623836,-1.36168,1.01082,-0.685673,0.0428264,-0.130397,-0.663556,0.999409,0.370331,0.24666,-0.628721,-0.0472192,-0.421716,-0.822466,0.474962,1.24175,-1.06593,-0.0354234,0.741912,-0.832933,-0.623179,1.68209,-0.209727,-1.39188,1.39578,3.16146,1
-0.347565,-2.53671,0.782034,-0.642292,-1.94597,-1.42452,1.12259,-0.541607,-0.1537,1.1092,-1.1203,0.993858,0.188651,0.457879,-0.0485707,1.33245,1.17242,3.95143,1.46699,1.27897,-0.0660959,-0.408178,0.984982,0.962266,-0.763807,-0.193176,-2.52462,0.571262,-0.522725,1
-0.347565,0.280315,-1.4218,0.668172,0.629697,-1.92301,0.704888,-0.541607,-0.1537,0.783614,1.26387,0.485606,-0.311151,1.00964,-0.0485707,-1.22363,1.7461,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-0.332051,1.13059,-0.355781,-0.193176,0.935983,-0.640688,-0.522725,0
0.805856,0.515067,-2.08294,0.668172,0.997649,0.569417,-0.965909,-0.541607,-0.1537,0.132433,-1.27925,0.655023,-1.31075,-0.645649,-0.0485707,-0.744369,-0.835459,-0.479074,-0.0702049,-1.25413,-0.0660959,-0.408178,1.17313,1.13059,1.68435,-0.193176,0.243862,0.398126,1.46324,0
-0.347565,0.515067,0.120885,-0.642292,0.813673,-1.67376,-0.54821,-0.295434,-0.1537,-1.16993,-1.27925,-0.869731,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,-0.138266,-0.377643,-1.09581,-0.0660959,-0.408178,-1.08464,0.793941,-0.151769,-0.193176,0.935983,-0.640688,-0.522725,1
-0.347565,0.0455627,0.782034,-0.642292,-1.39404,-1.42452,-1.38361,3.15099,0.857649,-0.844338,1.10492,-1.37798,0.855054,-0.645649,-0.0485707,1.33245,0.3119,-0.138266,-0.531362,0.962337,-0.0660959,-0.408178,-0.708346,-1.56261,-0.763807,-0.193176,0.705276,-1.1601,-0.522725,0
-0.347565,0.0455627,0.120885,0.340556,0.997649,-0.676794,-0.54821,-0.541607,-0.1537,-1.16993,-0.00769154,-1.5474,-0.311151,1.56141,-0.0485707,0.533674,0.598739,0.884157,0.544671,-1.25413,-0.0660959,-0.408178,-0.143904,0.793941,-0.763807,-0.193176,0.474569,-0.813824,-0.522725,0
-0.334923,-0.902796,0.735161,-0.31096,1.0362,1.01082,0.150678,0.600501,-0.130397,0.146065,1.16077,1.22025,0.416944,-0.628721,-0.0472192,0.843168,-0.822466,0.810328,1.24175,0.691391,-0.0354234,0.741912,1.05313,-1.45221,-0.757225,-0.209727,0.893997,-1.14633,-0.505529,1
-0.347565,-1.36295,0.561651,-0.642292,-1.57802,0.81866,0.704888,-0.541607,-0.1537,-0.844338,-1.27925,0.655023,-1.31075,-0.645649,-0.0485707,1.01294,0.598739,-0.479074,1.15955,1.12066,-0.0660959,-0.408178,-0.708346,0.625616,1.88836,-0.193176,-0.678964,1.09067,0.470258,1
-0.347565,0.984571,1.00242,-0.642292,-1.39404,-0.926037,-0.54821,3.15099,8.94844,-1.16993,-0.325581,-1.5474,1.18826,0.181997,-0.0485707,-0.744369,-0.835459,-0.479074,-0.685081,1.12066,-0.0660959,-0.408178,-0.708346,-1.56261,-0.763807,-0.193176,0.0131557,-1.1601,-0.522725,0
-0.334923,-0.902796,-0.664293,-0.623836,-0.254969,1.01082,1.19612,3.11004,-0.130397,0.146065,-1.25963,1.22025,-0.264191,-0.628721,-0.0472192,0.210726,-0.822466,-0.531136,-1.05254,0.0523633,-0.0354234,-0.403463,0.675918,-0.623179,-0.757225,-0.209727,0.208235,-0.976855,-0.505529,1
4.07429,0.98007,0.968403,2.81779,1.0362,0.508,-0.476585,-0.236011,-0.130397,-1.14933,-1.25963,-0.819551,-1.28589,-0.628721,-0.0472192,1.3175,-0.822466,-0.531136,0.476989,-1.22569,-0.0354234,0.169225,-1.77596,-1.45221,-0.757225,-0.209727,-2.07764,-1.14633,-0.505529,1
-0.347565,0.515067,0.782034,0.668172,0.813673,-1.17528,0.0783391,-0.541607,-0.1537,1.272,-0.484525,-0.869731,-0.644352,-0.645649,-0.0485707,-1.22363,-0.548619,-0.479074,-0.992519,-1.25413,-0.0660959,1.08509,-1.08464,0.457291,0.664282,-0.193176,0.243862,0.398126,-0.274479,1
-0.347565,-0.189189,-1.64218,-0.642292,0.261744,1.0679,0.704888,-0.541607,-0.1537,-0.193157,-1.1203,1.16327,-0.477751,-0.645649,-0.0485707,0.693429,-0.835459,-0.479074,0.85211,1.27897,-0.0660959,-0.408178,1.17313,0.457291,-0.763807,-0.193176,0.0131557,-0.121281,-0.522725,0
-0.334923,0.744712,0.501919,-0.31096,0.667292,-1.00047,-0.0584096,-0.236011,-0.130397,-1.14933,1.32213,-1.49948,0.927795,0.185069,-0.0472192,0.685058,0.0256431,-0.19577,1.39471,-1.22569,-0.0354234,-0.403463,0.487312,0.869073,-0.757225,-0.209727,-0.24894,-0.637907,-0.505529,0
-0.347565,0.984571,0.341268,0.0129401,0.629697,-1.67376,-0.757059,-0.0492604,-0.1537,0.458024,0.945976,0.824441,-1.14415,-0.645649,-0.0485707,-0.265103,-0.835459,-0.479074,0.544671,0.804018,-0.0660959,-0.408178,0.608687,-0.889309,-0.763807,-0.193176,0.474569,-0.98696,-0.522725,1
-0.347565,0.280315,-0.98103,-0.642292,-1.02609,0.320175,-1.59246,-0.0492604,-0.1537,-0.518747,1.26387,-0.0226451,1.35486,2.11317,-0.0485707,1.33245,-0.26178,-0.479074,-0.992519,0.48738,-0.0660959,-0.408178,-0.708346,-1.56261,-0.763807,-0.193176,0.935983,-1.1601,-0.522725,1
-0.347565,0.280315,0.120885,0.340556,0.997649,-1.17528,-0.13051,0.935433,-0.1537,-1.16993,0.945976,0.993858,1.35486,1.56141,-0.0485707,-1.22363,1.45926,-0.479074,-0.992519,-1.09581,-0.0660959,-0.408178,-0.520199,1.13059,-0.355781,-0.193176,0.935983,0.571262,-0.522725,0
-0.334923,-1.13815,-2.76347,0.940541,1.0362,-2.25753,-1.73111,0.321664,-0.130397,0.793762,1.16077,1.05026,-0.434474,-0.628721,-0.0472192,-0.263606,-0.822466,-0.531136,-0.899589,-0.586664,-0.0354234,-0.403463,-1.77596,-1.45221,-0.757225,-0.209727,-0.477528,-1.14633,-0.505529,1
-0.347565,-2.77146,0.120885,-0.642292,-1.94597,-2.67073,1.12259,-0.541607,-0.1537,1.4348,-0.166636,0.146772,0.0220507,-0.645649,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,0.645699,-0.0660959,-0.408178,0.232392,1.13059,-0.151769,-0.193176,-2.75532,1.61008,0.470258,0
-0.347565,-1.36295,0.561651,-0.642292,-0.106209,0.81866,-0.965909,1.18161,-0.1537,-0.844338,0.628087,0.316189,1.35486,0.181997,-0.0485707,-0.904124,-0.835459,-0.479074,-0.992519,1.12066,-0.0660959,-0.408178,1.17313,-1.56261,-0.763807,-0.193176,-1.60179,-1.1601,-0.522725,0
-0.347565,-0.189189,0.782034,0.0129401,0.629697,-0.926037,-1.38361,0.68926,-0.1537,0.946409,1.10492,0.485606,1.35486,0.733761,-0.0485707,-1.22363,-0.835459,-0.479074,-0.992519,1.12066,-0.0660959,-0.408178,-0.520199,-1.56261,-0.763807,-0.193176,0.243862,-1.1601,-0.522725,0
-0.347565,0.515067,-0.319881,-0.642292,0.261744,0.320175,0.704888,-0.541607,-0.1537,-0.681543,0.787032,0.485606,1.35486,-0.369767,-0.0485707,-1.06388,0.02506,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-0.332051,1.13059,0.256257,-0.193176,0.935983,0.744398,-0.522725,0
0.805856,0.984571,0.561651,3.94433,0.813673,-0.926037,0.704888,-0.541607,-0.1537,0.946409,0.310198,0.485606,0.0220507,-0.645649,-0.0485707,-0.584613,0.598739,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,0.044244,1.13059,0.868294,-0.193176,0.935983,0.22499,-0.522725,1
5.17659,0.273995,0.968403,2.81779,1.0362,0.759411,-0.476585,-0.514848,-0.130397,-0.987404,-1.25963,1.22025,-1.28589,-0.628721,-0.0472192,-0.263606,-0.822466,-0.531136,-1.05254,1.33042,-0.0354234,0.169225,0.675918,-1.45221,-0.757225,-0.209727,0.893997,-1.14633,-0.505529,1
-0.347565,0.515067,1.00242,0.0129401,0.629697,-0.17831,0.704888,-0.541607,-0.1537,1.1092,1.10492,1.16327,1.35486,1.00964,-0.0485707,-1.06388,1.17242,-0.479074,-0.992519,-1.25413,-0.0660959,-0.408178,-0.520199,1.13059,-0.355781,-0.193176,0.935983,0.398126,-0.522725,0
-0.347565,0.749819,1.00242,-0.642292,0.997649,0.0709327,-0.13051,1.67395,-0.1537,-1.16993,0.151253,-0.530896,0.0220507,2.11317,-0.0485707,1.33245,0.885579,0.202541,1.46699,-0.620852,-0.0660959,-0.408178,1.17313,-0.216009,-0.763807,-0.193176,0.474569,-0.813824,-0.522725,0
