feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
1.29285,1.24978,1.67833,1.48999,0.611065,1.02145,1.97904,-1.02156,-0.935016,-1.46076,-1.01239,-1.82255,-1.56557,-0.587539,0.727052,1.06502,0.906788,1.01167,0.625693,1.02627,0.279915,-0.142399,-0.642342,-0.710744,-1.32817,-1.54237,-1.42473,-0.563337,0.0174256,0.244138,0.870024,1.21998,1.31372,0.777254,0.671852,0.193655,-0.539721,-0.172713,-0.387975,-0.354425,-0.294303,-0.798621,-0.0919868,0.146279,0.585218,0.256837,1.02699,0.693482,0.696722,0.0120555,-0.467158,-0.404306,-0.572209,-0.452628,-0.465267,-0.189801,0.0438565,0.182914,0.489045,0.524884,1
-0.166448,0.746182,-1.30658,0.222144,-1.24002,-0.740624,1.54417,1.61976,0.910942,-0.308173,-0.113063,1.46883,0.82128,-0.375945,1.09979,0.625934,0.896466,-0.110758,0.281772,0.40739,0.856192,0.797231,0.425271,0.550279,0.555614,0.915547,0.358222,0.695981,1.15049,0.0455395,0.840282,0.584311,0.232744,0.874618,0.67078,0.262994,0.358803,1.24075,0.968636,0.297867,0.479023,0.7901,0.914135,0.969197,0.762739,0.38574,0.481236,1.03187,0.48864,1.00497,1.05932,0.827427,1.25174,0.975928,0.812152,1.19604,1.04808,0.869087,0.579063,0.776224,2
-0.860882,-0.232798,-0.23668,-0.44918,-0.906339,-0.942424,-1.71886,-1.48749,-1.40608,0.00915806,-0.585585,-0.803007,-1.82784,-1.97159,-1.46884,-1.81703,-0.626013,-0.897406,-2.06295,-1.50421,-1.7838,-0.753945,-0.715917,-1.78544,-1.62389,-0.73377,-0.782342,-1.68901,-1.17111,-0.906181,-1.97883,-1.05843,-1.4226,-1.54563,-1.34782,-0.983914,-1.72618,-1.54316,-1.64198,-1.59421,-1.23035,-1.18972,-1.51487,-1.71169,-1.06069,-1.70117,-1.74008,-1.28355,-1.80047,-1.58695,-1.25035,-1.2766,-1.23894,-1.41487,-1.21374,-1.53158,-1.36308,-1.63754,-1.80146,-1.86458,3
-1.46243,-0.304593,-0.891884,-1.02202,-0.898425,0.8019,-0.819095,0.0121516,-0.672624,0.105867,0.181769,-0.211653,-0.714827,-0.0764296,-1.05288,-0.658824,-0.698698,-0.0997029,-0.40236,-0.130326,0.912106,-1.41718,-1.87673,-1.98461,-0.936092,-1.8671,-2.26707,-0.986818,-1.71001,-1.24087,-1.09249,-0.910649,-1.8972,-1.30844,-1.17357,-1.39726,-1.35865,-1.28744,-1.42102,-1.22555,-1.30486,-1.24417,-1.21167,-0.645616,-0.875857,-1.39586,-1.17731,-1.21546,-1.32428,-0.676254,-0.716468,-0.983058,-1.33903,-0.920755,-0.748508,-1.31676,-0.863872,-0.944499,-0.624572,-0.535299,5
1.09597,-0.364963,-0.0620396,-0.192794,-1.16848,0.0639915,1.4437,0.789866,1.71049,0.561915,1.27356,1.11565,1.58956,1.16278,1.34344,0.111306,0.210422,0.195719,0.822106,0.925813,0.110475,0.891072,0.563153,0.640043,0.72701,0.620596,0.69408,0.622389,0.546758,1.29025,1.12255,0.927744,0.855831,1.24831,0.575404,1.20486,0.817238,0.983442,0.814469,0.525483,0.872794,0.67141,0.686346,0.898955,0.949383,0.916868,0.635609,0.928246,0.991122,1.22274,0.881823,1.02619,0.902183,1.16363,1.11878,0.811378,1.06843,0.869688,1.37791,0.766677,2
0.335797,0.281886,0.196932,-0.721254,-0.0657428,0.321215,0.612622,0.849398,1.33196,0.526914,1.26199,-0.2082,0.962148,0.76299,-1.06204,-0.0249102,-0.314181,0.0212782,-0.602761,-0.116825,-0.749322,0.463709,-0.280811,-0.414455,0.474644,0.318555,-0.472525,0.522162,-0.0476516,0.381177,0.428761,-0.356664,-0.27609,-0.284599,-0.170502,0.380511,-0.323268,-0.595289,-0.210426,-0.600678,-0.511752,-0.843642,-0.704172,-1.09653,-0.757926,-1.1181,-0.507418,-0.413569,-1.02787,-0.225989,-0.227121,-0.547739,-0.834157,-0.959896,-0.756357,-0.557384,-0.923282,-0.805056,-0.869383,-0.483296,5
-0.621546,0.101955,-0.0383064,-0.491868,-1.27911,-0.422832,-1.23526,0.98657,1.27417,-0.113862,1.367,1.18598,-0.177193,7.76123e-06,-0.23893,-0.623833,0.373835,0.487357,-0.0577252,0.466564,0.287574,-0.281218,-0.0418285,0.0348409,-0.445847,-0.391204,0.559394,0.183352,0.247558,-0.456392,-0.166415,-0.158715,-0.0127491,-0.0884206,0.519339,-0.449402,0.269841,0.424184,-0.00648956,-0.430872,-0.00198216,0.179523,-0.236547,-0.0862738,-0.420259,-0.388102,-0.386854,-0.0386061,-0.0524471,-0.198921,0.229754,-0.0297383,0.286517,-0.165025,-0.387903,-0.204135,0.349539,-0.335095,-0.360884,0.318028,0
0.127158,0.204175,2.81044,1.14202,1.32165,1.54467,-1.22733,-1.80082,-0.968087,-2.40968,-2.50694,-1.91048,0.0989114,0.844789,2.23456,1.69707,1.3906,0.592384,0.201034,-1.21963,-2.29419,-2.00684,-1.55661,-0.76277,-0.051875,1.21595,0.667582,1.93105,0.471519,1.05344,0.252477,-0.763512,-0.732412,-1.46333,-1.19365,-0.545422,-0.204585,1.16838,0.565335,0.737513,0.431831,0.350063,-0.318058,-1.03192,-1.2586,-1.1057,-0.431394,-0.390247,0.322094,0.954974,1.16303,0.539802,0.845927,0.550598,0.13068,-0.874958,-0.988067,-0.959909,-0.308953,-0.17545,1
-0.575344,-0.709986,-0.997627,-0.528191,-1.18519,0.645653,0.852395,0.0326047,-0.135261,0.870762,0.273087,0.255743,-0.750885,0.813954,-0.491306,-0.0699906,0.281284,-0.686189,-0.715612,-0.645478,-0.00925253,2.01043,2.69178,2.0913,1.89619,1.23181,2.24797,1.79627,2.20507,1.86351,1.93758,1.96206,1.57258,1.04391,1.86828,1.1175,0.965794,1.78787,0.954949,1.11508,1.72227,1.69583,1.52379,1.03348,1.59752,1.5103,0.957691,1.0984,1.37323,1.07774,0.872141,0.840502,1.02539,0.91259,1.07481,1.17791,0.861296,0.81684,0.769564,1.04048,4
0.265536,0.818698,0.698604,0.453961,-0.199141,0.89994,1.38423,-0.697709,0.0802777,0.665408,0.147591,-0.552371,0.344662,0.311898,0.0210091,-1.20287,-0.734402,-0.849094,0.0408771,0.231302,0.370312,0.634387,0.24666,0.357687,-0.106974,-0.264359,0.397981,0.405882,0.476748,-0.109893,0.470033,0.215361,-0.00991756,-0.478403,-0.0574418,-0.161989,-0.10596,0.0118629,0.304154,-0.252871,-0.18491,0.238965,0.229483,-0.204674,-0.426762,-0.315632,-0.462771,-0.266897,0.344068,0.050728,0.40259,0.107488,-0.371723,0.010375,0.403104,0.382894,-0.255422,0.207786,0.0828896,0.282707,0
0.884931,-1.0154,-1.17457,-0.31227,-0.397405,-0.00264948,0.217541,-1.79233,-1.23979,-0.44701,-0.922402,-1.34679,-0.813731,-1.1126,-1.37518,-1.99005,-0.588469,-1.92433,-2.14315,-2.10594,-0.791374,-2.03917,-0.940684,-1.61588,-1.4342,-1.23666,-1.42674,-1.28549,-2.02811,-1.4636,-1.61,-2.05056,-1.82953,-1.7052,-1.16757,-2.00332,-1.94093,-1.68321,-1.47362,-1.78601,-1.72817,-1.55918,-1.76846,-2.096,-1.86996,-2.01084,-1.5619,-2.00225,-1.32816,-2.01761,-1.60792,-2.05072,-1.96127,-1.64504,-1.83756,-1.50467,-1.47523,-1.97169,-1.91816,-1.56083,3
0.997332,0.177838,-0.861337,-0.843142,-0.109946,1.00105,0.133076,1.0935,0.487422,0.933259,0.758203,-0.425843,0.871564,-0.635572,-0.314602,-0.337207,-0.823722,-0.23794,-0.139457,0.668704,-0.242761,-0.430308,-0.328761,-0.0141267,0.376381,0.424825,0.607252,0.0302011,-0.210756,-0.246639,-0.339144,-0.00844674,-1.36011,-1.88862,-1.84277,-1.77774,-1.54353,-1.44691,-0.847817,-0.810496,-1.27075,-1.56967,-1.14512,-1.24477,-1.00218,-1.03683,-1.06489,-1.18686,-0.738457,-1.3818,-0.654815,-0.927384,-1.21581,-1.35428,-1.10787,-1.37277,-1.23938,-1.21714,-1.16117,-0.654261,5
0.377823,0.523847,-1.11677,-0.483022,-0.543205,0.219708,-0.0648209,0.0739412,0.723285,1.70197,1.59287,0.882886,1.23311,0.147799,1.57271,0.17672,0.0509518,0.738715,1.82199,0.617176,1.95357,1.15964,1.04202,1.72762,1.79074,1.52704,0.559794,0.737364,1.21915,1.47778,1.74804,1.00518,1.7256,1.53703,0.82844,0.901393,0.81014,0.71341,0.996179,1.58614,0.988177,1.06077,1.70202,1.01051,1.12348,0.938265,1.65143,0.897255,1.7672,0.993811,1.16543,1.59594,1.64602,1.11893,1.00476,1.56592,1.52188,1.21047,1.36902,1.85338,2
-0.614937,-0.93273,-0.691303,-0.146684,0.577358,-1.50956,-0.0120698,-0.110352,0.54204,0.248345,0.525086,0.214812,-0.542527,-0.44318,-0.489108,-0.815374,-0.844466,-0.997007,0.26487,-0.609351,0.261112,-0.328428,0.206967,-0.309706,-1.40536,-2.16797,-1.5237,-2.14725,-1.47352,-1.7954,-1.25368,-1.63087,-1.80838,-1.77552,-1.7103,-1.42847,-0.961862,-1.21144,-1.62253,-1.70956,-1.04089,-1.2978,-1.22586,-1.05369,-1.66982,-1.0567,-1.02692,-1.49353,-1.43606,-1.39253,-1.03355,-1.43359,-0.867613,-1.20891,-1.07529,-1.23479,-1.09775,-0.989588,-0.713211,-0.758648,5
1.66579,-0.866203,-1.15974,0.177557,-1.45352,-1.70939,-1.69223,-0.304023,-0.0680088,-1.32038,-0.886722,-0.406419,-1.32458,-0.291215,-1.1528,-1.58721,-1.20749,-1.34576,-1.46698,-1.68771,-1.27958,-0.494328,-1.58933,-1.76281,-1.12038,-1.70773,-0.932497,-1.06102,-1.31883,-1.79444,-0.945756,-1.73566,-1.54174,-1.17398,-0.767412,-0.859964,-1.14235,-1.09714,-1.69722,-0.897128,-1.42309,-1.51116,-1.62016,-0.995303,-1.43822,-1.54579,-1.64231,-1.29963,-1.76164,-1.68192,-1.0432,-1.55863,-1.55865,-1.20999,-1.56001,-1.59554,-1.30278,-1.83655,-1.62531,-1.37149,3
0.837756,-1.03271,-0.548162,-0.196764,-0.605727,0.615071,-0.154834,0.76094,-0.169442,0.341997,0.510231,0.960338,-0.558051,0.309857,0.0180371,-0.967871,-0.665777,0.353383,0.38843,0.217692,-0.283176,-0.315844,0.441109,0.586965,-0.389742,0.109968,-0.178543,-0.233182,0.377285,0.407876,0.174947,0.287889,-0.351749,-0.0794661,0.0942998,-0.0802408,-0.335719,0.110365,1.28628,0.99002,1.32879,1.28305,0.587688,0.506101,0.391359,0.615345,0.968862,1.0037,0.387643,0.430744,0.477266,1.13813,0.405309,1.11886,0.951688,0.559621,0.7292,0.914157,0.707205,0.671565,4
0.675233,0.92645,-1.20367,-1.07549,0.0387844,-0.39088,-0.0433424,0.731389,0.522561,-0.616882,0.98943,-0.755132,0.0534548,0.136742,-0.605475,-0.469404,-0.926065,-0.410117,-0.230578,-0.611345,-0.31898,-0.196079,0.168391,0.759508,0.468568,0.217053,-0.114689,0.265149,-0.458788,0.110356,-0.389673,-1.22152,-0.526693,-0.425294,-1.28707,-0.993194,-1.24084,-0.643882,-0.536898,-0.759179,-0.457388,-0.644112,-0.494524,-1.17205,-0.641032,-0.941309,-0.402593,-1.13449,-1.1778,-0.626034,-1.03645,-0.620066,-0.673989,-0.592476,-0.539098,-1.03671,-0.784175,-0.325033,-0.68415,-0.491209,5
-0.819486,-1.22561,-0.605829,-0.14612,-0.0352053,-0.217367,0.34057,0.662287,0.45042,0.414456,1.18162,0.537326,-0.0943248,-0.510768,-0.667659,-0.657746,-0.0344247,0.0355112,0.228505,-0.118429,0.66828,0.373958,0.249931,0.0244676,0.219892,-0.241116,0.173161,0.24328,0.472287,-0.612244,0.269125,0.559659,0.492129,0.0119281,0.231662,-0.33322,0.12856,-0.00915553,-0.329681,-0.0398182,-0.0150976,0.285013,0.104776,-0.0519306,0.284012,-0.223138,-0.0191351,0.154924,0.383615,-0.0419804,0.272977,0.163644,-0.0239535,-0.359065,-0.398699,0.293642,-0.294439,0.319999,0.141243,0.152864,0
-1.34834,1.97136,0.977217,1.42234,1.63076,1.11662,1.185,-0.509888,0.611304,-0.681355,-2.13283,-2.35462,-2.58868,-0.857185,0.167676,0.518483,0.386924,0.798624,1.38269,1.59771,1.87089,0.801238,-0.15382,-0.968365,-0.25553,-0.995988,-1.21028,-0.510402,-1.20281,-0.808778,-0.258497,0.290894,0.472804,0.971344,0.363212,0.331095,0.222045,0.169955,0.207215,-0.431855,-0.49913,-0.619221,-0.803327,-0.487691,-0.492818,-0.311209,0.764414,0.968894,1.13477,0.946256,0.311267,0.517543,-0.321594,-0.580925,-0.675971,-0.650696,-0.736122,-0.627714,-0.689444,-0.101335,1
-1.1546,-0.127524,0.562523,0.3911,2.40279,1.71809,1.91341,-1.11507,-0.56916,-0.763208,-1.37154,-1.77087,-2.0878,-1.48917,-0.151211,1.89291,1.8193,1.66921,0.756267,0.550045,0.82225,-0.725019,-1.19299,-1.57152,-1.44047,-0.887263,-1.16132,0.155286,0.753455,0.479711,1.24299,1.08533,0.668026,0.566808,-0.00166946,-0.726944,-1.05862,-0.75064,-0.644268,-0.635179,-0.303224,-0.210585,0.819506,0.323453,0.687485,0.840403,0.64004,0.0307088,-0.35695,-0.224496,-1.02452,-0.773317,-0.535623,-0.231235,0.0333831,0.42495,0.467442,0.564861,0.570134,0.42445,1
1.02422,0.744859,-1.35022,0.0233324,-0.802288,-1.05466,0.366614,0.20707,0.117918,0.0719991,-0.497923,-0.467881,-0.499155,-0.487187,-0.897754,0.702533,-0.628233,-0.394396,0.729541,-0.401481,-0.52882,0.0373521,-0.0823193,0.378752,0.114021,-0.552155,-0.422275,0.417999,0.202672,-0.461849,0.328609,0.40731,-0.717368,-0.551481,-1.05715,-0.591965,-0.634739,-0.294133,-0.218401,-0.429123,-1.02905,-0.705763,-0.556275,-0.263747,-0.215566,-0.275823,-0.645584,-1.02979,-0.564966,-0.755915,-0.940864,-0.59856,-0.185749,-0.777271,-0.29592,-0.731033,-0.495324,-0.276767,-0.641884,-0.641176,5
-0.622805,-1.06788,0.75138,-0.860491,-0.805256,-1.51441,0.913959,0.313594,0.792173,0.490401,-0.45751,0.245684,-0.109447,0.318503,0.0287646,-0.258213,0.639773,-0.282919,0.535534,-0.120375,-0.815449,0.338066,0.87418,0.379021,0.0517918,-0.224716,-0.467651,0.252939,-0.616696,0.407374,0.0470133,-0.559758,-0.0264395,-0.34717,0.166915,0.16374,0.260101,-0.220698,0.375691,-0.344864,-0.0501207,-0.368042,-0.0651821,0.357099,0.0575979,-0.0760766,0.174762,0.293899,0.392307,-0.361822,0.125196,0.447629,-0.28764,-0.0370521,0.28605,-0.297043,-0.147695,-0.0525982,0.301742,-0.00587834,0
-0.054275,-1.51072,-0.0476132,-1.24922,-0.253438,-0.811151,0.785947,-1.02081,0.0331238,0.721087,-0.50928,0.840847,0.488291,0.534216,-0.649651,-0.378097,-0.214274,-0.127146,-0.610227,-0.433559,0.65616,-0.0786819,0.539895,-0.0824465,0.41867,-0.472835,-0.11422,-0.0157753,0.43493,0.557537,-0.422095,0.167758,0.300272,-0.778599,-1.26118,-1.07837,-1.23158,-0.846835,-1.40044,-1.16693,-0.820337,-1.44053,-0.933517,-1.52644,-1.13337,-0.709518,-1.32382,-0.834481,-1.36841,-0.821219,-0.974957,-0.880035,-1.23328,-0.740009,-0.957836,-1.01437,-0.831991,-1.05541,-1.06558,-1.06931,5
1.06153,-0.543067,-1.18782,-0.0452937,-0.522999,0.0486671,0.82667,0.784748,1.64536,1.38534,1.22783,1.64622,1.63059,0.422621,1.39513,0.941737,0.458333,0.342158,0.973183,1.15773,0.472032,1.85007,0.947316,1.06575,0.80671,0.983938,1.53628,1.08643,0.673382,1.04847,0.635715,0.773245,0.766319,1.3702,0.935094,1.2593,1.52791,0.726014,0.718362,1.57378,1.03765,1.01888,1.25131,1.10397,1.14161,1.46047,1.34397,1.42885,0.782323,1.0229,1.26146,1.21601,0.939717,1.63567,1.01321,1.60196,1.00751,1.46157,1.52959,1.58399,2
-1.44486,0.701927,2.8635,1.75777,1.52102,1.56023,0.176204,-1.04907,-1.67498,-2.29712,-2.5069,-0.599345,0.733219,0.842525,0.728969,1.49859,1.45941,1.43048,0.783025,-0.841218,-0.88491,-2.41404,-1.30154,-0.851286,-0.284972,0.701021,1.40345,0.994192,1.73714,1.46645,0.797926,-0.386947,-0.681073,-0.679987,-1.68435,-0.500866,0.0285624,-0.152444,1.10121,0.691214,0.875311,0.927769,0.296491,-0.154562,-0.970318,-0.979643,-1.15062,-0.787667,-0.352615,-0.215621,0.118614,0.738735,0.773047,0.462503,0.939328,-0.2604,0.0374262,-0.386147,-1.19192,-1.09946,1
-0.0121351,-0.960077,-0.545878,-0.717353,-0.542051,-0.213149,-1.06731,0.619703,0.887327,1.41512,0.0581982,-0.00716613,0.669093,0.221286,0.497361,1.13986,0.286537,1.02798,0.978041,0.798403,0.483566,0.480244,1.61526,1.37959,0.516717,1.37576,0.716573,1.24863,0.935697,1.08367,0.595652,0.484408,0.497286,1.28061,0.775972,1.07657,1.10323,0.840762,1.1079,1.49278,1.09476,1.00423,1.00261,1.08399,1.49399,1.2161,1.29706,1.1885,1.17118,0.734315,1.35975,0.887237,0.805734,0.923709,0.900393,0.912511,0.941369,1.005,0.905065,1.07504,2
-0.699074,-0.466919,-0.822493,-0.497274,-0.00965054,-0.070262,-0.268069,0.782726,-0.342396,-0.699061,1.29784,-0.553141,0.822413,-0.933363,0.371867,0.247471,-0.256075,-0.224684,-0.92843,0.524834,-0.41169,0.102019,0.8003,0.719837,0.0672861,-0.361072,0.0438746,0.400204,0.378129,-0.453156,-0.0561927,0.388132,0.391891,-0.270654,-0.190445,0.495497,-1.15407,-0.718933,-1.10737,-1.12061,-0.585004,-0.836043,-0.349412,-0.897417,-0.37637,-1.13312,-0.651018,-0.889623,-0.498393,-0.713269,-0.879551,-0.748875,-0.868403,-0.681241,-0.500534,-0.68643,-0.519541,-0.732453,-0.387773,-0.487574,5
-0.444318,1.08916,-1.18787,-0.659934,-1.1081,-0.267866,0.492097,1.16239,1.32967,0.207402,-0.537294,-0.61344,0.1854,0.494828,-0.0916116,-0.749498,-0.253756,-0.254406,-0.568911,-0.101097,0.0189373,-0.434659,0.00031111,0.442497,-0.0184777,-0.198849,-0.498989,0.253701,-0.497273,0.137506,-0.620625,-0.412164,-0.00837309,-0.543829,-0.0876626,-0.366177,-0.0129241,0.168947,-0.339562,0.000522216,0.0818514,-0.420826,0.0737095,-0.0771207,-0.168013,-0.135713,0.184836,-0.212751,0.127469,0.414501,-0.29278,-0.250344,0.0113857,0.35284,-0.156997,-0.0736432,0.074465,-0.317294,0.21216,0.370406,0
1.35505,-0.885155,-0.418818,-1.08551,-0.955507,-0.0126081,-1.28097,-1.84188,-0.234852,-1.09694,-1.30875,-0.00697846,-1.8809,-1.77063,-1.00352,-2.16497,-1.74919,-1.50589,-1.3518,-1.59218,-1.77593,-1.25448,-1.81562,-1.25306,-1.20939,-1.10268,-1.93903,-1.51808,-1.70753,-1.76693,-0.984213,-1.0976,-1.75686,-1.33594,-1.52223,-1.2973,-1.58182,-1.55785,-1.79347,-1.39914,-1.52322,-1.14296,-1.98505,-1.44136,-1.71993,-2.08906,-1.99809,-1.30849,-2.03872,-2.11531,-1.70843,-1.86921,-1.47913,-2.12981,-1.70726,-2.07923,-1.8813,-2.00896,-1.98236,-2.28617,3
0.274032,-0.83823,0.677992,-0.632542,-1.41027,-0.596036,-1.12303,1.0507,0.168513,-0.727056,-0.341287,-0.078031,-0.726859,0.137836,0.399759,0.121054,0.226476,0.00665748,-0.914911,0.621349,-0.424426,0.89238,0.00899435,0.365638,-0.456416,-0.202377,0.373439,-0.347857,-0.683714,-0.0410853,0.368432,0.227361,-0.445294,-0.11655,-0.0133201,-0.0682712,0.198489,-0.187841,-0.342116,0.823618,1.25271,1.05484,0.913832,0.438403,0.577798,0.702356,0.909031,0.808181,0.861689,0.745005,0.915491,0.568804,1.00198,0.591469,0.294998,0.422363,0.951024,0.397832,0.951221,0.300303,4
1.52901,-1.30582,-0.0701093,-0.554882,0.482723,0.801436,1.68809,-0.566753,1.2853,1.21392,1.22108,1.67358,-0.00372247,0.598,-0.192854,-0.0644325,0.373868,0.0710164,1.45517,1.05279,0.928311,1.28348,0.552621,1.37711,1.03565,1.36199,1.29577,0.583267,0.572221,0.201475,1.43071,0.582259,1.24988,0.2754,0.928857,1.21295,0.947499,1.08286,0.56161,0.894018,0.821279,0.748206,0.832539,0.445341,0.562937,1.21586,0.635082,1.32658,0.839123,0.685395,0.86139,0.617777,1.35319,0.708256,1.09491,0.854389,0.747918,0.890658,0.719556,1.3053,2
-1.34685,-0.350508,-0.762027,-0.997709,-1.3572,0.864102,-0.5521,0.464444,0.129989,-0.621107,-0.0966891,0.0109442,-0.388695,-1.09913,-0.0801807,-0.184983,-0.925932,0.644432,0.104139,-0.380163,-0.701563,-0.634868,-0.201465,0.682014,0.275171,0.0414661,0.186604,0.516022,-0.466636,0.445606,-0.529783,-0.269957,0.394942,0.122895,-0.268659,-0.527828,-0.246207,-0.0611309,1.58201,1.56448,1.57283,1.05334,1.21158,1.63112,1.30725,0.945186,1.7381,1.04723,1.09571,1.17206,1.78115,1.61288,1.77999,1.03288,1.3438,1.60786,1.00282,1.50853,1.36823,1.55745,4
0.603684,0.19186,0.741616,-0.823039,-0.758323,0.411416,1.42569,1.6814,0.111582,0.352216,1.87412,0.621703,0.483043,1.46592,0.305691,1.11455,0.736234,1.49421,1.49202,2.19948,2.17248,1.46064,1.06138,1.50453,1.3314,0.987477,1.5099,0.78244,1.39468,1.37885,0.84759,1.52992,0.970779,0.968406,1.86203,1.92981,1.23809,1.45964,1.07388,1.23527,1.21692,1.25486,1.41086,1.3028,1.87168,1.58555,1.91749,1.9463,1.38314,1.4261,1.61284,1.82105,1.6678,1.89408,1.41438,1.93748,1.76821,1.43823,1.49663,1.46468,2
1.28098,0.000479994,-0.158666,0.533383,0.668164,-0.363323,0.244764,1.07526,0.274496,0.965805,-0.114335,-0.85319,-0.531319,-0.787371,-0.449645,-1.11018,-0.947057,0.546847,-0.0904891,0.814115,0.185388,-0.323333,-0.445859,0.750028,-0.257555,0.311801,0.0714365,-0.464102,-0.232897,0.0938169,0.454792,0.534267,-0.570911,-0.0673141,0.49354,0.440729,-0.172424,0.256536,0.474553,0.317686,0.142142,0.444593,0.165687,0.364841,-0.105433,-0.318196,0.260969,-0.218404,0.415392,0.293503,0.219541,0.20943,-0.299819,-0.195825,0.137228,-0.0444827,0.15029,-0.0283266,0.336296,-0.291249,0
1.44339,-1.63658,-0.75489,-0.822662,-1.03021,-1.03536,-0.160259,0.727991,-0.314702,0.283278,1.21871,-0.16665,0.0118929,0.630412,0.418558,-0.089709,-0.321355,0.00506052,-0.556308,0.0849723,0.323709,0.590909,0.312097,0.411768,0.287837,0.326225,-0.0716589,0.139372,0.567036,-0.391617,1.71077,2.23247,1.86925,1.98587,1.53294,1.65418,1.56184,1.84657,1.4531,1.64275,1.89268,1.97742,1.78448,1.19704,1.86171,1.17073,1.31428,1.53586,1.78825,1.77445,1.82002,1.59476,1.45339,1.3903,1.15945,1.06861,0.930902,1.3112,0.970386,1.0555,4
1.5103,0.428891,-0.956327,0.779554,-0.465295,0.516964,1.94367,1.17224,-0.0918113,0.841084,0.52392,1.56216,1.75689,1.83079,0.355512,1.15111,0.674914,1.94786,1.7667,1.8812,1.78455,1.86447,0.723055,0.947831,1.24397,0.689466,1.59311,1.06261,0.820637,1.08208,1.1652,1.01968,1.06716,1.77202,1.27141,1.45903,0.938529,1.24054,1.05918,1.17653,1.9269,1.50921,1.60072,1.06162,1.89067,1.39434,1.70699,1.70059,1.43436,1.8937,1.57911,1.74739,1.57669,1.92761,1.79875,1.93868,1.302,1.98634,1.30347,1.87767,2
1.23424,0.0058676,0.0106826,-0.185454,-1.32579,-1.50103,-0.628342,0.156593,-0.31927,0.816456,0.568095,-0.519435,-0.636933,0.936643,0.302385,-0.600233,-0.300064,0.161175,0.670159,-0.773231,0.561573,-0.319437,-0.0750323,-0.381757,0.607621,0.450524,-2.47552,-2.05794,-1.9562,-2.53818,-1.71178,-1.32044,-1.15361,-2.05624,-1.83121,-1.83712,-1.42753,-1.41789,-1.80786,-0.94187,-1.32761,-1.84195,-1.41109,-1.41141,-1.01532,-1.46244,-1.51549,-1.15234,-1.05658,-1.34739,-1.35454,-1.00371,-1.4218,-0.78776,-1.35626,-1.0105,-1.07807,-1.20794,-1.17364,-1.29673,5
1.34612,-0.622534,-0.297925,0.282661,-0.170233,-1.7927,-1.09255,-1.36686,-0.925822,0.438552,-1.37724,-1.06344,-0.189974,-1.71263,-1.46722,-1.45373,-0.510117,-1.13065,-1.38952,-0.533921,-1.20192,-0.565424,-1.6515,-0.319223,-0.709082,-1.46877,-1.39425,-0.739603,-1.11038,-0.984186,-0.659354,-1.59137,-1.03384,-1.32151,-1.27039,-1.111,-1.53301,-1.06859,-1.49828,-1.17325,-0.899961,-1.59117,-0.857838,-1.42266,-1.61009,-0.836555,-1.4928,-1.49572,-1.00787,-1.40024,-1.14998,-1.24198,-1.0203,-1.08434,-1.545,-1.17202,-1.19115,-1.22709,-1.54717,-1.38767,3
-1.53689,0.089183,0.452916,0.0892381,0.0121672,-0.424885,-0.824397,-0.545332,1.12577,-0.0237309,0.245162,1.9552,1.7826,1.79959,0.0839494,0.0995056,1.1241,1.07087,1.30371,0.305098,1.39803,1.31974,1.20045,1.4373,0.820647,0.684264,1.43106,0.371042,0.40938,0.912521,1.19195,1.3895,1.27529,1.48294,1.16633,0.942558,1.03061,0.800499,0.802633,1.50061,0.95649,1.09758,1.44727,0.916832,0.818884,1.28463,1.06856,1.18386,1.14021,1.32665,1.54156,1.68076,1.50289,0.987283,1.12135,1.02735,1.52497,1.66642,1.40698,0.988342,2
-0.160354,-0.318808,-1.28494,-0.0653802,0.390744,0.336539,-0.108146,-0.575613,-0.0511816,0.4402,0.735365,-0.500837,0.939986,-0.845404,-0.521519,-1.20543,-0.873792,0.24248,-0.601784,0.582528,0.0200337,0.59095,-0.701582,0.761074,0.242157,0.303596,-0.6226,0.0154065,-0.670429,0.437918,-0.579666,0.541726,0.388983,-0.553329,-0.391181,0.100745,-0.0695975,0.435805,-0.160293,-0.332218,0.0317294,0.356418,0.318747,-0.435563,-0.162615,0.185652,0.203491,0.420468,0.154955,0.207412,-0.33928,-0.123131,-0.311112,0.242367,0.313663,-0.154637,0.0106693,0.3199,-0.0248635,-0.189675,0
