feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,label
0.347937,-1.28859,-0.100517,-3.0798,-2.42158,-3.14642,1.6911,-1.00943,-0.374796,-2.61968,1.70762,0.963054,1.83196,1.00462,-2.33683,-0.61802,0.00728077,-0.57386,0.0462836,-2.19192,-1.94589,-2.25662,2.00473,1.04394,1.00038,0.887941,-1.69167,-0.657153,0.054938,-2.36667,-1.93975,-2.58171,2.1043,0
0.347937,0.720619,-0.423011,0.767382,-0.60426,0.913227,-0.683477,0.9627,-0.530092,0.929584,-0.818768,0.963054,-0.717404,1.00462,-0.634601,1.00005,-0.769872,1.0229,-0.843027,1.08769,-0.701486,1.05591,-1.02227,1.04394,-0.796947,0.865082,-0.776932,1.0793,-1.43766,1.13299,-1.46778,1.24485,-1.83383,1
0.347937,0.689577,-0.162497,0.730025,-0.34055,0.913227,-0.375824,0.937457,-0.344704,0.845786,-0.365954,0.938945,-0.339469,0.995149,-0.311151,0.957915,-0.184602,0.979216,-0.189212,1.07611,-0.117368,0.977702,-0.0601647,0.998158,-0.0240379,0.823102,-0.108327,0.965895,-0.238699,1.08281,-0.299385,1.1832,-0.432338,1
0.347937,0.199913,0.0121606,0.364851,-0.196304,0.478338,-0.156371,0.296711,-0.169195,0.35817,0.316237,0.576257,-0.0402804,0.616994,0.0289889,0.525648,-0.150803,0.441889,0.0462836,0.596093,0.203128,0.528936,0.339849,0.473723,0.443735,0.193604,0.373833,0.48382,0.400212,0.428842,0.293558,0.430844,0.291798,1
0.347937,0.678526,0.257633,0.577177,0.513185,0.548651,0.703312,0.40577,0.966278,0.198914,1.17698,0.00432154,1.49159,-0.142088,1.69493,-0.541971,1.72792,-0.768554,1.58265,-0.981416,1.54245,-1.227,1.46773,-1.56707,1.28699,-2.16486,0.963479,-1.732,0.661189,-1.76742,0.364589,-1.89549,0.032455,1
0.347937,0.720619,0.120829,0.767382,0.0131963,0.913227,0.204282,0.935129,-0.18389,0.83961,0.0749156,0.850419,0.30203,0.839809,0.463157,0.765899,0.545184,0.761928,0.684514,0.815368,0.595724,0.639012,0.859551,0.632371,0.821576,0.276788,0.903591,0.432716,0.961106,0.376907,0.923184,0.369562,1.05597,1
0.347937,0.720619,1.03215,0.767382,0.291033,-0.60914,1.6911,-0.677108,1.50967,-1.08172,1.3126,-1.19236,1.03969,-1.19842,0.670697,-1.32452,0.343639,-1.15949,0.0593453,-0.986287,-0.190182,-0.868307,-0.136948,-0.819352,-0.110627,-1.08974,-0.0597834,-0.639216,-0.083573,-0.577924,-0.0732635,-0.6254,-0.0739854,1
0.347937,0.389261,0.0874605,0.262228,-0.570623,0.59554,-0.336112,0.774184,-0.470321,0.741313,-0.0479782,0.660845,-0.0529099,0.68764,-0.349984,1.00005,-0.0350131,0.969236,0.173779,0.884437,0.00628004,0.683598,0.234305,0.964032,0.0573593,0.567893,0.128662,1.0793,0.307215,0.899565,-0.201229,1.06397,-0.122882,1
0.347937,0.669726,0.195834,0.654274,0.18331,0.685542,0.390052,0.745943,0.301259,0.67315,0.600483,0.517817,0.867751,0.544249,1.12806,0.329327,1.35386,0.206462,1.4025,0.173417,1.29938,-0.0158761,1.54255,-0.22096,1.63873,-0.723571,1.55438,-0.526971,1.63846,-0.66867,1.52035,-0.865287,1.55431,1
0.347937,-0.0521628,0.328153,0.347212,-0.212862,0.456233,-0.178378,0.273972,-0.587837,0.530966,-0.151653,0.544546,-0.0865145,0.580644,-0.0291736,0.492218,-0.172342,0.411215,0.360457,0.533977,0.13014,0.457634,0.261284,0.355096,-0.00220874,0.0898659,0.285819,0.299234,0.560712,0.317378,0.18666,0.299861,0.168126,1
0.347937,-0.430497,-1.23319,-1.15621,-0.25149,-1.1166,-0.229209,-0.0932189,0.680116,0.201239,-0.271232,-0.644182,-0.188763,-0.527182,-0.155185,-0.351718,-0.90698,0.370897,-0.306902,-0.552115,-0.0160101,-0.600356,0.108835,1.02233,-0.663022,-2.98649,-1.69167,-1.14192,-1.43382,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,-0.232911,-0.177312,0.669567,-0.0675745,-0.050086,-0.554682,-0.407774,-0.409827,0.0572982,-0.587349,0.39099,0.393488,0.744991,-0.931696,0.259572,0.0414017,0.319242,0.111592,0.42065,0.572759,0.831337,0.205241,0.0184032,0.439979,0.254219,0.12159,0.490679,-0.0117977,0.836413,-0.289629,0.790846,-0.248048,1
-2.8659,0.720619,2.16482,-1.15621,-0.25149,-1.1166,-0.229209,-2.98156,-2.44155,-0.84505,-0.313329,-0.644182,-0.188763,-2.05898,-2.33683,-2.23609,-2.00576,-2.17062,1.97278,-2.19192,1.91387,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.69167,-2.39361,2.02354,-2.36667,1.95452,-2.58171,2.1043,0
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,-2.14952,0.9627,1.69196,0.929584,-2.33428,0.963054,-2.20948,1.00462,-2.33683,1.00005,2.02032,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,2.10658,0.887941,1.94452,1.0793,2.02354,1.13299,1.95452,1.24485,-2.16613,0
0.347937,0.484356,0.593447,0.252475,1.00317,-0.424243,0.89469,-0.896685,1.69196,-1.00899,1.54833,-1.64715,1.26608,-1.59587,0.555113,-1.93548,0.836551,-2.17062,0.0313532,-1.84712,-0.808903,-1.87404,-0.753378,-1.67439,-1.18952,-1.66163,-1.36216,-0.708882,-1.65462,-0.172522,-1.59174,-0.664718,-1.77509,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,1.83196,-2.05898,-2.33683,1.00005,-2.00576,-2.17062,1.97278,-0.552115,-0.0160101,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,-2.39361,-1.91367,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,0.606717,0.351622,0.692977,0.633973,0.517696,0.85709,0.10851,1.08908,-0.102614,1.36871,-0.404077,1.61956,-0.448034,1.88862,-1.01836,1.697,-1.25745,1.50183,-1.37613,1.19138,-1.68546,1.0649,-1.87509,0.747908,-2.54281,0.410395,-1.96655,-0.0316609,-1.9327,-0.34156,-1.94902,-0.764727,1
0.347937,0.711357,-0.233923,0.483517,-0.201447,0.576236,-0.953318,0.9627,-0.297086,0.667701,-0.672148,0.316222,-1.09698,0.400107,-0.989074,0.746919,-0.768584,0.355648,-0.573895,0.382099,-0.588684,0.0115682,-0.789002,0.297303,-0.866328,-0.253506,-0.712953,-0.287879,-0.616159,0.122762,-1.05355,-0.311776,-0.99817,1
0.347937,-1.28859,-0.100517,0.767382,0.0282133,0.678661,-0.267615,-1.00943,-0.374796,0.929584,-1.1711,0.963054,0.206409,1.00462,-0.271532,1.00005,-1.63447,-0.57386,0.0462836,1.08769,-0.0932055,1.05591,-0.245071,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,1.13299,0.236721,1.06628,-0.234959,0
0.347937,-0.274622,-0.48336,0.218043,-0.218656,0.325858,-0.185848,0.3329,-0.3483,-0.23076,-0.200277,0.465614,-0.0999927,0.515987,-0.0448378,0.466459,0.121863,0.438536,-0.0435298,0.505609,0.116303,0.444367,0.248771,0.767905,0.49526,0.111795,0.277401,0.00665899,0.188016,0.37122,0.183525,0.376832,0.168639,1
0.347937,0.641677,0.0600499,0.767382,-0.158263,0.913227,-0.0503704,0.76882,-0.48111,0.739042,-0.261188,0.693842,-0.312876,0.813661,0.0592919,0.620515,0.0129173,0.627002,-0.0557246,0.529517,-0.168567,0.462271,-0.00357232,0.277699,-0.0115304,0.075298,0.0863371,0.20524,0.0303108,0.280999,0.0070949,0.328369,-0.0348042,1
0.347937,0.402702,0.883999,-0.194413,1.40125,-0.915318,1.56551,-1.75419,1.44779,-2.12923,0.923107,-2.15309,0.203439,-1.85539,-0.712093,-1.63528,-1.31351,-0.974728,-1.60384,-0.285729,-1.68532,0.25224,-1.1591,0.609931,-0.428408,0.460533,0.270656,0.456523,0.898032,-0.0667801,1.22332,-0.676504,1.45111,1
0.347937,0.251007,0.377605,0.0736391,0.575575,-0.133979,0.778953,-0.713612,0.0855318,-0.600985,0.890449,-0.768373,0.711368,-0.527182,0.905877,-1.06284,0.853038,-1.47022,0.755582,-1.15214,0.348043,-1.27169,0.252695,-1.3501,0.0764942,-1.70681,-0.100582,-1.13537,-0.333153,-0.966141,-0.472544,-0.895995,-0.612081,1
-2.8659,0.720619,2.16482,-3.0798,-2.42158,-3.14642,-2.14952,-1.00943,-0.374796,-0.84505,-0.313329,-2.25142,-2.20948,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-2.19192,1.91387,1.05591,2.00473,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-2.36667,-1.93975,-2.58171,-2.16613,0
0.347937,-0.000244826,-0.0687347,-0.499379,-0.304418,-0.0458437,-0.162651,-0.62463,-0.122756,-0.0764027,-0.217233,-0.291378,-0.0901922,-0.0788556,-0.155185,-0.0260493,0.00728077,-0.0675744,0.187246,-0.112172,0.219339,-0.207854,0.219043,-0.305341,0.331856,-0.675315,0.228985,-0.354836,0.16329,-0.275413,0.00738697,-0.341776,0.125315,1
0.347937,0.720619,-0.957677,0.0915284,0.393678,0.200049,-0.696304,0.696186,0.0162129,0.929584,-0.85953,0.18115,-0.188763,0.425014,-0.273103,-0.0932477,-0.427978,0.573143,-0.294052,0.467221,0.0883001,0.65304,0.365046,-0.0774217,-0.444672,0.133027,-0.276519,0.358291,-0.398372,0.660065,-1.15036,0.314058,-0.550287,1
0.347937,-0.591515,0.361793,-0.253294,0.279966,-0.288103,0.162688,-0.0837329,0.553134,-0.301799,0.882749,-0.447376,0.924695,-0.527182,0.957888,-0.717078,1.1165,-0.899728,1.10782,-1.02062,0.850469,-1.07357,0.727901,-1.74323,0.581475,-1.95161,0.397232,-1.68486,0.416512,-1.22393,0.00738697,-1.17604,-0.553832,1
0.347937,-0.499252,1.08609,-2.67246,-0.00535796,-1.45411,-1.6959,0.305329,-0.350202,0.612688,0.50467,-1.72473,0.432185,-1.0602,-1.54419,0.133233,0.318818,0.300559,0.160949,-1.40203,0.851685,-1.38958,-0.793496,-0.129146,1.52129,-0.0424847,0.832721,0.33511,0.828324,-1.57734,-0.575099,-0.181673,-1.22316,0
0.347937,0.720619,2.16482,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,-2.00576,-0.57386,0.0462836,-0.552115,-0.0160101,1.05591,-0.417806,-0.68482,0.139995,0.887941,-1.69167,1.0793,2.02354,1.13299,-1.93975,-0.66843,-0.0309181,0
0.347937,0.513791,0.765635,0.597644,0.562294,0.390852,1.06982,-0.110376,1.23605,-0.505775,1.48473,-0.679638,1.54964,-0.842549,1.64146,-1.2248,1.36904,-1.37224,0.967035,-1.75785,0.721881,-2.02523,0.276129,-1.96868,-0.105828,-2.36513,-0.312299,-1.61476,-0.784613,-1.38883,-0.980493,-1.21708,-1.23983,1
0.347937,0.720619,0.157392,0.19067,-0.515026,0.539618,-0.0433805,0.393878,-0.351256,0.151709,-0.470558,0.465936,0.0643122,0.370972,-0.0682468,0.241677,-0.0614846,0.535092,0.371631,0.63963,0.123154,-0.0692245,0.220351,0.23697,0.875126,-0.0982959,0.452793,-0.393559,0.693711,0.155554,0.375338,0.406201,0.293207,1
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-0.552115,-0.0160101,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,-0.717794,-0.821303,-1.15621,-0.25149,0.267378,-2.14952,-0.404342,1.60583,0.297708,-0.1832,-0.0840925,-1.90331,-0.527182,-0.155185,0.338113,-0.71711,0.145897,-1.50806,-0.552115,-0.0160101,-0.600356,0.108835,-0.265735,0.490107,0.887941,-0.307445,-0.551907,-0.89954,-0.331827,-1.35709,-0.66843,-0.0309181,0
