feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
1.26179,-0.990834,-1.23822,-1.18384,-1.1506,-1.04913,-1.18683,-1.17692,0
1.26179,-1.86516,-1.79244,-1.30338,-1.45138,-1.39378,-1.48789,-1.41758,0
-1.15421,0.632909,0.676328,0.728801,0.617383,0.669628,0.833892,0.504079,1
0.0537917,0.341468,0.726711,0.848341,0.261543,0.131249,0.313886,0.259831,2
-1.15421,-0.616124,-0.532863,-0.586137,-0.713193,-0.661676,-0.694194,-0.63814,0
-1.15421,0.383103,0.52518,0.728801,0.152446,0.216849,0.117744,-0.178379,0
0.0537917,0.00839267,0.0717327,0.728801,0.00766298,-0.377845,-0.110329,0.511263,2
1.26179,-1.78189,-1.79244,-1.662,-1.43609,-1.39153,-1.40578,-1.44272,0
-1.15421,1.21579,1.02901,0.967881,1.73588,2.55282,1.06653,1.11111,2
1.26179,1.29906,1.23054,1.08742,0.572521,0.358765,0.587573,0.726776,1
1.26179,-0.49122,-0.381714,-0.705677,-0.782526,-0.882433,-0.771739,-0.5232,0
-1.15421,1.34069,1.43207,1.20696,2.15392,2.39064,2.09285,1.80075,1
-1.15421,-0.782662,-0.633629,-0.586137,-1.06903,-1.20231,-1.14578,-0.853654,2
0.0537917,0.133296,0.676328,0.370181,0.791734,0.770996,1.15775,0.726776,2
1.26179,0.299834,0.172499,-0.107978,-0.0168074,0.0546601,0.0401991,-0.0203362,1
-1.15421,0.341468,0.474797,1.08742,0.199348,-0.0241819,-0.210681,0.978208,2
0.0537917,1.00762,0.827477,0.489721,0.688755,0.604301,1.23074,0.432241,1
-1.15421,-0.657758,-0.532863,-0.705677,-0.789663,-0.805844,-0.703317,-0.634549,1
0.0537917,0.341468,0.827477,0.370181,0.195269,0.205586,0.354939,0.116155,2
0.0537917,-0.449586,-0.48248,-0.466597,-0.716252,-0.670686,-0.685072,-0.63814,1
1.26179,0.799447,0.676328,0.489721,0.159583,0.0524074,-0.124013,0.493303,2
-1.15421,-0.407952,-0.331331,-0.466597,-0.541901,-0.481465,-0.548228,-0.386709,1
0.0537917,-0.532855,-0.532863,-0.227518,-0.756016,-0.754033,-0.685072,-0.781816,2
0.0537917,-0.366317,-0.381714,-0.227518,-0.489901,-0.503992,-0.274541,-0.569895,2
-1.15421,0.841081,0.87786,0.370181,0.400208,0.453375,0.126867,0.726776,1
1.26179,-0.407952,-0.684012,-0.825217,-0.765193,-0.704476,-0.917706,-0.663284,1
0.0537917,0.632909,0.424414,0.0115619,0.0820937,-0.0759924,0.131428,0.374771,2
1.26179,-0.574489,-0.583246,-0.227518,-0.726448,-0.650413,-0.967882,-0.63814,1
-1.15421,0.508006,0.474797,0.0115619,0.288053,0.462386,0.0401991,0.403506,1
-1.15421,-0.907565,-0.633629,-0.107978,-0.901819,-1.04237,-1.00893,-0.652508,2
0.0537917,0.882716,0.726711,0.848341,1.09863,0.640343,1.12126,1.98394,2
0.0537917,1.38233,1.23054,0.728801,1.47792,1.96038,1.53179,0.938697,1
-1.15421,0.424737,-0.0794162,0.370181,0.211583,0.00510225,0.583012,0.439425,2
-1.15421,1.04925,0.777094,0.489721,1.85722,0.955711,0.89319,0.493303,1
-1.15421,0.674544,0.676328,0.370181,0.677539,0.957964,0.592135,0.259831,1
0.0537917,-0.574489,-0.331331,-0.347058,-0.756016,-0.724749,-0.634896,-0.853654,1
-1.15421,0.466371,0.424414,0.489721,0.0790349,0.153776,0.368624,-0.171195,1
-1.15421,-0.0332418,0.273265,1.3265,0.29417,-0.274224,0.300202,0.834532,2
-1.15421,0.383103,0.474797,0.250642,0.267661,0.124492,0.528274,0.259831,2
-1.15421,0.216565,-0.0290332,0.0115619,-0.0535129,-0.51976,-0.155943,0.116155,1
1.26179,-0.116511,-0.0794162,-0.347058,-0.553116,-0.440918,-0.557351,-0.620181,1
0.0537917,0.299834,0.374031,0.967881,0.151426,-0.00841352,0.218096,0.403506,1
0.0537917,-0.49122,-0.583246,-0.705677,-0.856957,-0.875675,-0.717002,-0.774632,0
-1.15421,-0.366317,-0.280948,-0.227518,-0.430764,-0.267466,-0.352086,-0.458546,2
-1.15421,0.0500271,-0.0290332,0.250642,0.00562378,-0.0331924,0.0584449,0.098196,1
-1.15421,-0.0748762,-0.230565,-0.227518,-0.419549,-0.332792,-0.475245,-0.458546,1
-1.15421,1.38233,1.33131,1.08742,1.61251,0.782259,1.57285,2.27129,2
0.0537917,0.383103,0.424414,0.848341,0.258484,0.0929548,-0.128575,0.403506,2
1.26179,-1.90679,-1.94359,-1.54246,-1.45342,-1.45235,-1.37841,-1.42836,0
-1.15421,-0.199779,-0.0794162,-0.227518,-0.334922,-0.456687,-0.434192,0.00839884,2
1.26179,-0.907565,-0.885544,-0.586137,-1.06903,-1.07165,-0.977004,-1.04043,0
-1.15421,0.965985,0.827477,0.0115619,0.744833,0.383544,0.523713,0.978208,2
0.0537917,0.882716,0.87786,0.131102,0.648991,0.838575,0.779154,0.356812,1
-1.15421,0.54964,0.676328,0.489721,0.238092,0.0997126,0.0310762,0.223912,2
-1.15421,0.841081,0.625945,0.250642,0.602089,0.88588,0.464414,0.346036,1
0.0537917,0.383103,0.323648,-0.466597,-0.0524933,0.101965,-0.256295,-0.0347038,1
0.0537917,0.299834,0.424414,0.489721,0.39715,0.313712,0.7974,0.439425,1
-1.15421,1.21579,1.18016,0.728801,1.16593,1.60222,1.11214,1.06441,1
-1.15421,0.508006,0.424414,0.250642,0.445071,0.324975,0.870383,0.547182,2
-1.15421,0.54964,0.827477,-0.107978,0.365542,0.282176,0.400554,0.331668,2
0.0537917,0.0916615,0.122116,-0.227518,-0.26457,-0.21115,-0.219804,-0.253809,0
1.26179,-1.69862,-1.54052,-0.944757,-1.33209,-1.29016,-1.26894,-1.24876,0
0.0537917,-0.657758,-0.734395,-0.705677,-0.801898,-0.706728,-0.64858,-0.857245,0
1.26179,-1.49045,-1.54052,-1.30338,-1.28111,-1.14599,-1.30999,-1.35652,0
1.26179,-0.532855,-0.684012,-0.944757,-0.902839,-0.805844,-0.849284,-1.02247,0
-1.15421,0.466371,0.575563,0.848341,0.4206,0.187565,0.0538834,1.05005,2
-1.15421,-0.574489,-0.583246,-0.466597,-0.704017,-0.801339,-0.33384,-0.566303,2
1.26179,-2.03169,-1.8932,-1.42292,-1.42181,-1.3217,-1.42859,-1.50019,0
-1.15421,0.757812,0.676328,1.56558,1.03644,1.08186,0.920559,0.942289,2
-1.15421,-0.907565,-1.03669,-0.944757,-1.02723,-0.916223,-1.18683,-1.06198,0
-1.15421,0.92435,0.726711,0.131102,0.718323,1.37695,0.441607,-0.0993577,1
0.0537917,0.965985,0.928243,0.250642,0.492992,0.0524074,0.820207,0.870451,0
1.26179,-1.24064,-1.33899,-1.0643,-1.18731,-1.12346,-1.26894,-1.15896,0
1.26179,0.0500271,-0.0290332,-0.227518,-0.34104,-0.292245,-0.374893,-0.35079,1
-1.15421,0.0500271,0.0213497,0.0115619,-0.151394,-0.0444556,-0.0829601,-0.203522,0
1.26179,0.00839267,-0.180182,-0.825217,-0.533744,-0.323781,-0.666826,-0.566303,0
1.26179,0.00839267,-0.0794162,-0.347058,-0.536803,-0.522013,-0.561912,-0.458546,0
0.0537917,0.383103,0.374031,0.370181,0.383895,0.752975,0.19985,0.187993,1
1.26179,0.341468,0.122116,0.370181,-0.174845,-0.222413,0.049322,-0.0562551,1
-1.15421,0.508006,0.575563,0.489721,0.258484,0.451123,0.505467,0.187993,0
-1.15421,1.21579,1.02901,0.848341,1.42287,1.31388,2.43496,0.762695,1
1.26179,0.0916615,-0.0794162,-0.227518,-0.350216,-0.341802,-0.169628,-0.458546,0
-1.15421,0.716178,0.928243,2.40236,1.65839,0.777754,1.40407,3.2411,2
0.0537917,0.591275,0.323648,-0.107978,0.275817,0.635838,-0.0829601,0.134115,1
0.0537917,-0.241414,-0.0794162,0.370181,-0.375706,-0.528771,-0.438753,-0.243033,2
-1.15421,0.00839267,-0.129799,0.609261,-0.0953165,-0.335045,-0.36577,0.331668,2
1.26179,-0.324683,-0.280948,0.0115619,-0.317589,-0.639149,-0.46156,-0.314871,2
0.0537917,-0.824296,-0.734395,-1.0643,-1.03335,-1.07616,-1.09104,-0.817735,1
-1.15421,0.757812,0.978626,0.609261,0.689775,0.58628,1.04828,0.762695,1
-1.15421,-0.241414,-0.0794162,-0.107978,-0.446058,-0.393613,-0.338401,-0.681243,0
-1.15421,0.632909,0.575563,1.44604,0.877381,1.26657,0.163358,0.8489,1
1.26179,0.0916615,0.424414,0.370181,-0.043317,0.0276285,-0.297348,0.148482,1
1.26179,-0.824296,-0.684012,-0.825217,-0.896721,-0.711234,-0.821915,-1.08353,0
-1.15421,2.09011,2.2382,2.64144,3.97798,4.4563,5.28587,2.43651,2
1.26179,-1.69862,-1.69167,-1.662,-1.41876,-1.35549,-1.4149,-1.42117,0
0.0537917,0.424737,0.625945,0.370181,0.585775,0.674133,0.523713,0.726776,1
1.26179,-0.574489,-0.633629,-0.825217,-0.87327,-0.880181,-0.958759,-0.810551,0
-1.15421,0.216565,0.222882,0.967881,-0.00457221,0.365523,-0.196996,-0.0993577,1
0.0537917,0.965985,0.928243,0.728801,1.40451,1.5031,1.32653,1.22246,2
1.26179,-0.949199,-0.734395,-0.825217,-1.01601,-0.986054,-1.06367,-0.96141,0
0.0537917,-0.199779,-0.0794162,0.131102,-0.405274,-0.564813,-0.311033,-0.0634389,2
0.0537917,0.591275,0.575563,0.250642,0.505227,0.593038,0.359501,0.346036,1
1.26179,-1.32391,-1.28861,-1.18384,-1.29029,-1.22934,-1.31911,-1.28109,0
0.0537917,0.632909,0.676328,0.370181,0.77746,1.32289,-0.101206,0.586692,1
-1.15421,0.716178,0.726711,0.0115619,0.476678,0.70567,0.405115,0.378363,2
1.26179,-0.907565,-0.734395,-0.944757,-0.959936,-0.857654,-1.0363,-0.96141,0
-1.15421,0.632909,0.52518,0.250642,0.85291,0.784512,0.847576,0.367587,1
0.0537917,0.341468,0.424414,0.848341,0.368601,0.394807,0.519151,0.184401,1
0.0537917,1.50723,1.63361,0.967881,1.43918,2.706,2.17952,1.37332,2
-1.15421,-2.90602,-2.74971,-2.37924,-1.62777,-1.56948,-1.57912,-1.64387,0
-1.15421,0.632909,0.424414,0.131102,0.0984073,0.329481,-0.233488,0.00839884,1
1.26179,-0.532855,-0.583246,-0.705677,-0.87429,-0.826118,-0.890337,-0.850062,0
1.26179,-0.990834,-0.935927,-0.825217,-0.982367,-0.895949,-0.93139,-0.997329,1
-1.15421,1.63214,1.78475,1.9242,2.21305,2.50552,2.43952,1.72532,2
-1.15421,-0.241414,-0.280948,-0.466597,-0.723389,-0.731507,-0.675949,-0.605814,1
-1.15421,0.882716,0.87786,0.848341,0.898792,1.10664,0.824769,0.640571,2
1.26179,0.133296,-0.180182,-0.347058,-0.414451,-0.481465,-0.206119,-0.35079,0
0.0537917,-0.616124,-0.48248,-0.347058,-0.67139,-0.702223,-0.735248,-0.494465,2
-1.15421,-0.0332418,-0.230565,0.0115619,-0.345118,-0.499486,0.208973,-0.566303,1
0.0537917,1.09089,1.18016,0.848341,1.05887,1.01878,0.728978,1.1147,1
1.26179,-1.28227,-1.28861,-0.944757,-1.23931,-1.09418,-1.40578,-1.25954,0
-1.15421,-0.699393,-0.835161,-1.42292,-0.84778,-0.970286,-0.721563,-0.781816,0
-1.15421,0.965985,0.978626,0.370181,0.747892,0.888133,0.277395,0.769878,2
1.26179,-1.32391,-1.38937,-1.30338,-1.29029,-1.24736,-1.30543,-1.28468,0
-1.15421,-0.449586,-0.331331,-0.466597,-0.506215,-0.420644,-0.794546,-0.501649,0
1.26179,-0.782662,-0.684012,-0.466597,-0.960956,-0.938749,-1.05911,-0.965002,1
0.0537917,-0.366317,-0.0290332,-0.227518,-0.389981,-0.371087,-0.329278,-0.207114,1
1.26179,-2.48967,-2.4978,-2.2597,-1.59515,-1.50641,-1.51069,-1.60795,0
-1.15421,0.841081,0.87786,0.370181,0.44813,0.575017,0.286517,0.593876,2
-1.15421,-0.407952,-0.532863,-0.466597,-0.711154,-0.564813,-0.721563,-0.745897,0
-1.15421,0.258199,0.222882,0.609261,-0.145277,-0.386855,-0.155943,0.259831,2
-1.15421,1.21579,1.18016,1.44604,1.85925,1.17647,1.06196,3.00403,2
0.0537917,1.4656,1.18016,1.20696,1.57581,1.56617,1.68232,1.37332,1
0.0537917,1.21579,1.43207,1.20696,1.14554,0.825059,1.12126,1.1578,2
0.0537917,1.38233,1.33131,1.3265,0.864126,1.66979,1.97882,1.6032,2
1.26179,0.258199,0.172499,0.131102,-0.0779833,-0.0489608,-0.0373456,-0.0993577,1
0.0537917,0.508006,0.625945,0.728801,0.551109,0.171797,0.473537,0.856084,2
-1.15421,0.716178,0.625945,0.370181,0.415502,0.62007,0.336693,0.284974,1
-1.15421,1.34069,0.978626,1.20696,1.43612,1.38596,2.0518,1.22964,1
1.26179,-1.11574,-1.23822,-0.944757,-1.11695,-1.04462,-1.08192,-1.16256,0
-1.15421,0.00839267,0.122116,0.370181,0.0270354,0.309207,-0.356647,-0.246625,1
0.0537917,0.632909,0.575563,0.250642,0.558246,0.838575,0.742662,0.0802365,0
-1.15421,-0.782662,-0.583246,-0.705677,-0.862055,-0.864412,-0.908583,-0.745897,1
0.0537917,-0.283048,-0.180182,-0.107978,-0.486842,-0.650413,-0.507175,-0.3903,2
-1.15421,0.965985,1.18016,0.967881,0.988517,0.572765,1.08477,1.21168,1
1.26179,-1.36554,-1.43976,-1.54246,-1.31374,-1.24511,-1.31455,-1.3206,0
0.0537917,0.258199,0.323648,0.0115619,0.0351921,-0.060224,-0.0829601,0.249055,1
-1.15421,0.00839267,-0.0794162,0.0115619,-0.196257,-0.114287,-0.210681,-0.494465,2
0.0537917,0.92435,1.18016,0.967881,1.10271,1.23729,1.25354,0.892003,2
0.0537917,0.841081,1.07939,0.967881,1.05989,0.74847,0.651433,1.10392,2
1.26179,-1.69862,-1.84282,-1.30338,-1.40142,-1.31494,-1.37841,-1.42476,0
1.26179,-0.657758,-0.583246,-0.227518,-0.834526,-0.855402,-0.785423,-0.857245,0
0.0537917,1.79867,1.68399,1.9242,2.4129,2.39739,3.15567,1.66785,2
-1.15421,0.54964,0.625945,0.967881,0.601069,0.275418,0.911436,0.870451,2
-1.15421,-1.90679,-1.79244,-1.30338,-1.43507,-1.42982,-1.38753,-1.4068,0
-1.15421,0.632909,0.52518,0.370181,-0.332883,-0.335045,-0.288225,0.216728,2
-1.15421,-1.15737,-1.23822,-0.825217,-1.09758,-1.07165,-1.02262,-1.08713,2
1.26179,-0.407952,-0.532863,-0.347058,-0.697899,-0.64816,-0.639457,-0.695611,1
1.26179,-0.49122,-0.48248,-0.825217,-0.674449,-0.654918,-0.589281,-0.709978,2
1.26179,-1.61535,-1.79244,-1.42292,-1.40448,-1.3645,-1.31455,-1.38525,0
-1.15421,-2.4064,-2.4978,-1.90108,-1.57883,-1.49965,-1.56087,-1.60795,0
0.0537917,-0.574489,-0.381714,-0.825217,-0.685664,-0.645907,-0.511736,-0.745897,1
1.26179,-1.15737,-1.18784,-1.18384,-1.15672,-1.11896,-1.10473,-1.18052,1
-1.15421,-0.199779,-0.0794162,0.609261,-0.007631,-0.474708,0.222657,0.331668,2
1.26179,0.0916615,-0.180182,-0.347058,-0.46849,-0.449929,-0.288225,-0.501649,1
1.26179,-0.49122,-0.532863,-0.466597,-0.675468,-0.549044,-0.74437,-0.709978,0
1.26179,-0.741027,-0.532863,-0.347058,-0.858996,-0.927486,-0.972443,-0.530384,1
1.26179,-0.199779,-0.129799,0.0115619,-0.422608,-0.301255,-0.548228,-0.314871,1
1.26179,-0.0332418,-0.280948,-0.586137,-0.334922,-0.139066,-0.0966444,-0.692019,0
0.0537917,1.13252,1.23054,0.728801,1.01401,0.719185,0.747224,1.44515,2
1.26179,-0.407952,-0.432097,-0.466597,-0.609194,-0.490476,-0.758055,-0.548343,1
1.26179,0.133296,-0.0290332,0.250642,-0.143238,-0.235929,0.245464,-0.35079,1
1.26179,0.17493,-0.0794162,-0.227518,-0.291079,-0.139066,-0.320156,-0.422627,1
-1.15421,0.965985,1.23054,0.609261,0.735656,0.527712,1.08933,0.798614,2
-1.15421,-0.699393,-0.432097,-0.347058,-0.637743,-0.64816,-0.607527,-0.602222,1
1.26179,-0.741027,-0.784778,-0.705677,-0.915074,-0.936496,-0.785423,-0.925491,0
-1.15421,-0.449586,-0.331331,-0.227518,-0.508254,-0.652665,-0.151382,-0.314871,2
-1.15421,0.133296,0.122116,0.370181,-0.184022,-0.0354451,-0.260857,-0.171195,2
0.0537917,1.38233,1.38169,1.56558,2.2518,1.91984,2.26619,1.86181,2
-1.15421,1.63214,1.63361,1.44604,2.03666,2.52129,1.69144,1.76842,1
-1.15421,0.965985,1.02901,1.20696,1.59926,1.18097,1.64583,1.66067,2
0.0537917,1.42396,1.23054,1.44604,2.48529,1.7599,2.17952,2.6628,2
0.0537917,-0.907565,-0.835161,-0.825217,-0.915074,-0.900454,-0.93139,-0.853654,2
1.26179,-0.532855,-0.633629,-0.825217,-0.843702,-0.77656,-0.853845,-0.925491,0
-1.15421,0.00839267,0.172499,-0.466597,-0.258452,-0.11654,-0.311033,-0.135277,2
1.26179,-0.532855,-0.633629,-0.586137,-0.830447,-0.765297,-0.717002,-0.918308,0
1.26179,-0.616124,-0.633629,-0.107978,-0.786604,-0.729255,-0.849284,-0.871613,2
0.0537917,0.716178,0.87786,1.08742,0.570481,0.0501548,1.21249,0.654938,2
0.0537917,0.508006,0.575563,0.131102,0.31966,0.329481,0.309325,0.328077,1
0.0537917,-0.49122,-0.583246,-0.586137,-0.831467,-0.91397,-0.817354,-0.749489,1
1.26179,0.258199,0.273265,0.131102,-0.267629,-0.438666,-0.210681,0.00839884,2
1.26179,0.0500271,-0.129799,-0.347058,-0.418529,-0.278729,-0.662264,-0.314871,2
0.0537917,1.25743,1.02901,1.3265,1.1282,1.10438,1.24898,1.13266,1
-1.15421,0.424737,0.424414,-0.107978,0.189152,-0.0241819,0.259149,-0.0167444,1
0.0537917,1.29906,0.978626,0.728801,1.04969,1.34091,1.06196,0.834532,2
1.26179,-0.782662,-0.935927,-0.586137,-0.906917,-0.769802,-0.99525,-0.925491,0
-1.15421,0.0916615,0.122116,0.131102,-0.0769637,-0.132308,0.0766907,0.0802365,1
1.26179,-0.907565,-0.935927,-0.944757,-0.946681,-0.823865,-0.922267,-1.03325,0
0.0537917,0.17493,-0.230565,0.250642,0.590873,0.825059,0.583012,0.328077,1
1.26179,-0.699393,-0.633629,-0.466597,-0.945662,-0.873423,-0.890337,-0.925491,0
1.26179,0.00839267,-0.0794162,-0.227518,-0.375706,-0.0647292,-0.475245,-0.278952,0
-1.15421,0.674544,0.474797,0.489721,0.560285,0.27767,1.10302,0.619019,1
0.0537917,-0.907565,-1.03669,-0.825217,-0.954838,-1.07841,-0.89946,-0.997329,1
0.0537917,0.799447,0.777094,0.848341,0.788676,0.836322,0.660556,0.762695,1
1.26179,-0.86593,-0.784778,-0.944757,-0.972171,-0.882433,-0.835599,-0.997329,1
1.26179,0.341468,0.323648,-0.107978,-0.123865,-0.130055,-0.384016,0.0622771,1
-1.15421,0.17493,0.0717327,0.0115619,-0.017827,0.460133,-0.488929,-0.149644,1
1.26179,0.216565,0.172499,-0.107978,-0.352255,-0.461192,-0.0966444,-0.257401,1
-1.15421,-1.24064,-1.03669,-1.18384,-1.02825,-0.990559,-1.13209,-1.03325,0
-1.15421,1.09089,1.33131,0.609261,1.17103,1.51436,0.528274,1.30148,2
0.0537917,0.841081,0.777094,0.250642,0.541933,0.773248,0.73354,0.41069,1
1.26179,-0.741027,-0.734395,-0.944757,-1.02825,-1.01083,-0.93139,-1.0117,0
1.26179,-1.32391,-1.38937,-1.30338,-1.28825,-1.25186,-1.35104,-1.24876,0
-1.15421,-0.283048,-0.280948,-0.107978,-0.585743,-0.639149,-0.780862,-0.35079,2
1.26179,0.757812,0.827477,0.370181,0.325778,0.248386,0.131428,0.762695,2
1.26179,-0.407952,-0.331331,-0.705677,-0.760095,-0.799086,-0.74437,-0.566303,1
-1.15421,-1.57372,-1.74205,-1.30338,-1.37491,-1.3217,-1.3328,-1.39244,0
1.26179,0.0500271,0.122116,-0.466597,-0.473588,-0.46795,-0.361209,-0.444179,0
0.0537917,0.757812,0.676328,0.609261,0.39613,0.590786,0.13599,0.464568,2
1.26179,0.466371,0.374031,-0.347058,-0.243158,-0.25395,-0.36577,-0.02752,1
0.0537917,0.508006,0.676328,1.08742,0.264602,0.248386,-0.174189,0.654938,2
1.26179,0.216565,0.172499,-0.227518,-0.335942,-0.404876,-0.160505,-0.207114,0
-1.15421,-0.366317,-0.331331,-0.586137,-0.310452,-0.175108,-0.675949,-0.494465,0
0.0537917,1.4656,1.43207,0.728801,1.74404,1.77567,1.33109,0.5831,2
1.26179,-1.15737,-1.23822,-1.18384,-1.18425,-1.1978,-1.04543,-1.21284,0
1.26179,-1.90679,-1.8932,-1.662,-1.41162,-1.35999,-1.37841,-1.46427,0
1.26179,0.383103,0.374031,0.131102,-0.179943,-0.240434,-0.0783986,-0.404668,2
1.26179,0.00839267,0.0717327,-0.466597,-0.474607,-0.355318,-0.55279,-0.498057,1
-1.15421,1.04925,0.928243,0.0115619,0.834558,1.15845,0.500906,0.5831,0
1.26179,0.424737,0.474797,0.967881,0.0484469,-0.260708,0.0173918,0.439425,2
-1.15421,-2.03169,-1.99397,-1.78154,-1.50542,-1.46136,-1.46508,-1.50019,0
1.26179,-0.574489,-0.633629,-0.705677,-0.804957,-0.686455,-0.86753,-0.842878,0
-1.15421,-0.283048,-0.129799,0.0115619,-0.570449,-0.621128,-0.484368,-0.63814,2
-1.15421,-0.0332418,-0.280948,-0.107978,-0.502136,-0.490476,-0.219804,-0.458546,0
-1.15421,0.216565,0.222882,0.250642,0.0933093,0.241628,0.090375,0.065869,1
-1.15421,0.799447,1.02901,0.848341,0.656128,0.352007,0.418799,1.1578,2
-1.15421,-1.03247,-1.08708,-0.347058,-0.839624,-0.758539,-0.826477,-0.871613,1
-1.15421,0.841081,0.928243,0.848341,0.464443,0.460133,0.706171,0.475344,1
1.26179,-0.407952,-0.432097,-0.466597,-0.632645,-0.411634,-0.64858,-0.735121,0
1.26179,-2.07333,-2.04435,-1.78154,-1.48401,-1.43433,-1.45596,-1.47146,0
0.0537917,0.0916615,0.52518,0.131102,-0.0841009,-0.0895081,0.181604,-0.278952,0
1.26179,-0.407952,-0.280948,-0.466597,-0.790683,-0.814854,-0.840161,-0.634549,0
0.0537917,-0.532855,-0.280948,-0.227518,-0.386922,-0.267466,-0.256295,-0.566303,2
0.0537917,0.965985,0.928243,0.728801,0.888596,0.926427,1.43144,0.547182,1
-1.15421,0.341468,0.323648,0.848341,0.598011,0.151523,0.177043,0.978208,2
-1.15421,-0.407952,-0.381714,-0.705677,-0.691782,-0.634644,-0.671387,-0.666876,0
1.26179,-1.11574,-1.08708,-0.944757,-1.14652,-1.12121,-1.10929,-1.11227,0
-1.15421,0.799447,1.07939,0.848341,0.799891,0.791269,0.551082,1.12188,2
1.26179,-1.65698,-1.84282,-1.54246,-1.40652,-1.3645,-1.3556,-1.06917,0
1.26179,-2.82275,-2.74971,-2.37924,-1.63491,-1.57174,-1.59736,-1.65105,0
0.0537917,1.04925,0.978626,0.609261,0.6755,0.536723,0.852137,0.79143,2
0.0537917,1.17416,0.978626,0.609261,1.06091,1.07735,1.24898,0.870451,1
1.26179,-0.0748762,-0.0794162,-0.107978,-0.393039,-0.242687,-0.539105,-0.383117,1
1.26179,0.54964,0.575563,1.3265,0.529698,0.0411443,0.0584449,0.978208,2
1.26179,-0.741027,-0.633629,-0.586137,-0.837584,-0.618876,-0.977004,-0.954226,0
-1.15421,1.67377,1.63361,1.20696,3.06238,4.02604,3.28795,2.01985,1
0.0537917,0.466371,0.273265,0.250642,0.0107218,0.309207,-0.265418,-0.0634389,0
1.26179,-0.283048,-0.331331,-0.347058,-0.579626,-0.362076,-0.598404,-0.781816,0
1.26179,-0.657758,-0.784778,-0.705677,-0.959936,-0.931991,-1.0363,-0.864429,0
-1.15421,0.716178,0.625945,0.609261,0.455267,0.624575,0.560204,0.202361,1
0.0537917,0.17493,0.222882,0.609261,-0.0545325,-0.29675,0.0219533,0.29575,2
1.26179,-1.11574,-1.08708,-0.825217,-1.16182,-1.18879,-1.30087,-1.10509,0
0.0537917,-0.782662,-0.684012,-0.705677,-0.910995,-0.925233,-0.776301,-0.932675,0
-1.15421,0.757812,0.474797,0.250642,0.213622,0.101965,0.605819,0.16285,1
1.26179,-0.782662,-0.684012,-3.33555,-0.817192,-0.688707,-0.862968,-0.889572,0
-1.15421,1.17416,1.07939,1.44604,0.898792,0.685396,0.792838,1.41642,2
-1.15421,-0.366317,-0.331331,-0.466597,-0.487862,-0.47696,-0.479806,-0.480098,2
1.26179,-1.57372,-1.59091,-1.42292,-1.3168,-1.28791,-1.28262,-1.30264,0
-1.15421,0.341468,0.424414,-0.586137,0.162642,0.174049,0.149674,0.367587,2
0.0537917,0.716178,0.222882,0.0115619,0.163662,0.35426,0.177043,-0.135277,0
1.26179,-0.407952,-0.432097,-0.586137,-0.690762,-0.614371,-0.520859,-0.756673,1
0.0537917,0.508006,0.374031,0.0115619,0.171818,0.32047,0.364062,0.101788,1
0.0537917,0.466371,0.474797,0.728801,0.160603,0.0659232,0.300202,0.331668,2
1.26179,0.799447,0.726711,0.967881,0.615344,0.761985,0.774593,0.482528,2
0.0537917,0.383103,0.474797,0.250642,0.567423,0.813796,0.678802,0.223912,0
0.0537917,-0.449586,-0.532863,0.967881,-0.790683,-0.931991,-0.58472,-0.745897,0
-1.15421,-0.0332418,-0.0794162,-0.347058,-0.550058,-0.474708,-0.379454,-0.645324,0
1.26179,-2.57294,-2.59857,-2.61831,-1.61146,-1.56723,-1.60192,-1.64387,0
-1.15421,1.04925,1.12978,0.848341,0.890635,1.15169,0.884067,0.698041,1
-1.15421,1.13252,0.978626,1.20696,1.24342,1.43327,0.952489,-0.436995,2
-1.15421,0.424737,0.474797,1.08742,0.667343,0.870111,0.569327,0.403506,2
0.0537917,1.25743,1.02901,1.08742,1.31377,1.21702,1.11214,1.3338,2
0.0537917,0.00839267,0.0213497,-0.107978,-0.245197,-0.299003,-0.256295,-0.02752,2
-1.15421,0.341468,0.474797,0.370181,0.2177,0.27767,0.0219533,0.152074,2
1.26179,-1.32391,-1.49014,-0.586137,-1.24542,-1.1978,-1.24157,-1.21284,1
1.26179,-0.199779,-0.331331,0.0115619,-0.550058,-0.549044,-0.415946,-0.501649,1
0.0537917,0.508006,0.676328,1.08742,0.0586429,-0.0579713,-0.0190998,0.259831,2
0.0537917,1.13252,1.23054,0.728801,1.22812,1.18323,1.17144,1.14343,1
-1.15421,-0.158145,-0.0794162,-0.347058,-0.119787,-0.386855,-0.196996,0.116155,2
1.26179,-0.0332418,-0.180182,0.0115619,-0.196257,-0.531023,-0.33384,0.152074,2
1.26179,-0.949199,-0.835161,-0.705677,-1.02519,-1.0221,-0.96332,-0.990145,0
0.0537917,-0.990834,-0.835161,-0.705677,-0.965034,-0.938749,-1.07279,-0.875205,1
0.0537917,0.799447,0.273265,0.370181,0.373699,0.529965,0.505467,0.259831,0
0.0537917,-0.283048,-0.331331,0.250642,-0.516411,-0.627886,-0.33384,-0.35079,1
-1.15421,1.25743,1.18016,1.08742,1.54624,1.50535,1.41776,1.12188,2
1.26179,-0.366317,-0.48248,-0.347058,-0.584724,-0.359824,-0.71244,-0.659692,0
-1.15421,1.13252,0.777094,0.370181,0.813146,1.12916,0.852137,0.439425,0
-1.15421,0.674544,0.676328,0.489721,1.60537,0.856596,1.38127,0.726776,2
