feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
-1.09339,0.161933,-0.231148,-0.300414,-0.0975571,-0.099098,-4.15051,-0.527741,0
-0.94772,-1.45196,-0.346528,-0.592176,-0.0975571,-0.099098,-0.863121,-0.246026,0
-0.365051,0.242627,-0.346528,1.23134,-0.0975571,-0.099098,0.00198204,-0.0582161,0
-1.09339,-1.12918,0.80727,-0.665117,-0.0975571,-0.099098,0.348023,-0.527741,1
0.144784,-0.402928,-0.577288,-0.95688,-0.0975571,-0.099098,-0.344059,-0.527741,0
0.217617,0.888182,0.114991,1.66899,-0.0975571,-0.099098,0.694064,-0.0582161,0
0.436118,0.0812382,-2.07723,1.66899,-0.0975571,-0.099098,-0.344059,-0.527741,0
-1.45756,0.48471,0.57651,-0.592176,-0.0975571,-0.099098,0.00198204,-0.527741,1
0.0719502,-0.322234,-1.03881,0.720757,-0.0975571,-0.099098,-0.171039,-0.527741,1
-0.656386,-1.20987,1.15341,-0.300414,-0.0975571,-0.099098,1.04011,4.82485,1
-0.073717,0.242627,-1.61571,-0.810999,-0.0975571,-0.099098,0.348023,-0.0582161,1
0.87312,-0.645011,-0.346528,-0.738058,-0.0975571,-0.099098,0.348023,-0.527741,1
-0.073717,0.807488,0.461131,0.647816,-0.0975571,-0.099098,0.521044,1.72598,0
-0.656386,-0.8064,0.69189,-0.665117,-0.0975571,-0.099098,1.04011,-0.527741,1
0.363284,0.0812382,0.461131,-0.446295,-0.0975571,-0.099098,1.04011,-0.527741,1
-0.365051,-0.160845,1.49955,2.98192,-0.0975571,-0.099098,-0.344059,-0.527741,0
-1.23905,-0.241539,0.57651,-0.154532,-0.0975571,-0.099098,-0.863121,3.69799,0
-0.656386,-0.887095,-0.692668,0.574875,-0.0975571,-0.099098,-0.344059,1.16255,0
-0.146551,-0.887095,0.69189,-0.227473,-0.0975571,-0.099098,1.73219,-0.527741,1
0.945953,1.13027,-0.115769,-0.446295,-0.0975571,-0.099098,0.348023,-0.246026,1
0.363284,0.242627,0.69189,0.210172,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.073717,-0.322234,0.461131,-0.592176,-0.0975571,-0.099098,-2.59333,-0.527741,1
-0.000883426,-0.322234,0.230371,-0.738058,-0.0975571,-0.099098,0.348023,-0.152121,1
-0.874886,-0.0801506,0.461131,5.38896,-0.0975571,-0.099098,0.00198204,-0.0582161,1
-0.000883426,0.000543763,0.461131,-0.738058,-0.0975571,-0.099098,-0.171039,-0.527741,0
0.0719502,0.000543763,-0.115769,1.37722,-0.0975571,-0.099098,-0.344059,-0.527741,0
2.03846,1.93721,0.92265,-0.0815914,10.2435,-0.099098,0.521044,-0.527741,0
-0.073717,0.161933,0.345751,3.20074,-0.0975571,-0.099098,0.175003,-0.527741,0
0.654619,1.37235,0.461131,-0.519236,-0.0975571,-0.099098,-0.344059,3.04065,0
-0.802053,-0.645011,-0.115769,-1.1757,-0.0975571,-0.099098,-0.171039,3.51018,0
-0.802053,0.48471,-1.84647,-0.592176,-0.0975571,-0.099098,-0.171039,-0.527741,1
1.23729,0.0812382,0.461131,-0.373354,-0.0975571,-0.099098,-1.20916,0.223499,0
-0.656386,-0.887095,0.114991,1.88781,-0.0975571,-0.099098,-0.171039,-0.527741,1
0.0719502,-0.887095,0.69189,-0.0815914,-0.0975571,-0.099098,0.175003,0.505214,0
-0.510719,-0.967789,0.114991,-0.154532,-0.0975571,-0.099098,-0.6901,0.505214,0
-0.000883426,-0.241539,0.69189,0.356053,-0.0975571,-0.099098,1.04011,-0.152121,1
-0.583552,0.646099,-1.03881,2.83604,-0.0975571,-0.099098,-0.6901,-0.152121,0
0.654619,-0.241539,0.114991,1.96075,-0.0975571,-0.099098,0.521044,-0.152121,1
-1.16622,-2.09751,0.114991,-0.810999,-0.0975571,-0.099098,0.694064,1.16255,0
0.0719502,0.0812382,-0.808048,4.44073,-0.0975571,-0.099098,0.348023,-0.527741,0
0.654619,1.61443,-0.461908,-0.519236,-0.0975571,-0.099098,0.694064,1.53817,1
1.38295,1.61443,0.230371,0.720757,-0.0975571,-0.099098,-0.6901,-0.527741,1
0.581785,-0.402928,-0.231148,-0.154532,-0.0975571,-0.099098,0.348023,0.880835,1
-1.16622,-2.01682,0.57651,0.137231,-0.0975571,-0.099098,0.175003,2.0077,1
1.16445,0.404016,-1.84647,-0.446295,-0.0975571,-0.099098,2.07823,-0.527741,1
-0.000883426,-0.0801506,0.230371,-0.446295,-0.0975571,-0.099098,-1.20916,2.28941,0
-1.23905,-1.77473,0.230371,-0.810999,-0.0975571,-0.099098,0.175003,5.48218,0
-1.09339,-0.887095,0.69189,-0.446295,-0.0975571,-0.099098,-0.171039,1.25645,1
-0.000883426,0.565405,1.38417,-0.0815914,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.583552,-0.645011,0.57651,0.356053,-0.0975571,-0.099098,-1.20916,-0.527741,0
0.436118,0.968876,0.345751,-0.154532,-0.0975571,-0.099098,1.21313,-0.527741,1
-1.53039,-0.322234,0.461131,0.0642901,-0.0975571,-0.099098,-0.171039,-0.527741,1
1.38295,0.323321,0.57651,-0.227473,-0.0975571,-0.099098,3.98146,-0.527741,1
0.945953,0.565405,-0.000388746,1.59605,-0.0975571,-0.099098,0.175003,-0.527741,0
0.654619,-0.160845,-1.03881,1.96075,-0.0975571,-0.099098,-0.344059,2.66503,1
2.11129,0.968876,-1.73109,0.647816,-0.0975571,-0.099098,1.73219,0.035689,1
-0.219384,-1.45196,1.61493,0.283112,-0.0975571,-0.099098,2.25125,-0.527741,0
0.727452,0.000543763,0.80727,-0.0815914,-0.0975571,-0.099098,-1.5552,-0.152121,1
-0.292218,0.726793,-1.38495,-1.02982,-0.0975571,-0.099098,0.00198204,-0.527741,1
-0.146551,0.968876,0.230371,0.283112,-0.0975571,-0.099098,0.175003,0.880835,0
-0.874886,-0.8064,0.345751,-1.02982,-0.0975571,-0.099098,0.867085,-0.527741,1
-0.437885,-0.8064,0.345751,-0.519236,-0.0975571,-0.099098,-0.344059,-0.0582161,1
-0.073717,1.69513,0.461131,-0.95688,-0.0975571,-0.099098,1.38615,-0.527741,0
0.727452,-0.322234,0.114991,-1.1757,-0.0975571,-0.099098,-0.344059,0.317404,1
2.03846,2.0179,-1.15419,0.137231,-0.0975571,-0.099098,0.521044,-0.527741,0
-0.874886,-1.29057,0.57651,1.30428,-0.0975571,-0.099098,-0.344059,-0.152121,1
-0.000883426,0.161933,1.15341,1.81487,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.292218,-0.241539,-0.461908,-0.738058,-0.0975571,-0.099098,0.175003,-0.527741,1
1.01879,0.242627,1.03803,-0.883939,-0.0975571,-0.099098,0.521044,-0.527741,0
-1.09339,0.807488,-0.346528,-0.95688,-0.0975571,-0.099098,0.348023,1.44426,0
-0.583552,-2.01682,1.15341,-0.883939,-0.0975571,-0.099098,-0.863121,-0.527741,1
-0.94772,-0.564317,1.38417,0.0642901,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.656386,-0.160845,0.461131,-0.154532,-0.0975571,-0.099098,-2.24729,2.19551,0
-0.219384,-0.322234,0.57651,0.137231,-0.0975571,-0.099098,-1.03614,1.72598,0
-0.292218,-0.967789,-0.346528,-0.300414,-0.0975571,-0.099098,0.348023,-0.0582161,0
-1.67606,-0.0801506,-1.61571,-0.00865065,-0.0975571,-0.099098,-0.171039,-0.152121,1
-1.02055,-0.322234,-0.808048,-0.519236,-0.0975571,-0.099098,-0.344059,-0.527741,1
-0.510719,-0.967789,-1.38495,-1.02982,-0.0975571,-0.099098,0.00198204,-0.527741,1
0.363284,-0.322234,-0.346528,-0.810999,-0.0975571,-0.099098,-0.51708,-0.527741,1
-0.729219,1.29165,-1.84647,-0.373354,-0.0975571,-0.099098,0.348023,-0.152121,0
-0.874886,-0.483623,0.57651,1.30428,-0.0975571,-0.099098,-0.51708,2.19551,0
-0.510719,-0.483623,-0.231148,-0.300414,-0.0975571,-0.099098,0.175003,-0.527741,1
0.581785,0.242627,-1.96185,-0.00865065,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.292218,-0.483623,0.345751,0.356053,-0.0975571,-0.099098,-0.344059,-0.527741,0
0.436118,-0.0801506,-0.346528,-0.95688,-0.0975571,-0.099098,0.348023,-0.527741,0
-0.365051,-0.8064,-0.000388746,-0.738058,-0.0975571,-0.099098,0.00198204,-0.527741,1
1.01879,0.565405,0.80727,0.0642901,-0.0975571,-0.099098,-2.24729,-0.527741,1
2.18412,2.58276,-1.15419,0.356053,-0.0975571,-0.099098,1.21313,-0.246026,0
0.508952,0.404016,0.230371,-0.738058,-0.0975571,-0.099098,-0.171039,1.06864,0
0.581785,-0.241539,0.461131,-1.10276,-0.0975571,-0.099098,0.175003,-0.152121,0
-0.583552,-1.04848,0.461131,-0.665117,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.073717,-0.160845,0.230371,-0.154532,-0.0975571,-0.099098,0.00198204,-0.527741,1
-0.073717,-0.160845,0.114991,-0.373354,-0.0975571,-0.099098,0.521044,-0.527741,0
0.290451,0.404016,-0.923428,-0.300414,-0.0975571,-0.099098,-0.344059,-0.527741,1
0.217617,-0.725706,-0.000388746,-0.154532,10.2435,-0.099098,-0.51708,-0.527741,1
0.581785,0.646099,0.92265,1.66899,-0.0975571,-0.099098,-0.171039,-0.152121,0
-0.146551,0.0812382,-0.000388746,-0.154532,-0.0975571,-0.099098,0.694064,0.97474,1
-1.02055,-0.322234,1.38417,1.45016,-0.0975571,-0.099098,0.175003,0.505214,1
0.654619,0.0812382,-0.231148,-1.02982,-0.0975571,-0.099098,0.694064,0.317404,1
0.436118,0.000543763,1.26879,1.66899,-0.0975571,-0.099098,-0.6901,0.035689,0
-0.510719,-1.45196,-0.000388746,0.210172,-0.0975571,-0.099098,0.00198204,-0.527741,0
2.25696,1.21096,0.230371,1.08546,-0.0975571,-0.099098,1.21313,-0.152121,0
-1.02055,-0.967789,0.69189,1.30428,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.874886,-0.645011,-0.000388746,-0.519236,-0.0975571,-0.099098,-1.03614,-0.527741,1
-0.219384,0.161933,-0.000388746,1.01252,-0.0975571,-0.099098,-1.5552,-0.527741,1
0.0719502,-1.20987,-0.461908,-0.810999,-0.0975571,-0.099098,0.175003,1.35036,1
0.290451,-0.564317,-0.231148,0.0642901,-0.0975571,-0.099098,-1.03614,1.25645,1
0.508952,-1.69404,1.49955,-0.300414,-0.0975571,-0.099098,-0.171039,-0.0582161,0
-1.09339,1.45304,0.80727,1.01252,-0.0975571,-0.099098,0.521044,0.78693,0
0.0719502,-0.160845,0.114991,1.23134,-0.0975571,-0.099098,-0.171039,-0.527741,0
-1.53039,-0.887095,-0.461908,0.720757,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.802053,-0.645011,-1.38495,1.01252,-0.0975571,-0.099098,-0.171039,1.81989,1
0.144784,-0.967789,1.38417,-1.02982,-0.0975571,-0.099098,-1.5552,0.035689,0
-1.74889,0.000543763,-1.96185,0.137231,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.94772,-1.29057,0.92265,-0.154532,-0.0975571,-0.099098,-1.03614,-0.903362,0
-2.18589,0.807488,-0.000388746,0.210172,-0.0975571,-0.099098,0.175003,-0.527741,1
1.52862,0.000543763,-0.000388746,-0.592176,-0.0975571,-0.099098,-0.6901,-0.527741,1
-0.656386,-0.725706,0.114991,-0.519236,-0.0975571,-0.099098,1.21313,-0.527741,0
-0.219384,0.726793,0.69189,-1.24864,-0.0975571,-0.099098,0.00198204,-0.527741,1
0.290451,0.726793,0.80727,0.574875,-0.0975571,-0.099098,-0.171039,-0.527741,0
-0.656386,-1.61334,-0.115769,0.137231,-0.0975571,-0.099098,0.694064,-0.527741,1
-0.437885,-0.483623,1.96107,0.647816,-0.0975571,-0.099098,-0.344059,-0.152121,0
-0.802053,-0.483623,-1.73109,-0.738058,-0.0975571,-0.099098,0.867085,-0.527741,1
1.45579,2.25999,0.345751,-0.154532,-0.0975571,-0.099098,-0.344059,-0.527741,1
-0.94772,-1.37126,-0.000388746,-1.02982,-0.0975571,-0.099098,0.175003,2.47722,1
-0.073717,0.968876,1.73031,-0.592176,-0.0975571,-0.099098,-0.6901,1.44426,0
-0.656386,0.242627,-0.577288,-0.883939,-0.0975571,-0.099098,0.348023,3.60408,1
-0.510719,-0.322234,-0.000388746,-0.373354,-0.0975571,-0.099098,-0.171039,0.599119,1
0.581785,0.404016,0.230371,-0.300414,-0.0975571,-0.099098,-1.03614,-0.527741,0
1.23729,0.0812382,0.345751,0.137231,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.146551,-2.66237,-1.50033,0.501934,-0.0975571,-0.099098,-1.03614,0.78693,0
-1.38472,-0.645011,-0.231148,-0.665117,-0.0975571,-0.099098,-0.171039,2.38332,0
-0.292218,0.968876,0.461131,-0.0815914,-0.0975571,-0.099098,-0.6901,-0.527741,1
0.87312,0.807488,0.461131,-0.300414,-0.0975571,-0.099098,0.694064,-0.0582161,1
-0.146551,0.888182,-0.692668,-0.446295,-0.0975571,-0.099098,-0.51708,-0.527741,1
-0.656386,-2.09751,0.461131,-0.00865065,-0.0975571,-0.099098,-1.5552,-0.527741,0
0.581785,0.0812382,-0.115769,0.0642901,-0.0975571,-0.099098,1.21313,0.129594,1
0.144784,0.000543763,1.03803,0.356053,-0.0975571,-0.099098,0.00198204,-0.527741,0
1.81996,0.807488,-0.808048,0.647816,-0.0975571,-0.099098,-0.863121,-0.0582161,0
0.581785,0.888182,-0.346528,-0.95688,-0.0975571,-0.099098,-0.344059,-0.527741,0
-1.45756,-1.45196,0.80727,-0.519236,-0.0975571,-0.099098,-0.344059,2.57113,0
0.290451,-0.241539,0.92265,1.01252,-0.0975571,-0.099098,-0.6901,-0.0582161,0
-0.000883426,-0.322234,-0.923428,0.428994,-0.0975571,-0.099098,1.04011,2.57113,1
2.40262,0.646099,-1.96185,-1.61335,-0.0975571,-0.099098,0.521044,-0.527741,1
1.74712,1.69513,0.230371,0.283112,-0.0975571,-0.099098,-3.97749,-0.527741,1
-0.073717,-0.725706,-2.07723,-0.373354,-0.0975571,-0.099098,0.00198204,0.411309,1
0.727452,0.323321,0.461131,1.96075,-0.0975571,-0.099098,0.348023,-0.0582161,0
-0.802053,-1.04848,-1.96185,-0.227473,-0.0975571,-0.099098,0.348023,-0.152121,1
-0.365051,0.0812382,-0.808048,-0.300414,-0.0975571,-0.099098,1.21313,-0.527741,0
1.01879,0.242627,-0.577288,-0.95688,-0.0975571,-0.099098,0.521044,-0.527741,1
-0.510719,-0.725706,-1.50033,-0.592176,-0.0975571,-0.099098,0.694064,0.317404,1
0.581785,-1.53265,1.15341,-1.02982,-0.0975571,-0.099098,-0.51708,0.505214,0
1.67429,0.807488,-0.346528,-0.446295,-0.0975571,-0.099098,3.80844,-0.527741,1
-0.874886,-0.8064,-1.26957,-0.519236,-0.0975571,-0.099098,-0.6901,3.22846,0
-1.02055,-0.160845,1.26879,-0.00865065,-0.0975571,-0.099098,0.00198204,-1.09117,0
-0.94772,-1.12918,0.69189,-0.592176,-0.0975571,-0.099098,-0.344059,-0.152121,1
0.0719502,1.21096,0.345751,-0.519236,-0.0975571,-0.099098,-0.171039,-0.527741,1
-0.219384,-0.564317,-1.73109,0.428994,-0.0975571,-0.099098,0.694064,-0.527741,1
-0.365051,-0.8064,0.69189,-0.810999,-0.0975571,-0.099098,0.348023,-0.527741,0
-0.802053,-0.887095,1.03803,-0.0815914,-0.0975571,-0.099098,-0.863121,-0.527741,1
