feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
0.641325,-0.629494,0.542556,0.170375,-0.347713,-0.216167,0.953958,1.15631,1.56284,-0.918529,0.237655,0.011533,0.706822,1.11613,1
0.788963,-0.788187,0.542556,-1.73011,-1.8535,-0.664395,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.313747,-0.19508,-0.894654,1
3.20011,0.249344,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,-1.06886,-0.195272,-0.894654,0
-0.659582,-0.813297,0.542556,0.441873,-0.347713,-0.58969,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.325196,-0.194504,-0.894654,0
-0.596308,1.60527,0.542556,0.170375,0.154216,0.754993,0.953958,1.15631,-0.0822548,-0.918529,0.237655,-0.644836,-0.110053,1.11613,0
-0.0622784,-0.95592,0.542556,0.441873,-0.347713,-0.290872,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.10447,-0.195272,1.11613,1
-1.29232,-0.95592,-1.78269,-0.372622,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.720347,-0.195272,-0.894654,1
0.184067,-0.403507,0.542556,-1.18712,0.154216,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.195272,-0.894654,1
-0.328871,1.80614,0.542556,0.441873,-0.347713,1.05381,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.75991,-0.0993043,1.11613,1
-0.174484,-0.863516,0.542556,-0.915618,-0.347713,-0.503033,0.953958,1.15631,0.329019,-0.918529,0.237655,1.1384,-0.0993043,1.11613,0
1.33734,0.651099,0.542556,0.713372,0.154216,1.27793,0.953958,1.15631,0.740293,-0.918529,0.237655,1.10935,9.6126,1.11613,0
-0.0268452,-0.20263,0.542556,1.52787,1.66,-0.477633,0.953958,1.15631,1.3572,1.08712,0.237655,-0.0175099,-0.195272,1.11613,0
0.626983,0.0484667,0.542556,1.52787,-0.347713,0.38147,0.953958,1.15631,1.56284,1.08712,0.237655,-1.06886,-0.195272,1.11613,1
0.000151612,1.30395,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-8.41822e-05,0.802789,-0.894654,0
-0.680673,0.851976,0.542556,0.98487,-0.347713,1.87556,0.953958,1.15631,0.534656,1.08712,0.237655,-0.371833,-0.195272,1.11613,0
-0.81397,-0.855481,0.542556,0.170375,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,1.02222,-0.195272,-0.894654,1
0.000151612,-0.947885,-1.78269,-1.45861,-0.347713,0.605584,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.60308,-0.195272,-0.894654,1
-0.940517,0.55066,0.542556,-0.915618,-0.347713,-0.216167,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.13949,-0.150359,1.11613,0
-0.919426,-0.353288,0.542556,0.98487,-0.347713,-0.61509,0.953958,1.15631,0.123382,-0.918529,0.237655,-0.488004,-0.19412,1.11613,0
-0.792878,1.47972,0.542556,0.170375,-0.347713,0.332165,-1.04674,1.15631,-0.0822548,1.08712,0.237655,-0.0233185,-0.162067,-0.894654,1
1.71698,0.349783,0.542556,-1.18712,0.154216,0.25746,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.644836,-0.195272,-0.894654,0
-0.539784,-0.378398,0.542556,1.79936,1.66,-0.402929,0.953958,-0.86357,-0.493529,-0.918529,0.237655,1.02222,-0.195272,1.11613,0
0.437162,-0.00978767,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,0
-0.673924,-0.789192,0.542556,0.98487,-0.347713,-0.540385,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.092853,-0.19316,-0.894654,0
-0.800471,-0.789192,0.542556,0.170375,1.66,-0.0174527,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.325364,-0.195272,1.11613,1
0.120793,-0.453727,-1.78269,0.441873,-0.347713,1.42733,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.557539,-0.195272,-0.894654,1
-0.821562,1.25373,0.542556,1.79936,-0.347713,-0.577737,0.953958,1.15631,0.740293,-0.918529,0.237655,-0.366024,-0.195272,1.11613,1
-0.589559,-0.821332,0.542556,-0.372622,1.66,-0.141462,0.953958,-0.86357,-0.493529,-0.918529,0.237655,1.25457,-0.195272,-0.894654,0
3.53082,2.60965,0.542556,-1.73011,-1.8535,-0.664395,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,1
-0.905927,-0.353288,0.542556,-0.372622,-0.347713,-0.652442,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,1.11613,0
2.35646,-0.403507,0.542556,0.441873,-0.347713,-0.141462,0.953958,1.15631,0.534656,1.08712,0.237655,-0.720347,-0.184139,1.11613,1
0.401728,-0.529055,-1.78269,0.441873,-0.347713,-0.638995,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.778433,0.0325549,1.11613,1
-0.575217,-0.353288,0.542556,0.98487,1.66,-0.116063,0.953958,1.15631,3.41357,-0.918529,0.237655,-1.06886,-0.0993043,1.11613,0
-1.03247,1.23666,0.542556,0.170375,0.154216,-0.489586,-1.04674,1.15631,-0.0822548,1.08712,0.237655,0.092853,-0.193928,-0.894654,1
