feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,-0.161855,-0.129997,-0.158905,-0.329903,0.445018,-0.0632504,-0.149513,-0.133993,-0.069709,0
-0.0776998,-0.641275,-0.217431,-0.390049,-1.09499,0.198917,-0.0709228,-0.268379,-0.331176,-0.52396,0
-0.288664,-0.318756,-0.192479,-0.102723,-0.819336,-1.01987,-0.0715019,-0.241614,-0.30779,-0.362581,0
-0.0776998,-0.301322,-0.145051,-0.248927,-0.526801,-0.726894,-0.0622371,-0.181,-0.220094,-0.213157,0
-0.183182,-0.711009,-0.235578,-0.410731,0.339552,1.04855,-0.0632504,-0.269166,-0.365191,-0.559822,0
0.39697,-0.571541,-0.158042,-0.404543,0.480193,-0.205393,-0.00664859,-0.133769,-0.221689,-0.434305,0
-0.499628,-0.257739,-0.234753,1.5062,-0.85309,1.2595,-0.0743971,-0.277825,-0.362002,-0.565799,0
-0.0776998,-0.405923,-0.167322,-0.292342,-0.386159,-0.422197,-0.0642638,-0.196744,-0.2472,-0.249019,0
-0.183182,-0.161855,-0.144638,-0.117607,-0.77433,-0.164376,-0.070199,-0.197531,-0.194051,-0.135456,0
0.0805233,-0.0485369,-0.0392639,-0.219972,0.288921,-1.28941,-0.0212695,0.0449246,-0.0909422,-0.105571,0
-0.0249588,0.0909309,-0.0409136,-0.122264,0.378931,0.732137,-0.0534066,0.0551582,0.0897643,0.390519,0
-0.130441,-0.554108,-0.204234,-0.342107,0.00763725,0.94894,-0.064119,-0.227445,-0.289188,-0.380512,0
0.977121,-0.501808,-0.0557609,-0.412034,0.603958,-0.38118,0.0149209,0.0598813,-0.0388562,-0.272927,1
-0.130441,-0.702293,-0.232278,-0.411317,0.114525,-0.451494,-0.0563019,-0.266017,-0.366785,-0.565799,0
-0.0776998,2.38343,0.426569,0.865661,-1.35377,-1.48278,-0.0715019,0.0402015,0.529838,1.31098,0
0.0277823,-0.580258,-0.194954,-0.379855,0.260792,0.42744,-0.0393647,-0.205403,-0.278558,-0.458213,0
-0.235923,-0.606408,-0.22238,-0.339404,-0.200512,0.919643,-0.0725152,-0.256571,-0.333833,-0.440282,0
0.0805233,-0.554108,-0.182788,-0.37738,-0.521175,0.263372,-0.058039,-0.22036,-0.256235,-0.40442,0
-0.0249588,-0.693576,-0.226504,-0.415388,0.851487,-1.4945,0.66273,-0.247125,-0.365722,-0.631546,0
-0.394146,3.90015,0.0850819,5.38195,-0.133004,-2.22694,0.231919,0.149622,-0.0473601,-0.488098,1
0.92438,2.09578,1.65827,-0.0640957,-1.7532,-4.21333,0.35873,0.126793,-0.0675567,-0.535914,1
-0.0776998,1.58149,0.255826,0.532737,-0.470544,-0.457354,-0.0636847,0.259829,0.522397,1.64569,0
-0.0249588,-0.562825,-0.195573,-0.366534,0.221413,-0.615562,-0.0548543,-0.207765,-0.303538,-0.386489,0
-0.235923,0.0037635,-0.135771,0.0405821,0.142653,0.111023,-0.0581838,-0.120386,-0.163225,-0.057755,0
-0.130441,-0.728443,-0.237228,-0.423531,0.0357656,1.2595,-0.0662904,-0.273889,-0.36838,-0.571776,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.423936,1.2595,-0.0632504,-0.250274,-0.33649,-0.482121,0
-0.499628,-0.658709,-0.244239,0.0080128,2.74734,1.2595,0.0836827,-0.278613,-0.38645,-0.631546,1
-0.130441,-0.161855,-0.129997,-0.158905,0.215787,0.69112,-0.0602104,-0.106217,-0.121237,0.0318998,0
-0.130441,-0.405923,-0.176189,-0.272898,0.103274,-0.135078,-0.0620923,-0.183362,-0.254641,-0.225111,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.498673,0.808311,-0.0700542,-0.251061,-0.31151,-0.434305,0
-0.183182,-0.580258,-0.213926,-0.340935,0.440813,-0.123359,-0.0626714,-0.231381,-0.328518,-0.410397,0
-0.0776998,0.796987,0.0887938,0.207044,-0.85309,-0.726894,-0.0660009,-0.00939183,0.178523,0.635576,0
-0.288664,-0.554108,-0.220318,-0.278597,0.868364,1.1716,-0.0626714,-0.23453,-0.325861,-0.422351,0
-0.288664,-0.449507,-0.207945,-0.200431,0.322675,1.19504,-0.0694752,-0.224296,-0.293971,-0.296834,0
0.0277823,-0.649992,-0.213101,-0.403533,-0.0936247,0.620805,-0.0600657,-0.242402,-0.315762,-0.470167,0
-0.183182,-0.571541,-0.212482,-0.336278,-0.971229,-0.135078,-0.0700542,-0.262081,-0.325861,-0.494075,0
0.0277823,-0.632559,-0.208564,-0.397638,-0.26802,-0.77963,-0.0279286,-0.240827,-0.32905,-0.553845,0
2.24291,-0.772027,-0.236196,-0.447339,3.55181,1.2595,0.677206,-0.246338,-0.365722,-0.631546,1
-0.183182,-0.606408,-0.218256,-0.354907,-0.628063,-0.205393,-0.070778,-0.25972,-0.338085,-0.476144,0
-0.499628,-0.423357,-0.238671,0.887385,0.120151,1.2595,-0.0745419,-0.275464,-0.3721,-0.547868,0
-0.0249588,-0.632559,-0.21207,-0.39259,1.1384,0.779013,0.00362949,-0.211701,-0.310979,-0.547868,0
-0.130441,-0.676142,-0.227329,-0.399104,0.390183,1.2595,-0.0623819,-0.254997,-0.342868,-0.506029,0
-0.183182,-0.658709,-0.226917,-0.382819,-1.03874,-1.01401,0.17054,-0.273889,-0.362002,-0.631546,0
-0.0776998,0.535485,0.0331165,0.0984904,-1.03311,-1.28355,-0.0699095,-0.0904729,0.0148242,0.444312,0
-0.183182,-0.527958,-0.205265,-0.313023,-0.464919,-0.674158,-0.0652771,-0.242402,-0.321609,-0.434305,0
-0.0776998,-0.615125,-0.211863,-0.379204,-0.526801,-0.832366,-0.0680276,-0.251061,-0.335427,-0.452236,0
-0.130441,0.125798,-0.0755573,-0.0245565,1.1609,0.497754,-0.0363248,0.0882204,-0.00909281,0.133509,0
-0.130441,-0.327473,-0.161341,-0.236257,0.45769,0.796592,-0.04834,-0.140853,-0.190331,-0.249019,0
-0.130441,-0.658709,-0.22403,-0.390961,0.0357656,0.316108,-0.0596314,-0.254997,-0.343931,-0.517983,0
-0.0776998,-0.615125,-0.211863,-0.379204,-0.431165,-0.592124,-0.0680276,-0.248699,-0.331707,-0.440282,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.200512,-0.164376,-0.0554333,-0.177064,-0.223815,-0.284881,0
-0.0776998,-0.36234,-0.158042,-0.274266,-0.628063,-0.275708,-0.06962,-0.20068,-0.224346,-0.165341,0
-0.130441,-0.126988,-0.123398,-0.14262,0.0357656,0.439159,-0.0603552,-0.11094,-0.119643,0.0199459,0
-0.183182,-0.571541,-0.212482,-0.336278,-0.498673,-1.04331,-0.0700542,-0.251061,-0.339679,-0.434305,0
0.660675,0.945172,0.691964,-0.167568,3.12426,1.25364,0.126098,3.02603,2.02332,1.04799,0
-0.0249588,-0.240305,-0.119274,-0.246028,-0.583058,-0.756192,-0.0583285,-0.158959,-0.177575,-0.189249,0
0.0277823,-0.519241,-0.179076,-0.359141,-0.403036,-1.08433,-0.0554333,-0.210914,-0.288656,-0.392466,0
-0.235923,0.056064,-0.128348,0.0731515,-0.335528,0.82003,-0.0649876,-0.147938,-0.110607,-0.0218931,0
1.18809,0.613935,0.841674,-0.290062,-0.841838,-2.32069,0.00174759,0.620364,0.697788,0.450289,0
-0.0776998,1.82556,0.307791,0.63406,-0.802459,-0.469073,-0.067159,0.189769,0.613813,1.66362,0
-0.183182,-0.615125,-0.219699,-0.359565,0.210161,0.907923,-0.0648428,-0.24555,-0.327455,-0.452236,0
-0.0776998,-0.571541,-0.202584,-0.361095,-0.459293,0.743856,-0.0651323,-0.239253,-0.289188,-0.422351,0
-0.0776998,-0.562825,-0.200728,-0.35748,-0.273646,-0.457354,-0.05746,-0.231381,-0.309384,-0.446259,0
-0.130441,-0.554108,-0.204234,-0.342107,0.227038,0.866907,-0.0584733,-0.221147,-0.290782,-0.40442,0
-0.130441,-0.693576,-0.230629,-0.407246,-0.104876,-0.129219,-0.0646981,-0.266017,-0.36147,-0.541891,0
-0.499628,0.0473472,-0.227536,2.64613,3.55181,1.2595,1.28521,-0.213275,-0.3434,-0.631546,1
-0.235923,-0.0572537,-0.144432,0.00257373,-0.223015,0.222355,-0.067159,-0.158959,-0.175981,-0.0159161,0
-0.235923,-0.711009,-0.237228,-0.404543,0.738974,1.2595,-0.0584733,-0.269166,-0.36838,-0.571776,0
0.186005,1.69481,0.572773,0.212744,-0.0204911,-1.4359,-0.0162029,0.855736,0.747217,1.06592,0
-0.0249588,-0.484374,-0.177014,-0.337222,0.294546,0.708698,-0.0609342,-0.17549,-0.230192,-0.213157,0
-0.0249588,-0.606408,-0.205883,-0.382819,1.3578,0.351265,0.0276599,-0.192021,-0.30407,-0.547868,0
-0.130441,-0.649992,-0.22238,-0.38689,0.502696,0.966519,-0.0581838,-0.244763,-0.333301,-0.488098,0
-0.183182,-0.606408,-0.218256,-0.354907,0.49707,0.42158,-0.05442,-0.237678,-0.330113,-0.482121,0
-0.130441,0.78827,0.0498197,0.284852,-0.875592,0.0524277,-0.0699095,-0.0471772,0.213601,0.677414,0
-0.183182,-0.649992,-0.225473,-0.378162,-0.948726,-1.25425,-0.0683171,-0.271528,-0.362002,-0.553845,0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.00923974,1.2595,-0.0673038,-0.253422,-0.330113,-0.470167,0
-0.288664,-0.536675,-0.218256,-0.26557,-0.34678,0.169619,-0.0712123,-0.25421,-0.333301,-0.440282,0
-0.235923,-0.536675,-0.212482,-0.295957,0.204536,0.111023,-0.0633952,-0.23453,-0.32214,-0.416374,0
0.0805233,2.11322,0.574423,0.453138,0.187659,-0.738613,-0.0248886,0.973028,1.0018,1.49028,0
-0.130441,-0.606408,-0.214132,-0.366534,0.142653,0.456737,-0.0596314,-0.238466,-0.320546,-0.458213,0
3.82514,1.95631,5.12717,-0.324748,-0.397411,-0.668298,0.0366352,5.83002,8.89761,4.67004,1
-0.0776998,1.08464,0.150039,0.326476,-0.779956,-0.217112,-0.0691857,0.0606685,0.371454,1.19741,0
0.0277823,0.169382,0.000122567,-0.125228,-0.757453,-0.967136,-0.0622371,-0.0668571,0.00100549,0.235117,0
0.133264,-0.693576,-0.220318,-0.422912,-0.386159,0.134462,0.00406378,-0.257358,-0.338085,-0.601661,0
-0.183182,-0.0223867,-0.121543,-0.0431536,-0.0204911,0.41572,-0.0623819,-0.113302,-0.116985,0.0558078,0
0.186005,2.85414,0.95674,0.522152,-0.0542451,-1.32457,-0.0251781,1.36033,1.33983,2.15373,0
-0.499628,-0.641275,-0.243826,0.0731515,3.20302,1.2595,0.127111,-0.276251,-0.385387,-0.631546,1
-0.0249588,0.230399,-0.0079197,-0.0701536,-0.689945,-0.152657,-0.0668695,-0.0637083,0.0743511,0.426381,0
-0.183182,-0.371056,-0.179282,-0.229287,-0.549304,0.544631,-0.0577495,-0.217999,-0.240291,-0.398443,0
-0.0249588,1.40716,0.270467,0.369532,-1.22438,-1.27769,-0.0713571,0.00950085,0.362418,1.11373,0
-0.183182,-0.545391,-0.208152,-0.322338,-0.498673,0.94894,-0.070778,-0.246338,-0.298755,-0.398443,0
-0.235923,-0.179288,-0.161754,-0.0734105,-0.498673,-0.24055,-0.0697647,-0.196744,-0.230192,-0.141433,0
-0.183182,-0.327473,-0.172065,-0.206,-0.543678,0.0172703,-0.0723704,-0.210127,-0.241354,-0.153387,0
0.186005,0.552918,0.194581,-0.0920076,0.0638939,-0.832366,-0.0257571,0.351931,0.338501,0.456266,0
-0.446887,-0.658709,-0.241352,-0.219972,0.137028,-1.45934,-0.0369038,-0.2794,-0.385919,-0.619592,0
-0.130441,-0.01367,-0.101952,-0.0896952,-0.976854,-0.170236,-0.0684619,-0.180213,-0.111139,-0.0876399,0
-0.0776998,-0.493091,-0.185881,-0.328526,0.502696,1.15988,-0.0583285,-0.181,-0.238696,-0.26695,0
0.0277823,-0.135704,-0.0792691,-0.228864,-0.68432,-0.527669,-0.0615133,-0.129833,-0.0930682,-0.02787,0
0.0277823,-0.684859,-0.222174,-0.415388,0.390183,0.486035,-0.0309686,-0.246338,-0.338085,-0.559822,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.228641,1.03097,-0.0623819,-0.254997,-0.328518,-0.506029,0
-0.235923,-0.44079,-0.198872,-0.236257,-0.149881,0.884485,-0.0603552,-0.225083,-0.277495,-0.40442,0
-0.499628,0.840571,-0.20877,5.60994,2.58419,1.2595,0.0411228,-0.166831,-0.295034,-0.535914,1
-0.183182,-0.667426,-0.22836,-0.387477,-0.341154,0.228214,-0.070778,-0.266017,-0.35403,-0.512006,0
-0.499628,-0.38849,-0.237846,1.01766,3.17489,1.2595,0.213968,-0.254997,-0.369974,-0.625569,1
-0.130441,0.683669,0.0300233,0.235998,-0.273646,0.726277,-0.0645533,0.050435,0.255589,0.826839,0
0.0277823,-0.684859,-0.222174,-0.415388,0.947123,0.532912,-0.0176505,-0.236891,-0.337553,-0.559822,0
-0.0249588,-0.458224,-0.170827,-0.327451,-1.20751,-1.92224,-0.0699095,-0.243189,-0.30407,-0.392466,0
-0.499628,-0.606408,-0.243001,0.203429,1.02026,1.2595,-0.0700542,-0.2794,-0.383262,-0.589707,1
0.238746,2.32242,0.854047,0.32501,0.165156,-0.275708,-0.0130181,1.38631,1.70018,1.75327,0
-0.183182,-0.745876,-0.241352,-0.429361,0.941498,1.2595,-0.0176505,-0.276251,-0.37901,-0.619592,0
0.0277823,1.58149,0.367592,0.35442,-0.509924,-0.334303,-0.0612238,0.364526,0.759973,1.85488,0
-0.0776998,-0.36234,-0.158042,-0.274266,-0.538052,-0.586264,-0.0694752,-0.19517,-0.23657,-0.141433,0
-0.0249588,-0.684859,-0.224442,-0.412131,0.227038,0.995817,-0.0538409,-0.252635,-0.338085,-0.529937,0
-0.446887,-0.588975,-0.238052,-0.0896952,2.14539,-0.205393,0.387682,-0.262081,-0.376352,-0.631546,1
0.0277823,0.945172,0.202004,0.13829,0.0807709,-0.0706231,-0.0480505,0.368462,0.500606,1.08385,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.521175,-0.539388,-0.0667247,-0.199106,-0.242948,-0.219134,0
-0.130441,-0.144421,-0.126698,-0.150763,-0.751828,0.105164,-0.0687514,-0.180213,-0.144623,-0.0816629,0
0.0277823,2.4183,0.585352,0.638685,-0.830587,-0.0882017,-0.0662904,0.413332,1.25798,2.61396,0
-0.0776998,-0.684859,-0.226711,-0.408158,-0.650566,-0.0413253,-0.0622371,-0.268379,-0.352967,-0.559822,0
-0.130441,-0.702293,-0.232278,-0.411317,-0.279272,-0.855804,-0.0597762,-0.269953,-0.369443,-0.571776,0
0.0277823,0.221682,0.0137326,-0.107445,-0.577432,-0.363601,-0.064119,-0.0227741,0.0924217,0.486151,0
-0.0249588,0.273983,0.0023909,-0.0538689,0.00763725,0.515333,-0.0551438,0.0646045,0.167362,0.474197,0
0.0805233,-0.196722,-0.0813312,-0.266123,0.193284,-0.474933,-0.036759,-0.0330077,-0.0930682,-0.111548,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.352405,-0.0706231,-0.0636847,-0.181788,-0.212653,-0.195226,0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.446439,0.562209,-0.0503666,0.0575198,0.0647842,0.318795,0
-0.183182,-0.649992,-0.225473,-0.378162,-0.144256,1.2595,-0.0662904,-0.25972,-0.338085,-0.506029,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.931849,-2.22108,-0.05746,-0.266805,-0.365191,-0.565799,0
-0.0249588,0.561635,0.0704409,0.0536099,-0.149881,-0.709315,-0.0531171,0.126793,0.149291,0.599714,0
-0.235923,-0.379773,-0.190211,-0.198249,-0.85309,0.111023,-0.061079,-0.240827,-0.275901,-0.458213,0
-0.0776998,0.884154,0.107353,0.243228,-0.228641,-0.222972,-0.0590523,0.155919,0.288541,0.940402,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.313026,1.06027,-0.0686066,-0.251848,-0.31842,-0.452236,0
-0.0776998,3.88271,0.745785,1.48809,-0.999357,0.0172703,-0.0703438,0.436948,1.62205,3.40292,0
-0.130441,-0.676142,-0.227329,-0.399104,0.272044,0.0993042,-0.0594866,-0.256571,-0.352967,-0.52396,0
-0.0249588,-0.283889,-0.129585,-0.262313,1.05401,-0.387039,-0.0147553,-0.038518,-0.175981,-0.272927,0
-0.446887,-0.632559,-0.240114,-0.171118,1.23403,1.08957,0.00652473,-0.272315,-0.376352,-0.619592,1
-0.288664,-0.41464,-0.203821,-0.174375,-0.628063,0.310248,-0.0688961,-0.24555,-0.300349,-0.416374,0
0.291488,1.00619,0.42925,-0.030647,0.182033,0.0817255,-0.0124391,0.746315,0.999674,0.826839,0
0.555193,-0.745876,-0.229804,-0.44177,-0.329903,-0.832366,-0.0363248,-0.267592,-0.365191,-0.595684,1
-0.130441,-0.632559,-0.219081,-0.378748,0.491444,0.228214,-0.0555781,-0.239253,-0.334364,-0.482121,0
-0.341405,3.78683,0.185095,3.81862,0.975252,-1.06675,0.497267,0.606195,0.277912,-0.470167,1
-0.499628,-0.658709,-0.244239,0.0080128,0.738974,1.2595,-0.0563019,-0.282549,-0.38645,-0.619592,1
0.0805233,-0.606408,-0.197635,-0.393665,0.997754,0.310248,0.0285285,-0.184936,-0.287062,-0.541891,0
0.0277823,-0.588975,-0.197222,-0.382819,1.1834,0.122742,0.0225933,-0.177852,-0.290251,-0.529937,0
-0.130441,-0.649992,-0.22238,-0.38689,-0.481796,-0.791349,-0.0571704,-0.261294,-0.352435,-0.547868,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.34678,0.134462,-0.0680276,-0.218786,-0.270586,-0.290857,0
-0.0249588,0.73597,0.111683,0.118749,-0.509924,-0.305005,-0.0607895,0.0921563,0.284289,0.790977,0
0.0805233,1.58149,0.423476,0.287555,-0.689945,-0.996434,-0.0618028,0.34091,0.668556,1.81304,0
-0.0249588,-0.449507,-0.168765,-0.324194,0.322675,0.94894,-0.0448657,-0.160533,-0.202555,-0.326719,0
-0.183182,-0.266456,-0.16196,-0.173431,-1.23001,-1.22496,-0.0700542,-0.239253,-0.267397,-0.368558,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.0711221,0.866907,-0.0668695,-0.262869,-0.349246,-0.517983,0
-0.0776998,0.0299137,-0.0745262,-0.111419,-0.256769,0.603226,-0.0602104,-0.0755162,0.00100549,0.145463,0
0.0805233,0.343716,0.0720906,-0.0978375,-0.369282,-0.433916,-0.0536962,0.0811356,0.190747,0.480174,0
-0.183182,-0.527958,-0.205265,-0.313023,-0.0486194,0.884485,-0.0697647,-0.230594,-0.292908,-0.326719,0
0.0277823,0.544202,0.0976609,0.00208519,-0.0204911,-0.123359,-0.04834,0.19213,0.285352,0.629599,0
0.0277823,-0.170571,-0.0883424,-0.240687,0.0695196,-0.855804,-0.0389305,-0.0574107,-0.132398,-0.141433,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.318651,1.2595,-0.070778,-0.269166,-0.352967,-0.529937,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.13863,0.609086,-0.0492085,-0.263656,-0.351372,-0.571776,0
-0.0776998,-0.458224,-0.178457,-0.314065,0.120151,0.15204,-0.0606447,-0.185724,-0.250389,-0.254996,0
-0.130441,-0.240305,-0.144845,-0.195545,-0.0429937,0.538771,-0.0461686,-0.147151,-0.162693,-0.284881,0
-0.130441,1.25026,0.137254,0.500624,-1.22438,-0.703456,-0.0703438,-0.0660699,0.264624,0.599714,0
-0.130441,-0.641275,-0.220731,-0.382819,0.828984,1.2595,-0.0532619,-0.236104,-0.325861,-0.482121,0
-0.130441,-0.632559,-0.219081,-0.378748,-0.791207,0.439159,-0.0686066,-0.263656,-0.331707,-0.512006,0
-0.499628,-0.693576,-0.245064,-0.122264,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,1
-0.183182,-0.702293,-0.234134,-0.406074,0.0695196,0.42158,-0.061079,-0.269166,-0.365191,-0.565799,0
-0.0776998,3.62121,0.690108,1.37954,-1.01061,-0.931978,-0.0709228,0.389716,1.11926,3.27143,0
-0.130441,-0.493091,-0.192686,-0.313609,-0.0711221,-0.469073,-0.061079,-0.214063,-0.295034,-0.356604,0
-0.0776998,2.33985,0.41729,0.847585,0.0920222,0.456737,-0.0558676,0.688063,1.08471,2.5004,0
-0.130441,-0.327473,-0.161341,-0.236257,0.0638939,0.55635,-0.0628162,-0.163682,-0.199366,-0.135456,0
-0.183182,-0.336189,-0.173508,-0.210658,-0.245518,0.503614,-0.0660009,-0.196744,-0.228598,-0.219134,0
-0.499628,-0.649992,-0.244033,0.0405821,2.80359,1.2595,0.0981589,-0.277825,-0.385919,-0.631546,1
-0.341405,-0.693576,-0.238877,-0.366534,0.738974,0.673541,-0.0321267,-0.272315,-0.374758,-0.607638,0
-0.0249588,-0.222872,-0.11515,-0.239514,-0.414288,0.134462,-0.05746,-0.139279,-0.119111,-0.135456,0
-0.0776998,-0.597692,-0.208152,-0.371974,-1.08937,-1.59411,-0.0661457,-0.262081,-0.342337,-0.517983,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.116127,1.2595,-0.0678828,-0.269953,-0.358813,-0.547868,0
-0.288664,-0.719726,-0.239908,-0.402361,-0.948726,-2.76016,0.0113019,-0.282549,-0.388045,-0.631546,1
-0.0776998,-0.161855,-0.115356,-0.191018,0.120151,-0.0999209,-0.0547095,-0.0920473,-0.13293,-0.02787,0
-0.183182,0.178098,-0.0883424,0.0638366,-0.892469,-0.926119,-0.0700542,-0.160533,-0.137182,0.0617848,0
-0.446887,3.35971,-0.0512242,7.28726,0.761476,-1.41246,1.29679,0.0890076,-0.119111,-0.607638,1
-0.130441,-0.318756,-0.159692,-0.232186,-0.121753,-0.10578,-0.0620923,-0.172341,-0.221157,-0.183272,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.200512,1.08371,-0.0673038,-0.270741,-0.359876,-0.553845,0
-0.288664,-0.0659704,-0.162579,0.0861792,-0.0429937,0.0993042,-0.0594866,-0.171554,-0.219031,-0.219134,0
-0.130441,-0.161855,-0.129997,-0.158905,-0.318651,0.474316,-0.0631057,-0.148725,-0.132398,-0.069709,0
-0.0249588,2.09578,0.433374,0.62683,-0.808084,-0.0823422,-0.0691857,0.297614,0.95875,2.45856,0
-0.288664,-0.728443,-0.240939,-0.408875,-0.763079,1.2595,-0.0697647,-0.282549,-0.377947,-0.607638,0
0.186005,-0.623842,-0.19516,-0.406074,-1.17938,-1.04331,-0.0418257,-0.256571,-0.312573,-0.565799,0
0.0277823,-0.36234,-0.138246,-0.305825,-0.740576,-2.31483,0.0163685,-0.18966,-0.284404,-0.535914,1
0.0277823,0.491901,0.0840509,-0.0156651,-0.734951,-1.20152,-0.06354,0.0134368,0.101457,0.611668,0
-0.0249588,-0.336189,-0.141958,-0.281854,-0.836213,0.327827,-0.0713571,-0.199893,-0.165882,-0.117525,0
-0.183182,2.23525,0.25232,1.16191,-1.03311,-0.316725,-0.0717914,0.0646045,0.547377,1.48431,0
-0.0776998,-0.475657,-0.182169,-0.321296,-0.594309,-0.691736,-0.0486295,-0.222722,-0.282278,-0.46419,0
-0.183182,0.439601,-0.0450379,0.203429,-0.650566,0.591507,-0.0684619,-0.0928345,0.0674417,0.360634,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.391785,1.2595,-0.0644085,-0.269953,-0.352967,-0.559822,0
-0.446887,0.0996477,-0.205471,1.19679,0.964,-0.24641,0.0677589,-0.202255,-0.314168,-0.577753,1
-0.0249588,-0.615125,-0.207945,-0.386076,-0.386159,0.702839,-0.0657114,-0.243189,-0.302475,-0.434305,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.538052,0.316108,-0.0687514,-0.253422,-0.32214,-0.458213,0
-0.130441,-0.728443,-0.237228,-0.423531,0.0357656,0.0407086,-0.0466028,-0.273889,-0.373695,-0.601661,0
-0.0249588,-0.196722,-0.108964,-0.229743,-0.43679,-1.15464,-0.0571704,-0.134556,-0.184484,-0.123502,0
-0.183182,-0.423357,-0.187943,-0.257199,-0.155507,-0.37532,-0.067159,-0.210914,-0.283873,-0.26695,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.172384,0.245793,-0.0658561,-0.252635,-0.335427,-0.476144,0
-0.0776998,0.823137,0.0943615,0.21789,-0.914972,-0.738613,-0.0703438,-0.0196254,0.185964,0.862701,0
-0.183182,-0.554108,-0.209595,-0.326995,0.153905,1.2595,-0.061079,-0.231381,-0.29716,-0.422351,0
-0.499628,-0.484374,-0.240114,0.659399,0.575829,1.2595,-0.0745419,-0.275464,-0.375821,-0.547868,1
-0.130441,-0.719726,-0.235578,-0.41946,-0.0654964,1.04855,-0.0636847,-0.272315,-0.365191,-0.571776,0
-0.0776998,3.50789,0.665981,1.33251,-0.898095,-0.0237466,-0.070778,0.439309,1.44347,3.52844,0
-0.0249588,-0.205438,-0.111026,-0.233,-0.251143,-0.0296061,-0.05746,-0.119599,-0.120174,-0.069709,0
-0.235923,-0.693576,-0.234753,-0.393665,-0.571806,-1.3773,-0.0642638,-0.275464,-0.376352,-0.58373,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0992504,1.03097,-0.0704885,-0.266805,-0.354561,-0.517983,0
-0.130441,-0.597692,-0.212482,-0.362463,0.637712,0.245793,0.105397,-0.224296,-0.320014,-0.601661,0
-0.499628,-0.423357,-0.238671,0.887385,2.31416,1.2595,-0.0238752,-0.262869,-0.3721,-0.595684,1
0.0277823,-0.0746872,-0.0633907,-0.208117,-0.166758,-0.527669,-0.0499324,-0.050326,-0.0648992,0.0139689,0
-0.0776998,0.910305,0.112921,0.254107,-1.12312,-1.10191,-0.070199,-0.0558363,0.160452,0.64753,0
-0.446887,-0.562825,-0.236815,-0.0408412,-0.0486194,1.2595,-0.0248886,-0.273889,-0.367317,-0.613615,1
-0.0776998,-0.632559,-0.215575,-0.386434,1.30717,0.609086,0.0309895,-0.215637,-0.321609,-0.571776,0
-0.183182,-0.292606,-0.166291,-0.187403,-0.223015,0.034849,-0.0661457,-0.186511,-0.22913,-0.171318,0
-0.183182,-0.649992,-0.225473,-0.378162,-1.05561,-1.02573,-0.0508009,-0.273102,-0.359876,-0.595684,0
0.0805233,-0.545391,-0.180313,-0.374677,-0.284897,0.661822,-0.0518143,-0.206978,-0.239228,-0.40442,0
-0.130441,-0.405923,-0.176189,-0.272898,0.165156,0.937221,-0.0655666,-0.180213,-0.221157,-0.153387,0
-0.0249588,-0.0834039,-0.082156,-0.187403,-0.341154,0.310248,-0.0607895,-0.0944089,-0.0377933,0.0916697,0
-0.183182,-0.615125,-0.219699,-0.359565,0.463316,1.08371,-0.0505114,-0.240827,-0.325329,-0.506029,0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.718074,1.14817,-0.0691857,-0.257358,-0.309384,-0.476144,0
0.0277823,-0.562825,-0.190417,-0.373928,-0.521175,-0.9144,-0.0625266,-0.228232,-0.301944,-0.398443,0
-0.0776998,-0.0398202,-0.0893735,-0.140373,-0.341154,-0.24055,-0.0618028,-0.102281,-0.0914737,0.0856927,0
-0.288664,-0.73716,-0.24197,-0.415388,0.851487,1.2595,-0.0586181,-0.277825,-0.380604,-0.601661,0
0.0805233,-0.0485369,-0.0392639,-0.219972,-0.487421,-0.0413253,-0.0623819,-0.0644955,0.0227966,0.253048,0
0.186005,2.84542,0.953853,0.519807,0.0863966,-0.984714,-0.0228619,1.47053,1.51628,2.23741,0
-0.288664,-0.667426,-0.233722,-0.363278,-0.689945,0.269231,-0.070778,-0.275464,-0.365191,-0.565799,0
-0.499628,0.483184,-0.217225,4.27459,3.39429,1.2595,0.420254,-0.177064,-0.316825,-0.613615,1
