feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,label
-0.368421,-0.925907,-0.321082,-0.253095,-0.383298,-0.43686,0.622187,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,0.302721,1
1.5633,-0.925907,-0.322464,-0.253095,1.3327,-0.43686,-0.66647,-0.356817,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,0.0117143,0.302721,0
0.919394,-0.925907,-0.266728,-0.0573024,1.3327,-0.43686,1.48129,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,1.79214,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
0.275486,-0.925907,0.831881,-0.0355477,0.760698,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,0
0.275486,1.36719,0.152448,-0.23134,0.760698,-0.43686,-0.66647,-1.12596,-1.92678,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,0
-0.368421,-0.925907,-0.183814,0.366915,0.1887,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,1
0.275486,-0.925907,-0.0539154,-0.0681797,1.3327,-0.43686,1.48129,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.71614,-0.322043,1
1.5633,-0.161541,-0.322464,-0.253095,1.3327,-0.43686,0.622187,-0.356817,-1.92678,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,1.64824,-0.392383,-0.968392,1.79214,2.20691,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,1.148,-0.946807,0
-1.01233,1.36719,-0.280547,-0.253095,-0.669296,2.45237,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
0.919394,-0.925907,0.398886,-0.23134,1.3327,2.45237,-0.66647,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,3.95162,-0.387882,-0.318976,-0.342965,-0.0879394,4.06824,2.48059,1.71579,-0.500316,-0.299039,-1.12457,-0.946807,1
-1.01233,0.602825,0.183771,-0.187831,-0.955295,-0.43686,0.622187,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,1
0.919394,-0.925907,-0.3197,-0.253095,1.3327,-0.43686,-0.66647,0.412322,0.516326,-0.937519,-1.0182,1.06115,0.571902,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,1.71579,1.98843,3.32681,1.148,0.927484,0
-0.368421,-0.925907,-0.322464,-0.253095,-0.383298,-0.43686,0.192634,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,0.0117143,-0.946807,1
1.5633,0.602825,-0.321082,-0.253095,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,1.95135,0.82194,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,0
0.919394,-0.925907,0.0478844,0.660603,0.1887,0.526217,-0.66647,-1.12596,-1.92678,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,1.148,-0.322043,0
0.275486,-0.925907,-0.31233,-0.253095,-0.669296,-0.43686,-0.66647,0.412322,0.516326,1.06115,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,1.148,-0.322043,0
-0.368421,-0.925907,-0.204542,-0.0137929,0.1887,-0.43686,0.622187,0.412322,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.18146,0.516326,1.06115,-1.0182,1.06115,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,0.139531,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,0
0.275486,1.36719,-0.23218,-0.187831,-0.669296,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,0
0.919394,-0.925907,0.436658,0.171122,0.1887,-0.43686,0.622187,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,3.32681,-0.556429,-0.946807,0
0.919394,-0.925907,-0.276862,0.171122,1.3327,-0.43686,-0.66647,0.412322,0.516326,-0.937519,0.977062,-0.937519,0.571902,1.64824,-0.392383,1.38732,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.148,1.55225,1
0.275486,-0.161541,-0.309566,-0.209585,1.3327,-0.43686,-0.66647,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,1.79214,-0.387882,3.11887,-0.342965,0.367,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,1.55225,1
-1.65624,1.36719,-0.298972,-0.23134,-0.955295,-0.43686,1.48129,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
-1.01233,0.602825,-0.191644,-0.166076,-0.955295,-0.43686,0.622187,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.579858,-0.946807,1
-0.368421,-0.925907,-0.283771,-0.166076,-0.383298,-0.43686,0.622187,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
0.275486,-0.925907,0.268988,-0.209585,-0.669296,2.45237,-0.66647,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
0.919394,-0.925907,-0.23909,-0.187831,1.3327,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,-1.12457,-0.946807,1
1.5633,0.602825,-0.320622,-0.253095,-0.669296,-0.43686,0.622187,1.18146,0.516326,-0.937519,0.977062,1.06115,0.571902,1.64824,-0.392383,-0.968392,1.79214,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,-1.12457,-0.946807,1
0.275486,1.36719,0.24872,-0.176953,-0.669296,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,0
0.919394,-0.925907,0.0372899,0.236386,1.0467,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
-1.01233,0.602825,-0.316937,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,0.209464,1.79214,2.20691,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,3.32681,1.148,0.302721,0
-0.368421,-0.925907,-0.173219,-0.209585,0.1887,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
1.5633,-0.161541,-0.308645,-0.253095,-1.24129,-0.43686,-0.66647,0.412322,-1.92678,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,0.82194,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,0.0117143,-0.322043,0
-1.01233,1.36719,-0.320161,-0.242217,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,1.148,1.55225,0
0.275486,-0.925907,0.103621,0.356037,1.3327,2.45237,-0.66647,-1.12596,-1.92678,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,0
0.919394,-0.925907,-0.169074,0.399547,1.3327,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
-1.65624,1.36719,3.99044,2.25957,-1.24129,-0.43686,4.91771,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,1.95135,11.0581,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,0
-1.01233,1.36719,-0.287456,-0.23134,-0.955295,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,8.8343,0.139531,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,1.55225,1
0.275486,-0.925907,-0.24692,-0.176953,0.760698,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,1.79214,-0.387882,-0.318976,-0.342965,-0.0879394,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
0.919394,-0.925907,-0.322464,-0.253095,1.3327,-0.43686,-0.66647,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,4.06824,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,0
-0.368421,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.236918,-0.356817,0.516326,-0.937519,-1.0182,1.06115,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.148,-0.946807,0
-0.368421,-0.925907,-0.178286,0.13849,-0.0972986,-0.43686,0.192634,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,-0.946807,1
-1.01233,1.36719,0.0976327,-0.0899344,-0.955295,-0.43686,0.622187,2.71974,0.516326,1.06115,0.977062,1.06115,0.571902,1.64824,2.5354,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,1.27688,-0.244539,-0.401053,1.71579,1.98843,-0.299039,0.579858,-0.946807,1
-0.368421,-0.925907,-0.303578,-0.100812,0.1887,-0.43686,0.622187,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,0.302721,0
-0.368421,-0.925907,-0.272716,-0.0681797,-0.383298,-0.43686,0.622187,-0.356817,0.516326,-0.937519,-1.0182,1.06115,-1.73954,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.71614,0.927484,1
-1.01233,0.602825,-0.134987,-0.220463,-0.955295,-0.43686,0.622187,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,1.64824,-0.392383,-0.968392,1.79214,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,1.98843,3.32681,-1.12457,0.302721,1
-1.65624,1.36719,-0.270873,-0.209585,-0.955295,-0.43686,0.622187,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,0.82194,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
-1.01233,0.602825,0.0262347,-0.133444,-0.955295,-0.43686,0.192634,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,1.95135,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
0.275486,1.36719,-0.209149,-0.187831,-0.669296,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,0
0.275486,-0.925907,0.240429,0.0841033,1.3327,-0.43686,0.622187,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,0
