feature_1,feature_2,feature_3,feature_4,feature_8,feature_10,feature_13,feature_14,feature_17,feature_19,feature_20,feature_21,feature_22,feature_24,feature_25,feature_26,feature_30,feature_31,feature_32,feature_33,feature_35,feature_36,feature_40,feature_41,feature_42,feature_46,feature_48,feature_51,feature_54,feature_55,feature_58,feature_61,label
-1.09463,-2.78566,-0.664293,1.80328,-0.623836,-1.7547,0.0428264,-0.130397,0.368461,1.44146,0.999409,-0.548653,-0.11419,2.39321,1.11575,1.05026,-0.0472192,0.0,-0.38486,-0.579827,0.960377,0.72496,-1.05254,-1.12214,1.17066,-0.0354234,-1.32996,1.20068,-0.0235899,-0.298998,0.0386858,-0.195953,0
-1.18357,-2.77146,-1.20141,0.978902,-0.642292,-2.17225,-0.541607,-0.1537,-0.778219,0.458024,0.628087,-0.571241,-0.112928,-0.108752,0.940084,-0.530896,-0.0485707,-0.0361835,1.23211,1.1727,0.785856,1.15657,0.237233,0.125631,0.645699,-0.0660959,-1.38865,-0.216009,-0.0161733,-0.304968,-1.29432,-0.175718,1
-0.535845,0.0455627,0.782034,-0.624501,0.995788,0.0709327,-0.541607,-0.1537,0.920691,-1.16993,0.628087,0.545535,-0.112928,1.18746,0.450535,-1.5474,-0.0485707,-0.0361835,1.23211,0.853184,-1.74787,-0.374209,1.46699,-1.11102,-1.25413,-0.0660959,0.376069,1.13059,-0.0161733,-0.304968,0.909235,-0.175718,0
-0.319937,-0.189189,1.00242,1.15706,-0.642292,-1.17528,1.67395,-0.1537,-1.62767,-1.16993,0.628087,0.545535,-0.112928,-0.756858,-1.50766,-1.03915,-0.0485707,-0.0361835,-0.636088,-0.584613,0.785856,-1.22464,-0.8388,-0.0289513,0.645699,-0.0660959,0.0231264,0.962266,-0.0161733,-0.304968,0.708912,-0.175718,1
-1.18357,-1.83245,0.120885,0.978902,-0.642292,0.81866,0.443086,-0.1537,0.071236,-0.681543,1.10492,-0.292047,-0.112928,0.215301,0.776901,-0.700314,-0.0485707,-0.0361835,-0.636088,0.853184,0.110195,-1.56482,1.31327,-0.183533,0.48738,-0.0660959,1.08196,0.120641,-0.0161733,-0.304968,-0.0923803,-0.175718,1
-1.09463,-0.667438,-0.897535,-1.02037,-0.623836,1.01082,-0.514848,-0.130397,-0.685878,-1.14933,-1.25963,-0.548653,-0.11419,-0.784887,-0.0147388,0.370331,-0.0472192,0.0,-0.672185,0.843168,0.454772,0.72496,0.782895,1.3618,0.0523633,-0.0354234,-0.266978,0.0400443,-0.0235899,-0.298998,0.646718,-0.195953,1
-0.751753,0.0455627,0.782034,-0.624501,-0.642292,0.569417,-0.541607,-0.1537,0.920691,-1.16993,-1.27925,-0.571241,-0.112928,-0.108752,1.10327,-0.530896,-0.0485707,-0.0361835,0.298009,1.33245,0.785856,0.986487,1.31327,0.589377,-1.25413,-0.0660959,0.552541,-1.05763,-0.0161733,-0.304968,0.909235,-0.175718,1
-0.319937,0.749819,0.341268,-0.802657,-0.642292,0.0709327,-0.541607,-0.1537,0.920691,-1.00713,1.26387,-0.292047,-0.112928,0.539354,1.10327,-1.03915,-0.0485707,-0.0361835,0.298009,1.1727,-1.74787,-0.204122,1.46699,-0.956443,-1.25413,-0.0660959,0.905484,0.962266,-0.0161733,-0.304968,0.308266,-0.175718,0
-0.043069,0.509354,0.0354341,-0.137981,-0.623836,1.01082,-0.514848,-0.130397,0.192738,1.44146,0.192608,-0.548653,-0.11419,-0.784887,0.308257,1.22025,-0.0472192,0.0,-0.672185,0.368837,0.960377,-1.14877,0.935848,1.3618,1.17066,-0.0354234,1.15033,-1.45221,-0.0235899,-0.298998,0.849396,-0.195953,0
-0.88432,0.509354,-1.13078,-1.02037,-0.623836,1.01082,-0.514848,-0.130397,-0.510155,1.27953,-1.25963,-0.548653,-0.11419,-0.784887,-0.499232,1.22025,-0.0472192,0.0,-0.672185,-0.263606,0.791842,-1.48945,-0.440729,1.3618,1.33042,-0.0354234,-0.621305,-0.457373,-0.0235899,-0.298998,0.849396,-0.195953,0
-0.104029,0.749819,0.341268,-0.446345,-0.642292,-1.17528,-0.295434,-0.1537,1.09058,-0.844338,1.10492,1.66231,-0.112928,-0.432805,0.124169,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.74787,0.476226,-0.685081,-1.11102,-0.77917,-0.0660959,1.08196,0.793941,-0.0161733,0.772566,-0.0923803,-0.175718,0
-1.18357,-0.658694,-1.64218,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,-0.268546,-1.16993,-1.1203,-0.571241,-0.112928,0.539354,0.940084,-1.20856,-0.0485707,-0.0361835,1.85484,0.853184,-0.396551,1.15657,1.46699,1.36229,1.27897,-0.0660959,-0.68276,-1.56261,-0.0161733,-0.304968,0.107943,-0.175718,1
-0.967661,0.749819,-0.540264,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,0.920691,1.4348,-0.484525,-0.571241,-0.112928,-0.108752,-0.202197,0.316189,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,1.15657,-0.992519,-1.11102,0.804018,-0.0660959,-1.0357,1.13059,-0.0161733,-0.304968,0.508589,-0.175718,0
-0.535845,0.280315,-0.319881,0.444435,-0.642292,-0.17831,3.15099,-0.1537,0.580909,-1.00713,0.628087,1.10392,-0.112928,-0.756858,-0.691745,-1.03915,-0.0485707,-0.0361835,-0.636088,0.214163,0.954772,1.15657,-0.992519,-0.0289513,0.48738,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-1.89529,-0.175718,0
-0.463694,0.038637,-0.897535,-0.843894,-0.623836,1.01082,-0.236011,-0.130397,0.895631,-0.987404,0.676688,0.67839,-0.11419,1.12197,-0.0147388,-1.49948,-0.0472192,0.0,1.33909,0.0526155,-1.73618,-0.637752,0.782895,-1.12214,-1.22569,-0.0354234,1.3275,1.20068,-0.0235899,-0.298998,0.646718,-0.195953,0
-0.674007,0.98007,-0.897535,-1.02037,-0.623836,0.759411,-0.514848,-0.130397,1.07135,-1.14933,-1.25963,-0.548653,-0.11419,0.168544,1.11575,-0.309602,-0.0472192,0.0,1.33909,1.3175,0.960377,1.06564,1.39471,0.740811,-0.586664,-0.0354234,1.15033,0.20585,-0.0235899,-0.298998,0.849396,-0.195953,1
-0.463694,0.273995,0.501919,-0.314459,-0.623836,0.00517653,-0.514848,-0.130397,1.07135,1.11761,1.32213,0.67839,-0.11419,-0.467077,0.79275,0.0303643,-0.0472192,0.0,-0.672185,-0.896048,-1.06204,0.384282,-0.746636,-0.811652,-1.22569,-0.0354234,1.15033,0.371656,-0.0235899,-0.298998,-0.163992,-0.195953,0
1.19142,0.984571,-0.099498,0.978902,2.63387,-1.92301,-0.541607,-0.1537,1.09058,0.946409,0.469142,-0.571241,-0.112928,-0.756858,-0.202197,1.16327,-0.0485707,-0.0361835,-0.636088,-0.105347,-0.0587205,-1.56482,1.15955,0.589377,1.27897,-0.0660959,1.4349,-1.56261,-0.0161733,-0.304968,-1.49464,-0.175718,1
-1.18357,-1.5977,1.00242,-0.446345,-0.642292,1.0679,2.90482,3.8917,0.241127,-1.00713,0.151253,3.33747,4.4799,1.18746,0.940084,-1.03915,-0.0485707,-0.0361835,3.41167,1.1727,0.954772,1.15657,1.00583,1.05312,1.27897,-0.0660959,-1.38865,-1.22596,-0.0161733,-0.304968,-0.0923803,-0.175718,1
0.759603,0.280315,-0.98103,-0.980813,0.0129401,0.0709327,-0.0492604,-0.1537,0.241127,-0.518747,1.26387,0.545535,-0.112928,1.83557,0.613718,-1.37798,-0.0485707,-0.0361835,-0.324723,1.1727,0.448026,0.986487,-0.992519,-0.801861,-1.25413,-0.0660959,-0.329817,0.962266,-0.0161733,-0.304968,0.508589,-0.175718,0
-0.751753,0.280315,-0.540264,-0.802657,-0.642292,0.569417,-0.541607,-0.1537,0.7508,-1.16993,-0.00769154,-0.571241,-0.112928,-0.756858,0.940084,-0.0226451,-0.0485707,-0.0361835,-0.636088,1.33245,-1.74787,-0.374209,1.46699,-0.0289513,-0.937489,-0.0660959,0.552541,0.793941,-0.0161733,-0.304968,0.308266,-0.175718,0
-1.18357,-1.36295,0.782034,0.800746,-0.642292,0.0709327,-0.0492604,-0.1537,0.411018,1.4348,-0.166636,-0.571241,-0.112928,1.51151,1.10327,1.16327,-0.0485707,-0.0361835,-0.324723,-0.584613,0.954772,-0.88447,-0.992519,-0.338115,1.27897,-0.0660959,-1.38865,0.288966,-0.0161733,-0.304968,0.909235,-0.175718,0
-0.319937,0.984571,0.120885,-0.980813,2.30625,1.0679,-0.541607,-0.1537,1.09058,-0.193157,0.945976,-0.571241,-0.112928,1.18746,1.10327,-1.20856,-0.0485707,-0.0361835,1.23211,1.33245,-1.74787,-0.204122,1.46699,-0.956443,-1.25413,-0.0660959,0.729013,1.13059,-0.0161733,-0.304968,0.107943,-0.175718,0
-1.18357,-2.77146,-0.319881,-0.0900333,-0.642292,-2.91998,-0.541607,-0.1537,-1.62767,0.783614,-0.64347,0.266341,-0.112928,-0.756858,-1.18129,0.993858,-0.0485707,-0.0361835,-0.636088,1.01294,-1.74787,0.8164,1.46699,0.280213,1.12066,-0.0660959,0.905484,-0.889309,-0.0161733,-0.304968,-0.493027,-0.175718,1
-1.18357,-0.658694,-0.540264,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,0.411018,-1.16993,-1.1203,2.77909,9.07272,1.83557,0.940084,-1.37798,15.4252,-0.0361835,2.47757,1.01294,0.448026,1.15657,1.46699,0.589377,1.27897,-0.0660959,-1.38865,-1.22596,-0.0161733,-0.304968,-0.893673,-0.175718,1
0.587869,0.273995,0.0354341,-0.490938,1.25342,-1.25188,-0.514848,-0.130397,-1.74022,-0.015859,0.515328,-0.548653,-0.11419,-0.784887,-1.46822,-0.819551,-0.0472192,0.0,-0.672185,-1.21227,0.960377,0.0436037,-1.05254,-1.12214,-0.586664,-0.0354234,0.618841,1.03488,-0.0235899,-0.298998,0.849396,-0.195953,1
1.84974,0.98007,0.268676,0.567932,-0.623836,-0.497646,0.321664,-0.130397,-0.158708,0.955686,0.838048,-0.241892,-0.11419,-0.784887,-0.983725,0.710297,-0.0472192,0.0,-0.672185,-0.421716,0.286237,0.0436037,0.935848,0.119826,1.0109,-0.0354234,1.50466,-1.2864,-0.0235899,0.77132,-1.17738,-0.195953,1
-0.535845,-0.189189,0.782034,1.69153,0.0129401,-0.926037,0.68926,-0.1537,0.241127,0.946409,1.10492,-0.292047,-0.112928,-0.432805,0.287352,0.485606,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.396551,0.476226,-0.992519,-0.647279,1.12066,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-1.49464,-0.175718,0
2.27096,0.749819,-2.08294,-0.980813,0.668172,-0.427552,-0.541607,-0.1537,-0.268546,1.4348,-1.27925,-0.571241,-0.112928,-0.756858,-1.50766,-1.5474,-0.0485707,-0.0361835,-0.636088,-1.22363,0.785856,-1.56482,-0.992519,0.280213,0.804018,-0.0660959,-0.153345,0.457291,-0.0161733,2.92763,0.107943,-0.175718,0
-0.535845,0.749819,0.782034,1.15706,-0.642292,-0.427552,3.15099,1.869,-0.438437,-0.844338,0.945976,-0.0128533,-0.112928,-0.756858,-1.01811,-0.869731,-0.0485707,-0.0361835,-0.636088,0.853184,0.954772,1.15657,-0.992519,0.434795,0.170742,-0.0660959,-1.0357,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
-0.104029,-0.189189,0.120885,-0.624501,0.995788,0.569417,-0.541607,-0.1537,-0.438437,0.458024,0.310198,-0.571241,-0.112928,-0.756858,-1.50766,-1.37798,-0.0485707,-0.0361835,-0.636088,-1.22363,0.27911,-1.39473,0.69839,1.36229,-1.09581,-0.0660959,1.25843,-0.720984,-0.0161733,-0.304968,0.909235,-0.175718,0
-0.104029,0.515067,-0.760647,-0.980813,-0.642292,-0.17831,-0.541607,-0.1537,-0.778219,0.620819,-0.802415,-0.571241,-0.112928,-0.756858,-1.50766,-0.0226451,-0.0485707,-0.0361835,-0.636088,-1.06388,0.27911,0.986487,-0.992519,-1.11102,-1.25413,-0.0660959,-0.329817,0.457291,-0.0161733,-0.304968,0.107943,-0.175718,1
0.759603,0.984571,0.782034,-0.0900333,-0.642292,-1.17528,-0.541607,-0.1537,-1.62767,0.295229,1.26387,0.266341,-0.112928,-0.756858,-1.50766,0.146772,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.396551,0.986487,-0.992519,-1.11102,-1.25413,-0.0660959,0.376069,0.120641,-0.0161733,-0.304968,0.909235,-0.175718,1
0.111879,0.749819,1.00242,1.86968,0.340556,0.569417,-0.295434,-0.1537,1.09058,-0.681543,-1.27925,-0.571241,-0.112928,2.80772,1.10327,1.16327,-0.0485707,-0.0361835,-0.324723,-0.904124,0.616941,0.476226,-0.992519,-1.11102,-0.145895,-0.0660959,-0.506288,0.962266,-0.0161733,-0.304968,0.708912,-0.175718,1
0.543695,0.515067,-2.08294,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,-1.62767,0.620819,-1.27925,-0.571241,-0.112928,-0.756858,-1.18129,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,-1.22464,-0.992519,-0.956443,1.27897,-0.0660959,-0.506288,0.962266,-0.0161733,-0.304968,0.909235,10.2528,0
0.111879,0.0455627,-0.760647,-0.268189,-0.314676,-1.67376,-0.295434,-0.1537,1.09058,-0.193157,0.787032,-0.571241,-0.112928,-0.756858,-0.0390137,0.824441,-0.0485707,-0.0361835,-0.636088,-0.105347,0.27911,-1.39473,1.31327,-0.801861,0.170742,-0.0660959,1.25843,1.13059,-0.0161733,-0.304968,-0.493027,-0.175718,1
-0.674007,-0.196721,0.501919,0.391454,0.314791,-0.749058,0.600501,-0.130397,0.192738,-0.501632,0.999409,-0.241892,-0.11419,-0.784887,-0.0147388,0.88028,-0.0472192,0.0,-0.672185,-1.21227,0.623307,0.213943,-0.440729,0.740811,-0.906178,-0.0354234,-0.621305,0.371656,-0.0235899,-0.298998,0.849396,-0.195953,1
-0.535845,0.749819,-0.099498,-0.268189,-0.642292,-1.17528,-0.541607,-0.1537,0.411018,-1.16993,1.10492,-0.292047,-0.112928,-0.756858,0.287352,-1.37798,-0.0485707,-0.0361835,-0.636088,-0.744369,0.448026,0.476226,-0.992519,-1.11102,-1.25413,-0.0660959,-0.329817,0.625616,-0.0161733,-0.304968,0.909235,-0.175718,0
1.83914,0.280315,-1.64218,-0.980813,1.3234,-0.17831,-0.541607,-0.1537,0.7508,1.4348,-0.64347,-0.571241,-0.112928,-0.108752,-0.202197,0.316189,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.565467,0.646313,-0.992519,-1.11102,-1.25413,-0.0660959,0.376069,-1.05763,-0.0161733,-0.304968,0.909235,-0.175718,0
0.759603,0.515067,0.561651,-0.446345,0.0129401,-0.427552,-0.541607,-0.1537,-1.62767,1.1092,0.469142,-0.571241,-0.112928,-0.756858,0.287352,1.16327,-0.0485707,-0.0361835,-0.636088,0.373919,0.110195,1.15657,-0.992519,-1.11102,-1.25413,-0.0660959,0.0231264,0.457291,-0.0161733,-0.304968,0.708912,-0.175718,1
0.377556,0.98007,0.501919,1.27385,-0.623836,0.00517653,0.600501,-0.130397,0.895631,0.146065,0.838048,-0.548653,-0.11419,-0.467077,-0.337734,-1.3295,-0.0472192,0.0,-0.097534,0.526947,0.960377,0.554621,0.782895,1.20655,1.0109,-0.0354234,-0.798469,-1.45221,-0.0235899,-0.298998,-2.39344,-0.195953,0
0.543695,0.515067,-0.099498,-0.624501,0.0129401,-0.427552,-0.541607,-0.1537,1.09058,-1.00713,1.10492,0.824729,-0.112928,-0.108752,0.776901,0.485606,-0.0485707,-0.0361835,-0.636088,-0.265103,0.954772,-0.544296,0.85211,1.36229,0.645699,-0.0660959,1.4349,-1.56261,-0.0161733,-0.304968,-0.69335,-0.175718,1
0.543695,-0.658694,0.782034,0.978902,2.30625,0.81866,-0.0492604,-0.1537,-0.098655,0.132433,0.628087,-0.571241,-0.112928,-0.108752,0.776901,0.316189,-0.0485707,-0.0361835,-0.636088,0.533674,-0.565467,-1.56482,1.15955,-0.801861,0.804018,-0.0660959,0.729013,0.457291,-0.0161733,-0.304968,0.508589,-0.175718,1
2.06006,0.509354,-2.29699,-1.02037,1.25342,-3.01176,0.0428264,-0.130397,1.07135,-0.82548,0.838048,0.371629,-0.11419,-0.784887,0.308257,0.88028,-0.0472192,0.0,-0.672185,-0.105495,0.117702,-1.48945,1.24175,0.896057,1.0109,-0.0354234,1.3275,-0.95479,-0.0235899,0.77132,0.0386858,-0.195953,1
-1.09463,-1.84423,0.0354341,-1.02037,-0.623836,0.00517653,-0.514848,-0.130397,-1.03732,1.27953,0.0312484,-0.548653,-0.11419,-0.467077,0.954248,-0.139619,-0.0472192,0.0,1.05177,1.3175,0.623307,0.895299,1.39471,1.3618,1.33042,-0.0354234,-1.32996,-0.788984,-0.0235899,-0.298998,0.241363,-0.195953,1
-1.18357,0.0455627,0.341268,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,-1.28789,-0.193157,0.945976,-0.571241,-0.112928,0.539354,-1.01811,0.655023,-0.0485707,-0.0361835,1.85484,0.693429,0.954772,0.476226,1.15955,-0.338115,-1.09581,-0.0660959,0.376069,1.13059,-0.0161733,-0.304968,0.909235,-0.175718,0
0.975511,0.749819,-0.319881,-0.0900333,-0.642292,1.0679,0.196913,-0.1537,0.580909,-1.00713,-1.1203,-0.571241,-0.112928,-0.756858,-0.691745,0.824441,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.396551,-1.56482,-0.992519,-0.0289513,0.962337,-0.0660959,0.199598,-1.22596,-0.0161733,-0.304968,0.708912,-0.175718,1
0.327787,0.749819,-0.319881,-0.980813,-0.642292,-0.427552,-0.541607,-0.1537,-1.62767,0.783614,0.469142,-0.571241,-0.112928,-0.756858,-1.50766,-1.5474,-0.0485707,-0.0361835,-0.324723,-0.424858,0.954772,0.476226,1.46699,1.36229,1.12066,-0.0660959,-1.0357,-1.56261,-0.0161733,-0.304968,-2.29593,-0.175718,0
0.975511,-0.893446,0.120885,1.69153,-0.642292,1.0679,-0.295434,-0.1537,0.580909,-0.681543,-1.27925,-0.571241,-0.112928,-0.432805,1.10327,1.16327,-0.0485707,-0.0361835,-0.636088,-0.744369,0.448026,0.136052,-0.992519,-1.11102,0.0124237,-0.0660959,0.0231264,1.13059,-0.0161733,1.8501,0.909235,-0.175718,1
1.40733,0.984571,-0.540264,-0.980813,0.340556,-1.17528,-0.541607,-0.1537,0.580909,-1.16993,-1.27925,-0.571241,-0.112928,2.15962,0.450535,-1.5474,-0.0485707,-0.0361835,2.1662,0.853184,0.785856,-0.204122,1.46699,1.2077,0.0124237,-0.0660959,1.4349,-0.720984,-0.0161733,0.772566,0.909235,-0.175718,1
1.40733,0.984571,0.782034,-0.802657,0.995788,-1.17528,-0.541607,-0.1537,1.09058,-0.0303618,1.26387,1.66231,-0.112928,-0.108752,0.613718,1.16327,-0.0485707,-0.0361835,-0.636088,-1.06388,-1.41004,-0.204122,-0.992519,-1.11102,-1.25413,-0.0660959,-0.506288,-0.216009,-0.0161733,0.772566,0.909235,-0.175718,0
0.975511,0.984571,0.782034,-0.446345,1.97864,-1.92301,-0.541607,-0.1537,0.580909,1.4348,0.628087,-0.571241,-0.112928,-0.108752,0.613718,1.16327,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.227636,1.15657,-0.0702049,-0.492697,-0.620852,-0.0660959,1.4349,1.13059,-0.0161733,-0.304968,0.308266,-0.175718,0
0.798181,0.273995,0.735161,0.744411,-0.31096,-1.7547,0.879338,-0.130397,0.895631,0.469914,1.32213,1.29191,-0.11419,-0.784887,-1.14522,-0.309602,-0.0472192,0.0,-0.672185,-1.21227,-1.73618,-0.126735,-1.05254,-1.12214,-1.22569,-0.0354234,1.15033,0.537462,-0.0235899,-0.298998,0.0386858,-0.195953,0
-1.09463,-1.84423,0.501919,1.45032,-0.623836,0.508,0.600501,-0.130397,0.544185,-1.14933,0.0312484,1.29191,-0.11419,0.168544,0.954248,0.0303643,-0.0472192,0.0,-0.672185,-0.896048,0.960377,0.72496,-1.05254,-1.12214,0.691391,-0.0354234,-1.32996,0.0400443,-0.0235899,-0.298998,0.849396,-0.195953,1
-1.09463,-1.84423,0.501919,1.45032,-0.623836,-0.749058,1.43701,-0.130397,-0.861601,1.44146,1.16077,0.371629,-0.11419,0.486354,0.954248,1.22025,-0.0472192,0.0,0.764443,1.3175,0.960377,0.554621,-1.05254,0.740811,1.33042,-0.0354234,-1.32996,1.20068,-0.0235899,-0.298998,0.444041,-0.195953,0
-1.18357,-1.1282,1.00242,0.978902,-0.642292,1.0679,3.39717,6.92574,0.071236,1.4348,0.628087,3.89586,9.07272,-0.756858,-1.01811,-0.192062,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.565467,0.8164,-0.992519,-1.11102,1.12066,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,0.909235,-0.175718,0
1.40733,0.0455627,-2.30333,-0.980813,0.668172,0.0709327,-0.541607,-0.1537,0.241127,0.783614,-1.27925,-0.571241,-0.112928,-0.108752,0.450535,-0.361479,-0.0485707,-0.0361835,-0.636088,-1.22363,0.27911,-1.56482,-0.8388,1.05312,0.170742,-0.0660959,0.905484,0.962266,-0.0161733,-0.304968,0.107943,-0.175718,0
-1.18357,-2.06721,0.120885,-0.980813,-0.642292,0.0709327,-0.295434,-0.1537,-1.118,-0.681543,0.310198,1.38312,-0.112928,-0.432805,0.613718,0.146772,-0.0485707,-0.0361835,1.85484,1.33245,0.448026,1.15657,-0.0702049,0.125631,1.27897,-0.0660959,-1.38865,-1.22596,-0.0161733,-0.304968,0.308266,-0.175718,1
-1.18357,-0.189189,-0.319881,-0.0900333,-0.642292,0.569417,2.65865,2.88035,0.411018,-1.00713,1.10492,0.266341,-0.112928,-0.756858,-0.36538,-1.37798,-0.0485707,-0.0361835,-0.636088,0.214163,0.954772,1.15657,-0.992519,-0.183533,0.645699,-0.0660959,-1.38865,-1.56261,-0.0161733,-0.304968,-2.09561,-0.175718,0
1.00849,0.98007,0.735161,-0.667416,-0.31096,0.256588,-0.514848,-0.130397,-1.74022,1.44146,0.0312484,-0.548653,-0.11419,-0.784887,-0.337734,0.370331,-0.0472192,0.0,1.62642,1.3175,0.960377,1.23598,0.476989,1.3618,0.21212,-0.0354234,-0.798469,-1.45221,-0.0235899,-0.298998,-1.98809,-0.195953,0
0.975511,0.749819,-0.760647,-0.980813,1.3234,-1.17528,-0.541607,-0.1537,1.09058,-1.00713,0.787032,-0.292047,-0.112928,1.51151,0.613718,-1.5474,-0.0485707,-0.0361835,1.85484,0.693429,-1.74787,0.8164,1.46699,-1.11102,-0.304214,-0.0660959,1.25843,-0.889309,-0.0161733,-0.304968,-0.69335,-0.175718,0
0.543695,0.984571,1.00242,1.15706,0.668172,1.0679,-0.0492604,-0.1537,0.241127,1.4348,0.469142,-0.571241,-0.112928,-0.756858,-1.50766,0.993858,-0.0485707,-0.0361835,-0.636088,-1.22363,0.110195,1.15657,0.0835141,-1.11102,-1.25413,-0.0660959,1.4349,0.962266,-0.0161733,-0.304968,0.107943,-0.175718,1
1.00849,0.98007,-0.897535,-1.02037,0.627666,0.256588,-0.514848,-0.130397,0.368461,0.631838,-0.291472,-0.548653,-0.11419,-0.784887,-1.46822,-1.49948,-0.0472192,0.0,-0.672185,-1.21227,0.623307,-0.637752,-1.05254,-0.0354207,1.33042,-0.0354234,-0.444142,1.20068,-0.0235899,-0.298998,-0.569347,-0.195953,0
-0.463694,0.273995,0.968403,1.80328,-0.623836,0.508,1.99469,-0.130397,-1.21305,-0.82548,0.999409,0.0648687,-0.11419,-0.784887,-1.46822,-1.49948,-0.0472192,0.0,-0.672185,-0.896048,0.791842,1.23598,-0.746636,1.20655,1.0109,-0.0354234,-1.32996,-1.45221,-0.0235899,-0.298998,-1.58273,-0.195953,0
-0.319937,0.0455627,-2.30333,-0.980813,-0.642292,1.0679,-0.541607,-0.1537,0.920691,0.458024,1.26387,0.545535,-0.112928,0.215301,1.10327,-1.20856,-0.0485707,-0.0361835,0.298009,1.33245,-1.74787,-0.374209,1.46699,-0.801861,-0.937489,-0.0660959,0.905484,1.13059,-0.0161733,-0.304968,0.308266,-0.175718,0
-1.18357,-2.30196,0.341268,0.978902,-0.642292,-0.17831,0.935433,-0.1537,0.920691,1.4348,0.945976,-0.571241,-0.112928,-0.756858,-1.01811,0.146772,-0.0485707,-0.0361835,-0.636088,-1.22363,0.954772,0.136052,-0.992519,-0.183533,1.27897,-0.0660959,-1.38865,0.625616,-0.0161733,-0.304968,0.508589,-0.175718,0
1.19142,0.984571,-0.760647,-0.980813,1.97864,-1.67376,-0.541607,-0.1537,0.241127,0.946409,0.310198,-0.571241,-0.112928,0.215301,0.940084,-0.0226451,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.565467,0.986487,-0.992519,-1.11102,-1.25413,-0.0660959,0.376069,0.288966,-0.0161733,-0.304968,0.909235,-0.175718,0
-0.043069,0.744712,0.0354341,0.391454,-0.623836,1.01082,0.321664,-0.130397,1.07135,-1.14933,0.0312484,0.67839,-0.11419,0.486354,0.631252,-1.3295,-0.0472192,0.0,0.477117,0.0526155,-1.73618,-0.126735,1.0888,-1.12214,-1.22569,-0.0354234,0.796004,1.03488,-0.0235899,-0.298998,0.646718,-0.195953,0
-1.09463,-0.902796,0.501919,-1.02037,-0.623836,1.01082,-0.514848,-0.130397,0.368461,-0.987404,-0.775552,0.985151,-0.11419,0.804164,1.11575,-0.479585,-0.0472192,0.0,2.4884,1.3175,-0.387902,1.23598,1.39471,1.3618,1.33042,-0.0354234,-0.0898142,-0.788984,-0.0235899,-0.298998,-0.163992,-0.195953,1
2.05505,0.984571,0.120885,-0.802657,3.2891,0.0709327,-0.541607,-0.1537,-0.608328,1.1092,0.310198,-0.571241,-0.112928,-0.432805,-1.34448,-1.37798,-0.0485707,-0.0361835,-0.636088,-1.22363,0.785856,-1.39473,-0.223924,1.36229,-0.145895,-0.0660959,1.08196,-0.552659,-0.0161733,2.92763,0.909235,-0.175718,0
1.19142,0.749819,-0.760647,-0.980813,0.668172,-0.676794,-0.541607,-0.1537,0.920691,1.272,0.787032,-0.571241,-0.112928,-0.432805,0.940084,0.993858,-0.0485707,-0.0361835,-0.636088,-1.06388,-0.903297,1.15657,-0.992519,-1.11102,-1.25413,-0.0660959,1.25843,0.962266,-0.0161733,0.772566,0.508589,-0.175718,0
-0.463694,-0.196721,0.268676,-0.843894,1.25342,-0.246235,-0.514848,-0.130397,-0.334432,0.631838,-0.614192,-0.548653,-0.11419,0.486354,-0.822227,-1.49948,-0.0472192,0.0,-0.672185,-1.21227,0.117702,-1.48945,-1.05254,0.119826,0.21212,-0.0354234,-1.32996,-0.788984,-0.0235899,-0.298998,0.241363,2.49204,0
1.00849,-0.196721,0.0354341,1.09737,1.87917,-0.246235,0.600501,-0.130397,0.0170149,-0.663556,-1.25963,-0.548653,-0.11419,1.75759,1.11575,0.88028,-0.0472192,0.0,-0.097534,-0.896048,-0.724972,0.0436037,-1.05254,-1.12214,-0.586664,-0.0354234,0.0873495,0.20585,-0.0235899,1.84164,0.241363,-0.195953,1
2.27096,0.984571,0.782034,-0.0900333,-0.314676,0.320175,0.196913,-0.1537,1.09058,-0.355952,1.26387,0.824729,-0.112928,-0.756858,0.450535,1.16327,-0.0485707,-0.0361835,-0.636088,-1.06388,-1.07221,0.476226,-0.992519,-1.11102,-1.25413,-0.0660959,-1.21217,0.793941,-0.0161733,-0.304968,0.909235,-0.175718,0
