feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_12,feature_13,feature_18,feature_19,feature_20,feature_21,feature_22,feature_26,feature_28,feature_30,feature_32,feature_33,feature_35,feature_38,feature_42,feature_50,feature_54,feature_56,feature_57,feature_58,feature_59,label
0.111879,0.120885,1.15706,3.74101,5.57029,-0.0236261,-0.642292,-1.02609,-0.926037,0.455631,3.15099,-1.138,-1.00713,0.945976,0.824729,-0.112928,-1.37798,0.688453,-0.0485707,-0.636088,-1.22363,0.954772,-0.0868626,0.48738,-1.08464,-0.0161733,-0.171862,0.0131557,-1.89529,-1.1601,0
-1.18357,0.341268,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,-1.39761,-0.541607,1.39651,-1.00713,-1.27925,-0.571241,-0.112928,0.655023,-1.31075,-0.0485707,-0.636088,0.0544079,0.785856,-0.0868626,0.645699,-0.896494,-0.0161733,-1.17588,-1.37108,0.708912,1.61008,1
-0.463694,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,1.01082,0.962199,1.15818,0.00124672,-1.14933,0.515328,1.90543,-0.11419,-1.15952,0.0763765,-0.0472192,0.477117,0.685058,-1.73618,-0.0613266,-1.22569,-0.267114,-0.0235899,-0.109268,-0.0203528,0.444041,0.378934,0
0.111879,0.341268,1.15706,1.36814,-0.135315,-0.0236261,-0.642292,-0.842114,-0.926037,-0.555227,1.18161,-0.800065,-1.16993,-1.27925,-0.571241,-0.112928,0.485606,-0.977553,-0.0485707,-0.013357,0.0544079,-0.227636,-0.0868626,-1.25413,-1.08464,-0.0161733,-0.372664,0.705276,0.909235,-0.121281,1
-0.253382,0.968403,0.920889,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,-0.749058,1.29262,-0.514848,-1.2051,-0.501632,0.838048,-0.548653,-0.11419,0.0303643,1.43865,-0.0472192,-0.672185,0.843168,0.960377,-0.0613266,0.851148,-1.02154,-0.0235899,0.0866946,-0.24894,-2.39344,-1.14633,0
1.63943,0.968403,1.80328,3.49925,-0.124988,-0.0590611,0.627666,1.0362,-0.749058,-0.524677,0.600501,0.00124672,0.146065,-0.936912,-0.548653,-0.11419,1.22025,1.26836,-0.0472192,-0.38486,-0.737937,-1.06204,-0.0613266,0.0523633,1.24174,-0.0235899,1.85036,0.893997,-0.366669,-1.14633,1
-1.09463,0.501919,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,0.759411,-1.18551,-0.514848,0.518251,-1.14933,-1.25963,-0.548653,-0.11419,-0.649568,-1.28589,-0.0472192,-0.672185,1.00128,0.960377,-0.0613266,-0.746421,-0.832933,-0.0235899,-1.08908,-1.84905,0.444041,1.56525,1
-0.967661,0.341268,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,-0.17831,0.118678,-0.541607,-1.138,-0.518747,1.26387,0.545535,-0.112928,-1.5474,0.855054,-0.0485707,0.92074,0.693429,-1.74787,-0.0868626,-1.25413,-1.08464,-0.0161733,-1.17588,-0.217551,0.909235,1.09067,0
-0.751753,1.00242,1.86968,0.181705,-0.135315,-0.0236261,-0.314676,0.997649,0.81866,-1.22913,-0.541607,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-1.31075,-0.0485707,0.92074,1.33245,-1.74787,-0.0868626,0.645699,1.17313,-0.0161733,-1.17588,0.474569,0.107943,-1.1601,1
-0.751753,0.341268,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.17831,0.792584,-0.541607,-1.138,0.946409,-0.484525,-0.571241,-0.112928,-0.361479,-1.31075,-0.0485707,-0.636088,-0.105347,-0.903297,-0.0868626,0.645699,0.044244,-0.0161733,-0.77427,0.474569,0.708912,-0.121281,1
2.27096,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,1.97864,0.813673,0.569417,-1.22913,-0.541607,-0.800065,1.4348,-0.325581,-0.571241,-0.112928,-1.37798,-0.14455,-0.0485707,-0.636088,-1.22363,0.785856,-0.0868626,0.0124237,-0.143904,-0.0161733,2.03697,0.935983,0.708912,0.917533,0
0.327787,0.561651,1.33521,0.478314,-0.135315,-0.0236261,-0.642292,0.629697,-1.17528,0.118678,0.935433,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,0.824441,-1.14415,-0.0485707,-0.636088,-1.22363,-0.227636,-0.0868626,-1.25413,-1.27279,-0.0161733,1.03295,0.935983,0.508589,-0.640688,1
-0.319937,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.320175,-1.39761,-0.541607,0.213739,-1.16993,-1.27925,-0.571241,-0.112928,-0.869731,-1.31075,-0.0485707,1.54347,1.33245,0.954772,-0.0868626,0.170742,-0.708346,-0.0161733,-0.372664,0.705276,0.909235,1.09067,1
-0.88432,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,-0.31096,0.48284,0.759411,1.29262,0.321664,-0.688092,-0.501632,1.16077,-0.548653,-0.11419,-1.49948,0.0763765,-0.0472192,-0.672185,-1.21227,0.623307,-0.0613266,0.0523633,-0.267114,-0.0235899,-1.08908,0.436822,0.849396,0.717882,0
-1.18357,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,-1.39761,-0.541607,0.720642,-1.16993,-1.27925,-0.571241,-0.112928,-0.530896,-1.31075,-0.0485707,-0.636088,1.1727,0.954772,-0.0868626,-0.620852,-1.46094,-0.0161733,-1.17588,-0.909671,0.308266,1.43694,1
0.975511,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,0.0709327,-1.06066,-0.541607,-1.138,0.132433,-0.00769154,-0.571241,-0.112928,-1.5474,0.0220507,-0.0485707,-0.636088,-1.22363,0.616941,-0.0868626,0.804018,0.796834,-0.0161733,1.63536,0.474569,0.107943,0.917533,0
1.19142,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,1.0679,-0.555227,-0.541607,0.213739,1.4348,-0.961359,-0.571241,-0.112928,0.993858,-1.31075,-0.0485707,-0.636088,-0.105347,-0.734382,-0.0868626,-1.25413,-0.143904,-0.0161733,1.23376,0.935983,0.909235,1.61008,0
-0.967661,0.561651,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,-0.0497981,-0.541607,1.56548,1.4348,-0.961359,-0.571241,-0.112928,1.16327,-1.31075,-0.0485707,-0.636088,1.1727,-0.565467,-0.0868626,-0.145895,0.232392,-0.0161733,-0.77427,0.474569,0.308266,-1.1601,0
-0.104029,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.629697,-1.92301,-1.39761,-0.541607,-1.138,-0.193157,-0.64347,-0.571241,-0.112928,-1.03915,-0.977553,-0.0485707,-0.636088,-1.06388,0.448026,-0.0868626,0.170742,-1.83723,-0.0161733,-0.171862,0.0131557,0.107943,1.43694,1
-1.09463,0.501919,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,-0.246235,1.12741,-0.514848,0.345916,0.146065,1.32213,0.371629,-0.11419,0.88028,0.927795,-0.0472192,-0.672185,-1.21227,-1.73618,-0.0613266,-1.22569,-1.58736,-0.0235899,-0.893118,-0.477528,0.444041,1.39578,0
0.543695,0.120885,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,0.813673,1.0679,1.29801,-0.541607,1.56548,1.4348,1.26387,-0.571241,-0.112928,1.16327,1.35486,-0.0485707,-0.636088,-0.424858,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-0.372664,-0.678964,-0.0923803,0.22499,0
0.327787,0.782034,0.444435,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,-0.17831,0.624107,-0.541607,1.39651,0.946409,-1.27925,-0.571241,-0.112928,1.16327,-1.31075,-0.0485707,-0.636088,0.214163,-1.57896,-0.0868626,-0.462533,-0.332051,-0.0161733,0.0289412,0.935983,-1.29432,-1.1601,1
0.111879,0.561651,1.69153,0.181705,-0.135315,-0.0236261,-0.642292,0.629697,-0.676794,-0.555227,-0.541607,-0.124195,-1.16993,-1.27925,-0.571241,-0.112928,1.16327,0.188651,-0.0485707,-0.636088,-0.584613,-0.565467,-0.0868626,-1.25413,0.608687,-0.0161733,0.229744,0.705276,0.107943,-0.121281,1
-0.535845,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,0.81866,-0.723704,-0.541607,-0.293163,-0.844338,0.628087,-0.571241,-0.112928,-1.5474,0.0220507,-0.0485707,1.85484,0.0544079,-1.74787,-0.0868626,-1.25413,-1.83723,-0.0161733,-0.573467,0.705276,0.909235,1.09067,0
-1.18357,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.427552,-1.39761,-0.541607,1.39651,-0.518747,-1.27925,-0.571241,-0.112928,0.485606,-0.14455,-0.0485707,0.92074,1.33245,-0.565467,-0.0868626,1.27897,1.17313,-0.0161733,-1.17588,-2.0632,0.708912,-0.98696,1
2.05505,1.00242,1.69153,-0.114904,-0.135315,-0.0236261,3.94433,0.44572,-1.17528,1.29801,1.42778,-1.138,0.132433,1.26387,1.38312,-0.112928,-0.361479,0.355252,-0.0485707,-0.636088,-1.22363,0.448026,-0.0868626,0.962337,1.17313,-0.0161733,2.03697,0.935983,0.308266,-0.640688,1
1.21881,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-0.19426,-0.514848,1.55226,1.44146,1.32213,-0.241892,-0.11419,1.22025,0.927795,-0.0472192,-0.672185,1.00128,0.960377,-0.0613266,1.0109,0.864524,-0.0235899,0.478619,0.893997,0.241363,-0.976855,0
0.543695,1.00242,1.51337,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,-0.427552,0.792584,-0.541607,0.720642,1.4348,-0.325581,-0.571241,-0.112928,1.16327,0.0220507,-0.0485707,-0.636088,-1.06388,0.954772,-0.0868626,0.0124237,1.17313,-0.0161733,0.631349,0.474569,-1.29432,-1.1601,1
0.543695,0.782034,-0.0900333,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,0.320175,-0.386751,-0.541607,-0.631097,1.4348,-0.00769154,-0.571241,-0.112928,-0.530896,-0.477751,-0.0485707,-0.013357,1.1727,0.954772,-0.0868626,1.12066,-0.708346,-0.0161733,0.832152,0.705276,-2.29593,-1.1601,0
-1.18357,-0.099498,1.86968,2.85118,-0.135315,-0.0236261,-0.642292,-1.02609,1.0679,0.792584,3.39717,0.213739,-1.16993,0.787032,3.33747,-0.112928,-0.530896,1.35486,-0.0485707,1.85484,1.33245,0.616941,-0.0868626,0.329061,0.984982,-0.0161733,-1.17588,-2.52462,0.909235,-0.294417,0
2.27096,1.00242,1.86968,1.96136,-0.135315,-0.0236261,-0.642292,-1.02609,-0.926037,1.29801,0.935433,-1.138,0.946409,0.628087,-0.571241,-0.112928,0.485606,0.355252,-0.0485707,1.85484,1.33245,0.954772,-0.0868626,-0.77917,-1.83723,-0.0161733,1.83617,-2.29391,-2.29593,-1.1601,0
1.42912,0.268676,-1.02037,-0.40961,-0.124988,-0.0590611,0.627666,0.113935,-1.50329,-1.35072,-0.514848,0.173581,-0.177783,-1.09827,-0.548653,-0.11419,0.540314,0.757511,-0.0472192,-0.672185,-1.21227,-1.73618,-0.0613266,-1.22569,-0.45572,-0.0235899,1.45843,0.893997,0.0386858,-0.29896,1
-1.09463,0.735161,1.27385,-0.108928,-0.124988,-0.0590611,-0.623836,-1.54614,0.508,1.29262,0.600501,1.55226,1.44146,1.32213,0.67839,-0.11419,1.22025,1.43865,-0.0472192,0.189792,-0.105495,0.960377,-0.0613266,1.33042,1.24174,-0.0235899,-1.08908,-1.39188,0.444041,0.887355,0
1.19142,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,0.118678,-0.541607,1.22754,1.4348,0.151253,-0.571241,-0.112928,1.16327,-0.644352,-0.0485707,-0.636088,-0.105347,0.954772,-0.0868626,0.804018,0.420539,-0.0161733,0.631349,0.474569,0.909235,-1.1601,0
0.327787,1.00242,1.86968,3.4444,1.76655,-0.0236261,-0.642292,-0.474161,-0.17831,0.455631,3.39717,-1.138,-1.16993,0.628087,3.33747,-0.112928,-1.5474,1.18826,-0.0485707,-0.636088,-1.22363,0.616941,-0.0868626,0.962337,-1.08464,-0.0161733,0.631349,0.705276,-2.29593,-1.1601,0
-1.18357,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,0.81866,-1.39761,-0.541607,0.0447721,-1.16993,-1.27925,-0.571241,-0.112928,-0.0226451,-0.311151,-0.0485707,0.609374,1.33245,-0.0587205,-0.0868626,-1.25413,-1.46094,-0.0161733,-1.17588,-0.909671,0.708912,1.43694,1
-1.18357,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.676794,-1.06066,-0.541607,1.39651,1.4348,-0.64347,-0.571241,-0.112928,1.16327,-0.977553,-0.0485707,0.609374,0.693429,0.954772,-0.0868626,1.27897,1.17313,-0.0161733,-1.17588,-2.29391,0.708912,0.398126,0
-0.319937,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,-1.39761,-0.295434,1.05858,-0.681543,1.10492,0.824729,-0.112928,-0.530896,1.18826,-0.0485707,2.78893,1.33245,0.954772,3.07576,1.12066,-0.896494,-0.0161733,0.0289412,0.935983,-2.29593,-1.1601,1
-1.18357,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-1.17528,-1.39761,-0.541607,0.889609,0.458024,-1.27925,-0.571241,-0.112928,0.993858,-1.31075,-0.0485707,-0.636088,0.533674,-0.396551,-0.0868626,1.27897,1.17313,-0.0161733,-0.372664,-1.14038,0.909235,-0.294417,1
2.05505,-0.099498,0.444435,-0.114904,-0.135315,-0.0236261,1.65102,0.997649,0.569417,0.624107,0.196913,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,1.16327,-0.810953,-0.0485707,-0.636088,-0.744369,0.448026,-0.0868626,-1.09581,-1.46094,-0.0161733,1.83617,0.935983,0.909235,1.61008,1
1.83914,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,0.668172,0.813673,-0.427552,-1.39761,-0.541607,-0.46213,1.272,-1.27925,-0.571241,-0.112928,-1.20856,-1.31075,-0.0485707,-0.636088,-1.22363,-0.227636,-0.0868626,-0.620852,-0.520199,-0.0161733,1.83617,0.935983,0.909235,1.61008,0
1.19142,1.00242,-0.268189,-0.411513,-0.135315,-0.0236261,1.97864,0.261744,-1.92301,-0.0497981,-0.541607,-1.138,0.783614,-0.00769154,-0.571241,-0.112928,-0.361479,0.521853,-0.0485707,-0.636088,0.373919,0.954772,-0.0868626,0.0124237,-1.64908,-0.0161733,1.83617,-1.8325,-2.29593,-1.1601,0
-0.104029,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,0.0709327,0.287155,-0.541607,-0.800065,-1.00713,0.469142,0.266341,-0.112928,-1.20856,-0.644352,-0.0485707,0.609374,0.693429,-1.74787,-0.0868626,-1.25413,-0.520199,-0.0161733,-0.171862,0.935983,0.909235,0.571262,0
0.111879,1.00242,1.86968,1.66475,-0.135315,-0.0236261,-0.642292,-0.474161,0.320175,1.29801,1.18161,1.39651,1.1092,-0.00769154,-0.571241,-0.112928,1.16327,0.855054,-0.0485707,-0.636088,-1.22363,0.110195,-0.0868626,-0.145895,0.984982,-0.0161733,0.0289412,0.935983,-0.493027,-1.1601,1
-0.674007,0.735161,1.27385,-0.108928,-0.124988,-0.0590611,-0.623836,0.667292,0.00517653,0.962199,1.71585,-1.2051,-1.14933,0.676688,1.90543,-0.11419,-1.49948,0.927795,-0.0472192,0.764443,1.3175,0.960377,-0.0613266,0.851148,1.05313,-0.0235899,-1.08908,-0.24894,-0.569347,-1.14633,0
-0.751753,-0.540264,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,0.792584,-0.541607,-0.124195,-0.681543,0.945976,0.545535,-0.112928,-1.20856,-0.311151,-0.0485707,1.54347,1.01294,-1.74787,-0.0868626,-1.25413,0.420539,-0.0161733,-0.77427,0.474569,0.508589,-0.813824,0
1.83914,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,1.3234,0.997649,-0.427552,-1.39761,-0.541607,1.22754,-1.16993,-1.27925,-0.571241,-0.112928,0.993858,-1.31075,-0.0485707,-0.636088,-0.584613,-1.74787,-0.0868626,-1.25413,1.17313,-0.0161733,1.83617,0.935983,0.508589,0.0518547,0
1.63943,0.735161,0.0384972,-0.40961,-0.124988,-0.0590611,2.50492,0.851745,-0.749058,1.12741,-0.514848,-1.2051,0.793762,0.676688,-0.548653,-0.11419,-1.49948,-0.264191,-0.0472192,-0.672185,-1.21227,0.791842,-0.0613266,0.371877,0.110099,-0.0235899,1.45843,0.893997,0.646718,0.717882,0
1.42912,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,1.01082,-0.689885,-0.514848,-0.515757,1.44146,-0.614192,-0.548653,-0.11419,-0.309602,-1.11561,-0.0472192,-0.672185,-0.896048,-0.219367,-0.0613266,-0.906178,-0.267114,-0.0235899,0.870544,0.665409,0.241363,0.378934,0
1.42912,0.0354341,1.09737,3.19857,-0.124988,-0.0590611,-0.623836,1.0362,0.256588,0.466574,2.55236,1.03525,0.631838,-0.936912,-0.548653,-0.11419,0.88028,-0.0939071,-0.0472192,-0.672185,-1.21227,0.117702,-0.0613266,0.0523633,1.05313,-0.0235899,0.870544,0.436822,0.0386858,-1.14633,1
0.975511,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,2.96148,0.813673,-0.926037,0.624107,-0.541607,-0.800065,1.4348,0.151253,-0.571241,-0.112928,-0.361479,-0.644352,-0.0485707,-0.636088,-1.22363,0.785856,-0.0868626,-0.462533,-0.708346,-0.0161733,1.23376,0.935983,0.909235,1.2638,1
-1.18357,0.561651,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,-0.106209,0.569417,-0.723704,-0.541607,-0.293163,-1.16993,-1.27925,-0.571241,-0.112928,-1.5474,-1.31075,-0.0485707,1.54347,0.373919,-1.07221,-0.0868626,0.962337,-1.08464,-0.0161733,-0.975072,-0.448258,0.308266,0.917533,1
0.377556,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,1.0362,1.01082,-1.35072,-0.514848,1.03525,1.44146,-1.09827,-0.548653,-0.11419,0.710297,-1.28589,-0.0472192,-0.672185,-1.21227,0.454772,-0.0613266,-0.26715,1.24174,-0.0235899,0.282657,0.893997,0.646718,0.0399871,0
1.84974,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,0.00191521,0.851745,0.759411,-1.18551,-0.236011,1.55226,-0.501632,0.838048,1.90543,-0.11419,0.88028,0.927795,-0.0472192,-0.672185,-0.896048,0.454772,-0.0613266,1.17066,0.487312,-0.0235899,1.65439,0.208235,0.646718,-0.637907,1
-1.18357,-0.319881,1.51337,1.36814,-0.135315,-0.0236261,-0.642292,0.629697,1.0679,1.29801,1.42778,1.56548,1.4348,1.26387,1.66231,-0.112928,-0.192062,0.855054,-0.0485707,-0.636088,-1.22363,-1.07221,-0.0868626,0.645699,1.17313,-0.0161733,-1.17588,-0.678964,-0.0923803,-1.1601,0
2.06006,-2.29699,-1.02037,-0.40961,-0.124988,-0.0590611,1.25342,0.667292,-3.01176,-0.855094,0.0428264,-0.688092,-0.82548,0.838048,0.371629,-0.11419,0.88028,0.24666,-0.0472192,-0.672185,-0.105495,0.117702,-0.0613266,1.0109,1.24174,-0.0235899,1.85036,0.893997,0.0386858,-0.976855,1
0.327787,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,1.0679,-1.39761,-0.541607,-0.124195,1.4348,-1.27925,-0.571241,-0.112928,0.146772,-0.977553,-0.0485707,-0.636088,-1.22363,0.616941,-0.0868626,-1.25413,-0.143904,-0.0161733,0.631349,0.474569,0.107943,0.398126,1
0.798181,0.501919,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,1.0362,-1.50329,-1.35072,-0.514848,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,0.540314,0.24666,-0.0472192,-0.38486,0.0526155,-1.39911,-0.0613266,-1.22569,-0.267114,-0.0235899,1.26247,0.436822,-0.569347,-0.807381,1
-0.104029,1.00242,1.15706,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,-0.676794,1.29801,-0.0492604,-0.800065,0.620819,0.787032,-0.571241,-0.112928,0.993858,-0.977553,-0.0485707,-0.636088,0.693429,-0.734382,-0.0868626,0.804018,0.420539,-0.0161733,0.0289412,0.705276,0.508589,0.22499,1
-1.09463,0.501919,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,1.01082,-1.35072,-0.514848,1.37992,-0.82548,-1.25963,-0.548653,-0.11419,0.710297,-1.28589,-0.0472192,0.189792,1.3175,0.960377,-0.0613266,0.0523633,-0.832933,-0.0235899,-1.08908,-0.934702,0.444041,1.05683,1
0.975511,1.00242,1.33521,-0.411513,-0.135315,-0.0236261,1.3234,0.813673,-1.42452,1.29801,0.196913,-1.138,0.132433,1.26387,0.266341,-0.112928,0.146772,1.02165,-0.0485707,-0.636088,-0.265103,0.954772,-0.0868626,0.170742,-1.64908,-0.0161733,1.63536,-1.60179,-2.29593,-1.1601,0
-0.043069,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,-0.31096,1.0362,0.256588,-1.35072,-0.514848,0.518251,1.11761,-1.25963,-0.548653,-0.11419,1.22025,-0.0939071,-0.0472192,-0.672185,-0.896048,-0.893507,-0.0613266,-1.22569,-0.267114,-0.0235899,0.478619,0.208235,0.646718,0.548408,1
-0.535845,-1.86256,-0.980813,-0.114904,7.47216,-0.0236261,-0.642292,-0.290185,0.81866,-1.22913,2.65865,1.22754,-1.16993,0.151253,3.33747,4.4799,1.16327,1.35486,-0.0485707,-0.636088,-0.744369,0.954772,-0.0868626,1.12066,0.044244,-0.0161733,-0.77427,0.705276,-1.49464,-1.1601,1
-1.18357,1.00242,1.69153,0.478314,-0.135315,-0.0236261,-0.642292,-0.842114,0.320175,1.29801,-0.0492604,-0.969032,-0.844338,0.945976,-0.571241,-0.112928,-1.5474,0.0220507,-0.0485707,-0.636088,-1.06388,0.616941,-0.0868626,0.804018,-0.520199,-0.0161733,-1.17588,0.474569,-2.09561,-1.1601,0
-1.18357,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.427552,-1.39761,-0.541607,1.22754,-1.16993,-0.166636,-0.571241,-0.112928,-0.700314,1.18826,-0.0485707,1.85484,0.373919,-0.734382,-0.0868626,0.962337,1.17313,-0.0161733,-1.17588,-1.8325,0.508589,-1.1601,1
0.111879,1.00242,1.33521,-0.114904,-0.135315,-0.0236261,-0.642292,0.261744,0.0709327,1.29801,-0.295434,-1.138,0.946409,0.945976,-0.571241,-0.112928,-0.869731,0.855054,-0.0485707,1.85484,1.33245,0.954772,-0.0868626,0.962337,-0.332051,-0.0161733,0.229744,0.935983,-2.29593,-1.1601,0
-1.09463,0.968403,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.7547,0.466574,-0.514848,0.86292,1.44146,0.515328,-0.548653,-0.11419,1.22025,-0.0939071,-0.0472192,0.477117,0.0526155,0.960377,-0.0613266,1.33042,1.24174,-0.0235899,-1.08908,-2.07764,0.241363,-0.29896,0
-0.88432,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,-0.31096,0.48284,-0.497646,-1.35072,-0.514848,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,-1.49948,-1.28589,-0.0472192,1.62642,0.526947,-0.0508324,-0.0613266,-0.26715,-1.77596,-0.0235899,-0.893118,-0.0203528,0.849396,1.2263,1
-0.104029,1.00242,-0.446345,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,0.81866,-0.0497981,-0.541607,-0.293163,1.4348,0.469142,-0.571241,-0.112928,1.16327,1.35486,-0.0485707,-0.013357,1.01294,0.785856,-0.0868626,0.48738,-0.332051,-0.0161733,0.430547,0.474569,-1.89529,-1.1601,0
-0.967661,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,0.81866,-1.39761,-0.541607,0.0447721,-1.16993,-1.27925,-0.571241,-0.112928,-1.37798,-1.31075,-0.0485707,0.92074,1.33245,0.954772,-0.0868626,-0.462533,-0.143904,-0.0161733,-0.975072,-0.678964,0.708912,1.09067,1
0.327787,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,0.569417,0.118678,-0.541607,1.56548,1.4348,1.10492,-0.571241,-0.112928,-0.361479,1.02165,-0.0485707,-0.636088,-1.22363,0.110195,-0.0868626,0.804018,0.984982,-0.0161733,0.0289412,0.935983,-1.094,-1.1601,0
0.167244,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,0.256588,-0.689885,-0.514848,-0.860427,1.44146,-0.936912,-0.548653,-0.11419,0.200347,-1.28589,-0.0472192,-0.672185,-1.05416,-0.724972,-0.0613266,-1.06593,0.864524,-0.0235899,0.478619,0.893997,0.0386858,-0.29896,0
0.327787,1.00242,1.86968,1.96136,-0.135315,-0.0236261,-0.642292,-0.290185,-1.17528,0.96106,2.1663,-0.800065,-0.355952,1.26387,0.266341,-0.112928,0.993858,1.35486,-0.0485707,-0.636088,-1.22363,0.954772,-0.0868626,0.329061,-1.27279,-0.0161733,0.631349,0.0131557,-2.29593,-1.1601,0
-1.18357,-0.540264,1.33521,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-1.17528,-0.89218,-0.541607,1.56548,-0.518747,-0.802415,0.824729,-0.112928,-0.361479,0.355252,-0.0485707,2.47757,1.33245,0.954772,-0.0868626,0.804018,-0.520199,-0.0161733,-1.17588,-2.75532,-0.292703,0.744398,1
0.543695,1.00242,1.33521,-0.411513,-0.135315,-0.0236261,0.995788,0.629697,-1.17528,1.12954,-0.541607,-0.800065,0.946409,-0.00769154,-0.571241,-0.112928,0.655023,0.855054,-0.0485707,-0.636088,-1.22363,-0.903297,-0.0868626,-1.25413,0.420539,-0.0161733,0.229744,0.243862,-0.893673,-0.98696,1
1.40733,1.00242,0.800746,-0.114904,-0.135315,-0.0236261,0.668172,0.997649,-0.676794,0.118678,-0.295434,-0.969032,-1.16993,-1.27925,-0.571241,-0.112928,0.316189,-1.31075,-0.0485707,-0.636088,-0.105347,0.110195,-0.0868626,1.27897,0.984982,-0.0161733,1.43456,0.935983,-1.094,-1.1601,1
-0.463694,0.0354341,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,1.01082,-0.855094,-0.514848,1.55226,1.44146,-1.25963,-0.548653,-0.11419,1.22025,-1.11561,-0.0472192,-0.672185,0.210726,0.960377,-0.0613266,0.851148,0.675918,-0.0235899,-0.501193,0.436822,0.849396,-0.637907,0
-0.674007,0.0354341,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,0.136157,-0.236011,1.20759,0.955686,1.16077,0.371629,-0.11419,1.22025,-0.604758,-0.0472192,-0.672185,-0.105495,0.623307,-0.0613266,1.33042,1.24174,-0.0235899,-0.893118,-0.24894,0.0386858,-0.29896,1
