feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
-1.0696025045963,1.14058213236277,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0256992376477214,1.00062183052592,0.125337362668697,-0.19446841212769,-0.172230992657814,-0.175779711007556,-0.236140248675017,0.359314168964891,-0.0353895370939845,-0.298825890505313,-0.200574755240742,-0.54452582798232,-0.379226231671972,1
-0.28737296556971,-1.43595547521326,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.119569892452173,-0.452143785771155,-0.136820870559468,1.9678273027655,1.89099293727547,1.95604834388396,2.03419423523636,-2.29434799435061,1.53543694558728,-0.308389464465386,1.96153555581844,-0.808388356217306,-0.668736866927199,0
1.54313,-0.511822,-0.286499,-0.211099,0.481067,0.178793,-0.322758,-0.110642,-0.586485,-0.649366,-0.482194,-0.643596,-0.102574,0.249662,-0.317929,-0.508833,0.676417,-0.511154,1
-1.34406900951791,-1.07036567954369,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.114342417624495,-0.212675940707168,-0.122863708945038,2.31444937686121,2.37030222301339,2.18837769847902,2.3860717919342,-1.37467186376983,1.06079550826004,-0.423169568141003,2.19716510951491,-1.08037811871357,-0.610626282954018,0
1.44176601543643,0.983900791361521,1.88521403388739,-0.135532976865345,-0.293184399580368,-0.115330120651668,-0.132855911927187,-0.124179688488612,-0.608089581274556,-0.661057044539359,-0.714484641657738,-0.422785709919863,0.0144300156856537,-1.20503431299079,2.02535499988141,-0.614873546626876,0.250039226446843,2.47900769431361,1
0.686983126902007,-1.905999498217,-0.292425939249859,-0.135532976865345,-0.376743669464185,-0.108911073211899,-0.340393159237833,-0.133222120874132,2.01249860924403,1.92273167946494,2.01988089724813,2.06784538363867,-2.44763022345327,1.69929895078965,-0.432733142101076,2.02627483978331,-0.776235876815246,-0.660089764971934,0
-0.657902747213884,0.200494086355297,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.126194462833861,-0.627752734209659,-0.147240750961872,-0.950834951462148,-0.937211812280693,-0.962134957954251,-0.939884346964842,0.895795935411894,-0.854706174135789,0.552415690291671,-0.998100045180438,2.40185659612821,-0.469190834827087,1
0.165496767550947,1.01871886713958,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.0411725702488606,0.346078628760188,0.0245749892277286,-0.0556229658235682,-0.0389168483721689,-0.0302538973929859,-0.101513624854043,0.196458051506077,0.122822580212546,-0.404033812143485,-0.0529817721108949,-0.593410848510534,-0.409175829589948,1
1.32722,0.657775,-0.286499,-0.211099,-0.169793,-0.0615872,1.33293,0.199033,0.12788,0.0853187,0.187449,0.0970049,-0.496667,0.522083,-0.368417,0.169627,-0.505046,-0.604011,1
-0.685349397706045,-0.582912618650928,1.88521403388739,-0.135532976865345,0.855758381450292,-0.0601441751475646,0.122575651532647,-0.0959842938687455,0.292946924041715,0.240412650619854,0.396112173142937,0.216701768335626,-0.713647639525592,0.925188027944529,-0.853573436731137,0.379440756186498,-0.417798845453187,-0.49329205798514,1
1.38687271445211,-0.234731860870384,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.124877570650129,-0.54793040654848,-0.143847374861571,-0.927532153951402,-0.934037623816775,-0.913626123637251,-0.927645352692732,0.694614949668608,-0.668241566105458,0.437640751462477,-0.948902151094377,2.30866598737999,-0.508810517744143,0
-1.60481218919344,1.78471653425677,-0.292425939249859,-0.135532976865345,0.375291263558528,-0.082738276344236,-0.372321745470125,-0.139279235527796,-0.49934483573255,-0.537263665878811,-0.653209526446714,-0.272859104059342,0.0623339455368413,-1.4310527131589,2.36011452079345,-0.487995736109114,-0.0119739156636744,2.34075057086369,1
1.19474616100699,-0.739593959652173,-0.292425939249859,-0.135532976865345,-0.439413685902683,-0.124466006981102,-0.452144073131305,-0.146340445564921,1.44546138807663,1.26885074136755,1.70584219788597,1.28761514403344,-2.77335280479203,2.91414689817931,-2.16391219042168,1.70777527392733,-0.332794181636862,-0.529025692106824,0
-0.685349397706045,0.444220616801678,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.124136824491306,-0.388284601785523,-0.138307172036296,-0.77412265581973,-0.778502103407519,-0.742568207792253,-0.799135802684523,0.589234926013607,-0.425272485168291,0.131576256469347,-0.775414386549697,0.635118321411522,-0.420441510783155,0
1.11131,-0.133423,-0.286499,-0.211099,-0.275338,-0.123917,-0.50801,-0.11916,-0.927389,-0.915103,-0.938768,-0.916449,0.86824,-0.84002,0.520169,-0.971419,2.24386,-0.46501,1
-1.57736553870128,1.15799117025179,-0.292425939249859,-0.135532976865345,0.291732745708892,0.0282110895967913,0.0267898928357706,-0.0981407576476656,-0.107081479606843,-0.0992261720770985,-0.0711039742003349,-0.156589154154065,0.158133183221605,0.151072019691758,-0.41360599418093,-0.0944121173350659,-0.509752336499095,-0.421348684425783,1
0.50857989870296,1.8021255721458,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.104712679781475,0.21836428383102,0.0132175136016655,-0.605177033064601,-0.648360690631831,-0.683848232946275,-0.462564010956804,0.100650191803702,-1.01856970496046,1.6236418531715,-0.645947470758898,-0.0073735152588144,2.61999277254704,1
0.728153102640248,-1.40113739943521,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.102408113459872,-0.372321745470125,-0.133944320275822,2.31250942575827,2.36713120556691,2.20625448988195,2.36159071916034,-1.38425092533655,1.19075818608736,-0.633585411417348,2.21529583770954,-1.058097419214,-0.582587540155621,0
-0.170674,1.27697,-0.286499,-0.211099,0.727339,-0.0626658,0.48772,-0.0874379,0.342381,0.329172,0.415737,0.264914,-0.400547,0.794504,-0.933881,0.40092,-0.558219,-0.468655,1
-0.355989591800112,0.148266972688215,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.118293118620485,-0.531965826072184,-0.1331132225385,-0.95180589698917,-0.934037623816775,-0.969794175021521,-0.936824598396814,0.934115630485799,-0.899909854169411,0.590673429362911,-1.00586806012789,2.3241991533778,-0.469190834827087,0
0.988896282315778,-0.0432324440910843,-0.292425939249859,-0.135532976865345,7.43606874561266,0.258992615296547,-0.420214912178713,-0.130878114116779,0.104582915057258,0.132489500085781,0.120377601375478,0.0575940717407915,0.16771224478832,0.190626320370302,-0.490114585861512,0.0997894215650266,-0.615125409400565,-0.405585738153164,1
1.37314938920603,-1.5230006646584,-0.292425939249859,-0.135532976865345,-0.543861833214728,-0.120804687905192,-0.579859280140922,-0.141666790400479,-0.763442176375823,-0.794373188565735,-0.701718130984904,-0.799135802684523,0.340154321427939,-0.216206291391532,0.0263657524079627,-0.733984041325526,0.870854244801117,-0.477490508578792,1
0.0694334908283836,1.14058213236277,1.88521403388739,-0.135532976865345,0.229061977236213,-0.10500386172732,-0.084961595778,-0.0952520722301215,0.565782695781518,0.541962125916976,0.669293902333448,0.458422758880493,-0.675331393258732,1.15120388540882,-1.2744137313612,0.656502985534933,-0.500190884427007,-0.439376347877162,1
-1.68715214066992,-0.44364031553871,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.112037873525433,-0.388284601785523,-0.13747611169538,-0.512937601230858,-0.413471144250006,-0.538320121543606,-0.572715069556848,1.31731689223366,-0.589134998911429,-0.317953038425459,-0.56826499085663,-0.295798071908809,0.0030284323668469,0
-0.795135999674689,-1.59263681621451,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.103233903058256,-0.180747354474876,-0.123282922661533,2.33775500565195,2.35124755060981,2.25221025184319,2.40135525131496,-1.77702693764232,1.34897030339389,-0.50925034185903,2.26190439347978,-0.992354048979741,-0.623185169127142,0
-0.136416387862824,1.24503635969693,-0.292425939249859,-0.135532976865345,0.730416844504933,-0.0611386338269956,0.441864387457064,-0.115912277928918,0.525974374838066,0.529263772268716,0.595254574237689,0.433944439883099,-0.397504119753545,0.891283615161827,-1.11181575788522,0.581411941333491,-0.58249066377557,-0.418492052529847,1
1.37314938920603,-1.76672719510478,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.121173737632327,-0.484072946723746,-0.145786415933291,2.64555184213339,2.86229557853719,2.3619985671686,2.7471194242605,-0.186747521250588,0.286684585414918,-0.298825890505313,2.3732522332149,-1.39259727144121,-0.510303172248326,0
-1.26172905804143,-0.513276467094819,-0.292425939249859,-0.135532976865345,-0.209625881730732,-0.122167996308895,0.0427556227526651,-0.117091573606855,-0.816844311439802,-0.845160318259331,-0.837033033849306,-0.756299157505552,0.407214650009034,-0.80385209766556,0.954125393770638,-0.871221069448782,0.765456010183667,-0.968168507550744,0
-1.16566578131886,-0.669957808096064,1.88521403388739,-0.135532976865345,-0.293184399580368,-0.115330098429128,0.0267898928357706,-0.135537070623659,-0.417785621187159,-0.343637341115763,-0.392794307929036,-0.51458009460421,1.01075588283537,-0.176651990712987,-0.710102611175302,-0.420672007726783,0.0061886496539626,-0.153648819727364,0
-0.671626072459964,1.29726347336401,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.100076302303834,-0.260570256856355,-0.134870311394555,-0.589641694907808,-0.591225241145848,-0.7451210503692,-0.395247945269852,0.464695054821653,-1.51580916824877,2.10187219963937,-0.591569268741753,-0.0657822452851478,2.20090428507526,1
0.741876427886329,0.670538109359031,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0977989363715868,3.34740883861809,-0.036921531386945,0.0851650531390393,0.0531369310671727,0.115271916221584,0.0790129450855701,-0.359187873486684,0.269734921727391,-0.097972760381304,0.0946112110189523,-0.577072507601387,-0.627978391565142,1
-0.479499519014837,-0.025823406202057,1.88521403388739,-0.135532976865345,-0.0842843447853737,-0.0957766852022411,-0.356356015553231,-0.134870292696352,-0.546920825754399,-0.645186816412885,-0.433644384736385,-0.581893406514697,-0.445408049604733,0.303634249102446,-0.0692794560778741,-0.462102352950954,0.660431007686576,-0.567545185712607,0
1.1124062095305,-1.62745489199256,-0.292425939249859,-0.135532976865345,-0.418523304406093,-0.115700592621384,-0.452144073131305,-0.137553335274734,2.26201826597092,2.28459904878441,2.1935017659377,2.29734511423187,-1.63333239212398,1.39982437986412,-0.73879333305552,2.20236196348329,-0.984449076542949,-0.58828793623625,0
-0.0129064606480995,1.34949058703109,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0833016177414108,-0.100924452093398,-0.123362203043243,-0.502257383942506,-0.537263665878811,-0.673634564850389,-0.257559122019796,0.0910711302369867,-1.54971205540918,2.5322760682295,-0.47504787931614,0.0522471707538492,2.27895982147502,1
0.357623320996074,-0.391413201871628,-0.292425939249859,-0.135532976865345,2.90296086962089,0.0184111715399811,-0.54793040654848,-0.141257823299356,-0.153687494077223,-0.159535495782028,-0.109401208430737,-0.199424147067157,0.0719130071035565,0.168026768786932,-0.356215942343122,-0.1332533572862,-0.419241450502659,-0.446022520734148,1
-1.33034568427183,1.40171770069817,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.0876561245176007,0.234327140146417,-0.108838186699586,0.493933722973009,0.484826676430993,0.574829535834015,0.400287783927855,-0.483724295871593,0.942137691632056,-1.11181575788522,0.560696768721405,-0.546886835665033,-0.432498556217803,1
1.29080943772955,-0.7570029975412,-0.292425939249859,-0.135532976865345,0.0619449415369414,-0.0623748737451351,0.154504237764939,-0.127534333130735,-0.591584267566293,-0.613445217450947,-0.548533789639493,-0.615550062469941,0.282673916615319,-0.199251542296357,0.0550599175191297,-0.578623742376567,0.0234873293896481,-0.49782149234266,1
-0.973539227873735,0.165676010577242,-0.292425939249859,-0.135532976865345,0.939316899299928,-0.0889610320853366,-0.324427429320939,-0.125007644927791,-0.409047976557292,-0.369031191639808,-0.423430716640499,-0.425845155572479,0.694614949668608,-0.430922373064134,0.0359310479835098,-0.451743601431017,-0.658349043833464,-0.346567980537355,1
0.824216379362812,-0.687366845985091,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.115949351737754,-0.54793069390863,-0.139203545201107,-0.361469364979898,-0.403946664820693,-0.295777098852656,-0.395247945269852,-0.0909482835658247,0.139772243900073,-0.145791490989405,-0.322276685640218,-0.0971253561565447,-0.527391492778969,1
-0.0815230868785021,0.792401374582222,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.10500388394986,-0.404250331702417,-0.130612319157815,-0.290590367722859,-0.340463466896817,-0.441302912467226,-0.0586758781644856,-0.215484705950734,-1.23893720015119,2.31228804291571,-0.306739723574207,-0.333293222337115,2.47330729823298,1
0.879109680347134,-0.774412035430227,-0.292425939249859,-0.135532976865345,0.312620495085849,-0.0750826112031418,-0.308464573005541,-0.133667231602105,0.11429315679414,0.148361727952987,0.125485584317471,0.0667751624751051,0.215616174639507,0.168026768786932,-0.499686767898957,0.104969962538889,-0.678210024979696,-0.398534232392025,1
0.302730020011752,-0.948502414320499,-0.292425939249859,-0.135532976865345,0.0619449415369414,-0.0622428718556196,-0.148818768242584,-0.0998720242850558,-0.298358036801256,-0.267458646316102,-0.224290613333844,-0.413607372962014,0.522174597432511,0.247130284736374,-0.939654210449164,-0.249774746711813,0.0738107613480052,-0.274238575640709,0
-0.0677997616324216,-1.85377238454991,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.114589376715099,-0.148818768242584,-0.126465169869843,2.42515766750606,2.45600539724236,2.28286274507134,2.53904407456501,-1.69080676152427,1.04384584457251,-0.078843890845684,2.29299230017854,-1.06782661605929,-0.674154173360483,0
0.659536476409846,1.66285326903358,-0.292425939249859,-0.135532976865345,0.33351200463371,-0.0491562400851146,0.122575651532647,-0.0241788928653439,-0.824611980518198,-0.819766753412533,-0.916179195993008,-0.710403066673965,0.713775659407321,-1.28414088018482,1.46104560131099,-0.858274377869703,0.561922889628092,2.26053969283073,1
-0.0540764363863411,-0.722184921763146,-0.292425939249859,-0.135532976865345,-0.50208219827282,-0.119202442747941,-0.516001532956038,-0.139510457508982,1.82122991671625,1.71641271459858,1.8769125217867,1.83531649893398,-2.42847210031984,1.86316095599203,-0.729229759095447,1.88127562278207,-0.692644462713085,-0.630339616578224,0
0.755599753132409,-0.13027763353622,-0.292425939249859,-0.135532976865345,0.39618277310639,-0.0910457285929885,-0.308464573005541,-0.132527744398852,-0.101256383186932,-0.105573920514991,-0.0583374635275016,-0.147408063419751,0.0431758224034109,0.201926096161987,-0.38490666422334,-0.0814642605420918,-0.494001102296129,-0.452276228398223,1
0.796769728870651,1.07094598080666,-0.292425939249859,-0.135532976865345,0.375291263558528,-0.0951935657441793,0.968693244293625,-0.0438993268696242,0.207505185734898,0.224543279525122,0.248033516951419,0.140207365690825,-0.0143071690144917,0.439246814825606,-0.729229759095447,0.229258667783614,-0.593477946419812,-0.41166573171546,1
-0.30109629081579,1.07094598080666,-0.292425939249859,-0.135532976865345,-0.0216173364835994,-0.023394537990877,2.15006242929442,1.62701063237501,-0.161455163155619,-0.143663267914822,-0.165568340699768,-0.171886382417146,0.292254702585557,-0.15970232702546,-0.0214564214310871,-0.17727047735562,-0.74149593428666,-0.698351904352858,1
0.165496767550947,0.30494831368946,-0.292425939249859,-0.135532976865345,-0.690090893926789,-0.123828797859896,-0.675646015862307,-0.145250263653774,-0.970253888218141,-0.937211812280693,-1.01319684164913,-0.939884346964842,1.08739604896477,-1.08072447259575,0.743706021182571,-1.04988725427804,-1.32580549637448,-0.469190834827087,1
-0.616732771475642,-0.704775883874118,1.88521403388739,-0.135532976865345,-0.0842843447853737,-0.0873461200801021,-0.260570256856355,-0.137199135210882,0.324987575906771,0.36738190324008,0.332286513143064,0.271777297635648,0.119816936954744,0.314939110301778,-0.652712559337493,0.314708463504993,-0.744704053074005,-0.391482726630886,1
-0.891199276397252,0.130857934799188,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.124877570650129,-0.595823860617217,-0.146132708526996,-0.834321435788416,-0.730889419287365,-0.890648242656629,-0.857271053014808,1.61429711566171,-1.05812263257894,0.179398430308396,-0.884167994070641,0.64619367006169,0.478630620846554,0
-1.05587917935022,-0.774412035430227,-0.292425939249859,-0.135532976865345,-0.0425050858605558,-0.085700096518416,-0.356356015553231,-0.123071632964994,-0.82946657707553,-0.886424682587098,-0.773204616503716,-0.83279300939506,0.158133183221605,-0.306614668540305,0.36112441251226,-0.806485980253931,1.74116025794694,-0.627077651778135,0
0.692977,-0.391422,-0.286499,-0.211099,0.00611478,-0.113699,-0.24171,-0.11281,0.472614,0.488614,0.522271,0.393845,-0.237142,0.735282,-1.00456,0.508857,-0.680101,-0.426953,1
0.673259801655926,-0.199913785092329,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.104712702004015,-0.500037239839892,-0.132836227355798,-0.1420373012374,-0.245238670011003,-0.0123817015662585,-0.196364701414541,-0.819025938777071,0.744371273646982,-0.442296716061148,-0.0348557047718466,0.0745656128273806,-0.565936721807238,1
-0.383436242292273,-0.0084143683130298,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.126441377479384,-0.643717027325805,-0.146340466132944,-0.941125443760819,-0.937211812280693,-0.936604004617872,-0.939884346964842,0.79999583552537,-0.741697228322116,0.456770481805834,-0.9722064289795,2.40185659612821,-0.469190834827087,0
-0.163863038354985,-1.55781874043645,-0.292425939249859,-0.135532976865345,0.04105343198908,-0.101623880011892,-0.452144360491454,-0.132150751225258,0.939598165540476,0.919690296013759,1.0318343128695,0.837832572675417,-0.943570983179591,1.38287471617659,-1.39874880091952,1.02419322115082,-0.621004863701033,-0.458735819442186,1
-0.413576,0.365376,-0.286499,-0.211099,-0.468837,-0.128771,-0.43854,-0.117791,-0.929304,-0.927608,-0.926086,-0.925444,0.77212,-0.739343,0.449486,-0.958569,2.53711,-0.483516,0
-0.891199276397252,1.00130982925055,1.88521403388739,-0.135532976865345,-0.0842843447853737,-0.100185859427624,0.0746842089849571,-0.108736281491963,-0.456623966579142,-0.44838661743089,-0.604700921908524,-0.282037441017191,0.445534345082939,-1.35759654240147,1.85319345244536,-0.495763051928225,-0.593683433766975,2.28677695605512,1
1.59272259314332,-0.826639149097309,-0.292425939249859,-0.135532976865345,-0.397633674943685,-0.12216141843696,-0.308464573005541,-0.134498291943021,1.39011772897638,1.19267204656789,1.66245995859456,1.23865850603865,-2.91705597232798,2.94804622555437,-2.07783141670366,1.66377679728022,-0.281246212834184,-0.54229230239831,0
1.70250919511196,0.949082715583467,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0875394561809077,0.809047439530668,-0.0555447548254833,0.286151852070333,0.281678729011105,0.337392198296958,0.225880105293474,-0.272967697368636,0.574859380548767,-0.700539037215229,0.319886674051067,-0.576187653922786,-0.474427993302969,1
1.3677,0.141777,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,1
-0.987262553119816,0.914264639805412,-0.292425939249859,-0.135532976865345,0.0201656826121235,-0.107301183500777,-0.24460452693946,-0.110467735111386,0.347320607590491,0.361031298029713,0.411431526392717,0.253417869943486,-0.158010336550443,0.71046686086428,-1.04486213208734,0.39497771825251,-0.523524182378365,-0.39402409960137,1
0.714429777394168,0.130857934799188,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.117305437815853,-0.468108078887301,-0.143916633006347,-0.81490252524798,-0.721366653921536,-0.862563987185684,-0.838912451455585,1.50891709200671,-0.984666817800048,0.160269560772776,-0.876399746080414,0.371612250819574,0.360489590382742,0
0.207173,0.038577,-0.286499,-0.211099,-0.398474,-0.126387,0.0130118,-0.0807126,-0.857485,-0.88384,-0.827161,-0.85948,0.454923,-0.490611,0.358608,-0.858342,1.89136,-0.573195,0
0.23411339378135,-0.0780505198691387,-0.292425939249859,-0.135532976865345,1.27355473086938,-0.107870769431783,-0.388284601785523,-0.136358650975536,0.224980474994632,0.224543279525122,0.271011397932041,0.167745130340836,-0.186747521250588,0.490100891295836,-0.64314898537742,0.252562945668737,-0.614320234489231,-0.449657649160282,1
-1.1382191308267,2.09807921625926,1.88521403388739,-0.135532976865345,-0.293184399580368,-0.0941702177623291,-0.372321745470125,-0.124252985445287,-0.635277733826717,-0.664231204435553,-0.747673892946147,-0.46562345660942,0.25393414530989,-1.26718918233423,1.89144774828565,-0.651125681304972,0.0787382640605945,2.41712687094624,1
-0.438329543276595,-1.64486392988159,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.099527183332466,-0.292498843088647,-0.118362303498604,2.39697594540253,2.4623474321353,2.26498595366841,2.46562839400808,-1.35550511861879,1.0890500331469,-0.490114585861512,2.27486157198391,-1.09359221322197,-0.600029722745445,0
-0.493222844260917,-0.286958974537465,1.88521403388739,-0.135532976865345,-0.167846622805915,-0.0837247349091508,-0.148818768242584,-0.0965478577142034,-0.476041828497361,-0.369031191639808,-0.489811517005416,-0.557415087517302,1.35563658730756,-0.481776449534363,-0.537941063739248,-0.516478224540311,-0.136725703488442,0.0046819332615667,0
-1.33034568427183,0.130857934799188,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.125206795362752,-0.468108078887301,-0.143916633006347,-0.83529219780655,-0.746760218768334,-0.877882651099035,-0.860330774045071,1.48017645849952,-0.967715628490227,0.160269560772776,-0.897114685649721,0.582404526435143,0.315584495072643,0
-1.24800573279535,2.06326114048121,-0.292425939249859,-0.135532976865345,-0.105175854333235,-0.0904379421151686,0.0108241629188762,-0.127060520660798,-0.582846622936426,-0.613445217450947,-0.655762369023661,-0.459504565304188,0.196458051506077,-0.962064723512855,1.43235229700756,-0.645947470758898,-0.310739937581111,2.70270642041675,1
-0.342266266554032,1.2276273218079,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.0692043048370395,0.234327140146417,-0.119735873508137,0.642489411014013,0.627665300145951,0.735674702698365,0.537976607177911,-0.65616464810769,1.14555399751297,-1.28397730532127,0.723826713917264,-0.550837225073764,-0.435940668975293,1
-1.01470920361198,-0.147686671425248,-0.292425939249859,-0.135532976865345,-0.460302563330911,-0.115988552298883,-0.292498843088647,-0.13498304286185,-0.900345836488123,-0.921340841393376,-0.885541868166306,-0.887868538695082,0.541335307171225,-0.639989075381658,0.542851255523861,-0.920418963534843,2.05793368126681,-0.639038189378461,0
1.58362,1.03617,-0.286499,-0.211099,-0.134612,-0.109956,-0.0911925,-0.101039,-0.561588,-0.571208,-0.720627,-0.358749,0.368415,-1.57437,2.29734,-0.552521,-0.0131357,2.19075,1
1.74367917085021,-1.5230006646584,-0.292425939249859,-0.135532976865345,-0.355854040001776,-0.122490623149297,-0.404250331702417,-0.143639731314662,2.57563495576119,2.73534060977933,2.34157123097683,2.67367620593892,-0.646585586540975,0.557904631453592,-0.298825890505313,2.35253473017502,-1.28840260557143,-0.567474413300771,0
-0.481048,1.68977,-0.286499,-0.211099,-0.169793,-0.0973503,-0.24171,-0.103226,-0.595104,-0.627482,-0.720627,-0.409722,0.185787,-1.36709,2.13578,-0.59621,0.100211,2.34552,1
1.55155261740508,-1.08777471743272,-0.292425939249859,-0.135532976865345,-0.460302563330911,-0.116377091193881,-0.484072659363597,-0.13862044173327,-0.741110455469876,-0.768979623718938,-0.686401075523222,-0.771598038034512,0.349734245196415,-0.244455730870744,0.0646243522869397,-0.718449409687303,0.677536780933087,-0.48684533465242,1
-1.45385561148655,-1.66227296777061,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.0984520568316644,-0.372321745470125,-0.125612344820363,1.95230769394198,1.80846363726544,1.99945356105635,2.01276985433865,-2.88831016561023,1.91401503246225,-0.356215942343122,2.00555733674343,-0.669785043746001,-0.682531053379646,0
0.192943418043108,-0.495867429205792,-0.292425939249859,-0.135532976865345,0.646858326655297,-0.0707478824878389,1.33587629636723,-0.0407501754810374,0.257023748415233,0.288026477448998,0.278669925662882,0.198342340643463,0.0719130071035565,0.354488325572675,-0.67184831533501,0.260330261487848,-0.682252674013684,-0.38966837934563,1
1.72995584560413,-1.73190911932672,-0.292425939249859,-0.135532976865345,-0.272292890032507,-0.10537115587377,-0.228641670624063,-0.139969217925316,2.21737317504784,2.22746359929843,2.15009654876531,2.2636664280649,-1.70997350667531,1.37156985497726,-0.614458263497202,2.1583401825583,-0.969909798326314,-0.606560086201245,0
-1.52247223771696,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.125453710008275,-0.579859280140922,-0.146617476274208,-0.83237938744104,-0.74358605887214,-0.872776506387521,-0.860330774045071,1.48017645849952,-0.95076393063964,0.131576256469347,-0.889346670702273,0.671158285932365,0.291142277566651,0
-0.616732771475642,-0.495867429205792,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.104465698468331,-0.420214912178713,-0.137476149091786,-0.410017952108763,-0.327767970021031,-0.403005678236824,-0.493161221259431,1.07781603897611,-0.289659919445131,-0.585767541616984,-0.431028428818931,-0.154422777060464,-0.130081606585893,0
0.369108,0.554576,-0.286499,-0.211099,-0.451247,-0.117446,1.70344,1.23389,-0.770344,-0.777545,-0.753602,-0.775525,0.560655,-0.5143,0.287925,-0.783814,0.337697,-0.497093,1
0.810493054116731,0.374584465245569,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.115949329515214,-0.180747354474876,-0.130313465775534,-0.88189768796582,-0.870553883106129,-0.882988795810549,-0.881749096634557,0.819155683062322,-0.730396435448902,0.418511881926857,-0.917829625219028,0.961826428923837,-0.431945244634356,1
-0.877475951151172,1.27985443547498,-0.292425939249859,-0.135532976865345,-0.167846622805915,-0.0931779813369304,0.0587184790680627,-0.111792128846415,0.328872721223742,0.326115824848829,0.398667313507982,0.244239532985637,-0.292125820502067,0.733071497855297,-0.949217784409236,0.382032191887324,-0.521410598236114,-0.422783434229372,1
-0.42707,1.94777,3.4738,-0.211099,-0.0466576,-0.0695061,-0.125927,-0.109919,-0.635323,-0.658745,-0.758675,-0.460694,0.301131,-1.38486,2.0449,-0.639899,0.105644,2.31344,1
1.70250919511196,1.45394481436526,4.06285400702463,-0.135532976865345,0.312620495085849,-0.10620912342425,-0.436179205294859,-0.142705774761352,-0.652755644641995,-0.664231204435553,-0.778312599445708,-0.483980130525118,0.426374497545987,-1.36889733527469,1.89144774828565,-0.666660312943195,0.0215121346852826,2.30486895806271,1
1.23591613674523,-0.687366845985091,-0.292425939249859,-0.135532976865345,-0.585641844173727,-0.120227412975235,-0.579859280140922,-0.141666790400479,-0.522647842967739,-0.565831390621803,-0.44640859762112,-0.566593424475151,0.0335967608366959,0.077618391638159,-0.164927246986922,-0.47504787931614,0.200206447950079,-0.501038420153399,1
0.275283369519591,1.07094598080666,1.88521403388739,-0.135532976865345,0.33351200463371,-0.0766855230366022,-0.0530330095457079,-0.111309715202991,0.503643964709891,0.488000550649939,0.590148889083795,0.409466120885704,-0.550786348856211,0.987341880206443,-1.12137933184529,0.576233730787417,-0.524102901845886,-0.441306504563605,1
-1.59108886394736,0.113448896910161,-0.292425939249859,-0.135532976865345,-0.690090893926789,-0.126441379701638,0.0587184790680627,-0.031104146396937,-0.92559036775958,-0.908644087537702,-0.941710149329386,-0.912346582314831,0.905375859180371,-0.866007475549768,0.561980125059481,-0.977385105611132,0.518611189189265,-0.469190834827087,1
0.165496767550947,1.15799117025179,-0.292425939249859,-0.135532976865345,0.0619449415369414,-0.11034449373032,-0.0370672796288135,-0.12152342173726,0.613358685803368,0.589573095973646,0.720357647236683,0.501257751793586,-0.713647639525592,1.21335773767073,-1.34135874908171,0.708292082279041,-0.496777278292499,-0.436519715981226,1
0.179220092797028,0.235312162133351,1.88521403388739,-0.135532976865345,-0.0842843447853737,-0.0873461200801021,-0.404250331702417,-0.144470660768156,-0.77120984545422,-0.848334478155525,-0.69661244583101,-0.777717480095038,-0.0717901604323945,-0.137097690034443,0.3037378039054,-0.728805830779452,1.47869839856812,-0.640575880871994,0
