feature_0,feature_1,feature_2,feature_3,feature_5,feature_9,feature_12,feature_14,feature_15,feature_16,feature_17,feature_19,feature_21,feature_24,feature_27,feature_29,feature_31,feature_33,feature_34,label
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,-0.76937,0.548548,-0.587603,1.08799,0.266108,0.757285,1.55753,-0.153177,0.230508,0.411375,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,-0.76937,-0.385772,-0.944628,0.335565,-0.73382,1.48285,1.55753,0.192315,0.230508,-0.355932,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.0167788,-1.22016,-0.76937,1.296,-0.944628,-0.16605,1.26604,-0.693854,-0.516206,0.192315,0.790377,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,-1.22016,1.34846,-3.18873,0.364463,-0.793068,-1.48377,0.273572,-0.516206,0.192315,-0.32936,0.4137,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-1.21047,-1.22016,1.34846,-0.946364,-1.06364,0.0847577,0.766072,-0.875247,-0.516206,-2.39888,0.118535,0.467954,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-0.3028,1.34846,-0.198908,-1.30165,2.02852,-0.483838,0.273572,1.14278,-1.01691,0.790377,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,-0.76937,-0.385772,-0.944628,0.335565,-0.73382,1.48285,1.55753,0.192315,0.230508,-0.355932,0.111585,1
0.142908,5.3908,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,0.289548,-3.18873,-1.06364,0.523671,-0.233856,0.515428,-0.516206,0.710554,-0.32936,-7.85617,-15.3293,0
-0.88764,-0.185139,-1.87734,3.63314,-0.877564,0.642925,-0.903656,0.614558,-0.76937,-0.198908,0.721488,0.460969,0.51609,-0.210141,-0.516206,0.192315,-3.68857,0.122278,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,1.53192,-0.76937,0.361684,2.03058,0.460969,0.266108,1.12007,-0.516206,-1.53515,0.230508,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,0.17482,0.364463,0.14746,-0.483838,1.12007,0.313288,0.192315,-0.32936,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,2.44927,1.34846,-0.572636,-0.349587,-0.479559,0.266108,1.05961,1.14278,-0.671416,0.00656096,0.378822,-1.43251,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-0.496098,1.24403,0.614558,-0.76937,-0.7595,0.364463,0.14746,1.26604,0.273572,3.63126,-1.70789,-0.32936,0.14243,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.946364,0.364463,0.962584,0.266108,0.515428,-0.516206,0.192315,0.230508,0.429201,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,1.34846,1.10914,0.00743802,-0.040646,-0.233856,0.152644,0.728035,0.192315,0.118535,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,0.289548,0.17482,-1.18264,0.523671,1.26604,0.0317153,-0.101459,0.192315,-0.32936,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,-0.198908,1.31653,-0.981174,-1.23378,1.241,0.313288,0.192315,0.00656096,-0.105589,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,-1.30165,-0.228752,-0.233856,0.515428,1.14278,0.192315,-0.32936,1.27866,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,-1.22016,1.34846,-3.18873,0.364463,-0.793068,-1.48377,0.273572,-0.516206,0.192315,-0.32936,0.4137,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,0.630402,0.614558,-0.76937,0.548548,1.19752,-1.35738,0.266108,0.757285,1.55753,0.192315,-0.32936,0.297441,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.55084,-1.22016,1.34846,0.922276,-0.468595,0.14746,-2.73368,-0.451998,-0.516206,0.192315,0.790377,0.378822,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,-1.22016,-0.76937,0.922276,0.364463,-1.27587,1.26604,-0.210141,-0.516206,-0.671416,0.790377,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,0.614558,1.34846,-0.385772,1.67355,0.460969,-0.233856,-0.355255,0.728035,1.05605,-0.105413,0.137004,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,0.642925,-1.21047,0.614558,-0.76937,-0.7595,-0.468595,0.523671,-1.48377,0.972537,-0.516206,0.0195689,-0.32936,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.17482,-0.468595,-0.793068,0.266108,0.0317153,-0.516206,0.192315,0.790377,-0.345857,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,-1.22016,-0.76937,1.66973,-0.944628,0.460969,0.266108,0.757285,-0.516206,-0.671416,0.790377,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,-0.76937,0.735412,0.483471,-0.793068,-2.73368,-0.451998,-0.516206,1.05605,0.790377,-0.59,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,-1.63512,1.24403,0.614558,-0.76937,-0.012044,-0.349587,-0.16605,0.766072,0.636357,-0.516206,0.192315,-0.32936,-0.605501,-1.43251,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.548548,-0.11157,-0.793068,0.266108,-0.210141,-0.516206,0.192315,0.566429,0.28194,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,-1.22016,-0.76937,-0.198908,0.364463,-0.354155,0.766072,1.241,1.14278,1.05605,0.00656096,0.754725,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,-1.63512,-0.903656,0.614558,-0.76937,-0.198908,1.31653,0.523671,0.51409,0.0317153,3.63126,-2.91712,-0.32936,0.398199,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,-1.22016,1.34846,0.922276,0.602479,-0.16605,0.266108,-1.2985,-0.516206,0.192315,0.790377,-0.353607,0.111585,1
1.17346,-0.185139,0.312177,3.63314,-0.877564,-1.63512,-0.903656,-1.22016,1.34846,0.361684,-0.230579,-0.479559,-0.233856,0.515428,-0.516206,0.192315,0.790377,-0.340431,-1.43251,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-1.22016,-0.76937,0.698039,-1.30165,0.460969,-1.48377,-0.773667,-0.516206,0.192315,0.790377,0.519108,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,-0.198908,2.03058,-0.793068,0.266108,-0.108561,0.728035,0.192315,0.790377,0.136617,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,0.614558,-0.76937,0.17482,-1.06364,0.460969,-0.233856,0.3945,-0.516206,0.192315,0.790377,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,-1.22016,-0.76937,0.548548,-0.349587,-1.42009,1.26604,-0.210141,-0.516206,0.537808,0.790377,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,0.959504,0.711776,0.51609,0.273572,3.63126,-0.671416,-0.32936,-0.347407,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,0.614558,-0.76937,0.17482,1.19752,-0.793068,0.266108,-0.451998,0.313288,0.0195689,-0.32936,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,1.34846,0.548548,1.67355,0.460969,-0.73382,-0.572926,-0.516206,0.192315,0.118535,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,0.614558,1.34846,0.548548,1.07851,-0.793068,-0.233856,0.515428,-0.516206,-4.12634,0.230508,-0.345857,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,1.34846,-3.18873,-0.944628,-0.040646,0.266108,-0.693854,0.313288,0.537808,0.790377,0.378822,0.111585,0
-0.88764,-0.185139,-1.87734,3.63314,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.572636,-0.349587,0.460969,0.266108,-0.331069,-0.516206,-1.53515,-3.68857,-1.39761,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,0.614558,-0.76937,0.922276,1.19752,3.59606,1.26604,-0.693854,0.728035,0.192315,0.230508,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,0.614558,1.34846,-0.198908,-1.42066,-0.16605,-1.23378,0.515428,-0.101459,0.192315,0.230508,0.661718,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,1.34846,0.548548,-1.06364,1.08799,-0.983802,0.0317153,0.313288,0.192315,0.118535,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,2.44927,1.34846,1.296,-0.587603,-9.57133,-0.233856,-0.957478,-0.516206,0.537808,0.622416,1.00197,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,0.289548,1.296,-0.230579,-0.228752,0.266108,-0.331069,-0.516206,0.192315,0.00656096,0.152505,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,1.34846,0.548548,1.31653,-0.228752,0.266108,0.3945,-0.516206,0.710554,0.00656096,0.669469,0.111585,1
0.142908,5.3908,-1.87734,3.63314,1.13729,-0.496098,0.630402,0.614558,1.34846,-3.18873,-0.11157,0.272863,-2.73368,0.152644,-0.516206,-4.12634,-3.68857,0.14398,0.111585,0
-0.88764,-0.185139,-1.87734,3.63314,-0.877564,-0.496098,-0.903656,0.614558,-0.76937,-0.946364,-0.11157,0.523671,-0.233856,-0.935711,-0.516206,0.192315,-3.68857,0.359446,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,-1.22016,-0.76937,0.17482,-0.944628,0.460969,0.266108,0.999141,-0.516206,0.192315,0.230508,0.152505,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,1.24403,0.614558,-0.76937,-0.198908,1.55455,0.0847577,-0.483838,0.116365,0.313288,-0.671416,-0.32936,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-1.22016,1.34846,0.735412,-0.944628,0.83718,0.266108,-0.742226,-0.516206,-1.18966,0.00656096,0.136229,0.111585,1
1.17346,-0.185139,-1.87734,3.63314,-0.877564,0.642925,1.24403,0.614558,1.34846,0.548548,1.91157,-0.479559,0.266108,-1.17757,-0.516206,0.192315,-3.68857,0.109102,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,1.296,0.840496,-0.103348,1.26604,-0.331069,-0.516206,0.192315,0.790377,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,-1.22016,-0.76937,0.548548,-0.944628,0.14746,0.266108,0.999141,-0.516206,0.192315,0.230508,-0.355932,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,-0.76937,-0.198908,0.602479,0.774478,-2.73368,-0.935711,-0.516206,1.05605,0.790377,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,0.17482,-1.06364,-0.228752,1.26604,-0.306884,-0.516206,0.192315,-0.32936,0.0238459,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,1.13729,-1.63512,1.24403,0.614558,-0.76937,-3.18873,0.00743802,0.460969,-0.73382,0.0317153,-0.516206,-0.49867,-0.32936,-0.105589,0.111585,0
0.142908,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-0.3028,-0.76937,-3.18873,-0.349587,-0.793068,0.266108,0.515428,-0.516206,-4.12634,0.790377,0.643892,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-1.22016,-0.76937,1.66973,1.07851,-0.479559,-1.73375,0.273572,-0.516206,0.8833,0.790377,0.15018,0.111585,1
0.142908,5.3908,-1.87734,3.63314,1.13729,-0.496098,-0.903656,0.614558,1.34846,-3.18873,0.602479,-0.103348,-0.73382,-1.1292,-0.516206,0.192315,-3.68857,-0.345857,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,-1.22016,-0.76937,0.922276,0.364463,-1.27587,1.26604,-0.210141,-0.516206,-0.671416,0.790377,-0.105589,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,1.13729,-1.63512,1.24403,-1.22016,1.34846,-3.18873,-0.706612,-0.16605,1.26604,-0.935711,-0.516206,0.192315,0.790377,0.14398,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.0167788,-1.22016,-0.76937,0.548548,0.126446,1.08799,0.266108,-0.210141,-0.516206,-0.325924,0.790377,0.4106,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,0.614558,1.34846,0.548548,1.31653,-2.54872,-2.73368,-0.524555,-0.516206,1.05605,0.566429,0.144755,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-1.21047,0.614558,-0.76937,-0.572636,2.50661,-0.040646,1.26604,0.999141,-0.516206,0.192315,-0.32936,-0.601626,-1.43251,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-0.3028,-0.76937,-0.198908,-1.42066,-0.16605,0.266108,0.515428,-0.516206,0.192315,0.790377,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,-0.903656,0.614558,-0.76937,0.17482,-1.06364,-0.16605,0.51609,-0.693854,0.728035,-0.671416,-0.32936,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,-0.76937,-0.385772,-0.944628,0.335565,-0.73382,1.48285,1.55753,0.192315,0.230508,-0.355932,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,-0.76937,-0.198908,-1.06364,0.460969,-0.233856,-0.572926,-0.516206,0.192315,0.790377,0.378822,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,0.630402,0.614558,-0.76937,0.548548,1.19752,-1.35738,0.266108,0.757285,1.55753,0.192315,-0.32936,0.297441,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.0167788,0.614558,-0.76937,1.296,-1.53967,0.711776,0.266108,-0.935711,-0.516206,0.192315,-0.105413,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,-1.22016,-0.76937,0.17482,1.67355,0.649074,0.266108,-0.210141,1.14278,0.192315,0.118535,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.198908,1.43554,0.335565,0.266108,0.515428,-0.516206,1.05605,0.00656096,0.646217,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,-0.198908,1.07851,-0.479559,1.26604,-1.2985,0.520661,-1.53515,-0.32936,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.385772,-1.06364,0.460969,-1.23378,1.48285,0.728035,1.05605,-0.32936,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.198908,0.602479,1.08799,0.266108,1.84564,-0.516206,-0.671416,0.00656096,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.55084,0.614558,-0.76937,-0.946364,0.602479,-0.354155,1.26604,-0.451998,-0.516206,0.365061,0.790377,-0.105589,0.111585,1
-0.88764,-0.185139,-1.87734,3.63314,-0.877564,0.642925,-0.903656,0.614558,1.34846,0.361684,0.245455,1.08799,-0.233856,0.152644,-0.516206,-0.671416,-3.68857,0.336194,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.572636,0.959504,0.523671,-2.73368,1.72471,-0.516206,0.192315,-0.32936,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,-1.22016,1.34846,1.296,-0.349587,-0.793068,1.26604,-0.451998,-0.516206,0.192315,0.790377,-0.340431,-1.43251,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,0.548548,-1.18264,0.272863,1.26604,0.0317153,-0.101459,0.192315,-0.32936,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,1.34846,-0.198908,-0.11157,-0.793068,0.266108,0.0317153,-0.516206,0.192315,0.790377,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,0.17482,0.245455,-0.040646,1.26604,0.878213,0.313288,0.192315,-0.32936,0.754725,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,-1.18264,0.335565,1.26604,0.515428,-0.516206,0.192315,-0.32936,0.467954,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,-1.22016,-0.76937,0.548548,-0.944628,0.14746,0.266108,0.999141,-0.516206,0.192315,0.230508,-0.355932,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.32359,-1.22016,-0.76937,0.548548,0.959504,-0.16605,0.266108,-0.693854,-0.516206,0.192315,0.790377,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,-0.76937,-0.198908,0.959504,-0.16605,0.266108,-0.0892129,-0.516206,-0.325924,0.118535,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.198908,1.31653,-0.228752,-0.73382,1.24825,0.313288,0.192315,0.00656096,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,0.614558,-0.76937,-0.198908,-0.349587,-0.16605,1.26604,-0.16177,-0.516206,0.192315,0.00656096,0.14243,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,-0.76937,0.698039,1.55455,0.14746,-0.233856,0.0317153,1.14278,0.192315,0.118535,0.136617,0.111585,0
-0.88764,-0.185139,-1.87734,3.63314,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.572636,-0.349587,0.460969,0.266108,-0.331069,-0.516206,-1.53515,-3.68857,-1.39761,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,0.614558,1.34846,-0.385772,2.2686,-0.228752,0.266108,-0.693854,-0.516206,0.192315,0.790377,0.428426,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.17482,-0.468595,-0.793068,0.266108,0.0317153,-0.516206,0.192315,0.790377,-0.345857,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,-0.903656,-1.22016,-0.76937,0.17482,-0.944628,0.460969,0.266108,0.999141,-0.516206,0.192315,0.230508,0.152505,0.111585,1
-0.88764,-0.185139,-1.87734,3.63314,1.13729,0.642925,-1.21047,0.614558,-0.76937,-0.572636,0.602479,-0.103348,0.266108,0.515428,-0.516206,0.192315,-3.68857,0.122278,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,-1.30165,-0.228752,-0.233856,0.515428,1.14278,0.192315,-0.32936,1.27866,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,1.24403,0.614558,-0.76937,1.66973,0.840496,-0.16605,-0.233856,0.0317153,-0.101459,0.192315,0.566429,0.14243,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,-1.22016,-0.76937,0.548548,0.126446,0.210161,0.266108,-0.210141,-0.516206,0.192315,0.790377,0.4106,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,-1.63512,1.24403,0.614558,-0.76937,-0.198908,1.55455,0.0847577,-0.483838,0.116365,0.313288,-0.671416,-0.32936,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,1.34846,0.548548,-1.06364,1.08799,-0.983802,0.0317153,0.313288,0.192315,0.118535,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,1.34846,0.17482,-0.706612,-0.103348,-0.233856,-0.0892129,-0.516206,-1.3624,0.118535,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,1.34846,-0.198908,0.364463,-0.16605,0.266108,1.72471,-0.516206,0.192315,-0.32936,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-1.22016,-0.76937,1.66973,1.07851,-0.479559,-1.73375,0.273572,-0.516206,0.8833,0.790377,0.15018,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-0.3028,-0.76937,-0.198908,-1.42066,-0.16605,0.266108,0.515428,-0.516206,0.192315,0.790377,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.17482,-1.18264,1.08799,0.266108,-1.66128,-0.516206,0.192315,1.91011,-0.340431,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,1.53192,1.34846,0.548548,-0.706612,-0.16605,1.26604,0.878213,-0.516206,0.192315,0.230508,0.467954,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,-1.22016,-0.76937,0.548548,-0.11157,0.14746,0.266108,-0.887339,0.728035,1.05605,0.790377,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,1.296,-0.944628,0.335565,0.266108,-0.742226,-0.516206,-1.70789,0.00656096,0.136229,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,0.614558,-0.76937,-0.198908,0.840496,-0.16605,-1.98373,0.515428,-0.516206,0.192315,0.230508,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,-0.903656,0.614558,-0.76937,-0.198908,1.43554,0.335565,0.266108,0.515428,-0.516206,1.05605,0.00656096,0.646217,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,-0.76937,0.922276,-0.230579,0.210161,1.26604,0.3945,-0.101459,0.537808,0.790377,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.922276,-0.587603,1.08799,0.266108,-0.210141,-0.516206,0.192315,0.118535,0.28194,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-1.22016,-0.76937,0.922276,0.364463,0.335565,-0.73382,-0.693854,-0.516206,1.05605,-0.105413,-0.624878,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,1.13729,0.642925,1.24403,0.614558,1.34846,-0.946364,0.364463,-0.228752,2.26596,0.757285,0.105914,0.192315,-0.32936,1.00197,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,0.614558,1.34846,-0.198908,-0.944628,0.460969,1.26604,-0.693854,0.313288,1.05605,0.790377,0.136229,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-0.903656,-1.22016,1.34846,0.548548,-0.11157,-0.793068,0.266108,-0.210141,-0.516206,0.192315,0.566429,0.28194,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,0.614558,1.34846,0.548548,1.07851,-0.793068,-0.233856,0.515428,-0.516206,-4.12634,0.230508,-0.345857,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,0.614558,-0.76937,-0.0494167,0.840496,0.460969,-0.73382,0.0317153,1.55753,0.192315,0.118535,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,1.13729,0.642925,1.24403,0.614558,-0.76937,0.17482,2.14959,0.523671,0.266108,1.54574,-0.516206,0.537808,-0.32936,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.0167788,-1.22016,-0.76937,1.296,-0.944628,-0.16605,1.26604,-0.693854,-0.516206,0.192315,0.790377,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.877564,0.642925,-1.21047,2.44927,-0.76937,0.548548,0.245455,0.460969,0.266108,-1.17757,-0.516206,0.192315,-0.553308,-0.609376,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.877564,-1.63512,0.630402,-1.22016,-0.76937,-0.198908,-0.706612,-1.04388,0.266108,-0.969571,-0.516206,1.05605,0.790377,-0.355932,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,0.630402,0.614558,1.34846,-0.572636,-1.18264,0.874801,0.266108,-0.71804,-0.516206,1.05605,0.230508,0.4137,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.877564,0.642925,1.24403,-1.22016,1.34846,-0.198908,0.364463,0.335565,-0.73382,-0.123073,-0.516206,0.192315,0.230508,0.136617,0.111585,1
