feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
-0.113044,-0.00359258,0.183692,0.28239,0.857386,0.608385,0.618972,0.695934,0.253993,0.597691,0.366222,0.38884,0.121283,-0.151947,-0.0699845,-0.223067,-0.213747,-0.409215,-0.192542,-0.0912409,0.570581,0.836779,0.622876,0.60299,-0.190068,0.295019,0.208534,0.214215,0.139411,0.115692,0.16285,0.188559,0.172128,0.0561742,-0.0702286,-0.126686,-0.148509,-0.169781,-0.201598,-0.290081,-0.304746,-0.304108,-0.247846,-0.134678,-0.0537424,0.0409269,0.0602744,0.0265567,0.0437206,0.0540419,-0.329386,-0.0476506,0.0274635,1.24803,-0.0690923,0.15697,0.3066,-0.0719316,0.0440543,0.312399,0.873462,0.245966,-0.677915,-0.0781,0.673119,0.69081,0.21538,0.776563,1.11309,0.213128,1.44514,-0.168139,0
0.499031,0.459668,0.894181,0.768458,0.775954,1.188,1.36197,1.01045,1.12473,1.14492,1.142,0.697305,0.485562,0.146302,-0.248896,-0.46583,0.0405334,0.532438,0.792191,0.203896,-0.112894,-0.166711,-0.456463,-0.313282,0.396892,0.560579,0.711451,0.694498,0.726219,0.727181,0.713786,0.71409,0.674693,0.614263,0.507805,0.4115,0.358879,0.340688,0.379761,0.372943,0.316846,0.303258,0.357456,0.223062,0.235646,0.293403,0.341217,0.347317,0.388682,0.436664,0.25133,0.464736,0.76069,1.21203,-0.441948,-0.371053,0.28101,0.683686,0.589216,0.119873,-0.199301,0.279343,0.18996,0.835908,1.12048,0.137253,0.273797,1.10439,1.11676,0.197593,1.73347,-0.282034,0
1.95271,2.08108,1.76256,1.57857,1.10168,1.51922,1.44453,1.40359,1.63266,1.14492,1.2713,0.697305,0.789128,1.04105,0.824575,0.869366,0.739803,1.47409,1.49557,1.45823,1.25406,1.99465,2.47317,3.12274,1.10124,1.71134,1.26226,1.28285,1.30105,1.29071,1.31263,1.33517,1.32919,1.33978,1.3694,1.35871,1.33137,1.21578,1.19989,1.20172,1.19743,1.19336,1.18576,1.13367,1.1372,1.09674,1.12551,1.15516,1.18566,1.20191,1.11713,1.26825,0.980658,0.780026,0.321207,1.17421,0.356072,1.69118,-0.864549,-0.62446,0.728314,0.328188,0.875125,-0.992108,-0.181699,0.676616,0.315523,0.212116,0.690754,0.202771,0.00352447,-0.282034,0
-0.878138,-0.698483,-0.447853,-0.689747,-1.01556,-1.04767,-0.784474,-0.798002,-0.616743,0.118869,-0.150965,-0.598246,-0.850129,-0.450195,0.168565,-1.01205,0.994083,-0.274693,0.0888102,-0.0174568,-0.0369527,-0.0123275,-0.68775,-0.847774,0.396892,-0.501659,0.675528,0.694498,0.726219,0.751161,0.761693,0.785754,0.768193,0.882146,0.976775,0.960449,0.929691,0.913662,0.940357,0.963449,0.70016,0.701187,0.0282568,0.0387714,0.168864,0.270451,0.341217,0.347317,0.388682,0.436664,0.853163,0.651059,1.01732,0.492023,-0.195558,-0.45034,0.284422,0.406626,0.407495,-0.265179,-0.444552,0.277715,0.738092,-0.952369,-0.0714334,-0.0387497,0.261279,0.924453,0.694426,0.189826,0.580173,0.682278,0
-0.189554,-0.312433,-0.289967,-0.689747,-0.445535,0.359977,0.618972,1.56084,0.834484,0.324078,0.495519,0.142069,-0.000143643,-0.390545,-0.845269,-0.647902,-0.595166,-1.14908,0.932868,1.53201,0.798406,0.37363,1.08545,1.13748,0.220804,0.2065,1.09463,1.0307,1.00166,0.978971,1.00123,1.01269,1.04869,1.15003,1.08584,1.13267,1.17281,1.23661,1.28294,1.32604,1.38391,1.49705,1.57868,1.59982,1.43772,1.36069,1.2894,1.21456,1.13808,1.05842,1.44444,1.25661,1.14563,0.996027,-0.812623,-0.554933,0.233244,1.23781,-0.937237,-1.57193,-1.0802,0.270389,1.21771,-0.793411,-1.22869,-1.478,0.286315,-0.135425,0.687082,0.17688,-0.2848,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.522391,1.10403,-2.46758,-0.995232,0.149652,0.759248,0.661904,-1.78416,-0.643089,0.209332,0.509704,0.557732,-1.18354,-0.135267,0.240416,0.951566,0.698099,0.17688,0.147687,-0.282034,0
0.269502,0.0736174,-1.00046,-0.770758,-0.526968,-0.302446,0.618972,-0.404861,-0.544181,-0.907177,-0.538856,0.203762,-0.182283,0.0270023,0.884212,0.869366,0.676233,0.936003,0.721853,0.0563273,0.722464,0.37363,0.160302,-0.16057,0.338196,0.11798,1.20239,1.22281,1.19327,1.1828,1.18088,1.19185,1.06038,0.949117,1.0204,1.04656,1.07768,1.14285,1.07532,0.953089,0.783039,0.764018,0.760991,0.830136,0.847814,0.913117,0.996749,1.03636,1.0786,1.07038,0.927073,1.04699,0.705698,0.600024,0.210004,0.949847,0.190595,0.910371,0.0440543,0.0137566,0.478058,0.233755,0.601059,0.955127,0.140696,0.978944,0.261279,0.318104,0.576908,0.17688,-0.140638,-0.282034,0
-0.036535,0.228038,-0.0531372,-0.608735,-0.445535,-0.0540373,0.453861,0.460049,0.907045,1.35012,1.142,1.25254,1.5784,1.69719,2.01732,1.90111,1.94763,2.21396,2.05828,2.26985,1.78565,0.991162,1.39383,1.06113,1.45342,1.35726,0.699477,0.706505,0.714243,0.751161,0.77367,0.785754,0.768193,0.681234,0.627774,0.691357,0.760562,0.861574,0.950738,0.973809,0.72088,0.54411,0.474269,0.472396,0.513904,0.614736,0.668983,0.703718,0.733643,0.795371,0.863722,0.72093,1.80554,-1.16399,-0.433226,-0.2614,0.0353528,1.6408,-0.828204,1.66766,0.0643014,0.193051,0.532542,-0.554974,1.67496,-0.431917,0.244589,-0.761492,-0.0988248,0.14581,0.00352447,-0.282034,0
-0.878138,-0.698483,-0.447853,-0.446713,-0.445535,-0.302446,0.371305,0.538677,1.05217,1.07651,0.366222,0.573919,1.15341,1.27965,-0.368171,-0.283758,0.421953,0.599699,0.792191,0.499032,-0.112894,-0.552668,-0.302272,-0.618706,0.690372,0.2065,-0.19859,-0.21804,-0.159981,-0.148088,-0.100642,-0.0503188,0.00850296,0.123145,0.25696,0.271572,0.263744,0.278181,0.317472,0.321144,-0.107908,0.0938211,0.208786,0.266424,0.269037,0.224546,0.153922,0.109717,0.0913014,0.0540419,0.198538,0.0920914,-0.449134,0.456023,-1.8963,-0.438532,0.303188,-0.626051,-1.08261,-1.75688,0.176082,0.215031,-1.27172,1.15382,-1.05857,-0.0827504,0.181999,-0.317822,0.811945,0.218307,-0.140638,-0.282034,0
-0.189554,-0.930113,-0.13208,-0.122667,-0.119805,0.277174,0.371305,0.302793,0.979607,0.597691,0.754113,1.37593,1.69983,1.51824,0.586026,-1.19412,-0.976586,-1.21635,-0.684909,-0.460162,0.190872,1.37712,2.16479,1.9774,1.04255,0.383539,-0.65361,-0.698324,-0.674935,-0.687637,-0.711462,-0.695289,-0.704437,-0.758636,-0.680981,-0.589526,-0.497339,-0.430224,-0.481896,-0.549075,-0.71914,-0.848643,-0.874387,-0.850159,-0.754953,-0.693549,-0.642081,-0.698125,-0.646202,-0.627503,-0.656699,-0.711425,-1.54897,0.0600194,-0.391798,-0.791109,0.117239,-0.525302,-0.682828,1.30232,-0.289394,0.110828,-1.18037,0.597471,0.765532,-0.0146203,0.140273,-0.611137,-0.278775,0.20795,0.580173,-0.168139,0
-0.113044,-0.00359258,0.104749,0.0393557,-0.0383722,0.111568,0.288749,-0.0117198,-0.399059,-0.291549,-0.215614,-0.0430099,-1.45726,-1.58354,0.0492901,0.323149,-0.404456,-0.678258,-0.544233,-0.0174568,0.114931,-0.552668,-0.225176,0.373922,-0.190068,-0.324619,-0.354255,-0.338111,-0.315665,-0.303957,-0.304248,-0.336972,-0.353811,-0.412621,-0.408324,-0.320433,-0.169651,0.00732034,-0.0458772,-0.134685,-0.201147,-0.230806,-0.311562,-0.308128,-0.276349,-0.200073,-0.103609,-0.0328434,-0.00386032,0.0659988,-0.213243,-0.245618,-0.577448,-0.263983,1.15414,0.129978,0.0780017,-1.29351,1.35244,0.808116,0.598181,0.105944,-1.20321,1.03461,0.24046,0.568744,0.127755,-0.13789,-0.664384,0.192415,-1.29393,-0.282034,0
2.79431,3.62528,4.52557,4.17094,4.68472,4.0033,3.34331,2.2685,2.50339,1.89735,1.33595,1.74608,1.63911,1.22,0.94385,0.808675,0.866943,0.330655,-0.051866,-0.238809,-0.112894,0.37363,0.391589,0.450278,1.98168,2.15393,-1.20442,-1.28667,-1.3815,-1.43102,-1.466,-1.49553,-1.52256,-1.55112,-1.65164,-1.74124,-1.80809,-1.74286,-1.655,-1.53325,-1.43397,-1.36176,-1.36288,-1.41387,-1.45616,-1.48541,-1.57856,-1.63665,-1.63351,-1.70363,-1.4697,-1.59646,-0.522456,1.17603,1.51827,-0.325504,0.0387647,-0.827549,-0.355731,1.20226,0.27118,0.0921044,-1.4316,0.359034,1.62665,1.41185,0.11941,0.22937,1.12778,0.187236,-0.573124,-0.282034,0
0.881577,1.00014,0.420522,0.363401,0.205926,0.111568,0.288749,0.85319,0.471677,0.529288,0.04298,0.265455,0.728415,0.623499,0.347477,0.38384,0.358383,0.532438,0.229486,0.351464,0.418697,0.605205,0.160302,0.144854,0.103412,0.560579,1.13055,1.11475,1.12142,1.09887,1.09705,1.09629,1.15388,1.16119,1.08584,1.02503,1.00369,1.00742,0.992264,0.973809,0.959157,0.931567,0.962759,1.00359,1.04816,1.03935,1.03187,1.03636,1.05481,1.05842,0.87428,1.07028,0.834012,0.384022,0.103163,0.880681,0.240067,0.708873,-0.064978,-0.539566,0.611528,0.255735,0.806608,-0.396016,-0.587055,0.730553,0.273797,0.579376,0.452044,0.187236,0.436011,-0.282034,0
0.728559,0.922928,0.578408,-0.122667,-0.28267,-0.302446,-0.124029,0.617306,0.544239,0.871303,0.948058,0.944076,0.667702,1.04105,0.645663,0.505221,0.930513,0.397916,0.299825,-0.312593,-0.568544,-0.166711,0.0061105,-0.16057,0.455588,0.472059,1.07068,1.10274,1.09746,1.0629,1.06111,1.09629,1.11882,1.09422,1.0204,0.949686,0.887409,0.767814,0.680822,0.683736,0.70016,0.627884,0.697275,0.73257,0.781032,0.84426,0.879689,0.893799,0.935862,0.950811,0.610318,0.918898,0.980658,-0.911989,-1.6063,1.23832,0.371426,0.457001,0.189431,-1.39153,1.28555,0.315977,0.623898,2.46523,-0.804435,0.729133,0.29466,0.22937,-0.157584,0.20795,0.724335,-0.259255,0
2.7178,2.38992,1.52573,1.65958,1.34598,1.51922,1.77475,1.48222,1.12473,1.28172,0.624816,0.265455,0.303422,-0.330896,-0.785632,-0.283758,-0.531596,-0.947302,-1.0366,-1.198,-1.10014,-1.24739,-1.15032,-1.07684,0.749068,0.383539,-2.0067,-2.0191,-2.00423,-2.00653,-1.99299,-1.99717,-2.01344,-2.09805,-2.13152,-2.10721,-2.03007,-1.96163,-1.90415,-1.84404,-1.80692,-1.75969,-1.75579,-1.78245,-1.86798,-2.00183,-2.0585,-2.12373,-2.10931,-2.13408,-1.87092,-2.06226,-2.74047,-0.947989,-0.428865,-2.21829,0.207654,-3.4974,0.843625,0.136549,-0.509619,0.0595411,-2.18528,0.239816,-0.950405,-0.108299,0.0443028,-0.72452,-1.0757,0.275268,3.8959,-0.282034,0
0.422521,-0.00359258,0.420522,0.201378,-0.119805,0.0287655,0.206194,0.931818,1.12473,1.48693,1.20665,1.12916,0.971268,0.921747,1.06312,1.11213,0.930513,1.27231,1.3549,1.45823,1.33,1.14555,1.31674,0.98477,0.57298,1.0917,1.03475,1.0427,1.06154,1.03892,1.01321,1.03658,1.14219,1.18351,1.14037,1.10038,1.06711,1.03868,0.992264,0.953089,0.907357,0.910624,0.930901,0.971064,1.00364,1.0164,1.04357,1.09576,1.11429,1.14212,0.842605,1.05864,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.742359,-0.443985,-1.12007,-0.816413,0.156476,0.608124,-0.246699,-1.5598,-1.31878,0.219915,1.26338,-1.11133,-0.731975,-0.316948,0.257107,-0.0861282,-0.53952,0.174291,2.02179,-0.282034,1
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,0.118869,-0.0863169,-0.289781,-0.971555,-0.808093,0.287839,-0.101686,-0.150177,-0.341954,-0.403557,-0.533946,-0.492603,-0.398285,-0.148081,0.0684976,-0.248764,-0.14758,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,1.08961,1.08825,1.10118,1.07532,1.09813,0.679441,0.54411,0.877804,1.06863,1.15946,1.13116,1.12551,1.11952,1.14998,1.15408,0.990424,1.24496,1.01732,0.16802,-0.023303,-0.18886,0.275892,0.633311,0.298463,-0.3622,-0.217654,0.275273,0.555381,0.200076,-0.659515,-0.360948,0.273797,0.806141,0.650357,0.187236,-0.2848,-0.282034,0
0.805068,0.845718,0.657351,1.17352,0.857386,0.939596,0.784083,0.224165,0.6168,0.666094,1.142,0.450533,1.03198,1.16035,1.00349,0.626603,0.994083,0.868743,0.651515,0.941737,1.55782,1.5315,2.08769,2.13011,0.57298,1.18022,0.663554,0.694498,0.738194,0.787131,0.77367,0.761866,0.744818,0.658911,0.584149,0.540664,0.528009,0.517789,0.545863,0.538699,0.524043,0.439391,0.378695,0.396512,0.424861,0.51145,0.587041,0.632438,0.686062,0.687759,0.430824,0.604478,0.375746,0.348022,0.155493,1.4087,0.23495,0.910371,-0.428419,0.507957,0.191098,0.254921,-0.221138,-0.554974,0.659467,-1.13025,0.248761,0.318104,0.687082,0.195004,0.580173,-0.282034,0
0.269502,-0.0808026,-0.289967,-0.608735,-0.526968,-0.633657,-0.867029,-0.798002,-0.399059,-0.154743,-0.150965,-0.166396,-0.000143643,0.3849,0.228202,0.38384,0.358383,0.128873,0.229486,0.794168,0.646522,0.605205,-0.0709852,0.450278,-0.131372,0.0294601,0.807245,0.85059,0.881902,0.859071,0.857508,0.893249,0.873381,0.78169,0.649586,0.583719,0.570291,0.601131,0.618533,0.642297,0.669081,0.6593,0.654798,0.613324,0.580686,0.60326,0.610453,0.620558,0.650377,0.675802,0.578643,0.709285,0.724028,0.276021,0.526168,1.56728,0.212772,1.06149,-0.646484,0.996094,1.3306,0.234569,0.806608,-0.0781,1.10578,1.18759,0.265452,0.175144,0.327181,0.189826,1.01266,-0.282034,0
0.192993,-0.00359258,-0.0531372,0.444413,0.938819,1.43641,1.27942,1.08907,0.326555,0.187272,0.172277,-0.166396,-0.425136,-0.390545,-0.0103472,-0.101686,-0.213747,-0.0729102,0.440501,0.572816,0.722464,1.14555,1.31674,1.06113,-0.248764,0.472059,-1.04876,-0.986494,-0.962351,-0.951416,-0.867161,-0.838616,-0.809625,-0.836768,-0.899106,-0.966256,-1.00473,-0.971946,-0.866009,-0.75627,-0.770939,-0.817228,-0.842529,-0.839318,-0.799474,-0.75093,-0.700611,-0.698125,-0.693783,-0.663374,-0.888986,-0.897747,0.119117,-0.839988,0.807445,-0.489141,0.277598,-0.323804,0.298463,0.650457,0.50642,0.231313,0.18996,-0.0781,1.31371,2.25213,0.223726,-0.253737,-0.532175,0.236431,2.45428,-0.282034,0
-0.495591,-0.698483,-0.526796,-0.203678,-0.201237,-0.219643,0.0410825,0.224165,-0.253936,-0.496758,-0.474208,-0.351474,-0.364423,-0.211596,-0.189259,-0.0409949,-0.277316,-0.0729102,0.0184721,-0.238809,-0.416661,-0.398285,-0.456463,-0.618706,-0.542244,-0.413139,1.0587,1.0307,1.01363,1.0629,1.02518,1.01269,1.03701,1.03841,1.03131,1.02503,0.982544,0.955333,0.929975,0.953089,0.948797,0.952511,0.983997,1.02527,1.09268,1.07378,1.07869,1.08388,1.05481,1.02255,0.863722,1.04699,0.815682,0.744025,-0.232625,-0.875457,0.170123,1.28818,-1.04627,-0.607784,-0.866651,0.225614,0.783769,-0.634453,-0.306666,-1.22819,0.261279,-0.113241,0.602615,0.171701,0.291849,-0.282034,0
0.57554,0.459668,0.499465,0.0393557,0.0430604,-0.13684,-0.206584,0.460049,0.544239,-0.0179369,-0.409559,-0.536553,-0.425136,0.563849,0.764938,0.505221,0.612663,1.00326,1.14388,1.60579,1.33,0.759588,0.391589,0.0684976,0.2795,0.472059,1.17845,1.17478,1.16932,1.14683,1.121,1.12018,1.17726,1.22816,1.18399,1.08961,1.06711,1.01784,1.07532,0.880571,0.886638,0.983927,1.07957,1.12283,1.1372,1.14264,1.13722,1.1314,1.13808,1.13017,0.94819,1.12851,0.870674,0.780026,0.399703,-0.177051,0.267363,0.55775,1.38879,0.0425597,-0.421195,0.26876,0.715253,1.15382,-0.126041,-0.430498,0.269624,1.2227,0.720134,0.189826,0.00352447,-0.168139,0
0.422521,0.536878,1.13101,1.0925,0.857386,1.0224,0.371305,0.460049,1.12473,1.62374,1.65919,1.80778,1.69983,1.27965,0.705301,1.17282,0.803373,1.00326,0.862529,1.16309,1.40594,1.84027,1.77931,1.9774,1.10124,1.44578,-0.450048,-0.374132,-0.291713,-0.220027,-0.148549,-0.0622627,-0.0265597,-0.0442818,0.0388343,0.0562973,-0.000521027,-0.0239328,-0.06664,-0.145045,-0.170067,-0.167975,-0.152272,-0.112997,-0.0426121,0.0753554,0.142216,0.204757,0.257835,0.305137,-0.23436,-0.0709409,-1.31067,0.204021,1.78646,-0.408166,0.028529,-2.03654,-0.064978,1.4812,-1.02181,0.0375608,-1.70566,-0.197319,2.05616,-1.41555,0.0651659,-0.029437,0.205989,0.189826,-0.428962,-0.282034,0
0.499031,-0.158013,-0.684683,-0.608735,0.124493,-0.302446,0.371305,1.48222,1.05217,0.597691,0.366222,0.327147,-0.000143643,-0.151947,-0.0699845,-0.162376,-0.213747,-0.207432,0.440501,1.38444,0.874347,1.5315,1.08545,1.21384,0.103412,0.383539,0.998832,0.910626,0.857951,0.859071,0.893439,0.92908,1.01363,1.09422,1.11856,1.11114,1.11996,1.16369,1.26218,1.30532,1.37355,1.48657,1.54682,1.57814,1.5045,1.26888,1.18404,1.09576,1.01913,0.986682,1.41276,1.19838,1.49392,-0.551986,-0.241347,0.0405685,0.257127,1.54005,-0.864549,-1.38092,-1.04183,0.291555,1.83435,-0.992108,-0.718323,-0.866247,0.319696,-0.224159,-0.231033,0.179469,0.147687,-0.282034,0
0.0399743,0.382458,0.262635,0.363401,0.368791,0.0287655,0.288749,0.931818,0.471677,0.392482,0.495519,0.142069,-0.485849,-1.04669,-1.56092,-0.951356,-1.29444,-0.00564928,0.510839,0.425248,0.494639,0.759588,0.391589,0.22121,-0.190068,0.0294601,0.831193,0.826576,0.857951,0.895041,0.929369,0.941024,0.978569,0.97144,0.93315,0.938922,0.897979,0.840738,0.732729,0.611217,0.534403,0.523166,0.601701,0.808455,0.892335,0.878688,0.867983,0.834398,0.81691,0.831242,0.620877,0.837382,0.614044,0.636024,1.50519,1.12023,0.127474,2.01861,-1.26433,0.5595,0.866789,0.216659,0.989319,-0.157579,0.621662,1.10385,0.273797,-0.754097,0.279439,0.171701,-0.2848,-0.0542439,0
-0.419082,0.228038,-0.211024,0.444413,-0.526968,-1.04767,-0.536807,0.617306,0.689361,0.392482,-0.280262,-0.47486,-0.12157,-0.151947,0.287839,0.323149,1.18479,1.33957,1.3549,0.572816,0.190872,0.064864,0.237397,0.22121,0.57298,0.2065,0.950935,0.93464,0.929805,0.919021,0.941346,0.917137,1.00194,1.04957,0.987681,0.928158,0.897979,0.830321,0.898831,0.880571,0.855558,0.868736,0.845946,0.851817,0.870074,0.867212,0.856277,0.870038,0.900176,0.926898,0.779254,0.930543,0.870674,-0.227983,-0.666533,0.6192,0.223008,1.41412,-0.501107,-1.12321,-0.921707,0.265504,-0.129783,1.07435,-0.0766842,-1.70226,0.265452,0.308245,0.753186,0.184647,0.291849,-0.282034,0
0.0399743,0.228038,-0.13208,-0.851769,-0.119805,0.194371,-0.784474,-1.03389,-0.253936,-0.907177,-1.63788,-1.58533,-0.971555,-1.22564,-1.14346,-1.19412,-1.29444,-0.610997,-1.0366,-0.755298,-0.796369,-0.707051,-0.610655,-0.695062,-1.07051,-0.944258,0.507889,0.550413,0.594486,0.643251,0.689832,0.702146,0.651317,0.513807,0.267866,0.0993522,0.0100496,-0.0343506,-0.0562586,-0.093246,-0.118268,-0.136559,-0.109795,-0.0262722,0.0909518,0.21307,0.306099,0.371077,0.424368,0.496448,-0.181568,0.255124,0.137447,0.960027,1.19556,0.539912,0.23495,-0.122306,0.770937,0.98245,0.438017,0.22073,-0.358171,1.94861,0.688871,0.970428,0.219553,0.951566,0.903757,0.202771,0.580173,0.279848,0
0.346012,1.30898,0.657351,0.687447,0.450223,0.111568,0.536416,0.931818,0.253993,-0.08634,0.107628,0.450533,0.910554,0.802448,0.705301,0.505221,0.994083,0.868743,1.14388,1.75336,2.08941,-1.32458,-1.22742,-1.1532,0.514284,0.914658,-0.0189765,0.0221014,0.103484,0.199622,0.246688,0.260222,0.242254,0.190116,0.0824594,-0.0621036,-0.15908,-0.22187,-0.201598,-0.238283,-0.273666,-0.345996,-0.534568,-0.611665,-0.587998,-0.624692,-0.735729,-0.805045,-0.824631,-0.866641,-0.37162,-0.257263,-0.577448,1.10403,1.4921,1.35641,0.241773,-1.1298,1.27975,0.717159,0.923513,0.183282,-1.27172,2.46523,0.0136283,0.293385,0.165309,0.909664,0.951499,0.215717,-1.72642,0.469674,0
1.11111,1.30898,1.13101,0.930481,1.18312,1.188,1.19686,1.08907,0.834484,0.871303,0.818761,1.00577,1.03198,0.981397,1.24204,1.11213,0.994083,0.801482,0.932868,1.23687,1.17811,1.29993,2.08769,1.82469,0.690372,1.35726,0.79527,0.802562,0.822024,0.823101,0.797624,0.77381,0.744818,0.647749,0.55143,0.508373,0.517438,0.549042,0.577007,0.621577,0.596562,0.523166,0.506127,0.461555,0.513904,0.580307,0.657277,0.715598,0.769329,0.807328,0.504734,0.662704,0.48573,1.03203,0.271057,1.46606,0.21789,1.26299,-0.937237,-0.350072,0.322899,0.237011,0.0529273,-0.237058,0.0503833,0.211061,0.252934,0.108594,0.911102,0.192415,-0.428962,-0.282034,0
-0.64861,-0.852903,-0.921512,-0.932781,-0.934131,-0.799262,0.618972,1.63947,1.63266,0.8029,1.07736,0.758998,1.15341,0.921747,0.705301,1.05144,0.994083,1.33957,1.3549,1.0893,0.874347,0.682396,0.468684,0.373922,0.514284,0.737618,0.316302,0.382314,0.438802,0.427431,0.414364,0.367717,0.49938,0.234763,0.0497406,-0.0621036,-0.222503,-0.242705,-0.232743,-0.186484,-0.128628,-0.147031,-0.247846,-0.492418,-0.621389,-0.647644,-0.677199,-0.674365,-0.634307,-0.663374,-0.23436,-0.140812,-0.00919786,0.420023,0.827069,1.046,0.223008,0.104379,-0.828204,0.598914,0.743329,0.202006,-0.106944,-0.83315,0.656317,0.381386,0.21538,-0.0713392,0.40063,0.197593,-1.29393,-0.244069,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.815682,1.17603,0.53489,-1.17574,0.228126,0.73406,1.67954,-0.322785,-0.950069,0.251665,0.989319,0.319295,-0.474689,-0.183526,0.27797,1.29664,0.646684,0.179469,-0.428962,-0.282034,0
0.192993,-0.0808026,1.20995,-1.01379,-0.526968,0.359977,1.93986,0.931818,0.0363093,1.41853,2.11173,1.68439,1.88197,1.63754,1.24204,1.47627,0.676233,0.330655,-1.0366,-0.902866,-0.948253,-0.707051,-0.919037,-0.771418,1.27733,0.560579,0.483941,0.526399,0.558559,0.499371,0.546109,0.594651,0.0903157,-0.0554436,-0.179291,-0.202032,-0.169651,-0.190616,-0.243124,-0.259002,-0.263306,-0.262221,-0.247846,-0.275606,-0.476695,-0.624692,-0.712317,-0.793165,-0.741364,-0.7949,-0.255477,-0.164102,-0.100851,0.888027,1.10835,-0.379488,0.00805754,-0.374179,1.53416,1.5858,-0.134235,0.100245,-0.221138,2.66393,1.39772,0.499194,0.156964,0.954031,0.573235,0.161345,-0.717286,-0.259255,0
0.0399743,-0.235223,-0.526796,-0.203678,-0.0383722,0.194371,0.371305,0.224165,-0.0362521,0.118869,0.236925,-0.289781,-0.485849,-0.748443,-0.666358,-0.890665,-0.849446,-1.21635,-1.38829,-1.198,-0.720428,-0.475477,-0.610655,-0.465994,-0.424852,-0.590178,-0.701507,-0.662303,-0.603081,-0.567737,-0.531809,-0.528075,-0.552499,-0.624695,-0.7137,-0.8048,-0.814457,-0.794844,-0.782957,-0.652673,-0.532662,-0.461186,-0.428375,-0.589984,-0.754953,-0.808311,-0.782552,-0.769405,-0.80084,-0.782943,-0.551114,-0.69978,-0.320819,1.24803,0.212185,-0.379488,0.139416,-0.701613,1.75223,0.335139,-0.586364,0.154789,-0.563721,2.34601,0.428435,0.192609,0.169481,1.06002,0.764203,0.202771,0.147687,-0.282034,0
