feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.50773,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.30187,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.447415,0
0.705555,-0.165054,-0.5567,-0.0468945,0.0115635,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.257285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.395442,-0.167875,1.45755,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.0378063,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.351277,-0.155181,-0.258769,-0.308321,-0.103037,-0.129959,-0.252309,-0.389693,0
-0.211403,-0.0565752,0.0185337,-0.0468945,-0.404786,-0.204149,-0.291762,-0.0381341,-0.323267,-0.0766386,0.149724,0.566669,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.104035,-0.88545,-0.167875,-0.641035,-0.118159,-0.290178,-0.212971,-0.304846,-0.299207,-0.22787,-0.231805,-0.166713,0.0813443,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.0185698,0.243351,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.0272491,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0762909,0.0664665,-0.0363445,-0.329876,-0.308321,-0.0890623,-0.079942,0.681545,2.47995,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.128499,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,4.42739,-0.155181,-0.329876,-0.308321,-0.103037,-0.0570925,-0.231785,-0.350111,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.40223,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.772805,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.718279,0.0277538,-0.22787,0.845109,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.346801,0.478173,1.04628,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.011094,-0.197366,-0.0713801,-0.111534,-0.158436,-0.177657,-0.155181,-0.274707,-0.308321,-0.103037,-0.0900903,-0.190736,-0.178593,0
-0.342396,-0.165054,-0.5567,-0.0468945,6.61367,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,7.85585,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,6.03488,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.457311,0
0.771052,-0.126312,0.593767,-0.0468945,0.472521,0.270608,-0.291762,-0.262533,2.36861,-0.0145996,1.39014,0.845189,0.817412,-0.174908,-0.190094,0.401011,-0.208502,-0.0277612,0.759175,4.95211,0.574811,-0.118159,0.195139,0.555155,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.229215,-0.155181,-0.174177,0.431871,-0.0401503,-0.0304611,0.404468,1.35848,1
-0.342396,-0.165054,-0.5567,-0.0468945,0.650957,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.091299,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.91492,3.08315,0.440323,1.16076,1.09735,1.41707,1.69871,2.1395,-0.174901,2.13135,1.21104,1.62068,1.44774,-0.0598297,1.54455,1.95809,-0.120892,0.805485,3.14506,-0.127329,0.443592,-0.197366,-0.0713801,-0.111534,-0.158436,0.306891,-0.155181,-0.329876,-0.308321,-0.103037,-0.105849,-0.206129,-0.340216,0
-0.342396,-0.165054,-0.5567,-0.0468945,1.43905,-0.350228,6.24817,2.92892,4.27087,1.61392,6.05412,0.856794,-0.312021,-0.174908,-0.190094,-0.301345,11.209,-0.347838,0.505722,2.34308,3.58944,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.334607,-0.308321,-0.103037,3.07205,1.29214,0.0407534,1
-0.0804085,-0.165054,-0.398015,-0.0468945,-0.464264,-0.0580697,-0.291762,0.959194,-0.323267,-0.371324,0.100107,1.08889,-0.0462722,0.0637668,-0.190094,-0.301345,-0.140943,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.64567,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.776218,-0.134497,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.151472,-0.127329,-0.297744,-0.197366,-0.0713801,0.448426,0.244075,0.0516711,-0.155181,-0.329876,-0.178178,-0.103037,-0.0903739,-0.175343,0.70209,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.51434,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.80722,3.7258,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.114925,-0.252309,-0.439169,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,7.15021,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.0209737,-0.175343,-0.399588,0
2.50672,-0.0333298,0.474754,-0.0468945,-0.464264,0.818405,-0.291762,-0.1628,0.717592,0.280086,1.63823,0.961239,2.578,4.8671,-0.190094,0.0861621,0.894964,0.066379,1.01826,0.401013,0.424912,-0.118159,0.680457,1.68475,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0951739,-0.228553,-0.197366,0.453043,-0.111534,-0.09272,-0.299718,-0.155181,0.453527,0.362732,0.320867,-0.0471018,0.332633,5.30176,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.31677,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.563866,-0.308321,-0.103037,-0.104525,-0.247178,-0.442468,0
-0.342396,0.361843,-0.5567,-0.0468945,5.60254,-0.350228,1.44541,-0.262533,-0.323267,0.683339,6.45106,0.949634,-0.312021,-0.174908,-0.190094,-0.301345,1.21024,0.932469,0.595839,-0.167875,1.02451,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.139048,-0.103037,0.0440123,0.0812105,-0.282493,1
-0.342396,0.408334,3.11289,-0.0468945,-0.464264,1.001,-0.291762,0.659996,2.33272,1.35026,1.53899,0.230125,-0.312021,0.928964,-0.190094,0.14671,0.512129,0.3488,-0.102564,-0.167875,1.49086,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.2979,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0679818,-0.197366,-0.0713801,-0.111534,-0.158436,0.728558,-0.155181,1.15479,1.60723,0.0530155,0.416285,1.74881,0.746619,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.6652,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.1478,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,8.04394,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,12.8375,-0.158436,-0.514251,-0.155181,0.124963,-0.308321,-0.103037,-0.0927062,-0.226653,-0.422677,0
2.93245,-0.165054,3.41043,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.531854,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.88,-0.167875,0.158426,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.539798,-0.514251,-0.155181,-0.121459,-0.308321,-0.103037,-0.110292,-0.247178,-0.430923,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,4.83558,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.08531,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.10585,-0.197366,-0.0713801,-0.111534,-0.158436,0.473338,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.439169,0
-0.342396,3.52322,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.47434,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,4.13324,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.00105533,-0.0727215,-0.200033,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.626,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.37107,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
1.09854,-0.165054,1.18884,-0.0468945,0.189999,4.47039,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.480596,0.0551403,-0.167875,1.15775,-0.118159,5.9904,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.753376,-0.514251,-0.155181,0.21446,1.19647,-0.103037,-0.087569,-0.185605,-0.236315,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,2.2629,-0.262533,-0.323267,-0.371324,-0.296827,0.531854,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.88,-0.167875,0.991197,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.195018,-0.308321,-0.103037,-0.0634589,0.0504241,-0.320425,1
-0.342396,-0.0875691,0.67311,-0.0468945,-0.00330615,-0.350228,-0.0362961,-0.262533,0.394567,0.590281,0.199341,0.090865,1.04994,-0.174908,-0.190094,-0.180249,-0.0959034,0.0287229,0.995731,0.0282932,0.708055,-0.118159,-0.004697,2.13659,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.198899,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.4192,0.765364,0.0110909,-0.0440447,0.0863415,0.690545,1
-0.342396,0.338597,1.38719,-0.0468945,0.0115635,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.12568,-0.312021,-0.174908,-0.190094,0.0861621,-0.321101,2.09981,0.533884,-0.167875,0.408257,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0185594,-0.197366,-0.0713801,-0.111534,-0.158436,-0.318212,-0.155181,0.254918,-0.308321,-0.103037,-0.0289483,0.353157,0.0473502,1
0.934795,-0.165054,-0.298837,-0.0468945,-0.270959,-0.350228,-0.291762,-0.262533,0.143325,-0.371324,0.348191,-0.477779,-0.312021,-0.174908,-0.190094,-0.14392,-0.321101,-0.347838,1.23229,-0.167875,0.874609,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.270128,-0.155181,-0.329876,-0.308321,-0.051796,-0.115902,-0.15995,-0.20498,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,3.50612,-0.296827,5.17385,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.204652,-0.308321,-0.103037,-0.11004,-0.226653,-0.439169,0
-0.342396,-0.165054,-0.5567,-0.0468945,4.65088,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.36347,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.60888,-0.155181,-0.329876,-0.308321,-0.103037,-0.109599,-0.247178,-0.447415,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.51434,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.508696,-0.308321,-0.103037,-0.100585,-0.231785,-0.440818,0
-0.342396,0.63304,-0.5567,-0.0468945,1.06731,-0.350228,2.33954,1.00906,-0.323267,0.419674,-0.296827,0.566669,-0.312021,-0.174908,-0.190094,0.316244,-0.321101,0.612392,0.229741,-0.167875,0.61645,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.760133,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.43635,-0.155181,0.405714,1.43642,-0.103037,-0.118014,-0.247178,-0.376499,1
-0.342396,-0.165054,2.51783,-0.0468945,-0.464264,2.4618,-0.291762,0.684929,-0.323267,-0.371324,1.58861,0.717534,-0.312021,-0.174908,-0.190094,0.15882,-0.321101,1.83622,0.150889,-0.167875,-0.357893,-0.118159,3.0214,0.645523,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.292321,-0.155181,0.416748,0.183785,-0.103037,-0.0795953,-0.154819,-0.203331,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,2.45052,-0.190094,-0.301345,1.66063,1.30903,0.556413,-0.167875,0.791332,-0.118159,-0.290178,-0.212971,0.197742,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.120441,-0.252309,-0.406185,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.437069,1.32432,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.41546,-0.145199,-0.198046,-0.242104,3.45505,-0.0598297,-0.180892,-0.185284,6.9665,-0.172581,-0.205971,-0.127329,-0.297744,3.66601,-0.0713801,-0.111534,0.695874,1.96767,0.685815,-0.329876,-0.308321,-0.103037,-0.0337073,-0.165081,0.423372,0
-0.342396,-0.165054,0.0978763,-0.0468945,0.0264331,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.24568,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.367281,-0.167875,-0.116389,-0.118159,-0.290178,-0.212971,0.478952,0.83952,-0.0288971,0.380922,0.389473,0.497389,0.65754,0.86119,0.418723,0.856484,0.421952,0.577521,0.45589,-0.0598297,0.578301,0.7578,-0.120892,-0.172581,1.26848,-0.127329,1.03666,-0.197366,-0.0713801,-0.111534,-0.158436,0.133046,0.375012,-0.329876,-0.308321,-0.103037,-0.0984421,-0.206129,-0.2693,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.86208,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.50827,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,2.97456,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.839712,-0.308321,-0.103037,0.12397,0.0555551,-0.346813,0
1.36053,-0.165054,1.52604,-0.0468945,0.308956,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.05014,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.643262,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.25078,2.67727,-0.0734433,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.04943,2.1562,-0.0598297,5.89265,-0.185284,-0.120892,0.505545,2.11741,2.41296,0.216249,-0.197366,-0.0713801,1.70834,0.186574,0.110853,0.612685,-0.329876,-0.308321,-0.103037,-0.113917,-0.206129,-0.282493,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,5.97077,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,2.49386,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.937816,-0.197366,-0.0713801,-0.111534,-0.158436,0.18113,-0.155181,-0.329876,0.456273,-0.103037,-0.0518923,-0.15995,-0.338567,1
-0.145906,-0.165054,-0.0806446,-0.0468945,-0.315568,-0.350228,-0.291762,0.161332,0.286892,-0.107658,-0.296827,-0.512594,-0.212365,-0.174908,-0.190094,-0.265016,-0.321101,-0.347838,-0.682688,-0.167875,-0.507791,-0.118159,-0.204533,-0.212971,0.377237,1.07628,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.88828,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.0621117,-0.127329,0.147058,-0.197366,-0.0713801,-0.111534,0.576763,0.613894,0.109916,-0.294323,-0.263585,-0.0494669,-0.0749624,-0.134294,3.67233,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.80678,-0.167875,0.000199098,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.25379,-0.155181,-0.329876,-0.308321,-0.103037,-0.121607,-0.247178,-0.421028,0
