feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.298454,-0.15537,0.148995,-0.453077,-0.264878,-0.752849,-0.743808,-0.448611,-0.00721045,-0.579025,-0.0215669,3
1.25229,-0.546301,0.405667,0.539882,0.0963227,0.776764,0.715366,0.653472,-0.654936,0.187905,0.072271,3
-0.413324,-0.546301,0.662339,0.114328,-0.116148,-0.944051,-1.0782,-0.724132,0.834832,-0.697015,1.66752,3
-0.0687138,-1.49571,0.354333,-0.027523,-0.307372,0.0119576,0.0161788,-0.427417,0.575742,0.718856,0.822974,4
0.907683,-1.16062,1.48369,-0.382151,-0.307372,-1.23085,-1.1694,-0.745326,-1.04357,0.423883,0.916812,3
0.792812,0.738187,0.354333,0.0434026,0.138817,-0.370446,1.26256,0.642876,-0.331073,0.0109208,-0.303081,2
0.0461564,1.21289,-0.826359,-0.453077,0.0538286,0.0119576,0.50257,-0.130702,-0.784481,0.954835,-0.77227,2
-0.126149,1.40835,-0.210346,0.0434026,-0.604831,-1.03965,-0.956604,0.134222,0.381425,-0.579025,0.822974,2
-1.21742,0.291408,-1.39104,-0.665853,-0.477348,-0.752849,-0.865405,-0.0777177,1.6121,1.07282,-0.959946,2
-0.241019,-0.993079,-0.313015,-0.453077,-0.307372,2.87998,1.68815,-0.183687,-0.266301,-0.461036,-0.866108,2
-0.872805,0.347256,-0.877693,-0.594928,-0.519842,1.73277,0.198576,-0.501596,0.640515,0.0699155,-0.678432,2
-0.643065,0.933652,-0.72369,-0.382151,-0.24363,-0.370446,-0.804607,-0.681744,-0.136755,-0.697015,-0.303081,2
0.448202,-1.04893,0.765008,-0.524002,-0.626078,-0.657248,-0.865405,-1.49771,-0.849253,-0.63802,0.916812,2
2.34356,-0.602148,1.12435,1.46191,-0.307372,0.29876,-0.105419,0.5581,-1.88561,-0.284052,-0.866108,2
-0.126149,1.91098,-1.39104,-0.2403,-0.0736539,-0.561648,-0.470212,-0.0989116,-0.395846,-0.932993,-0.584594,2
0.0461564,-0.881385,1.32969,-0.524002,6.91663,-0.657248,-0.62221,0.611085,-1.62652,2.37071,-1.24146,3
-1.21742,-0.937232,-0.159011,-0.2403,0.160064,0.29876,-0.135818,-1.13741,1.67688,-0.520031,1.19833,3
0.850247,-1.27232,0.611005,-0.594928,-0.54109,-1.23085,-1.139,-1.03144,-1.10834,-0.520031,1.01065,4
0.218462,0.905729,-1.39104,0.468956,-0.0736539,-0.274845,-0.409414,1.29989,0.316652,-1.22797,-0.959946,2
-0.0112787,1.40835,-0.877693,0.0434026,-0.137395,2.78438,1.23216,0.823024,1.09392,-0.756009,-0.396918,2
-0.585629,-0.909309,1.12435,-0.027523,0.0113344,2.21078,1.80975,-0.0777177,0.316652,0.718856,0.54146,2
0.735377,1.35251,-0.775024,0.256179,-0.116148,1.35037,0.836964,1.00847,-0.071983,-0.107068,-0.0215669,3
-0.470759,-0.825538,1.53502,-0.169374,0.393782,-1.03965,-1.0478,-0.369134,0.316652,-0.63802,0.916812,3
1.30973,-0.490454,2.0997,1.10729,0.563758,-0.944051,-0.683009,0.134222,-1.62652,0.0109208,2.79357,3
0.850247,1.96683,-0.107677,-0.027523,0.351288,1.82837,3.29932,2.25361,0.640515,0.0699155,0.729136,2
-0.0687138,0.598568,-0.877693,-0.311225,-0.307372,0.872365,0.411372,-0.194284,-0.136755,0.541872,0.447623,3
1.48203,-1.77494,1.12435,0.185254,0.0113344,-0.466047,-0.439813,0.240191,-0.590163,0.12891,1.19833,3
-0.7005,-1.71909,1.12435,-0.524002,-1.02977,-0.752849,-0.865405,-1.75204,0.51097,-0.579025,1.85519,3
-0.183584,-0.546301,0.457001,-0.169374,-0.264878,-0.561648,0.0465783,0.45213,0.187107,-1.16897,-0.959946,2
-1.21742,-0.0436754,-0.980362,1.32006,-0.349866,-0.466047,-0.439813,-0.151896,1.6121,-0.166063,1.10449,3
-0.413324,2.07852,-1.08303,-0.027523,-0.179889,-1.03965,-1.1086,-0.0247329,0.51097,-0.579025,-0.584594,2
0.677942,1.99475,-0.00500823,-0.169374,-0.0736539,1.44597,2.99533,0.5581,-0.460618,-0.756009,-0.959946,2
-0.872805,0.179714,-0.26168,-0.524002,-0.286125,-0.0836433,-0.683009,-1.25398,0.575742,0.954835,0.729136,3
1.88408,0.0121718,1.99703,0.788121,0.712488,-0.944051,-0.987003,0.5581,-1.6913,0.482878,1.01065,4
-0.757935,-0.434607,0.354333,0.114328,-0.116148,0.0119576,0.776165,0.664069,1.54733,-0.343047,-0.866108,2
-0.93024,0.794034,-1.28837,-0.453077,-0.562337,0.967966,-0.135818,-0.983758,0.51097,0.954835,0.447623,3
-1.61946,-0.211217,-1.23703,-0.524002,-0.923537,1.15917,1.23216,-3.15084,1.22347,0.954835,3.3566,5
-0.183584,0.235561,-0.210346,0.468956,-0.307372,0.107558,2.20494,0.00175953,-0.331073,-0.520031,-1.05378,2
1.5969,-0.434607,2.35637,0.468956,-0.456101,-0.944051,-0.743808,0.981978,-0.914026,0.0109208,0.729136,3
-0.585629,0.291408,0.148995,-0.0984486,-0.286125,-0.0836433,0.259374,0.0282519,0.964377,-0.402042,-0.209243,2
-0.81537,1.74344,-0.313015,1.10729,-0.286125,0.0119576,0.563369,0.886606,1.41778,0.364889,-1.1007,3
-0.643065,0.933652,-0.72369,-0.382151,-0.24363,-0.370446,-0.804607,-0.681744,-0.136755,-0.697015,-0.303081,2
-0.81537,1.18497,-1.23703,-0.169374,-0.711066,-0.84845,-0.926204,-0.883087,0.899605,-0.166063,1.01065,3
-0.298454,-0.546301,2.20237,-0.453077,8.00023,0.585563,0.624168,0.346161,-1.17312,3.66859,-0.959946,2
-0.93024,0.0680191,-0.72369,-0.382151,-0.24363,-0.0836433,-0.318215,0.293176,1.93597,-0.107068,-0.584594,2
0.103591,-0.211217,-0.826359,-0.169374,-0.0736539,-0.657248,0.624168,0.0282519,-0.914026,-0.756009,-0.959946,2
-0.126149,0.0959428,-0.467018,-0.453077,-0.158642,-0.274845,-0.348615,0.240191,-0.071983,-0.402042,-1.3353,3
-0.585629,-1.24439,0.611005,-0.949556,-0.604831,-0.84845,-1.0782,-1.82092,-0.136755,-0.815004,1.01065,3
-0.81537,-0.211217,-0.877693,-0.169374,-0.286125,-0.370446,-0.500612,-0.448611,0.705287,-0.461036,-0.209243,3
-0.987675,0.45895,-1.39104,-0.665853,-0.39236,-1.13525,-1.1694,-1.47652,0.122335,-1.69992,-0.0215669,1
1.19486,-1.6074,1.12435,-0.524002,-0.264878,-0.944051,-0.804607,0.505115,-0.849253,2.37071,0.54146,3
-0.643065,-0.993079,-0.0563426,-0.524002,-0.0949009,1.63717,0.867364,0.0282519,0.575742,-0.461036,-0.866108,3
0.333332,-0.267065,1.32969,1.03636,0.287546,-1.23085,-1.1086,-0.469805,-0.654936,-0.402042,1.57368,4
-0.643065,0.654416,-1.39104,-0.453077,0.202558,-0.0836433,-0.227017,0.00175953,0.381425,-0.461036,-1.14762,3
1.36716,2.07852,0.354333,2.88043,0.521264,0.681164,1.59695,3.25503,-0.590163,0.12891,-1.05378,2
-0.355889,0.45895,-0.467018,-0.0984486,-0.0949009,-0.944051,-0.804607,-0.236672,-0.136755,-0.343047,-0.209243,3
-0.757935,-0.0995227,-0.929027,-0.311225,-0.54109,-1.13525,-1.139,-0.480402,0.25188,-0.697015,0.072271,2
-1.90664,-0.713843,1.17568,1.24914,-0.881043,1.25477,1.01936,-3.46874,1.15869,0.0109208,2.98125,3
-0.643065,0.514797,-1.08303,0.114328,-0.222383,-0.0836433,1.17136,0.377952,1.28824,-0.697015,-0.866108,2
-0.872805,0.738187,-1.0317,-0.665853,-0.371113,0.0119576,0.441771,-0.543984,-0.136755,-0.343047,-1.05378,2
1.5969,-0.490454,0.765008,-0.2403,-0.498595,-0.179244,-0.835006,0.441533,-0.395846,-0.520031,-0.0215669,3
-0.7005,-0.0436754,-1.23703,0.0434026,-0.24363,0.489962,1.38415,0.372653,1.22347,-0.343047,-0.584594,2
0.275897,0.123866,-1.1857,-0.2403,0.669994,-0.179244,0.289774,-0.289657,-0.654936,-0.343047,0.447623,3
-0.413324,-0.657996,-0.672355,0.327105,-0.00991264,0.489962,-0.105419,-0.183687,0.0575621,-0.520031,0.072271,3
0.390767,-0.434607,1.12435,0.0434026,-0.0736539,0.489962,0.867364,1.03496,0.25188,-0.520031,-0.678432,2
-0.643065,-1.04893,-0.159011,-0.382151,-0.349866,1.35037,0.168176,-0.52279,0.834832,-0.461036,-0.303081,2
-0.7005,0.347256,-1.3397,-0.169374,-0.158642,1.06357,-0.105419,-0.66055,0.705287,-0.461036,0.259947,3
-0.298454,0.347256,0.302998,-0.382151,-0.286125,0.776764,2.23534,0.0282519,-0.395846,-0.697015,-0.959946,2
0.965118,-0.993079,0.919011,-0.027523,0.0963227,0.394361,1.26256,1.28929,-1.04357,-1.34596,-0.959946,2
0.275897,-0.0436754,0.354333,0.114328,-0.00991264,0.776764,2.29614,0.770039,-0.331073,-0.284052,-0.866108,2
-0.298454,-0.15537,-0.929027,-0.2403,0.585005,-0.561648,-0.135818,0.187206,-0.849253,-0.225058,-0.866108,2
0.620507,-1.27232,1.48369,0.185254,-0.158642,-0.944051,-0.895805,-0.183687,-1.04357,1.54478,1.19833,5
0.448202,-1.27232,0.713673,-0.382151,-0.413607,-0.561648,-0.683009,-0.803609,-0.266301,1.13182,1.19833,4
-0.0112787,0.291408,-0.72369,0.256179,0.181311,-0.179244,0.50257,0.876009,-0.914026,-0.225058,-1.24146,3
1.25229,-0.0995227,1.89436,-0.0984486,0.415029,-0.944051,-0.956604,0.293176,-1.43221,0.0109208,1.29216,4
3.43483,-1.21647,2.40771,-0.524002,-0.264878,-0.944051,-0.956604,2.14764,-2.92197,0.777851,-1.89832,3
0.563072,-0.713843,1.12435,-0.027523,-0.0524068,2.11518,2.90413,0.5581,-0.590163,-0.63802,-0.959946,2
-0.298454,1.91098,-0.0563426,0.89451,0.415029,1.44597,0.624168,-0.0353298,-0.331073,-1.16897,-1.14762,2
-1.15998,0.123866,-0.621021,-0.524002,-0.222383,0.967966,-0.348615,-1.91099,0.0575621,0.954835,1.10449,3
1.71177,-0.937232,1.99703,-0.0984486,0.754982,-1.23085,-1.1694,-0.17309,-0.719708,-0.756009,1.386,3
-0.7005,0.905729,-1.1857,-0.311225,-0.413607,0.29876,-0.59181,0.197803,0.834832,0.0699155,-0.584594,2
2.40099,-1.38401,1.38102,-0.169374,-0.116148,-0.370446,-0.531011,1.56481,-1.30266,4.14054,-0.584594,4
-1.33229,-1.10477,0.251664,7.34874,-0.711066,-0.944051,2.02254,-0.543984,-0.071983,-0.579025,1.01065,1
-1.04511,1.96683,-1.23703,2.17117,-0.179889,0.681164,0.0161788,-0.543984,1.74165,-0.932993,0.729136,1
-0.470759,-0.0436754,-0.569687,-0.453077,-0.0524068,-0.370446,-0.348615,0.0282519,0.446197,-0.225058,-0.866108,4
-0.643065,0.291408,1.38102,-0.311225,0.563758,-1.23085,-1.139,0.234893,0.122335,-0.520031,-0.115405,1
-0.93024,0.626492,-0.210346,-0.311225,-0.158642,-0.466047,2.20494,-0.724132,0.316652,0.246899,0.447623,2
-0.470759,-0.0995227,-1.28837,-0.594928,-0.0736539,-0.274845,-0.470212,-0.724132,0.316652,-0.697015,0.072271,3
1.5969,-1.21647,1.32969,-0.2403,-0.583584,-1.23085,-1.1086,-0.543984,-1.88561,1.01383,0.447623,4
0.275897,-1.43986,0.970345,-0.311225,0.160064,0.394361,-0.531011,-0.989056,-0.331073,-0.579025,0.822974,3
1.13742,0.0121718,1.07301,-0.027523,-0.519842,-0.944051,-0.652609,1.6178,-1.23789,-0.402042,-1.05378,3
0.161027,-0.0436754,0.55967,-0.736779,0.181311,-1.03965,-0.865405,-0.0459268,-0.719708,-0.815004,-0.959946,2
0.677942,0.123866,1.99703,-0.169374,6.36421,-0.370446,-0.287816,0.770039,-0.914026,0.0699155,-0.77227,2
-0.643065,0.570645,-1.39104,-0.453077,0.202558,-0.179244,-0.257416,0.00175953,0.381425,-0.461036,-1.3353,3
-0.528194,3.67017,-1.39104,1.21368,0.202558,-1.03965,-0.987003,-0.0777177,2.06551,-0.697015,0.259947,0
0.563072,-0.211217,0.457001,-0.594928,-0.137395,-1.23085,-0.987003,0.144818,-0.266301,0.718856,0.447623,3
-0.413324,0.123866,-0.313015,-0.2403,-0.349866,-0.84845,-0.561411,-0.183687,-0.201528,-0.63802,-0.678432,2
-0.355889,2.44153,-0.877693,-0.311225,0.521264,-0.466047,-0.743808,-0.236672,-0.331073,-0.932993,-0.866108,2
-0.528194,1.43628,-0.415683,1.88747,0.138817,0.29876,1.56655,0.203102,-0.978798,-0.815004,-0.803549,3
0.907683,1.18497,-0.415683,2.31302,0.500017,1.63717,0.897763,1.07735,-1.10834,-0.63802,-0.959946,2
1.4246,-0.322912,0.816342,-0.311225,1.77484,1.06357,0.593769,0.770039,-0.914026,0.600867,0.353785,3
-0.470759,-0.657996,-0.621021,0.823584,0.351288,1.25477,1.44495,0.589891,-1.10834,-0.461036,-1.24146,2
-0.0112787,-1.10477,0.765008,-0.169374,-0.371113,-0.657248,-0.804607,-1.31756,0.446197,0.659862,2.1367,4
1.71177,-1.04893,0.919011,-0.382151,-0.116148,-0.944051,-0.956604,1.08795,-2.40379,0.0109208,-1.14762,3
-0.987675,-0.490454,-0.621021,-0.311225,-0.24363,0.585563,0.198576,-0.554581,0.0575621,-0.225058,-1.05378,2
1.76921,-0.937232,2.15104,-0.311225,0.0538286,-0.944051,-0.774207,1.72377,-0.914026,-0.225058,-1.14762,3
0.390767,1.43628,-0.159011,-0.594928,-0.201136,-0.561648,-0.774207,0.0918337,-0.136755,0.0699155,-0.396918,2
0.735377,-1.10477,1.27835,-0.2403,-0.286125,-0.274845,-0.652609,-0.877788,0.316652,0.600867,1.85519,4
0.333332,-1.16062,0.200329,-0.382151,0.0113344,-0.370446,-0.835006,-0.554581,-0.914026,-0.63802,-0.0215669,3
-0.470759,0.291408,-0.364349,-0.382151,-0.307372,1.73277,-0.0750195,-0.957265,-1.36743,-1.34596,-1.05378,2
-0.757935,0.905729,-1.0317,-0.027523,0.0750757,-0.0836433,-0.774207,-0.543984,0.446197,-0.343047,0.822974,3
0.677942,-0.881385,1.27835,-0.382151,-0.116148,-0.944051,-0.62221,0.664069,-0.849253,-0.873998,-0.866108,2
-0.643065,-1.04893,0.251664,-0.027523,0.0538286,2.59318,2.02254,-0.0777177,0.0575621,0.777851,0.635298,2
0.390767,0.0680191,1.12435,0.256179,0.138817,2.40198,1.93134,0.770039,-1.49698,-0.284052,-1.14762,2
-0.0112787,-1.49571,0.765008,-0.382151,-0.158642,-0.466047,-0.59181,0.346161,-0.654936,0.836846,-0.959946,3
1.19486,0.263485,1.74036,0.0434026,-0.24363,-0.466047,-0.683009,1.72377,-0.978798,0.187905,-1.3353,2
1.07999,-0.490454,1.58636,1.10729,0.0963227,-0.466047,-0.683009,0.372653,-0.136755,1.95774,1.47984,4
0.333332,-1.32816,0.405667,-0.453077,-0.434854,0.872365,0.320173,0.134222,-0.849253,4.14054,-0.115405,3
-0.643065,-0.211217,-0.159011,-0.2403,-0.371113,-1.03965,-0.318215,-0.395626,0.122335,-1.05098,-0.959946,2
-0.355889,2.16229,-0.775024,-0.2403,1.17992,-0.84845,-0.713408,-0.183687,0.25188,-0.0480738,-0.209243,4
-0.7005,0.347256,-1.39104,-0.2403,-0.201136,0.967966,-0.0750195,-0.808908,0.705287,0.12891,0.353785,3
-0.298454,-0.15537,-0.775024,-0.524002,1.92357,-0.944051,-0.774207,-0.395626,-0.201528,1.24981,-0.584594,3
-0.7005,-0.546301,0.765008,2.10025,-0.349866,1.15917,2.47853,0.293176,0.705287,0.305894,0.072271,2
-1.27485,0.403103,-0.980362,-0.524002,-0.349866,-0.179244,-0.0446201,-1.79442,0.446197,-0.697015,0.54146,2
-0.413324,-0.713843,0.0976606,-0.453077,-0.201136,1.25477,0.593769,0.187206,0.899605,-0.402042,-0.866108,3
2.05638,-0.76969,2.15104,0.185254,0.160064,0.107558,-0.348615,1.40586,-1.36743,-0.284052,0.353785,3
-0.298454,0.570645,1.07301,-0.594928,0.266299,-0.179244,1.50575,-0.342642,-0.784481,-0.225058,-0.866108,2
3.26252,-0.657996,1.84303,0.89451,0.0325815,-0.944051,0.0161788,2.46555,-1.95039,0.89584,0.353785,3
-1.33229,-0.15537,-1.39104,-0.807705,-0.647325,-0.0836433,-0.62221,-1.201,0.316652,-1.22797,-0.866108,2
-1.04511,0.486874,-1.39104,-0.453077,-0.477348,-0.657248,-0.865405,0.240191,0.964377,-0.0480738,-1.14762,2
0.907683,-0.993079,0.55967,-0.736779,-0.626078,1.44597,0.0161788,0.00705801,-0.331073,0.954835,0.166109,4
-0.355889,-0.546301,-0.107677,0.0434026,-0.307372,1.25477,0.50257,-0.316149,0.381425,-0.461036,0.072271,3
-0.470759,0.403103,-1.23703,-0.524002,0.160064,0.872365,1.59695,-0.925474,0.25188,-0.697015,-0.303081,2
1.88408,-1.16062,1.43236,0.185254,-0.137395,1.82837,0.624168,1.82973,0.0575621,1.54478,0.353785,4
0.275897,-1.27232,0.55967,-0.169374,-0.583584,0.29876,0.776165,-0.69764,0.51097,0.364889,1.29216,3
0.275897,0.626492,-0.518352,0.256179,-0.0736539,0.872365,2.53933,0.759442,-0.525391,-0.697015,-0.77227,2
-0.241019,-1.83079,0.405667,-0.594928,-0.711066,-0.84845,-0.956604,-1.14801,0.0575621,0.836846,1.386,4
0.563072,0.710263,-0.0563426,-0.382151,0.181311,-1.03965,-0.348615,0.335564,-0.395846,-1.40495,-0.77227,2
0.333332,-0.825538,0.662339,-0.2403,-0.413607,-0.370446,-0.561411,-0.999653,-0.266301,0.541872,2.04287,4
1.76921,0.403103,1.12435,0.114328,-0.0524068,-0.561648,-0.166218,1.40586,-1.04357,-0.166063,0.072271,3
-0.241019,-0.713843,0.148995,-0.524002,1.47738,-1.32645,-0.0446201,0.27728,-0.00721045,1.48579,-0.866108,3
0.275897,-0.490454,1.12435,0.185254,-0.0949009,0.203159,1.96174,0.770039,-0.071983,-0.343047,-0.866108,2
-0.872805,0.626492,-0.877693,-0.311225,-0.0524068,0.203159,1.65775,-0.607566,0.187107,-0.815004,-0.209243,2
-0.987675,0.291408,-1.39104,-0.2403,0.266299,3.26239,0.50257,-0.692341,1.80642,0.12891,0.916812,3
-0.987675,-0.15537,-1.39104,-0.524002,-0.54109,0.489962,-0.561411,-1.70965,0.834832,-0.63802,1.76135,3
0.850247,-0.15537,0.354333,-0.169374,0.138817,-0.561648,-0.0446201,1.00317,-0.460618,-0.343047,-0.678432,4
1.5969,-1.94248,1.07301,-0.736779,-0.413607,-0.84845,-0.956604,0.293176,-0.590163,-0.107068,-0.303081,3
-0.183584,1.21289,1.48369,-0.382151,0.648747,1.35037,2.66093,0.0282519,-0.460618,0.0109208,-0.959946,2
-0.643065,0.710263,-1.23703,-0.524002,-0.201136,-0.84845,-1.0478,-0.464507,0.187107,-1.58193,-0.866108,2
-0.93024,1.24081,-0.775024,-0.382151,-0.0311597,-0.370446,1.01936,-0.501596,0.446197,-0.815004,-0.303081,2
0.850247,-0.76969,0.816342,-0.630391,-0.413607,-1.03965,-1.0782,-1.04204,-0.784481,-1.16897,0.916812,2
-1.56203,0.738187,-1.39104,-0.027523,-0.456101,-0.84845,-0.956604,-2.2183,1.35301,-0.461036,2.32438,2
-0.7005,-1.43986,1.68903,-0.311225,-0.286125,0.107558,-0.652609,0.738248,0.446197,0.364889,0.166109,3
-0.872805,-0.937232,0.251664,-0.524002,-0.434854,-1.13525,-1.1694,-2.09114,0.316652,-0.63802,2.23054,4
-0.757935,-1.66325,0.662339,-0.665853,-0.519842,0.489962,0.624168,-0.819505,1.22347,-0.166063,0.635298,2
0.161027,-0.881385,1.9457,2.73858,-0.158642,-1.23085,-1.1694,0.754144,-0.266301,-0.461036,0.54146,2
1.07999,-0.713843,0.662339,-0.027523,-0.413607,2.40198,0.228975,0.420339,0.446197,1.19081,0.072271,3
-0.183584,0.403103,-0.980362,0.0434026,-0.668572,-1.23085,-1.1998,-2.05935,-0.590163,-1.69992,2.41822,2
0.620507,-0.15537,0.354333,0.752659,-0.116148,-1.03965,-0.987003,1.03496,-0.136755,-0.815004,0.259947,3
0.505637,0.570645,-0.313015,0.114328,0.202558,1.25477,0.563369,1.08795,-0.201528,-0.461036,-0.77227,2
0.965118,-0.657996,0.919011,2.59672,-0.349866,-0.944051,-0.987003,0.144818,-0.654936,-0.991988,1.29216,4
-1.96407,-0.602148,-1.39104,-0.311225,-0.838549,0.0119576,-0.135818,-2.75875,2.58369,0.482878,3.3566,4
0.161027,-0.322912,-0.00500823,-0.169374,-0.689819,-0.179244,-0.561411,-0.840699,-0.849253,0.836846,0.729136,2
0.850247,-1.55155,1.12435,0.114328,0.0113344,-0.0836433,-0.409414,0.770039,0.705287,1.42679,-0.396918,3
4.35379,-0.937232,1.9457,3.51876,0.181311,0.585563,0.745766,0.45213,-2.1447,1.07282,4.20114,2
-0.241019,0.738187,-1.39104,-0.807705,0.181311,-0.944051,-1.0174,-0.559879,0.77006,-0.461036,-0.866108,2
-1.04511,0.291408,-1.39104,-0.2403,0.181311,-1.23085,-1.0174,-0.623461,2.00074,-0.225058,1.01065,1
-0.7005,0.403103,-1.39104,-0.524002,-0.286125,0.0119576,-0.379014,0.240191,1.02915,0.246899,-0.490756,3
-0.126149,0.738187,2.20237,-0.2403,0.223805,0.872365,2.50893,0.240191,-1.49698,-0.756009,-1.3353,2
0.103591,-1.04893,0.662339,1.53284,-0.689819,-1.23085,-1.139,0.335564,0.446197,0.0109208,1.10449,4
-0.183584,-0.602148,0.251664,-0.027523,-0.158642,0.967966,2.29614,0.669368,-0.590163,2.4297,-0.678432,2
-0.872805,-0.937232,0.251664,-0.524002,-0.434854,-1.13525,-1.1694,-2.09114,0.316652,-0.63802,2.23054,4
-0.183584,-1.21647,0.919011,-0.311225,2.73096,-1.03965,-0.926204,-1.67786,-1.04357,0.89584,1.94903,4
-0.81537,0.123866,-0.621021,-0.2403,-0.24363,0.29876,-0.196617,-0.342642,0.640515,-0.402042,-0.303081,2
-1.56203,0.514797,-1.23703,-0.736779,-0.158642,-0.944051,-1.0174,-0.936071,2.25983,-0.225058,-0.303081,1
0.907683,-0.993079,0.713673,-0.169374,-0.0949009,-0.466047,0.441771,0.770039,-0.654936,-0.932993,-0.866108,2
-1.8492,-0.602148,-1.39104,-0.524002,-0.923537,0.203159,1.26256,-2.74285,2.38937,0.423883,2.98125,4
-0.183584,1.10119,-0.159011,0.185254,-0.0949009,-0.561648,0.472171,0.0547443,0.25188,-0.579025,-0.396918,3
-0.470759,0.235561,-0.980362,0.0434026,0.0325815,-0.179244,-0.59181,-0.438014,-0.071983,-0.402042,-0.0215669,3
-0.643065,2.63699,-1.39104,0.327105,0.308793,-0.84845,-0.926204,-0.469805,0.77006,-1.16897,-0.396918,2
0.965118,1.12912,0.816342,-0.169374,-0.604831,-0.0836433,-0.470212,-0.0777177,-1.04357,-0.520031,0.54146,2
-0.0112787,1.04535,-0.621021,-0.524002,0.0325815,-0.561648,0.168176,0.0282519,-0.525391,0.659862,-0.866108,2
0.161027,0.654416,-0.107677,-0.382151,-0.0949009,-0.752849,-0.561411,0.743547,-0.201528,-0.343047,-0.396918,3
-0.7005,0.738187,-1.39104,0.965435,-0.0311597,0.107558,-0.0446201,0.45213,0.964377,-0.697015,-0.866108,2
1.19486,-1.49571,1.07301,-0.453077,-0.456101,-0.944051,-1.1086,0.261385,0.122335,1.24981,0.447623,3
-0.0687138,2.63699,-0.929027,-0.169374,-0.477348,-0.84845,-0.287816,0.0547443,0.0575621,-0.63802,-1.3353,3
-0.757935,-0.15537,-0.672355,-0.524002,-0.201136,-0.561648,-0.713408,-0.204881,1.41778,-0.284052,-0.0215669,2
-0.0687138,-1.6074,0.354333,1.81654,-0.54109,-0.752849,-0.743808,0.346161,-0.590163,1.66277,0.447623,3
-0.93024,-0.657996,0.816342,0.185254,-0.24363,0.585563,0.228975,-0.543984,0.705287,2.96065,0.166109,3
-1.04511,-0.713843,-0.877693,-0.382151,-0.24363,1.35037,0.0161788,-0.639356,0.316652,-1.05098,-0.959946,3
1.65434,-1.38401,1.48369,-0.453077,-0.264878,0.107558,0.411372,0.664069,-0.978798,-0.461036,-0.584594,3
-1.33229,-0.0995227,-1.39104,-0.311225,-0.498595,2.30638,0.228975,-0.925474,1.48256,1.60378,0.259947,3
-1.10255,0.235561,-0.775024,-0.169374,0.691241,0.872365,-0.318215,-0.824803,1.02915,0.305894,0.822974,4
1.82664,-1.27232,1.68903,-0.382151,-0.434854,-0.370446,-0.59181,0.717054,-1.30266,1.83975,-0.303081,3
0.563072,-0.76969,0.867677,-0.311225,0.415029,1.73277,2.38734,0.5581,-1.10834,3.31462,-0.866108,2
0.677942,-0.378759,-0.159011,0.114328,0.0963227,-0.179244,-0.0750195,0.664069,-1.23789,0.482878,-0.396918,3
-0.528194,0.961576,-1.39104,-0.453077,-0.24363,-0.466047,-0.379014,0.5581,1.28824,-0.579025,-0.959946,2
-0.585629,-0.0995227,-0.467018,-0.311225,-0.371113,-0.370446,-0.561411,0.494518,1.35301,0.423883,-0.866108,3
0.505637,0.0680191,0.200329,-0.169374,0.521264,-0.466047,-0.257416,0.128923,-0.460618,-0.579025,0.447623,2
-0.0112787,-1.49571,0.508336,-0.807705,-0.24363,-0.752849,-0.713408,0.346161,-0.331073,0.246899,-0.77227,3
2.11382,-0.881385,2.51038,1.17821,-0.456101,-0.84845,-0.257416,1.9357,-0.590163,-0.343047,2.41822,4
2.45843,-0.657996,1.38102,0.185254,0.330041,0.29876,-0.166218,1.40056,-0.654936,0.600867,0.822974,3
1.02255,-1.43986,1.38102,-0.169374,-0.477348,-0.84845,-0.62221,-0.761221,-0.914026,-0.756009,1.94903,3
0.103591,-0.378759,0.200329,-0.204837,-0.201136,1.54157,0.350573,0.664069,0.122335,-0.697015,-0.584594,2
-0.298454,0.403103,-0.0563426,-0.382151,-0.158642,1.44597,2.56973,-0.27906,-0.654936,-0.815004,-0.490756,2
-0.81537,1.18497,-1.23703,-0.169374,-0.711066,-0.84845,-0.926204,-0.883087,0.899605,-0.166063,1.01065,3
0.333332,-0.546301,0.919011,-0.453077,-0.75356,-0.944051,-0.926204,-1.03144,0.25188,0.246899,1.94903,3
1.30973,-0.937232,1.68903,-0.2403,1.37115,-0.84845,-0.865405,0.981978,-1.75607,2.37071,-0.959946,2
-0.0112787,0.45895,0.148995,-0.311225,-0.0736539,-0.466047,0.107377,0.240191,0.575742,-0.284052,-0.209243,3
-0.183584,-1.94248,0.508336,-1.16233,-0.817301,1.92397,1.90095,-3.53762,-2.72766,-1.28696,2.1367,3
0.161027,-0.602148,0.611005,-0.524002,-0.413607,-0.944051,-1.0478,-0.840699,0.25188,0.187905,1.19833,5
-0.872805,-0.267065,-0.107677,-0.382151,-0.24363,1.25477,0.441771,-0.76652,0.187107,-0.343047,-0.0215669,2
-0.298454,0.0121718,-1.1857,-0.594928,-0.24363,0.107558,-0.470212,-0.183687,0.122335,-0.579025,-0.396918,3
-0.470759,-0.211217,-0.364349,0.0434026,5.19562,-0.752849,-0.987003,0.0282519,-0.654936,1.42679,0.072271,3
-0.7005,1.24081,-1.3397,-0.2403,-0.604831,-0.466047,-0.865405,-2.29248,0.51097,-1.52294,2.23054,3
4.18148,0.654416,1.12435,1.17821,0.160064,-0.561648,-0.713408,3.39279,-2.53334,0.482878,0.635298,2
0.850247,2.5253,0.251664,-0.169374,-0.201136,1.82837,3.20812,0.664069,-0.395846,-1.05098,-0.959946,2
