feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
0.403367,0.346571,0.311406,-0.147612,0.292352,0.0940239,-0.386201,0.264505,-0.224811,0.0689726,-0.497703,-0.457922,0.224193,-0.595992,-1.09327,0.044866,0.497632,0.856,3
-0.689599,-0.787975,-0.576269,0.121268,0.799435,-0.340644,-0.566679,0.39252,-0.610593,-0.757721,-0.46585,-0.559793,-0.728291,-0.462426,-0.889946,0.828632,1.14657,0.58714,0
-0.325277,0.184493,-0.449459,0.479775,1.68683,-0.340644,-0.44636,0.136489,-0.610593,-0.0688097,-0.338441,-0.440943,0.531446,-0.0617305,0.329975,-0.514967,0.497632,0.452709,0
-1.53968,0.184493,-0.70308,-0.83475,-0.0879604,-0.340644,-0.47644,0.39252,-0.610593,8.14316e-05,-0.370293,-0.525836,0.469995,1.00679,-1.09327,0.156833,-1.1247,-1.16045,0
0.403367,-1.27421,-0.386053,0.00176569,-0.214731,-0.12331,-0.235802,0.00847383,-0.224811,-1.17107,0.0119352,-0.276816,-1.18917,-0.0617305,-1.29659,-1.4107,-0.151303,-0.488303,1
-0.325277,-0.463819,-1.02011,0.00176569,0.545894,-0.340644,-0.717078,0.39252,-0.610593,-0.551048,-0.625112,-0.650346,-0.482489,-0.729557,-0.483306,-1.4107,1.95773,1.52815,0
-0.203837,-0.950053,-0.386053,0.330397,1.17975,-0.557978,-0.50652,0.264505,-0.610593,-1.17107,-0.306588,-0.508857,-0.974093,-0.0617305,-0.0766656,0.156833,0.984333,0.58714,0
0.889129,1.6432,1.64292,1.76442,0.926206,0.746025,1.3885,-1.27168,1.31832,1.3779,1.28603,1.38143,1.2074,-0.195296,-0.889946,0.380766,-0.151303,0.452709,2
0.281926,-0.950053,-1.14692,-1.73102,-1.73598,-0.12331,-1.04796,1.41664,-0.996375,-0.482157,-0.911784,-1.02954,-1.09699,1.00679,0.126654,0.828632,-0.962471,-1.56375,3
-0.568159,-1.43629,-0.829891,-0.804874,-0.595044,-0.340644,-1.01788,1.16061,-0.996375,-1.51552,-1.1029,-0.984259,-1.43497,-0.863122,-0.686626,2.6201,0.659865,0.990431,1
-1.17536,-1.59837,-1.84438,-1.40239,-0.595044,-0.992645,-1.58939,2.31275,-1.38216,-1.7222,-1.70809,-1.38043,-1.43497,0.472531,0.736615,1.6124,-0.962471,-0.757164,2
-1.53968,0.184493,-0.70308,-1.16338,-0.721814,-0.340644,-0.47644,0.39252,-0.610593,0.0689726,-0.529555,-0.554134,0.50072,1.14036,-0.686626,0.156833,-1.44917,-1.29489,0
1.25345,1.31904,1.19908,0.629152,0.165581,0.311358,1.32834,-1.14366,1.31832,1.24012,0.935654,1.26824,0.838698,0.2054,1.34658,0.940598,-0.151303,0.318279,2
0.767689,0.670727,0.882054,1.10716,0.165581,0.0940239,0.516191,-0.759619,0.546752,0.551211,0.426016,0.447606,0.0398412,-1.39738,-0.686626,-0.850866,1.3088,1.25929,1
0.403367,0.0224151,0.374811,0.121268,0.672665,0.311358,-0.356121,0.264505,-0.224811,0.620102,-0.497703,-0.423964,-0.543939,-0.729557,0.329975,-0.0671005,0.497632,0.58714,3
0.0390448,-0.301741,-0.893296,0.0316412,0.672665,-0.557978,-0.807317,0.648551,-0.996375,-0.413265,-0.784374,-0.735239,0.0705665,-0.996688,0.736615,-0.514967,1.47103,0.990431,0
-0.689599,-0.301741,0.12119,-0.984128,-0.848585,0.528691,-0.44636,0.39252,-0.610593,0.137864,-0.46585,-0.508857,-0.328862,0.0718348,-0.0766656,-1.18677,-0.638004,0.0494182,3
0.403367,0.184493,0.755243,1.19679,0.672665,0.311358,0.786909,-0.887634,0.546752,-0.0688097,1.12677,0.753221,0.592896,-0.328861,-1.29659,0.156833,-0.151303,0.183849,1
-0.325277,-0.950053,0.0577843,0.210895,-0.341502,-0.340644,0.00483551,-0.247557,-0.224811,-1.10218,0.0437876,-0.0787319,-1.00482,-0.729557,-1.29659,1.2765,0.497632,0.452709,2
2.10354,1.48112,1.32589,0.0615168,-1.48244,0.528691,1.56898,-1.3997,1.7041,1.65347,1.22233,1.62479,0.807973,-0.462426,1.75322,-0.7389,0.173164,0.318279,1
-0.446718,0.508649,-0.322648,-1.10363,-0.721814,0.311358,-0.356121,0.39252,-0.224811,1.10234,-0.625112,-0.486219,0.377819,0.739661,-1.09327,-1.0748,-1.1247,-0.622733,3
0.160485,0.670727,0.628433,0.718779,0.0388104,0.311358,0.275553,-0.503588,0.16097,0.413428,0.362311,0.215564,-0.113785,-1.13025,-0.889946,-1.4107,1.47103,1.39372,1
0.646248,0.832805,0.374811,1.04741,0.292352,0.311358,0.486111,-0.759619,0.546752,0.757884,0.648983,0.436287,0.562171,-0.863122,1.14325,-0.179067,0.822099,0.72157,1
0.524807,0.994884,0.882054,1.01753,0.545894,0.311358,0.57635,-0.759619,0.546752,0.620102,0.585278,0.52684,1.72973,-0.595992,0.736615,-1.29873,0.335398,0.452709,2
-0.568159,-0.787975,-0.639675,-0.416492,0.165581,-0.340644,-0.686998,0.520535,-0.610593,-0.895504,-0.433998,-0.672984,-0.912642,-0.0617305,-0.483306,-0.291034,0.497632,0.0494182,0
-1.05392,-0.463819,-0.766486,-1.16338,-0.721814,-0.340644,-0.566679,0.520535,-0.610593,-0.206592,-0.370293,-0.633367,-0.0830599,1.27392,0.736615,0.156833,-1.28694,-1.42932,0
0.403367,-0.301741,-0.576269,0.121268,0.419123,-0.557978,-0.47644,0.136489,-0.610593,-0.344374,-0.402146,-0.446602,-0.0830599,-0.863122,1.34658,-1.29873,1.7955,1.12486,0
-0.0823959,-0.301741,0.184595,-1.07375,-0.975356,0.311358,-0.416281,0.39252,-0.610593,0.344537,-0.46585,-0.503198,-0.298137,0.338965,1.14325,0.044866,-0.800238,0.0494182,3
-0.689599,-0.139663,-0.70308,-0.117737,1.05298,-0.340644,-0.747158,0.648551,-0.610593,-0.482157,-0.688817,-0.72392,-0.0830599,-0.195296,-0.483306,-0.962833,-0.151303,-0.353873,0
1.61777,0.0224151,0.628433,0.838281,0.0388104,0.311358,0.57635,-0.759619,0.546752,8.14316e-05,0.426016,0.487223,-0.482489,-1.13025,1.14325,0.828632,0.984333,0.990431,1
-0.568159,0.832805,0.0577843,0.77853,0.419123,-0.557978,0.275553,-0.503588,0.16097,0.551211,0.585278,0.232543,1.0845,-0.195296,-1.09327,-0.7389,0.0109306,-0.219442,1
-0.325277,1.15696,1.00887,0.808406,0.0388104,0.0940239,0.726749,-0.887634,0.546752,0.895666,0.871949,0.690966,2.12916,-0.462426,-0.686626,-1.29873,0.173164,0.452709,1
-0.568159,-0.139663,-0.386053,-1.31276,-0.975356,0.311358,-0.386201,0.39252,-0.224811,0.206755,-0.816226,-0.497538,0.0398412,0.472531,1.14325,-0.0671005,-0.800238,-0.353873,3
2.71074,1.31904,1.76973,1.85405,0.672665,0.746025,1.44866,-1.27168,1.31832,1.17123,1.34973,1.42671,1.4532,-0.729557,1.95654,1.72436,0.497632,1.39372,2
-0.446718,0.346571,0.184595,-0.715248,-0.468273,0.0940239,-0.50652,0.39252,-0.610593,0.48232,-0.433998,-0.537155,0.285643,0.0718348,-0.483306,-1.18677,-0.47577,0.183849,3
0.524807,1.15696,0.248,1.13704,0.926206,-0.775311,0.696669,-1.01565,0.546752,0.895666,0.74454,0.736243,1.42248,0.338965,-0.483306,-0.7389,0.822099,-0.0850121,0
1.01057,1.31904,1.19908,2.06318,1.30652,-0.992645,2.08034,-1.65573,2.08988,1.03345,2.49642,2.28696,2.06771,1.67462,0.126654,1.05256,-0.800238,-1.56375,0
-0.81104,-1.27421,-1.90778,-1.58164,-0.975356,-0.557978,-1.61947,2.18474,-1.38216,-1.51552,-1.70809,-1.38043,-0.943368,0.2054,0.939935,1.05256,-0.47577,-0.757164,3
-0.689599,0.0224151,-0.00562104,-0.416492,-0.721814,-0.12331,-0.44636,0.264505,-0.610593,0.0689726,-0.274736,-0.469241,-0.144511,-0.462426,-0.686626,-1.4107,-0.151303,-0.353873,2
-0.932481,0.184493,-0.766486,-0.595745,0.419123,-0.12331,-0.596759,0.520535,-0.610593,-0.137701,-0.59326,-0.616389,0.316369,0.606096,-0.0766656,-0.7389,-0.962471,-1.02602,0
-0.446718,-0.301741,-0.639675,0.0913924,-0.341502,-0.12331,-0.44636,0.136489,-0.610593,-0.275483,-0.46585,-0.452262,-0.513214,-1.53095,1.75322,-0.403,2.2822,1.79701,2
-1.53968,-0.139663,-0.893296,-1.46214,-1.10213,-0.557978,-0.5366,0.520535,-0.610593,-0.0688097,-0.59326,-0.60507,0.101292,1.80818,-0.483306,-0.850866,-1.61141,-1.69818,0
-0.446718,-0.139663,-0.829891,-0.506119,0.292352,-0.340644,-1.01788,1.0326,-0.996375,-0.206592,-0.752522,-0.950302,-0.390313,0.338965,-0.686626,-1.18677,-0.313537,-0.622733,3
0.889129,1.80527,1.13568,1.37604,0.926206,0.311358,1.17795,-1.14366,1.31832,1.4468,1.22233,1.19467,1.48393,0.2054,-0.0766656,-0.850866,-0.47577,-0.353873,1
-1.05392,0.0224151,-1.08351,-1.22313,-0.721814,-0.12331,-0.5366,0.520535,-0.610593,-0.206592,-0.59326,-0.610729,0.347094,1.14036,-1.09327,-0.291034,-1.61141,-1.56375,0
0.0390448,-1.27421,-0.512864,0.00176569,-0.341502,-0.340644,-0.205723,0.00847383,-0.224811,-1.03329,-0.338441,-0.259837,-1.37352,-1.26382,-0.0766656,-0.7389,1.47103,1.12486,1
1.25345,1.48112,1.13568,0.50965,-0.0879604,0.311358,1.41858,-1.27168,1.31832,1.72236,1.15862,1.39275,1.39175,0.2054,-0.279986,-0.179067,-0.638004,-0.0850121,2
0.767689,2.12943,1.70632,1.82417,1.05298,0.528691,1.71938,-1.3997,1.7041,2.34238,1.44529,1.76628,0.992325,-0.0617305,-1.29659,0.044866,-0.313537,0.318279,1
-0.0823959,-0.463819,-1.14692,-0.326865,0.799435,0.0940239,-1.04796,1.0326,-0.996375,-0.413265,-0.816226,-0.97294,-0.144511,-0.195296,0.126654,0.044866,0.497632,0.72157,3
-1.17536,-0.139663,-1.08351,-1.22313,-0.848585,-0.12331,-0.566679,0.648551,-0.610593,8.14316e-05,-0.625112,-0.650346,0.0398412,1.27392,-1.09327,-0.179067,-1.61141,-1.69818,0
1.86065,1.48112,1.70632,1.6748,0.799435,0.528691,1.35842,-1.27168,1.31832,1.4468,1.19047,1.3305,1.14595,-0.595992,0.939935,2.17223,0.0109306,0.856,2
-1.05392,-1.27421,-0.132432,-0.326865,-0.341502,-0.12331,-0.47644,0.39252,-0.610593,-1.51552,-0.306588,-0.520177,-1.18917,-0.462426,-0.0766656,0.940598,0.335398,0.183849,1
-0.203837,-1.27421,0.248,-0.0579854,-0.214731,-0.340644,-0.326042,0.136489,-0.224811,-1.17107,-0.242884,-0.378688,-0.943368,-0.595992,0.533295,0.940598,0.173164,0.0494182,2
-0.203837,-0.950053,0.565027,0.659028,0.0388104,-0.12331,0.215394,-0.503588,0.16097,-0.757721,0.234902,0.14765,-0.728291,-0.729557,-0.686626,1.16453,0.497632,0.58714,1
-0.325277,-0.463819,-1.02011,-0.804874,-0.468273,0.0940239,-1.04796,1.16061,-0.996375,-0.413265,-0.816226,-0.97294,-0.328862,-0.462426,-0.0766656,-0.850866,0.335398,0.183849,3
1.25345,2.12943,1.32589,1.82417,0.926206,0.528691,1.50882,-1.3997,1.7041,1.92903,1.34973,1.56254,2.19061,-0.195296,0.126654,-0.962833,-0.313537,0.0494182,1
-0.689599,-1.43629,-1.84438,-1.67127,-0.595044,-1.20998,-1.52923,2.05672,-1.38216,-1.37774,-1.64439,-1.33515,-1.18917,2.07531,0.126654,0.156833,-1.44917,-1.69818,3
-0.568159,-1.59837,-0.766486,-0.924376,-0.468273,-0.340644,-1.28859,1.54466,-1.38216,-1.37774,-1.32586,-1.14839,-1.92658,-1.13025,-0.483306,0.716665,1.63327,1.52815,3
-0.932481,-0.463819,-1.14692,-1.40239,-0.975356,-0.557978,-0.626839,0.648551,-0.610593,-0.344374,-0.59326,-0.684303,-0.113785,1.94175,-1.09327,-1.0748,-1.61141,-1.83261,0
0.160485,-1.43629,-0.576269,0.659028,1.43329,-0.557978,-0.386201,0.00847383,-0.610593,-1.51552,-0.147327,-0.373028,-1.55787,-0.195296,-0.889946,0.716665,1.63327,1.12486,0
0.403367,-0.139663,0.882054,0.77853,0.165581,0.0940239,0.486111,-0.631603,0.546752,-0.275483,0.426016,0.407989,-0.298137,-0.863122,-0.483306,-0.514967,0.335398,0.452709,2
-0.568159,-0.787975,-0.195837,-0.446368,0.292352,0.0940239,-0.747158,0.648551,-0.610593,-0.619939,-0.656965,-0.72958,-0.789741,-0.195296,0.329975,-0.626933,-0.151303,0.183849,3
1.37489,0.994884,-0.132432,1.13704,1.17975,-0.557978,0.786909,-1.01565,0.546752,0.757884,0.808245,0.787179,0.408545,0.338965,-0.0766656,0.828632,0.822099,-0.219442,0
-2.14689,-1.11213,-1.52735,-1.31276,-0.468273,-0.775311,-1.07803,1.28863,-0.996375,-1.44663,-1.1666,-1.02388,-0.912642,1.94175,-1.29659,0.940598,-1.93587,-1.56375,1
-0.568159,-0.463819,-1.02011,-1.31276,-1.10213,-0.340644,-1.13819,1.28863,-0.996375,-0.275483,-0.848079,-1.05217,-0.390313,0.0718348,0.736615,0.492732,-0.151303,-0.622733,3
1.73921,0.670727,1.70632,1.04741,-0.0879604,0.528691,1.29826,-1.27168,1.31832,0.757884,1.28603,1.2739,1.23813,-0.195296,1.95654,-0.179067,0.173164,0.452709,2
1.25345,1.15696,1.13568,0.659028,-0.341502,0.0940239,0.847068,-1.01565,0.932534,0.688993,0.935654,0.809817,1.82191,-0.328861,0.736615,-0.291034,0.335398,0.318279,2
1.86065,0.670727,1.32589,0.50965,-0.595044,0.528691,1.11779,-1.14366,0.932534,0.551211,0.74454,1.07582,0.347094,-0.996688,1.14325,0.940598,0.497632,0.72157,1
0.0390448,0.0224151,-0.639675,0.300521,0.926206,-0.557978,-0.386201,0.00847383,-0.610593,-0.275483,-0.242884,-0.378688,0.50072,-0.462426,-0.279986,-0.850866,0.659865,0.318279,0
-0.0823959,-0.950053,0.311406,0.420023,0.292352,-0.12331,0.00483551,-0.119542,-0.224811,-0.964395,0.362311,-0.10137,-0.789741,-0.0617305,0.126654,1.38846,-0.151303,-0.0850121,2
1.25345,1.48112,0.565027,1.19679,0.672665,0.528691,1.47874,-1.27168,1.31832,1.51569,1.09492,1.45501,0.654347,0.2054,-0.483306,0.940598,-0.313537,0.0494182,1
-0.325277,-0.625897,0.12119,-0.83475,-0.595044,0.0940239,-0.596759,0.520535,-0.610593,-0.344374,-0.59326,-0.622048,-0.513214,-0.0617305,0.533295,0.156833,0.0109306,0.452709,3
-0.203837,1.15696,0.691838,1.04741,0.672665,0.0940239,0.60643,-0.759619,0.546752,0.895666,0.808245,0.543818,2.00626,-0.0617305,-0.889946,-0.850866,-0.151303,-0.0850121,1
-1.53968,-0.301741,-0.893296,-1.31276,-0.595044,-0.12331,-0.596759,0.648551,-0.610593,-0.137701,-0.625112,-0.661665,-0.0830599,1.40749,-0.0766656,0.604699,-1.61141,-1.56375,0
0.524807,-0.950053,-0.0690264,0.659028,0.292352,0.0940239,-0.0854037,-0.119542,-0.224811,-0.68883,-0.147327,-0.140987,-1.3428,-1.39738,0.329975,0.716665,1.3088,1.25929,2
0.403367,-1.27421,-0.766486,0.121268,0.545894,-0.340644,-0.5366,0.264505,-0.610593,-1.30885,-0.688817,-0.531496,-1.7115,-0.996688,-1.29659,0.380766,1.95773,1.66258,0
1.37489,0.184493,1.13568,0.77853,-0.0879604,0.0940239,0.726749,-0.887634,0.546752,0.137864,0.585278,0.662669,-0.421038,-0.996688,-0.279986,-0.403,0.822099,0.856,1
-0.446718,-0.301741,-1.02011,-0.356741,0.419123,0.0940239,-0.957716,0.904582,-0.996375,-0.137701,-0.848079,-0.899366,-0.328862,-0.729557,-0.686626,-1.0748,0.659865,0.856,3
-0.81104,0.0224151,-1.02011,-0.894501,-0.468273,-0.12331,-0.867477,0.776566,-0.996375,8.14316e-05,-0.656965,-0.825792,0.00911589,0.0718348,-0.686626,-0.0671005,-0.151303,0.0494182,3
0.767689,0.994884,0.438217,0.898032,0.419123,-0.557978,0.967387,-1.14366,0.932534,0.757884,0.967506,1.03054,0.930874,0.2054,-0.0766656,-0.626933,0.659865,-0.353873,0
1.13201,1.31904,1.51611,0.0913924,-0.848585,0.311358,1.29826,-1.14366,1.31832,1.3779,0.999359,1.2456,1.48393,0.0718348,1.95654,1.2765,-0.313537,0.183849,2
-0.81104,-1.11213,0.184595,0.24077,-0.0879604,-0.12331,-0.145563,-0.119542,-0.224811,-1.30885,-0.0836219,-0.214561,-1.37352,-1.26382,-1.09327,1.38846,1.47103,1.25929,1
-0.932481,-1.43629,-0.259243,-0.685372,-0.468273,-0.340644,-1.01788,1.16061,-0.996375,-1.65331,-1.07105,-0.961621,-0.820467,-0.863122,-1.29659,1.38846,0.173164,-0.0850121,2
-1.05392,-1.43629,-1.97119,-1.61151,-0.721814,-0.775311,-1.49915,2.05672,-1.38216,-1.65331,-1.58068,-1.31817,-1.4657,1.14036,1.34658,-0.850866,-1.28694,-1.56375,3
1.13201,0.508649,0.882054,1.88393,1.17975,0.311358,1.08771,-1.14366,0.932534,0.344537,1.19047,1.09279,0.685072,-0.195296,-0.889946,0.268799,-0.151303,0.0494182,1
-0.932481,-1.43629,-1.02011,-1.22313,-0.595044,-0.12331,-1.13819,1.41664,-0.996375,-1.44663,-1.29401,-1.06349,-1.09699,0.472531,-0.279986,1.6124,-0.962471,-1.16045,1
-0.568159,0.346571,-0.0690264,-0.655496,0.292352,0.528691,-0.386201,0.39252,-0.224811,1.03345,-0.59326,-0.497538,0.408545,0.472531,-0.0766656,0.044866,-0.800238,-0.353873,3
-0.568159,-0.625897,-0.449459,-0.774999,-0.721814,-0.340644,-0.686998,0.648551,-0.610593,-0.757721,-0.59326,-0.695622,-0.574664,0.472531,2.36318,-0.850866,-0.800238,-1.02602,1
0.281926,0.346571,-0.322648,1.04741,1.30652,-0.557978,-0.0553239,-0.375572,-0.224811,0.137864,-0.0199171,-0.0617533,0.224193,-0.462426,-0.0766656,0.380766,1.63327,0.990431,0
-0.568159,0.346571,0.0577843,0.00176569,-0.0879604,-0.12331,-0.145563,-0.119542,-0.224811,0.137864,0.0119352,-0.214561,0.469995,-0.0617305,0.126654,-0.291034,-0.313537,-0.353873,2
0.889129,1.80527,1.3893,0.479775,-1.10213,-0.557978,2.65185,-1.91176,2.86144,1.3779,2.75124,2.92083,1.69901,1.40749,-0.279986,1.50043,-1.44917,-1.56375,0
-0.325277,0.0224151,-0.386053,0.0615168,0.926206,-0.340644,-0.566679,0.39252,-0.610593,-0.275483,-0.59326,-0.565453,0.132017,-0.462426,1.14325,-1.29873,0.984333,0.72157,0
-0.568159,0.346571,-0.0690264,-0.386617,-0.595044,-0.12331,-0.235802,0.00847383,-0.224811,0.0689726,-0.0517695,-0.293795,0.685072,-0.0617305,0.533295,0.268799,-0.313537,-0.353873,1
-0.568159,-1.27421,-1.78097,-1.49201,-1.10213,-0.775311,-1.04796,1.16061,-0.996375,-1.44663,-1.19845,-0.984259,-0.881917,0.873227,1.95654,0.156833,-0.800238,-1.42932,2
-0.325277,-1.43629,-1.40054,-1.28288,-0.721814,-0.557978,-1.49915,1.9287,-1.38216,-1.23996,-1.58068,-1.29553,-1.74223,-0.729557,-0.0766656,0.156833,0.497632,0.318279,3
-0.932481,-0.139663,-0.322648,-0.416492,-0.214731,-0.340644,-0.50652,0.39252,-0.610593,-0.482157,-0.46585,-0.537155,-0.421038,-0.0617305,0.533295,-1.4107,-0.313537,-0.488303,1
0.160485,-0.301741,0.0577843,0.868157,0.926206,-0.557978,0.245473,-0.631603,0.16097,-0.619939,0.0119352,0.249522,-0.359587,-0.595992,-0.0766656,-0.962833,1.14657,0.318279,0
1.61777,1.31904,1.64292,1.31629,0.292352,0.746025,1.11779,-1.14366,0.932534,1.03345,0.871949,1.05884,0.838698,-0.996688,2.97314,1.05256,0.822099,1.25929,2
1.61777,1.31904,1.32589,1.55529,0.545894,0.528691,1.20802,-1.14366,1.31832,1.03345,1.06306,1.20599,1.14595,-0.863122,-1.29659,-1.29873,0.335398,0.72157,1
1.13201,1.96735,1.4527,1.55529,0.926206,0.528691,1.47874,-1.3997,1.31832,1.72236,1.19047,1.50594,2.31351,0.0718348,0.736615,-1.18677,-0.313537,-0.0850121,1
-0.325277,-0.625897,-1.14692,-0.625621,-0.0879604,-0.12331,-1.19835,1.28863,-0.996375,-0.413265,-0.879931,-1.08047,-0.66684,-0.595992,-0.0766656,-0.0671005,0.822099,0.72157,3
0.160485,-0.463819,0.184595,0.151143,0.545894,0.0940239,-0.47644,0.39252,-0.610593,-0.275483,-0.656965,-0.525836,-0.759016,-0.996688,0.939935,-0.850866,1.14657,1.12486,3
1.86065,0.508649,1.57951,1.37604,0.0388104,0.311358,1.08771,-1.14366,0.932534,0.688993,1.06306,1.04186,-0.205961,-0.996688,0.533295,2.17223,0.984333,1.39372,1
-1.05392,-0.950053,-0.322648,-0.535994,-0.341502,-0.12331,-0.566679,0.520535,-0.610593,-0.964395,-0.402146,-0.616389,-1.28135,0.0718348,-1.29659,0.380766,-0.800238,-0.353873,1
-0.0823959,-1.27421,-0.386053,0.420023,0.165581,-0.12331,-0.145563,-0.119542,-0.224811,-0.964395,0.07564,-0.197582,-1.09699,-0.729557,-0.483306,-0.626933,0.497632,0.183849,2
1.25345,0.832805,1.51611,1.19679,0.545894,0.311358,1.14787,-1.14366,0.932534,0.688993,1.09492,1.10411,1.39175,0.0718348,1.5499,-0.403,-0.151303,0.0494182,2
-0.568159,-1.43629,-0.639675,-0.83475,-0.721814,-0.340644,-0.927636,0.904582,-0.996375,-1.51552,-0.816226,-0.871068,-1.37352,-0.0617305,-1.09327,-1.29873,-0.313537,-0.488303,1
1.01057,1.6432,1.19908,1.31629,0.672665,0.746025,1.59906,-1.3997,1.7041,1.99792,1.19047,1.57952,1.17668,-0.195296,-0.889946,0.940598,-0.313537,0.452709,2
1.49633,0.670727,1.51611,1.25654,0.292352,0.0940239,1.17795,-1.14366,1.31832,0.688993,1.12677,1.16071,0.285643,-0.595992,-1.09327,1.2765,0.173164,0.856,2
1.25345,1.6432,1.57951,1.58517,0.799435,0.528691,1.47874,-1.27168,1.31832,1.72236,1.38159,1.48896,1.66828,-0.195296,-0.686626,-0.291034,-0.151303,0.452709,2
-0.446718,0.508649,0.184595,-0.356741,0.292352,0.528691,-0.235802,0.264505,-0.224811,1.30901,-0.433998,-0.367369,0.347094,0.2054,-0.686626,0.380766,-0.638004,-0.0850121,3
-0.689599,-0.463819,-1.02011,-1.07375,-0.595044,-0.557978,-1.37883,1.67267,-1.38216,-0.275483,-1.32586,-1.20498,-0.451763,-0.863122,0.329975,-0.962833,0.659865,0.318279,3
-0.446718,0.832805,0.501622,0.569401,-0.0879604,0.311358,0.365792,-0.631603,0.16097,0.688993,0.712687,0.294798,1.39175,-0.462426,-0.0766656,0.716665,0.335398,0.452709,2
2.10354,2.12943,1.4527,0.420023,-1.35567,-0.557978,2.89249,-1.91176,3.24723,1.79125,3.06976,3.27172,2.46714,1.67462,-0.483306,-0.514967,-1.28694,-1.69818,0
0.524807,-1.11213,-0.639675,0.688903,0.926206,-0.775311,-0.0854037,-0.375572,-0.224811,-1.17107,0.0119352,-0.0730724,-1.12772,-0.328861,-1.09327,-1.0748,1.7955,0.856,0
1.01057,0.508649,1.4527,1.34617,0.292352,0.311358,0.967387,-1.01565,0.932534,0.275646,0.808245,0.906029,0.101292,-1.13025,-1.29659,1.38846,0.497632,1.12486,2
-0.932481,-0.787975,-1.21032,-1.014,-0.721814,-0.775311,-1.07803,1.16061,-0.996375,-0.895504,-1.1666,-1.0069,-0.267412,-0.328861,0.533295,-1.18677,-0.313537,-0.622733,2
0.646248,0.184493,1.4527,1.19679,0.292352,0.528691,0.847068,-0.887634,0.932534,0.275646,0.74454,0.76454,-0.482489,-0.996688,-1.29659,2.2842,0.822099,1.25929,1
-0.932481,-0.625897,-1.02011,-1.19326,-0.848585,-0.340644,-1.01788,1.16061,-0.996375,-0.826612,-1.1029,-0.984259,-0.298137,0.2054,-0.686626,-0.962833,-1.44917,-1.16045,1
-1.41824,-0.787975,-0.576269,-0.83475,-0.595044,-0.12331,-0.47644,0.39252,-0.610593,-1.03329,-0.497703,-0.554134,-0.66684,0.338965,0.939935,-0.403,-1.28694,-1.16045,1
-0.568159,-0.301741,-0.322648,-0.655496,-0.975356,-0.12331,-0.747158,0.648551,-0.610593,-0.137701,-0.816226,-0.746558,-0.0216094,-1.13025,1.34658,-0.850866,0.822099,0.72157,2
