feature_0,feature_1,feature_4,feature_6,feature_8,feature_11,feature_12,feature_16,feature_18,feature_19,feature_21,feature_22,feature_24,feature_25,feature_26,feature_30,feature_32,feature_33,label
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-1.21047,0.922276,1.15489,-0.479559,-0.73382,0.215785,0.515428,0.537748,-0.473568,0.106361,0.294997,-0.605501,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.17482,0.027846,-0.793068,0.266108,-0.538358,0.0317153,0.261764,0.418658,-0.452169,0.294997,0.136617,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.198908,-0.727275,1.08799,-2.50869,0.215785,0.273572,0.450595,0.503632,1.22342,0.294997,0.144367,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.946364,0.771696,0.649074,-0.233856,0.215785,0.878213,0.450595,0.503632,0.106361,-0.683231,-0.880647,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,0.32359,0.548548,0.399771,0.774478,0.266108,-2.04664,-1.17757,-0.0795852,0.0681409,-0.731433,-0.683231,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,-0.198908,-0.35535,0.210161,-0.73382,0.517442,1.48285,0.719317,0.110628,-0.172904,0.294997,-0.355932,1
-0.88764,-0.185139,-0.141001,-1.14449,-5.21327,-1.08677,-0.903656,0.548548,0.771696,-0.780528,0.266108,2.17656,0.0317153,0.0438814,0.312441,0.944154,0.294997,0.643892,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,1.24403,-0.198908,0.771696,-0.354155,0.766072,-2.04664,1.241,0.000304978,1.16218,0.385625,-0.683231,0.754725,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,0.735412,-0.727275,-0.16605,0.266108,-2.04664,-0.451998,0.218187,0.609849,-0.452169,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,0.17482,-0.727275,-0.16605,0.51609,-0.538358,0.515428,0.450595,0.503632,-1.0107,-0.683231,0.754725,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.946364,0.771696,0.649074,-0.233856,0.215785,0.878213,0.450595,0.503632,0.106361,-0.683231,-0.880647,1
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,-1.08677,0.630402,1.296,0.771696,-9.57133,-0.233856,1.72407,-0.957478,-0.0795852,-0.0380764,0.106361,0.294997,1.00197,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.548548,0.027846,1.08799,-0.233856,0.215785,-0.451998,-0.362832,0.174358,0.106361,0.294997,-0.355932,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,1.296,-0.35535,-0.479559,0.266108,1.347,-0.331069,-0.493562,0.216845,0.106361,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,1.24403,-0.198908,0.399771,-0.16605,1.26604,0.592856,-0.16177,0.486909,0.450523,1.50268,-1.07452,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,1.24403,-0.946364,1.89874,0.398267,-0.233856,0.215785,0.878213,0.719317,0.110628,0.106361,-0.683231,-0.880647,1
0.142908,5.3908,7.07827,0.698209,-1.56184,0.752658,-0.903656,-3.18873,0.771696,-0.479559,-2.73368,-0.312115,-1.41942,-3.8199,-3.87252,-2.68628,0.294997,0.14398,0
0.142908,5.3908,7.07827,0.698209,-1.56184,-1.54663,0.630402,-3.18873,0.399771,-0.730366,-0.233856,0.969927,0.0317153,-3.8199,-3.87252,-0.172904,0.294997,-0.345857,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.922276,0.027846,0.14746,-0.233856,-0.538358,0.152644,0.123772,-0.229268,0.106361,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,1.24403,0.17482,-0.727275,-0.793068,-2.73368,-0.538358,-4.3217,0.123772,0.174358,-2.68628,0.294997,0.0238459,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,1.24403,1.48287,-1.0992,1.08799,0.266108,0.215785,-0.210141,-0.362832,0.174358,-1.28996,0.294997,-0.345857,0
-0.88764,-0.185139,-0.141001,-1.14449,0.263873,0.752658,-0.903656,1.8566,-0.727275,0.14746,-0.73382,0.517442,-0.251257,-0.660605,0.397415,0.106361,0.294997,0.643892,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,1.24403,-0.198908,-0.35535,-0.16605,-1.73375,-0.236701,-4.3217,0.501434,0.376171,0.106361,0.294997,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,1.24403,-0.7595,-0.727275,-0.16605,1.26604,0.291199,-0.693854,0.123772,0.163737,0.106361,0.294997,0.136229,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.735412,0.771696,-0.793068,-0.233856,2.10114,-0.451998,0.356179,-0.214397,-0.452169,1.27323,-0.59,1
1.17346,-0.185139,-0.141001,0.698209,0.263873,-0.626915,1.24403,0.922276,1.52682,-0.16605,0.266108,-2.04664,-1.2985,0.719317,0.110628,0.106361,0.294997,-0.353607,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.946364,-2.98137,-0.228752,2.26596,0.215785,0.757285,0.552273,-0.0380764,0.66489,0.294997,1.00197,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,1.24403,-0.198908,-0.727275,-1.60819,-0.73382,0.366613,-0.0892129,0.719317,0.110628,-0.172904,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,-0.198908,0.771696,0.460969,-0.233856,-0.538358,-0.572926,0.719317,0.110628,0.106361,0.294997,0.378822,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-1.54663,-0.903656,-1.32009,-0.727275,-1.42009,-0.233856,-0.161286,-0.451998,0.356179,0.641715,-0.312536,0.294997,0.136229,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,0.548548,0.771696,0.14746,0.51609,-0.236701,0.999141,0.450595,0.503632,-1.0107,0.686288,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,-0.903656,0.17482,0.771696,0.335565,1.26604,0.969927,1.241,0.719317,0.110628,1.22342,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,2.5409,0.263873,0.752658,-0.903656,0.548548,-0.727275,-0.040646,1.26604,-0.236701,0.152644,0.450595,0.503632,0.385625,0.294997,0.137004,0
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,-0.626915,0.0167788,0.548548,0.771696,-0.416857,0.266108,-2.04664,-0.935711,0.0874579,0.238089,-0.452169,0.294997,-0.353607,1
0.142908,5.3908,7.07827,0.698209,-1.56184,-1.54663,0.630402,-3.18873,0.027846,-0.291453,-0.233856,-0.161286,0.152644,-3.8199,-3.87252,0.106361,0.294997,-0.345857,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.2928,-0.903656,0.922276,0.399771,-1.42009,0.266108,0.0649564,-0.210141,-0.261154,0.0893844,-0.452169,-0.683231,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.548548,0.027846,-0.040646,-0.233856,-0.161286,-0.0650273,0.30534,0.354928,-0.452169,0.294997,0.136617,0
-0.88764,-0.185139,-0.141001,-1.14449,0.263873,0.2928,1.24403,0.361684,0.399771,-0.16605,0.266108,-0.161286,-0.693854,-0.486299,-0.462946,-0.452169,0.294997,1.00274,0
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,-1.08677,-0.903656,-0.198908,0.027846,-1.10658,0.266108,1.347,-0.210141,0.450595,0.503632,-1.0107,-0.683231,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,-0.903656,0.17482,-0.727275,0.460969,0.266108,0.215785,0.999141,-0.115899,1.00285,0.944154,0.294997,0.152505,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.17482,0.027846,-0.730366,-0.233856,-0.387529,-0.669669,0.123772,0.163737,-0.731433,0.294997,1.00119,1
1.17346,-0.185139,-0.141001,0.698209,0.263873,-0.626915,1.24403,0.922276,0.399771,0.649074,1.26604,-2.04664,-0.331069,0.450595,0.503632,-2.68628,0.294997,0.4106,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,0.548548,0.399771,1.08799,0.266108,0.215785,0.757285,0.356179,0.641715,-1.0107,0.294997,0.411375,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.21252,-0.903656,-0.0494167,0.399771,-0.16605,2.26596,-0.538358,-1.17757,-0.261154,-0.229268,-2.12776,0.294997,0.669469,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.946364,0.399771,0.460969,0.51609,-0.538358,1.12007,0.450595,0.503632,-1.0107,-0.683231,0.15018,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,-0.946364,0.771696,-0.793068,0.266108,0.215785,1.21681,-0.188526,-0.154916,1.50268,0.294997,0.723723,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.548548,-0.727275,-0.793068,0.266108,2.47821,-0.210141,0.167348,0.450523,0.106361,-1.07452,-0.105589,0
-0.88764,-0.185139,-0.141001,-1.14449,0.263873,0.752658,-0.903656,-3.18873,-0.727275,-0.040646,0.266108,0.366613,-0.693854,-0.115899,0.461145,2.34048,0.294997,0.378822,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,0.548548,1.15489,-1.16928,-2.73368,-2.04664,-0.210141,-0.457248,-0.335485,0.106361,0.294997,0.394324,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.17482,-0.727275,-0.793068,0.266108,-0.538358,0.0317153,-0.551664,0.0575192,-0.452169,0.294997,-0.345857,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.198908,-0.727275,-0.16605,0.266108,0.0649564,-0.210141,0.450595,0.503632,0.106361,0.294997,0.14398,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.946364,0.399771,0.460969,0.266108,0.592856,0.636357,0.719317,0.110628,0.106361,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,-0.198908,-2.98137,0.774478,-0.233856,0.215785,0.273572,0.0438814,0.641715,0.106361,0.294997,0.137004,0
1.17346,-0.185139,-0.141001,2.5409,0.263873,0.2928,-0.903656,-0.198908,0.027846,0.586373,-0.233856,0.215785,-0.693854,0.719317,0.110628,0.106361,0.294997,0.394324,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,0.548548,0.399771,1.08799,0.266108,0.215785,0.757285,0.356179,0.641715,-1.0107,0.294997,0.411375,1
1.17346,5.3908,-0.141001,2.5409,0.263873,-1.08677,-0.903656,0.548548,-2.98137,1.08799,-0.233856,1.8749,-0.331069,0.210925,0.259332,-1.0107,-7.53083,-7.85617,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,-0.903656,1.296,-0.727275,-0.479559,-1.73375,-2.04664,-4.3217,0.697528,0.142493,0.106361,0.294997,0.394324,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-1.21047,-0.198908,0.027846,-0.16605,-0.73382,0.517442,-0.210141,0.719317,0.110628,-2.68628,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.626915,-1.21047,-0.198908,-0.727275,-0.16605,0.266108,-2.04664,-0.0892129,0.450595,0.503632,-0.731433,0.294997,0.136617,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,-0.903656,0.361684,0.027846,-0.604963,0.266108,2.10114,-0.451998,0.0438814,-0.144294,0.106361,-1.07452,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,-1.56184,0.2928,-0.903656,0.922276,-0.163752,0.711776,-0.73382,0.140371,0.0317153,-3.8199,-3.87252,0.106361,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,-1.14449,-5.21327,-1.08677,-0.903656,0.548548,0.771696,-0.780528,0.266108,2.17656,0.0317153,0.0438814,0.312441,0.944154,0.294997,0.643892,1
1.17346,-0.185139,-0.141001,2.5409,0.263873,0.752658,-0.903656,-0.0494167,0.027846,-0.479559,1.26604,0.0649564,0.0317153,0.661215,0.195602,2.89901,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,0.548548,0.399771,0.649074,0.51609,0.215785,1.16844,0.218187,0.843528,1.50268,0.294997,0.14398,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.735412,0.771696,-0.793068,-0.233856,2.10114,-0.451998,0.356179,-0.214397,-0.452169,1.27323,-0.59,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,1.24403,-0.198908,-0.727275,-0.479559,1.26604,-0.161286,0.757285,0.356179,-0.208024,-0.731433,0.294997,0.467954,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,0.0167788,1.296,0.027846,0.711776,0.266108,-2.04664,-0.935711,0.167348,-0.250511,0.106361,0.294997,0.14398,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,-0.7595,0.027846,0.14746,1.26604,-0.161286,0.273572,0.450595,0.503632,-1.28996,-0.683231,-0.624878,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.946364,0.399771,0.460969,0.51609,-0.538358,1.12007,0.450595,0.503632,-1.0107,-0.683231,0.15018,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.626915,0.0167788,-0.946364,-0.727275,-0.793068,-2.73368,-2.04664,-0.451998,0.719317,0.110628,-0.452169,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,-1.56184,-1.54663,0.630402,0.17482,-2.98137,-0.793068,-0.233856,-0.538358,-0.210141,-3.8199,-3.87252,-0.172904,0.294997,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.548548,1.15489,0.14746,-0.233856,-0.538358,0.0317153,0.552273,-0.0274547,-0.172904,0.294997,0.378822,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.17482,0.027846,-0.16605,0.266108,1.72407,-0.766411,0.450595,0.503632,0.106361,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,-0.012044,-0.727275,0.586373,0.266108,0.215785,0.757285,0.261764,0.779797,0.66489,0.294997,0.669469,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,1.296,0.771696,0.774478,0.266108,-2.04664,-0.935711,0.261764,0.0681409,1.22342,0.294997,0.14398,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,-0.012044,0.771696,0.962584,-0.233856,0.969927,-0.210141,0.123772,0.98161,0.106361,0.294997,0.467954,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,-0.572636,0.399771,-0.479559,0.266108,-0.538358,1.05961,0.719317,0.110628,0.66489,0.294997,0.378822,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.626915,1.55084,-0.198908,0.027846,-0.52972,1.26604,-2.04664,-0.210141,0.261764,0.301819,0.106361,-1.07452,-0.353607,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.946364,-0.727275,-0.354155,0.766072,-0.538358,0.878213,0.450595,0.503632,-1.0107,0.294997,-0.353607,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,1.24403,-0.198908,-0.35535,-0.16605,0.266108,0.0649564,0.0317153,0.450595,0.503632,0.66489,-1.07452,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,-0.385772,-0.727275,0.460969,-1.23378,0.0649564,1.48285,0.450595,0.503632,-0.452169,0.294997,0.394324,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,-0.198908,-0.35535,-0.16605,0.266108,0.291199,1.48285,0.537748,0.376171,0.106361,0.294997,0.4106,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,1.24403,-0.7595,-0.727275,0.14746,0.266108,0.215785,0.636357,0.000304978,0.599228,0.106361,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,0.2928,1.24403,0.698039,2.65386,0.460969,0.766072,-0.387529,-2.14499,-0.22484,-0.186781,0.106361,0.294997,-0.361358,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,1.24403,-0.198908,0.399771,0.460969,1.01605,0.0649564,0.999141,0.450595,0.503632,-1.0107,0.294997,0.394324,1
1.17346,-0.185139,-0.141001,2.5409,0.263873,0.752658,-0.903656,0.548548,-0.727275,-0.16605,-0.233856,0.0649564,-0.0892129,0.465121,0.482389,0.106361,0.294997,-0.734161,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.67237,-0.903656,1.66973,-0.727275,0.460969,0.266108,0.215785,0.757285,-0.457248,0.556741,0.106361,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,-0.946364,0.771696,-0.793068,0.266108,0.215785,1.21681,-0.188526,-0.154916,1.50268,0.294997,0.723723,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,-0.903656,-3.18873,-0.727275,-0.604963,-1.73375,0.366613,-0.331069,0.30534,0.716067,4.29533,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,1.296,0.771696,-0.228752,0.266108,-0.0104578,-0.331069,0.450595,0.503632,-0.731433,0.294997,0.152505,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,-0.903656,0.548548,-0.727275,0.272863,0.266108,1.72407,-0.887339,0.719317,0.110628,1.08379,0.294997,0.394324,1
-0.88764,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,1.24403,-0.572636,0.399771,-0.730366,1.26604,-2.04664,-0.693854,0.501434,0.42928,0.106361,0.294997,0.643892,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-1.54663,0.630402,0.548548,0.771696,-1.35738,0.266108,-0.161286,0.757285,-0.791334,0.0150322,-0.452169,-0.683231,0.297441,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.946364,-2.98137,-0.228752,2.26596,0.215785,0.757285,0.552273,-0.0380764,0.66489,0.294997,1.00197,1
-0.88764,-0.185139,-0.141001,-1.14449,0.263873,0.752658,-0.903656,0.922276,-0.727275,1.08799,-1.73375,0.366613,0.273572,-0.028746,0.174358,-0.172904,0.294997,-0.340431,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.698039,1.52682,0.14746,-0.233856,0.215785,0.0317153,1.3657,-0.834707,-0.172904,0.294997,0.136617,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,1.66973,1.15489,-2.04711,-2.73368,-2.04664,-0.451998,0.450595,0.503632,-0.452169,-0.683231,0.378822,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.361684,0.771696,1.71501,-0.73382,0.215785,0.273572,-0.609765,0.174358,0.106361,-1.07452,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.17482,-0.727275,-0.16605,0.266108,-0.538358,0.0317153,-0.297468,0.0468975,0.106361,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.67237,-0.903656,1.66973,-0.727275,0.460969,0.266108,0.215785,0.757285,-0.457248,0.556741,0.106361,0.294997,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.21252,-0.903656,0.361684,-0.35535,0.774478,0.266108,-0.538358,-1.17757,-0.152213,-0.112429,0.106361,0.294997,-0.340431,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,1.296,1.15489,-0.793068,1.26604,-2.04664,-0.451998,0.218187,0.24871,-0.731433,0.294997,-0.340431,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.17482,0.027846,-1.23198,0.266108,1.72407,-0.210141,0.820995,-0.0380764,-0.731433,0.294997,1.27789,1
-0.88764,-0.185139,-0.141001,0.698209,-1.56184,-0.167058,1.55084,-0.198908,-2.98137,-1.10658,0.266108,0.215785,0.273572,-3.8199,-3.87252,-2.68628,0.294997,-0.539621,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,1.66973,1.15489,-2.04711,-2.73368,-2.04664,-0.451998,0.450595,0.503632,-0.452169,-0.683231,0.378822,1
1.17346,-0.185139,-0.141001,0.698209,0.263873,-0.626915,1.24403,0.922276,1.52682,-0.16605,0.266108,-2.04664,-1.2985,0.719317,0.110628,0.106361,0.294997,-0.353607,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,1.24403,-0.572636,-0.35535,-0.479559,0.266108,-0.538358,1.05961,0.719317,0.110628,0.66489,0.294997,0.378822,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,1.24403,-0.572636,1.15489,-1.42009,0.266108,-2.04664,0.515428,0.719317,0.110628,0.385625,0.294997,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,-0.198908,0.399771,-0.479559,-0.233856,-0.161286,-0.693854,0.501434,0.42928,0.106361,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-1.54663,-0.903656,-0.012044,-0.727275,-0.793068,-0.233856,-0.538358,-0.0892129,0.0438814,0.312441,-0.172904,0.294997,-0.340431,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.922276,0.399771,-0.667665,-0.233856,-0.161286,-0.0892129,-0.51535,-0.494811,-0.172904,0.294997,0.136617,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,0.17482,-0.35535,0.460969,-0.233856,0.0649564,1.04751,0.123772,0.98161,0.106361,-0.683231,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,-0.903656,0.361684,1.52682,0.460969,0.266108,0.215785,1.12007,0.450595,0.503632,0.106361,0.294997,0.394324,1
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,-1.08677,-0.903656,-0.198908,0.027846,-1.10658,0.266108,1.347,-0.210141,0.450595,0.503632,-1.0107,-0.683231,-0.105589,1
1.17346,-0.185139,-0.141001,0.698209,0.263873,0.2928,1.24403,1.44549,1.89874,0.460969,-2.73368,0.215785,0.152644,0.0874579,0.354928,-0.172904,0.294997,0.194359,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,-0.903656,1.296,-0.727275,-0.479559,-1.73375,-2.04664,-4.3217,0.697528,0.142493,0.106361,0.294997,0.394324,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.548548,1.15489,-0.793068,0.266108,0.969927,-0.210141,0.000304978,0.0362757,0.106361,0.294997,0.28194,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,1.24403,1.48287,-1.0992,1.08799,0.266108,0.215785,-0.210141,-0.362832,0.174358,-1.28996,0.294997,-0.345857,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.198908,-0.727275,-0.479559,-0.233856,-0.387529,-1.2985,0.450595,0.503632,0.106361,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,-0.903656,0.17482,-0.727275,0.460969,0.266108,0.215785,0.999141,-0.115899,1.00285,0.944154,0.294997,0.152505,1
