feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
1.48497,-0.495911,0.542556,-1.73011,-1.8535,-0.577737,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.194696,-0.894654,1
-0.729605,-0.921771,0.542556,-0.101123,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,-1.06886,-0.195272,-0.894654,1
-1.06706,0.902195,-1.78269,0.170375,-0.347713,-0.365576,0.953958,1.15631,0.329019,1.08712,0.237655,-0.604176,-0.0993043,1.11613,0
0.2195,0.0986861,0.542556,0.441873,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.615625,-0.19412,1.11613,1
0.9501,-0.704823,0.542556,-0.101123,-0.347713,3.48171,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.975756,-0.173775,-0.894654,1
-0.884836,1.06993,-1.78269,0.713372,1.66,-0.290872,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.441367,-0.195272,-0.894654,1
-0.539784,-0.353288,0.542556,0.170375,-0.347713,-0.290872,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-1.06886,-0.191049,-0.894654,1
-0.484103,1.62234,0.542556,1.52787,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.194888,-0.894654,1
0.669165,-0.102191,0.542556,0.170375,0.154216,1.27793,0.953958,1.15631,2.79666,-0.918529,0.237655,-0.389259,0.0369694,1.11613,1
-1.28557,-0.913736,0.542556,-0.372622,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.19508,-0.894654,0
0.605891,-0.654604,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.62741,-0.195272,-0.894654,0
0.120793,-0.453727,-1.78269,0.441873,-0.347713,1.42733,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.557539,-0.195272,-0.894654,1
-1.13793,0.148905,0.542556,-0.915618,-0.347713,-0.514985,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.604176,-0.195272,1.11613,1
-0.223415,-0.880591,0.542556,0.170375,-0.347713,-0.577737,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.209025,-0.168401,-0.894654,1
-0.786129,-0.863516,0.542556,-0.915618,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.557539,-0.184715,-0.894654,1
0.211907,-0.93985,-1.78269,-0.101123,0.154216,-0.652442,0.953958,1.15631,-0.287892,1.08712,0.237655,0.557539,0.188598,1.11613,1
3.81176,3.52164,0.542556,0.713372,2.16193,3.14554,0.953958,1.15631,-0.287892,1.08712,0.237655,-1.06886,-0.174351,1.11613,1
-1.15143,-0.847446,0.542556,0.170375,-0.347713,-0.141462,-1.04674,1.15631,-0.287892,1.08712,0.237655,-0.604176,-0.194312,-0.894654,0
-1.01138,-0.822336,0.542556,0.441873,-0.347713,-0.166862,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.209025,-0.194312,-0.894654,0
-1.17252,-0.95592,-1.78269,-0.64412,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.569325,-0.195272,-0.894654,0
-0.420829,-0.445691,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.0233185,-0.183756,-0.894654,0
-0.701764,1.58016,0.542556,0.170375,-0.347713,-0.627042,-1.04674,1.15631,-0.0822548,-0.918529,0.237655,-1.06886,0.87035,-0.894654,1
-0.146643,-0.54613,-1.78269,1.79936,1.66,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.325364,-0.19508,-0.894654,1
-0.167735,-0.00175258,0.542556,-0.101123,-0.347713,-0.0667578,-1.04674,1.15631,-0.287892,1.08712,0.237655,1.60308,-0.18222,-0.894654,1
-0.589559,-0.821332,0.542556,-0.372622,1.66,-0.141462,0.953958,-0.86357,-0.493529,-0.918529,0.237655,1.25457,-0.195272,-0.894654,0
-0.096868,-0.679713,0.542556,0.441873,1.66,-0.652442,-1.04674,1.15631,0.123382,-0.918529,0.237655,-1.06886,-0.188938,-0.894654,0
-0.174484,-0.737968,-1.78269,1.79936,-0.347713,-0.365576,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.557539,-0.192777,-0.894654,0
0.169725,-0.403507,0.542556,-0.101123,-0.347713,0.605584,0.953958,1.15631,0.740293,-0.918529,0.237655,0.116087,-0.195272,1.11613,1
-1.04597,-0.152411,-1.78269,-1.18712,-0.347713,-0.365576,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.02222,-0.00333688,-0.894654,1
-0.589559,1.75592,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-8.41822e-05,-0.195272,-0.894654,1
0.38823,0.148905,0.542556,-1.18712,0.154216,0.829698,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.150939,-0.0634125,-0.894654,1
-0.195575,1.65549,0.542556,-1.45861,1.66,-0.514985,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.255493,-0.195272,-0.894654,1
-1.09575,1.05285,0.542556,-1.45861,-0.347713,-0.540385,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.604176,-0.18721,-0.894654,0
-0.237757,-0.721898,0.542556,-0.915618,-0.347713,-0.514985,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,0.557539,-0.195272,-0.894654,1
