feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
-0.833544,-0.331813,-0.646199,-0.360908,-0.60488,-1.42914,-1.46221,-0.818523,0.0979592,0.435521,0.765512,0.556705,-0.21357,-1.03219,-0.936594,0.282026,0.999392,0.966552,1.13101,1.43556,1.46087,0.762164,-0.272109,-0.139072,0.117898,-0.0521286,-1.19701,-2.16251,-1.81342,-0.857207,-0.585887,-1.10131,-0.941925,-0.298965,0.0224937,0.465137,0.79026,-0.0209285,-0.268741,-0.466842,-0.495888,-0.472317,-1.17302,-0.924857,-0.39064,0.255109,-0.0155589,-0.114137,0.193891,0.312913,-0.355477,-0.479572,-0.0437847,-1.00549,-0.0691888,-0.613941,0.670609,-0.919503,0.187443,-0.14057,1
3.46381,2.71128,1.26907,1.49389,0.943214,1.15945,1.18232,3.42212,4.26395,2.73659,1.78808,-0.1001,-1.21313,-0.0375029,0.735535,0.375729,-1.04098,-1.40488,-0.694262,1.28555,1.24949,-0.541947,-2.04806,-2.14228,-1.64018,-0.585793,-1.37083,-0.337807,-0.39573,1.20713,0.277227,0.493628,0.442492,0.960324,1.76408,1.72554,1.9932,2.6949,2.23786,0.990662,0.48593,0.99928,1.52567,1.76325,2.40303,2.01488,-0.321472,-0.192641,-0.682229,-0.367657,-0.172274,3.32986,1.50005,-0.37542,0.438738,1.47807,0.428625,1.93992,1.59489,2.42351,0
0.0276656,0.699742,0.550841,0.821177,1.55345,2.11199,1.55133,0.804453,-0.271169,-0.915511,0.0873144,0.815858,0.0311765,-0.0849267,0.0170307,0.236464,0.560598,0.0121659,-0.271375,0.305549,-0.837257,-1.66238,-1.17108,1.01978,1.06839,-1.00269,-1.73028,-0.137966,0.668995,-0.729007,0.0688086,1.20598,0.784359,2.10026,1.51941,1.24357,1.65766,0.471621,-0.125076,0.0285079,-0.0488099,0.0681968,-1.39533,-0.205378,-0.276546,0.0199253,0.0315932,-0.26634,-0.187152,-1.02627,-0.0556897,-1.07123,0.650233,-0.526088,1.68034,-0.108372,1.27557,-0.471269,1.9508,0.157579,1
-0.372492,-0.765673,0.246377,0.0646427,-0.189055,0.653575,0.204787,0.813848,-0.176564,-0.379116,-0.0249651,-0.512031,-0.869775,-0.638204,-0.555436,-0.635231,-0.682589,-1.23282,-0.479136,0.0866291,-0.61811,-0.534131,1.41111,0.814858,-0.831366,-0.698765,-0.33565,0.0854844,-0.339538,-0.942824,-1.19806,-1.15806,-1.34916,-0.305884,-0.402386,-0.234921,-0.429768,-0.636968,-0.433001,-1.00361,-1.29128,-1.45141,-1.25863,-0.87384,-0.781728,-0.809564,-0.833245,-1.09464,-0.82964,-0.440837,1.21841,2.61364,0.565251,-1.25204,0.10012,0.240296,-0.0207748,1.55351,0.47864,0.0979496,1
0.00591789,-0.0193125,-0.471848,-1.02502,-1.11971,-0.733777,-0.521892,-0.283011,-0.681686,-0.990651,-1.38061,-0.923248,-0.688166,-0.563421,-0.231233,-0.629214,-0.562746,-0.60765,-0.679533,-0.274304,-0.267088,0.00556895,0.1424,0.334756,0.714404,0.8175,1.18313,0.924899,0.274406,0.230452,0.505273,0.116113,-0.665913,-0.999531,-0.872416,-0.487457,-0.376415,-0.0880731,-0.268239,-0.68961,-0.78342,-0.154647,-0.247795,-0.254894,-0.329306,-0.690852,-0.153565,0.00762555,-0.340125,-0.814053,-0.70523,-0.71831,-0.497021,-0.0192945,-0.591225,0.344897,-0.643021,-0.378531,-0.47584,0.435852,1
-0.115869,0.168795,-0.784119,-0.977741,-0.804692,-1.02817,-1.41851,-0.66703,-0.79065,-0.969821,-1.53207,-0.315703,-0.585301,-1.15561,-0.849458,-0.667468,-0.792572,-1.307,-1.53887,-1.70014,-1.49974,-2.17042,-1.76266,-1.81608,-2.38857,-1.98993,-0.467949,0.639473,0.851722,0.846988,1.40671,0.876769,1.14899,2.03885,2.29971,2.0822,1.38464,1.09705,1.31308,1.98752,1.6121,1.46038,0.876719,-0.107847,-0.303586,-0.820016,-0.337573,0.10856,0.0131044,-0.118846,-0.505371,-0.998568,1.1318,0.638167,-0.351371,0.25773,-0.0899132,0.0233331,0.106554,0.594864,1
0.162501,-0.510818,-0.136156,0.189299,0.730801,0.738169,1.35388,0.301824,0.635179,0.438497,0.524375,0.470321,-0.297281,-0.546397,-0.680541,-0.419886,0.099807,0.54442,0.60192,0.0812988,-0.60182,-0.56813,-0.329269,-0.604536,0.147295,1.26517,1.03496,-0.358465,-0.544742,-0.819608,-2.1322,-1.19041,-0.961779,-1.12278,-0.836913,-0.916427,-0.831165,-0.144418,0.195909,0.743827,0.564826,0.01782,-0.883077,-0.891096,-0.508692,-0.583339,-0.697539,-1.23884,-1.14393,-0.587196,-0.472062,-0.406913,0.621906,-0.690453,-1.09915,-0.509341,-1.07514,-0.579464,-0.427307,0.177456,0
2.94186,1.32474,0.496194,0.148463,-0.243058,0.272899,-0.442589,3.37632,3.34831,2.18904,0.84991,-0.572714,-0.46612,0.0737606,0.497494,0.656409,-0.653766,-1.00913,-1.21715,1.02437,1.51634,-0.846773,-2.20235,-2.00678,-1.77002,-1.35257,-1.68062,-1.47108,-1.10041,-0.270116,-1.27516,-0.494944,0.294801,0.901079,1.07254,1.33519,1.5497,2.06384,1.77321,1.20168,-0.0762775,-0.733684,-0.32118,0.067709,1.48302,1.09057,0.120147,0.696544,1.49556,2.15704,0.377337,-0.635271,-0.369548,2.65164,1.36994,2.26257,0.826171,1.87809,2.11258,-0.478472,0
-0.0854225,-0.0193125,0.129275,0.664282,0.674998,0.0969421,0.212879,1.16146,1.12594,1.42424,1.19127,0.575981,0.136879,-0.733052,-0.712183,-0.748706,-0.785746,-0.705536,-1.01327,-1.44353,-1.27555,-0.0276493,0.617667,0.663467,0.688274,0.630338,0.87376,1.29001,0.614052,-0.198541,0.666961,0.991665,0.380995,-0.8032,-1.1329,-1.29277,-0.804488,-0.66561,-0.6922,-1.12171,-0.695758,-1.30265,-1.31475,-0.562491,-0.879994,-0.765513,-0.671087,0.207892,0.591622,0.517816,-0.122309,-0.448432,-0.879439,-0.909607,-0.704098,0.275163,-0.418321,-0.440357,-0.233175,0.753877,0
-0.724806,-0.704994,-0.573336,-0.78216,-0.702086,-0.591658,-0.557498,-0.859626,-0.446019,-0.580729,-1.10933,-1.42942,-1.49335,-1.02854,-1.16879,-1.30792,-0.800916,-0.601532,-0.719069,-0.404894,-0.0510441,0.335407,0.701608,0.710306,0.943452,1.18171,1.21244,0.763846,0.483771,0.365447,0.346388,0.345905,0.29238,0.415872,0.490595,0.462865,0.391365,0.0509115,-0.709782,-0.684013,-0.540888,-1.03239,-1.37806,-1.23696,-0.890547,-0.822256,-1.12421,-1.11387,-1.16062,-1.15068,-1.17989,-0.967428,-0.468694,-1.08767,-0.605334,-0.596508,-1.05785,-0.59492,0.106554,-0.14057,1
0.00591789,0.787728,-0.125747,-0.786458,-0.496874,-0.388631,-0.363285,-1.21311,-0.881877,-0.90956,-1.46651,-1.44941,-1.3465,-1.23283,-0.845077,-1.27912,-1.13049,-0.896336,-0.667517,-0.903271,-1.54357,-1.54006,-1.24263,-1.03194,-0.875869,-1.85167,-2.50249,-1.71941,-0.339122,1.14823,1.42587,1.34104,1.87678,2.33637,2.34409,1.9353,0.782758,-0.168834,-0.462136,-0.408632,0.248658,0.61523,-0.640619,0.0654583,-0.25742,-0.129398,0.470912,0.350482,0.132702,-0.521334,0.0775493,-1.02971,-0.780293,-0.361722,-0.21028,-0.125806,0.463194,1.24438,0.252153,-1.07477,1
0.788836,0.37814,0.990623,1.53258,1.85587,3.42489,2.89787,1.19082,1.73158,1.24718,0.498001,0.290414,-0.306503,-0.945243,-0.788609,-0.582362,0.119149,0.55092,0.657349,0.890352,0.86433,0.613659,0.861895,0.26868,-1.0747,-1.85588,-1.47749,-1.329,-0.804471,0.213691,1.12352,1.37762,1.71021,1.65959,0.818998,0.761592,1.14497,1.82296,1.52104,1.23358,0.687554,-0.587888,-0.604646,0.28978,-0.0457184,0.0273914,-0.713639,-1.12989,-0.231653,-0.21398,-0.447079,0.610319,0.154506,-0.621968,-0.718207,-0.491907,-0.504744,0.0387894,-0.831747,-0.756744,1
0.310386,0.284086,-0.365155,-0.706936,1.18263,1.47245,0.212879,0.311219,-0.0650652,-0.475087,-0.279666,-0.248595,0.0921859,0.367423,0.378717,0.24678,0.445305,0.680925,0.754641,0.687041,0.887602,0.937244,1.01699,1.13144,1.13576,1.26517,1.02804,1.1825,1.05776,0.628188,0.194981,-0.578888,-0.797624,-0.892284,-0.670203,-0.876673,-1.22006,-0.89146,-0.754991,-0.467962,-0.917836,-1.0235,-0.354275,-0.33667,-0.0602276,-0.320531,-0.512381,-0.67168,-0.0758983,-0.0749387,0.743744,-0.199314,1.17429,-0.745242,0.0436839,-0.561641,-0.210905,0.533392,-0.103754,-0.637484,0
0.532213,0.156659,0.0225821,0.655685,-0.59948,0.286434,1.26972,0.197305,-0.812612,-0.0800437,-0.038529,0.373228,0.854802,1.26726,1.29973,1.21433,1.23529,1.33171,1.32095,0.87893,1.05245,0.836808,0.552512,0.732889,0.277538,-0.238447,-0.61368,-1.44241,-1.3539,-1.11587,-1.39666,-1.57496,-0.486264,0.00331613,0.137493,0.261064,0.027482,0.161724,0.291853,0.213774,0.869307,0.878375,0.279569,0.500597,0.278759,-0.923796,-0.482479,-0.597981,-0.952019,-1.01896,0.510576,-0.925909,0.409451,0.0491911,-0.563007,1.4432,1.08544,-0.0384922,2.69497,2.64215,0
1.86752,3.60934,1.75309,1.17365,-0.154853,1.27619,-0.177165,1.69815,-0.314248,-0.957917,0.13102,1.01219,0.455404,-0.824251,-0.639164,-0.204971,-0.712171,-0.897101,-1.23847,-0.176456,-0.29036,0.0215919,0.786348,0.012319,-0.379394,-0.361536,0.727621,0.604901,-1.06212,-0.343502,0.19171,-0.0700647,-1.2775,0.396844,1.17982,1.23448,0.837361,0.691837,1.13375,0.739349,1.37775,1.95111,2.00411,-0.586499,1.51402,2.11717,1.11379,-0.022815,1.89329,3.10106,0.610505,1.81439,0.281979,-0.37542,2.65387,0.606398,0.238494,1.04345,1.25516,1.27067,0
-0.729155,0.147557,0.431137,-0.193267,-0.27906,-1.16859,-1.111,-1.18023,-0.614956,0.0278306,-0.542656,-0.429216,0.20782,-0.575581,-1.27053,-0.599555,-0.1907,-0.273079,0.341444,0.254531,-0.112328,-0.652153,-0.807733,-1.26948,-0.125848,0.818343,0.796416,-0.826446,-1.28522,-1.56706,-1.63172,-0.339718,0.0812554,-0.410969,-0.347974,0.0986382,0.776505,0.343906,1.12571,1.06678,0.139956,0.0113006,-0.0823192,0.117975,-0.539029,-0.658747,-0.694088,-0.955258,-0.192714,-0.272524,-0.688575,-0.531472,-0.709475,0.884715,1.34172,-0.491907,0.618756,1.80081,1.09339,-0.0610632,1
-0.850942,0.0595712,0.634114,0.320403,0.242972,-0.192371,-0.424786,0.930111,0.647005,0.646806,1.25457,1.88888,1.53796,0.706078,0.181566,-0.145225,-0.414079,-0.603444,-0.270212,0.621937,0.797616,0.726992,0.0780452,0.0967968,0.40574,0.712116,1.21244,1.26513,0.987414,0.304744,0.388446,0.946176,0.38729,-0.55238,-1.39917,-0.186458,-0.19635,0.345784,1.51853,1.04384,-0.163355,1.13441,1.68395,2.08585,2.19067,0.455202,0.202951,1.56009,1.18961,-0.514016,1.24339,1.06704,-0.412039,0.473802,1.08776,-1.22411,0.532333,-0.672202,-0.589083,-0.935633,0
-1.15976,-0.228658,-0.695642,-0.66825,-0.572478,0.301661,1.18071,0.367588,-0.348035,-0.485502,-1.02945,-0.180059,-0.205057,0.166176,-0.079354,-0.590959,-1.43844,-1.0902,-0.77915,-0.594498,-0.960988,-1.66043,-0.742979,0.0512122,0.211396,0.0646369,0.0327497,0.664348,1.48981,0.851971,-0.0952159,-0.315801,0.931565,0.466036,-0.516999,-1.11028,-1.12169,-0.520991,0.111518,-0.56927,-0.579459,0.0936816,-0.183043,-0.46271,-0.808768,-0.746848,-0.612435,-0.750184,-0.487536,-0.89455,-0.438752,0.153603,-0.426203,-1.00549,0.297648,0.0485286,0.394056,-0.981328,-0.831747,-1.01514,1
0.0581124,-0.0648223,-0.583745,-0.670399,-0.532876,-0.644106,-0.450681,-0.441551,0.637714,0.776999,-0.126695,0.0848053,-0.222792,-0.478301,-0.994522,-1.09515,-1.24161,-1.05846,-1.2753,-1.55737,-2.16377,-1.73429,-0.971618,-0.430562,-0.0723628,0.200371,0.61934,0.904241,0.935385,1.39648,1.87869,1.93756,1.46809,0.937404,0.898109,1.13566,1.54178,1.35436,1.23924,1.68303,1.58054,1.29324,1.84295,2.7243,2.59495,2.38669,3.05047,2.9876,2.52465,1.60819,0.91862,0.682979,-0.525348,-0.539785,-0.097407,0.118262,-0.0726286,-0.579464,-0.394951,-0.876003,0
-1.11192,-0.929509,-0.901221,-0.32652,-0.399668,0.25598,0.0413247,-0.378135,-0.456999,-0.888729,-1.0724,-0.897547,-0.804509,-0.865595,-0.660096,-0.882384,-1.01747,-1.06114,-1.39274,-1.54252,-1.48694,-1.66785,-1.23983,-0.375777,0.714812,1.26517,0.584332,-0.133328,-0.356604,-0.853583,-0.846644,-1.09568,-1.09058,-0.780712,-0.300507,-0.598391,-1.18504,-1.24362,-1.05086,-0.639795,-0.159849,-0.163537,-0.34708,-0.894847,-0.686759,-0.478813,-0.970101,-0.767808,-0.509786,-1.09214,-0.680248,-0.157795,-0.737802,-1.01918,-0.802861,-1.36358,-1.04057,-0.471269,-0.896457,-0.975386,1
-0.359444,-0.586668,-0.0710993,-0.46837,-0.0972492,0.902283,0.356921,0.0634272,1.07104,1.3625,0.861967,0.832992,0.858349,0.209952,0.0627891,-0.336499,-0.696242,-1.20146,-0.619453,-0.457816,-0.465677,-1.0027,-0.835714,-0.778928,-0.223429,0.108477,-0.161831,0.315681,0.649432,1.25378,1.97589,1.22802,0.328698,-0.269559,-0.972365,-1.02282,-0.919114,-0.740267,0.174309,1.3528,1.80905,1.35962,2.19189,2.16538,3.33821,3.20872,3.27128,2.95876,2.96132,2.23754,-0.888433,-0.583371,1.33009,-0.074083,-0.760534,-0.892876,-0.280044,0.116071,-0.152287,-0.458595,0
-0.328997,-0.789945,-0.687835,-0.831593,-0.259259,-0.0333335,-0.126993,-0.553116,-0.52373,-0.905096,-0.599926,-1.22952,-1.23157,-1.24681,-1.23646,-1.13942,-0.917725,-0.745684,-0.67992,-0.655034,-0.253125,-0.0499251,0.220745,0.369468,0.497604,0.887896,0.726807,0.425298,0.653178,0.62094,0.636586,0.901156,0.850699,0.923566,0.992655,1.10386,1.08995,0.807814,0.317471,0.0900769,-0.224135,-0.742574,-0.821923,-0.362928,-0.499459,-0.469107,-0.888447,-1.02735,-0.946456,-0.821371,-1.18822,-0.853249,-0.822784,-0.18366,0.579829,0.693565,-0.539313,-0.950416,-1.18765,-0.83625,1
-0.772651,-0.492614,-0.44062,-0.332968,0.837008,1.71947,0.439461,-0.492049,-0.363239,-0.210981,0.0948499,0.336105,0.666099,0.868413,1.00084,1.27665,1.2296,1.43801,1.5446,1.50523,1.51634,1.46131,0.971019,0.320537,-0.158103,-0.10735,0.0754922,-0.0502723,-0.378248,-0.462189,-0.523736,-0.871052,-1.49298,-1.14267,-0.530506,-0.207282,-0.341819,-0.589075,-0.498303,-0.542964,-0.314719,0.0521948,0.0939482,-0.161864,-0.472419,-0.450442,-0.314572,0.473847,0.580497,-0.221298,0.435629,1.39919,0.636069,2.02158,0.057793,-0.718542,-0.487459,1.01254,0.381574,-0.796497,0
0.1799,-0.495648,-0.438018,-0.124491,-0.131451,-0.109469,-0.606051,-0.206677,-0.862449,-0.864922,-0.666993,-1.41371,-1.14503,-1.21337,-0.98722,-0.905594,-0.954892,-1.26876,-1.76524,-1.55584,-1.01064,-0.0378102,1.06975,1.103,0.785038,0.747525,0.623411,0.797996,1.48981,1.12649,0.727243,0.519889,0.747558,1.22239,1.11885,0.489747,-0.370163,-0.957196,-0.857465,-0.260866,-0.525109,-0.533362,0.201867,-0.367429,-0.921543,-0.680399,-0.72054,-0.734163,-1.38591,-0.997002,-1.03833,-1.16465,-1.06357,-0.676756,-0.548898,-0.335007,1.12001,0.811606,-0.459662,-0.478472,1
