feature_0,feature_2,feature_3,feature_4,feature_5,feature_6,feature_9,feature_14,feature_16,feature_18,feature_19,feature_26,feature_27,feature_30,feature_36,feature_37,feature_39,feature_40,feature_43,feature_45,feature_49,feature_51,feature_52,feature_57,feature_58,feature_59,feature_60,feature_61,label
0.767379,0.744712,0.968403,1.27385,-0.108928,-0.124988,1.0362,-0.130397,-0.727444,-0.171088,0.631838,1.22025,0.824581,-0.0472192,-1.48945,-0.822466,-0.531136,1.24175,-1.44614,-0.0887169,0.0881524,-1.45221,-0.757225,0.893997,-0.366669,-1.14633,-0.505529,-0.195953,1
-0.347565,-0.189189,0.782034,1.86968,2.55458,-0.135315,0.44572,-0.1537,-0.75154,-0.800065,-1.00713,-1.5474,-0.266325,-0.0485707,1.15657,2.03294,-0.479074,-0.8388,-0.805188,-0.0930402,0.800206,-1.56261,-0.763807,0.935983,-1.89529,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.423942,-0.099498,-0.980813,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,1.56548,-0.844338,0.824441,-1.53962,-0.0485707,0.646313,0.02506,0.202541,1.15955,0.400477,-0.0930402,0.800206,0.457291,1.68435,-0.678964,0.909235,1.2638,0.470258,-0.175718,1
-0.334923,0.038637,-0.197808,-0.843894,-0.40961,-0.124988,-1.73059,-0.130397,-0.727444,1.55226,1.27953,1.22025,0.336942,-0.0472192,-1.48945,-0.822466,-0.531136,1.0888,-1.44614,-0.0887169,1.23605,-1.45221,-0.757225,-0.24894,0.241363,-0.976855,-0.505529,-0.195953,0
-0.347565,-0.189189,1.00242,0.800746,-0.411513,-0.135315,-0.106209,-0.1537,0.117002,-0.969032,-1.16993,-1.5474,-1.53962,-0.0485707,0.8164,0.3119,0.543349,0.85211,0.91719,-0.0930402,0.0222322,-0.720984,-0.763807,-0.448258,0.107943,-0.813824,-0.522725,-0.175718,0
-0.347565,0.984571,1.00242,0.444435,-0.411513,-0.135315,0.813673,-0.1537,0.117002,-0.293163,-1.16993,1.16327,0.0519993,-0.0485707,-0.544296,-0.835459,-0.479074,-0.992519,0.400477,-0.0930402,0.216726,0.625616,-0.763807,0.935983,0.708912,-0.467553,-0.522725,-0.175718,1
-0.347565,-0.189189,0.561651,1.15706,-0.411513,-0.135315,0.997649,-0.1537,2.43311,-1.138,-0.193157,-1.37798,0.529486,-0.0485707,-1.56482,-0.835459,-0.479074,-0.377643,-1.49414,-0.0930402,-0.172261,-1.56261,-0.559794,0.935983,0.909235,1.2638,0.966749,-0.175718,0
-0.347565,0.984571,0.782034,-0.624501,-0.411513,-0.135315,0.813673,-0.1537,1.56457,-1.138,0.458024,-0.530896,1.00697,-0.0485707,0.986487,2.03294,-0.479074,-0.992519,-0.116237,-0.0930402,-0.172261,0.625616,1.27632,0.935983,0.909235,1.09067,-0.274479,-0.175718,1
-0.347565,0.515067,0.341268,-0.624501,-0.411513,-0.135315,0.997649,-0.1537,1.27506,-0.800065,-1.00713,-1.5474,-1.53962,-0.0485707,0.306139,1.45926,-0.138266,1.31327,-0.116237,-0.0930402,0.0222322,0.962266,0.460269,0.0131557,0.909235,0.744398,-0.274479,-0.175718,0
1.86968,0.273995,-2.76347,-1.02037,-0.40961,-0.124988,1.0362,-0.130397,0.670649,1.55226,-0.501632,1.22025,-0.963428,-0.0472192,-1.48945,-0.822466,-0.531136,0.782895,-1.44614,-0.0887169,1.23605,0.869073,0.462434,0.893997,0.849396,0.887355,1.20573,-0.195953,0
-0.334923,0.744712,0.968403,0.920889,-0.40961,-0.124988,1.0362,-0.130397,0.950267,-0.860427,-1.14933,-1.49948,-1.61361,-0.0472192,1.06564,0.873752,2.15179,0.782895,1.18751,-0.0887169,-0.485796,0.0400443,-0.757225,0.893997,0.0386858,-0.976855,-0.505529,-0.195953,0
-0.347565,0.515067,-2.30333,-0.980813,-0.411513,-0.135315,-0.106209,-0.1537,-0.462026,-0.124195,-1.00713,-1.5474,0.211161,-0.0485707,-0.544296,-0.835459,-0.479074,-0.0702049,-0.805188,-0.0930402,0.605713,-1.22596,-0.763807,0.935983,-0.493027,-0.98696,-0.522725,-0.175718,1
-0.334923,-1.13815,0.0354341,-1.02037,-0.40961,-0.124988,-1.36168,-0.130397,-0.727444,0.173581,-1.14933,-0.989535,-1.45107,-0.0472192,0.72496,0.0256431,0.139596,0.782895,-0.568254,-0.0887169,-0.677113,-1.45221,-0.757225,-1.39188,0.241363,-1.14633,-0.505529,-0.195953,1
3.1127,0.984571,1.00242,1.86968,3.74101,-0.135315,0.813673,-0.1537,2.1436,-1.138,-1.16993,0.993858,-0.107163,-0.0485707,-0.374209,-0.835459,-0.479074,-0.992519,0.572715,-0.0930402,-1.9227,0.793941,-0.763807,0.935983,0.909235,0.22499,-0.522725,-0.175718,1
-0.334923,0.509354,-0.197808,-0.490938,-0.40961,-0.124988,-1.73059,-0.130397,-0.727444,1.55226,1.44146,0.88028,0.987127,-0.0472192,-1.14877,-0.822466,-0.531136,0.171083,-1.44614,-0.0887169,1.23605,-1.45221,-0.757225,0.665409,0.444041,-0.468434,-0.505529,-0.195953,0
-0.347565,0.0455627,0.341268,1.86968,3.74101,0.815619,-0.842114,0.857649,-0.75154,-1.138,-1.16993,-1.5474,-0.743811,-0.0485707,0.8164,0.02506,-0.479074,-0.685081,-1.3219,-0.0930402,1.18919,-1.56261,-0.763807,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,-0.196721,0.968403,0.744411,-0.40961,-0.124988,-0.254969,-0.130397,0.111412,0.173581,-1.14933,0.710297,-0.963428,-0.0472192,-0.297074,-0.822466,0.810328,1.39471,1.36309,-0.0887169,0.662101,1.20068,0.259158,-0.24894,0.849396,1.56525,-0.261063,-0.195953,1
-0.347565,0.984571,-1.4218,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,0.985544,-0.800065,-1.16993,-1.5474,-1.38046,-0.0485707,0.8164,0.02506,2.24739,1.31327,0.056001,-0.0930402,0.605713,-0.047684,2.5004,0.935983,0.909235,1.61008,1.95973,-0.175718,1
-0.347565,0.280315,0.561651,-0.624501,-0.411513,-0.135315,0.261744,-0.1537,1.56457,-1.138,-1.16993,-1.5474,-1.38046,-0.0485707,0.986487,0.598739,-0.479074,-0.992519,0.228239,-0.0930402,-1.9227,0.288966,0.460269,0.243862,0.107943,0.398126,-0.522725,-0.175718,0
-0.334923,0.273995,0.968403,1.80328,1.0938,-0.124988,0.851745,-0.130397,-0.447825,-1.03276,-0.501632,-0.479585,0.174396,-0.0472192,0.72496,0.0256431,-0.531136,0.476989,-0.74383,-0.0887169,0.279469,-1.45221,-0.757225,0.893997,-0.772024,-1.14633,-0.505529,-0.195953,0
1.95928,0.984571,-0.98103,-0.980813,-0.411513,-0.135315,0.0777677,-0.1537,-0.75154,-1.138,0.946409,-0.0226451,0.84781,-0.0485707,0.476226,-0.548619,-0.479074,-0.992519,1.26167,-0.0930402,0.216726,1.13059,0.664282,0.474569,-0.0923803,-0.294417,-0.522725,-0.175718,1
-0.347565,0.515067,-0.319881,0.0881226,-0.411513,-0.135315,0.261744,-0.1537,1.27506,-0.46213,1.272,1.16327,1.00697,-0.0485707,1.15657,0.598739,-0.479074,-0.992519,1.26167,-0.0930402,1.18919,-0.047684,-0.763807,0.935983,-0.0923803,-1.1601,-0.522725,-0.175718,0
-0.347565,0.984571,1.00242,0.444435,-0.411513,-0.135315,0.0777677,-0.1537,-0.75154,0.551674,-1.16993,0.655023,-1.53962,-0.0485707,-1.56482,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,0.411219,-1.56261,-0.763807,0.935983,-0.493027,-1.1601,-0.522725,-0.175718,1
-0.347565,0.984571,-0.540264,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,-0.75154,-0.969032,1.272,-1.5474,0.688648,-0.0485707,0.136052,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,1.18919,0.457291,2.29638,0.705276,-2.09561,-1.1601,0.718504,5.03852,0
-0.334923,0.98007,0.968403,1.80328,3.19857,-0.124988,0.48284,-0.130397,-0.447825,-1.03276,0.307989,-1.49948,0.499488,-0.0472192,1.23598,1.72186,-0.531136,0.0181297,-0.0415247,-0.0887169,1.04473,-1.45221,-0.757225,0.665409,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,-2.53671,0.782034,0.62259,-0.114904,-0.135315,-1.94597,-0.1537,-0.75154,1.05858,1.4348,1.16327,1.00697,-0.0485707,-0.204122,-0.835459,-0.479074,-0.992519,-0.288475,-0.0930402,-0.561248,-0.889309,-0.763807,-2.0632,0.909235,1.43694,-0.274479,-0.175718,0
-0.347565,0.280315,1.00242,0.978902,0.774923,-0.135315,0.997649,-0.1537,0.406516,-1.138,-0.518747,0.655023,1.00697,-0.0485707,-1.39473,-0.835459,-0.479074,-0.8388,-1.49414,-0.0930402,0.0222322,-1.56261,-0.763807,-1.37108,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.515067,0.120885,-0.0900333,-0.411513,-0.135315,-0.106209,-0.1537,-0.75154,1.56548,1.4348,1.16327,1.00697,-0.0485707,-1.05456,-0.835459,-0.479074,0.85211,-1.14966,-0.0930402,1.18919,0.288966,-0.763807,0.935983,0.308266,0.22499,-0.522725,-0.175718,0
-0.347565,0.515067,-0.099498,-0.446345,-0.411513,-0.135315,0.813673,-0.1537,0.69603,-1.138,-1.16993,-1.5474,-1.53962,-0.0485707,0.476226,1.45926,1.90658,0.390952,1.26167,-0.0930402,0.411219,0.457291,-0.763807,0.935983,-0.0923803,-0.98696,-0.522725,-0.175718,0
-0.347565,0.749819,1.00242,1.86968,2.55458,-0.135315,-1.762,-0.1537,-0.75154,-1.138,-1.16993,-0.869731,-0.266325,-0.0485707,1.15657,1.7461,-0.479074,-0.992519,-1.49414,-0.0930402,0.605713,-1.56261,-0.763807,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.515067,0.341268,-0.802657,-0.411513,-0.135315,0.261744,-0.1537,-0.462026,-0.46213,-1.16993,-1.5474,-1.53962,-0.0485707,0.646313,1.45926,0.884157,0.85211,0.744952,-0.0930402,-1.14473,1.13059,0.256257,-0.909671,0.308266,1.43694,-0.0262337,-0.175718,0
-0.334923,0.744712,-2.53023,-1.02037,-0.40961,-0.124988,-0.254969,-0.130397,-0.447825,-0.860427,-1.14933,-1.49948,-1.61361,-0.0472192,-0.467413,-0.539763,1.81643,1.0888,0.660781,-0.0887169,-1.05975,0.537462,0.462434,0.436822,0.849396,0.717882,-0.505529,-0.195953,1
-0.334923,0.98007,0.968403,0.214976,-0.40961,-0.124988,1.0362,-0.130397,0.39103,-0.860427,-0.82548,0.370331,0.499488,-0.0472192,1.23598,0.873752,-0.531136,-1.05254,1.36309,-0.0887169,-1.44238,0.869073,-0.553948,0.665409,0.646718,-0.129487,-0.505529,-0.195953,0
-0.347565,-0.423942,-2.08294,-0.980813,-0.411513,-0.135315,-1.57802,-0.1537,-0.75154,0.720642,-1.16993,0.655023,-0.425487,-0.0485707,0.8164,-0.26178,0.202541,1.46699,-0.460713,-0.0930402,0.800206,-1.39428,2.5004,-0.448258,0.909235,1.43694,2.95272,1.56236,1
-0.347565,0.984571,-0.099498,-0.0900333,-0.411513,-0.135315,0.997649,-0.1537,1.56457,-1.138,-1.16993,0.485606,0.84781,-0.0485707,-0.714383,-0.835459,-0.138266,1.31327,0.228239,-0.0930402,-0.755742,0.457291,-0.763807,0.935983,0.308266,-0.467553,-0.522725,-0.175718,1
-0.347565,0.0455627,-0.760647,-0.980813,-0.411513,-0.135315,0.44572,-0.1537,-0.172512,-0.969032,-1.16993,-1.5474,-1.53962,-0.0485707,-0.714383,-0.835459,0.884157,1.46699,0.572715,-0.0930402,0.216726,0.288966,1.27632,0.243862,0.708912,0.917533,0.222012,-0.175718,1
3.1127,0.984571,1.00242,1.15706,-0.114904,-0.135315,-0.474161,-0.1537,-0.75154,-0.969032,0.295229,1.16327,0.84781,-0.0485707,-0.204122,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,-0.755742,0.962266,-0.559794,0.0131557,-0.0923803,-0.813824,-0.522725,-0.175718,1
-0.347565,0.749819,-0.319881,-0.802657,-0.411513,-0.135315,0.0777677,-0.1537,-0.172512,-0.631097,-1.16993,-1.5474,-1.53962,-0.0485707,-1.05456,1.7461,0.202541,0.69839,-0.288475,-0.0930402,-0.366755,1.13059,0.0522439,-0.448258,0.909235,0.398126,-0.522725,-0.175718,0
-0.347565,0.984571,0.561651,0.0881226,-0.411513,-0.135315,0.997649,-0.1537,0.406516,1.56548,0.783614,1.16327,1.00697,-0.0485707,-1.56482,-0.835459,0.884157,1.46699,-1.49414,-0.0930402,1.18919,-0.889309,-0.763807,0.935983,0.107943,0.22499,-0.522725,-0.175718,0
-0.347565,0.984571,-0.099498,-0.802657,-0.411513,-0.135315,0.261744,-0.1537,0.117002,1.56548,0.620819,1.16327,-0.425487,-0.0485707,-1.56482,-0.835459,-0.138266,1.46699,-1.49414,-0.0930402,1.18919,-1.56261,-0.763807,0.0131557,0.508589,0.917533,0.718504,-0.175718,0
-0.347565,0.515067,-1.20141,-0.624501,1.36814,-0.135315,-0.106209,-0.1537,0.406516,-0.631097,-0.681543,0.485606,0.688648,-0.0485707,0.136052,-0.26178,-0.479074,-0.992519,-1.3219,-0.0930402,0.216726,-1.56261,-0.763807,0.243862,-0.69335,-1.1601,-0.522725,-0.175718,1
-0.347565,0.749819,0.120885,1.15706,1.36814,-0.135315,0.997649,-0.1537,-0.75154,-0.969032,0.783614,-0.192062,0.84781,-0.0485707,-1.56482,-0.835459,-0.479074,-0.0702049,-1.49414,-0.0930402,0.0222322,-1.56261,-0.763807,-1.37108,-2.29593,-1.1601,-0.522725,-0.175718,0
0.805856,0.984571,0.782034,-0.446345,-0.411513,-0.135315,-0.658138,-0.1537,-0.75154,-0.969032,1.4348,0.993858,0.84781,-0.0485707,0.306139,0.02506,-0.479074,-0.223924,1.26167,-0.0930402,0.411219,-0.889309,-0.559794,-1.37108,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.0455627,1.00242,1.69153,0.181705,-0.135315,0.629697,-0.1537,-0.75154,0.382707,-1.16993,1.16327,0.211161,-0.0485707,-0.374209,-0.835459,-0.479074,-0.992519,0.572715,-0.0930402,-1.53372,0.288966,-0.763807,0.935983,0.708912,-0.640688,-0.522725,-0.175718,1
1.95928,0.984571,1.00242,0.444435,-0.411513,-0.135315,-0.106209,-0.1537,-0.75154,1.05858,0.946409,1.16327,-0.743811,-0.0485707,-1.05456,-0.835459,-0.479074,-0.992519,1.08943,-0.0930402,-1.33922,0.793941,1.48033,0.935983,0.909235,1.61008,1.71149,-0.175718,1
0.805856,0.515067,0.341268,-0.624501,-0.411513,-0.135315,0.813673,-0.1537,0.117002,-0.631097,1.4348,-0.869731,0.688648,-0.0485707,-0.714383,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,-0.561248,1.13059,0.460269,0.705276,-0.0923803,-0.294417,-0.522725,-0.175718,1
-0.347565,0.280315,-1.86256,-0.980813,-0.411513,-0.135315,0.0777677,-0.1537,-0.75154,-0.293163,-1.16993,-1.5474,-1.53962,-0.0485707,0.986487,0.3119,-0.138266,1.46699,-0.116237,-0.0930402,0.605713,-0.720984,2.09237,0.243862,0.909235,1.61008,1.46324,-0.175718,1
-0.347565,0.0455627,-0.540264,0.62259,-0.411513,-0.135315,0.261744,-0.1537,-0.75154,-0.293163,1.1092,-1.5474,-1.2213,-0.0485707,0.476226,0.02506,0.202541,1.46699,0.572715,-0.0930402,0.800206,-0.047684,-0.763807,-0.448258,-0.69335,-1.1601,-0.522725,-0.175718,0
-0.334923,-2.31495,0.501919,-0.137981,-0.40961,-0.124988,-1.91504,-0.130397,-0.727444,1.55226,-0.663556,-0.139619,-1.61361,-0.0472192,1.23598,2.00456,4.83472,1.39471,1.18751,-0.0887169,-1.44238,0.537462,-0.757225,-1.84905,0.849396,0.0399871,-0.505529,-0.195953,1
0.805856,0.984571,1.00242,1.15706,0.181705,-0.135315,0.0777677,-0.1537,-0.462026,-1.138,-0.355952,0.993858,1.00697,-0.0485707,-0.0340352,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,-1.53372,1.13059,-0.763807,0.935983,0.107943,-0.294417,-0.522725,-0.175718,1
-0.347565,0.984571,0.782034,-0.802657,-0.411513,-0.135315,-1.39404,-0.1537,-0.75154,-1.138,1.1092,-0.0226451,1.00697,-0.0485707,0.476226,-0.548619,-0.479074,-0.992519,1.26167,-0.0930402,1.18919,-1.56261,-0.763807,-0.448258,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.749819,-2.52371,-0.980813,-0.411513,-0.135315,-0.474161,-0.1537,-0.75154,0.213739,-1.16993,-0.700314,-1.53962,-0.0485707,-1.39473,-0.835459,2.24739,1.46699,0.91719,-0.0930402,0.0222322,1.13059,0.460269,-0.217551,0.909235,1.2638,-0.274479,-0.175718,1
-0.347565,-0.423942,0.561651,1.69153,0.478314,-0.135315,0.813673,-0.1537,0.117002,0.720642,0.132433,1.16327,1.00697,-0.0485707,0.986487,1.17242,-0.479074,-0.8388,0.228239,-0.0930402,0.605713,1.13059,0.0522439,0.243862,0.708912,0.0518547,-0.522725,-0.175718,1
4.26612,0.984571,1.00242,1.15706,-0.114904,-0.135315,-0.658138,-0.1537,-0.75154,-1.138,0.132433,-0.869731,0.84781,-0.0485707,1.15657,0.885579,-0.479074,0.390952,-0.805188,-0.0930402,0.9947,-1.56261,-0.763807,-0.909671,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.189189,0.561651,-0.0900333,-0.411513,-0.135315,0.629697,-0.1537,0.69603,-1.138,-1.00713,-0.530896,0.370324,-0.0485707,-0.204122,-0.26178,0.202541,1.15955,0.744952,-0.0930402,-0.561248,0.793941,0.664282,0.243862,0.508589,0.917533,-0.274479,-0.175718,1
-0.334923,0.509354,-0.43105,-1.02037,-0.40961,-0.124988,0.851745,-0.130397,1.78912,-1.2051,-0.015859,1.22025,0.987127,-0.0472192,0.554621,1.43916,-0.531136,-1.05254,-0.74383,-0.0887169,-0.868429,-0.291567,1.88537,0.208235,0.849396,1.2263,0.961267,-0.195953,0
-0.347565,0.749819,-0.099498,-0.624501,-0.411513,-0.135315,0.997649,-0.1537,0.406516,-1.138,1.1092,1.16327,0.370324,-0.0485707,0.476226,1.17242,-0.479074,-0.992519,0.744952,-0.0930402,-0.950235,0.457291,-0.763807,0.0131557,-1.094,-1.1601,-0.522725,-0.175718,0
-0.334923,0.98007,0.968403,1.27385,-0.40961,-0.124988,-0.0705168,-0.130397,-0.727444,-0.515757,1.44146,1.22025,0.824581,-0.0472192,-1.48945,-0.822466,-0.531136,-1.05254,-0.919407,-0.0887169,-1.44238,-0.788984,-0.757225,0.893997,0.849396,-0.29896,-0.505529,-0.195953,1
-0.347565,0.984571,0.782034,0.62259,-0.411513,-0.135315,0.813673,-0.1537,1.56457,-1.138,-0.681543,0.146772,0.688648,-0.0485707,0.986487,1.17242,-0.479074,-0.992519,1.08943,-0.0930402,-1.14473,0.625616,0.664282,0.935983,0.909235,1.61008,-0.0262337,-0.175718,0
0.767379,0.98007,0.268676,-0.314459,-0.40961,-0.124988,0.851745,-0.130397,-0.727444,-1.2051,-0.177783,0.200347,0.824581,-0.0472192,-0.297074,-0.822466,-0.531136,-0.899589,1.36309,-0.0887169,-1.63369,1.20068,0.0558813,0.665409,0.849396,0.548408,-0.261063,-0.195953,1
-0.347565,0.984571,-0.760647,-0.980813,-0.411513,-0.135315,0.44572,-0.1537,0.117002,-0.124195,-1.16993,-1.03915,-1.53962,-0.0485707,0.306139,0.02506,0.202541,1.46699,0.572715,9.26729,1.18919,-0.384334,2.5004,0.243862,0.909235,1.61008,1.95973,-0.175718,1
-0.334923,0.273995,0.735161,0.567932,-0.40961,-0.124988,0.667292,-0.130397,1.22989,-0.860427,-0.82548,1.05026,0.662035,-0.0472192,-0.637752,-0.822466,-0.531136,0.476989,1.18751,-0.0887169,-0.103164,0.703267,1.47882,0.436822,0.849396,1.39578,0.961267,-0.195953,1
1.95928,-0.189189,1.00242,1.86968,0.774923,-0.135315,0.997649,-0.1537,1.27506,0.720642,-1.00713,1.16327,0.529486,-0.0485707,-0.88447,-0.835459,-0.479074,-0.992519,-0.116237,-0.0930402,-1.14473,-0.720984,-0.763807,0.935983,0.308266,-0.98696,-0.522725,-0.175718,1
-0.347565,-0.658694,-0.099498,-0.980813,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,1.39651,1.4348,1.16327,1.00697,-0.0485707,0.136052,-0.835459,-0.479074,-0.992519,0.91719,-0.0930402,-0.755742,1.13059,-0.763807,-0.448258,0.909235,0.22499,-0.522725,-0.175718,0
-0.347565,0.0455627,0.561651,-0.446345,-0.411513,-0.135315,-0.106209,-0.1537,-0.75154,0.213739,-1.16993,1.16327,0.211161,-0.0485707,0.8164,1.17242,-0.479074,1.15955,-0.977426,-0.0930402,0.216726,-0.384334,2.5004,-0.217551,0.708912,1.2638,1.215,0.693323,1
-0.347565,-1.83245,0.341268,-0.624501,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,1.22754,-1.16993,-1.03915,-0.743811,-0.0485707,0.646313,-0.835459,1.90658,1.46699,0.400477,-0.0930402,0.605713,1.13059,-0.355781,-2.0632,0.508589,-0.813824,-0.522725,-0.175718,1
-0.347565,0.749819,1.00242,0.266279,-0.411513,-0.135315,0.44572,-0.1537,-0.75154,-0.969032,1.4348,-0.700314,0.84781,-0.0485707,-1.56482,-0.835459,-0.479074,-0.0702049,-1.49414,-0.0930402,1.18919,-0.384334,-0.763807,0.935983,0.909235,0.571262,-0.522725,-0.175718,0
-0.347565,0.280315,0.561651,0.978902,-0.411513,-0.135315,-0.106209,-0.1537,-0.75154,-1.138,-0.844338,-1.5474,-1.53962,-0.0485707,-0.714383,1.17242,-0.138266,1.00583,0.056001,-0.0930402,0.216726,0.288966,-0.763807,0.705276,0.107943,-0.640688,-0.522725,-0.175718,0
-0.347565,0.515067,0.120885,-0.0900333,-0.411513,-0.135315,-1.39404,-0.1537,-0.75154,1.56548,1.4348,1.16327,1.00697,-0.0485707,-0.88447,-0.835459,-0.479074,0.390952,-1.3219,-0.0930402,1.18919,-1.22596,-0.763807,0.705276,0.308266,-0.467553,-0.522725,-0.175718,0
-0.347565,-2.30196,0.561651,-0.802657,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,1.39651,-1.00713,-0.700314,-1.53962,-0.0485707,1.15657,-0.26178,2.24739,1.46699,0.572715,-0.0930402,-1.14473,-0.720984,-0.763807,-2.29391,0.308266,-1.1601,-0.522725,-0.175718,1
-0.334923,0.509354,-0.897535,-0.843894,-0.40961,-0.124988,0.298388,-0.130397,-0.727444,0.518251,-1.14933,1.22025,0.336942,-0.0472192,-1.14877,-0.822466,0.474962,1.39471,0.836357,-0.0887169,-1.63369,1.20068,0.868988,0.893997,0.646718,0.717882,-0.261063,-0.195953,1
5.17659,0.038637,0.0354341,1.09737,0.793117,-0.124988,0.667292,-0.130397,2.62798,-1.2051,-1.14933,0.200347,-1.61361,-0.0472192,-1.48945,-0.822466,-0.531136,-1.05254,-1.44614,-0.0887169,1.23605,-1.45221,-0.757225,-0.0203528,-2.39344,-1.14633,-0.505529,-0.195953,1
-0.347565,0.280315,0.120885,-0.624501,-0.411513,-0.135315,0.629697,-0.1537,0.406516,-1.138,-0.193157,-1.5474,-0.266325,-0.0485707,0.646313,-0.835459,-0.479074,-0.992519,0.400477,-0.0930402,-1.9227,-0.047684,0.0522439,0.935983,0.909235,1.09067,-0.0262337,-0.175718,0
-0.334923,0.744712,-1.8305,-1.02037,-0.40961,-0.124988,0.667292,-0.130397,0.39103,-1.03276,-1.14933,-1.49948,-1.28852,-0.0472192,0.72496,0.0256431,-0.19577,1.39471,-0.0415247,-0.0887169,-1.05975,0.371656,1.68209,0.208235,0.0386858,1.2263,-0.016597,-0.195953,1
-0.347565,0.749819,0.782034,0.978902,0.478314,-0.135315,0.813673,-0.1537,0.69603,1.39651,-0.0303618,-0.530896,0.529486,-0.0485707,0.8164,0.3119,-0.479074,-0.531362,0.400477,-0.0930402,-0.561248,0.457291,-0.763807,0.474569,-0.493027,-0.98696,-0.522725,-0.175718,1
-0.347565,-2.77146,-0.760647,0.978902,-0.114904,-0.135315,-1.94597,-0.1537,-0.75154,0.213739,1.4348,0.993858,1.00697,-0.0485707,0.8164,-0.835459,-0.479074,-0.992519,1.08943,-0.0930402,-1.9227,1.13059,-0.559794,-2.75532,-0.893673,1.43694,1.71149,-0.175718,0
-0.334923,0.273995,-2.29699,-1.02037,-0.40961,-0.124988,0.851745,-0.130397,2.62798,-1.2051,1.44146,-1.49948,0.662035,-0.0472192,-0.297074,-0.822466,-0.531136,-1.05254,-0.919407,-0.0887169,1.23605,0.537462,1.07226,-0.0203528,-0.772024,0.548408,2.917,-0.195953,0
-0.347565,-1.1282,0.120885,-0.980813,3.14779,4.61935,-0.474161,-0.1537,-0.462026,-0.293163,-1.16993,0.485606,0.529486,-0.0485707,0.646313,0.598739,-0.479074,-0.992519,-1.3219,-0.0930402,-0.172261,-1.56261,-0.763807,-0.217551,-1.49464,-1.1601,-0.522725,-0.175718,1
-0.347565,0.984571,1.00242,0.0881226,-0.411513,-0.135315,0.997649,-0.1537,-0.462026,-0.293163,1.1092,0.993858,1.00697,-0.0485707,0.646313,2.03294,-0.479074,-0.992519,0.056001,-0.0930402,-0.950235,1.13059,0.0522439,0.935983,0.909235,0.571262,-0.522725,-0.175718,1
-0.347565,0.280315,0.782034,-0.802657,-0.411513,-0.135315,0.44572,-0.1537,1.27506,-0.800065,-1.16993,-1.5474,-1.53962,-0.0485707,-0.0340352,0.885579,-0.479074,1.15955,0.744952,-0.0930402,0.9947,0.793941,-0.763807,0.474569,0.508589,-0.294417,-0.522725,-0.175718,0
-0.347565,0.984571,0.120885,-0.624501,-0.411513,-0.135315,0.813673,-0.1537,2.72263,-1.138,0.132433,-1.5474,-0.266325,-0.0485707,-0.544296,-0.835459,-0.479074,-0.8388,-1.3219,-0.0930402,1.18919,0.457291,0.868294,0.0131557,0.107943,1.43694,2.95272,-0.175718,0
-0.334923,0.509354,0.735161,-0.667416,-0.40961,-0.124988,0.48284,-0.130397,-0.727444,0.173581,-0.82548,0.540314,-0.150697,-0.0472192,-1.14877,-0.822466,-0.531136,0.935848,-0.74383,-0.0887169,-0.29448,0.20585,-0.757225,0.893997,0.849396,0.209461,-0.505529,-0.195953,1
-0.347565,0.984571,1.00242,1.86968,1.96136,-0.135315,0.997649,-0.1537,2.72263,-0.631097,-1.16993,-1.03915,-1.53962,-0.0485707,-1.56482,-0.835459,-0.479074,-0.223924,-1.49414,-0.0930402,0.800206,-1.56261,-0.763807,0.705276,-2.09561,-1.1601,-0.522725,-0.175718,1
-0.334923,0.273995,0.968403,0.0384972,-0.40961,-0.124988,1.0362,-0.130397,-0.727444,-1.2051,0.146065,-1.49948,-0.313243,-0.0472192,1.23598,1.72186,1.14569,0.935848,0.485204,-0.0887169,0.470785,-1.2864,-0.757225,0.893997,-0.974702,-1.14633,-0.505529,-0.195953,0
1.86968,0.98007,0.968403,1.80328,0.793117,-0.124988,1.0362,-0.130397,0.39103,0.00124672,-0.82548,1.22025,0.987127,-0.0472192,1.06564,-0.822466,-0.531136,-1.05254,1.01193,-0.0887169,-1.05975,1.20068,0.868988,0.893997,0.849396,1.39578,-0.261063,-0.195953,1
