feature_1,feature_3,feature_4,feature_5,feature_6,feature_12,feature_15,feature_22,feature_24,feature_29,feature_31,feature_34,label
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.538358,0.0317153,0.192315,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.215785,1.07895,-1.53515,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.630402,-0.76937,-0.161286,0.515428,-0.153177,0.230508,0.111585,1
5.3908,3.63314,7.07827,1.13729,0.698209,-0.903656,1.34846,-0.236701,-0.766411,-1.01691,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.538358,0.0317153,0.192315,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,1.34846,-2.04664,-0.451998,0.710554,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,-0.538358,0.515428,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,0.366613,-0.0892129,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,-0.76937,-0.538358,0.515428,-1.01691,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,-0.76937,0.215785,1.12007,-1.53515,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.0649564,-0.935711,0.192315,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,1.347,-0.210141,1.05605,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,0.215785,-0.0892129,0.192315,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,-0.161286,0.757285,0.0195689,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.215785,0.757285,-0.671416,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,1.34846,-2.04664,-0.149677,1.05605,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,1.347,-0.887339,1.05605,-0.553308,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.215785,1.07895,-1.53515,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,2.5409,0.630402,-0.76937,1.64866,-1.17757,1.05605,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-2.04664,-0.367348,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,-0.76937,0.215785,0.999141,0.192315,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,-0.161286,-0.693854,-0.671416,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.55084,-0.76937,-2.04664,-0.210141,0.192315,0.790377,0.111585,1
5.3908,3.63314,7.07827,1.13729,0.698209,0.630402,0.289548,0.969927,0.0317153,0.192315,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,1.241,1.05605,-0.32936,0.111585,1
-0.185139,3.63314,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.592856,-0.331069,-0.49867,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.969927,1.12007,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,1.12076,0.152644,-1.53515,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,-0.538358,-0.572926,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,-0.76937,0.592856,-0.16177,-1.53515,-0.105413,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,1.72407,-0.210141,1.05605,0.566429,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.538358,0.152644,-2.74437,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,-0.451998,0.192315,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,0.215785,-0.773667,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,-2.04664,-1.2985,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,-0.0858721,-0.814782,1.05605,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.0649564,1.24825,0.192315,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.215785,1.21681,-0.671416,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,0.215785,1.21681,0.192315,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,0.0649564,1.96657,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.366613,0.273572,1.05605,0.230508,-1.43251,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.161286,0.273572,0.192315,-0.32936,0.111585,1
-0.185139,3.63314,-0.141001,-0.877564,0.698209,0.630402,1.34846,-0.538358,-0.210141,-0.671416,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,0.289548,0.215785,0.152644,0.710554,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,-0.538358,0.515428,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,2.32738,-0.451998,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,0.215785,-0.693854,0.192315,0.230508,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,0.0649564,-0.210141,0.192315,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-1.21047,1.34846,-2.04664,-0.875247,-2.39888,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,-0.76937,-0.387529,-1.2985,0.192315,0.230508,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,1.72407,-0.984082,1.05605,0.566429,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,0.366613,-0.108561,0.192315,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,-0.76937,-0.538358,0.515428,-1.01691,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.538358,0.0317153,-0.671416,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-2.04664,-1.17757,1.05605,0.790377,0.111585,0
