feature_0,feature_1,feature_6,feature_8,feature_9,feature_10,feature_13,feature_14,feature_16,feature_20,feature_21,feature_24,feature_25,feature_26,feature_27,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_39,feature_40,feature_41,feature_42,feature_44,feature_46,feature_47,feature_48,feature_50,feature_51,feature_53,feature_55,feature_57,feature_59,label
-0.347565,-1.18357,-0.135315,-0.642292,-1.02609,1.0679,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,-0.756858,0.940084,-0.192062,-0.902973,0.298009,1.33245,1.09237,0.954772,0.986487,0.598739,0.202541,1.46699,-0.647279,-1.09581,2.17198,-0.0660959,-0.408178,0.729013,-1.08464,0.625616,-0.193176,-0.304968,-0.217551,1.09067,1
0.767379,1.63943,-0.124988,0.627666,1.0362,-1.00047,-0.514848,-0.130397,1.22989,-1.25963,-0.548653,1.75759,0.954248,0.710297,0.824581,-0.38486,-0.263606,-0.649574,-0.387902,0.554621,-0.822466,-0.531136,-1.05254,-1.12214,0.691391,-0.79805,-0.0354234,-0.403463,-0.975633,0.864524,-1.2864,-0.209727,2.91196,-0.477528,-1.14633,1
-0.347565,1.40733,-0.135315,0.668172,0.997649,0.0709327,-0.541607,-0.1537,-0.462026,-0.00769154,-0.571241,-0.756858,-1.50766,-1.5474,0.84781,-0.636088,-1.22363,-1.00773,0.954772,-1.05456,-0.835459,-0.479074,0.237233,1.36229,0.0124237,-0.803439,-0.0660959,1.08509,1.4349,1.17313,0.625616,-0.193176,0.772566,-0.678964,1.61008,0
-0.334923,1.21881,-0.124988,1.56629,1.0362,1.01082,-0.514848,-0.130397,0.670649,-1.25963,-0.548653,-0.784887,-1.30672,1.22025,-0.313243,-0.672185,-0.105495,1.10526,-0.893507,-1.48945,-0.822466,-0.531136,0.324036,1.20655,-1.06593,-0.79805,-0.0354234,-0.403463,1.50466,-0.0785073,-0.291567,-0.209727,-0.298998,0.436822,0.887355,0
-0.334923,-0.674007,-0.124988,-0.623836,-0.439421,0.00517653,-0.514848,-0.130397,-0.727444,-1.25963,-0.548653,-0.149266,0.79275,-1.49948,-1.61361,-0.672185,0.368837,-1.44723,-0.724972,-0.297074,-0.25706,0.810328,0.782895,0.896057,1.17066,1.9727,-0.0354234,-0.403463,0.973168,-1.39875,0.371656,-0.209727,-0.298998,0.208235,1.05683,1
-0.334923,-0.88432,-0.124988,-0.623836,-1.54614,-0.497646,-0.514848,-0.130397,-0.727444,1.16077,-0.548653,-0.784887,-1.46822,-0.479585,0.987127,-0.672185,-1.21227,-1.44723,-1.23058,0.895299,0.308346,-0.531136,0.935848,-1.12214,-1.22569,1.9727,-0.0354234,-0.403463,0.973168,-1.02154,-0.125761,-0.209727,-0.298998,-0.0203528,1.39578,1
-0.334923,-0.674007,3.73087,-0.623836,-0.992778,-0.246235,3.94655,1.07746,-0.727444,0.999409,1.29191,-0.784887,-1.14522,0.200347,0.499488,-0.672185,0.685058,1.10526,0.960377,0.0436037,-0.25706,-0.531136,-0.746636,-0.345913,1.0109,-0.79805,-0.0354234,-0.403463,-1.32996,-0.0785073,-1.45221,-0.209727,-0.298998,0.893997,-1.14633,0
1.86968,2.27037,-0.124988,1.56629,1.0362,1.01082,-0.514848,-0.130397,0.111412,-1.25963,-0.548653,-0.784887,-1.46822,-0.309602,0.0118495,-0.672185,-1.21227,0.148078,0.286237,-1.48945,-0.822466,-0.531136,0.171083,1.20655,1.17066,0.356431,-0.0354234,0.741912,1.50466,1.24174,1.20068,1.82197,1.84164,0.436822,0.887355,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,-2.91998,-0.0492604,-0.1537,-0.75154,1.26387,-0.0128533,-0.432805,-0.202197,0.316189,1.00697,2.47757,1.33245,1.09237,0.954772,-0.204122,-0.835459,-0.138266,0.237233,0.280213,1.27897,-0.803439,-0.0660959,-0.408178,-1.38865,1.17313,0.793941,-0.193176,-0.304968,-2.75532,1.61008,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,0.81866,-0.541607,-0.1537,-0.75154,0.469142,-0.571241,-0.756858,-0.0390137,-0.192062,-0.743811,-0.636088,1.01294,-1.16927,-0.396551,-0.374209,-0.26178,0.884157,1.46699,0.280213,0.962337,1.02759,-0.0660959,0.587333,0.0231264,1.17313,-0.720984,-0.193176,-0.304968,-1.37108,-0.813824,1
-0.334923,-1.09463,-0.124988,-0.623836,-0.0705168,0.256588,-0.514848,-0.130397,-0.727444,0.676688,-0.548653,-0.784887,-1.46822,-1.3295,0.824581,-0.672185,-1.21227,0.148078,0.791842,-1.14877,-0.822466,-0.531136,-1.05254,-0.966898,-0.426907,-0.336258,-0.0354234,-0.403463,1.15033,-1.39875,-0.623179,-0.209727,-0.298998,-1.16329,1.39578,1
0.805856,1.40733,-0.135315,0.668172,-0.106209,-0.926037,-0.541607,-0.1537,1.85409,-1.27925,-0.571241,0.539354,1.10327,1.16327,1.00697,-0.636088,-1.22363,-1.49237,-1.57896,1.15657,0.3119,-0.479074,-0.992519,-1.11102,-1.25413,0.569831,-0.0660959,-0.408178,-0.506288,0.232392,0.793941,-0.193176,-0.304968,0.243862,-0.98696,1
-0.334923,2.06006,-0.124988,1.25342,1.0362,0.256588,2.55236,2.28531,0.111412,-1.25963,-0.548653,-0.784887,-0.499232,1.22025,-0.800882,-0.672185,-1.21227,0.786201,0.117702,-1.48945,-0.822466,-0.531136,-1.05254,0.740811,0.0523633,-0.79805,-0.0354234,0.169225,1.15033,0.110099,-1.45221,-0.209727,-0.298998,0.893997,-1.14633,1
-0.347565,1.19142,-0.135315,0.995788,0.997649,0.81866,0.443086,-0.1537,0.69603,1.10492,-0.292047,-0.756858,-0.36538,1.16327,1.00697,-0.636088,-0.265103,1.09237,0.954772,-0.374209,-0.835459,-0.479074,1.15955,0.434795,0.329061,-0.803439,-0.0660959,1.58284,1.4349,0.420539,0.793941,-0.193176,0.772566,0.935983,-0.294417,1
-0.334923,-0.674007,-0.124988,-0.623836,0.667292,-0.749058,3.94655,-0.130397,-0.727444,0.999409,2.82572,-0.784887,-0.66073,0.88028,0.662035,-0.672185,-1.21227,-1.44723,-1.56765,1.23598,0.0256431,-0.531136,-0.593682,-0.966898,-0.586664,-0.105362,-0.0354234,0.741912,1.3275,0.298705,0.703267,-0.209727,-0.298998,-0.0203528,-0.468434,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,0.81866,-0.541607,-0.1537,-0.75154,-0.00769154,-0.571241,-0.756858,0.450535,-0.192062,-0.743811,1.23211,1.33245,0.446184,0.616941,0.986487,0.3119,0.202541,0.544671,1.2077,1.27897,0.340953,-0.0660959,-0.408178,-1.38865,0.232392,-1.56261,-0.193176,-0.304968,-0.217551,-1.1601,1
-0.347565,-0.319937,-0.135315,-0.642292,-0.290185,0.320175,-0.541607,-0.1537,-0.75154,1.26387,-0.292047,-0.756858,-1.34448,0.824441,1.00697,-0.636088,-1.22363,-1.49237,-1.41004,0.306139,0.885579,-0.479074,-0.992519,-1.11102,-1.25413,1.48535,-0.0660959,-0.408178,0.0231264,-1.08464,-0.216009,-0.193176,-0.304968,0.0131557,1.61008,0
0.805856,0.543695,-0.135315,0.668172,0.813673,-0.676794,-0.541607,-0.1537,1.27506,-1.1203,-0.571241,1.83557,0.940084,0.485606,0.688648,-0.324723,-0.904124,-1.49237,-1.57896,0.8164,1.45926,-0.479074,-0.992519,-1.11102,-1.25413,1.02759,-0.0660959,-0.408178,0.729013,-0.520199,0.962266,-0.193176,-0.304968,0.935983,-0.640688,1
-0.347565,-0.751753,-0.135315,-0.642292,-0.474161,0.81866,-0.541607,-0.1537,-0.75154,0.787032,-0.571241,-0.756858,-1.50766,-1.5474,-0.584649,-0.636088,-1.22363,-1.49237,0.27911,-0.204122,-0.835459,-0.479074,-0.992519,-0.492697,1.27897,-0.803439,-0.0660959,-0.408178,-1.0357,0.796834,-0.216009,6.31926,-0.304968,0.705276,1.61008,0
-0.334923,-0.88432,-0.124988,0.00191521,0.667292,0.759411,1.43701,-0.130397,-0.727444,0.999409,0.0648687,-0.784887,-1.46822,-0.989535,0.174396,-0.672185,-0.896048,1.10526,0.960377,1.06564,1.43916,-0.531136,-0.593682,0.896057,1.17066,-0.79805,-0.0354234,-0.403463,-1.32996,0.110099,-1.45221,-0.209727,-0.298998,0.893997,-1.14633,0
-0.334923,-1.09463,-0.124988,-0.623836,-1.36168,1.01082,-0.514848,-0.130397,-0.727444,0.838048,-0.548653,-0.784887,0.146759,1.22025,0.987127,-0.38486,1.3175,0.46714,0.117702,-0.637752,-0.822466,0.139596,0.935848,-1.12214,-0.906178,-0.79805,-0.0354234,-0.403463,0.0873495,-1.39875,0.537462,-0.209727,-0.298998,-0.706115,0.378934,1
-0.347565,1.19142,-0.135315,-0.642292,0.997649,0.0709327,-0.541607,-0.1537,-0.75154,0.628087,-0.571241,-0.756858,-0.691745,1.16327,1.00697,-0.636088,-0.584613,0.446184,0.954772,0.986487,-0.26178,-0.479074,-0.992519,-1.11102,-0.462533,0.79871,-0.0660959,0.0895778,0.552541,0.420539,1.13059,-0.193176,1.8501,0.705276,-0.294417,1
-0.334923,-0.043069,-0.124988,-0.31096,0.851745,-0.749058,-0.514848,-0.130397,0.111412,1.32213,0.67839,1.12197,1.11575,-1.49948,-1.61361,0.189792,1.3175,-1.2877,-1.73618,0.384282,1.43916,0.810328,1.39471,-0.50116,-0.746421,0.125535,-0.0354234,0.169225,0.973168,0.675918,0.869073,-0.209727,-0.298998,0.208235,-0.976855,0
-0.347565,-0.535845,-0.135315,-0.642292,0.629697,1.0679,-0.541607,-0.1537,-0.75154,0.945976,-0.571241,-0.756858,0.287352,1.16327,0.84781,-0.636088,-1.06388,-0.684636,-1.24113,1.15657,0.885579,-0.479074,-0.992519,-1.11102,-1.09581,0.569831,-0.0660959,-0.408178,-1.38865,0.984982,1.13059,-0.193176,-0.304968,0.935983,-0.121281,0
1.95928,2.27096,-0.135315,-0.642292,-0.474161,-0.17831,-0.541607,-0.1537,-0.75154,-1.1203,-0.571241,-0.756858,0.613718,1.16327,0.370324,-0.636088,-0.904124,-0.199999,0.785856,0.8164,-0.548619,-0.479074,-0.377643,-1.11102,-0.77917,0.569831,-0.0660959,2.0806,1.25843,0.796834,0.962266,-0.193176,1.8501,0.0131557,-0.294417,1
-0.334923,2.06006,-0.124988,-0.623836,-1.17723,-0.497646,0.321664,-0.130397,-0.727444,1.32213,0.985151,-0.784887,-1.46822,-0.649568,0.987127,-0.672185,-1.21227,-0.968636,0.960377,0.384282,-0.539763,-0.531136,-1.05254,-0.811652,0.851148,1.28002,-0.0354234,-0.403463,-0.266978,1.24174,0.537462,-0.209727,-0.298998,0.436822,-0.976855,1
-0.347565,0.327787,-0.135315,0.668172,0.997649,-1.42452,-0.541607,-0.1537,-0.75154,-0.166636,-0.571241,-0.756858,-1.50766,-1.20856,1.00697,-0.636088,-1.22363,-1.33082,0.27911,0.986487,0.885579,-0.479074,-0.992519,-1.11102,-1.25413,1.71422,-0.0660959,1.08509,0.905484,-0.520199,0.625616,-0.193176,-0.304968,0.243862,0.398126,1
-0.347565,0.111879,-0.135315,-0.642292,-0.842114,0.0709327,3.39717,0.857649,-0.75154,1.10492,2.77909,-0.756858,-1.34448,0.316189,0.370324,-0.636088,-0.744369,1.09237,0.954772,1.15657,0.3119,-0.479074,-0.992519,0.280213,1.27897,-0.116804,-0.0660959,-0.408178,-1.21217,-0.143904,-1.56261,-0.193176,-0.304968,0.705276,-1.1601,0
-0.347565,0.543695,-0.135315,0.668172,0.813673,-0.427552,-0.541607,-0.1537,0.69603,-1.27925,-0.571241,-0.756858,-1.50766,1.16327,0.688648,-0.636088,-1.22363,-0.199999,-0.396551,0.986487,1.17242,-0.479074,-0.992519,-1.11102,-1.25413,1.02759,-0.0660959,-0.408178,1.25843,-0.520199,0.962266,-0.193176,-0.304968,0.243862,-0.121281,1
-0.334923,0.167244,-0.124988,-0.623836,0.667292,-0.246235,-0.514848,-0.130397,-0.727444,0.838048,-0.548653,-0.784887,-0.66073,1.22025,0.987127,-0.672185,-1.21227,-1.44723,-1.73618,0.895299,1.15645,-0.531136,-1.05254,-1.12214,-1.22569,2.2036,-0.0354234,-0.403463,-0.975633,-1.77596,0.371656,-0.209727,-0.298998,0.893997,0.378934,0
-0.334923,-0.674007,-0.124988,0.314791,0.667292,-0.749058,0.600501,-0.130397,0.950267,0.999409,-0.241892,-0.784887,-0.0147388,0.88028,0.824581,-0.672185,-1.21227,0.46714,0.623307,0.213943,-0.822466,-0.531136,-0.440729,0.740811,-0.906178,0.356431,-0.0354234,-0.403463,-0.621305,-1.58736,0.371656,-0.209727,-0.298998,-0.706115,1.2263,1
-0.334923,-0.253382,9.51465,-0.623836,0.113935,0.759411,3.94655,5.90887,-0.727444,0.676688,2.82572,-0.784887,-1.30672,-1.49948,-0.800882,-0.672185,1.00128,0.62667,0.791842,1.06564,0.873752,-0.531136,1.24175,1.3618,1.17066,-0.336258,-0.0354234,-0.403463,-1.1528,-0.45572,-1.45221,-0.209727,-0.298998,0.436822,-1.14633,0
-0.334923,0.377556,-0.124988,-0.623836,-0.0705168,0.00517653,0.600501,-0.130397,-0.727444,0.838048,-0.548653,-0.467077,-0.337734,-1.3295,0.987127,-0.097534,0.526947,0.62667,0.960377,0.554621,0.873752,0.810328,0.782895,1.20655,1.0109,-0.336258,-0.0354234,-0.403463,-0.798469,-1.21015,-1.45221,-0.209727,-0.298998,0.208235,-1.14633,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.21007,1.0679,-0.541607,-0.1537,-0.75154,0.945976,-0.571241,0.539354,-1.01811,0.655023,-0.425487,1.85484,0.693429,-1.00773,0.954772,0.476226,1.45926,-0.479074,1.15955,-0.338115,-1.09581,1.02759,-0.0660959,-0.408178,0.376069,0.608687,1.13059,-0.193176,-0.304968,0.243862,-0.121281,0
-0.334923,0.587869,-0.124988,-0.31096,1.0362,-0.497646,-0.514848,-0.130397,-0.168207,1.32213,-0.241892,0.168544,-0.0147388,0.0303643,0.987127,-0.672185,-0.105495,-0.649574,0.286237,-0.637752,-0.822466,-0.531136,-1.05254,-1.12214,-0.107394,-0.567154,-0.0354234,-0.403463,-1.32996,-1.39875,1.20068,-0.209727,-0.298998,0.208235,0.548408,0
-0.334923,-1.09463,-0.124988,-0.623836,-1.91504,0.00517653,0.879338,-0.130397,-0.727444,1.32213,-0.548653,-0.149266,1.11575,1.22025,0.987127,-0.097534,1.3175,0.307609,-0.556437,0.213943,-0.822466,-0.531136,-1.05254,-1.12214,0.0523633,-0.79805,-0.0354234,-0.403463,-1.32996,0.110099,-0.125761,-0.209727,-0.298998,-2.7634,0.0399871,0
-0.347565,1.40733,-0.135315,0.0129401,0.997649,0.569417,-0.541607,-0.1537,-0.75154,0.787032,-0.571241,-0.756858,-1.18129,-1.37798,-0.266325,-0.636088,-1.22363,-1.49237,-0.396551,0.986487,-0.835459,-0.479074,-0.992519,-1.11102,0.804018,-0.803439,-0.0660959,-0.408178,0.376069,1.17313,-0.552659,-0.193176,-0.304968,0.935983,1.61008,0
-0.334923,-1.09463,-0.124988,-0.623836,-0.254969,0.00517653,0.879338,-0.130397,-0.727444,0.676688,0.67839,0.168544,0.954248,0.0303643,-1.12597,-0.672185,-0.896048,-0.0114521,0.960377,0.213943,-0.822466,-0.531136,-1.05254,-0.50116,1.0109,-0.336258,-0.0354234,-0.403463,-1.32996,-0.267114,0.869073,-0.209727,-0.298998,-0.477528,0.887355,1
-0.334923,0.167244,-0.124988,-0.623836,1.0362,0.759411,-0.236011,-0.130397,0.111412,0.838048,1.29191,0.486354,1.11575,-1.49948,-1.61361,1.62642,1.3175,-1.44723,-1.73618,0.895299,0.873752,1.14569,1.39471,-0.0354207,0.21212,0.356431,-0.0354234,0.169225,1.3275,1.24174,1.20068,-0.209727,-0.298998,0.893997,-0.129487,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,-2.42149,-0.541607,-0.1537,-0.75154,-0.802415,-0.571241,1.51151,1.10327,1.16327,-0.902973,-0.324723,0.853184,1.09237,0.954772,1.15657,1.7461,-0.479074,-0.8388,-0.0289513,0.962337,-0.803439,-0.0660959,-0.408178,-1.38865,0.608687,0.962266,-0.193176,-0.304968,-2.75532,0.744398,1
-0.334923,1.21881,-0.124988,0.00191521,1.0362,-0.497646,-0.514848,-0.130397,-0.727444,1.32213,0.371629,-0.784887,-0.983725,-0.989535,-0.800882,-0.672185,-1.21227,-1.44723,-0.219367,0.72496,-0.822466,-0.531136,-1.05254,-0.966898,1.33042,-0.79805,-0.0354234,-0.403463,-0.975633,1.05313,-0.457373,0.80612,-0.298998,0.893997,1.56525,0
-0.347565,0.759603,-0.135315,1.97864,0.813673,-0.17831,-0.541607,-0.1537,-0.172512,-1.1203,-0.571241,-0.756858,-0.528563,1.16327,-0.425487,-0.636088,-0.904124,0.930821,0.785856,-1.05456,-0.835459,-0.479074,-0.992519,-0.956443,-0.145895,0.340953,-0.0660959,-0.408178,1.08196,-1.83723,0.457291,-0.193176,-0.304968,0.935983,1.61008,1
-0.347565,-0.535845,-0.135315,-0.642292,0.629697,-0.17831,-0.541607,-0.1537,0.406516,1.26387,-0.571241,0.863407,-0.0390137,-1.5474,-1.53962,1.23211,0.0544079,-1.49237,-1.74787,-0.204122,1.45926,0.543349,0.85211,-1.11102,-1.25413,1.48535,-0.0660959,0.0895778,0.905484,-1.27279,0.625616,-0.193176,-0.304968,0.243862,0.398126,0
-0.347565,-0.535845,-0.135315,-0.642292,0.0777677,0.569417,0.196913,-0.1537,0.117002,-0.325581,1.10392,1.18746,0.940084,-1.5474,-1.53962,0.609374,0.693429,-1.49237,-1.74787,0.306139,-0.548619,-0.138266,0.85211,-1.11102,-0.620852,-0.803439,-0.0660959,-0.408178,0.199598,0.796834,-0.720984,-0.193176,-0.304968,0.243862,-1.1601,0
-0.334923,-0.88432,-0.124988,-0.31096,0.48284,1.01082,1.71585,-0.130397,1.5095,1.32213,0.985151,0.804164,0.954248,0.370331,0.499488,-0.672185,-0.896048,0.46714,0.960377,0.72496,-0.822466,-0.531136,-1.05254,0.896057,1.33042,0.587327,-0.0354234,-0.403463,-1.32996,1.24174,1.20068,-0.209727,-0.298998,-0.24894,0.887355,1
-0.334923,-1.09463,-0.124988,-0.623836,-1.91504,-1.7547,0.0428264,-0.130397,-0.727444,0.676688,-0.548653,-0.467077,0.146759,1.22025,0.987127,0.189792,0.685058,0.786201,0.960377,0.0436037,-0.822466,-0.531136,-1.05254,-0.345913,1.33042,-0.79805,-0.0354234,-0.403463,-1.32996,1.24174,0.869073,-0.209727,-0.298998,-2.53481,1.56525,0
-0.347565,-1.18357,-0.135315,-0.642292,-0.474161,1.0679,-0.541607,-0.1537,0.985544,1.26387,-0.571241,1.83557,1.10327,-1.20856,-1.53962,0.609374,1.33245,-1.00773,-1.74787,-0.204122,1.45926,-0.479074,0.544671,0.280213,-1.25413,1.02759,-0.0660959,-0.408178,-0.68276,0.420539,1.13059,-0.193176,-0.304968,-1.14038,0.22499,0
-0.334923,-1.09463,-0.124988,-0.623836,-1.36168,1.01082,0.600501,-0.130397,-0.727444,1.32213,0.67839,-0.784887,-1.46822,-1.49948,-0.313243,-0.672185,-1.21227,-0.0114521,0.791842,-0.97843,-0.822466,0.474962,1.39471,1.0513,-0.586664,-0.79805,-0.0354234,1.88729,1.3275,-0.45572,-1.2864,-0.209727,-0.298998,-0.706115,1.2263,0
-0.334923,1.00849,-0.124988,-0.623836,-0.0705168,0.759411,-0.236011,-0.130397,-0.727444,0.999409,0.67839,-0.784887,-1.46822,0.710297,0.824581,-0.38486,0.526947,1.10526,0.960377,-1.48945,-0.822466,-0.19577,1.24175,-0.656406,0.21212,-0.79805,-0.0354234,-0.403463,1.15033,1.05313,0.20585,-0.209727,-0.298998,0.436822,-0.976855,1
-0.347565,-0.104029,-0.135315,0.0129401,0.997649,-0.676794,-0.541607,-0.1537,-0.75154,0.945976,-0.571241,-0.432805,0.776901,1.16327,1.00697,-0.636088,-0.744369,1.09237,0.954772,-0.88447,-0.835459,-0.479074,0.69839,0.743958,1.12066,-0.803439,-0.0660959,0.587333,1.4349,-1.46094,1.13059,-0.193176,-0.304968,0.705276,0.744398,1
-0.347565,1.40733,-0.135315,0.668172,0.997649,-0.676794,-0.295434,-0.1537,1.85409,-1.27925,-0.571241,2.15962,1.10327,0.316189,-1.38046,-0.636088,-0.105347,0.446184,0.110195,-1.56482,-0.835459,-0.479074,-0.992519,-0.801861,1.27897,-0.803439,-0.0660959,0.0895778,0.729013,0.984982,-1.56261,-0.193176,-0.304968,0.935983,-1.1601,1
-0.334923,-0.043069,-0.124988,-0.623836,-0.439421,1.01082,-0.514848,-0.130397,-0.727444,0.676688,-0.548653,-0.784887,0.954248,0.200347,-1.61361,-0.097534,1.3175,-0.330513,-1.73618,-1.14877,1.72186,0.139596,1.39471,0.119826,-1.22569,1.74181,-0.0354234,0.169225,0.796004,0.864524,1.20068,-0.209727,-0.298998,0.665409,0.209461,0
-0.347565,-0.104029,-0.135315,0.340556,0.813673,0.320175,0.935433,-0.1537,-0.75154,1.26387,1.9415,-0.756858,0.124169,1.16327,1.00697,-0.636088,-0.265103,1.09237,0.954772,-1.05456,-0.835459,-0.479074,1.15955,0.89854,1.27897,-0.803439,-0.0660959,-0.408178,1.08196,0.796834,-0.047684,-0.193176,-0.304968,0.474569,-0.813824,1
-0.334923,-0.253382,-0.124988,0.00191521,1.0362,-0.749058,-0.514848,-0.130397,0.39103,1.32213,0.371629,-0.784887,0.308257,0.370331,0.987127,-0.672185,-0.579827,1.10526,0.791842,-1.31911,-0.822466,-0.531136,0.935848,0.275072,-0.26715,-0.567154,-0.0354234,-0.403463,1.3275,-1.77596,0.0400443,-0.209727,-0.298998,0.208235,0.887355,1
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,-2.91998,-0.0492604,-0.1537,-0.75154,1.26387,-0.0128533,-0.756858,-0.202197,1.16327,1.00697,1.85484,1.33245,1.09237,0.954772,-0.0340352,-0.835459,-0.138266,0.237233,-0.183533,1.27897,-0.803439,-0.0660959,-0.408178,-1.38865,1.17313,0.625616,-0.193176,-0.304968,-2.75532,1.09067,0
0.767379,1.63943,0.838976,1.25342,1.0362,0.508,0.879338,-0.130397,-0.168207,-1.25963,-0.548653,-0.784887,-0.176237,0.88028,0.824581,-0.672185,-1.21227,-0.968636,0.960377,-0.467413,-0.822466,-0.531136,-1.05254,-0.656406,1.33042,-0.79805,-0.0354234,-0.403463,-0.0898142,1.24174,-0.788984,-0.209727,-0.298998,0.893997,-1.14633,1
-0.347565,-0.104029,-0.135315,-0.642292,0.629697,0.81866,-0.0492604,-0.1537,0.69603,0.469142,1.66231,1.83557,-0.202197,-1.5474,-1.53962,1.85484,-0.105347,-1.49237,-1.74787,-0.204122,0.598739,0.884157,0.544671,-1.11102,-1.09581,-0.574561,-0.0660959,-0.408178,1.08196,0.608687,0.120641,-0.193176,-0.304968,0.243862,-0.98696,0
3.1127,1.83914,-0.135315,2.96148,0.997649,1.0679,-0.541607,-0.1537,0.117002,-0.325581,-0.571241,-0.756858,-1.50766,-1.5474,0.529486,-0.636088,-1.22363,-0.361545,0.785856,-1.22464,-0.835459,-0.479074,-0.0702049,1.2077,-0.145895,-0.803439,-0.0660959,1.58284,1.4349,0.044244,-0.216009,-0.193176,1.8501,0.705276,1.43694,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,-1.67376,-0.295434,-0.1537,-0.75154,0.945976,-0.571241,-0.756858,-0.36538,1.16327,1.00697,0.92074,1.33245,1.09237,0.954772,0.8164,-0.835459,0.202541,-0.0702049,0.280213,1.27897,-0.574561,-0.0660959,-0.408178,-1.38865,1.17313,1.13059,-0.193176,-0.304968,-2.75532,0.917533,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,0.0709327,-0.541607,-0.1537,-0.75154,-0.484525,-0.571241,-0.756858,0.287352,0.993858,0.84781,0.298009,1.33245,0.284638,0.954772,0.136052,-0.26178,3.95143,1.46699,1.36229,1.27897,1.02759,-0.0660959,2.0806,0.0231264,1.17313,-0.384334,-0.193176,-0.304968,-0.909671,-0.813824,1
