feature_1,feature_2,feature_3,feature_4,feature_11,feature_13,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_26,feature_27,feature_28,feature_29,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_38,feature_41,feature_42,feature_47,feature_48,feature_50,feature_55,feature_57,feature_58,feature_61,label
1.00849,0.98007,0.0354341,-1.02037,1.19612,-0.514848,-0.130397,-0.0446127,-0.168207,-0.241892,-0.11419,-0.784887,1.05026,0.987127,1.43865,2.08391,0.0,-0.38486,1.3175,1.10526,0.286237,-0.637752,-0.0613266,0.740811,-1.06593,0.169225,1.15033,-1.77596,-0.298998,-2.07764,-2.39344,-0.195953,0
-0.463694,0.744712,0.968403,1.80328,-0.685673,1.15818,-0.130397,-0.0446127,0.39103,-0.548653,-0.11419,-0.784887,-1.3295,0.499488,-0.0939071,-0.628721,0.0,-0.672185,0.0526155,0.62667,0.960377,1.23598,-0.0613266,1.20655,0.691391,-0.403463,-1.32996,-0.832933,-0.298998,0.893997,-1.98809,-0.195953,0
-1.09463,-2.78566,-2.06375,1.45032,0.777941,0.879338,-0.130397,-0.0446127,-0.447825,0.67839,-0.11419,0.486354,-0.309602,-1.12597,1.43865,0.456332,0.0,-0.672185,-1.21227,-1.44723,-1.06204,1.23598,-0.0613266,-1.12214,-0.586664,-0.403463,-1.32996,-0.644326,-0.298998,-2.7634,-1.38006,-0.195953,0
2.27037,0.98007,0.0354341,1.09737,-1.10385,1.71585,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,-0.819551,0.987127,-0.775042,-0.628721,0.0,-0.672185,-1.21227,-1.44723,0.286237,0.384282,-0.0613266,-1.12214,0.21212,-0.403463,-0.798469,1.05313,2.91196,0.436822,-1.58273,-0.195953,1
-0.253382,0.509354,-0.664293,-1.02037,1.19612,-0.514848,-0.130397,-0.0446127,0.39103,1.29191,-0.11419,1.75759,-1.49948,-1.45107,1.26836,0.727595,0.0,1.05177,1.3175,-1.44723,-1.73618,0.72496,-0.0613266,-0.966898,-0.107394,0.741912,1.3275,1.24174,-0.298998,0.208235,-0.569347,-0.195953,0
0.975511,0.280315,0.782034,1.15706,-1.17476,1.18161,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,-0.810953,-0.645649,-0.0361835,-0.636088,-0.904124,0.123093,0.27911,0.986487,-0.0868626,-1.11102,-1.09581,-0.408178,-1.0357,0.608687,-0.304968,0.705276,-0.893673,-0.175718,1
0.759603,0.984571,-0.540264,-0.802657,1.12259,-0.541607,-0.1537,-0.0414655,1.85409,0.545535,-0.112928,0.539354,0.485606,0.529486,1.35486,1.00964,-0.0361835,-0.636088,-0.424858,0.446184,0.448026,1.15657,-0.0868626,-1.11102,-1.25413,-0.408178,0.199598,0.232392,-0.304968,0.243862,-0.0923803,-0.175718,0
-1.18357,0.515067,-1.20141,-0.980813,-0.965909,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.993858,-1.06214,-1.31075,-0.645649,-0.0361835,-0.013357,1.33245,1.09237,0.954772,0.646313,-0.0868626,0.89854,-0.304214,-0.408178,0.376069,-0.896494,-0.304968,-0.448258,0.909235,-0.175718,1
-1.18357,-1.36295,0.561651,-0.624501,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.146772,-1.53962,-1.31075,-0.645649,-0.0361835,-0.324723,1.33245,0.284638,-0.396551,-0.88447,-0.0868626,1.36229,1.27897,-0.408178,0.0231264,-1.46094,-0.304968,-1.14038,0.508589,0.693323,1
-1.09463,-0.43208,0.501919,-1.02037,-0.0584096,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,0.486354,-0.139619,-1.61361,-0.775042,0.727595,0.0,2.20107,1.15939,-1.44723,-1.39911,1.06564,-0.0613266,1.0513,1.33042,0.741912,0.618841,1.24174,-0.298998,-0.934702,0.849396,-0.195953,1
1.63943,0.98007,-0.664293,-1.02037,0.987029,-0.514848,-0.130397,-0.0446127,2.34836,-0.548653,-0.11419,-0.784887,-1.49948,0.174396,0.0763765,-0.628721,0.0,-0.672185,-1.21227,-1.12817,0.960377,-0.97843,-0.0613266,-0.190667,1.17066,-0.403463,-0.0898142,1.24174,0.77132,0.436822,-0.366669,0.341646,0
-1.18357,-0.893446,0.782034,-0.980813,-0.13051,-0.541607,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,0.539354,0.146772,-1.53962,-1.31075,-0.645649,-0.0361835,-0.013357,1.01294,1.09237,0.954772,1.15657,-0.0868626,0.743958,1.27897,-0.408178,-1.38865,1.17313,-0.304968,-1.8325,0.308266,-0.175718,1
0.111879,0.984571,1.00242,1.33521,1.12259,1.67395,-0.1537,-0.0414655,-0.75154,-0.292047,-0.112928,-0.756858,-0.869731,0.211161,1.02165,1.00964,-0.0361835,-0.636088,-0.744369,1.09237,0.954772,1.15657,-0.0868626,0.743958,0.804018,-0.408178,-0.859231,-0.896494,-0.304968,0.705276,-2.29593,-0.175718,0
-1.18357,-2.30196,0.782034,-0.0900333,0.704888,0.196913,-0.1537,-0.0414655,-0.75154,3.89586,4.4799,-0.432805,-0.192062,-1.53962,1.02165,2.11317,27.6297,3.1003,1.01294,-0.199999,0.110195,1.15657,15.7263,1.2077,1.27897,1.08509,-1.38865,1.17313,-0.304968,-1.60179,0.708912,-0.175718,1
1.83914,0.515067,1.00242,1.69153,0.287189,-0.541607,-0.1537,-0.0414655,0.985544,-0.571241,-0.112928,0.863407,0.485606,-0.902973,-1.31075,-0.645649,-0.0361835,0.298009,1.01294,1.09237,0.616941,-1.56482,-0.0868626,-1.11102,0.645699,-0.408178,0.376069,0.984982,-0.304968,0.935983,-0.0923803,-0.175718,1
0.377556,0.509354,-0.43105,-1.02037,-0.267497,-0.514848,-0.130397,-0.0446127,1.78912,-0.548653,-0.11419,0.168544,1.22025,0.987127,1.43865,0.185069,0.0,-0.672185,-1.21227,-0.809105,-1.06204,0.554621,-0.0613266,-1.12214,-1.22569,-0.403463,0.618841,-1.77596,-0.298998,0.208235,0.849396,-0.195953,0
1.62324,0.984571,-1.4218,-0.980813,0.496038,-0.541607,-0.1537,-0.0414655,1.27506,-0.571241,-0.112928,2.15962,-0.869731,1.00697,-1.31075,-0.645649,-0.0361835,-0.636088,-1.22363,-0.199999,-0.0587205,-1.56482,-0.0868626,1.2077,-0.462533,-0.408178,0.729013,1.17313,-0.304968,0.0131557,-0.493027,-0.175718,0
-0.751753,0.515067,-0.540264,-0.802657,0.0783391,-0.541607,-0.1537,-0.0414655,0.406516,0.266341,-0.112928,1.51151,-1.5474,-1.53962,-0.810953,1.00964,-0.0361835,1.54347,-0.105347,-1.49237,-1.74787,-1.39473,-0.0868626,-1.11102,-1.25413,-0.408178,0.552541,-1.27279,-0.304968,0.474569,0.909235,-0.175718,0
2.27096,0.984571,1.00242,0.444435,0.0783391,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.108752,0.316189,0.84781,-1.14415,-0.645649,-0.0361835,2.47757,1.33245,1.09237,0.954772,1.15657,-0.0868626,0.743958,-0.620852,0.587333,1.4349,-1.83723,7.23777,-2.75532,-2.29593,-0.175718,0
1.19142,0.280315,1.00242,-0.802657,-1.38361,-0.295434,-0.1537,-0.0414655,0.69603,-0.571241,-0.112928,0.539354,0.485606,0.529486,1.18826,-0.093885,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.136052,-0.0868626,-1.11102,-1.25413,0.587333,0.0231264,-0.896494,-0.304968,0.0131557,0.909235,-0.175718,1
0.975511,0.984571,1.00242,0.62259,-0.33936,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.655023,1.00697,1.35486,1.83729,-0.0361835,-0.636088,0.533674,1.09237,0.110195,0.306139,-0.0868626,0.89854,-0.77917,-0.408178,0.0231264,-1.83723,-0.304968,-0.909671,-2.29593,-0.175718,0
-1.18357,-1.5977,0.782034,-0.980813,0.0783391,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.993858,0.529486,0.688453,-0.645649,-0.0361835,-0.324723,1.1727,0.769276,0.785856,1.15657,-0.0868626,1.36229,1.27897,0.587333,0.376069,1.17313,-0.304968,-1.37108,0.708912,-0.175718,1
-0.535845,0.749819,0.120885,-0.624501,0.496038,-0.541607,-0.1537,-0.0414655,0.69603,0.824729,-0.112928,0.539354,0.316189,-1.53962,-0.810953,1.56141,-0.0361835,1.23211,0.0544079,-1.49237,-1.74787,-0.88447,-0.0868626,-1.11102,-1.25413,-0.408178,1.25843,-0.143904,-0.304968,0.0131557,0.508589,-0.175718,0
-0.104029,-0.189189,0.782034,-0.0900333,-0.33936,-0.541607,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,0.539354,1.16327,0.688648,-0.977553,-0.645649,-0.0361835,-0.636088,-0.265103,-1.00773,-0.734382,0.136052,-0.0868626,-1.11102,-1.09581,-0.408178,-0.506288,0.044244,-0.304968,0.705276,0.909235,-0.175718,1
-0.751753,-0.189189,0.120885,1.15706,0.287189,3.15099,1.869,-0.0414655,-0.75154,2.2207,-0.112928,-0.756858,-0.869731,0.370324,1.35486,1.56141,-0.0361835,-0.636088,-1.06388,1.09237,0.954772,0.476226,-0.0868626,-0.492697,0.804018,-0.408178,-1.21217,-0.708346,-0.304968,0.474569,-2.09561,-0.175718,0
0.327787,0.0455627,-0.760647,-0.980813,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,-0.644352,-0.645649,-0.0361835,-0.636088,0.693429,1.09237,0.954772,-0.374209,-0.0868626,1.36229,1.27897,-0.408178,0.552541,1.17313,-0.304968,-0.909671,0.107943,-0.175718,0
-0.88432,-0.43208,0.735161,0.744411,-0.476585,-0.514848,-0.130397,-0.0446127,-0.168207,-0.548653,-0.11419,-0.784887,-1.49948,0.987127,-1.11561,-0.628721,0.0,-0.672185,-1.21227,-1.44723,0.623307,0.213943,-0.0613266,-1.12214,-1.06593,-0.403463,0.973168,-1.77596,-0.298998,-0.24894,0.646718,-0.195953,1
0.167244,0.273995,-0.43105,-0.314459,0.568854,-0.514848,-0.130397,-0.0446127,0.39103,-0.241892,-0.11419,-0.149266,1.22025,0.987127,1.43865,0.727595,0.0,-0.672185,-1.21227,-1.44723,-1.23058,1.23598,-0.0613266,-1.12214,-1.22569,-0.403463,-1.32996,-0.267114,-0.298998,0.893997,0.444041,-0.195953,0
-1.18357,-0.893446,0.561651,-0.980813,-1.59246,-0.541607,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,1.83557,-1.37798,-1.53962,0.521853,3.2167,-0.0361835,2.78893,0.853184,-0.846182,-0.565467,1.15657,-0.0868626,1.36229,1.27897,-0.408178,-1.38865,1.17313,-0.304968,-0.448258,0.508589,-0.175718,1
-0.751753,-0.423942,0.561651,-0.624501,-0.965909,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.432805,-1.5474,-1.53962,-1.31075,-0.645649,-0.0361835,0.609374,1.33245,1.09237,0.954772,0.306139,-0.0868626,-0.183533,-0.462533,-0.408178,1.25843,-0.708346,-0.304968,0.474569,0.508589,-0.175718,1
-0.967661,-0.658694,0.341268,-0.802657,0.496038,-0.541607,-0.1537,-0.0414655,-0.172512,0.545535,-0.112928,1.83557,-1.5474,-1.53962,0.855054,1.00964,-0.0361835,0.92074,0.693429,-1.49237,-1.74787,-0.0340352,-0.0868626,-0.647279,-1.25413,-0.408178,-0.329817,-1.08464,-0.304968,-0.217551,0.909235,-0.175718,0
2.06006,0.273995,-2.53023,-1.02037,-0.685673,-0.514848,-0.130397,-0.0446127,1.5095,-0.548653,-0.11419,-0.784887,-0.649568,0.824581,-1.28589,-0.628721,0.0,-0.672185,-1.21227,0.307609,-0.0508324,-1.48945,-0.0613266,1.3618,-0.426907,-0.403463,0.618841,0.675918,2.91196,0.436822,-0.772024,-0.195953,0
-1.18357,-0.423942,-1.20141,-0.980813,-0.33936,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.539354,0.485606,0.370324,-1.31075,-0.645649,-0.0361835,-0.013357,-0.584613,-1.00773,0.954772,-1.22464,-0.0868626,-1.11102,0.48738,-0.408178,-1.38865,0.420539,-0.304968,0.0131557,0.909235,-0.175718,0
1.62324,0.984571,-1.4218,-0.980813,0.496038,-0.541607,-0.1537,-0.0414655,1.27506,-0.571241,-0.112928,2.15962,-0.869731,1.00697,-1.31075,-0.645649,-0.0361835,-0.636088,-1.22363,-0.199999,-0.0587205,-1.56482,-0.0868626,1.2077,-0.462533,-0.408178,0.729013,1.17313,-0.304968,0.0131557,-0.493027,-0.175718,0
-0.319937,-0.189189,1.00242,0.978902,-1.17476,0.443086,-0.1537,-0.0414655,1.56457,0.824729,-0.112928,-0.756858,1.16327,0.211161,1.35486,0.733761,-0.0361835,-0.636088,-1.06388,-1.16927,-0.903297,0.646313,-0.0868626,-0.956443,0.804018,-0.408178,-1.21217,-0.520199,-0.304968,0.474569,-2.29593,-0.175718,0
-0.967661,-0.189189,1.00242,1.69153,0.0783391,0.935433,-0.1537,-0.0414655,2.43311,-0.292047,-0.112928,1.83557,0.485606,1.00697,1.35486,1.83729,-0.0361835,-0.636088,-0.744369,-0.361545,-0.227636,1.15657,-0.0868626,-1.11102,0.804018,-0.408178,-1.38865,1.17313,-0.304968,-0.217551,0.308266,-0.175718,0
-1.18357,-0.423942,-1.20141,-0.980813,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,-0.810953,-0.645649,-0.0361835,-0.013357,1.1727,1.09237,0.954772,-1.22464,-0.0868626,1.36229,1.27897,-0.408178,-0.68276,1.17313,-0.304968,-1.37108,0.107943,-0.175718,0
0.759603,0.984571,1.00242,1.15706,0.0783391,2.65865,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,-0.756858,-0.530896,0.529486,1.18826,1.56141,-0.0361835,-0.636088,-0.265103,1.09237,0.785856,-0.204122,-0.0868626,1.05312,0.170742,-0.408178,-0.68276,-1.64908,-0.304968,-0.678964,-2.29593,-0.175718,0
-1.18357,-1.36295,1.00242,-0.624501,0.496038,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.215301,-0.192062,-1.38046,0.521853,1.28552,-0.0361835,3.72303,1.33245,1.09237,0.954772,1.15657,-0.0868626,0.743958,1.27897,-0.408178,-1.38865,1.17313,-0.304968,-1.14038,0.909235,-0.175718,1
-1.18357,-1.1282,-0.099498,-0.980813,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.485606,-1.53962,-1.31075,-0.645649,-0.0361835,-0.636088,0.0544079,0.446184,0.27911,0.306139,-0.0868626,1.36229,0.645699,-0.408178,-0.859231,-0.896494,-0.304968,-0.678964,0.909235,-0.175718,1
0.975511,0.984571,1.00242,1.15706,-0.33936,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,0.355252,-0.369767,-0.0361835,-0.636088,-0.744369,-0.199999,-0.734382,0.646313,-0.0868626,-1.11102,-1.25413,-0.408178,-1.38865,-1.27279,-0.304968,0.935983,0.909235,-0.175718,1
0.587869,0.98007,-0.43105,-0.667416,0.777941,-0.514848,-0.130397,-0.0446127,-0.727444,0.0648687,-0.11419,-0.784887,1.05026,0.824581,1.43865,1.54139,0.0,-0.672185,-1.21227,-0.968636,-0.387902,0.384282,-0.0613266,-1.12214,-1.22569,-0.403463,-1.1528,-1.39875,-0.298998,0.436822,0.849396,0.341646,0
-1.09463,-0.667438,0.501919,0.0384972,-1.31294,0.0428264,-0.130397,-0.0446127,-0.168207,1.29191,-0.11419,0.486354,-1.49948,-1.61361,-0.264191,1.54139,0.0,0.764443,0.0526155,-1.44723,-1.73618,-0.126735,-0.0613266,-0.966898,-1.22569,-0.403463,-0.266978,-1.02154,-0.298998,-0.24894,0.849396,-0.195953,0
-0.104029,0.0455627,0.120885,-0.446345,0.496038,0.196913,-0.1537,-0.0414655,-0.172512,1.9415,-0.112928,-0.108752,0.316189,0.688648,1.35486,1.00964,-0.0361835,-0.636088,-0.904124,-0.361545,-0.903297,1.15657,-0.0868626,-1.11102,-1.09581,2.0806,1.4349,-0.332051,-0.304968,0.935983,0.308266,-0.175718,0
1.40733,0.749819,-1.20141,-0.980813,1.12259,-0.541607,-0.1537,-0.0414655,1.56457,-0.571241,-0.112928,0.863407,-1.5474,-0.266325,0.355252,-0.645649,-0.0361835,-0.636088,-1.06388,-1.49237,0.27911,-0.0340352,-0.0868626,-0.0289513,1.12066,-0.408178,-0.153345,0.420539,-0.304968,0.935983,0.909235,-0.175718,0
2.06006,0.98007,0.968403,1.45032,-0.267497,-0.236011,-0.130397,-0.0446127,1.22989,-0.548653,-0.11419,0.168544,1.05026,-0.638336,-1.28589,-0.628721,0.0,-0.672185,-1.05416,0.62667,0.286237,-1.48945,-0.0613266,0.119826,1.33042,-0.403463,0.264513,0.298705,2.91196,0.208235,-2.19077,-0.195953,1
-0.043069,0.273995,-2.76347,-1.02037,-1.31294,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,0.710297,0.824581,-0.0939071,-0.628721,0.0,-0.672185,-0.579827,0.786201,0.791842,-1.48945,-0.0613266,1.0513,0.0523633,-0.403463,-0.975633,-1.02154,-0.298998,0.893997,-2.19077,-0.195953,1
-0.104029,-0.189189,1.00242,1.33521,-0.54821,3.15099,-0.1537,-0.0414655,-0.75154,3.61667,-0.112928,-0.756858,-0.192062,0.370324,1.35486,2.38905,-0.0361835,-0.636088,0.0544079,1.09237,0.954772,1.15657,-0.0868626,0.125631,1.27897,-0.408178,-0.329817,0.984982,-0.304968,0.474569,-1.29432,-0.175718,0
1.21881,-0.43208,-2.76347,-1.02037,-2.14929,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,1.22025,0.174396,-1.28589,-0.628721,0.0,-0.672185,-0.896048,-0.330513,0.960377,-1.14877,-0.0613266,-0.811652,1.0109,-0.403463,-0.266978,1.05313,-0.298998,0.893997,0.849396,6.25524,0
0.975511,0.280315,-0.319881,-0.802657,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.316189,1.00697,-0.311151,-0.645649,-0.0361835,-0.636088,0.693429,1.09237,0.954772,1.15657,-0.0868626,-1.11102,-1.25413,-0.408178,-1.21217,-0.143904,-0.304968,0.705276,-0.0923803,-0.175718,1
2.27037,0.98007,0.968403,0.920889,-0.476585,-0.236011,-0.130397,-0.0446127,1.78912,-0.548653,-0.11419,-0.149266,1.05026,-1.12597,-1.28589,-0.628721,0.0,-0.672185,-0.421716,1.10526,0.623307,-1.31911,-0.0613266,-0.811652,1.33042,0.169225,-0.0898142,1.24174,3.98227,0.893997,-1.17738,-0.195953,1
-0.319937,0.984571,1.00242,1.86968,-0.54821,3.39717,3.8917,-0.0414655,-0.75154,1.66231,-0.112928,-0.756858,-0.869731,0.0519993,1.35486,2.38905,-0.0361835,2.78893,1.33245,1.09237,0.954772,-0.544296,-0.0868626,0.89854,0.48738,-0.408178,-1.0357,-1.46094,-0.304968,0.0131557,-2.29593,-0.175718,0
-0.967661,-0.658694,0.120885,0.444435,0.496038,-0.541607,-0.1537,-0.0414655,0.985544,-0.571241,-0.112928,-0.432805,0.824441,0.688648,0.0220507,-0.645649,-0.0361835,-0.636088,-1.22363,0.284638,0.954772,0.646313,-0.0868626,0.89854,-0.937489,-0.408178,0.0231264,-1.46094,-0.304968,0.935983,0.909235,-0.175718,1
-0.535845,-0.189189,-2.52371,-0.980813,-2.21901,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.108752,-0.700314,-0.902973,-0.977553,-0.645649,-0.0361835,0.298009,1.33245,1.09237,0.954772,1.15657,-0.0868626,-0.183533,-1.25413,-0.408178,1.25843,-1.27279,-0.304968,0.474569,0.909235,-0.175718,1
0.759603,0.984571,0.120885,-0.268189,1.12259,0.196913,-0.1537,-0.0414655,0.69603,1.66231,-0.112928,-0.432805,0.146772,0.0519993,1.35486,1.00964,-0.0361835,-0.636088,-0.265103,1.09237,0.954772,-0.204122,-0.0868626,1.36229,0.645699,1.58284,1.4349,1.17313,0.772566,0.935983,0.308266,-0.175718,1
-0.751753,-0.189189,-0.540264,-0.980813,-0.54821,-0.541607,-0.1537,-0.0414655,0.985544,-0.571241,-0.112928,-0.432805,1.16327,1.00697,1.02165,-0.093885,-0.0361835,-0.636088,-0.584613,1.09237,-0.396551,0.136052,-0.0868626,0.589377,-1.25413,-0.408178,0.376069,-1.83723,-0.304968,-0.217551,0.107943,-0.175718,1
-1.18357,-0.658694,0.782034,0.800746,-1.38361,0.443086,-0.1537,-0.0414655,-0.75154,0.824729,-0.112928,0.863407,-1.03915,-0.584649,0.855054,-0.093885,-0.0361835,-0.636088,-0.424858,1.09237,0.616941,-1.39473,-0.0868626,1.05312,0.645699,-0.408178,-1.38865,-1.64908,-0.304968,-0.678964,0.308266,-0.175718,1
0.759603,0.0455627,-0.319881,-0.446345,0.496038,-0.541607,-0.1537,-0.0414655,0.406516,0.266341,-0.112928,0.539354,-1.5474,-1.53962,0.688453,1.56141,-0.0361835,1.23211,1.33245,-1.49237,-1.74787,0.986487,-0.0868626,-1.11102,-1.09581,0.587333,1.4349,0.796834,-0.304968,0.935983,0.308266,-0.175718,0
0.759603,0.0455627,0.561651,1.51337,-1.38361,-0.0492604,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.215301,0.824441,0.688648,-0.311151,-0.645649,-0.0361835,0.609374,-0.105347,-1.16927,-1.41004,0.986487,-0.0868626,-1.11102,-1.25413,-0.408178,0.199598,-1.46094,-0.304968,0.935983,0.909235,-0.175718,1
-0.751753,-0.189189,0.341268,1.86968,0.496038,1.92013,-0.1537,-0.0414655,-0.75154,3.89586,9.07272,-0.756858,0.316189,-0.107163,1.02165,3.2167,-0.0361835,-0.636088,-1.22363,-1.49237,-0.734382,1.15657,-0.0868626,-0.801861,1.12066,-0.408178,-1.38865,0.608687,-0.304968,0.705276,-1.49464,-0.175718,0
0.327787,0.984571,0.120885,-0.0900333,-0.757059,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.655023,1.00697,-0.477751,-0.645649,-0.0361835,-0.636088,0.0544079,0.930821,-0.0587205,-0.204122,-0.0868626,-0.338115,-1.25413,-0.408178,1.08196,-1.08464,-0.304968,0.935983,0.909235,-0.175718,1
-1.18357,-1.36295,0.782034,1.69153,-0.54821,1.18161,-0.1537,-0.0414655,-0.75154,0.266341,-0.112928,-0.756858,1.16327,1.00697,1.35486,0.457879,-0.0361835,-0.636088,-1.06388,-0.846182,-1.07221,1.15657,-0.0868626,-1.11102,-0.937489,-0.408178,-1.38865,0.420539,-0.304968,-0.448258,0.308266,-0.175718,0
-0.967661,-0.189189,1.00242,1.86968,-0.757059,3.15099,-0.1537,-0.0414655,0.985544,3.33747,-0.112928,1.51151,1.16327,1.00697,1.35486,2.11317,-0.0361835,-0.636088,-0.424858,-0.199999,-0.227636,1.15657,-0.0868626,-0.801861,0.962337,-0.408178,-1.38865,0.608687,-0.304968,0.935983,-0.893673,-0.175718,0
-1.18357,-2.53671,0.782034,0.0881226,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.432805,0.824441,-1.2213,0.188651,1.28552,-0.0361835,3.1003,1.33245,0.769276,0.785856,1.15657,-0.0868626,0.743958,0.962337,-0.408178,-1.38865,0.796834,-0.304968,-2.75532,0.909235,-0.175718,1
0.327787,0.984571,-2.08294,-0.980813,-2.21901,3.39717,2.88035,-0.0414655,0.985544,2.2207,-0.112928,2.48367,-1.5474,0.370324,0.688453,-0.369767,-0.0361835,2.1662,1.33245,1.09237,0.954772,0.136052,-0.0868626,1.36229,0.170742,-0.408178,-0.153345,-1.64908,-0.304968,-0.909671,-2.29593,-0.175718,1
1.40733,0.984571,-0.540264,-0.980813,-1.17476,-0.541607,-0.1537,-0.0414655,2.43311,-0.571241,-0.112928,2.15962,-1.5474,-1.53962,-1.31075,-0.645649,-0.0361835,2.1662,0.853184,0.123093,0.785856,-0.204122,-0.0868626,1.2077,0.0124237,1.58284,1.4349,-1.64908,0.772566,0.705276,0.909235,-0.175718,1
-1.18357,-1.36295,-0.319881,-0.980813,-1.17476,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,-0.361479,-0.902973,1.02165,-0.645649,-0.0361835,0.298009,1.33245,-0.846182,-0.0587205,0.8164,-0.0868626,1.36229,1.27897,-0.408178,-1.38865,1.17313,-0.304968,-1.60179,0.508589,-0.175718,1
1.19142,0.749819,-0.540264,-0.980813,0.496038,-0.541607,-0.1537,-0.0414655,-0.75154,0.266341,-0.112928,0.539354,-1.5474,-1.53962,-0.644352,1.56141,-0.0361835,1.85484,-0.105347,-1.49237,-1.74787,-0.714383,-0.0868626,-1.11102,-0.462533,0.587333,1.08196,1.17313,-0.304968,0.0131557,-1.69497,-0.175718,0
0.111879,0.749819,-0.099498,0.444435,1.12259,2.1663,-0.1537,-0.0414655,-0.75154,1.66231,-0.112928,-0.756858,1.16327,0.84781,-0.644352,-0.645649,-0.0361835,-0.636088,-0.424858,1.09237,-0.565467,-1.56482,-0.0868626,1.2077,0.804018,0.0895778,1.4349,1.17313,-0.304968,0.935983,0.107943,-0.175718,1
0.377556,0.98007,0.968403,0.391454,0.150678,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,1.05026,0.824581,-0.604758,-0.628721,0.0,-0.672185,-1.21227,-0.968636,0.286237,0.895299,-0.0613266,-1.12214,-0.107394,0.169225,1.15033,0.675918,-0.298998,0.893997,0.849396,-0.195953,0
0.377556,-1.13815,0.268676,1.80328,-0.894761,1.43701,-0.130397,-0.0446127,-0.727444,-0.241892,-0.11419,-0.784887,1.22025,0.0118495,-1.28589,-0.628721,0.0,0.189792,1.00128,1.10526,-1.73618,-1.48945,-0.0613266,0.585564,-0.426907,1.88729,0.441677,-0.267114,0.77132,0.893997,-1.17738,-0.195953,1
-0.043069,0.038637,0.968403,1.80328,-1.31294,2.8312,-0.130397,-0.0446127,-0.727444,1.59867,-0.11419,-0.784887,0.200347,0.824581,1.43865,2.8977,0.0,-0.672185,1.00128,0.62667,0.960377,0.213943,-0.0613266,-0.50116,1.33042,-0.403463,-1.32996,-0.0785073,-0.298998,0.208235,-2.39344,-0.195953,0
-1.18357,-2.77146,-0.319881,1.51337,1.12259,0.196913,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,0.215301,1.16327,1.00697,1.35486,-0.369767,-0.0361835,-0.013357,0.0544079,-0.684636,0.954772,1.15657,-0.0868626,-1.11102,1.12066,-0.408178,-1.38865,0.420539,-0.304968,-2.75532,-0.292703,-0.175718,0
-0.319937,0.515067,-1.64218,-0.980813,-1.80131,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.432805,1.16327,1.00697,0.188651,-0.645649,-0.0361835,-0.013357,1.33245,-0.684636,-1.74787,-0.204122,-0.0868626,-0.492697,-1.25413,-0.408178,0.376069,-1.08464,-0.304968,0.705276,0.708912,-0.175718,1
