feature_1,feature_2,feature_4,feature_6,feature_7,feature_15,feature_16,feature_17,feature_18,feature_21,feature_22,feature_23,feature_26,feature_28,feature_31,feature_32,feature_33,feature_34,feature_35,feature_37,feature_39,feature_40,feature_43,feature_45,feature_47,feature_48,feature_51,feature_56,feature_57,feature_59,label
-0.967661,0.984571,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.45778,1.56548,-0.571241,-0.112928,-0.0323592,1.16327,-0.14455,-0.0361835,-0.636088,-0.105347,1.09237,0.954772,-0.835459,-0.479074,0.237233,-1.49414,-0.0930402,-0.408178,-0.153345,-1.56261,-0.77427,0.243862,-1.1601,0
-0.535845,-0.423942,1.86968,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,2.2207,-0.112928,-0.0323592,0.485606,1.18826,-0.0361835,0.92074,0.693429,0.446184,0.785856,-0.548619,-0.479074,-0.992519,-0.977426,-0.0930402,-0.408178,-1.38865,-1.56261,-0.573467,0.935983,-1.1601,0
0.167244,-0.196721,0.0384972,-0.124988,-0.0590611,-0.0446127,2.06874,-0.510155,-1.2051,-0.548653,-0.11419,-0.0333704,0.540314,0.416944,0.0,-0.672185,-1.05416,-0.809105,-1.73618,-0.822466,-0.531136,-1.05254,0.485204,-0.0887169,-0.403463,0.0873495,0.537462,0.0866946,0.436822,0.887355,0
-0.463694,-0.43208,1.09737,-0.124988,-0.0590611,-0.0446127,0.39103,1.07135,-0.860427,-0.548653,-0.11419,-0.0333704,0.88028,1.09808,0.0,1.05177,1.3175,0.46714,-0.893507,0.591049,-0.19577,0.782895,1.01193,-0.0887169,-0.403463,-1.32996,0.703267,-0.893118,0.208235,-0.976855,1
0.543695,0.749819,-0.980813,-0.135315,-0.0236261,-0.0414655,2.1436,-0.098655,-1.138,-0.571241,-0.112928,-0.0323592,-1.5474,-0.810953,-0.0361835,-0.636088,-1.22363,-1.33082,0.954772,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,-0.506288,1.13059,0.631349,-0.448258,-0.121281,0
0.377556,0.509354,-0.843894,-0.124988,-0.0590611,-0.0446127,1.5095,0.192738,-1.03276,-0.548653,-0.11419,-0.0333704,1.22025,-0.604758,0.0,-0.672185,-1.05416,0.786201,0.623307,-0.822466,-0.531136,0.0181297,0.660781,-0.0887169,-0.403463,0.618841,0.371656,-0.30523,0.436822,0.887355,1
1.40733,0.984571,0.444435,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.571241,-0.112928,-0.0323592,0.824441,0.355252,-0.0361835,-0.636088,-0.744369,0.930821,0.616941,0.598739,-0.479074,-0.685081,-1.49414,-0.0930402,-0.408178,0.376069,-1.56261,1.43456,-2.29391,-1.1601,0
-0.463694,0.273995,-0.843894,-0.124988,-0.0590611,-0.0446127,2.9076,0.544185,-0.860427,-0.548653,-0.11419,-0.0333704,-1.49948,0.24666,0.0,-0.38486,-1.05416,-1.12817,0.960377,-0.822466,-0.531136,-1.05254,-1.27056,-0.0887169,-0.403463,-0.975633,1.20068,-0.697155,0.665409,0.548408,0
0.975511,0.749819,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.241127,-0.293163,0.266341,-0.112928,-0.0323592,0.655023,0.355252,-0.0361835,-0.636088,-0.904124,0.930821,0.616941,-0.835459,-0.479074,1.00583,-0.460713,-0.0930402,0.0895778,1.08196,-0.216009,0.430547,0.474569,-0.467553,1
1.62324,0.984571,1.15706,-0.135315,-0.0236261,-0.0414655,2.72263,1.09058,-0.800065,-0.571241,-0.112928,-0.0323592,-0.0226451,-1.31075,-0.0361835,-0.636088,-0.105347,1.09237,-1.41004,-0.835459,-0.479074,-0.8388,-1.49414,-0.0930402,-0.408178,0.376069,-1.56261,2.03697,0.243862,-1.1601,1
0.111879,0.0455627,-0.802657,-0.135315,-0.0236261,-0.0414655,0.69603,0.071236,-1.138,-0.571241,-0.112928,-0.0323592,-1.5474,-0.810953,-0.0361835,-0.636088,-1.22363,-1.49237,0.448026,-0.835459,-0.479074,-0.992519,0.91719,-0.0930402,-0.408178,-0.153345,0.288966,0.229744,0.0131557,1.09067,1
-1.18357,-0.893446,0.800746,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.098655,1.56548,2.49989,-0.112928,-0.0323592,0.146772,1.35486,-0.0361835,-0.636088,-1.22363,-1.49237,-1.41004,0.3119,-0.479074,-0.992519,1.26167,-0.0930402,-0.408178,-1.38865,0.288966,-1.17588,0.474569,-0.813824,0
0.759603,0.515067,1.86968,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,1.39651,1.9415,-0.112928,-0.0323592,0.485606,1.18826,-0.0361835,-0.636088,-0.105347,1.09237,0.954772,-0.835459,0.543349,1.15955,-1.14966,-0.0930402,2.0806,1.25843,-0.889309,1.03295,0.935983,-1.1601,1
-1.18357,-2.77146,0.800746,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.118,1.56548,-0.571241,-0.112928,-0.0323592,0.655023,-0.810953,-0.0361835,0.609374,1.33245,-0.523091,-1.07221,0.3119,1.22496,1.46699,1.26167,-0.0930402,-0.408178,-0.153345,0.793941,-1.17588,-2.75532,1.2638,1
-1.18357,-1.36295,-0.802657,5.57029,-0.0236261,-0.0414655,-0.462026,0.920691,0.213739,1.66231,-0.112928,-0.0323592,0.824441,1.18826,-0.0361835,-0.324723,1.1727,1.09237,0.954772,-0.835459,-0.479074,-0.531362,-1.49414,-0.0930402,-0.408178,-1.38865,-1.39428,-1.17588,-0.448258,-1.1601,1
1.62324,-0.423942,-0.980813,-0.135315,-0.0236261,-0.0414655,1.56457,-0.778219,-0.46213,-0.571241,-0.112928,-0.0323592,-1.20856,-1.31075,-0.0361835,-0.636088,-1.22363,-0.846182,-0.227636,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,0.199598,0.457291,2.03697,0.243862,1.2638,0
-0.967661,0.515067,-0.446345,-0.135315,-0.0236261,-0.0414655,0.985544,0.920691,0.889609,0.266341,-0.112928,-0.0323592,-1.5474,0.355252,-0.0361835,1.23211,0.693429,-1.49237,-1.74787,1.45926,-0.138266,1.31327,0.91719,-0.0930402,-0.408178,0.376069,0.962266,-0.77427,-0.678964,0.0518547,0
0.798181,0.038637,1.27385,-0.124988,-0.0590611,-0.0446127,0.39103,0.895631,0.518251,-0.548653,-0.11419,-0.0333704,0.370331,0.587227,0.0,-0.672185,-1.21227,-1.44723,-1.73618,0.591049,-0.531136,-1.05254,-0.217101,-0.0887169,2.45998,0.618841,0.869073,0.674582,0.893997,-0.637907,1
-1.18357,-1.1282,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.75154,0.071236,0.889609,3.61667,6.77631,-0.0323592,-1.03915,0.188651,-0.0361835,3.72303,0.693429,-1.16927,-1.41004,0.598739,4.29223,1.46699,1.26167,-0.0930402,2.0806,0.0231264,-0.889309,-1.17588,-0.678964,-0.121281,1
-1.18357,-1.5977,-0.0900333,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.268546,1.56548,-0.571241,-0.112928,-0.0323592,-0.361479,-1.31075,-0.0361835,-0.636088,1.1727,0.769276,0.954772,0.598739,-0.138266,1.46699,-0.460713,-0.0930402,-0.408178,0.376069,-0.384334,-0.975072,-0.909671,1.61008,1
2.06006,0.98007,-0.490938,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-1.2051,-0.548653,-0.11419,-0.0333704,0.710297,1.43865,0.0,-0.38486,1.15939,1.10526,0.791842,-0.25706,-0.531136,-0.287776,-1.44614,-0.0887169,0.741912,1.50466,-1.45221,2.04632,-1.62046,-1.14633,0
-1.18357,-2.06721,1.86968,-0.135315,-0.0236261,-0.0414655,0.117002,0.920691,0.213739,1.10392,-0.112928,-0.0323592,1.16327,1.35486,-0.0361835,-0.324723,-0.584613,-0.846182,0.448026,-0.26178,-0.479074,-0.992519,-0.805188,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,-2.52462,-0.813824,1
0.327787,0.280315,-0.980813,-0.135315,-0.0236261,-0.0414655,1.85409,1.09058,-0.800065,-0.571241,-0.112928,-0.0323592,-1.5474,-1.31075,-0.0361835,2.1662,1.33245,-1.16927,-1.07221,-0.835459,1.22496,1.46699,1.26167,-0.0930402,1.08509,1.4349,0.625616,-0.171862,0.243862,1.61008,1
0.111879,-0.423942,-0.268189,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.608328,-1.138,-0.571241,-0.112928,-0.0323592,-1.5474,-0.14455,-0.0361835,-0.636088,-1.22363,-0.523091,0.616941,-0.835459,-0.479074,-0.377643,-1.49414,-0.0930402,0.0895778,1.4349,0.288966,1.43456,0.935983,0.917533,0
1.40733,-0.893446,-0.980813,-0.135315,-0.0236261,-0.0414655,1.27506,-0.268546,1.22754,-0.571241,-0.112928,-0.0323592,0.485606,-1.31075,-0.0361835,-0.636088,-1.22363,0.769276,-1.07221,-0.835459,-0.479074,-0.685081,-1.49414,-0.0930402,0.587333,0.905484,0.962266,1.63536,0.935983,1.43694,0
-0.319937,0.0455627,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.268546,-1.138,-0.571241,-0.112928,-0.0323592,-1.5474,0.855054,-0.0361835,-0.636088,-1.22363,-1.49237,-0.227636,-0.835459,-0.479074,-0.992519,-1.3219,-0.0930402,-0.408178,0.0231264,0.793941,0.0289412,0.0131557,0.571262,0
-1.09463,-2.5503,0.214976,-0.124988,-0.0590611,-0.0446127,-0.447825,-0.510155,1.37992,-0.548653,-0.11419,-0.0333704,1.22025,1.43865,0.0,-0.672185,-1.21227,-0.968636,0.960377,-0.822466,-0.531136,-1.05254,1.36309,-0.0887169,-0.403463,-1.32996,1.20068,-1.08908,-2.07764,1.05683,0
-1.09463,-1.37351,0.744411,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.03732,1.55226,-0.241892,-0.11419,-0.0333704,0.370331,0.24666,0.0,-0.672185,-0.421716,0.786201,0.960377,-0.822466,0.474962,1.24175,0.836357,-0.0887169,0.741912,1.15033,-0.623179,-1.08908,-1.39188,1.39578,1
0.759603,0.749819,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.7508,-0.969032,-0.571241,-0.112928,-0.0323592,-0.361479,0.188651,-0.0361835,-0.636088,-1.22363,-1.49237,-0.227636,-0.835459,-0.479074,-0.992519,-1.14966,-0.0930402,-0.408178,-0.506288,0.288966,1.83617,0.474569,0.22499,0
-0.88432,0.509354,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.447825,1.07135,-0.515757,-0.548653,-0.11419,-0.0333704,-1.15952,-0.434474,0.0,3.06305,1.00128,0.307609,0.960377,1.72186,2.15179,1.39471,-0.74383,-0.0887169,-0.403463,-1.32996,-1.45221,-0.697155,0.893997,-1.14633,1
-0.463694,-0.196721,0.744411,-0.124988,-0.0590611,-0.0446127,-0.727444,0.895631,0.00124672,1.90543,-0.11419,-0.0333704,-1.15952,0.0763765,0.0,0.477117,0.685058,-1.44723,-1.73618,1.43916,1.48106,1.24175,0.660781,-0.0887169,1.3146,1.3275,1.03488,-0.109268,-0.0203528,0.378934,0
-0.535845,0.515067,1.33521,-0.135315,-0.0236261,-0.0414655,1.85409,1.09058,-0.631097,2.2207,-0.112928,-0.0323592,-0.192062,1.35486,-0.0361835,-0.324723,0.533674,0.446184,0.785856,-0.548619,-0.479074,-0.992519,-0.288475,-0.0930402,-0.408178,-1.38865,-1.39428,-0.171862,0.935983,-1.1601,0
-0.674007,-0.667438,1.09737,-0.124988,-0.0590611,-0.0446127,0.39103,0.719908,-0.688092,1.29191,-0.11419,-0.0333704,-1.49948,-0.775042,0.0,0.477117,-0.105495,-1.44723,-1.73618,1.43916,0.474962,0.782895,-0.568254,-0.0887169,-0.403463,0.441677,0.869073,-0.893118,-0.0203528,0.209461,0
0.759603,0.280315,1.69153,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-0.969032,-0.571241,-0.112928,-0.0323592,0.146772,0.855054,-0.0361835,-0.636088,1.33245,1.09237,0.954772,1.17242,-0.479074,-0.377643,-1.49414,-0.0930402,-0.408178,-0.506288,-1.56261,1.03295,0.0131557,-1.1601,0
0.167244,0.038637,0.0384972,-0.124988,-0.0590611,-0.0446127,1.22989,1.07135,0.345916,-0.548653,-0.11419,-0.0333704,1.05026,-0.604758,0.0,-0.672185,-1.21227,0.46714,-0.0508324,-0.822466,-0.531136,-0.593682,-1.44614,-0.0887169,-0.403463,-1.1528,-1.45221,0.0866946,-0.24894,-1.14633,0
-0.967661,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.580909,1.56548,-0.571241,-0.112928,-0.0323592,0.316189,-1.31075,-0.0361835,-0.013357,1.33245,0.930821,0.110195,-0.548619,0.543349,1.46699,1.26167,-0.0930402,-0.408178,0.729013,1.13059,-0.975072,-0.448258,0.744398,1
0.167244,0.744712,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.168207,-0.510155,1.03525,-0.548653,-0.11419,-0.0333704,1.22025,-0.434474,0.0,-0.672185,-1.21227,-0.968636,0.117702,-0.25706,-0.531136,-1.05254,1.36309,-0.0887169,-0.403463,1.50466,1.20068,-0.109268,0.893997,0.378934,1
-0.463694,-0.196721,1.09737,-0.124988,-0.0590611,-0.0446127,-0.168207,0.192738,-0.860427,2.21219,-0.11419,-0.0333704,-0.989535,0.416944,0.0,-0.672185,-0.105495,1.10526,0.960377,-0.822466,-0.531136,-0.593682,-0.919407,-0.0887169,-0.403463,-1.32996,-1.1206,0.282657,0.436822,-1.14633,1
-0.319937,0.749819,1.69153,-0.135315,-0.0236261,-0.0414655,-0.172512,1.09058,-0.293163,2.49989,-0.112928,-0.0323592,-0.530896,0.0220507,-0.0361835,-0.324723,1.33245,-0.361545,-1.74787,0.885579,0.202541,1.46699,1.26167,-0.0930402,-0.408178,0.376069,-0.216009,-0.77427,0.474569,-0.813824,0
-1.09463,-1.13815,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,0.719908,0.345916,2.51895,6.72579,-0.0333704,-1.49948,0.24666,0.0,2.77572,1.15939,-0.170983,-0.0508324,2.00456,2.15179,1.24175,0.660781,-0.0887169,-0.403463,-1.32996,-0.95479,-1.08908,-0.706115,-1.14633,1
-1.18357,0.984571,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,1.22754,-0.571241,-0.112928,-0.0323592,1.16327,-0.977553,-0.0361835,-0.636088,-1.22363,0.930821,0.954772,-0.835459,-0.479074,-0.531362,-1.49414,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,0.243862,-1.1601,0
-1.18357,0.280315,1.86968,0.815619,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,2.2207,2.18348,-0.0323592,0.655023,1.02165,-0.0361835,1.23211,1.01294,0.123093,0.954772,-0.835459,-0.479074,-0.992519,-1.3219,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,0.705276,-1.1601,0
0.543695,0.749819,-0.446345,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.118,-0.124195,-0.571241,-0.112928,-0.0323592,0.485606,0.0220507,-0.0361835,-0.324723,1.01294,1.09237,0.954772,2.03294,-0.479074,0.390952,-0.632951,-0.0930402,-0.408178,0.0231264,-1.56261,1.03295,-0.217551,-1.1601,0
2.05505,0.749819,-0.980813,-0.135315,-0.0236261,-0.0414655,0.117002,-0.438437,0.213739,-0.571241,-0.112928,-0.0323592,-0.361479,-0.977553,-0.0361835,-0.636088,-0.904124,0.930821,-0.227636,-0.835459,-0.479074,0.237233,-1.49414,-0.0930402,1.08509,1.25843,1.13059,2.03697,0.935983,1.61008,0
-1.09463,-0.902796,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,0.368461,0.518251,-0.548653,-0.11419,-0.0333704,-0.819551,0.587227,0.0,2.4884,1.15939,-1.12817,0.623307,-0.539763,3.82862,1.39471,0.836357,-0.0887169,-0.403463,-0.621305,-1.45221,-1.08908,-0.24894,-1.14633,1
-0.535845,-0.658694,1.51337,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.28789,-1.138,1.10392,-0.112928,-0.0323592,-1.5474,1.35486,-0.0361835,-0.636088,-0.424858,1.09237,0.954772,1.17242,-0.479074,-0.8388,-0.632951,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,-0.448258,-1.1601,0
-0.535845,-0.189189,0.978902,3.66842,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,1.9415,-0.112928,-0.0323592,-1.03915,1.35486,-0.0361835,-0.636088,-1.22363,0.284638,0.954772,0.02506,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,-1.21217,-1.56261,-0.171862,-0.217551,-1.1601,0
-1.18357,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.920691,-0.124195,-0.571241,-0.112928,-0.0323592,-1.03915,-1.31075,-0.0361835,1.54347,0.693429,-0.199999,0.954772,-0.835459,0.884157,1.46699,1.08943,-0.0930402,-0.408178,0.729013,0.120641,-0.975072,0.0131557,1.61008,1
0.167244,0.744712,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.168207,-0.510155,1.03525,-0.548653,-0.11419,-0.0333704,1.22025,-0.434474,0.0,-0.672185,-1.21227,-0.968636,0.117702,-0.25706,-0.531136,-1.05254,1.36309,-0.0887169,-0.403463,1.50466,1.20068,-0.109268,0.893997,0.378934,1
-0.751753,0.0455627,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.462026,1.09058,0.0447721,-0.292047,-0.112928,-0.0323592,-1.37798,0.188651,-0.0361835,-0.013357,1.33245,-1.16927,-1.74787,2.03294,-0.479074,1.15955,-0.288475,-0.0930402,-0.408178,0.376069,1.13059,-0.77427,0.243862,-0.121281,0
0.327787,0.749819,-0.624501,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.438437,-0.969032,-0.571241,-0.112928,-0.0323592,-1.20856,0.521853,-0.0361835,-0.636088,-1.22363,-1.33082,0.27911,0.885579,-0.479074,-0.992519,-0.632951,-0.0930402,1.08509,0.905484,0.625616,0.0289412,0.243862,0.398126,1
0.759603,0.0455627,0.266279,-0.135315,-0.0236261,-0.0414655,-0.75154,0.411018,0.213739,-0.571241,-0.112928,-0.0323592,1.16327,-1.14415,-0.0361835,-0.636088,-0.265103,-0.199999,-0.0587205,-0.835459,-0.479074,-0.992519,0.400477,-0.0930402,-0.408178,-0.153345,-0.216009,0.430547,0.705276,-1.1601,1
-0.88432,0.038637,-0.490938,-0.124988,-0.0590611,-0.0446127,1.22989,0.192738,-1.2051,0.67839,-0.11419,-0.0333704,-1.49948,1.26836,0.0,0.477117,0.685058,-1.44723,-1.73618,-0.822466,-0.531136,1.24175,1.18751,-0.0887169,-0.403463,-0.0898142,0.703267,-0.893118,0.208235,0.0399871,0
1.62324,0.984571,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.241127,0.213739,-0.571241,-0.112928,-0.0323592,-1.37798,0.0220507,-0.0361835,-0.636088,-1.22363,-1.00773,0.954772,-0.835459,-0.479074,-0.992519,-1.14966,-0.0930402,-0.408178,0.729013,-0.047684,1.83617,0.935983,1.61008,0
-1.09463,-2.31495,1.27385,-0.124988,-0.0590611,-0.0446127,0.111412,1.07135,0.518251,0.985151,-0.11419,-0.0333704,1.22025,1.26836,0.0,-0.672185,-1.21227,-1.44723,-1.56765,-0.539763,-0.531136,-1.05254,-0.392678,-0.0887169,-0.403463,-1.32996,-1.45221,-1.08908,-1.62046,-1.14633,0
0.975511,-0.423942,1.69153,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.571241,-0.112928,-0.0323592,0.485606,1.02165,-0.0361835,-0.324723,1.33245,1.09237,0.785856,0.598739,-0.479074,0.0835141,-1.49414,-0.0930402,-0.408178,-0.153345,-1.56261,0.832152,-0.217551,-1.1601,0
-0.104029,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,0.406516,0.920691,-0.631097,0.545535,-0.112928,-0.0323592,-1.5474,-0.311151,-0.0361835,1.23211,0.0544079,-1.49237,-1.74787,1.45926,0.884157,1.15955,-0.288475,-0.0930402,0.0895778,1.4349,0.962266,-0.171862,0.0131557,-0.121281,0
-0.043069,0.509354,-0.490938,-0.124988,-0.0590611,-0.0446127,-0.447825,0.895631,0.345916,0.0648687,-0.11419,-0.0333704,1.22025,1.43865,0.0,-0.672185,-1.21227,-1.44723,-1.56765,0.308346,-0.531136,-1.05254,1.18751,-0.0887169,-0.403463,-0.0898142,1.20068,0.0866946,-0.0203528,0.378934,0
-0.043069,0.98007,-0.137981,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-0.515757,0.985151,-0.11419,-0.0333704,-1.49948,0.757511,0.0,-0.672185,-1.21227,-1.44723,-1.73618,0.308346,-0.531136,0.629942,1.18751,-0.0887169,-0.403463,1.50466,1.03488,0.282657,0.893997,0.548408,0
-0.751753,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.778219,1.56548,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,0.214163,1.09237,-0.903297,-0.835459,-0.479074,0.544671,-1.49414,-0.0930402,-0.408178,0.0231264,-1.56261,-0.77427,0.474569,-0.640688,0
-0.535845,0.0455627,1.69153,-0.135315,-0.0236261,-0.0414655,-0.462026,0.241127,-0.631097,-0.292047,-0.112928,-0.0323592,0.824441,-1.14415,-0.0361835,-0.636088,-0.744369,1.09237,0.616941,-0.835459,-0.479074,-0.8388,0.91719,-0.0930402,-0.408178,1.08196,0.962266,-0.372664,0.935983,-0.294417,1
-1.09463,-0.667438,-0.667416,-0.124988,-0.0590611,-0.0446127,-0.727444,0.0170149,1.55226,-0.548653,-0.11419,-0.0333704,1.22025,0.0763765,0.0,0.477117,1.3175,0.786201,-0.387902,0.0256431,-0.19577,1.24175,0.485204,-0.0887169,-0.403463,0.441677,0.537462,-0.893118,-0.706115,1.39578,1
-0.88432,0.744712,-0.843894,-0.124988,-0.0590611,-0.0446127,-0.727444,-0.685878,1.55226,-0.548653,-0.11419,-0.0333704,1.22025,-0.604758,0.0,-0.672185,0.210726,1.10526,0.454772,-0.822466,-0.531136,0.629942,-1.44614,-0.0887169,-0.403463,0.618841,-1.45221,-0.893118,0.436822,-0.637907,0
-0.253382,0.744712,0.920889,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-1.2051,-0.548653,-0.11419,-0.0333704,0.0303643,1.43865,0.0,-0.672185,0.843168,0.945731,0.960377,-0.25706,-0.531136,-0.593682,-1.44614,-0.0887169,-0.403463,-1.1528,-1.45221,0.0866946,-0.24894,-1.14633,0
1.42912,0.98007,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,0.719908,-0.171088,0.0648687,-0.11419,-0.0333704,0.88028,0.757511,0.0,-0.672185,-1.21227,-1.44723,-0.0508324,-0.822466,-0.531136,-1.05254,-0.0415247,-0.0887169,-0.403463,0.0873495,-0.291567,1.06651,0.893997,-0.637907,0
0.111879,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,0.69603,0.071236,-0.969032,-0.571241,-0.112928,-0.0323592,-0.869731,1.35486,-0.0361835,-0.636088,-0.424858,0.446184,-0.903297,1.17242,-0.479074,-0.992519,-0.116237,-0.0930402,-0.408178,-0.859231,0.288966,0.832152,0.243862,0.22499,0
-1.18357,-0.893446,-0.624501,-0.135315,-0.0236261,-0.0414655,-0.462026,0.920691,-0.293163,-0.571241,-0.112928,-0.0323592,-1.5474,-1.31075,-0.0361835,0.298009,1.1727,0.60773,0.954772,0.3119,0.202541,1.46699,-0.116237,-0.0930402,-0.408178,0.199598,0.288966,-1.17588,-0.678964,1.09067,1
-0.043069,0.98007,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,0.719908,1.20759,-0.548653,-0.11419,-0.0333704,0.200347,-0.0939071,0.0,-0.097534,1.3175,-0.330513,-1.73618,1.72186,0.139596,1.39471,-0.392678,-0.0887169,0.169225,0.796004,1.20068,-0.30523,0.665409,0.209461,0
-1.09463,-2.31495,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,-0.861601,1.55226,-0.548653,-0.11419,-0.0333704,0.540314,1.43865,0.0,0.477117,1.3175,-1.12817,-0.219367,1.43916,-0.531136,0.476989,1.36309,-0.0887169,-0.403463,-1.32996,-0.125761,-1.08908,-2.7634,-0.129487,1
-0.751753,0.0455627,-0.0900333,-0.135315,-0.0236261,-0.0414655,-0.75154,0.920691,-0.969032,0.545535,-0.112928,-0.0323592,-1.5474,0.855054,-0.0361835,0.298009,1.01294,-1.49237,-1.74787,1.45926,-0.479074,1.31327,0.744952,-0.0930402,-0.408178,0.376069,1.13059,-0.975072,0.243862,0.22499,0
0.759603,0.749819,1.33521,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.571241,-0.112928,-0.0323592,-1.20856,-0.311151,-0.0361835,-0.324723,0.693429,1.09237,0.954772,1.17242,1.22496,1.15955,-0.116237,-0.0930402,-0.408178,-0.506288,-1.56261,1.03295,0.0131557,-1.1601,0
-1.18357,-2.53671,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.268546,1.05858,1.9415,-0.112928,-0.0323592,-1.20856,1.02165,-0.0361835,2.78893,1.1727,0.446184,0.954772,1.7461,1.90658,1.15955,0.572715,-0.0930402,-0.408178,-1.38865,-0.216009,-1.17588,-2.75532,-0.640688,1
2.27037,0.98007,1.80328,-0.124988,-0.0590611,-0.0446127,0.39103,1.07135,0.00124672,-0.548653,-0.11419,-0.0333704,1.22025,-0.264191,0.0,-0.672185,-0.421716,-0.809105,-0.0508324,-0.822466,-0.531136,-1.05254,1.01193,-0.0887169,0.741912,1.15033,1.20068,1.45843,0.893997,1.39578,1
-0.104029,0.0455627,1.86968,-0.135315,-0.0236261,-0.0414655,-0.75154,1.09058,1.22754,-0.571241,-0.112928,-0.0323592,1.16327,1.18826,-0.0361835,0.92074,1.33245,-0.0384532,-0.734382,0.3119,-0.479074,-0.992519,1.26167,-0.0930402,-0.408178,-0.859231,0.962266,-0.171862,0.243862,-0.813824,1
-0.535845,0.749819,-0.268189,-0.135315,-0.0236261,-0.0414655,2.1436,-0.608328,0.382707,0.266341,-0.112928,-0.0323592,-1.5474,-0.14455,-0.0361835,1.54347,-0.265103,-1.49237,-1.74787,1.45926,-0.138266,1.00583,0.744952,-0.0930402,-0.408178,0.376069,0.962266,-0.77427,0.0131557,-0.121281,0
0.327787,0.0455627,0.0881226,-0.135315,-0.0236261,-0.0414655,0.69603,1.09058,0.551674,-0.571241,-0.112928,-0.0323592,1.16327,-0.311151,-0.0361835,0.298009,-0.105347,-0.846182,-0.0587205,-0.835459,-0.479074,-0.992519,1.08943,-0.0930402,-0.408178,-1.0357,-0.216009,-0.171862,0.935983,-1.1601,1
-0.104029,0.0455627,-0.980813,-0.135315,-0.0236261,-0.0414655,0.406516,0.7508,-1.138,-0.571241,-0.112928,-0.0323592,0.316189,-1.31075,-0.0361835,-0.636088,-0.105347,1.09237,-0.396551,-0.835459,-0.479074,-0.8388,0.744952,-0.0930402,-0.408178,0.0231264,1.13059,0.430547,0.705276,0.744398,1
-0.535845,0.280315,1.51337,-0.135315,-0.0236261,-0.0414655,0.117002,0.7508,-0.631097,0.545535,-0.112928,-0.0323592,1.16327,-0.810953,-0.0361835,-0.636088,0.853184,0.60773,0.616941,-0.835459,0.884157,0.85211,0.400477,-0.0930402,1.08509,1.08196,0.962266,0.229744,0.705276,0.398126,1
