feature_0,feature_2,feature_4,feature_7,feature_12,feature_13,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_30,feature_31,feature_37,feature_39,feature_41,feature_44,feature_45,feature_46,feature_47,feature_50,feature_52,feature_53,feature_56,feature_61,label
-0.347565,-2.77146,1.86968,-0.0236261,1.29801,0.68926,0.117002,0.920691,1.56548,1.4348,0.945976,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-0.0289513,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,0
-0.347565,-2.77146,1.51337,-0.0236261,0.792584,2.1663,-0.75154,0.241127,0.382707,-0.844338,0.945976,1.10392,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.3119,-0.479074,-1.11102,0.112074,-0.0930402,-0.0660959,-0.408178,-1.83723,-0.151769,-0.193176,-1.17588,-0.175718,0
-0.347565,-0.658694,-0.268189,-0.0236261,-0.723704,-0.541607,-0.75154,0.241127,1.39651,-1.00713,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.138266,0.743958,0.340953,-0.0930402,-0.0660959,-0.408178,-0.143904,1.07231,-0.193176,-1.17588,-0.175718,1
-0.347565,-0.893446,-0.980813,-0.0236261,-1.39761,-0.541607,-0.75154,0.920691,0.382707,-1.16993,-1.27925,-0.0128533,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.598739,2.24739,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,1
-0.334923,-0.902796,-0.843894,-0.0590611,-1.18551,-0.236011,-0.727444,0.0170149,1.37992,-0.663556,1.16077,2.82572,-0.11419,-0.0333704,-0.0472192,0.0,0.591049,-0.19577,1.20655,-0.79805,-0.0887169,-0.0354234,-0.403463,1.24174,-0.757225,-0.209727,-1.08908,-0.195953,1
-0.347565,0.515067,-0.624501,-0.0236261,0.792584,-0.541607,-0.75154,0.411018,-0.124195,-0.681543,0.945976,0.545535,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.17242,0.202541,-0.801861,0.112074,-0.0930402,-0.0660959,-0.408178,0.420539,-0.763807,-0.193176,-0.77427,-0.175718,0
-0.347565,0.749819,-0.802657,-0.0236261,0.287155,-0.541607,-0.75154,1.09058,-0.293163,0.783614,0.628087,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.548619,-0.479074,-1.11102,0.112074,-0.0930402,-0.0660959,1.58284,-0.896494,0.0522439,-0.193176,0.229744,-0.175718,0
-0.334923,0.98007,-1.02037,-0.0590611,-1.35072,-0.514848,-0.727444,0.0170149,1.03525,1.44146,-1.09827,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.531136,1.3618,1.04912,3.16484,-0.0354234,-0.403463,1.24174,2.4952,3.85366,0.282657,-0.195953,0
-0.347565,-0.189189,1.86968,-0.0236261,1.12954,2.65865,-0.75154,-1.118,-1.138,-1.00713,1.26387,0.824729,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.17242,-0.479074,-0.183533,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.143904,-0.763807,-0.193176,-0.573467,-0.175718,0
-0.347565,0.515067,-0.980813,-0.0236261,-0.386751,-0.541607,0.985544,0.7508,-1.138,0.132433,0.310198,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.05312,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,2.5004,-0.193176,0.832152,0.693323,0
1.86968,0.98007,-0.667416,-0.0590611,-0.689885,-0.514848,0.670649,-1.21305,-0.171088,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,0.0256431,-0.531136,-0.966898,1.51091,-0.0887169,-0.0354234,-0.403463,0.110099,1.47882,-0.209727,1.06651,-0.195953,1
-0.334923,0.744712,1.09737,-0.0590611,0.301365,-0.514848,-0.727444,-1.74022,-1.2051,0.469914,0.192608,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,1.15645,-0.531136,0.896057,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.02154,-0.757225,-0.209727,0.0866946,-0.195953,0
-0.347565,0.280315,-0.980813,-0.0236261,-1.39761,-0.541607,-0.75154,-0.268546,1.05858,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,0.589377,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.143904,-0.763807,-0.193176,-0.975072,-0.175718,1
-0.347565,-1.83245,-0.624501,-0.0236261,-1.06066,-0.541607,0.406516,1.09058,1.56548,1.1092,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,0.0289412,-0.175718,0
-0.347565,-0.423942,-0.802657,-0.0236261,-0.89218,-0.541607,-0.172512,-0.94811,-0.969032,1.4348,-0.64347,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.02506,0.202541,1.2077,-0.345682,-0.0930402,-0.0660959,-0.408178,-0.332051,-0.763807,-0.193176,-0.975072,-0.175718,0
-0.334923,-2.07959,0.744411,-0.0590611,1.12741,-0.514848,-0.727444,-1.74022,1.55226,-0.177783,0.353968,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.19577,-0.50116,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.02154,0.868988,-0.209727,-1.08908,0.879245,1
-0.347565,0.984571,-0.980813,-0.0236261,0.287155,-0.541607,2.72263,1.09058,-0.631097,-0.0303618,1.26387,-0.292047,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,0.280213,0.340953,-0.0930402,-0.0660959,-0.408178,1.17313,2.5004,3.71429,0.0289412,1.56236,0
1.95928,0.749819,-0.268189,-0.0236261,0.624107,-0.541607,-0.75154,-1.62767,-0.800065,0.946409,0.151253,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,1.71422,-0.0930402,-0.0660959,-0.408178,0.232392,-0.355781,-0.193176,1.83617,-0.175718,1
-0.334923,0.98007,-0.843894,-0.0590611,0.631782,-0.514848,-0.168207,1.07135,-0.860427,-0.177783,1.32213,0.0648687,-0.11419,-0.0333704,-0.0472192,0.0,1.72186,-0.531136,-1.12214,1.74181,-0.0887169,-0.0354234,-0.403463,-0.644326,0.259158,-0.209727,0.478619,-0.195953,0
-0.334923,-0.43208,0.0384972,-0.0590611,1.29262,0.0428264,1.5095,0.719908,-1.2051,0.307989,0.353968,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.531136,-1.12214,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.58736,0.665711,-0.209727,0.0866946,-0.195953,1
-0.334923,0.98007,1.09737,-0.0590611,1.29262,2.27352,-0.447825,0.0170149,-1.2051,-0.177783,0.999409,0.0648687,-0.11419,-0.0333704,-0.0472192,0.0,-0.25706,-0.531136,0.896057,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.21015,-0.757225,-0.209727,1.26247,-0.195953,0
-0.347565,0.0455627,1.15706,-0.0236261,-0.723704,-0.541607,0.985544,0.7508,-0.46213,-0.681543,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.598739,-0.479074,-1.11102,1.25647,-0.0930402,-0.0660959,0.0895778,-0.708346,0.868294,-0.193176,0.832152,-0.175718,1
-0.347565,0.280315,-0.624501,-0.0236261,0.624107,-0.541607,-0.75154,-1.62767,-1.138,-0.0303618,0.469142,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.02506,0.202541,1.36229,-0.574561,-0.0930402,-0.0660959,-0.408178,-0.332051,-0.763807,-0.193176,-0.77427,-0.175718,0
3.1127,0.0455627,-0.446345,-0.0236261,0.287155,-0.541607,-0.75154,-1.62767,-1.138,0.946409,-0.166636,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,-0.479074,-1.11102,0.79871,-0.0930402,-0.0660959,0.0895778,1.17313,-0.763807,-0.193176,1.43456,-0.175718,1
-0.347565,-0.658694,-0.268189,-0.0236261,-1.22913,-0.541607,-0.75154,0.411018,0.720642,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.02506,-0.479074,0.89854,2.17198,-0.0930402,-0.0660959,-0.408178,-1.08464,2.29638,-0.193176,-1.17588,-0.175718,1
-0.347565,0.984571,0.800746,-0.0236261,1.29801,-0.295434,-0.75154,-1.118,-0.969032,0.946409,0.787032,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.36229,-0.345682,-0.0930402,-0.0660959,-0.408178,0.796834,2.29638,3.71429,0.631349,0.693323,0
-0.347565,0.984571,-0.802657,-0.0236261,0.624107,-0.541607,-0.75154,-1.118,-0.800065,0.783614,0.628087,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.26178,-0.479074,-1.11102,0.79871,-0.0930402,-0.0660959,0.0895778,0.420539,0.664282,-0.193176,1.23376,-0.175718,1
-0.347565,0.515067,1.51337,-0.0236261,-0.386751,-0.541607,0.406516,1.09058,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,-0.116804,-0.0930402,-0.0660959,0.587333,0.232392,-0.151769,-0.193176,0.430547,-0.175718,1
-0.347565,-2.77146,1.15706,-0.0236261,-0.723704,-0.541607,-0.75154,-1.28789,1.56548,0.783614,-1.1203,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,2.03294,-0.479074,-1.11102,0.569831,-0.0930402,-0.0660959,-0.408178,0.232392,-0.355781,-0.193176,-1.17588,-0.175718,1
-0.347565,-0.423942,-0.980813,-0.0236261,-1.22913,2.90482,-0.172512,0.920691,0.213739,-0.681543,0.310198,3.05828,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.02506,-0.479074,-0.956443,-0.803439,-0.0930402,-0.0660959,-0.408178,0.044244,-0.763807,-0.193176,-1.17588,-0.175718,1
-0.347565,-0.893446,-0.802657,-0.0236261,-0.0497981,-0.541607,0.985544,1.09058,-0.800065,-0.844338,1.26387,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,-0.479074,0.280213,1.02759,-0.0930402,-0.0660959,-0.408178,0.420539,-0.355781,-0.193176,-1.17588,-0.175718,0
-0.347565,-0.189189,0.800746,-0.0236261,-0.0497981,-0.541607,-0.462026,0.7508,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.3119,-0.479074,-1.11102,1.02759,-0.0930402,-0.0660959,-0.408178,0.420539,0.0522439,-0.193176,1.83617,-0.175718,1
-0.347565,0.280315,-0.980813,-0.0236261,-1.39761,-0.541607,0.117002,0.411018,-0.800065,0.946409,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.2077,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.143904,1.27632,2.4118,0.0289412,1.56236,0
-0.347565,-0.189189,-0.980813,-0.0236261,-1.39761,-0.541607,-0.75154,0.411018,0.551674,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,0.89854,1.48535,-0.0930402,-0.0660959,-0.408178,-1.83723,2.5004,-0.193176,-0.77427,0.693323,1
-0.347565,-1.1282,-0.980813,-0.0236261,-1.39761,-0.541607,1.27506,0.920691,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.3119,2.5882,0.89854,2.17198,-0.0930402,-0.0660959,1.08509,-0.896494,1.68435,-0.193176,0.832152,-0.175718,1
-0.347565,-1.83245,1.86968,-0.0236261,-0.89218,3.15099,-0.75154,0.7508,-0.800065,-0.518747,0.945976,2.49989,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.26178,-0.479074,-1.11102,-0.803439,-0.0930402,-0.0660959,-0.408178,0.796834,-0.763807,-0.193176,-1.17588,-0.175718,0
-0.334923,0.273995,0.391454,-0.0590611,1.29262,1.15818,-0.447825,1.07135,-0.343423,-0.82548,0.999409,2.21219,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,1.14569,-0.50116,0.587327,-0.0887169,-0.0354234,3.03266,-0.644326,0.0558813,-0.209727,0.282657,-0.195953,1
-0.347565,-0.658694,1.86968,-0.0236261,0.624107,3.39717,-0.75154,-1.28789,-1.138,-1.00713,0.787032,2.2207,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-0.0289513,-0.345682,-0.0930402,-0.0660959,-0.408178,0.796834,-0.763807,-0.193176,-1.17588,-0.175718,1
-0.347565,0.984571,-0.802657,-0.0236261,-0.89218,-0.541607,1.56457,-0.268546,-1.138,0.620819,-0.64347,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.598739,-0.479074,-0.338115,1.02759,-0.0930402,-0.0660959,-0.408178,-0.143904,-0.355781,-0.193176,-0.372664,-0.175718,1
-0.347565,0.984571,0.62259,-0.0236261,0.96106,-0.0492604,-0.75154,1.09058,-0.293163,-1.00713,1.26387,1.66231,-0.112928,-0.0323592,-0.0485707,-0.0361835,2.60662,-0.138266,-1.11102,2.40086,-0.0930402,-0.0660959,1.58284,-1.83723,1.68435,-0.193176,0.631349,-0.175718,0
-0.347565,0.749819,-0.980813,-0.0236261,-0.555227,-0.541607,2.1436,0.241127,-0.969032,0.783614,-0.64347,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,0.125631,-0.574561,-0.0930402,-0.0660959,-0.408178,1.17313,2.29638,2.4118,0.430547,0.693323,0
-0.347565,0.749819,1.51337,-0.0236261,0.96106,0.443086,0.406516,0.920691,1.05858,0.458024,1.26387,0.545535,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.3119,-0.479074,-1.11102,0.340953,-0.0930402,-0.0660959,0.587333,-0.896494,0.868294,-0.193176,-0.171862,-0.175718,0
-0.347565,0.280315,-0.802657,-0.0236261,-0.218274,-0.541607,-0.462026,0.411018,1.05858,1.272,0.945976,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,0.608687,-0.763807,-0.193176,0.430547,-0.175718,1
-0.347565,-2.53671,0.0881226,-0.0236261,-1.06066,-0.541607,-0.75154,-1.118,1.56548,-0.518747,-1.1203,0.545535,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.17242,3.95143,0.743958,0.569831,-0.0930402,-0.0660959,1.58284,0.796834,-0.559794,-0.193176,-1.17588,-0.175718,1
-0.347565,0.0455627,1.33521,-0.0236261,0.792584,3.39717,-0.75154,-1.62767,-1.138,-0.844338,1.26387,2.49989,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,0.569831,-0.0930402,-0.0660959,-0.408178,-0.143904,0.0522439,-0.193176,1.63536,-0.175718,1
0.805856,0.984571,1.15706,-0.0236261,1.12954,-0.541607,0.117002,-1.118,-1.138,0.783614,0.945976,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,1.22496,0.434795,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.332051,-0.763807,-0.193176,1.43456,-0.175718,0
-0.347565,0.984571,0.800746,-0.0236261,0.792584,-0.295434,-0.75154,-0.608328,1.56548,1.4348,0.628087,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.138266,1.36229,-0.803439,-0.0930402,-0.0660959,1.58284,-0.332051,-0.763807,-0.193176,1.63536,-0.175718,0
