feature_1,feature_2,feature_4,feature_5,feature_6,feature_8,feature_9,feature_11,feature_13,feature_15,feature_16,feature_18,feature_19,feature_20,feature_22,feature_23,feature_26,feature_27,feature_30,feature_31,feature_36,feature_37,feature_38,feature_41,feature_42,feature_43,feature_44,feature_46,feature_48,feature_49,feature_51,feature_52,feature_53,feature_56,feature_59,label
-0.751753,0.280315,-0.446345,-0.411513,-0.135315,-0.642292,0.0777677,0.287189,-0.541607,-0.0414655,-0.172512,-1.138,-1.00713,1.10492,-0.112928,-0.0323592,-1.5474,-1.53962,-0.0485707,-0.0361835,0.306139,1.45926,-0.0868626,-1.11102,-1.25413,1.26167,0.112074,-0.0660959,1.25843,-0.172261,0.962266,-0.559794,-0.193176,-0.171862,-0.813824,0
-0.751753,0.0455627,-0.802657,-0.411513,-0.135315,-0.642292,0.44572,0.287189,-0.541607,-0.0414655,-0.462026,-0.293163,-1.16993,1.10492,-0.112928,-0.0323592,-1.03915,-1.53962,-0.0485707,-0.0361835,0.476226,0.598739,-0.0868626,-0.647279,-0.937489,1.08943,0.79871,-0.0660959,1.25843,0.411219,0.625616,-0.559794,-0.193176,-0.372664,-0.813824,0
-0.104029,0.0455627,-0.802657,-0.411513,-0.135315,0.668172,0.997649,0.0783391,-0.295434,-0.0414655,-0.462026,-0.46213,-1.00713,0.628087,-0.112928,-0.0323592,-0.530896,0.529486,-0.0485707,-0.0361835,-0.88447,-0.835459,-0.0868626,1.36229,1.27897,-1.3219,-0.803439,-0.0660959,0.376069,1.18919,-0.384334,-0.763807,-0.193176,0.430547,-0.467553,1
1.42912,0.273995,0.0384972,-0.40961,-0.124988,1.25342,0.667292,0.568854,-0.514848,-0.0446127,-0.727444,-1.2051,0.631838,1.32213,-0.11419,-0.0333704,-1.49948,0.987127,-0.0472192,0.0,1.23598,0.0256431,-0.0613266,-1.12214,-0.586664,1.36309,1.28002,-0.0354234,-1.1528,-1.05975,1.20068,0.868988,-0.209727,1.45843,-0.129487,1
-1.18357,0.749819,0.0881226,-0.411513,-0.135315,-0.642292,-1.39404,1.12259,-0.541607,-0.0414655,-0.172512,1.56548,0.783614,-1.27925,-0.112928,-0.0323592,1.16327,-0.425487,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,1.36229,-0.304214,-1.49414,-0.803439,-0.0660959,-0.506288,1.18919,-1.56261,-0.763807,-0.193176,-1.17588,-1.1601,0
-0.104029,0.0455627,-0.0900333,-0.411513,-0.135315,-0.642292,-0.842114,1.12259,-0.295434,-0.0414655,-0.75154,1.56548,1.4348,1.26387,-0.112928,-0.0323592,0.655023,1.00697,-0.0485707,-0.0361835,0.136052,-0.835459,-0.0868626,1.36229,1.27897,-0.116237,-0.803439,-0.0660959,-0.153345,1.18919,-0.720984,-0.763807,-0.193176,0.631349,0.0518547,0
0.111879,0.0455627,1.86968,4.03762,2.71749,-0.642292,0.629697,0.287189,3.39717,-0.0414655,-0.75154,-1.138,-1.16993,0.945976,6.77631,-0.0323592,-1.5474,-1.06214,-0.0485707,-0.0361835,1.15657,-0.26178,-0.0868626,-0.183533,1.27897,0.400477,-0.803439,-0.0660959,-1.0357,0.9947,-1.39428,-0.763807,-0.193176,0.0289412,-1.1601,0
-1.18357,-0.189189,-0.980813,-0.411513,-0.135315,-0.642292,-1.39404,-0.757059,2.1663,-0.0414655,-0.75154,1.22754,-1.16993,1.26387,-0.112928,-0.0323592,-0.361479,-0.107163,-0.0485707,-0.0361835,1.15657,2.31978,-0.0868626,0.434795,1.27897,-0.116237,-0.803439,-0.0660959,-1.38865,-0.172261,-1.56261,-0.763807,-0.193176,-1.17588,-1.1601,1
0.111879,0.515067,-0.0900333,-0.411513,-0.135315,-0.642292,-1.02609,0.704888,-0.541607,-0.0414655,-0.75154,1.56548,1.1092,-1.1203,-0.112928,-0.0323592,1.16327,0.0519993,-0.0485707,-0.0361835,-1.22464,-0.835459,-0.0868626,-0.647279,-0.304214,-0.460713,-0.803439,-0.0660959,0.729013,-0.950235,-0.047684,-0.763807,-0.193176,-0.171862,-0.640688,1
0.543695,0.984571,-0.802657,-0.411513,-0.135315,1.65102,0.997649,0.913737,-0.541607,-0.0414655,3.59117,-1.138,0.620819,0.628087,-0.112928,-0.0323592,-1.5474,0.211161,-0.0485707,-0.0361835,-0.204122,-0.835459,-0.0868626,0.280213,1.12066,-1.3219,-0.803439,-0.0660959,-0.153345,1.18919,-0.552659,0.868294,3.71429,0.631349,1.61008,0
-1.18357,-1.1282,0.0881226,-0.411513,-0.135315,0.0129401,-0.290185,1.12259,-0.541607,-0.0414655,2.1436,0.889609,0.946409,1.26387,-0.112928,-0.0323592,-1.37798,-0.425487,-0.0485707,-0.0361835,1.15657,2.03294,-0.0868626,-1.11102,-0.937489,1.26167,2.17198,-0.0660959,-1.38865,-1.14473,1.13059,1.68435,-0.193176,-1.17588,0.398126,0
0.975511,0.280315,-0.980813,-0.411513,-0.135315,2.63387,0.629697,0.704888,-0.541607,-0.0414655,0.69603,-0.800065,1.272,-1.27925,-0.112928,-0.0323592,-0.361479,0.0519993,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,1.2077,-1.25413,-1.49414,-0.803439,-0.0660959,1.4349,0.605713,0.625616,1.68435,-0.193176,1.83617,0.571262,0
0.587869,0.509354,-0.490938,-0.40961,-0.124988,1.25342,1.0362,0.777941,-0.514848,-0.0446127,0.950267,-1.2051,0.146065,0.999409,-0.11419,-0.0333704,0.88028,0.662035,-0.0472192,0.0,1.23598,0.591049,-0.0613266,-1.12214,-1.22569,1.36309,0.356431,-0.0354234,-1.32996,-1.82501,1.20068,-0.147395,-0.209727,0.282657,0.209461,0
-0.967661,-0.658694,1.86968,3.74101,0.815619,-0.642292,0.261744,0.0783391,2.65865,-0.0414655,-0.75154,1.56548,1.4348,1.26387,-0.112928,-0.0323592,-0.192062,-0.266325,-0.0485707,-0.0361835,0.8164,1.17242,-0.0868626,-0.956443,0.645699,0.400477,-0.803439,-0.0660959,-1.38865,-0.366755,-1.39428,-0.763807,-0.193176,-1.17588,-1.1601,0
-1.18357,0.515067,-0.802657,-0.411513,-0.135315,-0.642292,-1.57802,1.12259,-0.541607,-0.0414655,-0.75154,1.56548,1.272,-1.27925,-0.112928,-0.0323592,1.16327,0.529486,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,1.36229,0.645699,-1.49414,-0.803439,-0.0660959,-0.329817,1.18919,-1.56261,-0.763807,-0.193176,-0.975072,-0.467553,0
-1.18357,-1.36295,-0.980813,-0.411513,-0.135315,-0.642292,-1.57802,-0.13051,-0.541607,-0.0414655,-0.75154,1.22754,-1.00713,-1.27925,-0.112928,-0.0323592,0.146772,-1.53962,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,1.2077,1.12066,1.26167,1.48535,-0.0660959,0.0231264,0.800206,-0.384334,2.5004,8.92424,-1.17588,1.61008,1
-0.674007,0.509354,-0.137981,-0.40961,-0.124988,-0.623836,-0.0705168,1.19612,-0.236011,-0.0446127,0.111412,0.518251,0.469914,1.32213,-0.11419,-0.0333704,-1.49948,-1.61361,-0.0472192,0.0,0.554621,1.15645,-0.0613266,0.896057,-0.586664,0.836357,0.587327,-0.0354234,0.618841,1.23605,1.03488,-0.757225,-0.209727,-0.697155,-0.468434,0
-0.104029,0.280315,-0.980813,-0.411513,-0.135315,-0.642292,0.261744,0.0783391,-0.541607,-0.0414655,-0.75154,1.05858,1.4348,-1.1203,-0.112928,-0.0323592,-1.03915,1.00697,-0.0485707,-0.0361835,-1.39473,-0.835459,-0.0868626,1.36229,0.170742,-1.49414,-0.803439,-0.0660959,-0.153345,1.18919,-0.216009,0.0522439,-0.193176,-0.171862,1.61008,0
-0.104029,0.0455627,1.15706,-0.411513,-0.135315,0.0129401,0.997649,-0.54821,0.443086,-0.0414655,1.27506,0.213739,-0.844338,1.26387,-0.112928,-0.0323592,0.993858,1.00697,-0.0485707,-0.0361835,-0.204122,-0.835459,-0.0868626,0.743958,-0.462533,1.26167,0.112074,-0.0660959,0.0231264,0.411219,1.13059,0.460269,-0.193176,-0.171862,0.398126,1
-0.967661,0.515067,-0.980813,-0.411513,-0.135315,-0.642292,-1.02609,0.496038,-0.541607,-0.0414655,-0.75154,0.889609,-0.518747,0.628087,-0.112928,-0.0323592,0.993858,0.0519993,-0.0485707,-0.0361835,1.15657,2.03294,-0.0868626,-1.11102,-1.25413,-1.14966,2.85862,-0.0660959,-1.21217,-1.14473,-0.552659,2.29638,5.01678,-0.975072,1.2638,0
-0.253382,0.98007,1.80328,0.492435,-0.124988,-0.623836,-0.623874,0.568854,1.71585,-0.0446127,-0.727444,-1.2051,-0.987404,1.32213,-0.11419,-0.0333704,-0.819551,-0.475789,-0.0472192,0.0,1.23598,1.72186,-0.0613266,0.896057,1.33042,0.309628,-0.336258,-0.0354234,-1.32996,0.279469,-1.45221,-0.757225,-0.209727,-0.109268,-1.14633,0
0.111879,0.749819,-0.268189,-0.411513,-0.135315,0.668172,0.813673,1.12259,-0.541607,-0.0414655,2.72263,1.05858,1.4348,1.26387,-0.112928,-0.0323592,0.993858,0.688648,-0.0485707,-0.0361835,1.15657,-0.548619,-0.0868626,-0.801861,1.12066,0.91719,-0.803439,-0.0660959,-1.21217,0.800206,-0.552659,-0.763807,-0.193176,-0.171862,-1.1601,0
0.759603,0.984571,-0.802657,-0.411513,-0.135315,1.65102,0.997649,1.12259,-0.541607,-0.0414655,1.85409,-1.138,0.783614,0.628087,-0.112928,-0.0323592,-1.5474,0.211161,-0.0485707,-0.0361835,-0.544296,-0.835459,-0.0868626,0.589377,0.645699,-1.49414,-0.803439,-0.0660959,0.729013,1.18919,-0.047684,-0.355781,-0.193176,1.03295,1.61008,0
0.327787,0.749819,1.86968,1.96136,-0.135315,0.668172,0.997649,-1.17476,2.65865,-0.0414655,-0.462026,-1.138,-1.16993,1.26387,-0.112928,-0.0323592,-1.37798,-0.266325,-0.0485707,-0.0361835,1.15657,2.31978,-0.0868626,1.05312,1.12066,-0.805188,-0.574561,-0.0660959,-1.21217,0.9947,-1.56261,-0.763807,-0.193176,0.832152,-1.1601,0
-0.104029,0.280315,1.69153,0.181705,-0.135315,-0.642292,0.44572,-0.54821,-0.0492604,-0.0414655,0.117002,-0.293163,-1.16993,-1.27925,-0.112928,-0.0323592,0.655023,-0.743811,-0.0485707,-0.0361835,0.136052,-0.835459,-0.0868626,-1.11102,-0.620852,1.26167,0.112074,-0.0660959,0.0231264,-0.755742,1.13059,0.0522439,-0.193176,0.229744,0.571262,1
1.19142,0.984571,-0.802657,-0.411513,-0.135315,-0.642292,0.997649,0.0783391,-0.295434,-0.0414655,-0.75154,0.0447721,-0.0303618,1.26387,-0.112928,-0.0323592,0.655023,0.688648,-0.0485707,-0.0361835,0.986487,0.3119,-0.0868626,-1.11102,-1.25413,-0.116237,1.71422,-0.0660959,-0.153345,-1.14473,0.793941,1.68435,-0.193176,0.430547,0.744398,0
-0.674007,-0.902796,-1.02037,-0.40961,-0.124988,-0.623836,-0.808326,1.19612,-0.514848,-0.0446127,0.950267,0.690586,1.44146,-0.614192,-0.11419,-0.0333704,0.200347,0.987127,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,1.3618,0.691391,0.134052,-0.105362,-0.0354234,-0.621305,0.853417,0.537462,2.08865,0.80612,-0.893118,0.0399871,1
-1.18357,0.280315,1.86968,4.33423,0.815619,-0.642292,-1.94597,-0.54821,2.1663,-0.0414655,-0.75154,-1.138,-1.16993,0.945976,2.18348,-0.0323592,0.655023,1.00697,-0.0485707,-0.0361835,-0.544296,-0.835459,-0.0868626,-0.0289513,0.804018,-1.3219,-0.803439,-0.0660959,-1.38865,0.605713,-1.56261,-0.763807,-0.193176,-1.17588,-1.1601,0
0.759603,0.749819,-0.268189,-0.411513,-0.135315,-0.642292,-0.474161,-0.965909,-0.541607,-0.0414655,-0.75154,-1.138,0.458024,0.628087,-0.112928,-0.0323592,0.993858,0.84781,-0.0485707,-0.0361835,0.306139,-0.26178,-0.0868626,-1.11102,-1.25413,-0.632951,1.48535,-0.0660959,0.729013,-1.14473,-0.552659,2.29638,-0.193176,-0.171862,0.917533,1
1.21881,0.98007,0.214976,-0.40961,-0.124988,0.00191521,1.0362,0.150678,-0.514848,-0.0446127,-0.727444,-0.515757,-0.501632,1.32213,-0.11419,-0.0333704,-0.989535,-0.800882,-0.0472192,0.0,0.72496,-0.822466,-0.0613266,-0.966898,1.33042,-0.217101,-0.79805,-0.0354234,-0.975633,0.470785,-0.457373,0.0558813,0.80612,0.870544,1.56525,0
-0.104029,0.984571,0.800746,-0.114904,-0.135315,1.97864,0.629697,-0.54821,-0.295434,-0.0414655,3.30166,0.382707,-1.00713,-1.27925,-0.112928,-0.0323592,1.16327,0.84781,-0.0485707,-0.0361835,0.646313,-0.835459,-0.0868626,-1.11102,-0.620852,1.26167,-0.803439,-0.0660959,-1.21217,-1.14473,0.793941,-0.763807,-0.193176,-0.372664,-0.467553,1
-1.18357,-0.189189,-0.980813,-0.411513,-0.135315,-0.642292,-0.842114,-0.965909,-0.541607,-0.0414655,0.117002,-0.124195,-1.16993,-0.484525,-0.112928,-0.0323592,-1.5474,-1.2213,-0.0485707,-0.0361835,0.8164,-0.548619,-0.0868626,-0.492697,1.27897,0.228239,-0.803439,-0.0660959,-1.38865,-0.366755,-0.889309,-0.763807,-0.193176,-1.17588,-1.1601,1
0.377556,0.98007,-0.843894,-0.40961,-0.124988,-0.31096,0.851745,0.359766,-0.514848,-0.0446127,-0.168207,-0.860427,-0.177783,1.32213,-0.11419,-0.0333704,-0.479585,-0.638336,-0.0472192,0.0,1.23598,1.72186,-0.0613266,-1.12214,-1.22569,0.660781,1.74181,-0.0354234,-0.798469,-1.25106,1.20068,0.259158,-0.209727,0.478619,-0.129487,0
-0.967661,0.749819,-0.624501,-0.411513,-0.135315,-0.642292,-0.474161,0.496038,-0.541607,-0.0414655,-0.75154,0.720642,-0.844338,0.628087,-0.112928,-0.0323592,-0.361479,-1.53962,-0.0485707,-0.0361835,-0.0340352,1.7461,-0.0868626,-0.492697,-1.25413,0.744952,1.02759,-0.0660959,0.376069,0.800206,1.13059,0.256257,-0.193176,-0.975072,0.22499,0
-0.463694,-0.196721,0.391454,-0.40961,-0.124988,0.627666,0.667292,0.568854,-0.514848,-0.0446127,1.5095,-0.688092,1.27953,-0.291472,-0.11419,-0.0333704,0.0303643,0.662035,-0.0472192,0.0,0.213943,-0.822466,-0.0613266,-1.12214,-1.06593,0.836357,0.818223,-0.0354234,0.264513,-0.29448,-0.457373,1.47882,-0.209727,-0.30523,1.56525,1
1.62324,0.984571,1.15706,-0.411513,-0.135315,0.995788,0.629697,-1.38361,-0.541607,-0.0414655,-0.172512,0.213739,-0.193157,-1.1203,-0.112928,-0.0323592,0.655023,0.688648,-0.0485707,-0.0361835,0.986487,0.598739,-0.0868626,-1.11102,-1.25413,0.400477,1.25647,-0.0660959,-1.21217,-1.9227,0.288966,1.68435,-0.193176,1.83617,1.2638,1
-1.09463,-2.78566,1.6268,0.191754,-0.124988,-0.623836,-1.91504,1.19612,0.0428264,-0.0446127,-0.727444,1.55226,0.793762,1.32213,-0.11419,-0.0333704,-0.479585,-0.475789,-0.0472192,0.0,1.23598,1.72186,-0.0613266,0.740811,0.851148,1.01193,-0.105362,-0.0354234,-1.32996,-1.82501,-0.125761,-0.757225,-0.209727,-1.08908,0.209461,1
2.06006,0.98007,-1.02037,-0.40961,-0.124988,0.940541,1.0362,0.777941,-0.514848,-0.0446127,0.670649,0.518251,1.11761,-1.25963,-0.11419,-0.0333704,0.540314,0.336942,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,1.20655,-0.906178,-1.44614,-0.79805,-0.0354234,1.50466,0.0881524,-0.457373,-0.553948,-0.209727,1.85036,1.56525,0
0.327787,0.0455627,1.69153,0.181705,-0.135315,0.340556,0.997649,-0.54821,0.68926,-0.0414655,-0.75154,-1.138,-0.193157,1.26387,-0.112928,-0.0323592,-1.5474,0.688648,-0.0485707,-0.0361835,1.15657,1.7461,-0.0868626,0.89854,0.329061,-1.14966,-0.803439,-0.0660959,-1.0357,1.18919,-1.56261,-0.763807,-0.193176,0.832152,-1.1601,0
0.798181,0.038637,1.6268,0.191754,-0.124988,-0.31096,0.851745,0.150678,1.43701,-0.0446127,-0.727444,-1.2051,-0.82548,1.32213,-0.11419,-0.0333704,-0.819551,0.0118495,-0.0472192,0.0,1.23598,1.72186,-0.0613266,1.3618,0.371877,-1.27056,-0.79805,-0.0354234,-0.266978,1.23605,-1.45221,-0.757225,-0.209727,1.06651,-1.14633,0
-1.18357,0.0455627,-0.802657,-0.411513,-0.135315,-0.642292,-0.658138,-0.965909,-0.541607,-0.0414655,-0.462026,0.213739,-1.16993,-1.27925,-0.112928,-0.0323592,0.146772,-0.266325,-0.0485707,-0.0361835,0.986487,0.3119,-0.0868626,1.36229,-0.304214,-0.116237,2.62974,-0.0660959,-0.506288,1.18919,0.625616,2.5004,1.10931,-1.17588,1.43694,1
-0.253382,0.038637,-0.137981,-0.40961,-0.124988,0.314791,0.851745,-0.0584096,0.0428264,-0.0446127,0.111412,-0.860427,-0.82548,1.16077,-0.11419,-0.0333704,1.22025,0.987127,-0.0472192,0.0,1.06564,0.0256431,-0.0613266,0.585564,-1.06593,0.660781,0.356431,-0.0354234,-0.0898142,-0.103164,0.869073,-0.350672,-0.209727,-0.30523,0.0399871,1
-1.18357,-1.1282,-0.802657,-0.411513,-0.135315,-0.642292,-0.658138,-0.33936,-0.541607,-0.0414655,-0.75154,0.720642,-1.16993,-1.27925,-0.112928,-0.0323592,-0.869731,-1.53962,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,0.89854,1.27897,1.26167,1.02759,-0.0660959,0.199598,1.18919,0.288966,2.5004,3.71429,-1.17588,1.09067,1
1.19142,0.749819,-0.980813,-0.411513,-0.135315,-0.642292,-0.106209,-0.54821,-0.541607,-0.0414655,-0.75154,1.56548,1.4348,-1.27925,-0.112928,-0.0323592,1.16327,0.688648,-0.0485707,-0.0361835,-0.374209,-0.835459,-0.0868626,1.36229,1.27897,0.056001,-0.803439,-0.0660959,0.729013,1.18919,0.962266,-0.151769,-0.193176,0.430547,-0.294417,0
1.00849,0.509354,-0.314459,-0.40961,-0.124988,3.13067,0.113935,-0.476585,-0.514848,-0.0446127,1.5095,-0.860427,0.793762,0.0312484,-0.11419,-0.0333704,1.05026,0.824581,-0.0472192,0.0,0.895299,0.591049,-0.0613266,-1.12214,-1.22569,-0.217101,1.9727,-0.0354234,-1.32996,-1.82501,0.371656,1.47882,-0.209727,1.26247,0.378934,1
-0.319937,0.749819,-0.268189,-0.411513,-0.135315,-0.642292,-0.290185,1.12259,-0.541607,-0.0414655,-0.75154,1.56548,1.4348,0.151253,-0.112928,-0.0323592,1.16327,1.00697,-0.0485707,-0.0361835,0.136052,-0.835459,-0.0868626,1.36229,1.27897,-0.805188,-0.803439,-0.0660959,0.905484,1.18919,-1.05763,-0.763807,-0.193176,-0.372664,-0.467553,0
0.327787,0.984571,0.0881226,-0.411513,-0.135315,0.0129401,0.629697,-0.757059,-0.0492604,-0.0414655,0.117002,-0.969032,0.458024,0.945976,-0.112928,-0.0323592,0.824441,0.529486,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,-0.0289513,0.804018,-1.14966,-0.803439,-0.0660959,1.08196,-1.14473,-0.889309,-0.763807,-0.193176,0.631349,-0.98696,1
1.19142,0.0455627,-0.980813,-0.411513,-0.135315,-0.642292,0.261744,1.12259,-0.541607,-0.0414655,-0.75154,-0.46213,0.132433,1.26387,-0.112928,-0.0323592,-1.37798,-1.53962,-0.0485707,-0.0361835,0.136052,1.45926,-0.0868626,-1.11102,-0.77917,1.26167,1.25647,-0.0660959,1.4349,0.605713,0.625616,-0.559794,-0.193176,1.43456,-1.1601,0
-1.18357,-1.83245,1.51337,-0.411513,-0.135315,-0.642292,-1.39404,0.496038,-0.541607,-0.0414655,-0.75154,1.39651,-1.00713,-1.27925,-0.112928,-0.0323592,-0.700314,-1.53962,-0.0485707,-0.0361835,1.15657,1.7461,-0.0868626,0.743958,1.27897,0.91719,-0.803439,-0.0660959,-1.38865,-0.755742,-0.047684,-0.763807,-0.193176,-1.17588,-0.467553,1
-1.18357,-2.77146,0.800746,0.181705,-0.135315,-0.642292,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,1.56548,-0.0303618,-1.27925,-0.112928,-0.0323592,0.655023,-1.53962,-0.0485707,-0.0361835,1.15657,0.3119,-0.0868626,0.280213,0.804018,1.26167,0.569831,-0.0660959,-0.153345,0.411219,0.793941,-0.559794,-0.193176,-1.17588,1.2638,1
0.543695,0.515067,-0.802657,-0.411513,-0.135315,0.340556,0.997649,1.12259,-0.541607,-0.0414655,0.406516,-0.631097,0.620819,-0.00769154,-0.112928,-0.0323592,-1.5474,0.84781,-0.0485707,-0.0361835,-1.39473,-0.835459,-0.0868626,1.05312,1.12066,-0.632951,-0.345682,-0.0660959,1.4349,1.18919,1.13059,2.29638,-0.193176,0.0289412,0.398126,0
-0.319937,-0.658694,1.33521,-0.411513,-0.135315,0.995788,0.813673,0.287189,-0.541607,-0.0414655,-0.75154,-1.138,0.132433,0.787032,-0.112928,-0.0323592,-1.5474,0.370324,-0.0485707,-0.0361835,1.15657,-0.548619,-0.0868626,-1.11102,-1.25413,1.08943,1.02759,-0.0660959,0.199598,0.800206,1.13059,0.460269,-0.193176,-0.975072,0.398126,1
0.543695,0.0455627,0.62259,-0.114904,-0.135315,-0.642292,0.629697,-0.757059,0.443086,-0.0414655,-0.75154,-1.138,-0.518747,1.26387,-0.112928,-0.0323592,-0.869731,0.688648,-0.0485707,-0.0361835,0.986487,1.45926,-0.0868626,-1.11102,-1.25413,0.056001,1.71422,-0.0660959,0.729013,-1.14473,0.793941,0.664282,-0.193176,0.631349,0.744398,1
0.798181,0.273995,-1.02037,-0.40961,-0.124988,-0.623836,0.667292,0.150678,-0.514848,-0.0446127,0.39103,0.173581,-0.339707,0.0312484,-0.11419,-0.0333704,1.05026,0.662035,-0.0472192,0.0,0.72496,-0.539763,-0.0613266,-1.12214,-1.22569,-0.568254,1.74181,-0.0354234,-0.975633,-1.82501,0.537462,0.462434,-0.209727,0.870544,0.0399871,0
-0.535845,0.515067,-0.0900333,-0.411513,-0.135315,-0.642292,0.0777677,-1.17476,-0.0492604,-0.0414655,-0.75154,0.0447721,-1.16993,-0.166636,-0.112928,-0.0323592,-1.20856,-1.53962,-0.0485707,-0.0361835,-0.714383,1.45926,-0.0868626,-1.11102,-1.25413,0.400477,0.79871,-0.0660959,1.08196,-0.366755,0.793941,-0.763807,-0.193176,-0.573467,-0.640688,0
1.83914,0.749819,-0.980813,-0.411513,-0.135315,0.340556,0.997649,0.913737,-0.541607,-0.0414655,0.117002,0.382707,1.4348,-0.484525,-0.112928,-0.0323592,-0.530896,1.00697,-0.0485707,-0.0361835,-1.39473,-0.835459,-0.0868626,1.05312,0.48738,-1.49414,-0.803439,-0.0660959,0.199598,1.18919,-0.216009,0.664282,-0.193176,1.83617,1.61008,0
2.27096,0.984571,1.86968,1.36814,-0.135315,0.340556,0.0777677,0.704888,-0.0492604,-0.0414655,-0.75154,-1.138,1.272,-0.166636,-0.112928,-0.0323592,-0.361479,1.00697,-0.0485707,-0.0361835,1.15657,2.31978,-0.0868626,1.36229,-0.77917,-1.49414,-0.803439,-0.0660959,0.905484,0.605713,-1.56261,-0.763807,-0.193176,1.83617,-1.1601,0
-0.319937,0.749819,-0.624501,-0.411513,-0.135315,-0.642292,0.813673,0.704888,-0.541607,-0.0414655,-0.172512,-0.124195,-1.16993,1.10492,-0.112928,-0.0323592,-0.700314,-1.53962,-0.0485707,-0.0361835,-0.374209,1.7461,-0.0868626,-0.801861,-1.25413,0.228239,1.25647,-0.0660959,0.552541,0.605713,1.13059,0.0522439,-0.193176,-0.77427,0.571262,0
-1.18357,-2.77146,0.266279,-0.411513,-0.135315,-0.642292,-1.94597,0.704888,-0.541607,-0.0414655,-0.75154,-0.631097,1.272,-0.961359,-0.112928,-0.0323592,0.655023,-0.425487,-0.0485707,-0.0361835,1.15657,-0.26178,-0.0868626,1.36229,1.27897,1.08943,-0.574561,-0.0660959,-1.38865,-1.9227,0.457291,-0.763807,-0.193176,-1.17588,0.0518547,1
0.587869,0.038637,1.80328,1.0938,-0.124988,-0.623836,-0.0705168,-1.73111,-0.514848,-0.0446127,-0.727444,-0.343423,-1.14933,-1.25963,-0.11419,-0.0333704,0.200347,0.336942,-0.0472192,0.0,0.895299,1.15645,-0.0613266,-1.12214,-1.22569,0.836357,-0.105362,-0.0354234,-1.1528,-0.677113,0.20585,-0.757225,-0.209727,0.870544,-1.14633,1
-0.104029,0.515067,-0.980813,-0.411513,-0.135315,0.0129401,0.813673,0.496038,-0.541607,-0.0414655,0.985544,-0.631097,0.295229,0.945976,-0.112928,-0.0323592,1.16327,1.00697,-0.0485707,-0.0361835,1.15657,1.45926,-0.0868626,-1.11102,0.0124237,1.08943,0.569831,-0.0660959,-0.859231,0.411219,-0.384334,-0.763807,-0.193176,0.0289412,-1.1601,0
-0.88432,-0.43208,0.920889,1.69516,-0.124988,-0.623836,-0.992778,1.19612,2.55236,-0.0446127,-0.727444,1.55226,1.44146,1.32213,-0.11419,-0.0333704,1.22025,0.987127,-0.0472192,0.0,-0.467413,-0.822466,-0.0613266,1.3618,0.691391,-1.44614,-0.79805,-0.0354234,0.264513,1.23605,-0.291567,-0.757225,-0.209727,-0.501193,-0.807381,0
