feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
1.60146,1.85651,-1.03881,0.137231,-0.0975571,-0.099098,-1.03614,-0.527741,5
2.18412,-0.322234,-0.000388746,-0.810999,-0.0975571,-0.099098,0.521044,-0.527741,0
-1.16622,-1.29057,1.73031,1.01252,-0.0975571,-0.099098,-3.11239,-1.09117,0
-1.38472,-1.61334,-1.84647,-0.519236,-0.0975571,-0.099098,0.867085,0.223499,3
-0.000883426,-0.402928,0.114991,-0.519236,-0.0975571,-0.099098,0.521044,-0.246026,0
3.42229,1.69513,-2.42337,1.1584,-0.0975571,-0.099098,-2.59333,-0.527741,4
1.31012,0.242627,-0.692668,0.356053,-0.0975571,-0.099098,0.175003,-0.527741,2
-0.874886,0.0812382,2.88411,-0.665117,-0.0975571,-0.099098,0.867085,-0.527741,0
0.508952,-0.241539,-0.231148,-0.665117,-0.0975571,-0.099098,0.348023,-0.152121,7
0.581785,0.0812382,0.69189,-0.738058,-0.0975571,-0.099098,-2.76635,-0.527741,1
-0.729219,-0.402928,1.26879,0.210172,-0.0975571,-0.099098,-1.03614,-0.527741,0
-0.292218,-0.967789,-0.346528,-0.300414,-0.0975571,-0.099098,0.348023,-0.0582161,2
-0.656386,0.323321,-1.26957,-0.446295,-0.0975571,-0.099098,0.175003,-0.527741,3
0.217617,-0.160845,-0.577288,1.30428,-0.0975571,-0.099098,-0.171039,-0.0582161,2
0.144784,0.000543763,0.114991,-0.446295,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.729219,1.21096,-1.38495,-0.665117,-0.0975571,-0.099098,1.21313,-0.527741,3
-0.94772,0.646099,-0.000388746,-0.300414,-0.0975571,-0.099098,-0.51708,-0.527741,1
1.96562,1.77582,-0.231148,-0.00865065,-0.0975571,-0.099098,0.175003,-0.527741,6
-0.000883426,-1.29057,0.57651,-0.373354,-0.0975571,-0.099098,-0.171039,-0.527741,1
1.38295,1.61443,-0.000388746,0.283112,-0.0975571,-0.099098,0.694064,-0.527741,7
-0.94772,-0.564317,1.38417,0.0642901,-0.0975571,-0.099098,-0.344059,-0.527741,1
-0.583552,-1.77473,-1.96185,-0.227473,-0.0975571,-0.099098,-1.90124,-0.152121,3
-0.729219,-0.483623,-0.115769,1.5231,-0.0975571,-0.099098,-0.171039,-0.0582161,1
0.508952,0.0812382,0.92265,-0.300414,-0.0975571,-0.099098,0.175003,-0.527741,1
0.0719502,0.807488,0.114991,-0.00865065,-0.0975571,-0.099098,0.694064,-0.527741,1
-0.146551,0.404016,-0.231148,-1.1757,-0.0975571,-0.099098,0.867085,-0.527741,0
-1.96739,-2.42029,0.345751,-0.446295,-0.0975571,-0.099098,-1.03614,-0.527741,1
-2.25872,-0.725706,0.57651,-0.95688,-0.0975571,-0.099098,0.348023,-0.246026,0
-0.365051,-0.241539,0.345751,-0.810999,-0.0975571,-0.099098,0.348023,-0.0582161,0
-0.365051,-0.8064,-0.808048,-0.300414,-0.0975571,-0.099098,0.175003,1.91379,1
-1.38472,-1.53265,0.69189,0.501934,-0.0975571,-0.099098,0.348023,0.505214,1
-0.874886,-1.29057,0.57651,1.30428,-0.0975571,-0.099098,-0.344059,-0.152121,0
-0.365051,-0.725706,0.345751,1.66899,-0.0975571,-0.099098,-0.171039,0.317404,1
-0.292218,-1.20987,0.345751,-0.738058,-0.0975571,-0.099098,0.175003,0.129594,0
-0.874886,-0.0801506,1.26879,-0.95688,-0.0975571,-0.099098,0.694064,-0.527741,0
1.74712,0.565405,0.114991,0.137231,-0.0975571,-0.099098,1.38615,-0.527741,7
-0.874886,-1.53265,1.03803,-0.519236,-0.0975571,-0.099098,-0.6901,-0.527741,2
-0.292218,0.968876,-0.461908,2.03369,-0.0975571,-0.099098,0.175003,-0.0582161,2
-0.802053,-0.887095,0.57651,1.88781,-0.0975571,-0.099098,-2.24729,-1.09117,1
0.363284,-0.887095,-1.26957,1.5231,-0.0975571,-0.099098,0.00198204,5.20047,3
-0.365051,-0.564317,-0.000388746,-0.0815914,-0.0975571,-0.099098,-0.51708,-0.527741,2
-0.000883426,0.323321,-0.231148,2.83604,-0.0975571,-0.099098,0.521044,-0.527741,2
2.83963,2.17929,-1.61571,0.574875,-0.0975571,-0.099098,-1.03614,-0.527741,6
-1.23905,-0.564317,1.61493,-0.738058,-0.0975571,-0.099098,0.348023,2.28941,1
-0.656386,-0.8064,0.69189,-0.665117,-0.0975571,-0.099098,1.04011,-0.527741,0
0.581785,0.0812382,-0.115769,0.0642901,-0.0975571,-0.099098,1.21313,0.129594,0
-0.583552,-1.53265,-0.000388746,-0.810999,-0.0975571,-0.099098,0.521044,-0.527741,1
0.217617,-0.483623,0.114991,0.501934,-0.0975571,-0.099098,0.348023,-0.527741,2
0.727452,0.968876,0.461131,1.01252,-0.0975571,-0.099098,0.00198204,-0.527741,2
-0.146551,0.0812382,0.80727,-0.154532,-0.0975571,-0.099098,0.00198204,-0.527741,0
-1.60322,-1.12918,0.57651,-0.810999,-0.0975571,-0.099098,1.21313,-0.527741,0
-0.437885,-1.37126,0.57651,-0.738058,-0.0975571,-0.099098,-0.171039,-0.527741,1
-0.802053,-0.322234,-1.96185,-0.592176,-0.0975571,-0.099098,0.521044,-0.527741,3
-0.874886,-0.241539,0.345751,-1.02982,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.365051,-0.645011,0.230371,-0.446295,-0.0975571,-0.099098,0.00198204,-0.246026,0
-0.802053,0.48471,-1.84647,-0.592176,-0.0975571,-0.099098,-0.171039,-0.527741,3
0.800286,0.807488,0.57651,-0.373354,-0.0975571,-0.099098,0.00198204,-0.246026,1
-0.656386,-0.322234,0.92265,-1.32158,-0.0975571,-0.099098,0.175003,0.035689,1
-0.437885,-0.725706,-0.692668,-0.95688,-0.0975571,-0.099098,-0.171039,1.35036,1
-0.656386,-0.725706,-0.808048,2.54427,-0.0975571,-0.099098,0.521044,-0.527741,2
-0.365051,0.404016,0.461131,2.90898,-0.0975571,-0.099098,-0.51708,-0.527741,2
-0.729219,0.968876,0.230371,0.356053,-0.0975571,-0.099098,-0.171039,0.317404,0
-0.729219,-0.483623,-0.000388746,-0.95688,-0.0975571,-0.099098,0.348023,1.06864,0
-0.146551,-0.564317,0.114991,0.428994,-0.0975571,-0.099098,0.348023,1.44426,1
0.581785,0.807488,0.114991,-0.154532,-0.0975571,-0.099098,0.521044,-0.527741,0
0.436118,0.000543763,0.69189,-0.00865065,-0.0975571,-0.099098,0.521044,-0.0582161,1
0.217617,0.565405,1.15341,0.720757,-0.0975571,-0.099098,0.00198204,-0.527741,0
-1.16622,0.323321,0.461131,-0.95688,-0.0975571,-0.099098,0.348023,-0.527741,0
-0.365051,-0.8064,-0.000388746,-0.738058,-0.0975571,-0.099098,0.00198204,-0.527741,0
-1.31189,-1.12918,-1.84647,-0.519236,-0.0975571,-0.099098,0.867085,-0.152121,3
0.0719502,-0.160845,-0.461908,0.210172,-0.0975571,-0.099098,0.694064,-0.527741,0
2.25696,2.0986,-2.07723,0.793697,-0.0975571,-0.099098,0.175003,-0.527741,4
0.290451,-0.160845,-0.692668,-1.32158,-0.0975571,-0.099098,0.348023,-0.0582161,0
-0.292218,-1.20987,-1.96185,-0.665117,-0.0975571,-0.099098,0.867085,-0.527741,3
-0.656386,0.161933,-1.03881,-1.10276,-0.0975571,-0.099098,0.694064,0.693024,0
-0.510719,0.565405,0.114991,1.66899,-0.0975571,-0.099098,-0.344059,-0.527741,2
3.20379,0.807488,-1.96185,1.66899,-0.0975571,-0.099098,0.694064,-0.527741,4
-0.802053,1.21096,0.80727,-0.519236,-0.0975571,-0.099098,-1.03614,-0.246026,0
-1.38472,-0.322234,0.461131,1.88781,-0.0975571,-0.099098,0.00198204,0.599119,1
-1.02055,-0.967789,0.69189,1.30428,-0.0975571,-0.099098,-0.344059,-0.527741,2
-0.437885,-0.645011,0.80727,-0.300414,-0.0975571,-0.099098,0.00198204,-0.246026,1
-0.365051,-0.402928,-0.000388746,2.47133,-0.0975571,-0.099098,-0.171039,-0.527741,2
-0.365051,0.0812382,-0.000388746,-0.738058,-0.0975571,-0.099098,0.348023,6.79685,1
0.290451,-0.160845,0.57651,0.501934,-0.0975571,-0.099098,0.867085,1.16255,0
2.11129,0.565405,-1.03881,0.137231,-0.0975571,-0.099098,1.55917,-0.527741,4
-1.16622,1.29165,0.114991,-0.738058,-0.0975571,-0.099098,-0.51708,0.505214,1
-0.219384,0.48471,0.114991,-0.446295,-0.0975571,-0.099098,0.348023,2.94675,1
-0.874886,0.48471,-1.38495,-0.738058,-0.0975571,-0.099098,0.521044,-0.527741,3
0.217617,-0.8064,0.80727,-1.02982,-0.0975571,-0.099098,0.521044,0.411309,1
0.508952,-0.564317,0.230371,0.283112,-0.0975571,-0.099098,-2.24729,-1.5607,0
-2.18589,-1.29057,-1.96185,-1.1757,-0.0975571,-0.099098,-0.344059,0.317404,3
-0.219384,-0.402928,0.114991,0.501934,-0.0975571,-0.099098,-0.6901,-0.152121,1
-0.94772,-0.322234,-1.15419,0.0642901,-0.0975571,-0.099098,-0.863121,-0.527741,1
-0.729219,-0.564317,-1.61571,0.501934,-0.0975571,-0.099098,0.175003,-0.527741,3
-0.000883426,1.04957,-0.577288,-0.95688,-0.0975571,-0.099098,-0.863121,0.411309,3
0.436118,-0.645011,0.230371,-0.883939,-0.0975571,-0.099098,0.175003,-0.527741,0
1.74712,1.69513,0.230371,0.283112,-0.0975571,-0.099098,-3.97749,-0.527741,6
-0.802053,0.646099,-0.000388746,-1.1757,-0.0975571,-0.099098,0.175003,-0.246026,0
0.581785,0.404016,0.230371,-0.300414,-0.0975571,-0.099098,-1.03614,-0.527741,2
-0.292218,-0.241539,-0.461908,-0.738058,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.510719,-1.20987,0.230371,1.88781,-0.0975571,-0.099098,0.694064,-0.527741,2
-0.510719,-1.37126,1.96107,-1.02982,-0.0975571,-0.099098,-1.20916,-0.433836,0
2.76679,1.77582,-2.07723,0.283112,-0.0975571,-0.099098,0.348023,0.505214,5
-1.09339,0.48471,-1.61571,0.283112,-0.0975571,-0.099098,0.521044,-0.246026,3
-0.729219,-0.967789,0.345751,-0.738058,-0.0975571,-0.099098,0.348023,-0.0582161,1
-0.510719,-0.8064,-0.000388746,-0.592176,-0.0975571,-0.099098,0.00198204,0.035689,0
1.09162,0.968876,-2.76951,0.501934,-0.0975571,-0.099098,0.867085,-0.527741,3
0.290451,0.323321,-0.115769,-0.883939,-0.0975571,-0.099098,1.04011,-0.527741,0
-1.74889,-0.483623,-2.30799,-1.10276,-0.0975571,-0.099098,0.175003,1.81989,3
-0.000883426,-0.402928,-0.115769,-0.810999,-0.0975571,-0.099098,0.867085,1.44426,1
-0.874886,-0.402928,-1.50033,-0.519236,-0.0975571,-0.099098,0.348023,0.223499,3
-0.802053,-0.887095,0.57651,1.88781,-0.0975571,-0.099098,-2.24729,-1.09117,1
0.508952,0.404016,0.114991,-0.592176,-0.0975571,-0.099098,0.175003,1.44426,1
-0.365051,-0.967789,1.61493,-0.883939,-0.0975571,-0.099098,0.694064,-0.527741,2
-0.583552,-1.45196,1.26879,-0.95688,-0.0975571,-0.099098,-6.22676,-0.0582161,1
-1.09339,-0.241539,0.345751,-0.519236,-0.0975571,-0.099098,-0.344059,-0.527741,0
0.290451,0.565405,0.57651,-0.592176,-0.0975571,-0.099098,0.00198204,-0.527741,1
-0.583552,-1.77473,0.80727,-0.592176,-0.0975571,-0.099098,-1.38218,-0.527741,1
0.436118,-0.0801506,-2.07723,-0.300414,-0.0975571,-0.099098,0.00198204,-0.527741,4
0.436118,-0.160845,-0.000388746,0.283112,-0.0975571,-0.099098,0.175003,-0.527741,0
-1.60322,-0.725706,-0.461908,-0.592176,-0.0975571,-0.099098,-0.51708,1.06864,1
-0.94772,-1.61334,1.38417,1.23134,-0.0975571,-0.099098,-1.03614,1.06864,0
-0.510719,-0.967789,0.114991,-0.154532,-0.0975571,-0.099098,-0.6901,0.505214,1
-0.874886,-0.645011,-2.19261,0.647816,-0.0975571,-0.099098,0.348023,-0.527741,3
0.363284,0.404016,0.230371,-0.95688,-0.0975571,-0.099098,0.521044,-0.246026,0
-0.583552,0.565405,2.53797,-0.300414,-0.0975571,-0.099098,1.21313,-0.527741,2
1.52862,0.726793,0.345751,-0.810999,-0.0975571,-0.099098,-0.171039,0.505214,0
-0.146551,0.323321,0.345751,2.47133,-0.0975571,-0.099098,0.521044,0.317404,1
-0.510719,0.323321,0.92265,-0.738058,-0.0975571,-0.099098,0.00198204,0.78693,1
-0.000883426,0.565405,1.38417,-0.0815914,-0.0975571,-0.099098,0.175003,-0.527741,2
0.508952,-1.04848,-0.808048,0.0642901,-0.0975571,-0.099098,0.521044,0.035689,1
-1.53039,-1.45196,0.92265,-0.810999,-0.0975571,-0.099098,0.00198204,0.223499,0
0.654619,0.565405,-0.461908,-0.883939,-0.0975571,-0.099098,0.348023,-0.527741,2
-0.583552,1.69513,-0.577288,-0.810999,-0.0975571,-0.099098,-0.344059,-0.527741,3
0.800286,0.323321,-0.115769,-0.519236,-0.0975571,-0.099098,0.694064,1.81989,0
1.96562,1.93721,-1.50033,0.210172,-0.0975571,-0.099098,-0.863121,-0.527741,5
-0.219384,0.323321,0.345751,3.71133,-0.0975571,-0.099098,0.348023,0.78693,2
0.363284,0.0812382,0.461131,-0.446295,-0.0975571,-0.099098,1.04011,-0.527741,0
0.800286,0.161933,-0.000388746,1.30428,-0.0975571,-0.099098,0.521044,-0.527741,0
0.0719502,0.161933,0.92265,-0.665117,-0.0975571,-0.099098,-0.51708,0.035689,0
1.96562,2.58276,-1.15419,0.720757,-0.0975571,-0.099098,-2.07427,-0.527741,5
0.217617,0.161933,1.26879,0.647816,-0.0975571,-0.099098,0.00198204,-0.527741,2
0.0719502,-0.8064,-0.000388746,0.137231,-0.0975571,-0.099098,-0.344059,-0.0582161,0
0.581785,0.968876,0.461131,-0.665117,-0.0975571,-0.099098,-0.344059,-0.527741,2
-0.219384,-0.564317,-0.231148,-0.738058,-0.0975571,-0.099098,-0.6901,-0.0582161,1
0.581785,0.404016,0.114991,-0.95688,-0.0975571,-0.099098,0.348023,-0.527741,0
2.11129,1.93721,-0.115769,0.501934,-0.0975571,-0.099098,-0.344059,-0.527741,6
-2.40439,-0.967789,-0.577288,-1.24864,-0.0975571,-0.099098,0.694064,-0.0582161,1
-1.31189,0.807488,-0.231148,-0.95688,-0.0975571,-0.099098,0.521044,-0.527741,1
-1.45756,0.000543763,-0.346528,-1.10276,-0.0975571,-0.099098,-0.6901,-0.527741,0
0.217617,1.45304,-1.84647,1.1584,-0.0975571,-0.099098,0.694064,-0.0582161,3
1.16445,1.21096,0.461131,1.01252,-0.0975571,-0.099098,0.175003,-0.527741,6
0.144784,-1.53265,0.69189,-0.738058,-0.0975571,-0.099098,0.867085,-0.527741,1
-0.292218,-0.725706,-0.577288,-0.227473,-0.0975571,-0.099098,-0.344059,-0.527741,1
0.217617,-1.53265,0.92265,0.939579,-0.0975571,-0.099098,-0.51708,0.880835,1
-1.09339,-0.8064,1.03803,-0.300414,-0.0975571,-0.099098,-0.51708,0.880835,1
0.654619,0.0812382,-0.231148,-1.02982,-0.0975571,-0.099098,0.694064,0.317404,0
-0.656386,-2.01682,1.03803,1.30428,-0.0975571,-0.099098,1.73219,3.8858,1
0.0719502,0.48471,1.38417,-0.154532,-0.0975571,-0.099098,0.348023,2.19551,1
2.03846,1.93721,0.92265,-0.0815914,10.2435,-0.099098,0.521044,-0.527741,9
0.0719502,-0.887095,0.92265,-0.519236,-0.0975571,-0.099098,-0.51708,-0.527741,0
