feature_1,feature_3,feature_4,feature_5,feature_9,feature_10,feature_12,feature_14,feature_15,feature_18,feature_20,feature_21,feature_22,feature_25,feature_27,feature_29,feature_30,feature_31,feature_34,feature_38,feature_40,feature_41,feature_42,feature_43,feature_47,feature_48,feature_51,feature_52,feature_53,feature_58,feature_60,label
0.543695,1.00242,0.62259,-0.114904,0.629697,-0.17831,1.29801,-0.1537,-0.0414655,-1.138,1.26387,-0.0128533,-0.112928,-1.50766,0.688648,0.181997,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.992519,-1.11102,-1.25413,0.056001,1.08509,0.729013,0.793941,0.664282,-0.193176,0.909235,-0.522725,1
-1.18357,-0.760647,1.33521,-0.411513,-1.94597,-2.91998,1.29801,-0.1537,-0.0414655,-0.969032,0.945976,-0.571241,-0.112928,0.450535,1.00697,-0.645649,-0.0485707,-0.0361835,-0.846182,-0.0868626,-0.992519,-1.11102,1.12066,1.26167,-0.408178,-1.38865,1.13059,-0.355781,-0.193176,-0.0923803,0.470258,0
-0.319937,-1.4218,-0.980813,-0.411513,0.44572,-1.17528,-0.723704,-0.1537,-0.0414655,-1.138,0.945976,0.545535,-0.112928,-0.0390137,-1.06214,1.28552,-0.0485707,-0.0361835,-1.49237,-0.0868626,0.237233,-1.11102,-1.25413,-1.3219,0.0895778,1.08196,0.120641,0.664282,-0.193176,0.909235,-0.0262337,0
-1.18357,-0.319881,1.51337,0.181705,-1.94597,-2.42149,1.29801,-0.1537,-0.0414655,1.39651,1.26387,-0.0128533,-0.112928,1.10327,1.00697,-0.369767,-0.0485707,-0.0361835,-0.684636,-0.0868626,-0.992519,-1.11102,1.12066,1.26167,-0.408178,-1.38865,1.13059,0.460269,-0.193176,-0.292703,0.966749,0
0.975511,-1.4218,-0.980813,-0.411513,0.997649,0.569417,-1.39761,-0.1537,-0.0414655,0.382707,-1.27925,-0.571241,-0.112928,-0.691745,1.00697,-0.645649,-0.0485707,-0.0361835,0.769276,-0.0868626,-0.992519,-1.11102,-1.25413,1.26167,-0.408178,0.552541,1.13059,0.664282,-0.193176,0.508589,-0.522725,1
1.21881,0.968403,0.920889,-0.40961,-0.0705168,1.01082,-1.0203,-0.130397,-0.0446127,0.345916,-1.25963,-0.548653,-0.11419,0.631252,-0.313243,-0.628721,-0.0472192,0.0,-0.809105,-0.0613266,-1.05254,-1.12214,1.0109,-0.0415247,-0.403463,-0.798469,-0.788984,-0.757225,-0.209727,-0.569347,-0.505529,1
0.377556,0.968403,0.214976,-0.40961,1.0362,-1.50329,0.631782,-0.130397,-0.0446127,-1.2051,1.32213,0.67839,-0.11419,0.469754,0.499488,0.185069,-0.0472192,0.0,-0.809105,-0.0613266,-1.05254,-1.12214,-0.586664,0.836357,-0.403463,0.0873495,0.20585,-0.757225,-0.209727,0.646718,-0.505529,0
-0.253382,-0.197808,-1.02037,-0.40961,-1.54614,1.01082,-0.855094,-0.130397,-0.0446127,1.20759,-0.452832,-0.548653,-0.11419,-1.46822,0.987127,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,-0.746636,1.20655,0.851148,-1.44614,-0.403463,-0.621305,-1.45221,-0.757225,-0.209727,0.444041,-0.505529,0
-1.18357,0.120885,-0.980813,-0.411513,-0.842114,1.0679,-1.39761,-0.1537,-0.0414655,-0.124195,-0.484525,0.266341,-0.112928,1.10327,-1.2213,2.11317,-0.0485707,-0.0361835,0.769276,-0.0868626,-0.685081,-0.492697,1.27897,0.228239,-0.408178,-1.38865,-0.889309,-0.763807,-0.193176,0.508589,-0.522725,1
-0.535845,1.00242,1.86968,3.4444,0.813673,1.0679,0.455631,-0.1537,-0.0414655,0.213739,-1.27925,-0.571241,-0.112928,1.10327,-0.902973,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,-0.992519,-0.338115,1.27897,-0.632951,-0.408178,-1.21217,-1.22596,-0.763807,-0.193176,-0.893673,-0.522725,1
-1.09463,0.501919,-0.667416,-0.40961,-1.73059,0.256588,-0.359469,-0.130397,-0.0446127,1.37992,0.515328,-0.548653,-0.11419,1.11575,0.824581,-0.628721,-0.0472192,0.0,-0.170983,-0.0613266,1.39471,1.3618,1.33042,-0.0415247,-0.403463,-0.975633,-1.45221,-0.757225,-0.209727,0.444041,-0.505529,1
-0.043069,0.268676,1.09737,0.793117,0.113935,1.01082,0.962199,-0.130397,-0.0446127,1.55226,0.0312484,-0.548653,-0.11419,1.11575,0.824581,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,1.39471,1.20655,-0.746421,-1.44614,-0.403463,0.441677,-1.45221,-0.757225,-0.209727,-1.78541,-0.505529,0
-0.674007,-0.43105,-0.843894,-0.40961,-0.0705168,0.256588,0.79699,-0.130397,-0.0446127,-1.2051,0.999409,0.985151,-0.11419,-0.0147388,-1.61361,0.998859,-0.0472192,0.0,-1.44723,-0.0613266,0.782895,-1.12214,-1.22569,-0.0415247,-0.403463,1.15033,0.869073,-0.553948,-0.209727,0.444041,-0.505529,0
-1.18357,0.341268,-0.802657,-0.411513,0.0777677,0.569417,-0.0497981,-0.1537,-0.0414655,-0.631097,-0.166636,-0.571241,-0.112928,1.10327,0.370324,-0.645649,-0.0485707,-0.0361835,-0.846182,-0.0868626,-0.685081,0.89854,0.645699,-1.49414,-0.408178,0.552541,0.457291,0.664282,-0.193176,-0.69335,2.70447,0
-1.18357,1.00242,1.86968,4.33423,-1.94597,-1.17528,0.792584,-0.1537,-0.0414655,-1.138,0.945976,2.2207,2.18348,0.450535,1.00697,1.83729,-0.0485707,-0.0361835,0.123093,-0.0868626,-0.992519,-0.0289513,0.804018,-1.3219,-0.408178,-1.38865,-1.56261,-0.763807,-0.193176,-1.69497,-0.522725,0
0.377556,0.735161,-0.314459,-0.40961,0.851745,-2.00612,0.631782,-0.130397,-0.0446127,-1.03276,0.999409,-0.548653,-0.11419,-0.0147388,0.662035,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,1.0888,-0.0354207,-0.746421,1.18751,-0.403463,1.50466,0.703267,0.868988,-0.209727,0.849396,-0.261063,1
0.975511,0.561651,0.0881226,-0.411513,0.629697,1.0679,1.12954,-0.1537,-0.0414655,1.56548,1.10492,0.545535,-0.112928,-1.01811,1.00697,-0.369767,-0.0485707,-0.0361835,1.09237,-0.0868626,1.46699,-0.338115,0.329061,0.91719,3.07611,1.4349,1.13059,-0.151769,-0.193176,0.909235,-0.274479,1
1.62324,1.00242,1.86968,0.181705,-0.106209,-0.926037,1.29801,-0.1537,-0.0414655,0.213739,1.10492,1.38312,-0.112928,1.10327,1.00697,0.733761,-0.0485707,-0.0361835,0.284638,-0.0868626,-0.531362,1.2077,-0.77917,-1.49414,-0.408178,0.376069,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-0.043069,0.735161,-0.314459,-0.40961,-0.439421,1.01082,0.962199,-0.130397,-0.0446127,1.55226,0.192608,-0.548653,-0.11419,-1.46822,0.987127,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,0.629942,1.20655,1.0109,-0.568254,-0.403463,0.796004,1.03488,-0.553948,-0.209727,0.849396,-0.016597,1
-0.253382,-0.897535,-1.02037,-0.40961,0.851745,0.508,-0.524677,-0.130397,-0.0446127,-0.343423,0.999409,-0.548653,-0.11419,0.308257,-1.61361,0.727595,-0.0472192,0.0,-1.44723,-0.0613266,1.0888,-1.12214,-1.22569,0.309628,-0.403463,1.15033,1.20068,-0.553948,-0.209727,0.444041,-0.505529,0
-0.535845,-1.64218,-0.980813,-0.411513,-0.474161,0.320175,-0.218274,-0.1537,-0.0414655,-0.124195,1.26387,0.266341,-0.112928,0.776901,-1.53962,1.56141,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.31327,-0.956443,-1.25413,0.056001,0.0895778,1.25843,1.13059,-0.151769,-0.193176,0.708912,-0.522725,0
1.42912,0.0354341,-1.02037,-0.40961,1.0362,0.00517653,-0.855094,-0.130397,-0.0446127,-0.515757,-0.775552,-0.548653,-0.11419,-1.46822,0.987127,-0.628721,-0.0472192,0.0,0.148078,-0.0613266,-0.440729,1.3618,-0.906178,-1.44614,-0.403463,0.618841,-0.125761,-0.350672,-0.209727,0.849396,-0.261063,0
0.111879,1.00242,1.86968,1.96136,0.997649,1.0679,0.455631,-0.1537,-0.0414655,-0.631097,-1.27925,-0.571241,-0.112928,0.940084,-1.53962,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,-0.223924,1.2077,-0.145895,-1.49414,-0.408178,-1.38865,-1.56261,-0.763807,-0.193176,-2.09561,-0.522725,1
-1.18357,0.561651,0.0881226,-0.411513,-1.39404,1.0679,-0.386751,-0.1537,-0.0414655,1.56548,-1.27925,-0.571241,-0.112928,1.10327,-0.425487,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,0.0835141,1.36229,-0.304214,-1.49414,-0.408178,-0.506288,-1.56261,-0.763807,-0.193176,0.708912,-0.522725,0
-0.751753,-0.099498,-0.268189,-0.411513,0.629697,1.0679,1.29801,-0.1537,-0.0414655,0.551674,1.10492,0.266341,-0.112928,-0.0390137,0.688648,-0.093885,-0.0485707,-0.0361835,1.09237,-0.0868626,1.46699,0.280213,0.48738,0.744952,0.0895778,1.08196,1.13059,0.664282,-0.193176,0.308266,-0.274479,1
0.798181,0.0354341,1.27385,1.69516,0.851745,-1.7547,-0.689885,-0.130397,-0.0446127,0.518251,-1.25963,-0.548653,-0.11419,0.308257,0.824581,-0.628721,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-1.12214,-1.22569,-0.217101,2.45998,0.618841,0.869073,-0.553948,-0.209727,0.241363,-0.505529,1
-0.104029,1.00242,1.69153,0.478314,0.997649,1.0679,1.29801,-0.1537,-0.0414655,-1.138,1.26387,-0.0128533,-0.112928,-1.01811,1.00697,0.457879,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.685081,0.89854,1.12066,-1.14966,-0.408178,-1.0357,-1.56261,-0.763807,-0.193176,-2.09561,-0.522725,0
-1.18357,0.561651,-0.802657,-0.411513,-1.94597,-0.427552,-1.39761,-0.1537,-0.0414655,1.39651,-0.961359,-0.292047,-0.112928,0.940084,-1.53962,1.28552,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.46699,1.36229,1.27897,0.572715,-0.408178,-1.0357,-0.720984,-0.763807,-0.193176,0.308266,-0.522725,1
-1.18357,-0.98103,-0.980813,-0.411513,-1.39404,1.0679,-1.39761,-0.1537,-0.0414655,1.39651,-0.325581,0.545535,-0.112928,1.10327,0.529486,2.66493,-0.0485707,-0.0361835,1.09237,-0.0868626,0.237233,0.434795,1.27897,0.056001,-0.408178,-1.38865,-1.22596,-0.763807,-0.193176,0.308266,-0.522725,1
-1.09463,-0.43105,-1.02037,-0.40961,-1.36168,0.759411,-1.35072,-0.130397,-0.0446127,1.03525,-1.25963,-0.548653,-0.11419,-0.337734,-0.800882,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,-0.134823,1.3618,-0.107394,0.836357,-0.403463,-0.975633,1.03488,0.665711,-0.209727,0.646718,-0.505529,1
-1.09463,0.735161,-0.137981,-0.40961,-1.73059,0.759411,-1.35072,-0.130397,-0.0446127,1.37992,-0.775552,-0.548653,-0.11419,1.11575,-0.638336,-0.357458,-0.0472192,0.0,-0.809105,-0.0613266,1.39471,1.3618,1.33042,0.836357,0.169225,-0.621305,-0.788984,-0.757225,-0.209727,0.646718,-0.505529,1
-1.18357,1.00242,-0.268189,-0.411513,-1.94597,0.569417,-1.06066,-0.1537,-0.0414655,1.56548,-1.1203,0.266341,-0.112928,1.10327,-1.38046,2.38905,-0.0485707,-0.0361835,0.60773,-0.0868626,1.46699,1.36229,1.27897,1.26167,-0.408178,-1.38865,-0.384334,-0.763807,-0.193176,0.909235,-0.522725,1
2.05505,1.00242,1.86968,0.478314,-0.658138,-0.926037,1.29801,-0.1537,-0.0414655,-1.138,1.10492,-0.571241,-0.112928,-0.854928,1.00697,1.00964,-0.0485707,-0.0361835,1.09237,-0.0868626,0.69839,1.2077,-0.937489,-1.49414,-0.408178,0.905484,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-1.18357,0.120885,-0.980813,-0.411513,-1.39404,0.81866,-1.39761,12.9938,-0.0414655,0.889609,-0.64347,3.89586,9.07272,1.10327,-1.06214,2.11317,-0.0485707,-0.0361835,1.09237,-0.0868626,0.544671,0.434795,1.27897,-0.116237,-0.408178,-1.38865,-1.22596,-0.763807,-0.193176,-0.0923803,-0.522725,1
0.111879,0.120885,0.800746,1.96136,0.0777677,1.0679,1.29801,-0.1537,-0.0414655,0.720642,-0.325581,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.992519,-1.11102,-1.09581,1.26167,-0.408178,-1.38865,0.962266,-0.763807,-0.193176,0.107943,-0.522725,1
1.83914,-2.52371,-0.980813,-0.411513,0.997649,0.81866,-1.39761,-0.1537,-0.0414655,1.22754,-1.27925,-0.571241,-0.112928,-1.50766,0.529486,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.8388,0.743958,1.12066,-0.977426,-0.408178,0.552541,1.13059,1.68435,2.4118,-1.89529,0.222012,0
0.327787,-1.4218,-0.980813,-0.411513,0.997649,1.0679,-0.555227,-0.1537,-0.0414655,-1.138,0.945976,-0.571241,-0.112928,0.450535,-1.53962,0.181997,-0.0485707,-0.0361835,-1.49237,-0.0868626,0.390952,-1.11102,-1.25413,0.572715,0.0895778,1.25843,1.13059,-0.151769,-0.193176,0.107943,-0.522725,0
0.167244,0.968403,0.0384972,-0.40961,0.48284,-1.7547,0.79699,-0.130397,-0.0446127,-1.2051,0.515328,-0.548653,-0.11419,-1.46822,0.662035,1.54139,-0.0472192,0.0,-0.649574,-0.0613266,-1.05254,0.119826,0.0523633,-1.44614,-0.403463,-1.1528,-1.45221,-0.757225,-0.209727,-2.39344,-0.505529,0
-1.18357,0.561651,0.444435,-0.411513,-1.94597,-0.926037,-1.06066,-0.1537,-0.0414655,1.39651,-0.325581,3.89586,4.4799,0.613718,-1.38046,2.38905,-0.0485707,-0.0361835,1.09237,-0.0868626,0.544671,0.125631,0.804018,1.08943,-0.408178,-1.38865,0.457291,-0.763807,-0.193176,0.909235,-0.522725,1
0.975511,-0.319881,-0.624501,-0.411513,0.997649,0.569417,0.287155,-0.1537,-0.0414655,1.05858,0.151253,-0.571241,-0.112928,1.10327,0.688648,-0.093885,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,0.744952,-0.408178,-0.153345,0.793941,-0.559794,-0.193176,-0.493027,-0.522725,1
-0.674007,0.735161,-0.490938,-0.40961,-0.439421,0.508,0.466574,-0.130397,-0.0446127,-1.2051,0.999409,-0.548653,-0.11419,-1.46822,0.174396,0.185069,-0.0472192,0.0,0.46714,-0.0613266,0.629942,1.3618,0.691391,-1.27056,-0.403463,-1.1528,-1.45221,-0.757225,-0.209727,-2.19077,-0.505529,0
-0.967661,1.00242,1.69153,0.478314,0.44572,0.320175,0.792584,-0.1537,-0.0414655,0.213739,1.10492,1.66231,-0.112928,1.10327,1.00697,1.28552,-0.0485707,-0.0361835,-0.523091,-0.0868626,-0.992519,-0.647279,1.27897,-0.632951,-0.408178,-1.38865,-1.56261,-0.763807,-0.193176,-0.893673,-0.522725,0
-0.043069,-2.53023,-1.02037,-0.40961,0.298388,0.256588,-1.35072,-0.130397,-0.0446127,-0.688092,-1.25963,-0.548653,-0.11419,1.11575,-1.61361,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,1.39471,0.119826,-0.746421,-0.0415247,-0.403463,1.15033,-0.95479,2.4952,0.80612,0.849396,0.716801,1
-0.104029,1.00242,0.444435,-0.411513,-0.842114,0.569417,1.29801,-0.1537,-0.0414655,-0.46213,1.26387,-0.292047,-0.112928,-0.528563,1.00697,-0.645649,-0.0485707,-0.0361835,-0.0384532,-0.0868626,-0.0702049,-1.11102,-0.77917,1.08943,-0.408178,1.08196,1.13059,0.664282,-0.193176,0.909235,-0.274479,1
-1.18357,-0.98103,-0.980813,-0.411513,-1.57802,0.81866,-1.39761,-0.1537,-0.0414655,0.720642,-1.1203,-0.571241,-0.112928,1.10327,0.0519993,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.377643,-0.0289513,1.27897,0.228239,-0.408178,-1.38865,-1.39428,-0.763807,-0.193176,-0.0923803,-0.522725,1
-1.18357,-0.540264,0.266279,-0.411513,0.997649,1.0679,0.118678,-0.1537,-0.0414655,-0.46213,-0.166636,-0.571241,-0.112928,-0.854928,1.00697,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.531362,-0.956443,0.962337,-0.460713,-0.408178,-1.38865,-0.384334,-0.763807,-0.193176,-0.292703,-0.522725,0
-1.18357,0.120885,-0.0900333,-0.411513,-1.21007,1.0679,-0.0497981,-0.1537,-0.0414655,1.56548,-0.802415,-0.571241,-0.112928,1.10327,-0.107163,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,0.69839,1.36229,0.48738,-1.49414,-0.408178,-0.68276,-1.39428,-0.763807,-0.193176,0.909235,-0.522725,0
1.40733,-1.86256,-0.980813,-0.411513,-0.106209,-0.17831,-1.39761,-0.1537,-0.0414655,1.22754,-1.27925,-0.571241,-0.112928,0.450535,-1.38046,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,-0.992519,-1.11102,-0.145895,0.91719,0.587333,-0.68276,0.288966,0.664282,-0.193176,0.508589,1.46324,1
0.759603,1.00242,0.266279,-0.411513,0.629697,-1.42452,0.792584,-0.1537,-0.0414655,-1.138,-0.00769154,-0.571241,-0.112928,0.124169,1.00697,-0.093885,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.685081,1.2077,-0.620852,-1.49414,-0.408178,0.0231264,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-0.674007,0.501919,0.391454,-0.40961,0.48284,0.256588,0.631782,-0.130397,-0.0446127,-0.860427,-0.291472,-0.548653,-0.11419,0.79275,0.662035,-0.628721,-0.0472192,0.0,0.307609,-0.0613266,-0.899589,1.20655,-0.746421,1.01193,-0.403463,-0.266978,1.20068,0.0558813,-0.209727,0.849396,-0.505529,1
1.83914,-0.760647,-0.980813,-0.411513,0.261744,-0.676794,-1.39761,-0.1537,-0.0414655,-1.138,-1.27925,-0.571241,-0.112928,-1.34448,-0.107163,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,1.46699,-0.956443,-1.25413,-1.49414,1.08509,0.905484,-0.216009,0.256257,-0.193176,0.708912,1.95973,0
-1.09463,0.501919,1.6268,1.69516,-1.17723,1.01082,1.12741,-0.130397,-0.0446127,-1.03276,0.515328,3.13248,-0.11419,-1.14522,-0.638336,3.44023,-0.0472192,0.0,1.10526,-0.0613266,0.782895,-0.0354207,1.0109,0.660781,-0.403463,-1.32996,-0.95479,-0.757225,-0.209727,-0.974702,-0.505529,0
0.759603,1.00242,-0.268189,-0.411513,-0.474161,-1.17528,1.29801,-0.1537,-0.0414655,-1.138,0.628087,-0.571241,-0.112928,-1.01811,0.84781,-0.645649,-0.0485707,-0.0361835,-0.0384532,-0.0868626,-0.992519,-1.11102,-1.25413,-0.632951,-0.408178,0.729013,-0.552659,2.29638,-0.193176,0.107943,0.966749,1
-0.535845,0.561651,-0.624501,-0.411513,0.813673,1.0679,0.287155,-0.1537,-0.0414655,-0.293163,0.945976,-0.0128533,-0.112928,0.940084,-1.53962,1.00964,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.00583,-1.11102,-1.25413,-0.460713,-0.408178,1.25843,0.793941,0.256257,-0.193176,0.909235,-0.522725,0
-0.535845,0.341268,1.51337,1.36814,0.813673,-0.926037,1.12954,-0.1537,-0.0414655,-0.631097,1.10492,0.545535,-0.112928,0.613718,1.00697,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,0.85211,-1.11102,-0.304214,0.400477,1.08509,1.08196,0.962266,-0.763807,-0.193176,0.708912,-0.522725,1
-0.88432,-0.197808,-0.667416,-0.40961,0.298388,0.00517653,1.12741,-0.130397,-0.0446127,-1.2051,0.676688,1.59867,-0.11419,1.11575,0.824581,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,-1.05254,1.0513,-0.107394,1.01193,-0.403463,-0.621305,0.20585,-0.757225,-0.209727,0.849396,-0.505529,1
-1.09463,-0.197808,-1.02037,-0.40961,-0.808326,1.01082,-1.35072,-0.130397,-0.0446127,0.690586,-1.25963,-0.548653,-0.11419,0.469754,0.174396,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,0.782895,0.896057,-1.22569,-1.44614,-0.403463,-0.266978,0.371656,2.4952,3.85366,0.849396,1.69467,1
-1.18357,-0.319881,-0.802657,-0.411513,-0.474161,1.0679,-1.22913,-0.1537,-0.0414655,1.22754,-1.27925,-0.571241,-0.112928,1.10327,-1.53962,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,1.46699,1.36229,1.27897,1.26167,-0.408178,0.376069,1.13059,2.29638,-0.193176,0.909235,1.215,1
1.21881,0.968403,0.214976,-0.40961,1.0362,-0.497646,1.12741,-0.130397,-0.0446127,-0.515757,1.32213,0.371629,-0.11419,-0.983725,-0.800882,-0.357458,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-0.966898,1.33042,-0.217101,-0.403463,-0.975633,-0.457373,0.0558813,0.80612,0.849396,3.40593,0
-0.674007,0.968403,0.744411,-0.40961,0.851745,-0.497646,1.29262,-0.130397,-0.0446127,-1.2051,0.353968,-0.548653,-0.11419,0.954248,0.662035,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,1.0888,-0.0354207,0.851148,-0.74383,-0.403463,0.264513,0.20585,-0.757225,-0.209727,0.849396,-0.505529,1
0.111879,1.00242,1.33521,-0.114904,0.997649,1.0679,1.29801,-0.1537,-0.0414655,0.213739,0.945976,-0.292047,-0.112928,0.450535,0.688648,-0.645649,-0.0485707,-0.0361835,0.769276,-0.0868626,1.15955,-1.11102,-0.937489,1.08943,-0.408178,1.4349,0.625616,0.868294,-0.193176,0.909235,-0.0262337,1
-1.18357,0.782034,0.62259,-0.411513,-1.94597,-1.17528,1.12954,-0.1537,-0.0414655,1.39651,0.310198,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,0.769276,-0.0868626,-0.992519,0.125631,1.27897,-0.116237,-0.408178,-1.38865,0.962266,-0.355781,-0.193176,0.308266,0.470258,0
-0.104029,-1.20141,-0.802657,-0.411513,-0.474161,1.0679,1.12954,-0.1537,-0.0414655,1.05858,0.787032,1.66231,-0.112928,-1.18129,0.84781,-0.093885,-0.0485707,-0.0361835,0.930821,-0.0868626,0.69839,-1.11102,-0.304214,0.228239,2.0806,0.552541,1.13059,-0.763807,-0.193176,0.909235,-0.274479,1
1.40733,0.782034,0.0881226,-0.411513,0.813673,0.320175,1.29801,-0.1537,-0.0414655,0.0447721,1.26387,0.824729,-0.112928,-1.34448,1.00697,-0.645649,-0.0485707,-0.0361835,0.123093,-0.0868626,-0.992519,-1.11102,-1.25413,0.744952,0.587333,0.552541,0.793941,0.868294,-0.193176,0.909235,-0.274479,1
-0.751753,-0.98103,-0.980813,-0.411513,-0.658138,1.0679,-1.39761,-0.1537,-0.0414655,1.39651,-0.802415,-0.292047,-0.112928,1.10327,-1.06214,1.56141,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.46699,1.36229,1.27897,1.08943,0.587333,-0.329817,-0.720984,-0.763807,-0.193176,-1.49464,-0.522725,1
0.543695,1.00242,-0.268189,-0.411513,0.997649,-0.926037,0.287155,-0.1537,-0.0414655,-0.969032,-0.166636,-0.571241,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,0.237233,1.05312,-0.937489,-1.49414,-0.408178,1.4349,-1.22596,-0.151769,-0.193176,0.909235,0.222012,0
-0.535845,-0.540264,-0.802657,-0.411513,-0.474161,1.0679,-1.39761,-0.1537,-0.0414655,1.56548,-1.1203,-0.571241,-0.112928,-0.202197,0.84781,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.0702049,1.36229,1.27897,-1.3219,-0.408178,-0.859231,-1.22596,-0.763807,-0.193176,0.909235,-0.522725,0
-0.104029,0.341268,0.800746,0.478314,0.44572,-0.17831,-0.386751,-0.1537,-0.0414655,-1.138,-1.27925,-0.571241,-0.112928,0.613718,-1.38046,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.992519,-1.11102,0.0124237,0.744952,-0.408178,0.0231264,0.962266,-0.763807,-0.193176,0.909235,-0.522725,1
1.40733,1.00242,-0.446345,-0.411513,-0.106209,-1.67376,-0.723704,-0.1537,-0.0414655,0.720642,-1.27925,-0.571241,-0.112928,-1.34448,-0.107163,-0.645649,-0.0485707,-0.0361835,-0.846182,-0.0868626,-0.992519,-1.11102,-0.304214,1.08943,-0.408178,-0.859231,0.288966,1.48033,-0.193176,0.909235,1.71149,1
-0.751753,1.00242,0.62259,-0.411513,-0.290185,0.569417,0.96106,-0.1537,-0.0414655,-1.138,0.310198,-0.571241,-0.112928,-0.854928,1.00697,0.733761,-0.0485707,-0.0361835,1.09237,-0.0868626,0.237233,0.743958,0.48738,-1.49414,-0.408178,-1.38865,-1.56261,-0.763807,-0.193176,-1.89529,-0.522725,0
-0.674007,0.968403,0.567932,-0.40961,-1.36168,0.256588,1.29262,-0.130397,-0.0446127,-0.860427,0.676688,-0.548653,-0.11419,-1.46822,0.987127,-0.628721,-0.0472192,0.0,-1.2877,-0.0613266,0.935848,-1.12214,-1.22569,0.309628,1.3146,1.50466,1.20068,0.868988,-0.209727,0.849396,-0.505529,1
0.798181,0.268676,-0.490938,-0.40961,0.667292,-2.50894,-0.524677,-0.130397,-0.0446127,-1.2051,1.16077,0.67839,-0.11419,0.631252,-0.475789,0.998859,-0.0472192,0.0,-0.330513,-0.0613266,-1.05254,-1.12214,-1.06593,1.01193,-0.403463,-0.798469,0.0400443,-0.757225,-0.209727,-0.569347,-0.505529,0
-0.319937,1.00242,1.15706,-0.411513,-0.658138,-0.676794,1.12954,-0.1537,-0.0414655,-0.631097,0.469142,-0.571241,-0.112928,-0.36538,1.00697,1.00964,-0.0485707,-0.0361835,0.60773,-0.0868626,-0.8388,0.589377,-0.620852,-1.49414,-0.408178,-0.329817,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-0.674007,-0.43105,-0.843894,-0.40961,-0.0705168,0.256588,0.79699,-0.130397,-0.0446127,-1.2051,0.999409,0.985151,-0.11419,-0.0147388,-1.61361,0.998859,-0.0472192,0.0,-1.44723,-0.0613266,0.782895,-1.12214,-1.22569,-0.0415247,-0.403463,1.15033,0.869073,-0.553948,-0.209727,0.444041,-0.505529,0
0.975511,1.00242,0.62259,-0.411513,-0.842114,-1.92301,1.12954,-0.1537,-0.0414655,-1.138,1.10492,-0.0128533,-0.112928,-0.854928,0.370324,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.685081,0.89854,-0.145895,-1.49414,-0.408178,-0.153345,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-1.09463,0.735161,-0.667416,-0.40961,-1.73059,1.01082,-1.35072,-0.130397,-0.0446127,1.37992,0.515328,2.21219,-0.11419,0.79275,-1.61361,2.08391,-0.0472192,0.0,0.46714,-0.0613266,1.39471,1.0513,1.17066,1.36309,-0.403463,-1.32996,0.703267,-0.757225,-0.209727,0.849396,-0.505529,1
