feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.132494,-0.563502,-0.203162,0.215061,0.712969,-0.0574621,-0.268691,-1.27903,0.642198,-0.535235,2.04546,0.732989,-1.33894,-0.614428,0.654983,-0.458336,-0.271775,-0.488055,-0.351867,0.524263,1.11272,0
-0.843816,0.729961,-0.160304,1.5728,0.712969,-0.0574621,-0.268691,0.698541,0.868636,-0.535235,-0.0688721,0.501957,-0.66236,-0.00141549,1.33309,0.957976,-0.393865,-0.8087,-0.83574,0.282698,-0.524402,0
-0.640581,-0.822195,-0.181733,0.215061,-0.638287,-0.0574621,-0.268691,0.931196,-0.716435,2.67183,-0.744038,-1.29496,0.893786,-1.3389,-0.701232,-0.458336,-0.699092,-0.616313,-0.766615,-0.649055,-2.16152,0
-0.234112,0.212576,-0.203162,0.215061,1.72641,-0.0574621,1.42637,-0.813719,0.642198,-0.535235,-1.02832,1.45175,-1.44043,0.778782,0.994036,-0.458336,0.277632,-0.552184,0.0628821,2.45679,1.11272,0
-0.234112,1.24735,-0.138875,-0.124374,-0.300473,-0.0574621,-0.268691,0.465885,0.642198,-0.535235,-0.957248,0.373606,-0.324067,0.277226,0.654983,-0.458336,0.765994,0.34562,0.477631,0.110151,1.11272,0
-0.538964,-0.822195,-0.0531591,1.23337,2.40204,-0.0574621,-0.268691,0.931196,1.88761,-0.535235,-1.18823,0.655978,-1.00065,-0.224329,0.315929,2.37429,-0.638046,-1.64238,-0.697491,0.17917,-0.524402,0
-0.437346,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,0.225763,-0.104407,-1.16661,1.13059,-0.670156,-1.37934,-0.458336,0.0944967,0.0249759,-0.144492,-0.511018,-2.16152,1
-0.843816,-0.0461169,0.0111277,-1.48212,-0.638287,-0.0574621,-0.268691,0.23323,-0.829654,-0.535235,-0.58413,-1.39764,1.06293,-1.28317,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.649055,-0.524402,0
-1.75837,-0.822195,-0.203162,-0.124374,-0.300473,-0.0574621,-0.268691,-0.232081,-0.603215,0.823691,-0.459758,0.0398938,-1.27129,-2.00764,0.654983,-0.458336,-1.06536,-1.06522,-1.18136,-0.545527,1.11272,0
0.375592,-0.30481,-0.117446,0.893932,1.3886,-0.0574621,-0.268691,0.640377,0.642198,-0.535235,-0.761806,0.989691,-1.4066,-0.168601,1.33309,2.37429,0.0944967,-0.167411,0.132007,0.317207,1.11272,0
-1.14867,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.27903,0.0761009,-0.535235,-0.0333371,-0.678871,0.352518,-0.893069,-0.0231245,-0.458336,-0.699092,-0.616313,-0.766615,-0.545527,-0.524402,0
1.08691,2.02342,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.232081,-0.603215,-0.535235,-0.637433,-0.781552,1.3674,0.555868,-0.701232,-0.458336,1.07122,1.24342,1.238,-0.545527,-0.524402,0
-0.538964,-0.822195,0.203988,-0.46381,0.375155,-0.0574621,4.81651,-1.04637,0.981856,-0.535235,-0.175477,1.91382,-1.33894,1.94908,3.36741,-0.458336,-0.515956,-1.77063,-0.97399,3.69913,-0.524402,2
0.985296,-0.822195,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,0.582213,-0.829654,-0.26345,0.393083,0.707319,-0.66236,0.444411,-0.701232,-0.458336,0.765994,0.858651,0.823255,-0.614546,1.11272,0
-1.3519,-0.822195,-0.0745881,0.554496,-0.638287,-0.0574621,-0.268691,-0.406572,-0.263557,-0.535235,1.03271,-1.06392,0.420177,-1.61754,-1.04029,-0.458336,-1.00432,-1.00109,-1.18136,-0.545527,-0.524402,0
-1.25028,0.729961,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,-0.535235,0.073268,-0.319489,0.0480547,-0.614428,-0.0231245,-0.458336,0.765994,-0.23154,-0.420991,0.972885,-0.524402,0
-2.77454,-0.563502,-0.203162,2.25167,-0.638287,-0.0574621,-0.268691,0.931196,-0.829654,-0.535235,0.588526,-1.03825,0.0480547,-2.17482,-1.04029,-0.458336,-1.55373,-1.57825,-1.80349,-0.614546,-0.524402,0
-1.14867,-0.30481,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.22087,0.18932,-0.317807,0.322013,-0.114127,-0.0872623,-0.391514,-0.362178,-0.458336,-0.699092,-0.872829,-1.04311,-0.269452,-0.524402,0
0.273975,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.406572,-0.603215,-0.154736,0.375316,-0.909903,0.859957,-0.558699,-0.701232,-0.458336,0.0334514,0.281491,0.132007,-0.580037,-0.524402,0
-1.14867,3.83427,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-1.45352,1.32151,-0.535235,-1.06385,-0.47351,0.217201,-0.670156,-1.04029,-0.458336,-0.0886391,-0.167411,-0.282742,-0.441999,-0.524402,0
-0.0308771,-0.822195,-0.0745881,0.893932,-0.638287,-0.0574621,-0.268691,1.22202,1.88761,-0.480878,-1.22376,-0.345159,-0.0872623,-0.893069,1.33309,-0.458336,-0.271775,-0.359797,-0.282742,-0.580037,1.11272,0
-0.335729,-0.822195,-0.0103012,1.23337,-0.638287,-0.0574621,-0.268691,1.51283,0.868636,0.117049,-1.20599,-1.11526,1.0291,-0.725884,-0.701232,-0.458336,-0.577001,-0.488055,-0.559241,-0.614546,-2.16152,0
-0.132494,2.54081,-0.203162,2.25167,-0.638287,-0.0574621,3.12144,-1.10454,0.415759,-0.535235,-1.45474,0.86134,-1.06831,0.110041,0.994036,0.957976,0.460768,-0.039153,0.477631,1.97366,1.11272,0
0.680444,0.988654,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.755555,-0.150338,-0.535235,0.375316,-0.268148,0.859957,0.83451,-0.701232,-0.458336,1.13227,1.1793,1.16888,-0.476509,-0.524402,0
-0.0308771,0.471268,-0.203162,-0.46381,0.0373407,-0.0574621,-0.268691,-1.1627,0.415759,-0.535235,2.16984,0.476287,-1.00065,-0.614428,1.67214,2.37429,0.277632,0.0249759,0.132007,0.0756414,1.11272,0
0.477209,1.50604,-0.203162,-0.46381,-0.300473,-0.0574621,-0.268691,0.23323,-0.0371185,-0.535235,-1.09939,0.707319,-0.696189,0.388683,1.33309,-0.458336,0.643904,0.666265,0.61588,-0.0969054,1.11272,0
-0.538964,-0.822195,-0.096017,1.23337,2.40204,-0.0574621,-0.268691,0.931196,1.20829,-0.535235,-1.2593,0.93835,-1.00065,0.388683,0.654983,-0.458336,-0.515956,-1.32173,-0.766615,-0.0278867,-0.524402,0
-0.437346,-0.822195,-0.181733,0.554496,2.06422,-0.0574621,3.12144,1.04752,1.66117,-0.535235,-1.45474,0.784329,-1.47426,-0.725884,0.994036,2.37429,-1.98104,-3.11734,-1.80349,-0.200434,-0.524402,2
-0.335729,-0.822195,-0.160304,-1.48212,0.0373407,-0.0574621,-0.268691,1.62916,-1.16931,3.05233,-1.08162,-0.268148,0.386347,0.0543129,0.654983,-0.458336,-0.454911,-0.359797,-0.490116,-0.614546,-0.524402,1
-0.640581,0.729961,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,-2.03516,2.34049,-0.535235,-0.44199,1.52876,-1.20363,1.33607,1.33309,-0.458336,-0.515956,-0.8087,-0.628366,0.765829,-0.524402,0
1.29015,0.988654,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,-0.489996,-0.535235,-0.22878,-0.47351,1.09676,0.778782,-1.37934,-0.458336,1.07122,1.1793,1.16888,-0.511018,-0.524402,0
-1.14867,-0.822195,-0.203162,0.215061,0.375155,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.428619,0.065564,-0.560872,-0.781613,-1.04029,2.37429,-0.821182,-1.00109,-1.04311,-0.234943,-0.524402,0
-0.437346,-0.0461169,0.139701,-1.48212,-0.638287,-0.0574621,-0.268691,0.291394,-0.716435,-0.535235,0.588526,0.245255,-0.865335,-0.893069,2.0112,-0.458336,-0.271775,-0.039153,-0.282742,-0.545527,1.11272,0
-1.25028,0.988654,-0.138875,-1.14268,-0.638287,-0.0574621,-0.268691,0.407721,0.415759,-0.535235,0.304246,0.065564,0.081884,0.277226,0.994036,-0.458336,-0.821182,-0.359797,-0.559241,0.17917,-0.524402,0
0.883679,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,1.58469,-0.29985,-1.44898,1.46888,-0.725884,-1.04029,-0.458336,0.277632,0.473878,0.339381,-0.649055,-0.524402,1
1.595,-0.563502,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,-0.639228,0.0761009,0.00833509,-0.264315,1.29773,-1.20363,0.83451,0.654983,-0.458336,1.55958,1.49994,1.72188,-0.269452,1.11272,1
-0.0308771,-0.822195,-0.203162,1.91224,0.375155,-0.0574621,1.42637,0.756704,2.22727,-0.535235,-1.45474,0.270926,-1.20363,-1.39462,-0.701232,-0.458336,-0.760137,-2.47605,-1.87261,1.93915,1.11272,2
-0.843816,-0.822195,0.868286,-1.48212,2.06422,-0.0574621,-0.268691,-1.45352,2.90658,-0.535235,0.872807,1.91382,-1.4066,1.83762,0.994036,0.957976,-1.00432,-1.12934,-1.18136,0.14466,-0.524402,0
0.0707402,1.24735,-0.203162,1.91224,1.05078,-0.0574621,-0.268691,0.756704,-0.263557,-0.535235,0.197641,0.989691,-0.459384,1.39179,1.33309,-0.458336,1.13227,0.666265,1.09975,1.7666,1.11272,0
0.273975,-0.822195,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,-0.813719,-0.150338,-0.535235,1.10378,0.527627,-1.10214,-0.670156,0.315929,-0.458336,-0.0886391,-0.167411,-0.0753675,-0.0623961,1.11272,0
-0.843816,1.24735,-0.0531591,0.893932,1.05078,-0.0574621,-0.268691,-1.39536,0.868636,-0.535235,-0.477525,1.40041,-1.37277,0.778782,1.33309,-0.458336,0.338678,-0.423926,-0.0753675,1.59405,1.11272,0
2.40794,1.24735,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.116902,-0.716435,-0.535235,-0.868411,-0.832893,2.04398,1.55898,-0.701232,-0.458336,1.43749,2.0771,1.92925,-0.338471,-2.16152,0
-0.742198,1.50604,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.535235,0.375316,-0.961244,0.961445,-0.502971,-0.701232,-0.458336,-0.0886391,0.153234,0.0628821,-0.545527,-0.524402,0
-1.3519,2.54081,-0.0745881,-0.46381,-0.638287,-0.0574621,-0.268691,-0.406572,-0.0371185,-0.535235,-0.193245,0.476287,-0.865335,-0.391514,0.315929,0.957976,-0.271775,-0.039153,-0.144492,-0.338471,1.11272,0
0.680444,-0.563502,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.291394,-0.603215,-0.535235,1.4236,0.964021,-1.23746,0.0543129,0.994036,-0.458336,0.521813,0.666265,0.61588,-0.511018,1.11272,0
0.273975,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.829654,1.80212,-0.619665,-1.3463,1.43505,-0.558699,-1.04029,-0.458336,0.216587,0.409749,0.270256,-0.649055,-2.16152,0
0.477209,-0.822195,-0.0103012,-0.803245,0.0373407,-0.0574621,-0.268691,0.465885,-0.716435,-0.535235,0.197641,-0.576191,0.318689,-0.725884,-0.0231245,-0.458336,0.399723,0.34562,0.339381,-0.476509,1.11272,0
0.477209,-0.822195,-0.203162,0.215061,-0.300473,-0.0574621,4.81651,0.582213,-0.0371185,0.0626921,0.357548,1.58011,-1.13597,1.55898,2.35025,0.957976,0.155542,-0.552184,-0.0753675,1.93915,-0.524402,1
0.680444,-0.822195,-0.138875,-0.46381,2.06422,-0.0574621,-0.268691,0.756704,0.528978,-0.535235,0.037733,0.93835,-1.4066,-0.280057,0.994036,-0.458336,0.277632,-0.680442,0.201132,0.524263,1.11272,0
0.680444,-0.822195,-0.181733,-0.46381,1.72641,-0.0574621,-0.268691,0.873032,-0.150338,-0.535235,-0.761806,0.578968,-0.932994,-0.280057,0.315929,2.37429,0.277632,0.0891048,0.408506,0.248188,1.11272,0
1.08691,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.988211,-0.263557,-0.535235,0.943877,-0.704542,0.961445,0.0543129,-1.37934,-0.458336,0.643904,0.794523,0.75413,-0.545527,-0.524402,0
-0.132494,-0.563502,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,-1.10454,0.868636,-0.209093,1.4236,0.784329,-1.47426,-0.725884,2.35025,0.957976,0.338678,-0.359797,-0.144492,0.800338,1.11272,0
-0.843816,-0.822195,-0.181733,1.23337,2.40204,-0.0574621,1.42637,1.04752,-0.376776,-0.535235,-0.530828,0.142575,-1.00065,-1.3389,-0.0231245,0.957976,-1.30954,-1.51412,-1.59611,-0.303962,-0.524402,0
0.0707402,-0.822195,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-1.1627,1.66117,-0.100379,3.18258,0.0912342,-0.154921,-0.0571439,0.994036,0.957976,0.0334514,-0.039153,-0.00624269,-0.200434,-0.524402,0
-0.234112,1.76473,-0.203162,-0.46381,-0.300473,-0.0574621,-0.268691,0.407721,0.0761009,-0.535235,-0.868411,0.373606,-0.324067,0.277226,0.994036,-0.458336,0.82704,0.538007,0.61588,0.0411321,1.11272,0
1.595,-0.822195,-0.203162,-1.48212,0.0373407,-0.0574621,-0.268691,0.582213,-0.150338,2.40005,0.819504,1.42608,-1.20363,1.11315,2.6893,0.957976,0.765994,0.858651,0.89238,-0.37298,1.11272,1
-0.335729,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,1.33834,-0.716435,-0.209093,-0.672968,-1.01258,1.13059,-0.335786,-1.04029,-0.458336,0.0944967,0.34562,0.201132,-0.545527,-0.524402,0
0.782061,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.74549,-1.16931,3.37847,-0.886178,-1.57733,1.50271,-0.948798,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.649055,1.11272,2
-0.538964,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-1.28253,1.20419,-0.15771,-1.24362,0.961445,-1.11598,-1.04029,-0.458336,-0.515956,-0.167411,-0.351867,-0.545527,-0.524402,1
-1.3519,0.471268,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.348408,0.981856,-0.317807,3.02268,0.93835,-1.20363,0.0543129,-0.0231245,0.957976,-1.00432,-0.680442,-0.83574,-0.0969054,-0.524402,0
-1.14867,-0.0461169,-0.203162,-1.48212,2.40204,-0.0574621,-0.268691,-1.68618,1.20829,-0.535235,-0.58413,0.0912342,-0.831506,-1.17171,-1.04029,0.957976,-0.393865,-1.12934,-1.25049,0.731319,1.11272,0
1.08691,-0.822195,0.311133,-1.48212,-0.638287,-0.0574621,-0.268691,1.62916,-1.16931,3.10669,-0.708503,-1.39764,1.43505,-0.670156,-0.701232,-0.458336,0.460768,0.730394,0.61588,-0.649055,-0.524402,1
-0.0308771,-0.0461169,-0.203162,1.23337,0.375155,-0.0574621,-0.268691,-1.8025,0.868636,-0.535235,0.926109,1.52876,-0.865335,1.89335,0.315929,0.957976,0.216587,0.0249759,-0.00624269,-0.200434,-0.524402,0
-0.742198,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,-0.690735,-0.550521,0.454006,-0.447242,-0.362178,-0.458336,-0.638046,-0.039153,-0.282742,-0.269452,-0.524402,0
0.883679,-0.0461169,0.825428,-0.46381,1.3886,-0.0574621,1.42637,1.10569,2.45371,-0.535235,-1.40144,1.86248,-0.899164,2.56209,0.994036,-0.458336,0.277632,-1.7065,0.61588,2.28424,-0.524402,0
-1.25028,-0.0461169,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,-1.27903,0.18932,-0.535235,-0.672968,0.065564,-0.763847,-1.11598,-0.0231245,-0.458336,-0.943273,-1.44999,-1.45786,0.524263,-0.524402,0
0.680444,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.0587384,-0.489996,0.606263,0.233176,-0.858563,1.40122,0.444411,-0.701232,0.957976,0.82704,1.11517,0.961504,-0.545527,-0.524402,1
-0.0308771,0.471268,0.56828,-0.124374,-0.300473,-0.0574621,-0.268691,1.04752,1.32151,-0.535235,-1.17046,-0.935573,1.13059,-0.168601,-1.04029,-0.458336,0.0334514,-0.488055,0.132007,-0.545527,-2.16152,0
0.172357,2.02342,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-1.27903,1.32151,-0.535235,-0.637433,0.476287,-0.154921,0.778782,0.315929,2.37429,0.338678,0.666265,0.61588,-0.303962,-0.524402,0
1.69662,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,2.50876,-0.317617,-1.16661,1.26591,-0.447242,-0.0231245,-0.458336,0.765994,0.986909,0.89238,-0.649055,1.11272,1
0.883679,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.640377,-1.05609,-0.046022,-0.0511046,-1.29496,1.43505,-0.447242,-1.37934,-0.458336,0.643904,0.794523,0.75413,-0.614546,-0.524402,0
0.0707402,0.212576,-0.203162,-1.48212,-0.300473,-0.0574621,6.51157,0.98936,0.642198,-0.535235,-1.45474,1.27206,-0.932994,1.22461,1.67214,-0.458336,-3.01881,-1.96302,-2.21824,3.11247,-2.16152,2
0.172357,0.988654,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,-1.39536,0.528978,-0.535235,0.108803,1.0667,-1.13597,0.444411,0.654983,2.37429,0.0944967,0.153234,0.132007,0.0411321,1.11272,0
0.578827,2.02342,-0.181733,0.893932,-0.638287,-0.0574621,-0.268691,0.349558,0.18932,-0.535235,2.27644,0.93835,0.115713,2.22772,0.994036,-0.458336,0.888085,1.30755,1.03063,0.69681,-0.524402,0
1.49338,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,-0.535235,-0.193245,-0.807222,1.63803,0.945967,-1.04029,-0.458336,1.19331,1.43581,1.44538,-0.545527,-0.524402,0
-0.0308771,0.471268,-0.203162,0.215061,0.712969,-0.0574621,-0.268691,-1.1627,0.528978,-0.535235,1.70788,0.553298,-1.10214,-0.614428,0.315929,0.957976,0.277632,-0.039153,0.132007,0.351716,1.11272,0
-0.640581,0.212576,-0.203162,2.93054,0.712969,-0.0574621,-0.268691,-1.977,2.11405,-0.535235,0.339781,0.707319,-1.10214,-0.280057,-0.362178,2.37429,-0.515956,-0.680442,-0.628366,0.558773,1.11272,0
-1.04705,-0.0461169,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.291394,-0.603215,-0.426521,1.28146,0.501957,-1.47426,-1.3389,0.994036,-0.458336,-0.515956,-0.423926,-0.559241,-0.511018,1.11272,0
0.273975,0.729961,-0.203162,0.554496,0.375155,-0.0574621,-0.268691,-0.639228,-0.150338,0.117049,-0.424223,0.219585,-0.18875,0.16577,-0.701232,-0.458336,0.582859,0.34562,0.477631,-0.0969054,1.11272,0
-0.437346,0.212576,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,-1.1627,-0.150338,-0.480878,-0.0511046,-0.268148,0.149542,-0.335786,-0.362178,-0.458336,-0.271775,-0.103282,-0.282742,-0.511018,-0.524402,0
-1.3519,1.50604,1.6183,-0.803245,0.0373407,-0.0574621,-0.268691,-1.10454,2.11405,-0.535235,0.748434,1.47742,-1.37277,0.945967,1.67214,0.957976,-0.515956,-0.616313,-0.766615,0.213679,-0.524402,0
0.0707402,-0.0461169,-0.203162,1.23337,0.375155,-0.0574621,-0.268691,-1.8025,1.20829,-0.535235,2.63179,1.19505,-1.37277,0.332955,2.35025,-0.458336,-0.0275938,-0.039153,-0.0753675,-0.200434,1.11272,0
0.0707402,0.212576,-0.181733,-1.14268,0.375155,-0.0574621,4.81651,0.814868,0.528978,-0.535235,-1.45474,1.22072,-0.932994,1.11315,0.654983,-0.458336,-3.01881,-1.44999,-1.87261,5.63165,-2.16152,2
-0.843816,-0.822195,-0.203162,1.5728,1.3886,-0.0574621,1.42637,1.04752,-0.376776,-0.535235,-0.459758,0.296596,-1.00065,-1.00453,0.654983,2.37429,-1.30954,-1.57825,-1.59611,-0.338471,-0.524402,0
1.69662,-0.822195,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,2.15264,-1.16931,1.20419,-0.353152,-1.29496,1.43505,-0.447242,-1.37934,-0.458336,0.765994,0.986909,0.89238,-0.614546,1.11272,2
-0.843816,-0.822195,-0.117446,-0.803245,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,0.551906,-0.264315,-1.24362,0.521664,-1.84045,-1.04029,-0.458336,-1.06536,-0.872829,-1.11224,-0.614546,-0.524402,1
0.985296,0.729961,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-1.10454,0.0761009,-0.535235,0.0199655,0.245255,0.28486,1.0017,-0.362178,-0.458336,1.07122,1.11517,1.09975,0.14466,-0.524402,0
-0.437346,-0.0461169,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,0.698541,-0.489996,0.606263,1.99216,1.22072,-0.932994,1.11315,4.72363,-0.458336,-0.271775,0.0249759,-0.0753675,-0.40749,-0.524402,0
-1.14867,0.471268,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.755555,-0.376776,-0.535235,0.0199655,-0.44784,0.115713,-0.781613,-0.362178,0.957976,-0.271775,-0.167411,-0.282742,-0.545527,1.11272,0
-0.437346,2.02342,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.51169,0.18932,-0.535235,-0.6552,-0.42217,0.487835,-0.112872,-0.0231245,-0.458336,0.399723,0.473878,0.408506,-0.37298,1.11272,0
-1.25028,0.212576,-0.203162,1.5728,0.375155,-0.0574621,-0.268691,-0.581064,-0.376776,-0.535235,-0.282082,0.0142237,-0.391726,-0.614428,0.654983,-0.458336,-0.0886391,-0.552184,-0.628366,0.558773,1.11272,0
-2.16484,1.24735,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.27903,-0.0371185,-0.535235,-0.15771,-0.858563,0.386347,-1.22744,-1.04029,-0.458336,-1.43163,-1.2576,-1.59611,-0.511018,-2.16152,0
0.0707402,-0.0461169,-0.203162,0.554496,2.06422,-0.0574621,-0.268691,-1.91883,1.88761,-0.535235,-1.45474,0.707319,-0.391726,0.890238,-0.362178,-0.458336,-0.699092,-0.359797,-0.628366,0.938376,-0.524402,0
-0.538964,0.988654,-0.203162,-0.124374,1.05078,-0.0574621,-0.268691,-0.232081,1.32151,-0.535235,-0.761806,2.0165,-1.47426,1.94908,2.35025,0.957976,-0.271775,-0.295669,-0.351867,0.0756414,-0.524402,0
-1.14867,-0.822195,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,-0.988211,-0.263557,-0.535235,-0.104407,-0.807222,-0.0196038,-1.78472,-0.701232,-0.458336,-0.699092,-0.8087,-0.904865,-0.511018,1.11272,0
-0.0308771,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.51283,-1.28253,4.24818,-0.868411,-1.603,1.26591,-1.39462,-1.04029,-0.458336,-0.271775,-0.039153,-0.213617,-0.649055,-0.524402,2
-0.335729,-0.822195,-0.181733,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.942873,1.25855,-0.122175,-1.32063,1.06293,-1.11598,-0.701232,-0.458336,-0.515956,-0.23154,-0.420991,-0.580037,-2.16152,0
0.172357,0.729961,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.640377,-0.376776,-0.535235,-0.459758,-0.704542,0.927615,-0.00141549,-0.362178,-0.458336,0.582859,0.602136,0.546756,-0.441999,-0.524402,0
2.40794,1.24735,-0.138875,-0.803245,-0.638287,-0.0574621,-0.268691,0.116902,-0.716435,-0.535235,-0.58413,-0.807222,2.01015,1.55898,-1.37934,-0.458336,1.55958,2.01297,1.92925,-0.441999,-2.16152,0
-1.55514,-0.0461169,-0.203162,-1.48212,0.375155,-0.0574621,-0.268691,-1.33719,0.415759,-0.535235,-0.193245,-0.216808,-0.18875,-0.781613,-0.0231245,0.957976,-1.43163,-1.19347,-1.52699,-0.234943,-0.524402,0
-1.3519,-0.822195,-0.0745881,-0.46381,0.0373407,-0.0574621,-0.268691,-0.115753,-0.489996,-0.535235,0.304246,-0.807222,0.28486,-1.28317,-0.362178,-0.458336,-1.37059,-1.32173,-1.52699,-0.614546,-0.524402,0
0.782061,-0.822195,-0.138875,-0.124374,-0.638287,-0.0574621,-0.268691,0.756704,-0.942873,0.66062,-0.0688721,-1.16661,1.16442,-0.614428,-1.04029,-0.458336,0.521813,0.602136,0.546756,-0.614546,1.11272,1
-0.742198,-0.0461169,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,0.464154,-0.47351,0.0480547,-0.948798,-0.362178,0.957976,-0.0886391,-0.23154,-0.282742,-0.40749,1.11272,0
1.29015,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,0.443191,-0.530828,-0.678871,1.3674,0.778782,0.315929,-0.458336,1.01018,1.24342,1.16888,-0.511018,-0.524402,0
-1.14867,-0.822195,-0.203162,-0.46381,0.0373407,-0.0574621,-0.268691,-0.639228,-0.376776,0.117049,-0.0866397,-0.730212,-0.222579,-1.95191,-0.701232,-0.458336,-0.882227,-1.12934,-1.18136,-0.303962,1.11272,0
-0.437346,0.729961,0.16113,-1.48212,-0.638287,-0.0574621,-0.268691,-0.173917,-0.376776,-0.535235,-0.601898,-0.884233,0.893786,-0.447242,-0.701232,-0.458336,-0.271775,-0.103282,-0.351867,-0.545527,-0.524402,0
1.29015,1.76473,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.697392,-0.376776,-0.535235,-0.850643,-0.47351,1.09676,0.778782,-0.701232,-0.458336,1.07122,1.24342,1.16888,-0.511018,-0.524402,0
-2.36807,-0.30481,-0.138875,-0.803245,2.40204,-0.0574621,3.12144,1.22202,2.11405,-0.535235,-1.45474,1.37474,-1.03448,1.28034,0.654983,0.957976,-2.83568,-3.63037,-3.04773,0.69681,-2.16152,2
-0.234112,-0.822195,7.83269,-1.48212,-0.638287,-0.0574621,6.51157,1.91998,-1.16931,-0.535235,-0.104407,-0.550521,0.081884,-1.06025,-0.362178,-0.458336,-1.79791,-0.616313,-0.697491,0.903866,1.11272,2
-0.335729,2.28212,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.175066,0.0761009,-0.535235,-0.957248,-0.0627869,0.352518,0.444411,-0.0231245,0.957976,0.399723,0.473878,0.408506,-0.303962,-0.524402,0
-0.234112,0.988654,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-0.290245,-0.489996,-0.535235,-0.886178,0.219585,-0.66236,-0.614428,-0.701232,-0.458336,0.277632,0.0891048,0.270256,0.17917,1.11272,0
0.782061,1.50604,0.289704,-1.48212,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.263557,-0.426521,-0.939481,1.11804,-1.20363,0.444411,0.994036,-0.458336,1.01018,0.92278,0.961504,-0.37298,1.11272,0
1.39177,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.0587384,-0.829654,2.29133,-0.530828,-1.3463,1.87483,0.16577,-0.701232,-0.458336,1.37645,1.49994,1.44538,-0.649055,-0.524402,1
