feature_0,feature_1,feature_5,feature_8,feature_9,feature_10,feature_11,feature_12,feature_15,feature_16,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_26,feature_27,feature_29,feature_30,feature_31,feature_32,label
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,1.34846,0.361684,-0.535677,-0.982926,-2.73368,2.10114,0.668561,-0.306884,0.376171,-0.516206,0.8833,0.106361,0.118535,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,1.21252,1.24403,1.34846,-0.946364,0.399771,0.19017,0.266108,0.215785,1.40558,1.21681,-0.154916,-0.516206,0.192315,0.106361,0.00656096,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-0.76937,0.735412,-0.35535,-0.630997,0.266108,-2.04664,0.609599,-0.451998,0.0787627,-0.516206,-0.153177,0.106361,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,1.34846,-0.572636,-0.35535,0.424789,-0.483838,0.0649564,0.0199803,0.757285,0.18498,-0.516206,-1.18966,-1.56923,-0.32936,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-0.76937,1.66973,1.52682,2.53636,0.266108,0.969927,0.226347,-1.41942,-0.165537,-0.516206,0.192315,0.106361,0.790377,-0.683231,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,-0.903656,1.34846,0.922276,-0.727275,-0.982926,-0.233856,0.0649564,0.403233,-0.210141,0.461145,-0.516206,0.192315,2.89901,0.790377,0.294997,0
0.142908,5.3908,1.13729,-1.56184,-0.496098,0.996225,-1.54663,0.630402,1.34846,-3.18873,0.027846,0.19017,-0.233856,-0.161286,-0.805486,0.152644,-3.87252,-0.516206,0.192315,0.106361,-3.68857,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,1.34846,0.17482,-0.35535,-0.279068,0.266108,1.72407,-0.805486,-0.693854,0.503632,-0.516206,1.05605,0.66489,0.566429,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,-0.903656,-0.76937,-0.198908,-0.727275,0.19017,-0.233856,1.72407,-0.805486,-0.935711,0.503632,-0.516206,1.05605,-1.0107,0.118535,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,-0.903656,-0.76937,-0.198908,-0.727275,0.19017,-0.233856,1.72407,-0.805486,-0.935711,0.503632,-0.516206,1.05605,-1.0107,0.118535,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-0.496098,0.996225,-0.167058,-0.903656,1.34846,0.548548,0.771696,-0.396378,0.51609,-0.236701,-0.805486,0.999141,0.503632,-0.516206,-1.53515,-1.0107,-0.32936,0.686288,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,-0.76937,-0.946364,0.771696,-0.279068,0.766072,-0.161286,2.00994,1.12007,0.18498,0.728035,-2.05339,-1.28996,-0.32936,-0.683231,1
1.17346,-0.185139,1.13729,0.263873,0.642925,-0.499573,-0.626915,1.55084,1.34846,0.922276,1.52682,1.01134,0.266108,-2.04664,-0.805486,-1.2985,0.110628,-0.516206,0.192315,0.106361,0.790377,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,-0.198908,-0.727275,-0.0444493,1.01605,0.215785,0.0199803,0.0317153,0.259332,-0.516206,-0.671416,0.106361,0.230508,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-0.496098,0.996225,-0.167058,0.32359,1.34846,0.548548,0.399771,-9.19459,0.766072,-0.236701,-0.805486,0.999141,0.503632,-0.516206,-2.05339,-1.0107,-0.32936,0.686288,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,1.34846,0.548548,0.399771,-0.982926,1.26604,0.215785,0.668561,-0.451998,0.376171,-0.516206,0.710554,0.106361,0.566429,0.294997,0
-0.88764,-0.185139,1.13729,-1.56184,0.642925,-1.24747,0.2928,-0.903656,-0.76937,0.922276,-0.163752,-0.0444493,-0.73382,0.140371,-0.805486,0.0317153,-3.87252,-0.516206,-1.53515,0.106361,-3.68857,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-0.76937,-0.198908,-0.727275,1.36327,1.26604,0.215785,-0.805486,-0.838968,0.503632,-0.516206,0.192315,0.106361,0.790377,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,-0.76937,-0.012044,1.52682,-0.279068,-0.233856,-0.161286,-0.805486,0.0317153,1.43834,-0.516206,0.192315,-0.172904,0.790377,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,1.24403,-0.76937,0.548548,0.399771,-0.748307,0.266108,0.215785,-0.805486,1.07895,0.503632,2.80177,-1.53515,0.106361,0.00656096,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-0.76937,0.548548,0.399771,-1.10024,0.266108,-2.04664,-0.805486,-0.210141,0.503632,-0.516206,-0.325924,-0.172904,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-0.167058,-0.903656,-0.76937,-3.18873,-0.727275,0.424789,0.51609,0.215785,0.226347,0.273572,-0.165537,1.55753,0.192315,-0.172904,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,-0.903656,-0.76937,-0.198908,0.399771,0.19017,-2.73368,1.347,2.18683,-0.935711,-0.101807,-0.516206,1.05605,-1.0107,0.790377,-0.683231,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,1.34846,0.361684,-0.535677,-0.982926,-2.73368,2.10114,0.668561,-0.306884,0.376171,-0.516206,0.8833,0.106361,0.118535,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,1.24403,1.34846,-0.572636,1.52682,1.36327,0.766072,0.215785,0.0789422,-0.693854,-0.208024,-0.101459,0.192315,0.106361,0.230508,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.76937,-0.198908,0.027846,0.0728602,-1.48377,0.592856,-0.731784,1.48285,0.376171,-0.308832,0.365061,0.385625,0.230508,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.21047,-0.76937,0.548548,-0.35535,0.19017,1.26604,-2.04664,1.98046,-0.210141,-0.261133,-0.516206,0.537808,-1.0107,0.790377,-1.07452,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-1.54663,-0.903656,-0.76937,0.17482,1.52682,-0.0444493,0.266108,-0.538358,2.96808,0.757285,-0.505433,-0.516206,0.192315,-0.452169,-0.32936,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,-0.76937,0.548548,0.399771,0.19017,0.51609,0.215785,-0.805486,1.16844,0.843528,4.46076,-1.53515,1.50268,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,-0.903656,-0.76937,-0.198908,0.399771,0.424789,0.266108,0.215785,-0.805486,1.84564,1.16218,-0.516206,-0.671416,0.106361,0.00656096,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,-0.903656,-0.76937,0.548548,-0.35535,1.12865,0.266108,0.215785,-0.805486,1.07895,0.503632,2.80177,1.05605,0.106361,0.00656096,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,-0.903656,-0.76937,1.296,-0.727275,0.19017,0.266108,1.72407,0.727523,-0.984082,0.641715,-0.516206,1.05605,0.106361,0.566429,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,1.24403,1.34846,-0.198908,-0.35535,0.776718,-0.233856,0.215785,-0.805486,0.515428,0.110628,-0.516206,0.192315,-0.172904,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.996225,-1.54663,0.630402,-0.76937,0.922276,-0.727275,-0.0444493,-0.233856,-0.538358,1.71513,0.273572,-0.133672,-0.516206,0.192315,-0.312536,0.118535,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,-0.903656,0.289548,0.922276,0.399771,0.19017,0.266108,-0.538358,0.167385,0.273572,0.216845,-0.516206,0.192315,-0.731433,0.118535,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.21047,1.34846,1.66973,1.15489,-1.21754,-2.73368,-2.04664,-0.805486,-0.451998,0.503632,-0.516206,0.710554,-0.452169,0.790377,-0.683231,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,-0.76937,1.296,-0.35535,0.19017,0.266108,2.17656,1.3024,-0.984082,0.174358,-0.516206,1.05605,0.106361,0.566429,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-0.496098,0.996225,-0.167058,0.32359,1.34846,0.548548,0.399771,-9.19459,0.766072,-0.236701,-0.805486,0.999141,0.503632,-0.516206,-2.05339,-1.0107,-0.32936,0.686288,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,-0.903656,1.34846,-0.012044,-0.727275,0.19017,-0.233856,-0.538358,0.285309,-0.0892129,0.312441,-0.516206,-0.49867,-0.172904,0.230508,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,1.24403,1.34846,-0.385772,0.399771,0.19017,1.26604,-0.538358,0.801225,1.48285,-0.176159,-0.516206,0.192315,-1.56923,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,-0.76937,0.548548,-0.727275,-0.396378,0.266108,-0.161286,-0.319051,0.152644,0.567362,0.313288,0.537808,-0.172904,0.790377,-0.683231,1
1.17346,5.3908,-0.877564,-5.21327,0.642925,0.996225,-1.54663,-0.903656,0.289548,-0.198908,-2.98137,0.776718,-2.73368,-0.538358,2.3932,0.152644,-0.176159,-0.516206,0.192315,-0.452169,0.790377,-7.53083,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-0.167058,-0.903656,-0.76937,-0.198908,-0.727275,-0.279068,0.51609,-0.312115,-0.0979435,0.116365,-0.0805634,0.728035,-0.671416,-0.731433,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-0.167058,-0.903656,-0.76937,0.17482,0.399771,-0.982926,0.51609,0.969927,-0.805486,-0.693854,0.503632,0.728035,-0.671416,0.106361,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.76937,1.10914,1.15489,0.0728602,-0.73382,-0.312115,1.9952,-0.693854,-0.324863,1.55753,1.05605,0.106361,-0.105413,-0.683231,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.21047,-0.76937,0.548548,-0.35535,0.19017,1.26604,-2.04664,1.98046,-0.210141,-0.261133,-0.516206,0.537808,-1.0107,0.790377,-1.07452,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-0.76937,0.17482,-0.727275,2.30174,0.266108,0.215785,-0.805486,-0.451998,0.503632,0.313288,0.0195689,-0.172904,-0.32936,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,-0.903656,-0.76937,-0.198908,-0.727275,0.19017,-0.233856,1.72407,-0.805486,-0.935711,0.503632,-0.516206,1.05605,-1.0107,0.118535,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,-0.198908,-0.727275,-0.748307,1.26604,0.215785,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.106361,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,-0.903656,-0.76937,-0.198908,0.399771,0.424789,0.266108,0.215785,-0.805486,1.84564,1.16218,-0.516206,-0.671416,0.106361,0.00656096,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,1.34846,-0.572636,-0.35535,0.894027,-0.483838,0.215785,1.56773,0.273572,0.301819,-0.516206,0.192315,1.50268,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,-0.76937,0.324311,0.027846,0.19017,-0.483838,0.215785,0.535897,1.48285,0.418658,-0.516206,0.192315,0.385625,-0.32936,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,-1.63512,0.996225,1.21252,1.24403,-0.76937,-0.198908,0.399771,0.424789,1.26604,0.592856,-0.805486,-0.16177,0.450523,-0.516206,-1.53515,1.50268,-0.105413,-1.07452,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,1.21252,-0.903656,1.34846,-0.946364,0.771696,0.776718,0.266108,0.215785,1.40558,1.21681,-0.154916,-0.516206,-0.671416,1.50268,0.00656096,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,-0.946364,0.208173,-0.748307,0.266108,0.215785,-0.805486,1.84564,1.16218,-0.516206,-0.671416,0.106361,0.00656096,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-1.54663,0.630402,1.34846,-0.946364,0.771696,0.19017,-0.233856,0.969927,-0.805486,0.0317153,0.577984,-0.101459,0.192315,-1.56923,0.230508,0.294997,0
-0.88764,-0.185139,-0.877564,-5.21327,0.642925,0.248326,-1.08677,-0.903656,-0.76937,0.548548,0.771696,-1.21754,0.266108,2.17656,0.285309,0.0317153,0.312441,-0.516206,1.05605,0.944154,0.790377,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.21047,1.34846,0.548548,0.399771,-0.396378,-0.233856,0.442028,-0.805486,0.515428,-0.176159,-0.516206,-4.12634,-2.68628,0.230508,0.294997,0
1.17346,-0.185139,-0.877564,-5.21327,0.642925,-1.24747,0.752658,1.24403,-0.76937,0.548548,0.399771,0.659408,-1.73375,-0.236701,2.24579,-0.693854,0.163737,-0.516206,1.05605,-1.0107,0.790377,-1.07452,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,1.24403,1.34846,-0.7595,-0.727275,0.424789,1.26604,0.291199,0.31479,-0.693854,0.163737,1.14278,0.192315,0.106361,0.790377,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,-0.76937,0.735412,0.771696,-0.982926,-0.233856,2.10114,0.359011,-0.451998,-0.214397,1.14278,1.05605,-0.452169,0.790377,1.27323,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.996225,1.21252,-0.903656,-0.76937,-0.0494167,0.399771,0.19017,2.26596,-0.538358,1.65617,-1.17757,-0.229268,-0.516206,0.192315,-2.12776,0.790377,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.76937,0.922276,0.399771,0.0728602,-0.73382,0.215785,1.02233,-0.693854,-0.0380764,-0.516206,1.05605,-1.28996,-0.105413,-0.683231,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,1.34846,-0.012044,0.399771,-0.161759,-0.233856,1.12076,1.52351,0.152644,-0.197402,2.80177,-1.53515,-0.452169,0.118535,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.76937,-0.572636,1.15489,-0.396378,0.266108,-2.04664,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.385625,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,-0.903656,0.289548,0.548548,1.15489,-0.630997,-0.233856,-0.538358,-0.274829,0.0317153,-0.0274547,-0.516206,0.192315,-0.172904,0.118535,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,1.34846,1.296,-0.35535,-0.982926,0.266108,1.347,1.49403,-0.331069,0.216845,0.313288,0.192315,0.106361,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,1.24403,-0.76937,-0.198908,-0.35535,0.19017,0.266108,0.0649564,-0.805486,0.0317153,0.503632,-0.516206,0.192315,0.66489,-0.32936,-1.07452,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,-0.76937,1.296,-0.35535,0.19017,0.266108,2.17656,1.3024,-0.984082,0.174358,-0.516206,1.05605,0.106361,0.566429,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.2928,-0.903656,1.34846,0.17482,0.027846,1.36327,0.266108,0.215785,-0.805486,0.515428,0.503632,-0.516206,1.05605,0.106361,0.00656096,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,1.66973,0.771696,0.424789,-0.233856,0.215785,-0.805486,-1.05664,-0.494811,-0.101459,0.192315,0.106361,0.566429,-0.29194,0
-0.88764,-0.185139,-0.877564,0.263873,-1.63512,0.996225,1.21252,1.24403,-0.76937,-0.198908,0.399771,0.424789,1.26604,0.592856,-0.805486,-0.16177,0.450523,-0.516206,-1.53515,1.50268,-0.105413,-1.07452,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-0.499573,-0.626915,1.55084,-0.76937,-0.572636,-0.727275,-1.80409,1.26604,-2.04664,-0.805486,-0.693854,0.42928,-0.516206,-0.153177,-0.172904,0.790377,0.294997,1
1.17346,-0.185139,1.13729,0.263873,0.642925,-0.499573,-0.626915,1.24403,-0.76937,0.548548,-0.35535,-1.68678,1.26604,-2.04664,-0.805486,-1.17757,0.110628,-0.516206,1.05605,0.106361,0.790377,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,1.34846,0.17482,-0.35535,-0.279068,0.266108,1.72407,-0.805486,-0.693854,0.503632,-0.516206,1.05605,0.66489,0.566429,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,1.296,0.027846,-2.50795,0.266108,-0.236701,-0.628601,-0.742226,0.450523,-0.516206,-1.70789,2.06121,0.00656096,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.76937,-0.198908,0.027846,0.19017,-1.98373,-2.04664,-0.333791,0.515428,0.694823,-0.516206,0.192315,0.106361,0.230508,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.996225,1.21252,-0.903656,-0.76937,-0.0494167,0.399771,0.19017,2.26596,-0.538358,1.65617,-1.17757,-0.229268,-0.516206,0.192315,-2.12776,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,-0.198908,1.89874,1.59788,0.266108,-0.387529,0.609599,-0.572926,0.0787627,-0.101459,0.8833,0.944154,0.00656096,0.294997,0
0.142908,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.903656,-0.76937,-3.18873,-0.35535,0.19017,0.266108,0.215785,-0.805486,0.515428,0.110628,-0.516206,-4.12634,-2.68628,0.790377,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,1.67237,-0.903656,-0.76937,-0.946364,-0.35535,-0.982926,0.266108,0.592856,-0.805486,0.999141,0.503632,-0.516206,0.192315,0.106361,0.00656096,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.2928,-0.903656,-0.76937,0.17482,0.399771,1.24596,-0.233856,-0.387529,-0.805486,-1.17757,0.376171,-0.101459,0.192315,0.106361,0.790377,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,1.34846,0.361684,1.52682,-0.513688,0.51609,-0.538358,0.462194,-0.451998,0.12125,-0.516206,-0.671416,1.50268,0.230508,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-0.167058,1.24403,1.34846,-0.198908,0.027846,-1.21754,0.766072,-0.161286,-0.805486,-0.210141,0.503632,-0.516206,-2.39888,0.106361,0.00656096,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-0.76937,0.548548,-0.35535,-0.982926,-0.233856,1.49783,0.698042,-0.367348,0.24871,-0.516206,1.05605,0.106361,0.790377,0.294997,1
0.142908,5.3908,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,0.289548,-3.18873,-2.98137,-0.0444493,-0.233856,0.517442,1.40558,-0.0892129,-0.154916,-0.516206,0.192315,0.106361,0.00656096,-7.53083,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,1.24403,-0.76937,0.548548,0.027846,1.12865,0.266108,0.442028,0.889668,-0.331069,-0.00621123,-0.516206,0.192315,0.106361,0.566429,0.294997,1
1.17346,-0.185139,-0.877564,-5.21327,0.642925,-1.24747,0.2928,1.24403,1.34846,0.698039,2.65386,0.424789,0.766072,-0.387529,1.52351,-2.14499,-0.186781,-0.516206,0.192315,0.106361,1.91011,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,-0.76937,0.548548,-0.727275,0.424789,0.766072,0.215785,-0.805486,1.16844,0.843528,4.46076,-0.671416,0.106361,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,-5.21327,0.642925,-0.499573,-0.626915,0.0167788,1.34846,0.548548,0.771696,-0.513688,0.266108,-2.04664,0.300049,-0.935711,0.238089,-0.516206,0.0195689,-0.452169,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,1.34846,-0.946364,-0.727275,1.01134,0.766072,-0.538358,-0.805486,0.878213,0.503632,4.46076,-1.53515,-1.0107,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.2928,-1.21047,-0.76937,-0.198908,0.027846,0.424789,-0.233856,0.215785,-0.805486,0.878213,-0.176159,-0.101459,0.192315,-0.172904,-0.32936,0.294997,0
0.142908,-0.185139,-0.877564,-1.56184,0.642925,0.996225,-1.54663,0.630402,-0.76937,0.548548,0.399771,0.19017,-0.233856,0.215785,-0.805486,0.128458,-3.87252,-0.516206,0.192315,0.106361,-3.68857,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,-0.76937,0.735412,0.027846,-0.865616,0.266108,0.0649564,0.285309,-0.693854,0.312441,-0.516206,0.192315,0.106361,0.118535,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-0.499573,-0.626915,0.0167788,1.34846,-0.946364,-0.727275,-1.56947,-2.73368,-2.04664,-0.805486,-0.451998,0.110628,-0.516206,0.192315,-0.452169,0.00656096,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,-0.903656,1.34846,-0.572636,1.89874,-0.982926,0.266108,1.72407,-0.805486,-0.935711,0.110628,-0.516206,0.710554,1.50268,-0.553308,0.294997,1
-0.88764,-0.185139,-0.877564,-1.56184,-0.496098,-1.24747,0.752658,1.24403,-0.76937,-0.198908,0.399771,-0.396378,0.266108,-0.161286,-0.805486,-1.66128,-3.87252,-0.516206,0.192315,0.106361,-3.68857,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-0.167058,-0.903656,-0.76937,0.17482,0.399771,-0.982926,0.51609,0.969927,-0.805486,-0.693854,0.503632,0.728035,-0.671416,0.106361,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.996225,1.67237,1.24403,-0.76937,1.66973,-0.35535,2.53636,1.766,-0.161286,1.7741,1.12007,-0.261133,-0.516206,0.192315,0.106361,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,-0.903656,-0.76937,-0.198908,0.027846,0.659408,1.01605,0.366613,-0.805486,0.999141,0.503632,1.14278,-1.70789,0.106361,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-1.54663,0.630402,1.34846,0.17482,-0.727275,-0.748307,-0.233856,-0.161286,0.742264,0.757285,0.0362757,1.55753,0.192315,-0.452169,0.00656096,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,-0.76937,-0.012044,-0.727275,-0.982926,0.51609,0.592856,-0.805486,0.636357,-0.335485,0.313288,-1.18966,0.106361,-0.32936,0.294997,1
0.142908,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,-3.18873,0.027846,-1.21754,0.266108,-0.689186,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.66489,0.790377,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-0.76937,0.548548,-0.727275,3.12291,0.266108,3.23236,-0.805486,-0.451998,0.854149,-0.516206,1.05605,0.106361,1.35025,-0.683231,0
-0.88764,-0.185139,1.13729,0.263873,-0.496098,0.996225,-0.167058,-0.903656,1.34846,0.548548,0.771696,-0.396378,0.51609,-0.236701,-0.805486,0.999141,0.503632,-0.516206,-1.53515,-1.0107,-0.32936,0.686288,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,-0.903656,-0.76937,-0.198908,-0.727275,-0.279068,0.266108,1.8749,-0.156905,-0.147258,0.439902,-0.516206,1.05605,0.106361,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,-0.198908,-0.35535,0.19017,0.266108,0.215785,0.742264,0.515428,0.0468975,-0.516206,1.05605,0.106361,0.00656096,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,1.34846,-0.572636,-0.727275,0.19017,0.51609,0.969927,0.462194,0.757285,0.12125,2.80177,-1.18966,0.106361,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,-0.76937,-0.198908,0.771696,0.894027,0.51609,0.366613,-0.805486,0.878213,0.503632,4.46076,-0.325924,-0.452169,-0.32936,-0.683231,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.21047,1.34846,1.66973,1.15489,-1.21754,-2.73368,-2.04664,-0.805486,-0.451998,0.503632,-0.516206,0.710554,-0.452169,0.790377,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-0.167058,-0.903656,-0.76937,0.17482,0.399771,-0.982926,0.51609,0.969927,-0.805486,-0.693854,0.503632,0.728035,-0.671416,0.106361,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,-0.198908,0.399771,1.59788,-0.233856,-0.161286,-0.643341,0.273572,0.928501,-0.516206,0.192315,0.106361,-0.32936,-1.07452,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-1.54663,0.630402,-0.76937,-0.946364,-0.35535,-1.21754,0.266108,-0.161286,0.137904,0.515428,0.418658,1.14278,-0.153177,-0.452169,0.230508,-0.683231,1
