feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.765591,1.89552,-0.0579966,-0.289835,-0.231889,1.64273,1.16637,-0.321529,0.121874,0.000469478,0.195077,0.728586,-0.218721,1.7817,1.62887,-0.406995,-0.257762,-0.172309,-0.626499,-0.226299,-0.236549,-0.595561,-0.564518,-0.627137,1
-0.719503,1.89552,-0.702519,-0.493751,0.0122817,1.64273,1.16637,-1.01425,1.3813,-1.0073,-0.871471,-0.543325,0.329899,1.7817,1.62887,-0.430662,-0.288545,-0.208283,-0.268305,-0.267473,-0.137387,-0.572655,-0.532771,-0.610622,0
-0.41183,-0.716268,0.118365,-0.121815,-0.154233,-0.0795844,1.16637,0.519636,-0.0144596,-0.204448,0.00115936,0.389997,0.317818,1.7817,1.26337,-0.465252,-0.340558,-0.270113,-0.31985,-0.530286,-0.628688,-0.477216,-0.398038,-0.44895,1
-0.663449,-0.46523,-0.675263,-0.900053,-1.00622,-0.994151,1.16637,-0.781245,-0.583376,-0.0308799,0.164687,2.33909,2.04256,1.7817,1.62887,-0.49165,-0.360727,-0.286976,-0.332955,-0.327044,-0.0878064,-0.54466,-0.497926,-0.571508,0
-1.05209,1.89552,-1.01436,-1.19256,1.33917,0.950375,1.16637,0.372095,-0.177323,-0.798556,-0.570464,2.33909,-0.746021,-0.786675,-0.769351,-0.277735,-0.0698791,0.227904,0.0802791,-0.482104,-0.555444,-0.787711,-0.761971,-0.854868,2
0.726684,0.477225,-0.383465,-0.611365,-0.706791,-0.673702,-0.81426,-0.559034,-1.10881,-0.937717,-0.681894,-0.35602,-0.333135,0.0104727,-0.459809,0.181044,0.440696,2.05922,3.44381,-0.307771,0.202918,0.187675,0.404937,2.52807,0
0.840037,0.0432275,-0.068418,1.68287,1.52435,0.291544,-0.061621,0.346005,0.710688,0.242089,1.03008,2.33909,2.04256,-0.751796,-0.968718,-0.265902,-0.161167,-0.188047,-0.268305,-0.296383,-0.291764,2.05001,0.152507,-0.0195641,2
-0.872716,-1.08715,-0.351399,-0.0225309,-0.0347604,1.64273,1.16637,2.21276,1.3813,-0.979006,-0.738333,-0.430462,-0.398515,-0.377003,-0.81657,-0.39334,-0.24927,-0.163315,-0.230738,0.0610423,-0.304159,-0.66364,-0.64195,-0.730572,2
-0.08049,-0.650318,-0.854832,1.68287,-1.10254,-0.181723,-0.0488884,0.668076,1.3813,1.6574,1.77319,-0.971564,-0.906628,-0.85897,-0.673749,-0.142104,-0.549671,-0.524181,-0.546124,-0.567956,-0.651225,-0.833522,-0.586973,-0.134299,2
-1.006,-1.16161,-1.40877,-0.991701,-1.09582,-1.08849,-1.10853,-0.899098,-0.452201,-0.225093,0.374524,2.33909,2.04256,1.7817,1.62887,-0.396071,-0.248209,-0.163315,-0.238601,0.0154881,-0.397687,-0.720268,-0.71164,-0.814015,0
0.0938994,-0.263124,-0.728172,-0.67399,-0.791915,-0.772721,-1.01303,0.0275321,-0.500839,-0.336727,-0.255709,0.0938313,0.0612741,0.350386,1.62887,3.45713,4.25674,4.59764,-0.53564,-0.448814,0.601818,-0.157178,-0.033331,-0.0543322,1
-0.210036,1.89552,-0.0379555,-0.143964,-0.263998,1.64273,1.16637,1.07741,-0.31292,-0.114223,0.0879882,0.48525,-0.29476,0.988358,-0.793835,-0.355109,-0.202565,-0.110478,-0.51642,-0.185126,-0.162178,-0.502667,-0.424365,-0.468942,2
-0.247406,0.0645019,-0.0555917,-0.128689,-0.234129,1.64273,0.376947,0.647385,-0.228909,-0.0270568,0.198695,-0.220745,1.24095,-0.784138,-0.833475,-0.396982,-0.229102,-0.611868,-0.17832,-0.225423,-0.17908,-0.587926,-0.536642,2.38987,2
-0.707046,1.89552,-0.693701,-0.473894,-0.0489478,0.1052,1.16637,2.21276,1.3813,-1.08911,-0.837463,-0.542524,-0.499427,-0.344661,-0.311742,-0.455239,-0.319329,-0.236388,-0.299756,-0.295507,-0.134007,-0.573928,-0.535094,-0.600191,0
0.711736,0.301357,0.31557,1.68287,1.52435,-0.997269,-1.27193,-0.91889,-1.19356,-0.995827,-0.728927,-0.412852,-0.934343,-0.88941,-0.831726,-0.378776,-0.193012,-0.0745038,-0.242969,-0.282366,-0.301906,-0.650915,-0.601686,-0.671466,2
-0.759363,-0.0695268,-0.106897,1.68287,1.52435,0.273611,-0.0771831,0.38379,0.750483,0.324667,1.0612,-0.560935,2.04256,-0.640816,-0.869618,-0.175784,-0.172843,-0.17006,-0.284031,-0.316532,-0.331203,1.53336,-0.57381,0.157753,2
-1.02593,-1.17509,-1.4216,-0.99781,-1.1018,-1.09395,1.16637,-0.906295,-0.442621,0.224502,0.391166,2.33909,2.04256,1.7817,1.62887,-0.388789,-0.240779,-0.158818,-0.229865,0.0102318,-0.420223,-0.732356,-0.727126,-0.83053,0
0.537347,-0.123422,-0.138161,1.68287,0.0697776,-0.446035,-0.0609136,0.43327,0.760063,1.6574,1.09014,-0.493697,2.04256,1.31749,1.62887,-0.168502,-0.0178663,-0.209407,-0.350428,-0.376979,-0.402194,-0.600015,-0.634207,0.0369341,0
-0.339583,-0.804203,-0.274441,-0.780148,-0.891226,-0.8733,-0.916828,-0.656195,-0.243647,-0.186862,0.0141837,0.418813,0.553042,1.7817,1.62887,-0.607255,-0.500843,-0.428625,0.262871,-0.44531,0.175874,-0.397684,-0.322154,-0.360291,0
1.23615,0.197821,-0.0628065,-0.308165,-0.935281,-1.26002,-1.49192,-1.18698,-1.39253,-0.99124,-1.00823,-0.991575,-0.929368,-0.871019,-0.798499,-0.184887,-0.000882497,0.00756234,3.44381,-0.157092,3.84373,2.05001,0.859466,0.916567,2
0.210989,0.0815214,0.117564,-0.108068,1.52435,0.268933,-0.0899157,0.205661,-0.273125,-0.0584061,0.292036,1.40576,1.74267,-0.891312,-0.837556,-0.385148,-0.212118,-0.0104248,-0.171331,-0.249953,-0.119358,-0.523027,2.13478,2.97397,2
-0.733205,1.89552,-0.440381,-0.273033,-0.229649,-0.176265,1.16637,0.674374,0.11082,-0.0163521,0.179882,0.708575,-0.235777,1.7817,-0.736707,-0.407905,-0.26307,-0.181302,-0.618637,-0.207903,-0.241056,-0.66364,-0.542837,-0.608883,1
-0.5202,-0.883627,-0.573454,-0.811461,-0.924081,-0.905267,1.16637,-0.69488,-0.189114,0.0341127,0.0973947,0.514066,2.04256,1.7817,1.62887,-0.575396,-0.459445,-0.388154,-0.408962,-0.410268,0.0406531,-0.470218,-0.410427,-0.466334,0
-0.220002,-0.721942,1.80182,1.00926,1.52435,0.00773994,-0.377107,-0.764152,-1.07344,-0.882664,1.72616,-1.01159,-0.936475,-0.870385,-0.792086,-0.518048,-0.267316,-0.364546,-0.424687,-0.425161,-0.30754,2.05001,2.66751,2.97397,2
-0.223738,-0.714141,2.01265,1.68287,1.52435,1.14452,1.16637,-0.616611,-0.927527,1.6574,-0.456863,-0.479289,-0.468158,-0.461347,-0.421918,0.36583,-0.53481,-0.507318,-0.534767,-0.553063,-0.627562,2.05001,0.0317123,-0.255987,1
0.384133,-0.244686,-0.526157,0.35475,1.52435,1.64273,1.16637,-0.478966,-0.994588,-0.188391,-0.595789,-0.294386,-0.295471,-0.296464,-0.211475,-0.634563,-0.551794,-0.510691,-0.525157,-0.499625,-0.589249,-0.446676,-0.380229,-0.430697,1
-1.30371,-1.32117,-0.833188,-1.03829,-1.12718,-1.03002,1.16637,-0.911693,-0.298181,-0.0744631,0.565547,1.50982,2.04256,1.7817,-0.801996,-0.353288,-0.178151,0.093001,-0.0533886,-0.565328,-0.698552,-0.885695,-0.904447,-1.02002,2
-0.0730162,-0.634007,-0.256805,-0.12487,0.217624,0.273611,-0.0630357,2.21276,-1.63572,1.6574,-1.22747,-0.988374,-0.907338,-0.833603,-0.664422,-0.633653,-0.559225,-0.510691,-0.520788,-0.518898,-0.565585,-0.205534,-0.108441,-0.149075,2
-0.649747,-0.958087,-0.628768,-0.855757,-0.964403,-0.94581,1.16637,-0.733564,-0.143424,-0.0813446,0.163964,0.569297,0.855778,1.7817,1.62887,-0.540805,-0.415924,-0.343186,-0.372269,3.43731,-0.0878064,-0.543387,-0.495603,-0.566292,0
2.69853,1.89552,0.13039,-0.109596,-0.570145,-1.14463,-1.03991,-1.07813,-1.32547,-1.15028,-0.804178,-0.389639,-0.344506,-0.890678,-0.838722,-0.39334,4.25674,-0.0272877,-0.157352,-0.165853,-0.256832,-0.629919,2.66751,2.84011,2
0.85623,-0.125549,-0.171029,-0.665589,0.788104,0.243983,0.551667,0.373894,-0.112472,0.351429,1.05685,-0.515309,2.04256,1.7817,1.62887,-0.122988,-0.100662,-0.17793,-0.288399,-0.313028,-0.314301,2.05001,0.511794,0.135154,0
-0.445462,-0.466649,-0.657627,-0.845065,0.113086,1.64273,1.16637,2.21276,1.3813,1.6574,-0.518367,-0.251962,-0.46958,-0.682037,1.62887,-0.563562,-0.440338,-0.369042,-0.392363,-0.388367,0.116151,-0.428224,-0.361645,-0.357684,0
-1.2626,-1.30699,-0.805932,-1.05662,-1.16302,-1.15554,-1.35752,-0.978267,-0.345345,0.336137,0.532263,2.33909,2.04256,1.7817,1.62887,-0.317788,-0.157983,-0.0666344,-0.154731,0.00497558,-0.632069,-0.8577,-0.876571,-0.998286,0
-0.589956,-0.626207,2.01265,-0.175276,-0.174393,-0.117009,1.16637,0.580811,0.0371261,-0.127986,0.071346,0.456434,0.472739,0.992163,1.30884,-0.448867,-0.321451,-0.248754,-0.306745,-0.0896369,-0.0776648,-0.530662,-0.463081,-0.517617,0
-0.180141,-0.669465,-0.887699,-0.761819,-0.876292,-0.867063,-1.09721,0.117496,-0.344608,-0.131809,-0.104482,0.25312,0.19914,0.511464,1.62887,3.45713,-0.497658,-0.447736,-0.466622,-0.371722,0.3911,-0.191536,-0.185099,-0.226434,0
-0.0630511,-0.641099,-0.835592,-0.634276,-0.744873,-0.877198,-0.0969894,0.626693,0.538981,0.77885,1.77319,-0.421657,-0.442575,-0.446761,-0.423666,-0.368763,-0.369218,-0.476965,-0.508557,-0.521526,-0.572347,-0.798527,-0.765068,-0.119522,1
-1.02219,-0.48225,-0.666445,-0.838955,-0.668709,-0.647972,-1.06538,0.543926,1.3813,0.648865,1.77319,2.33909,2.04256,-0.578034,-0.461558,0.213814,-0.0199893,-0.339813,-0.429056,-0.462831,-0.512624,-0.740628,-0.730224,-0.827053,0
-0.50899,-0.621952,-1.08811,-0.861867,-0.970376,-0.952828,1.16637,-0.752457,-0.227435,-0.123399,0.0778582,2.33909,2.04256,1.7817,1.62887,-0.530792,-0.40637,-0.331944,-0.359164,-0.363838,0.0496678,-0.467673,-0.404233,0.12907,0
-0.172667,1.85793,1.31522,1.68287,1.52435,-0.424204,-0.699667,-0.817231,1.3813,1.6574,-1.27016,-1.0356,-0.947135,-0.871019,-0.795001,-0.515317,-0.412739,-0.355552,-0.383626,-0.308647,-0.376277,-0.355055,-0.16032,-0.217742,2
-0.104157,-0.675847,-0.901327,-1.08793,-1.16527,-1.14619,-0.515751,0.63299,0.102714,1.6574,1.77319,2.33909,2.04256,-0.823456,-0.772849,-0.283197,-0.0762481,0.198675,-0.512926,-0.551311,-0.647845,-0.845611,-0.827014,-0.933965,2
0.790211,1.89552,0.0846963,-0.144727,1.52435,0.282967,-0.0736462,0.261439,-0.235541,-0.00947055,-0.51909,1.43378,2.04256,-0.874824,-0.820067,-0.350557,-0.128261,-0.159942,-0.272673,-0.195638,-0.195983,-0.587926,-0.320606,2.97397,2
-0.792995,-1.04106,-0.720957,-0.93824,-1.04355,-1.03469,1.16637,-0.837923,-0.533264,0.115162,0.25224,2.33909,2.04256,1.7817,1.62887,-0.440675,-0.308714,-0.220649,-0.225497,-0.290251,-0.204997,-0.613376,-0.580004,-0.662774,0
0.164901,1.89552,2.01265,1.10397,1.52435,1.64273,-1.0293,-0.44298,-1.00196,-0.188391,-0.600131,-0.295987,-0.291207,-0.223535,-0.839888,-0.629102,-0.553917,-0.506194,-0.515547,-0.517145,-0.567839,-0.450493,-0.374808,0.1508,2
-1.09693,-1.22544,2.01265,0.157709,0.621589,0.0521818,-0.288686,0.376593,-0.435252,-0.465183,-0.721691,-0.437666,-0.429073,-0.419492,-0.610208,-0.430662,-0.488105,-0.487083,-0.512926,-0.522402,-0.518258,-0.787075,-0.776683,-0.850522,1
0.128777,-0.537563,-0.730577,-0.572414,-0.994271,-1.14463,-1.3653,0.577213,1.3813,0.697036,1.77319,-0.0102268,-0.507955,-0.505739,-0.466221,-0.166682,-0.281115,-0.410638,-0.469243,-0.495244,-0.559951,2.05001,0.0502961,-0.244688,0
-1.27381,-1.3155,-0.806733,-1.02378,-1.12793,-1.1228,-1.31508,-0.936883,-0.316604,0.362134,0.543116,2.33909,1.2779,1.7817,1.62887,-0.356019,-0.209995,-0.110478,-0.185309,-0.0554713,-0.646718,-0.865335,-0.885863,-1.00872,0
-0.374461,-0.202846,2.01265,1.68287,0.988966,1.08604,1.16637,-0.632804,-0.0291984,-0.248031,-0.637756,-0.347215,-0.351612,-0.354173,-0.453397,0.447754,-0.485982,-0.47022,-0.502442,-0.511013,-0.575727,-0.791529,-0.311314,-0.367245,1
-0.151491,-0.675138,-0.864452,-0.683155,0.190743,0.246322,1.16637,1.24385,1.3813,-0.892604,-0.685512,-0.372029,-0.438311,-0.825993,-0.768186,-0.569934,-0.517827,-0.464599,-0.478853,-0.349821,0.0665704,-0.174993,-0.163418,-0.208181,2
1.39933,0.535375,2.01265,1.68287,1.52435,1.64273,-1.21746,-0.871209,-1.13755,-0.942304,1.77319,2.33909,-0.863278,-0.815846,-0.75128,-0.243145,-0.304468,-0.270113,-0.35567,-0.377855,-0.408955,2.05001,-0.168838,0.263796,0
-0.0568229,-0.48225,-0.806733,-0.128689,0.220611,0.275171,1.16637,2.21276,1.3813,-1.502,-1.23398,-0.997979,-0.900232,-0.718185,1.62887,-0.632743,-0.553917,-0.496076,-0.502442,-0.496996,-0.17908,-0.220168,-0.110764,-0.141252,2
-1.24516,-1.29139,-0.869262,-1.07113,-1.1578,-1.14697,1.16637,0.0932058,0.103451,0.333843,1.77319,2.33909,2.04256,1.7817,-0.789172,-0.327801,-0.147368,-0.0419022,-0.0114536,-0.479476,-0.66024,-0.86279,-0.871925,-0.979164,2
-1.2352,-1.27791,0.965704,0.662532,-0.00787922,0.0256726,-0.283734,0.40898,-1.05281,-0.163159,-0.650057,-0.348816,-0.340952,-0.584376,-0.841636,-0.611807,-0.52738,-0.481462,-0.494579,-0.490864,-0.624181,-0.822069,-0.830111,-0.96091,2
0.411537,1.89552,2.01265,1.68287,0.971045,-0.510748,-1.04345,-0.484364,-1.00122,1.6574,-0.602301,-0.30239,-0.301867,-0.443591,-0.104214,-0.607255,-0.522072,-0.478089,-0.495453,-0.45407,-0.550937,-0.432042,-0.356225,0.165576,1
-0.442971,1.89552,0.607369,0.343294,1.52435,1.64273,-1.05052,0.0545213,-0.979112,-0.787087,-0.579147,-0.272774,-0.269888,-0.20451,-0.828812,-0.608165,-0.525257,-0.475841,-0.492832,-0.49174,0.0755851,-0.449857,-0.308991,0.142108,2
-0.151491,-0.685066,-0.890906,1.68287,-1.1339,-0.248775,-0.528484,0.613198,1.3813,1.6574,1.77319,-0.962759,-0.900943,-0.845652,1.62887,-0.138463,-0.489166,-0.463475,-0.498074,-0.514517,-0.573473,-0.792801,-0.753453,-0.184713,2
0.838791,-0.143278,-0.301697,-0.505206,-0.53505,-0.636277,-1.26273,-0.908994,-1.18546,-1.005,-0.526326,-0.0030228,-0.548461,1.7817,-0.525681,0.119145,1.7856,4.59764,1.01071,0.977382,1.31173,0.261481,0.55593,0.528034,3
-1.28129,-1.31621,-0.80513,-1.02607,-1.12793,-1.12202,-1.31508,-0.936883,-0.316604,0.362134,0.543116,2.33909,2.04256,1.7817,1.62887,-0.356019,-0.203626,-0.114975,-0.186183,-0.0589755,-0.64221,-0.864698,-0.885863,-1.00872,0
-0.594939,-0.63188,2.01265,-0.179859,-0.17738,-0.0982967,1.16637,0.58531,0.0408108,-0.122634,0.0764111,0.462838,0.479135,0.995333,0.912438,-0.447957,-0.318267,-0.242009,-0.304125,-0.100149,-0.166685,-0.533844,-0.466953,-0.521094,0
-0.992297,-1.16941,-0.718552,-0.97719,-1.07939,-1.06666,-1.27546,-0.875708,-0.425671,0.215327,0.389719,2.33909,2.04256,1.7817,1.62887,-0.449777,-0.31296,-0.227394,-0.284904,3.43731,-0.437126,-0.713905,-0.732547,-0.831399,0
-0.0182081,0.297102,0.443032,1.68287,1.52435,1.4673,-1.25849,-0.8937,-1.16998,-0.982064,-0.708667,2.33909,-0.402779,-0.896385,-0.841636,-0.386968,-0.202565,-0.0902425,0.0645535,-0.344565,-0.385291,-0.694817,-0.653565,-0.731441,2
-0.918805,1.89552,-0.906939,-1.04287,-1.1451,-1.14073,1.08644,1.43547,1.3813,-0.00335361,-0.22749,-0.443269,-0.455367,1.7817,-0.815987,-0.45888,-0.319329,-0.23976,-0.295388,0.00234746,-0.325569,-0.678911,-0.661309,-0.75404,2
-0.212528,0.124779,2.01265,1.68287,1.03526,1.64273,-0.784551,-0.640002,1.3813,-0.952244,-0.736163,-0.456076,-0.443996,-0.416321,-0.518686,0.416805,-0.378772,-0.472468,-0.503315,-0.512765,3.75246,-0.649643,-0.220718,-0.261202,1
-1.32862,-1.32968,-0.807535,-1.04287,-1.14585,-1.13683,-1.32144,-0.950378,-0.304076,-0.0813446,0.566271,0.686163,2.04256,1.7817,1.62887,-0.373314,-0.219549,-0.120596,-0.118912,-0.569708,-0.705313,-0.88824,-0.91761,-1.03914,1
1.08045,0.00847934,-0.694503,-0.827499,-1.34298,-1.36918,-1.55487,-1.04664,-1.21641,-1.02259,-1.24773,-1.00358,-0.913024,1.7817,-0.669085,-0.122078,0.00124048,0.0761381,3.44381,3.43731,3.11467,2.05001,0.803714,0.69579,2
-1.12309,-1.207,2.01265,-1.12306,-1.20036,1.47822,1.15647,2.21276,1.3813,0.0364065,-0.0842224,-0.30239,-0.490899,1.7817,-0.821233,-0.382417,-0.216364,-0.0666344,-0.0359157,-0.181621,-0.558824,-0.805526,-0.796815,-0.893982,2
-0.239932,-0.176608,2.01265,1.68287,1.52435,1.64273,1.16637,-0.611213,-0.438936,-0.87043,-0.659464,-0.37283,-0.37151,-0.367491,-0.272684,0.494178,0.846184,-0.493828,-0.519915,-0.52941,-0.591503,-0.694817,-0.296602,-0.342907,1
1.0518,-0.0574713,2.01265,-0.715231,-0.489501,0.242424,0.574303,0.342406,-0.139002,0.291024,1.0337,-0.593753,2.04256,1.7817,-0.685408,-0.167592,-0.15586,-0.109354,-0.25258,-0.280614,-0.282749,2.05001,-0.218395,0.179483,0
-0.611132,1.89552,2.01265,-0.190551,-0.18186,-0.135721,1.16637,0.582611,0.0363892,-0.124163,0.0742403,0.459636,0.393146,1.7817,1.30126,-0.434303,-0.321451,-0.251002,-0.308493,1.84729,-0.0956942,-0.540842,-0.475471,-0.535001,0
-0.122842,-0.660955,-0.862848,-1.0444,1.52435,-0.884216,-0.0991115,2.21276,0.555194,1.6574,1.77319,-0.416854,-0.419124,-0.463884,-0.639355,-0.342365,-0.431846,-0.48371,-0.511178,-0.52065,-0.469804,-0.22144,-0.341512,-0.169936,1
0.636998,0.424748,-0.357812,-0.574706,-0.694844,-0.674481,-0.901266,-0.66789,-0.601063,-0.826082,-0.592171,-0.280778,-0.27202,0.057401,1.62887,3.45713,0.418405,0.529188,0.311795,0.851232,-0.447268,0.135502,0.319761,0.342024,3
-1.02718,-0.602805,-0.949426,-1.0444,-1.14958,-1.14307,1.16637,-0.962073,1.3813,1.6574,1.77319,-0.400045,-0.404911,-0.391589,1.62887,-0.454329,-0.317206,-0.23976,-0.295388,-0.28587,-0.414589,-0.729811,-0.724803,-0.826184,0
-0.116614,-0.66521,-0.844411,-1.04134,-0.23637,-0.18796,-0.0531326,2.21276,1.3813,1.6574,-1.2224,-0.995578,-0.924394,-0.857701,-0.70173,3.45713,-0.562409,-0.538796,-0.55224,-0.563576,0.605199,-0.635645,-0.109989,-0.146468,2
2.03959,-0.58224,-0.0652114,-0.295945,0.113086,1.64273,1.16637,-1.24996,1.3813,-1.32461,-1.0596,-0.773854,-0.566938,-0.543789,1.62887,-0.559011,-0.440338,-0.366794,-0.401099,-0.397128,0.200664,-0.382414,-0.304345,-0.334215,0
-0.066788,-0.387224,-0.567843,-0.762583,0.148181,1.64273,1.16637,1.26994,1.3813,1.6574,-0.603748,-0.273574,-0.790082,-0.76004,1.62887,-0.601794,-0.490228,-0.416259,-0.353922,-0.435674,0.0045943,-0.348692,-0.267952,-0.306401,0
0.130023,1.89552,2.01265,1.68287,1.52435,-0.586377,1.16637,0.76074,0.179355,1.19633,1.77319,0.0586117,0.0257417,-0.00411313,1.62887,-0.538985,-0.425477,-0.367918,-0.406341,-0.393624,-0.39994,-0.659823,-0.621818,-0.698411,0
-0.459164,-0.376587,-0.533372,0.331838,1.52435,1.64273,1.16637,-0.564432,-0.4043,-0.199096,0.0366145,-0.278377,-0.285522,-0.288854,-0.941903,-0.387879,-0.438215,-0.475841,-0.499821,-0.507509,-0.428111,-0.444131,-0.377131,-0.434174,2
-0.644764,-0.624788,2.01265,-1.07036,-1.17199,-1.16022,1.16637,1.41388,1.3813,-0.0637584,-0.272352,-0.477688,-0.473843,1.7817,1.62887,-0.433393,-0.289607,-0.208283,-0.269179,-0.258713,-0.262466,-0.642644,-0.616398,-0.701019,0
2.69479,0.212714,0.102332,-0.166875,-0.797888,-0.80079,-1.05052,-1.08083,-1.324,-1.1434,-0.673935,-0.691408,-0.90947,-0.869116,-0.815987,-0.351468,-0.150552,-0.00480378,-0.135511,-0.221919,-0.257959,2.05001,2.20524,1.78838,2
-0.688362,-0.979362,-0.631173,-0.856521,-0.963656,-0.948149,1.16637,0.391887,-0.536212,0.0012341,0.19363,2.33909,2.04256,1.7817,1.62887,-0.532613,-0.409555,-0.342062,-0.367027,0.0838194,-0.109216,-0.557385,-0.514187,-0.589761,0
0.871178,-0.123422,-0.25921,-0.457855,1.52435,0.289985,-0.0594989,0.430571,0.162406,0.385072,1.77319,-0.494498,2.04256,-0.907166,-0.681327,-0.199452,-0.0157433,-0.256623,-0.34868,-0.374351,-0.389799,2.05001,2.66751,0.10734,2
3.66016,0.921151,2.01265,1.68287,-0.235623,-0.189519,-0.535557,-1.01605,1.27813,-1.12505,-0.866406,-0.573742,-0.358719,-0.621157,-0.74137,-0.375135,-0.222733,-0.132962,-0.211518,-0.181621,-0.155417,2.05001,-0.648919,2.97397,0
-0.700818,-0.988581,-0.63438,-0.858812,-0.965896,-0.948929,1.16637,0.401783,-0.52958,0.00888027,0.202313,2.33909,2.04256,1.7817,1.62887,-0.528971,-0.405309,-0.339813,-0.369648,0.076811,-0.123865,-0.565656,-0.524253,-0.601061,0
0.58219,-0.112076,-0.18145,1.68287,1.52435,-0.463967,-0.240585,0.405381,0.765958,0.372074,1.07639,-0.513708,2.04256,1.7817,-0.670251,-0.155758,-0.140999,-0.0902425,-0.309366,-0.338433,-0.357121,-0.588562,-0.308216,0.135154,0
-0.942472,-1.1219,-0.81475,-0.572414,-0.125111,1.64273,1.16637,-0.814532,-1.10955,-0.956832,-0.711561,-0.395242,-0.215168,-0.227974,-0.201565,-0.398802,-0.252455,-0.171184,-0.232486,-0.235936,-0.333457,-0.684001,-0.669052,-0.763601,0
-1.11935,-1.22756,-0.743403,-0.969553,-1.07566,-1.06666,-1.27405,-0.876607,-0.375559,0.291024,0.447605,2.33909,2.04256,1.7817,1.62887,-0.418828,-0.274746,-0.190296,-0.259569,-0.048463,-0.502483,-0.781348,-0.785975,-0.896589,0
0.191059,-0.479413,-0.653619,-0.584634,-0.716498,-0.70333,-0.957856,-0.195579,-0.740344,-0.524823,-0.342538,-0.0126282,-0.0396379,0.100524,-0.0196872,0.420446,4.25674,0.565162,3.44381,-0.591609,-0.543049,-0.672548,0.057265,0.0343265,1
-1.07576,-1.20345,-0.748213,-0.97108,-1.07566,-1.06666,-1.27193,-0.876607,-0.396931,0.27038,0.425174,2.33909,2.04256,1.7817,1.62887,-0.418828,-0.274746,-0.193668,-0.260442,-0.0300661,-0.466424,-0.760988,-0.758874,-0.867037,0
-0.181387,-0.687902,-0.509323,1.68287,-0.942748,0.206559,1.16637,1.18897,1.3813,1.6574,1.77319,-0.366426,-0.380749,-0.642085,-0.761773,-0.586319,-0.491289,-0.438742,-0.464001,-0.458451,-0.4822,-0.431406,-0.176581,-0.228173,2
1.0082,-0.0376152,-0.74661,-1.25977,-1.37061,-1.38321,-1.56761,-1.00436,-1.20314,-1.47218,-1.20721,-0.957957,-0.845512,1.7817,-0.639355,-0.0729233,0.0596222,0.149211,1.33833,1.34444,3.02227,0.501987,0.75648,0.647114,2
-0.922542,-1.10984,-1.35746,-0.0179486,-0.0317736,1.64273,1.16637,-0.839722,1.3813,-0.975947,-0.72748,-0.419256,-0.369378,-0.240657,-0.831143,-0.414277,-0.265193,-0.184675,-0.249959,0.0032235,-0.321062,-0.675729,-0.658211,-0.753171,2
0.939688,-0.0723634,-0.227144,-0.50597,-1.0107,-1.08615,-1.43038,-1.12761,-1.34537,-0.970595,-0.517643,-0.681802,-0.652216,-0.625596,1.62887,1.22604,0.214599,1.71746,1.19243,1.16661,1.58555,1.02117,0.555156,0.581924,3
1.47158,0.218387,0.8663,-0.682391,-0.803862,-1.023,-1.42047,-1.08892,-1.31589,-1.05164,-0.980007,-0.934744,-0.950688,-0.89702,-0.827063,-0.35875,-0.115523,4.59764,-0.238601,-0.261341,-0.262466,1.9552,1.59895,2.97397,2
0.0540389,1.04667,0.212959,-0.0546075,-0.184847,-0.149756,-0.625393,-1.16269,-1.3999,-1.24892,-0.987966,-0.681802,-0.482371,-0.471494,-0.431245,-0.438854,-0.298099,-0.216152,3.44381,3.43731,-0.0235766,2.05001,2.66751,-0.608883,0
-0.86026,-1.08006,-0.742602,0.0790448,-0.0825493,-0.043719,1.16637,0.783231,-0.20459,0.0364065,-0.265839,0.0770219,-0.112835,-0.639548,0.708408,-0.542626,-0.439277,-0.380284,-0.410709,-0.406764,-0.330076,-0.679547,-0.645048,-0.0856235,0
-1.0907,-1.21409,-0.745007,-0.963443,-1.06969,-1.06042,-1.26839,-0.86941,-0.38514,0.284907,0.433857,2.33909,2.04256,1.7817,1.62887,-0.42611,-0.283238,-0.199289,-0.265684,-0.389243,-0.484453,-0.771168,-0.771263,-0.880075,0
-0.721994,1.89552,-0.441183,-0.273797,-0.225916,-0.173146,1.16637,0.28393,0.110083,-0.0178813,0.177711,0.59171,-0.235777,1.7817,-0.740204,-0.408815,-0.264131,-0.182426,-0.618637,-0.207903,-0.239929,-0.664277,-0.541288,-0.603668,1
-0.815417,-0.549619,-0.838799,-1.02836,-1.10404,-1.09317,1.16637,1.41208,1.3813,1.6574,1.77319,0.0426027,-0.507955,-0.505105,-0.456311,-0.496202,-0.372403,-0.298218,-0.341691,-0.226299,0.115024,-0.608922,-0.589296,-0.67755,0
-0.419304,1.89552,-0.628768,-0.825972,-0.991284,0.195643,1.16637,1.27713,1.3813,1.6574,-0.525603,-0.23035,-0.278415,-0.710575,-0.839305,-0.566293,-0.475367,-0.408389,-0.427308,-0.430417,-0.0663965,-0.28443,-0.336866,-0.399406,2
-0.105403,-0.650318,-0.843609,-0.132508,0.231065,0.282967,-0.0580841,1.26814,1.3813,1.6574,-1.24122,-1.00438,-0.916577,0.248919,1.62887,-0.663692,-0.574085,-0.525305,-0.530398,-0.518021,-0.564459,-0.166085,-0.123153,-0.172544,2
