feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.79286,-0.294392,0.507338,-0.776221,-0.429175,0.829273,-1.24405,-1.32638,-0.275199,-0.857425,0.371675,0.12,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.225956,1.34077,0.0725106,0.530842,-0.737357,-0.101283,10.8084,0.700639,0
-0.79286,-0.294392,0.500805,-0.0640917,0.174117,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,-1.08587,-1.41192,-1.16123,-1.02706,-0.420183,1.31617,0.819616,0.424702,-0.487215,0.942638,3.03962,-0.737357,-0.26852,-0.138902,-1.42251,0
0.977316718603751,-0.246853226983658,0.317890034401683,1.82708512163411,0.737343251206187,0.728610772954018,-1.14613223972598,0.183273463714342,1.4162369077574,-0.272943246705434,-0.391132041186671,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,0.277386244675588,-0.316987085125165,-0.790273077385583,1.49462889981248,2.88406192601711,-0.547451936877946,-0.616533500796348,-0.210320942106736,0.741598425648379,1
1.22289,3.38551,0.487739,0.766726,0.174117,-0.692329,-0.443161,-0.224126,-0.275199,-0.857425,0.371675,0.12,1.87687,-1.02706,3.21747,-0.495072,-0.577456,-0.285106,-0.579724,0.0725106,-0.559929,0.611467,-0.677446,-0.138902,-1.42251,1
1.22289,-0.294392,0.442007,1.12279,0.526036,-1.45313,-1.24405,1.98039,1.376,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,1.90347,-0.531619,-0.797617,-0.559929,0.611467,0.118922,-0.138902,0.700639,1
1.22289,-0.294392,0.487739,-0.18278,0.375214,-0.692329,-0.443161,-1.32638,-0.275199,0.35878,0.371675,-1.41192,-0.14853,-0.0234182,-0.420183,-1.09882,-1.04315,0.483853,-0.546421,0.0725106,-0.0145436,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,0.494272,-0.657533,-0.781095,0.829273,-0.443161,-0.775254,-0.275199,-0.249322,-0.357099,-0.645958,-0.14853,-0.0234182,-0.420183,1.31617,1.28531,-0.64001,-0.53532,-0.797617,-0.559929,-0.737357,0.271528,-0.138902,0.700639,1
-2.7147686627882,-0.246853226983658,0.387149094940604,0.0370681780043381,0.737343251206187,-1.63070030137328,-0.308100064442467,0.839199544376197,1.4162369077574,-0.272943246705434,-1.86874197455854,-1.4921324147779,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,1.22049947657259,-2.08380034647854,-0.790273077385583,-0.984267812071631,-0.677702173730201,-1.92621977790388,-0.0974179419303183,5.10847067111466,0.741598425648379,0
0.977316718603751,-0.246853226983658,0.387149094940604,-0.803143856760658,-0.644449613258951,0.728610772954018,-1.14613223972598,0.183273463714342,-0.303479337376586,-0.935805417275773,-1.86874197455854,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,-0.194170371272912,-0.0409225130386996,-0.585298921315036,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.0974179419303183,-0.210320942106736,0.741598425648379,1
-0.79286,-0.294392,0.507338,-0.18278,-0.429175,0.829273,-0.443161,-0.775254,-0.275199,-0.249322,-1.08587,-0.645958,0.864172,0.980219,1.09551,-0.495072,0.819616,-0.699161,-0.583424,0.0725106,1.07623,-0.737357,5.08418,-0.138902,0.700639,0
1.22289,3.38551,0.507338,0.707382,-1.23356,-0.692329,-1.24405,-0.775254,-0.275199,1.57499,0.371675,-0.645958,0.864172,-0.0234182,-0.420183,0.712421,-1.04315,-0.107654,-0.576024,0.0725106,0.639919,-0.737357,-0.677446,-0.138902,-1.42251,1
-0.868725972092223,-0.246853226983658,-2.53712235003607,-2.33744409415761,-1.23664655517258,0.728610772954018,-0.308100064442467,-1.12857869760937,-0.303479337376586,-0.272943246705434,0.347672925499264,1.02352884650054,0.0,1.80914146783017,1.74971605421744,1.2917725027181,0.748942860624089,-2.08380034647854,-0.790273077385583,0.668329995851108,-0.677702173730201,0.831315904147992,-0.288519870277164,-0.210320942106736,-1.27554929211521,0
1.22289,-0.294392,0.526938,-0.420156,-0.228078,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,0.371675,0.12,-0.14853,-0.0234182,-0.420183,-0.495072,0.353925,-0.344257,-0.561222,0.0725106,2.167,-0.737357,-0.677446,-0.138902,-1.42251,1
1.22289,-0.294392,0.638,1.41951,0.576311,0.829273,1.15862,-0.775254,1.376,-0.249322,0.371675,0.885959,0.864172,-0.0234182,3.11642,-0.495072,1.28531,0.897907,-0.505717,1.81277,1.89431,1.96029,0.693048,-0.138902,-1.42251,0
-0.868725972092223,-0.246853226983658,0.317890034401683,-0.145586612161965,-0.249651651983197,-0.0578262518217477,-1.14613223972598,0.839199544376197,-0.303479337376586,0.389918923864905,-1.86874197455854,1.02352884650054,-1.02884557165513,0.884166882774143,1.37211944461164,0.710047137255647,0.748942860624089,1.44982617622821,-0.489879917627023,0.668329995851108,-0.677702173730201,-0.547451936877946,0.668521650642209,-0.210320942106736,-1.27554929211521,0
1.22289,-0.294392,0.500805,-0.716877,0.073568,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,-1.08587,0.12,-1.16123,-1.02706,-0.420183,-0.495072,-1.04315,-0.344257,-0.550121,-0.797617,-0.559929,-0.737357,-0.101283,-0.138902,0.700639,1
1.22289,-0.294392,0.487739,-0.420156,-0.429175,-1.45313,-1.24405,-1.32638,-1.92639,-0.249322,-1.81465,-1.41192,-1.16123,1.98386,0.085047,-0.495072,-0.577456,0.661305,2.37687,-0.797617,-0.559929,-0.737357,-0.247407,-0.138902,0.700639,0
-0.79286,-0.294392,0.487739,0.291973,-0.328626,-1.45313,-1.24405,-1.32638,1.376,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,1.72602,-0.398406,-0.797617,-0.559929,-0.737357,-0.268335,-0.138902,-1.42251,0
-0.868725972092223,-0.246853226983658,0.433321801966551,-0.583958108561094,-0.249651651983197,0.728610772954018,-0.308100064442467,-1.12857869760937,-0.303479337376586,1.05278109443524,0.347672925499264,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,0.710047137255647,-1.13728360316991,-0.0409225130386996,1.86025480283701,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.0974179419303183,-0.210320942106736,0.741598425648379,0
-0.868725972092223,-0.246853226983658,0.42562635079556,0.950342128835856,-1.23664655517258,-0.844263276597514,-0.308100064442467,0.183273463714342,-0.303479337376586,0.389918923864905,0.347672925499264,1.02352884650054,1.02884557165513,1.80914146783017,0.239329615794261,1.2917725027181,1.22049947657259,0.511206631134231,2.00161628978221,-0.984267812071631,-0.677702173730201,-0.547451936877946,0.47722823739722,-0.210320942106736,0.741598425648379,0
0.977316718603751,-0.246853226983658,0.348671839085647,-0.730081940694137,-1.23664655517258,-0.844263276597514,-0.308100064442467,-1.12857869760937,-0.303479337376586,0.389918923864905,0.347672925499264,0.184975092741062,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,-1.13728360316991,0.400780802299645,-0.585298921315036,0.668329995851108,0.0894470169846043,-0.547451936877946,-0.0974179419303183,-0.210320942106736,-1.27554929211521,1
-0.79286,-0.294392,0.572669,-1.9631,-1.23356,1.59007,1.15862,1.98039,1.376,0.966883,1.10045,0.12,-0.14853,1.98386,1.60074,1.31617,0.819616,1.96262,-0.805446,1.81277,1.78523,0.611467,-0.268706,-0.138902,-1.42251,0
-0.79286,-0.294392,0.500805,0.173285,-0.328626,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.403408,-0.568623,-0.797617,-0.559929,-0.737357,-0.0988756,-0.138902,0.700639,0
1.22289,-0.294392,0.526938,-0.776221,-0.228078,-1.45313,-1.24405,-1.32638,-0.275199,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.0485036,-0.568623,-0.797617,-0.559929,-0.737357,-0.101283,-0.138902,-1.42251,1
0.977316718603751,-0.246853226983658,0.402539997282586,-0.803143856760658,-1.23664655517258,0.728610772954018,-0.308100064442467,-1.12857869760937,-0.303479337376586,-0.935805417275773,-1.12993700787261,0.184975092741062,1.02884557165513,-0.0408077022818836,-0.515863603417328,0.710047137255647,-0.194170371272912,-0.151348341873286,-0.581764884141406,0.668329995851108,-0.677702173730201,-0.547451936877946,-0.097034972134032,-0.210320942106736,0.741598425648379,1
