feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_8,feature_9,feature_10,feature_15,feature_17,feature_25,feature_26,feature_27,feature_29,feature_32,label
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.76937,0.245455,-0.0795852,0.0681409,-0.516206,0.192315,-0.683231,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.76937,0.126446,0.450595,0.503632,-0.516206,-0.325924,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,1.34846,-0.349587,-0.580715,0.397415,-0.516206,-0.49867,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,-1.63512,-1.24747,-0.76937,1.19752,0.450595,0.503632,0.728035,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,1.34846,-0.706612,-0.188526,-0.154916,-0.516206,-1.3624,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-0.76937,0.840496,0.0874579,0.694823,-0.516206,1.05605,0.294997,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.34846,0.364463,0.552273,-0.0380764,0.105914,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.76937,0.126446,0.450595,0.503632,-0.516206,-0.325924,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,1.34846,1.67355,0.218187,0.259332,0.728035,1.05605,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.289548,-1.30165,0.0874579,0.354928,-0.516206,0.710554,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-5.21327,0.642925,-1.24747,-0.76937,-0.230579,-0.188526,-0.154916,-0.516206,0.192315,-1.07452,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,-1.18264,0.719317,0.110628,-0.101459,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,1.34846,-0.706612,0.123772,-0.229268,1.14278,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.248326,1.34846,1.31653,0.450595,0.503632,-0.516206,1.05605,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,0.364463,0.218187,0.259332,0.313288,0.192315,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,0.602479,0.000304978,1.16218,-0.516206,-0.671416,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,-0.706612,1.02435,-0.335485,-0.516206,-0.49867,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,2.14959,0.719317,0.110628,-0.516206,0.624181,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-5.21327,0.642925,0.248326,-0.76937,-0.11157,0.450595,0.503632,-0.516206,1.05605,-0.683231,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,-1.24747,-0.76937,-0.11157,-0.0795852,0.174358,1.55753,1.05605,0.294997,1
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,-1.14449,-1.56184,0.642925,0.996225,-0.76937,0.721488,-3.8199,-3.87252,-0.516206,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-5.21327,-1.63512,-1.24747,1.34846,0.602479,-0.152213,0.269954,0.728035,1.05605,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-0.76937,-0.82562,-0.261154,-0.229268,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,7.5247,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,-1.24747,-0.76937,-0.11157,0.000304978,0.0362757,0.313288,0.192315,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,1.31653,0.450595,0.503632,1.14278,-1.70789,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,1.34846,2.2686,0.123772,0.397415,-0.516206,-0.153177,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-0.76937,0.840496,0.0874579,0.694823,-0.516206,1.05605,0.294997,1
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-1.56184,0.642925,0.996225,1.34846,0.245455,-3.8199,-3.87252,-0.516206,-0.671416,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-0.76937,0.483471,-0.115899,0.24871,-0.516206,1.05605,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-0.76937,-0.944628,0.261764,0.546119,-0.516206,1.05605,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,1.34846,-0.82562,-0.660605,-0.176159,-0.516206,0.537808,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-0.76937,-1.06364,0.719317,0.110628,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,1.34846,-1.18264,-0.152213,-0.112429,-0.516206,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,-1.63512,-0.499573,1.34846,-0.706612,0.450595,-0.12305,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-0.76937,-0.11157,0.501434,-0.0805634,0.728035,1.05605,0.294997,1
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,-1.56184,-0.496098,0.996225,1.34846,0.483471,-3.8199,-3.87252,-0.516206,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,-0.76937,0.483471,0.450595,0.503632,-0.516206,-0.671416,1.27323,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,1.34846,-0.587603,0.610375,0.0150322,-0.516206,0.0195689,0.294997,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,-0.349587,0.348917,0.652336,3.63126,-1.53515,-1.07452,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,-1.14449,0.263873,-1.63512,-1.24747,-0.76937,0.364463,0.450595,0.503632,-0.516206,-0.671416,-0.683231,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.248326,1.34846,-0.11157,-0.493562,0.216845,0.313288,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.248326,1.34846,1.67355,0.167348,0.216845,0.728035,1.05605,0.294997,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,0.263873,-1.63512,0.996225,-0.76937,1.31653,0.30534,0.110628,3.63126,-2.91712,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,0.483471,0.0438814,0.0787627,-0.101459,0.8833,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,1.34846,-0.349587,-0.580715,0.397415,-0.516206,-0.49867,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,1.34846,0.00743802,-0.261154,0.503632,-0.516206,0.537808,-1.66146,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-0.499573,-0.76937,0.364463,0.399756,0.450523,-0.516206,0.192315,-1.07452,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,0.263873,0.642925,0.996225,-0.76937,0.126446,-0.188526,1.43834,-0.516206,0.192315,0.294997,0
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,-1.56184,-0.496098,0.248326,1.34846,0.602479,-3.8199,-3.87252,-0.516206,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-0.76937,-0.11157,-0.0360087,0.110628,-0.205146,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,-1.24747,-0.76937,0.483471,-0.188526,0.0575192,-0.516206,0.8833,-0.683231,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,-0.496098,0.996225,-0.76937,0.364463,0.450595,0.503632,3.63126,0.192315,-0.683231,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,0.364463,0.450595,0.503632,-0.516206,0.192315,-1.07452,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.34846,1.19752,0.000304978,1.16218,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-0.76937,-0.11157,-0.0360087,0.110628,-0.205146,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.34846,-1.06364,0.356179,-0.208024,-0.516206,-0.153177,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,0.289548,-1.06364,0.552273,-0.0274547,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-5.21327,-0.496098,-1.24747,1.34846,-0.230579,0.123772,0.747932,-0.516206,1.05605,-1.66146,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-0.499573,1.34846,0.602479,0.719317,0.110628,-0.516206,0.192315,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,-1.18264,0.719317,0.110628,-0.101459,0.192315,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,1.34846,1.43554,0.261764,0.779797,-0.516206,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-0.76937,1.43554,-0.820385,0.163737,1.55753,0.365061,-1.07452,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,1.34846,-0.82562,-0.115899,0.461145,-0.516206,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,0.245455,-0.115899,-0.0805634,0.313288,0.192315,-0.683231,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,1.34846,0.602479,0.210925,-0.335485,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,1.34846,0.126446,0.450595,-0.12305,1.14278,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,1.07851,0.450595,0.503632,0.520661,-1.53515,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,-0.76937,2.14959,0.450595,0.503632,-0.101459,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-0.76937,0.840496,0.450595,0.503632,1.55753,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,1.34846,-0.706612,-0.188526,-0.154916,0.313288,-1.53515,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,-1.42066,0.719317,0.110628,1.14278,-0.671416,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.34846,-0.230579,0.719317,0.110628,-0.516206,-0.325924,0.294997,1
-0.88764,-0.185139,0.312177,3.63314,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,-0.11157,0.450595,0.503632,1.14278,0.192315,-0.683231,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,1.31653,0.218187,0.259332,0.313288,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-0.76937,-0.944628,0.0438814,0.312441,-0.516206,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,1.07851,0.450595,0.503632,0.520661,-1.53515,0.294997,0
-0.88764,5.3908,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,-1.63512,-1.24747,0.289548,-0.587603,0.450595,0.503632,-0.516206,0.192315,-7.53083,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,0.364463,0.30534,0.471767,-0.516206,0.624181,-0.683231,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.34846,0.840496,0.000304978,0.0362757,1.55753,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.76937,0.126446,-0.428197,-0.399215,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-0.76937,0.602479,0.30534,0.354928,0.313288,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-0.76937,0.126446,0.0438814,-0.144294,-0.516206,1.05605,-1.07452,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-0.76937,2.03058,0.537748,0.376171,0.728035,0.192315,0.294997,0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,-1.14449,-1.56184,0.642925,0.996225,-0.76937,0.721488,-3.8199,-3.87252,-0.516206,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,-0.496098,-0.499573,1.34846,1.31653,0.261764,0.18498,-0.516206,0.192315,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,-0.76937,1.55455,0.356179,0.397415,-0.516206,-1.88064,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,-1.63512,-1.24747,-0.76937,0.00743802,0.501434,0.376171,-0.516206,1.05605,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-0.76937,-1.18264,0.552273,-0.0380764,1.14278,1.05605,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.76937,-0.944628,0.167348,0.216845,-0.516206,0.192315,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,-0.76937,-0.706612,1.02435,-0.335485,-0.516206,-0.49867,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,-1.24747,-0.76937,1.67355,0.30534,0.354928,1.14278,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,1.34846,-0.706612,0.450595,-0.12305,-0.516206,0.192315,0.294997,1
-0.88764,-0.185139,-1.87734,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,-0.76937,-1.18264,-0.362832,-0.537298,1.14278,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.76937,-0.944628,0.167348,0.216845,-0.516206,0.192315,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-0.499573,1.34846,-1.06364,0.75563,0.0575192,-0.516206,-2.39888,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-0.76937,0.483471,-0.22484,0.439902,-0.516206,1.05605,1.27323,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.76937,0.245455,-0.0795852,0.0681409,-0.516206,0.192315,-0.683231,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,-1.63512,0.996225,1.34846,2.2686,0.356179,0.280576,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,1.34846,-0.706612,-0.188526,-0.154916,0.313288,-1.53515,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,-1.63512,-1.24747,-0.76937,1.19752,0.450595,0.503632,0.728035,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,-1.63512,-1.24747,-0.76937,0.602479,0.552273,0.354928,-0.516206,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-0.76937,-0.944628,0.0438814,0.312441,-0.516206,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,0.263873,0.642925,-1.24747,-0.76937,-1.06364,0.210925,0.854149,-0.516206,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-0.76937,-1.30165,-0.609765,-0.016833,-0.516206,0.192315,0.294997,1
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,1.34846,-0.944628,0.719317,0.110628,-0.516206,0.192315,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.76937,2.03058,-0.457248,-0.335485,-0.516206,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.76937,0.959504,0.174611,0.907258,-0.516206,0.192315,0.294997,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,1.34846,0.364463,0.000304978,0.0362757,-0.516206,0.192315,0.294997,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-0.76937,2.03058,0.537748,0.376171,0.728035,0.192315,0.294997,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,1.34846,-0.11157,-0.028746,0.174358,-0.516206,1.05605,0.294997,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,-0.76937,-0.230579,1.13329,-0.494811,-0.101459,0.192315,-0.29194,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.248326,1.34846,-1.53967,0.450595,0.00441051,-0.516206,-0.671416,0.294997,1
