feature_0,feature_2,feature_5,feature_12,feature_14,feature_15,feature_18,feature_19,feature_23,feature_24,feature_28,feature_29,feature_33,feature_34,feature_37,feature_38,feature_41,feature_43,feature_46,feature_49,feature_51,feature_54,feature_58,feature_59,feature_61,label
-0.347565,0.984571,-0.411513,1.12954,-0.1537,-0.0414655,-0.969032,1.1092,-0.0323592,-0.756858,-0.810953,-0.645649,-1.22363,-0.684636,-0.835459,-0.0868626,-1.11102,0.572715,-0.0660959,0.216726,0.962266,-0.0161733,-0.0923803,-0.640688,-0.175718,1
0.767379,0.98007,-0.40961,0.962199,-0.130397,-0.0446127,-1.03276,0.793762,-0.0333704,-0.784887,-0.264191,-0.628721,-1.21227,-1.12817,0.591049,-0.0613266,-1.12214,0.485204,-0.0354234,-1.05975,0.869073,-0.0235899,0.849396,0.717882,-0.195953,1
0.767379,0.038637,1.69516,0.631782,-0.130397,-0.0446127,-0.688092,-1.14933,-0.0333704,0.486354,-1.28589,-0.628721,0.0526155,-0.490044,-0.822466,-0.0613266,-1.12214,0.660781,-0.0354234,0.279469,0.537462,-0.0235899,0.0386858,-0.29896,-0.195953,1
-0.347565,0.984571,-0.411513,-1.39761,-0.1537,-0.0414655,-1.138,-0.193157,-0.0323592,1.18746,-0.644352,-0.645649,-1.22363,-1.49237,-0.835459,-0.0868626,-0.338115,-1.49414,-0.0660959,0.800206,-1.56261,-0.0161733,0.107943,1.43694,0.693323,0
-0.334923,0.273995,-0.40961,-1.35072,-0.130397,-0.0446127,1.55226,-0.987404,-0.0333704,-0.784887,-1.28589,-0.628721,1.3175,1.10526,-0.539763,-0.0613266,1.3618,1.36309,-0.0354234,1.23605,1.20068,-0.0235899,0.849396,1.05683,-0.195953,1
-0.334923,-0.902796,-0.40961,-1.18551,-0.130397,-0.0446127,1.55226,-0.663556,-0.0333704,-0.784887,-1.28589,-0.628721,1.3175,1.10526,-0.822466,-0.0613266,1.3618,1.01193,-0.0354234,1.23605,0.20585,-0.0235899,0.849396,1.56525,-0.195953,1
-0.334923,-2.31495,-0.40961,-1.35072,-0.130397,-0.0446127,1.55226,-0.663556,-0.0333704,-0.467077,1.26836,2.8977,1.3175,0.148078,2.00456,20.6019,1.3618,1.18751,-0.0354234,-1.44238,0.537462,-0.0235899,0.849396,0.0399871,-0.195953,1
-0.347565,0.515067,-0.411513,1.12954,-0.1537,-0.0414655,-0.124195,0.295229,-0.0323592,-0.756858,-0.644352,-0.645649,0.373919,0.446184,-0.835459,-0.0868626,-0.801861,1.26167,-0.0660959,-1.14473,1.13059,-0.0161733,0.909235,0.571262,-0.175718,1
1.86968,0.98007,-0.40961,1.29262,-0.130397,-0.0446127,-0.171088,1.27953,-0.0333704,-0.784887,-1.11561,-0.628721,-1.21227,0.46714,-0.822466,-0.0613266,-0.190667,-0.392678,-0.0354234,0.470785,-0.623179,-0.0235899,0.241363,-0.976855,-0.195953,1
-0.347565,-0.658694,0.774923,1.29801,-0.1537,-0.0414655,-0.969032,0.946409,-0.0323592,-0.756858,-1.14415,-0.645649,-1.22363,0.123093,-0.835459,-0.0868626,-0.801861,0.91719,-0.0660959,-0.172261,1.13059,-0.0161733,0.107943,0.22499,-0.175718,1
-0.334923,0.273995,-0.40961,1.12741,-0.130397,-0.0446127,-1.2051,0.793762,-0.0333704,-0.784887,0.757511,-0.357458,-1.21227,-1.2877,1.43916,-0.0613266,-1.12214,-0.0415247,-0.0354234,-0.677113,1.20068,-0.0235899,0.646718,0.378934,-0.195953,1
-0.334923,-2.5503,-0.40961,-0.855094,-0.130397,-0.0446127,1.55226,-0.339707,-0.0333704,0.804164,0.757511,2.8977,1.00128,-0.809105,1.72186,-0.0613266,1.3618,1.36309,-0.0354234,-1.44238,0.371656,-0.0235899,0.849396,0.378934,-0.195953,1
-0.347565,0.749819,-0.411513,0.455631,-0.1537,-0.0414655,-1.138,-0.844338,-0.0323592,0.539354,-0.311151,1.56141,0.214163,-1.49237,1.45926,-0.0868626,-1.11102,0.228239,-0.0660959,-0.755742,1.13059,-0.0161733,0.909235,-0.294417,-0.175718,0
-0.334923,-2.07959,-0.40961,1.12741,-0.130397,-0.0446127,1.55226,-0.177783,-0.0333704,-0.784887,-0.945325,-0.628721,-0.737937,0.786201,-0.822466,-0.0613266,-0.50116,0.134052,-0.0354234,0.662101,-0.291567,-0.0235899,-0.366669,0.717882,0.879245,1
-0.347565,0.984571,-0.411513,1.29801,-0.1537,-0.0414655,0.0447721,0.295229,-0.0323592,-0.756858,1.35486,0.457879,-1.22363,-1.49237,0.885579,-0.0868626,-1.11102,0.91719,-0.0660959,-0.755742,1.13059,-0.0161733,0.107943,0.571262,-0.175718,0
-0.334923,0.98007,0.191754,0.136157,-0.130397,-0.0446127,0.345916,-1.14933,-0.0333704,1.43978,-1.28589,-0.628721,0.843168,-0.170983,-0.822466,-0.0613266,-0.966898,-0.568254,-0.0354234,0.470785,-1.2864,-0.0235899,-1.17738,-1.14633,-0.195953,1
-0.347565,0.280315,0.478314,-0.89218,6.92574,-0.0414655,0.889609,-0.193157,-0.0323592,-0.756858,0.688453,-0.645649,-1.22363,-1.16927,-0.835459,-0.0868626,0.280213,-1.49414,-0.0660959,0.605713,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,1
-0.347565,-0.189189,3.74101,0.624107,1.869,-0.0414655,-1.138,-1.16993,-0.0323592,-0.756858,1.35486,1.28552,-1.06388,-0.199999,-0.26178,-0.0868626,-0.183533,-1.14966,-0.0660959,0.800206,-1.56261,-0.0161733,-1.49464,-1.1601,-0.175718,0
-0.347565,-2.53671,-0.411513,-1.39761,-0.1537,-0.0414655,-1.138,-1.16993,-0.0323592,0.863407,-0.977553,-0.645649,1.01294,0.930821,0.3119,-0.0868626,-0.338115,0.91719,-0.0660959,-1.14473,1.13059,-0.0161733,-0.292703,-0.813824,-0.175718,1
-0.334923,-2.31495,-0.40961,-1.35072,-0.130397,-0.0446127,1.55226,-0.663556,-0.0333704,-0.467077,1.26836,2.8977,1.3175,0.148078,2.00456,20.6019,1.3618,1.18751,-0.0354234,-1.44238,0.537462,-0.0235899,0.849396,0.0399871,-0.195953,1
-0.347565,0.984571,-0.411513,-0.555227,-0.1537,-0.0414655,-0.293163,0.783614,-0.0323592,-0.756858,0.355252,-0.645649,-1.22363,-0.846182,-0.835459,-0.0868626,0.89854,-0.632951,-0.0660959,1.18919,1.13059,-0.0161733,-0.493027,0.22499,1.56236,0
-0.347565,-0.658694,-0.411513,1.29801,-0.1537,-0.0414655,-0.631097,0.295229,-0.0323592,-0.756858,1.35486,2.94082,-0.424858,1.09237,-0.26178,-0.0868626,0.589377,-0.805188,-0.0660959,0.216726,-1.56261,-0.0161733,-0.893673,-1.1601,-0.175718,0
-0.347565,-1.83245,4.33423,0.624107,3.8917,-0.0414655,-0.631097,-0.681543,-0.0323592,2.15962,1.35486,1.00964,0.0544079,-0.361545,-0.835459,-0.0868626,-1.11102,0.228239,-0.0660959,-1.33922,-0.552659,-0.0161733,0.708912,-0.467553,-0.175718,0
-0.347565,0.280315,-0.411513,-1.39761,-0.1537,-0.0414655,-0.800065,-1.16993,-0.0323592,0.863407,-1.31075,-0.645649,1.01294,-1.49237,-0.835459,-0.0868626,1.36229,0.744952,-0.0660959,1.18919,1.13059,-0.0161733,0.909235,0.917533,-0.175718,1
-0.347565,0.280315,4.33423,0.792584,-0.1537,-0.0414655,-1.138,-1.16993,-0.0323592,1.18746,1.02165,1.83729,1.01294,0.123093,-0.835459,-0.0868626,-0.0289513,-1.3219,-0.0660959,0.605713,-1.56261,-0.0161733,-1.69497,-1.1601,-0.175718,0
-0.334923,0.98007,-0.40961,0.466574,-0.130397,-0.0446127,0.00124672,0.793762,-0.0333704,-0.784887,1.26836,1.27012,-1.21227,-1.44723,2.00456,-0.0613266,-1.12214,0.485204,-0.0354234,-1.44238,1.20068,-0.0235899,0.849396,0.717882,-0.195953,0
-0.347565,-2.77146,0.181705,1.29801,-0.1537,-0.0414655,-0.124195,1.4348,-0.0323592,2.15962,1.35486,-0.645649,0.0544079,-0.684636,-0.835459,-0.0868626,-1.11102,1.26167,-0.0660959,-1.9227,1.13059,-0.0161733,-0.493027,1.61008,-0.175718,0
1.95928,0.984571,-0.114904,1.29801,-0.1537,-0.0414655,-0.969032,0.946409,-0.0323592,-0.756858,1.18826,0.181997,-1.22363,-1.33082,2.31978,-0.0868626,-1.11102,0.572715,-0.0660959,-1.9227,1.13059,-0.0161733,0.909235,0.571262,-0.175718,1
-0.347565,0.515067,-0.411513,0.792584,-0.1537,-0.0414655,-1.138,-1.16993,-0.0323592,0.863407,-0.477751,1.56141,-0.105347,-1.49237,1.45926,-0.0868626,-1.11102,-1.14966,-0.0660959,-1.33922,-0.047684,-0.0161733,0.508589,0.398126,-0.175718,0
-0.347565,0.984571,-0.411513,0.455631,-0.1537,-0.0414655,0.889609,1.272,-0.0323592,-0.756858,-0.977553,-0.645649,0.693429,1.09237,-0.835459,-0.0868626,-0.0289513,-1.3219,-0.0660959,-0.561248,-0.384334,-0.0161733,0.708912,0.0518547,-0.175718,1
-0.347565,0.515067,-0.411513,-1.39761,-0.1537,-0.0414655,-0.800065,0.783614,-0.0323592,1.18746,-1.31075,-0.645649,-1.22363,-1.49237,-0.835459,-0.0868626,-0.338115,-1.49414,-0.0660959,1.18919,0.793941,-0.0161733,0.107943,0.917533,-0.175718,0
-0.347565,0.515067,-0.411513,0.118678,-0.1537,-0.0414655,-1.138,-0.518747,-0.0323592,-0.432805,1.35486,1.00964,-1.06388,-0.523091,1.17242,-0.0868626,-1.11102,-0.116237,-0.0660959,-1.33922,0.120641,-0.0161733,0.909235,0.917533,-0.175718,0
-0.347565,0.280315,-0.411513,1.29801,-0.1537,-0.0414655,-1.138,-0.681543,-0.0323592,0.863407,-0.311151,-0.645649,-0.265103,1.09237,-0.835459,-0.0868626,0.125631,-0.632951,-0.0660959,-1.72821,0.962266,-0.0161733,0.508589,0.571262,-0.175718,1
-0.334923,0.98007,-0.40961,-1.18551,-0.130397,-0.0446127,1.55226,1.11761,-0.0333704,-0.784887,-1.28589,-0.628721,-1.05416,1.10526,-0.822466,-0.0613266,1.3618,-1.44614,-0.0354234,1.23605,-1.1206,-0.0235899,0.849396,0.717882,-0.195953,0
-0.347565,0.984571,-0.411513,-1.39761,-0.1537,-0.0414655,-1.138,1.1092,-0.0323592,0.539354,-0.477751,-0.645649,-1.22363,-0.199999,-0.835459,-0.0868626,1.36229,-1.49414,-0.0660959,1.18919,1.13059,-0.0161733,0.107943,0.917533,0.693323,0
-0.347565,-0.893446,-0.411513,-1.39761,-0.1537,-0.0414655,1.22754,-1.00713,-0.0323592,-0.756858,-1.31075,-0.645649,1.1727,0.446184,-0.26178,-0.0868626,1.36229,0.91719,-0.0660959,1.18919,0.120641,-0.0161733,0.909235,1.09067,-0.175718,1
-0.347565,-0.893446,2.55458,0.624107,0.857649,-0.0414655,-1.138,-1.16993,-0.0323592,-0.756858,1.35486,1.83729,-0.904124,-0.523091,0.598739,-0.0868626,0.434795,-1.49414,-0.0660959,1.18919,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,0
-0.334923,0.98007,-0.40961,1.29262,-0.130397,-0.0446127,-1.2051,0.955686,-0.0333704,-0.784887,0.757511,-0.628721,-1.21227,-1.44723,-0.822466,-0.0613266,-1.12214,1.18751,-0.0354234,-0.677113,1.20068,-0.0235899,0.849396,0.717882,-0.195953,1
-0.347565,0.0455627,-0.411513,-1.06066,-0.1537,-0.0414655,1.56548,-0.355952,-0.0323592,-0.756858,0.188651,-0.645649,1.33245,0.446184,2.31978,-0.0868626,0.434795,-0.288475,-0.0660959,0.0222322,-1.56261,-0.0161733,-1.49464,-1.1601,-0.175718,1
0.805856,0.749819,-0.411513,-0.723704,-0.1537,-0.0414655,-0.800065,1.272,-0.0323592,-0.756858,0.521853,-0.369767,-0.424858,-0.684636,1.45926,-0.0868626,-1.11102,0.572715,-0.0660959,-0.366755,0.457291,-0.0161733,-1.094,-1.1601,-0.175718,1
-0.347565,0.749819,2.55458,0.96106,-0.1537,-0.0414655,0.0447721,-1.16993,-0.0323592,-0.756858,0.0220507,-0.645649,-0.904124,-0.361545,0.3119,-0.0868626,-1.11102,1.26167,-0.0660959,-0.172261,0.625616,-0.0161733,-0.0923803,-0.640688,-0.175718,1
-0.347565,-1.1282,-0.114904,-1.39761,3.8917,-0.0414655,-0.631097,-1.16993,-0.0323592,0.215301,1.35486,0.181997,1.1727,1.09237,0.3119,-0.0868626,-1.11102,-0.460713,-0.0660959,-1.33922,-1.39428,-0.0161733,-0.893673,-1.1601,-0.175718,1
-0.347565,-0.658694,0.478314,0.96106,-0.1537,-0.0414655,-0.46213,0.132433,-0.0323592,-0.432805,1.35486,0.181997,-1.22363,-1.49237,-0.835459,-0.0868626,-0.956443,-0.805188,-0.0660959,-0.950235,-1.56261,-0.0161733,-0.292703,-1.1601,-0.175718,0
-0.347565,0.0455627,-0.411513,-0.723704,-0.1537,-0.0414655,1.39651,-1.00713,-0.0323592,0.215301,-0.977553,-0.369767,1.33245,0.284638,2.03294,-0.0868626,-0.801861,-0.460713,-0.0660959,0.216726,0.288966,-0.0161733,0.308266,0.571262,-0.175718,1
-0.334923,-2.31495,-0.40961,-0.689885,-0.130397,-0.0446127,1.55226,1.44146,-0.0333704,0.168544,-1.28589,-0.628721,1.3175,1.10526,0.873752,-0.0613266,1.0513,0.660781,-0.0354234,-0.29448,-1.45221,-0.0235899,0.444041,-0.976855,-0.195953,1
-0.334923,-0.196721,-0.40961,-1.0203,-0.130397,-0.0446127,-1.03276,0.631838,-0.0333704,0.486354,1.43865,-0.0861944,0.685058,-1.44723,1.43916,-0.0613266,-1.12214,1.18751,-0.0354234,0.853417,1.03488,-0.0235899,0.444041,-0.29896,-0.195953,0
-0.334923,-2.78566,1.0938,1.29262,-0.130397,-0.0446127,1.03525,1.44146,-0.0333704,-0.784887,1.43865,-0.628721,1.3175,-0.968636,-0.822466,-0.0613266,-1.12214,0.660781,-0.0354234,-1.82501,0.703267,-0.0235899,-0.772024,0.887355,-0.195953,0
-0.347565,0.515067,2.85118,0.792584,-0.1537,-0.0414655,-0.631097,-0.518747,-0.0323592,-0.756858,-0.14455,-0.645649,0.533674,0.930821,0.02506,-0.0868626,0.434795,-0.805188,-0.0660959,0.800206,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,0
-0.347565,-0.658694,0.774923,0.96106,-0.1537,-0.0414655,-1.138,-0.518747,-0.0323592,-0.756858,0.355252,-0.645649,-1.22363,0.446184,-0.835459,-0.0868626,1.05312,-1.49414,-0.0660959,0.0222322,-1.56261,-0.0161733,0.107943,-0.121281,-0.175718,0
0.805856,0.280315,-0.411513,1.12954,-0.1537,-0.0414655,-0.800065,0.946409,-0.0323592,-0.756858,0.855054,-0.369767,-1.22363,-1.16927,1.17242,-0.0868626,-1.11102,0.744952,-0.0660959,-0.755742,0.625616,-0.0161733,-0.893673,-0.98696,-0.175718,1
-0.347565,0.515067,-0.411513,1.12954,-0.1537,-0.0414655,0.551674,0.458024,-0.0323592,-0.756858,0.188651,-0.645649,-0.265103,1.09237,0.02506,-0.0868626,0.89854,0.228239,-0.0660959,0.0222322,0.962266,-0.0161733,0.308266,-0.294417,-0.175718,1
-0.347565,-0.189189,-0.411513,-0.723704,-0.1537,-0.0414655,0.213739,-1.00713,-0.0323592,-0.108752,-1.31075,-0.645649,-0.904124,0.60773,-0.835459,-0.0868626,-0.956443,1.08943,-0.0660959,0.0222322,0.962266,-0.0161733,-0.69335,-0.640688,-0.175718,1
-0.347565,0.280315,-0.411513,1.29801,-0.1537,-0.0414655,-1.138,-1.16993,-0.0323592,1.51151,1.35486,1.56141,-0.424858,-0.199999,1.45926,-0.0868626,-1.11102,0.572715,-0.0660959,-0.172261,0.793941,-0.0161733,0.909235,0.0518547,-0.175718,0
-0.347565,-2.30196,-0.411513,1.29801,-0.1537,-0.0414655,1.56548,1.4348,-0.0323592,0.539354,-1.14415,-0.645649,0.693429,1.09237,-0.835459,-0.0868626,0.743958,-0.805188,-0.0660959,-0.172261,-0.889309,-0.0161733,0.708912,-0.467553,-0.175718,0
-0.347565,0.749819,-0.411513,1.29801,-0.1537,-0.0414655,-0.631097,0.458024,-0.0323592,-0.756858,0.521853,-0.093885,-1.06388,0.769276,-0.835459,-0.0868626,1.05312,0.572715,-0.0660959,-0.366755,1.13059,-0.0161733,0.508589,0.571262,-0.175718,1
-0.334923,-2.31495,-0.40961,-1.0203,-0.130397,-0.0446127,1.55226,1.44146,-0.0333704,-0.784887,-0.264191,-0.628721,1.00128,-1.44723,-0.539763,-0.0613266,0.740811,1.36309,-0.0354234,-0.103164,0.20585,-0.0235899,0.241363,-0.807381,-0.195953,1
-0.334923,-0.667438,-0.40961,1.12741,-0.130397,-0.0446127,-0.860427,1.27953,-0.0333704,-0.784887,-0.264191,-0.628721,-1.21227,-1.44723,0.873752,-0.0613266,-1.12214,-0.568254,-0.0354234,-0.868429,1.20068,-0.0235899,0.0386858,0.0399871,-0.195953,1
-0.347565,0.515067,0.181705,1.29801,-0.1537,-0.0414655,-1.138,0.132433,-0.0323592,0.215301,-0.977553,-0.645649,0.693429,0.769276,-0.835459,-0.0868626,-1.11102,0.572715,-0.0660959,-1.9227,1.13059,-0.0161733,0.508589,0.917533,-0.175718,1
-0.347565,0.749819,-0.411513,1.12954,-0.1537,-0.0414655,-1.138,0.295229,-0.0323592,-0.756858,1.02165,-0.093885,1.33245,1.09237,2.31978,-0.0868626,0.589377,-1.3219,-0.0660959,1.18919,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,0
-0.347565,0.515067,-0.411513,0.624107,-0.1537,-0.0414655,0.213739,-1.16993,-0.0323592,-0.432805,0.688453,1.00964,1.33245,-1.16927,1.17242,-0.0868626,-1.11102,1.26167,-0.0660959,0.0222322,0.625616,-0.0161733,0.107943,-0.121281,-0.175718,0
-0.334923,0.744712,-0.40961,0.136157,-0.130397,-0.0446127,-1.03276,-0.987404,-0.0333704,1.75759,0.416944,0.727595,1.00128,-1.12817,1.43916,-0.0613266,-1.12214,-0.0415247,-0.0354234,0.470785,1.03488,-0.0235899,0.849396,0.209461,-0.195953,0
-0.347565,0.0455627,-0.411513,-0.0497981,-0.1537,-0.0414655,0.720642,1.272,-0.0323592,-0.756858,-1.31075,-0.645649,-1.06388,1.09237,-0.835459,-0.0868626,0.743958,0.056001,-0.0660959,-0.755742,1.13059,-0.0161733,0.308266,0.22499,-0.175718,1
0.805856,0.984571,-0.411513,1.12954,-0.1537,-0.0414655,0.213739,0.620819,-0.0323592,-0.756858,-0.14455,-0.645649,-1.22363,-1.49237,-0.548619,-0.0868626,-1.11102,0.91719,-0.0660959,-1.14473,1.13059,-0.0161733,0.107943,-0.294417,-0.175718,1
-0.334923,-2.5503,-0.40961,-0.524677,-0.130397,-0.0446127,1.37992,1.27953,-0.0333704,0.804164,-0.604758,-0.628721,0.843168,-0.0114521,1.43916,-0.0613266,1.3618,0.836357,-0.0354234,-1.82501,-0.95479,-0.0235899,0.444041,-0.807381,-0.195953,1
-0.347565,-1.83245,-0.411513,-1.06066,-0.1537,-0.0414655,0.382707,-1.16993,-0.0323592,0.539354,1.02165,0.733761,1.01294,-0.523091,0.885579,-0.0868626,0.89854,0.744952,-0.0660959,-1.72821,-1.05763,-0.0161733,0.508589,-1.1601,-0.175718,1
-0.347565,0.749819,2.25797,-0.0497981,1.869,-0.0414655,-1.138,-1.16993,-0.0323592,-0.756858,1.35486,2.38905,-1.22363,0.446184,-0.835459,-0.0868626,-0.338115,-1.3219,-0.0660959,0.800206,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,0
-0.347565,-0.893446,1.36814,1.12954,-0.1537,-0.0414655,-0.800065,-0.518747,-0.0323592,-0.756858,-0.644352,-0.645649,-1.22363,-0.684636,-0.835459,-0.0868626,0.89854,-1.49414,-0.0660959,1.18919,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,0
8.4835,0.744712,1.99584,0.466574,-0.130397,-0.0446127,0.86292,-1.14933,-0.0333704,-0.467077,-1.28589,-0.628721,0.0526155,1.10526,-0.822466,-0.0613266,1.20655,-1.44614,-0.0354234,0.279469,-1.45221,-0.0235899,-2.39344,-1.14633,-0.195953,1
-0.347565,0.0455627,-0.411513,0.287155,-0.1537,-0.0414655,-0.46213,0.132433,-0.0323592,-0.108752,0.188651,1.56141,0.853184,-1.49237,1.45926,-0.0868626,-1.11102,1.26167,-0.0660959,0.605713,0.625616,-0.0161733,-0.893673,-1.1601,-0.175718,0
-0.334923,0.273995,-0.40961,-1.35072,-0.130397,-0.0446127,1.37992,0.469914,-0.0333704,-0.784887,-1.11561,-0.628721,-1.21227,-0.490044,-0.822466,-0.0613266,-1.12214,0.134052,-0.0354234,0.470785,1.20068,-0.0235899,0.0386858,0.887355,4.10484,0
-0.347565,-2.06721,-0.411513,-1.06066,-0.1537,-0.0414655,1.22754,0.295229,-0.0323592,-0.756858,1.18826,2.66493,1.33245,-0.523091,0.598739,-0.0868626,0.89854,1.26167,-0.0660959,0.605713,0.120641,-0.0161733,0.909235,0.0518547,-0.175718,1
-0.347565,-1.83245,-0.411513,-1.39761,-0.1537,-0.0414655,1.56548,-0.355952,-0.0323592,-0.756858,-1.31075,-0.645649,1.33245,-0.523091,-0.835459,-0.0868626,0.280213,0.228239,3.64985,1.18919,1.13059,-0.0161733,0.909235,-0.467553,-0.175718,1
-0.347565,0.984571,0.478314,-0.0497981,-0.1537,-0.0414655,1.39651,-1.00713,-0.0323592,-0.756858,-1.31075,-0.645649,-1.22363,-0.523091,-0.835459,-0.0868626,-1.11102,0.400477,-0.0660959,-0.755742,0.625616,-0.0161733,0.909235,-0.121281,-0.175718,1
-0.334923,0.038637,-0.40961,-1.35072,-0.130397,-0.0446127,-1.2051,-1.14933,-0.0333704,2.0754,-1.28589,-0.628721,1.00128,0.46714,-0.539763,-0.0613266,-1.12214,1.18751,-0.0354234,-1.82501,1.03488,-0.0235899,0.241363,0.209461,-0.195953,1
-0.334923,0.744712,-0.108928,1.29262,-0.130397,-0.0446127,-1.2051,-0.339707,-0.0333704,-0.784887,0.587227,-0.628721,-0.105495,0.62667,-0.539763,-0.0613266,1.0513,0.660781,-0.0354234,0.853417,-1.45221,-0.0235899,-2.39344,-1.14633,-0.195953,0
0.805856,0.984571,-0.411513,-1.06066,-0.1537,-0.0414655,0.213739,1.4348,-0.0323592,-0.756858,-1.14415,-0.645649,-1.06388,1.09237,-0.835459,-0.0868626,1.36229,-0.632951,-0.0660959,1.18919,1.13059,-0.0161733,0.708912,-0.294417,-0.175718,0
-0.347565,0.280315,0.774923,-1.06066,2.88035,-0.0414655,-0.800065,-1.16993,-0.0323592,0.215301,1.35486,1.28552,-0.904124,-0.361545,-0.548619,-0.0868626,-0.492697,-1.49414,-0.0660959,0.605713,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,1
-0.334923,-0.196721,2.59721,0.631782,-0.130397,-0.0446127,-1.2051,-1.14933,-0.0333704,-0.784887,1.26836,-0.628721,-0.896048,0.945731,1.72186,-0.0613266,0.896057,-0.0415247,-0.0354234,-0.485796,-1.45221,-0.0235899,-1.78541,-1.14633,-0.195953,0
-0.347565,0.515067,-0.411513,1.29801,-0.1537,-0.0414655,-0.969032,-1.16993,-0.0323592,1.83557,0.0220507,1.56141,0.693429,-1.49237,1.45926,-0.0868626,-1.11102,0.228239,-0.0660959,-0.755742,1.13059,-0.0161733,0.909235,0.744398,-0.175718,0
-0.347565,-0.893446,0.181705,0.624107,-0.1537,-0.0414655,-0.631097,0.458024,-0.0323592,0.215301,1.18826,-0.645649,0.853184,0.123093,0.885579,-0.0868626,-0.338115,0.056001,-0.0660959,0.216726,0.793941,-0.0161733,0.107943,-0.467553,-0.175718,1
-0.347565,0.749819,3.14779,0.792584,-0.1537,-0.0414655,-1.138,-0.844338,-0.0323592,-0.756858,1.35486,2.11317,0.693429,0.930821,-0.26178,-0.0868626,1.05312,-1.49414,-0.0660959,0.800206,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,0
-0.347565,-0.893446,0.181705,1.12954,-0.1537,-0.0414655,-0.800065,0.620819,-0.0323592,-0.756858,-1.14415,-0.645649,-1.22363,0.446184,-0.835459,-0.0868626,1.2077,-0.632951,-0.0660959,1.18919,0.962266,-0.0161733,0.909235,0.571262,-0.175718,1
-0.347565,-0.189189,1.07153,0.455631,-0.1537,-0.0414655,-1.138,-1.16993,-0.0323592,-0.756858,0.355252,-0.645649,-0.584613,1.09237,-0.835459,-0.0868626,-0.0289513,1.08943,-0.0660959,-0.561248,0.962266,-0.0161733,0.708912,-0.121281,-0.175718,1
-0.347565,0.984571,-0.411513,-1.39761,-0.1537,-0.0414655,1.22754,1.4348,-0.0323592,-0.756858,-1.31075,-0.645649,-1.22363,0.769276,-0.835459,-0.0868626,1.2077,-1.49414,-0.0660959,0.605713,-1.56261,-0.0161733,0.308266,-1.1601,-0.175718,0
-0.334923,0.038637,0.492435,1.29262,-0.130397,-0.0446127,1.55226,1.44146,-0.0333704,-0.784887,0.757511,-0.628721,0.685058,1.10526,-0.822466,-0.0613266,1.3618,0.660781,-0.0354234,1.23605,0.537462,-0.0235899,0.0386858,-0.129487,-0.195953,0
-0.347565,-2.06721,2.85118,1.29801,-0.1537,-0.0414655,0.213739,-1.16993,-0.0323592,1.83557,0.521853,-0.645649,0.533674,0.930821,-0.835459,-0.0868626,-1.11102,-0.632951,-0.0660959,-1.9227,-0.552659,-0.0161733,0.909235,-0.294417,-0.175718,0
-0.334923,0.98007,-0.40961,0.962199,-0.130397,-0.0446127,-1.03276,0.793762,-0.0333704,-0.784887,0.927795,1.81265,-1.21227,-0.809105,3.13537,-0.0613266,-0.345913,-0.0415247,-0.0354234,0.279469,0.703267,-0.0235899,0.849396,1.39578,-0.195953,0
-0.347565,-0.189189,0.181705,1.12954,-0.1537,-0.0414655,0.720642,-0.355952,-0.0323592,-0.756858,0.855054,-0.645649,0.853184,0.446184,-0.548619,-0.0868626,-1.11102,1.26167,-0.0660959,-0.755742,1.13059,-0.0161733,0.508589,0.0518547,-0.175718,1
-0.334923,0.98007,2.59721,0.466574,-0.130397,-0.0446127,0.00124672,-1.14933,-0.0333704,0.804164,-1.28589,-0.628721,-1.05416,0.786201,-0.822466,-0.0613266,0.119826,-1.44614,-0.0354234,0.662101,-1.45221,-0.0235899,-0.974702,-1.14633,-0.195953,1
-0.334923,-0.43208,-0.40961,0.301365,-0.130397,-0.0446127,0.00124672,-0.82548,-0.0333704,-0.784887,1.26836,-0.628721,-1.21227,-1.44723,-0.822466,-0.0613266,-0.0354207,-0.217101,-0.0354234,1.23605,1.20068,-0.0235899,-0.569347,0.209461,-0.195953,0
-0.347565,-1.1282,-0.411513,-1.06066,-0.1537,-0.0414655,-0.293163,-1.16993,-0.0323592,0.863407,-1.31075,-0.645649,1.33245,1.09237,0.3119,-0.0868626,0.589377,0.228239,-0.0660959,0.605713,0.457291,-0.0161733,0.308266,0.917533,-0.175718,1
-0.347565,0.0455627,-0.411513,-1.06066,-0.1537,-0.0414655,-1.138,1.1092,-0.0323592,-0.756858,-1.31075,-0.645649,-1.22363,0.123093,-0.548619,-0.0868626,-1.11102,0.91719,-0.0660959,-0.950235,0.793941,-0.0161733,-0.0923803,-0.98696,-0.175718,1
-0.347565,-0.189189,-0.411513,-1.22913,-0.1537,-0.0414655,-1.138,1.4348,-0.0323592,-0.756858,0.188651,-0.645649,-1.22363,-1.49237,-0.835459,-0.0868626,-0.647279,-1.14966,-0.0660959,1.18919,-0.216009,-0.0161733,0.909235,1.43694,-0.175718,0
