feature_0,feature_2,feature_4,feature_6,feature_8,feature_9,feature_11,feature_12,feature_15,feature_17,feature_20,feature_26,feature_30,feature_31,feature_33,feature_34,feature_35,feature_38,feature_43,feature_44,feature_45,feature_48,feature_49,feature_50,feature_52,feature_56,feature_57,feature_61,label
-0.334923,0.509354,1.09737,-0.124988,-0.623836,0.113935,0.359766,1.12741,-0.0446127,1.07135,1.32213,-1.3295,-0.0472192,0.0,-1.21227,-0.330513,0.960377,-0.0613266,0.485204,-0.567154,-0.0887169,-1.32996,1.04473,-0.832933,-0.757225,0.0866946,0.208235,-0.195953,0
1.86968,0.744712,0.567932,-0.124988,0.627666,0.48284,-0.267497,1.29262,-0.0446127,-1.74022,1.16077,0.370331,-0.0472192,0.0,-1.21227,-1.12817,0.791842,-0.0613266,1.18751,0.125535,-0.0887169,-0.444142,-0.677113,0.675918,0.462434,1.26247,-0.0203528,-0.195953,1
-0.334923,-2.31495,-1.02037,-0.124988,-0.623836,-1.91504,-0.267497,-1.35072,-0.0446127,-0.334432,-1.25963,-0.139619,-0.0472192,0.0,1.3175,1.10526,0.286237,-0.0613266,0.660781,-0.79805,-0.0887169,-1.32996,-1.63369,1.05313,-0.757225,-1.08908,-1.84905,-0.195953,1
0.805856,0.515067,0.0881226,-0.135315,1.97864,0.813673,0.0783391,1.12954,-0.0414655,-0.098655,1.26387,0.655023,-0.0485707,-0.0361835,-0.265103,-0.0384532,-1.07221,-0.0868626,0.400477,1.48535,-0.0930402,0.199598,-0.366755,0.232392,-0.151769,1.63536,0.474569,-0.175718,0
-0.347565,-2.30196,-0.980813,-0.135315,0.995788,0.997649,0.0783391,-0.555227,-0.0414655,1.09058,0.787032,-0.361479,-0.0485707,-0.0361835,-0.424858,1.09237,-0.903297,-0.0868626,-1.49414,-0.803439,-0.0930402,-1.21217,0.411219,0.984982,-0.763807,1.03295,0.935983,-0.175718,1
-0.347565,0.280315,-0.980813,-0.135315,-0.642292,0.44572,-0.757059,-1.22913,-0.0414655,1.09058,0.787032,0.146772,-0.0485707,-0.0361835,1.33245,-1.49237,-1.74787,-0.0868626,-0.460713,2.40086,-0.0930402,1.08196,-0.950235,-0.332051,1.07231,-0.372664,0.243862,-0.175718,0
-0.347565,0.749819,-0.802657,-0.135315,-0.642292,0.0777677,1.12259,0.96106,-0.0414655,0.7508,0.469142,-1.5474,-0.0485707,-0.0361835,0.0544079,-1.49237,-1.57896,-0.0868626,0.744952,-0.803439,-0.0930402,1.08196,0.0222322,0.984982,-0.763807,-0.171862,0.243862,-0.175718,0
-0.347565,-0.658694,-0.802657,-0.135315,-0.642292,0.0777677,0.496038,0.118678,-0.0414655,0.920691,1.26387,-1.5474,-0.0485707,-0.0361835,0.693429,-1.49237,-1.74787,-0.0868626,-0.116237,1.02759,-0.0930402,-0.329817,0.800206,-1.08464,0.664282,-1.17588,-0.217551,-0.175718,0
-0.347565,0.984571,0.62259,-0.135315,-0.314676,0.997649,1.12259,1.29801,-0.0414655,-1.28789,0.151253,1.16327,-0.0485707,-0.0361835,-0.424858,-0.0384532,-0.227636,-0.0868626,0.744952,1.9431,-0.0930402,-0.329817,-0.366755,0.420539,1.27632,0.631349,0.705276,-0.175718,1
0.805856,0.984571,1.33521,-0.135315,-0.642292,-0.658138,0.287189,1.29801,-0.0414655,-1.62767,0.945976,-0.530896,-0.0485707,-0.0361835,1.33245,1.09237,0.954772,-0.0868626,-0.116237,-0.345682,-0.0930402,0.552541,0.411219,-1.83723,-0.763807,2.03697,-1.8325,-0.175718,0
-0.334923,0.744712,-0.314459,-0.124988,0.940541,0.667292,0.150678,-0.19426,-0.0446127,-1.74022,-0.775552,1.05026,-0.0472192,0.0,-1.21227,-0.170983,0.454772,-0.0613266,0.836357,0.356431,-0.0887169,0.796004,-1.44238,-1.21015,0.665711,1.45843,0.893997,-0.195953,1
-0.347565,0.0455627,0.0881226,-0.135315,-0.642292,0.813673,1.12259,1.29801,-0.0414655,-0.268546,1.26387,1.16327,-0.0485707,-0.0361835,-0.424858,1.09237,0.954772,-0.0868626,1.26167,0.79871,-0.0930402,1.25843,1.18919,1.17313,0.868294,-0.372664,-0.678964,-0.175718,0
-0.347565,-1.36295,1.51337,-0.135315,-0.642292,-0.290185,-0.54821,1.12954,-0.0414655,-1.62767,0.310198,-1.5474,-0.0485707,-0.0361835,-0.584613,0.284638,0.448026,-0.0868626,0.572715,-0.803439,-0.0930402,-1.38865,-1.33922,1.17313,-0.763807,-1.17588,-0.678964,-0.175718,0
-0.334923,0.273995,-0.137981,-0.124988,-0.31096,0.851745,-0.0584096,1.12741,-0.0446127,1.07135,0.192608,0.710297,-0.0472192,0.0,0.368837,1.10526,-0.219367,-0.0613266,0.485204,-0.567154,-0.0887169,1.3275,-1.25106,-1.77596,0.868988,-0.501193,-0.0203528,-0.195953,1
-0.347565,0.749819,1.86968,-0.135315,-0.642292,0.0777677,0.287189,1.29801,-0.0414655,-1.62767,0.787032,-0.192062,-0.0485707,-0.0361835,1.01294,1.09237,0.954772,-0.0868626,-0.460713,-0.574561,-0.0930402,-1.21217,1.18919,-0.708346,-0.763807,0.229744,0.705276,-0.175718,0
-0.347565,0.0455627,1.69153,-0.135315,-0.642292,-1.21007,0.287189,0.455631,-0.0414655,0.7508,-1.27925,0.993858,-0.0485707,-0.0361835,0.0544079,0.60773,0.954772,-0.0868626,0.056001,-0.803439,-0.0930402,-0.506288,0.216726,0.608687,-0.763807,-0.975072,0.474569,-0.175718,1
0.805856,0.984571,-0.268189,-0.135315,1.97864,0.44572,1.12259,0.287155,-0.0414655,-1.62767,-0.802415,0.316189,-0.0485707,-0.0361835,-1.22363,-1.49237,-0.565467,-0.0868626,0.744952,1.02759,-0.0930402,0.729013,-1.14473,0.044244,0.256257,1.43456,0.935983,-0.175718,1
-0.347565,0.515067,-0.980813,-0.135315,0.0129401,0.813673,1.12259,-1.39761,-0.0414655,0.241127,-1.27925,-0.192062,-0.0485707,-0.0361835,-1.22363,0.284638,-0.903297,-0.0868626,-0.805188,-0.803439,-0.0930402,0.0231264,0.9947,0.420539,-0.355781,0.229744,0.935983,-0.175718,0
-0.347565,0.749819,-0.802657,-0.135315,0.995788,0.813673,0.913737,0.624107,-0.0414655,0.411018,1.26387,-0.0226451,-0.0485707,-0.0361835,-0.584613,0.123093,0.448026,-0.0868626,1.26167,0.569831,-0.0930402,-1.21217,-0.950235,-0.332051,0.664282,1.23376,0.0131557,-0.175718,0
-0.347565,-0.423942,0.444435,-0.135315,0.0129401,0.997649,0.496038,0.96106,-0.0414655,0.7508,0.469142,0.655023,-0.0485707,-0.0361835,-0.744369,1.09237,0.448026,-0.0868626,-1.49414,-0.803439,-0.0930402,1.4349,1.18919,0.044244,-0.763807,1.03295,0.243862,-0.175718,1
-0.347565,0.515067,1.51337,-0.135315,-0.642292,-0.106209,0.496038,1.29801,-0.0414655,-1.62767,0.945976,-0.0226451,-0.0485707,-0.0361835,0.0544079,1.09237,0.954772,-0.0868626,-1.49414,-0.803439,-0.0930402,-0.859231,1.18919,-0.708346,-0.763807,0.430547,0.935983,-0.175718,0
-0.347565,0.280315,-0.624501,-0.135315,0.0129401,0.813673,-1.38361,-0.218274,-0.0414655,0.411018,0.151253,-1.03915,-0.0485707,-0.0361835,-0.265103,0.930821,0.954772,-0.0868626,-0.805188,1.71422,-0.0930402,-1.38865,-1.9227,-1.83723,2.29638,-0.573467,0.243862,-0.175718,0
-0.347565,-1.83245,1.51337,-0.135315,-0.642292,-1.39404,0.496038,-0.89218,-0.0414655,0.920691,-1.27925,-0.700314,-0.0485707,-0.0361835,1.33245,-0.199999,0.27911,-0.0868626,0.91719,-0.803439,-0.0930402,-1.38865,-0.755742,1.17313,-0.763807,-1.17588,-1.14038,-0.175718,1
-0.347565,0.0455627,0.800746,-0.135315,0.668172,0.997649,-0.13051,0.792584,-0.0414655,-0.098655,-1.27925,0.146772,-0.0485707,-0.0361835,0.0544079,-0.0384532,0.785856,-0.0868626,0.91719,0.79871,-0.0930402,-0.68276,-0.366755,-0.332051,0.256257,-0.171862,0.935983,-0.175718,1
-0.347565,0.984571,-0.802657,-0.135315,1.65102,0.997649,1.12259,0.118678,-0.0414655,-0.608328,0.628087,-1.5474,-0.0485707,-0.0361835,-1.22363,-1.16927,0.785856,-0.0868626,-1.49414,-0.803439,-0.0930402,0.729013,1.18919,0.608687,-0.355781,1.03295,0.935983,-0.175718,0
-0.347565,0.280315,0.0881226,-0.135315,0.0129401,0.997649,1.12259,0.96106,-0.0414655,1.09058,-0.961359,1.16327,-0.0485707,-0.0361835,-0.265103,-0.199999,-0.227636,-0.0868626,-0.116237,1.9431,-0.0930402,0.552541,-1.14473,-0.896494,1.48033,0.430547,0.935983,-0.175718,1
-0.334923,-2.07959,0.567932,-0.124988,-0.623836,-1.91504,0.150678,-1.18551,-0.0446127,-0.158708,-1.25963,-0.819551,-0.0472192,0.0,0.685058,-0.330513,0.623307,-0.0613266,1.36309,0.125535,-0.0887169,-0.975633,-1.82501,0.298705,-0.757225,-1.08908,-2.07764,-0.195953,1
-0.334923,0.509354,1.80328,0.838976,-0.623836,0.113935,-0.476585,0.79699,-0.0446127,0.895631,0.999409,-1.3295,-0.0472192,0.0,-1.21227,0.62667,0.960377,-0.0613266,0.134052,-0.567154,-0.0887169,-1.32996,0.279469,-0.0785073,-0.757225,-0.501193,0.893997,-0.195953,0
-0.334923,-2.78566,1.80328,-0.124988,-0.623836,-1.91504,1.19612,1.29262,-0.0446127,0.192738,1.32213,0.710297,-0.0472192,0.0,-0.737937,-1.44723,-1.06204,-0.0613266,1.36309,0.818223,-0.0887169,-1.32996,-1.82501,-0.0785073,0.868988,-1.08908,-2.7634,-0.195953,0
-0.334923,0.744712,-0.490938,-0.124988,0.314791,0.298388,-0.0584096,0.79699,-0.0446127,1.07135,0.999409,1.22025,-0.0472192,0.0,-0.421716,1.10526,0.454772,-0.0613266,-1.44614,-0.79805,-0.0887169,0.973168,1.23605,1.05313,-0.757225,-0.697155,0.665409,-0.195953,1
-0.334923,0.273995,-0.667416,-0.124988,0.940541,1.0362,1.19612,0.631782,-0.0446127,0.895631,-1.25963,0.710297,-0.0472192,0.0,0.0526155,1.10526,0.960377,-0.0613266,1.36309,-0.105362,-0.0887169,-1.1528,-0.868429,0.864524,-0.553948,0.870544,0.893997,-0.195953,1
-0.334923,-1.13815,1.27385,-0.124988,-0.623836,-0.439421,-1.9402,0.301365,-0.0446127,0.368461,0.515328,0.200347,-0.0472192,0.0,-0.105495,1.10526,-0.219367,-0.0613266,-0.919407,-0.79805,-0.0887169,-0.0898142,0.662101,-0.832933,-0.757225,-1.08908,-1.39188,-0.195953,1
-0.347565,-0.189189,-0.624501,-0.135315,-0.642292,0.813673,0.913737,0.624107,-0.0414655,1.09058,0.310198,-1.5474,-0.0485707,-0.0361835,-0.424858,-1.49237,-1.74787,-0.0868626,0.572715,0.340953,-0.0930402,1.08196,-0.950235,0.608687,-0.559794,0.229744,0.935983,-0.175718,0
-0.334923,-1.37351,-1.02037,-0.124988,-0.623836,-1.17723,-0.894761,-1.35072,-0.0446127,0.719908,-0.936912,-0.819551,-0.0472192,0.0,0.526947,-1.44723,0.960377,27.4896,0.309628,-0.79805,-0.0887169,0.796004,0.470785,1.24174,-0.757225,-1.08908,-0.934702,-0.195953,1
-0.347565,0.984571,-0.0900333,-0.135315,-0.642292,-1.02609,0.0783391,1.12954,-0.0414655,-1.62767,0.787032,0.146772,-0.0485707,-0.0361835,-1.22363,-0.684636,0.954772,-0.0868626,0.572715,-0.803439,-0.0930402,1.25843,0.216726,0.420539,-0.763807,0.430547,0.243862,-0.175718,1
1.95928,0.515067,-0.980813,-0.135315,1.97864,0.813673,0.0783391,-1.39761,-0.0414655,0.7508,-0.961359,-0.192062,-0.0485707,-0.0361835,-1.22363,0.284638,0.616941,-0.0868626,-1.49414,-0.803439,-0.0930402,0.905484,1.18919,0.608687,0.664282,2.03697,0.935983,-0.175718,0
-0.347565,0.280315,0.266279,-0.135315,-0.642292,0.0777677,0.913737,0.455631,-0.0414655,-1.62767,0.151253,-0.869731,-0.0485707,-0.0361835,0.693429,1.09237,0.954772,-0.0868626,1.08943,-0.345682,-0.0930402,-1.21217,1.18919,-1.27279,-0.763807,0.0289412,0.474569,-0.175718,0
-0.334923,0.744712,-1.02037,-0.124988,-0.623836,-0.254969,-2.14929,-1.18551,-0.0446127,0.719908,0.192608,-0.819551,-0.0472192,0.0,1.3175,1.10526,0.960377,-0.0613266,-1.09498,-0.79805,-0.0887169,-1.32996,0.853417,0.110099,-0.757225,-0.501193,0.893997,-0.195953,1
-0.347565,0.749819,-0.980813,-0.135315,-0.642292,-0.106209,-2.21901,-1.39761,-0.0414655,0.7508,-1.27925,-1.5474,-0.0485707,-0.0361835,1.1727,1.09237,0.27911,-0.0868626,0.744952,1.25647,-0.0930402,1.25843,0.0222322,-1.08464,2.09237,-0.372664,0.0131557,-0.175718,1
-0.347565,0.280315,-0.624501,-0.135315,-0.642292,-0.290185,-0.13051,1.12954,-0.0414655,-1.62767,0.945976,0.993858,-0.0485707,-0.0361835,-1.22363,-0.846182,-0.565467,-0.0868626,-0.460713,1.9431,-0.0930402,0.552541,-1.14473,-0.896494,1.27632,1.43456,0.935983,-0.175718,1
-0.347565,-1.83245,-0.0900333,-0.135315,-0.642292,-1.94597,1.12259,-0.0497981,-0.0414655,-0.098655,-0.64347,1.16327,-0.0485707,-0.0361835,-0.584613,-0.523091,0.954772,-0.0868626,-0.977426,-0.803439,-0.0930402,-1.38865,-0.755742,1.17313,-0.763807,-1.17588,-1.37108,-0.175718,0
0.805856,0.984571,0.0881226,-0.135315,3.2891,0.997649,0.287189,-0.386751,8.30182,0.580909,-1.27925,-1.20856,-0.0485707,-0.0361835,-0.105347,0.930821,-0.565467,-0.0868626,0.400477,-0.803439,-0.0930402,-1.21217,-0.366755,0.796834,-0.355781,-0.171862,0.935983,-0.175718,1
-0.347565,0.749819,-0.446345,-0.135315,-0.642292,0.813673,-0.13051,1.12954,-0.0414655,1.09058,1.10492,1.16327,-0.0485707,-0.0361835,-1.22363,-1.49237,-1.74787,-0.0868626,1.26167,0.340953,-0.0930402,1.08196,-0.366755,0.796834,-0.559794,0.430547,0.935983,-0.175718,0
-0.347565,0.515067,-0.446345,-0.135315,-0.314676,0.629697,1.12259,0.96106,-0.0414655,1.09058,0.469142,-1.5474,-0.0485707,-0.0361835,0.853184,-1.49237,-1.74787,-0.0868626,0.91719,-0.116804,-0.0930402,0.729013,-0.755742,0.232392,-0.763807,-0.372664,0.0131557,-0.175718,0
-0.347565,-0.189189,-0.980813,-0.135315,-0.642292,0.261744,-2.21901,-1.39761,-0.0414655,1.09058,-1.27925,1.16327,-0.0485707,-0.0361835,-1.06388,1.09237,-1.07221,-0.0868626,-1.49414,-0.803439,-0.0930402,0.376069,0.9947,0.984982,0.664282,1.03295,0.935983,3.30044,0
