feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.722379,-0.821829,0.0115031,0.0114794,-0.347275,-0.318235,-0.164053,-0.379189,0.82315,0.0966394,-0.699694,1.22364,-1.22364,-0.15862,-0.148527,-0.0255232,1.05635,-0.391124,1.08712,0.467948,-1.1936,-0.629699,-0.393649,-0.713271,-0.451591,0.555937,-0.869992,1
1.21351,1.20579,-0.887794,-0.887813,-0.345341,-0.311595,-0.168743,-0.380421,-0.421627,0.150141,1.55515,1.22364,-1.22364,-0.15862,0.73966,-1.02653,0.35392,-0.414868,0.915711,0.408188,-1.1936,-0.576716,-0.331359,-0.887588,-0.831731,-0.334718,-0.940989,5
-0.772313,-0.868048,-0.0872449,-0.0872628,-0.324831,-0.251836,-0.142951,-0.354971,0.574194,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,-0.274982,-0.119504,0.880743,-0.353811,-0.568606,0.602406,0.879577,-0.202792,-0.218404,-0.178435,0.214053,0.135817,0.0143748,1
-1.08536,-1.20766,-0.725234,-0.72525,-0.339343,-0.334835,-0.154674,-0.374354,-0.26603,-0.277873,1.5759,-0.816812,0.816812,2.20132,-1.08309,-1.18681,0.28161,-0.455573,1.60094,0.796196,0.879577,-0.438934,-0.611045,-0.380264,0.53829,-0.387821,-0.791336,6
-1.02198,-0.811781,0.148383,0.14839,0.913448,0.438714,0.112628,0.93291,-1.51081,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.217808,-0.672059,1.62037,0.438477,-1.25653,-1.1936,1.68343,1.88391,0.944719,-1.38697,-0.407315,1.22132,2
0.491393,0.434131,0.157798,0.157772,-0.355595,-0.334835,-0.168743,-0.390353,0.387478,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,1.46202,-1.0309,0.242136,-0.477621,0.106345,0.796196,0.879577,-0.943288,-1.01863,-0.796468,0.559653,0.103552,-1.18786,6
0.0938446,0.0261954,0.255892,0.255913,-0.229832,-0.185437,0.0235273,-0.250778,0.356358,-0.170869,-0.658194,-0.816812,0.816812,0.385982,1.92647,-0.759888,-1.66926,-0.428436,-1.70229,0.796196,0.879577,0.451766,-0.611045,1.24405,1.59406,-0.0490361,1.19746,4
0.510599,0.466284,-0.799771,-0.799788,-0.33644,-0.328195,-0.161709,-0.371309,-0.919538,0.203643,1.5759,-0.816812,0.816812,2.20132,2.20407,-1.93647,1.32013,-0.43522,1.60094,0.796196,0.879577,-0.382909,-0.460508,-0.566026,-0.0237341,-0.387149,-0.812252,5
-0.443903,-0.534465,-0.606851,-0.606871,-0.346501,-0.324875,-0.168743,-0.380206,0.0140446,0.150141,1.62431,1.22364,-1.22364,0.0229139,0.232506,-1.41703,1.27623,-0.445397,1.01354,0.796196,-1.1936,-0.607897,-0.532558,-0.796468,-0.332598,0.0417099,-1.00816,6
-0.349797,-0.429969,1.36469,1.36465,-0.350564,-0.318235,-0.173433,-0.384313,0.480836,-0.170869,1.30615,1.22364,-1.22364,0.0229139,0.468399,-0.710347,-0.138225,-0.411476,1.34403,0.321964,-1.1936,-0.733384,-0.331359,-1.10086,-1.09807,0.200347,-1.05058,5
-0.259532,-0.353607,-0.630976,-0.630993,-0.354241,-0.314915,-0.154674,-0.39028,0.169642,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,1.03895,-0.232428,-0.803765,-0.491189,-1.05899,0.796196,0.879577,-0.878517,-1.15754,-0.380264,1.12567,-0.526293,-1.11097,1
-0.887544,-0.998668,-0.614377,-0.614392,-0.342438,-0.311595,-0.14764,-0.376275,0.387478,-0.331374,-0.741194,1.22364,-1.22364,-0.15862,-0.568931,0.503394,0.107847,-0.414868,0.230895,0.796196,0.879577,-0.505734,-0.532558,-0.225096,0.632327,-0.101467,-0.553011,1
1.50927,1.51727,2.38196,2.38192,-0.356369,-0.304955,-0.175777,-0.389808,0.978747,0.685158,1.33381,1.22364,-1.22364,-0.176774,0.0203022,0.885147,-0.491655,-0.4013,0.77883,0.262632,-1.1936,-0.984103,-0.27322,-1.22852,-1.28934,0.842292,-1.07797,4
1.54576,1.53938,1.02383,1.0238,-0.354047,-0.324875,-0.159364,-0.389525,0.200761,-0.759388,1.59665,1.22364,-1.22364,-0.340155,0.10138,0.382457,-0.138225,-0.486101,-0.16084,0.796196,0.879577,-0.869771,-0.898205,-0.499997,0.765496,-0.291698,-1.05058,6
-0.956683,-0.81379,3.4758,3.47577,0.383503,0.242837,0.0446302,0.417057,-0.452747,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.748103,0.312518,-0.761707,1.18279,0.601255,-1.33806,-1.1936,1.38924,1.68271,0.669818,-1.43548,-0.149193,1.22132,2
-0.897147,-0.898191,-0.423455,-0.42344,0.0129868,0.359035,0.138421,0.0777989,0.947627,0.257144,-0.713527,-0.816812,0.816812,-0.703223,-0.594956,1.46215,1.14674,0.272025,-1.25794,-1.18781,0.879577,1.01417,1.01828,1.05103,0.070103,0.75289,1.22132,2
0.906227,0.874219,-0.320327,-0.32035,-0.354047,-0.331515,-0.175777,-0.388481,0.387478,0.0966394,1.5759,1.22364,-1.22364,0.0229139,1.40096,-1.56055,0.845696,-0.465749,0.915711,0.796196,-1.1936,-0.869771,-0.697006,-1.10086,-0.565593,0.147244,-1.17902,6
-0.511121,-0.60078,-0.342775,-0.3428,-0.360239,-0.318235,-0.175777,-0.394659,1.10322,0.685158,-0.713527,-0.816812,0.816812,-0.521689,0.393995,1.49275,-0.524489,-0.391124,1.08712,-0.270932,-1.1936,-1.25143,-0.393649,-1.37576,-1.30711,0.939759,-1.16724,3
-1.02198,-0.81781,-0.146023,-0.145963,1.85706,1.78661,0.844193,2.21214,-1.822,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.22537,1.32603,1.51522,-1.42195,-1.93053,-1.1936,1.98752,1.86834,1.7626,-0.305645,0.282355,1.22132,2
2.11424,2.1985,-0.864749,-0.864633,0.663471,0.442034,0.731645,0.496268,-2.03984,-0.545381,1.76956,-0.816812,0.816812,-0.521689,-1.0951,0.389743,-1.51542,-0.170639,-1.83835,-0.770775,0.879577,1.56391,0.553172,2.18915,1.5108,-1.29595,1.22132,6
1.57841,1.57555,-0.877846,-0.877861,-0.342051,-0.321555,-0.15233,-0.378131,-0.0170748,-0.331374,1.58281,1.22364,-1.22364,-0.340155,0.0239724,-1.39881,-0.261077,-0.475925,-0.0432784,0.796196,0.879577,-0.496861,-0.792103,-0.32568,0.83198,-0.588807,-0.894149,5
-0.645558,-0.442026,-0.513707,-0.513729,-0.197714,0.176438,-0.0702631,-0.216111,0.574194,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,0.0239724,-0.603981,-1.92456,1.42702,1.5512,-2.8282,-1.1936,0.567999,1.81996,-1.10086,-2.06479,-0.0819736,1.21749,6
0.556691,0.498436,-0.446349,-0.446374,-0.363141,-0.348114,-0.185156,-0.398401,0.916508,0.631656,-0.713527,-0.816812,0.816812,-0.521689,1.30454,-1.92482,0.845696,-0.503062,0.426557,0.796196,-1.1936,-1.59949,-1.32199,-1.76335,-0.565593,1.00026,-1.33515,3
0.091924,0.0241859,0.260904,0.260953,-0.187266,0.00380058,0.1478,-0.210223,0.231881,-0.224371,-0.658194,-0.816812,0.816812,0.385982,1.92146,0.0378595,-1.82568,-0.428436,-2.10924,0.766743,0.879577,0.601082,-0.611045,1.66862,1.67871,-0.246661,1.22073,4
-0.534167,-0.610827,-0.341732,-0.341744,-0.325799,-0.235236,-0.126537,-0.348533,1.0721,0.952667,1.62431,1.22364,-1.22364,0.0229139,0.0473281,1.66614,0.661233,-0.355507,-0.404184,0.648933,0.879577,-0.215721,-0.0280021,0.0966857,0.332847,1.1031,0.839823,5
0.239805,0.176911,-0.500655,-0.500679,-0.361399,-0.328195,-0.178122,-0.396222,1.10322,0.524653,-0.699694,-0.816812,0.816812,-0.521689,2.09696,0.479353,-0.261077,-0.440308,0.652225,-0.423318,-1.1936,-1.36563,-0.697006,-1.55008,-1.16455,0.886656,-1.26239,3
-1.01814,-0.811781,0.0703937,0.0704029,0.927186,0.534993,0.114973,0.938979,-1.51081,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.302318,-0.591633,1.59832,0.0952468,-1.17628,-1.1936,1.68939,1.87353,0.986098,-1.34344,-0.440925,1.22132,2
-0.378605,-0.474179,-0.759325,-0.759347,-0.361786,-0.338154,-0.182812,-0.396542,1.2277,0.524653,-0.658194,-0.816812,0.816812,0.930585,0.722977,-0.103477,0.200078,-0.465749,0.77883,0.796196,-1.1936,-1.40974,-0.898205,-1.55008,-0.914987,1.08831,-1.28772,6
0.890863,0.848095,-0.842068,-0.842091,-0.364689,-0.354754,-0.185156,-0.400648,0.698672,-0.224371,-0.699694,-0.816812,0.816812,-0.521689,0.455721,-0.103477,0.107847,-0.503062,1.60094,-0.270932,-1.1936,-1.94971,-1.32199,-2.03848,-0.9649,0.363018,-1.34635,3
-1.02198,-1.14938,-0.290391,-0.290412,-0.356369,-0.328195,-0.164053,-0.392088,0.0762835,-0.224371,1.58281,1.22364,-1.22364,-0.340155,-0.952633,0.104885,-0.119041,-0.496278,-0.296077,0.796196,0.879577,-0.984103,-1.01863,-0.636898,0.755114,-0.337407,-1.14573,6
0.992651,0.960629,-0.313352,-0.313374,-0.353467,-0.338154,-0.166398,-0.388246,0.294119,0.0966394,1.73498,1.22364,-1.22364,0.385982,1.28919,-0.816714,0.35392,-0.486101,0.77883,0.796196,0.879577,-0.844547,-0.898205,-0.713271,0.499158,-0.0268538,-1.13012,0
-0.868339,-0.986611,-0.269406,-0.269418,-0.341664,-0.298315,-0.124193,-0.371693,0.82315,0.524653,-0.713527,1.22364,-1.22364,-0.15862,-0.521218,0.248407,-1.08784,-0.465749,-1.01501,0.654055,0.879577,-0.488242,-0.898205,0.13014,1.2794,0.68231,-0.590424,1
-0.753107,-0.853981,-0.208758,-0.208771,-0.314964,-0.294995,-0.128882,-0.354807,-1.10625,-0.224371,1.15398,-0.816812,0.816812,0.749051,-0.372075,-0.676106,-0.261077,-0.419956,-0.00751672,0.796196,0.879577,-0.0855442,-0.393649,0.0966857,0.83198,-0.992795,0.176401,0
-1.0047,-1.11924,0.55979,0.559768,-0.336827,-0.288355,-0.145295,-0.369802,0.169642,-0.277873,-0.741194,1.22364,-1.22364,-0.15862,-0.869886,0.185024,0.178312,-0.402996,-0.372122,0.796196,0.879577,-0.390007,-0.460508,-0.178435,0.594393,-0.0503805,-0.394814,1
1.08484,1.06914,1.37058,1.37055,-0.329475,-0.314915,-0.15233,-0.358605,0.511955,0.257144,1.43065,-0.816812,0.816812,-0.703223,0.959872,-1.25384,0.763794,-0.423348,0.875428,0.796196,0.879577,-0.267943,-0.393649,-0.32568,0.277343,0.375118,-0.496154,6
-0.902908,-1.01273,-0.103455,-0.103477,-0.339343,-0.311595,-0.161709,-0.3733,0.169642,-0.170869,1.14015,1.22364,-1.22364,-0.15862,-0.691715,-1.33616,1.32013,-0.430132,0.45903,0.796196,0.879577,-0.438934,-0.460508,-0.566026,-0.0237341,-0.185491,-0.812252,5
1.61106,1.61172,-0.273735,-0.273758,-0.354821,-0.331515,-0.171088,-0.390343,0.107403,-0.331374,1.14015,1.22364,-1.22364,-0.15862,-0.268642,-0.103477,1.58354,-0.460661,0.915711,0.796196,-0.15701,-0.905389,-0.697006,-0.887588,-0.166287,-0.288337,-1.11745,5
-1.01814,-0.821829,0.114387,0.114396,0.888102,0.368995,0.0798016,0.897405,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.250592,-0.568391,1.53218,0.587279,-0.918465,-1.1936,1.67241,1.84716,0.972452,-1.33086,-0.444958,1.22132,2
-0.157744,-0.249111,-0.45234,-0.452365,-0.363334,-0.351434,-0.185156,-0.398779,0.667552,0.578155,-0.699694,-0.816812,0.816812,-0.521689,1.29619,-1.56055,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.63296,-1.32199,-1.76335,-0.565593,0.790533,-1.33515,3
0.99073,1.00685,-0.884544,-0.884566,-0.354047,-0.265116,-0.178122,-0.384672,0.231881,3.19974,1.61048,1.22364,-1.22364,-0.15862,1.15306,-0.58941,-1.75965,-0.245265,1.60094,-1.64283,-1.1936,-0.869771,0.351764,-2.03848,-1.97575,1.74841,-1.13012,6
-0.97973,-1.08508,-0.346313,-0.346321,-0.315157,-0.215316,-0.100745,-0.350616,0.045164,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-0.806492,1.02284,-0.313833,-0.353811,-1.02282,0.262632,0.879577,-0.087699,-0.218404,0.30996,0.860531,-0.549148,0.854848,1
-1.02198,-0.807762,0.562308,0.562312,0.854243,0.521713,0.133731,0.887081,-1.23073,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.391928,-0.70932,1.64411,0.195133,-1.42941,-1.1936,1.65745,1.89429,0.930633,-1.40713,-0.339423,1.22132,2
-0.175029,-0.25313,-0.218115,-0.218136,-0.344373,-0.321555,-0.161709,-0.378867,-0.141552,-0.277873,1.5759,1.22364,-1.22364,-0.15862,0.792044,-0.676106,1.05635,-0.445397,0.77883,0.796196,0.879577,-0.551999,-0.532558,-0.566026,0.119018,-0.20969,-0.869992,5
1.33642,1.3766,-0.809556,-0.809575,-0.335473,-0.238556,-0.15233,-0.363294,1.00987,0.524653,1.59665,-0.816812,0.816812,-0.15862,0.421354,1.03013,-1.08083,-0.20456,1.18988,-1.10073,-1.1936,-0.365417,0.458074,-0.887588,-1.60818,0.790533,0.0285152,6
0.641194,0.598913,-0.3404,-0.340425,-0.358497,-0.331515,-0.178122,-0.394598,0.107403,-0.705886,1.5759,1.22364,-1.22364,0.385982,1.94282,-0.257926,-0.0935855,-0.455573,1.25853,0.186226,-1.1936,-1.11491,-0.611045,-1.37576,-1.07371,-0.508144,-1.21938,6
-0.837611,-0.956468,-0.565743,-0.565759,-0.351532,-0.321555,-0.14764,-0.386648,0.387478,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.442476,0.260792,-0.814463,-0.477621,-0.591214,0.796196,0.879577,-0.767988,-1.01863,-0.225096,1.13146,-0.223134,-0.978697,1
2.13344,2.15027,-0.226864,-0.226886,-0.356175,-0.351434,-0.166398,-0.396472,-1.38633,-2.36444,1.61048,1.22364,-1.22364,-0.15862,-1.0911,-1.09501,-0.261077,-0.504758,1.60094,0.796196,0.879577,-0.973583,-1.15754,-0.713271,0.83198,-2.66655,-1.20229,6
0.77179,0.739581,0.514495,0.514468,-0.348436,-0.324875,-0.168743,-0.384446,-0.29715,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.67289,-0.470659,1.01577,-0.43522,1.30745,0.796196,-1.1936,-0.664049,-0.460508,-0.796468,-0.473553,-0.552509,-0.967502,5
0.73338,0.717476,0.345026,0.344995,-0.356369,-0.298315,-0.175777,-0.390805,-0.141552,1.54119,1.61048,1.22364,-1.22364,-0.15862,1.72094,-1.4724,-1.60249,-0.345331,1.60094,-1.87162,-1.1936,-0.984103,0.0139404,-2.03848,-1.89049,0.326047,-1.21938,6
-0.39589,-0.446045,1.24866,1.24864,-0.242989,-0.225276,-0.110124,-0.29252,-0.981777,-0.224371,-0.658194,1.22364,-1.22364,0.0229139,0.678935,-0.418204,1.46844,-0.180816,0.386684,0.321964,0.879577,0.395994,0.323318,0.224122,-0.103795,-1.19244,1.19186,6
-1.02198,-0.847953,-0.681439,-0.681428,0.835669,0.325836,0.0938701,0.86499,-0.919538,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.167588,-0.578352,1.39819,0.563438,-1.21641,-1.1936,1.64896,1.78612,0.90158,-1.33626,-0.350179,1.22132,2
-0.816485,-0.90221,2.2901,2.29006,-0.351725,-0.291675,-0.178122,-0.382644,1.10322,1.11317,1.31998,1.22364,-1.22364,-0.176774,-0.516213,-0.547155,-1.30366,-0.330066,1.42953,-0.423318,-1.1936,-0.775213,0.0540142,-1.55008,-1.72877,1.26846,-1.06766,5
-0.852975,-0.968525,-0.646295,-0.646314,-0.353273,-0.328195,-0.164053,-0.387354,0.543075,0.203643,-0.727361,-0.816812,0.816812,-0.703223,-0.480846,0.0334883,0.448364,-0.453877,0.336125,0.796196,0.879577,-0.836435,-0.792103,-0.636898,0.448047,0.240679,-1.06089,6
-1.02198,-0.847953,-0.597463,-0.597454,0.822125,0.285996,0.0844911,0.841324,-1.23073,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.257198,-0.625205,1.3948,0.749645,-1.21257,-1.1936,1.64275,1.78612,0.871647,-1.36161,-0.391182,1.22132,2
0.466427,0.412026,-0.862605,-0.862626,-0.356369,-0.338154,-0.175777,-0.393558,-0.328269,-1.45491,1.40298,1.22364,-1.22364,0.385982,2.16136,-0.993748,1.17367,-0.474229,1.18988,0.796196,-1.1936,-0.984103,-0.792103,-1.10086,-0.388101,-1.09766,-1.20229,5
0.0631161,-0.0200239,-0.185178,-0.185205,-0.364108,-0.358074,-0.185156,-0.399711,0.79203,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.86107,-1.19628,1.58354,-0.514934,1.60094,0.796196,-0.15701,-1.79127,-1.52319,-1.76335,-0.166287,0.913544,-1.34399,3
-1.02198,-0.357626,-0.218058,-0.217994,1.83693,2.06881,0.77854,2.1659,-1.72864,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,3.00592,-0.596798,4.2984,-0.266892,-1.7854,-1.1936,1.98245,2.63161,1.78615,-1.34624,0.228579,1.22132,2
0.940797,0.938525,0.944478,0.944453,-0.335279,-0.225276,-0.10309,-0.372187,0.0140446,-0.331374,-0.672027,1.22364,-1.22364,0.0229139,0.25019,1.9408,1.12239,-0.267313,-0.267714,-1.17372,-1.1936,-0.361995,0.0924269,-0.178435,-0.415853,-0.736689,0.612398,5
-1.01814,-0.803743,0.27236,0.272366,0.848052,0.578152,0.150144,0.862109,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.411599,-0.70932,1.64411,0.0344108,-1.52673,-1.1936,1.65453,1.89429,0.930633,-1.40713,-0.41807,1.22132,2
-0.113572,-0.188825,-0.21955,-0.219572,-0.352112,-0.321555,-0.168743,-0.386536,0.263,0.0966394,-0.658194,1.22364,-1.22364,-0.15862,1.39796,0.183567,1.27623,-0.416564,0.77883,0.796196,-1.1936,-0.789916,-0.532558,-0.796468,-0.332598,0.0450709,-1.00816,6
0.485632,0.430112,-0.407099,-0.407122,-0.356175,-0.341474,-0.175777,-0.38509,2.28576,2.71822,-0.49911,-0.816812,0.816812,-0.703223,1.56345,-1.76527,1.58354,-0.467445,1.14426,0.796196,-0.15701,-0.973583,-0.898205,-1.10086,-0.166287,3.11094,-1.22498,2
-0.0597975,-0.110453,-0.1019,-0.101914,-0.294261,-0.168837,-0.0960554,-0.319602,0.698672,-0.170869,1.00181,-0.816812,0.816812,-0.703223,1.13971,0.048059,0.924645,-0.323282,-0.959518,-0.626499,0.879577,0.100531,0.0540142,0.0966857,0.190294,0.155983,0.947644,6
-1.02198,-0.8158,0.334347,0.334355,0.954467,0.544953,0.136076,0.986463,-1.38633,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.329274,-0.548838,1.59493,0.0668841,-1.26251,-1.1936,1.7008,1.87353,1.01251,-1.32028,-0.364967,1.22132,2
-1.09688,-0.791686,-0.694297,-0.694211,3.67617,3.50967,1.47493,4.53417,-2.07096,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-1.10678,0.835607,1.15522,2.15123,-1.72202,-2.28524,-1.1936,2.31657,2.10671,1.96641,-0.398084,0.517622,1.22132,2
-1.05847,-1.17953,-0.339078,-0.339094,-0.33586,-0.311595,-0.142951,-0.367737,0.667552,-0.277873,-0.595944,-0.816812,0.816812,-0.703223,-1.00969,-0.488872,-0.261077,-0.430132,0.00234858,0.796196,0.879577,-0.372262,-0.611045,-0.133976,0.83198,0.117668,-0.543584,6
-0.766551,-0.874077,-0.810631,-0.810638,-0.323671,-0.285035,-0.121848,-0.358787,-0.577224,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.261635,-0.453903,-0.796755,-0.428436,-0.770433,0.796196,0.879577,-0.187581,-0.611045,0.193969,1.12188,-0.490667,-0.0625139,0
-1.09304,-1.22173,0.0835055,0.0834876,-0.341084,-0.318235,-0.140606,-0.377524,-0.110433,-0.705886,1.65198,-0.816812,0.816812,0.204448,-1.09877,-0.919437,-0.82258,-0.486101,-0.454333,0.796196,0.879577,-0.475439,-0.898205,-0.0914972,1.13585,-0.664093,-0.804004,6
0.773711,0.727523,-0.382232,-0.382258,-0.362947,-0.351434,-0.185156,-0.398096,1.00987,0.952667,-0.699694,-0.816812,0.816812,-0.521689,0.750671,-1.19628,0.35392,-0.491189,1.60094,0.796196,-1.1936,-1.56806,-1.15754,-1.76335,-0.831731,1.07554,-1.32602,3
-0.234565,-0.138587,0.316647,0.316619,-0.295229,-0.00615927,-0.112469,-0.316897,0.82315,0.150141,-0.713527,-0.816812,0.816812,-0.703223,1.10268,0.916474,-1.81056,0.68416,1.22729,-2.49653,-1.1936,0.0931789,1.37936,-1.10086,-2.0031,0.434943,1.11821,6
-0.303704,-0.385759,0.606898,0.60687,-0.352693,-0.328195,-0.168743,-0.388543,-0.0170748,-0.652385,1.13323,1.22364,-1.22364,0.385982,0.591184,0.650559,1.01577,-0.430132,1.60094,0.796196,-1.1936,-0.812605,-0.460508,-0.796468,-0.473553,-0.466468,-0.967502,6
1.37484,1.36857,-0.363365,-0.363376,-0.330829,-0.288355,-0.124193,-0.366429,0.0140446,-0.598883,1.31998,1.22364,-1.22364,0.385982,0.312583,0.544192,-0.630001,-0.442005,-0.536543,0.796196,0.879577,-0.288477,-0.532558,0.162495,1.03163,-0.533015,0.0285152,0
1.11556,1.09125,-0.383632,-0.383654,-0.352886,-0.341474,-0.168743,-0.387407,0.449716,-0.170869,1.19548,1.22364,-1.22364,0.385982,0.81907,-0.883739,0.91284,-0.472533,1.60094,0.796196,0.879577,-0.820464,-0.792103,-0.796468,0.196683,0.0470874,-1.1204,0
-0.791518,-0.896181,-0.776165,-0.776152,-0.235443,-0.225276,-0.0374364,-0.270773,-0.390508,-0.331374,-0.685861,-0.816812,0.816812,-0.703223,-0.326698,-1.39517,-1.38999,-0.402996,-1.29494,0.796196,0.879577,0.428697,-0.460508,0.930633,1.44292,-0.595529,1.15622,0
1.98748,2.01363,1.01824,1.01821,-0.326186,-0.294995,-0.145295,-0.36833,-0.732821,-1.1339,1.56898,1.22364,-1.22364,-0.340155,-0.84553,-1.14456,0.476771,-0.425044,-0.00751672,0.593015,0.879577,-0.220917,-0.393649,-0.225096,0.432674,-1.39073,-0.360642,5
1.17126,1.15154,-0.81138,-0.811396,-0.347275,-0.321555,-0.159364,-0.381508,0.231881,0.524653,-0.685861,-0.816812,0.816812,1.74749,-0.277651,-0.540598,0.35392,-0.440308,0.230895,0.796196,0.879577,-0.629699,-0.697006,-0.499997,0.499158,-0.0745795,-0.940989,6
2.01245,2.04779,0.226075,0.226054,-0.318447,-0.311595,-0.14764,-0.359517,-0.981777,-0.331374,1.61048,1.22364,-1.22364,-0.15862,-0.889906,-0.751145,1.21462,-0.386035,1.60094,0.796196,0.879577,-0.124204,-0.166911,-0.225096,0.0333668,-1.1521,0.0285152,5
-0.10397,0.0161477,-0.376795,-0.376814,-0.181655,0.0801595,-0.00695455,-0.198631,0.449716,-0.598883,1.43065,-0.816812,0.816812,-0.703223,0.963875,0.512865,-1.53018,0.54339,0.784996,-2.56526,-1.1936,0.618067,1.45701,-0.380264,-1.85136,-0.0900399,1.22132,6
-1.02198,-0.787667,-0.436167,-0.436083,3.30081,2.11529,0.935639,3.96235,-1.85312,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.538364,1.37842,1.70008,-1.4832,-1.71881,0.879577,2.26295,1.94371,1.96641,-0.0552793,0.356296,1.22132,2
0.26093,0.192987,-0.474938,-0.47496,-0.356175,-0.338154,-0.171088,-0.392886,-0.110433,-1.0269,-0.685861,1.22364,-1.22364,0.385982,2.06293,-1.24801,0.476771,-0.477621,0.367776,0.796196,0.879577,-0.973583,-1.01863,-0.887588,0.432674,-0.846257,-1.20818,0
0.950399,0.944553,0.619902,0.619876,-0.342825,-0.268435,-0.140606,-0.3798,-0.0793136,-0.759388,-0.658194,1.22364,-1.22364,0.0229139,0.243517,1.74263,0.577488,-0.292754,0.407648,-0.503139,-1.1936,-0.514606,0.0139404,-0.43837,-0.710741,-0.784415,-0.00948722,5
0.0861625,0.00810958,0.299436,0.299416,-0.350564,-0.324875,-0.145295,-0.384014,0.760911,-0.224371,-0.64436,-0.816812,0.816812,0.385982,1.90244,-0.473573,-1.05168,-0.491189,-0.747825,0.796196,0.879577,-0.733384,-1.15754,-0.178435,1.25984,0.298488,-1.02966,4
1.29801,1.31632,-0.862512,-0.862525,-0.308192,-0.245196,-0.0866764,-0.302827,2.348,2.77172,-0.734277,-0.816812,0.816812,2.20132,-0.712068,0.0502446,0.732067,-0.240177,0.302829,-1.61637,-1.1936,-0.0174773,0.164684,-0.225096,-0.627087,3.08943,0.662184,6
-0.720458,-0.821829,-0.562348,-0.562368,-0.355982,-0.298315,-0.142951,-0.390093,0.79203,-0.0638658,0.0542253,1.22364,-1.22364,0.385982,-0.215257,1.74628,1.29984,-0.414868,-0.0806844,-1.14427,-1.1936,-0.963316,-0.460508,-0.713271,-0.31982,0.45242,-0.917716,6
0.887022,0.868191,-0.827945,-0.827965,-0.351919,-0.278395,-0.159364,-0.382226,1.5389,1.00617,1.41681,-0.816812,0.816812,-0.703223,1.35559,0.696456,-0.152613,-0.39282,-0.0140936,-0.911209,-1.1936,-0.782438,-0.218404,-0.988392,-1.10586,1.51314,-0.9295,6
0.631592,0.635085,-0.555418,-0.55543,-0.314384,-0.208676,-0.117158,-0.34116,0.760911,-0.170869,-0.658194,-0.816812,0.816812,-0.521689,0.996907,2.13313,0.823929,-0.143503,0.342701,0.0201805,-1.1936,-0.07946,0.40658,0.0619104,-0.577373,0.317981,1.1736,6
0.725698,0.707428,-0.345569,-0.345588,-0.336247,-0.241876,-0.138261,-0.368063,0.511955,-0.170869,-0.616694,1.22364,-1.22364,-0.176774,0.841424,1.08404,0.880743,-0.306322,-0.296077,-0.448929,-1.1936,-0.37936,-0.0280021,-0.380264,-0.546626,0.137833,0.0143748,6
1.15013,1.13747,-0.344763,-0.344783,-0.344567,-0.281715,-0.15233,-0.373478,1.25882,0.631656,-0.672027,1.22364,-1.22364,-0.15862,-0.234609,0.347487,1.33747,-0.391124,-0.378288,0.0846351,0.879577,-0.556815,-0.393649,-0.499997,-0.0331178,1.12327,-0.69088,6
1.28457,1.27412,-0.858423,-0.858435,-0.33644,-0.288355,-0.128882,-0.35557,1.88121,1.9692,-0.734277,-0.816812,0.816812,0.385982,-0.608635,-0.00949537,-0.0935855,-0.414868,-0.536543,-0.118546,0.879577,-0.382909,-0.532558,-0.133976,0.741138,2.34464,-0.438414,6
0.0419904,-0.0300716,0.977052,0.977024,-0.346888,-0.321555,-0.159364,-0.380409,0.449716,-0.277873,-0.575194,-0.816812,0.816812,-0.703223,1.76898,-0.637494,0.35392,-0.442005,0.230895,0.796196,0.879577,-0.618671,-0.697006,-0.499997,0.499158,0.104224,-0.940989,5
