feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
0.888942,0.862162,-0.491517,-0.491535,-0.34089,-0.318235,-0.159364,-0.375785,-0.514986,0.524653,1.58281,1.22364,-1.22364,-0.15862,1.42732,-0.663721,1.09177,-0.43522,0.830212,0.796196,0.879577,-0.471257,-0.460508,-0.499997,0.0998514,-0.348834,-0.756869,5
0.174507,0.104567,-0.780129,-0.780137,-0.337021,-0.288355,-0.119503,-0.369341,0.511955,-0.277873,1.18165,-0.816812,0.816812,0.749051,1.60349,-0.0575788,-1.18339,-0.482709,-1.19423,0.796196,0.879577,-0.393683,-0.898205,0.224122,1.33111,0.0692698,-0.477006,6
-0.497677,-0.60078,-0.358983,-0.359008,-0.363334,-0.341474,-0.182812,-0.398883,0.947627,0.150141,-0.713527,-0.816812,0.816812,-0.521689,0.428695,0.937602,0.529528,-0.477621,0.687576,0.796196,-1.1936,-1.63296,-1.01863,-1.55008,-0.736696,0.617107,-1.3001,3
1.50927,1.51124,0.973628,0.973597,-0.350758,-0.321555,-0.171088,-0.385162,0.200761,0.150141,1.61048,1.22364,-1.22364,-0.340155,0.163106,-0.271768,0.732067,-0.43522,1.053,0.796196,-1.1936,-0.740102,-0.460508,-0.887588,-0.627087,-0.00668799,-1.01523,5
0.618148,0.580827,0.909551,0.909532,-0.315544,-0.268435,-0.121848,-0.347442,0.045164,-0.224371,1.59665,-0.816812,0.816812,-0.15862,1.98486,-0.147189,-0.439636,-0.425044,-0.653283,0.796196,0.879577,-0.0917551,-0.393649,0.193969,0.928613,-0.184147,0.356691,6
0.668082,0.623027,-0.604259,-0.604279,-0.349404,-0.338154,-0.164053,-0.373817,1.97457,2.77172,-0.49911,-0.816812,0.816812,-0.703223,1.10167,-1.66837,0.661233,-0.455573,1.18988,0.467948,0.879577,-0.69447,-0.792103,-0.713271,0.332847,2.99734,-1.09123,2
-1.09304,-1.21168,0.551657,0.551637,-0.327734,-0.294995,-0.138261,-0.36744,-0.234911,-1.0804,1.56898,1.22364,-1.22364,-0.340155,-1.09877,-0.402177,-0.107236,-0.43522,-0.186325,0.796196,0.879577,-0.242592,-0.460508,-0.0507792,0.748725,-1.09295,-0.203918,6
0.66232,1.05307,-0.473634,-0.473601,-0.0272573,0.455314,0.114973,-0.00666639,0.511955,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.0454276,3.73955,-0.358842,2.25638,1.22112,-0.0122602,-1.1936,0.952444,2.1146,1.37809,-1.21746,0.238662,1.22132,6
1.41325,1.39871,-0.384615,-0.384638,-0.359658,-0.341474,-0.173433,-0.394704,0.543075,0.0966394,1.61048,1.22364,-1.22364,-0.340155,0.383985,-0.285611,1.12239,-0.496278,0.687576,0.321964,0.879577,-1.20199,-1.01863,-1.10086,0.0832801,0.324703,-1.24678,5
-0.960524,-1.069,-0.299547,-0.299546,-0.280137,-0.228596,-0.0726078,-0.308575,0.356358,-0.170869,-1.04553,-0.816812,0.816812,-0.703223,-0.744433,0.101971,-1.04135,-0.370771,-1.07585,0.796196,0.879577,0.198892,-0.331359,0.688306,1.25425,-0.159948,1.10437,5
0.744903,0.715466,1.42418,1.42416,-0.30587,-0.251836,-0.10309,-0.334393,-0.514986,0.257144,-0.658194,-0.816812,0.816812,-0.703223,0.801386,0.370072,-0.686816,-0.379251,-0.796741,0.796196,0.879577,0.00394413,-0.331359,0.413405,1.06238,0.0336436,0.833048,0
-1.02198,-0.845943,0.148112,0.148165,2.11671,1.52102,0.640199,2.5014,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.269534,1.35001,1.349,-1.37016,-1.6979,-1.1936,2.04836,1.79193,1.68821,-0.292667,0.248073,1.22132,2
1.23656,1.21584,0.16342,0.163396,-0.35366,-0.338154,-0.164053,-0.388147,0.511955,-0.384876,1.14015,1.22364,-1.22364,-0.15862,0.540802,-0.35555,0.164661,-0.482709,0.77883,0.796196,0.879577,-0.852913,-0.898205,-0.636898,0.60158,0.102207,-1.10449,5
-0.956683,-1.06699,-0.776819,-0.776839,-0.35308,-0.308275,-0.164053,-0.385519,1.04099,0.578155,-0.699694,-0.816812,0.816812,2.20132,-0.748103,0.278277,0.266116,-0.391124,0.519044,-0.517225,-1.1936,-0.828323,-0.393649,-0.988392,-0.879249,0.867835,-1.02966,6
1.03298,1.00484,-0.270763,-0.270778,-0.341277,-0.301635,-0.133572,-0.373155,0.760911,-0.224371,-0.685861,-0.816812,0.816812,1.74749,0.0806935,0.0582585,-0.777571,-0.453877,-0.747825,0.631858,0.879577,-0.479749,-0.792103,-0.0118221,1.1115,0.279666,-0.622829,1
1.07139,1.04302,-0.249809,-0.249823,-0.346888,-0.281715,-0.131227,-0.379736,0.605314,0.150141,1.62431,-0.816812,0.816812,-0.15862,1.08733,0.861106,-1.01258,-0.486101,-1.29165,0.796196,0.879577,-0.618671,-0.898205,0.0619104,1.23867,0.283699,-0.663777,6
0.437619,0.373845,-0.174347,-0.174374,-0.364108,-0.354754,-0.185156,-0.399787,0.82315,0.524653,-0.685861,-0.816812,0.816812,-0.521689,1.62151,-0.103477,0.845696,-0.503062,1.60094,0.796196,-1.1936,-1.79127,-1.32199,-1.76335,-0.565593,0.742807,-1.33515,3
0.0957651,0.0302145,0.25069,0.250736,-0.177786,-0.0161191,0.136076,-0.165294,0.729791,0.524653,-0.658194,-0.816812,0.816812,0.385982,1.93147,0.00944658,-1.78732,-0.416564,-2.04881,0.735583,0.879577,0.629475,-0.532558,1.62812,1.65795,0.711886,1.22103,4
-0.97973,-0.81379,3.4558,3.45577,0.373442,0.149878,0.0282168,0.411334,-0.359388,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.807827,0.449483,-0.940635,1.32696,1.47022,-1.31544,-1.1936,1.38176,1.75684,0.611713,-1.53232,-0.112222,1.22132,2
-1.01814,-0.81379,0.360345,0.36035,0.746668,0.594752,0.180626,0.772641,-1.38633,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.575519,-0.690136,1.58306,-0.0798623,-1.71156,-1.1936,1.60662,1.86834,0.916107,-1.39675,-0.342784,1.22132,2
1.4555,1.4389,0.0181644,0.0181497,-0.34921,-0.318235,-0.128882,-0.382062,0.79203,0.203643,-0.713527,-0.816812,0.816812,-0.703223,-0.998343,-0.363564,-1.4468,-0.503062,-1.22506,0.796196,0.879577,-0.688259,-1.32199,0.0966857,1.47367,0.406038,-0.978697,4
-0.488075,-0.564608,1.93387,1.93385,-0.326573,-0.281715,-0.128882,-0.358834,0.325239,-0.170869,1.07098,1.22364,-1.22364,2.20132,0.203812,1.58746,0.529528,-0.355507,0.535075,0.796196,0.879577,-0.226241,-0.072021,0.0966857,0.404123,-0.107517,0.773245,6
-0.76271,-0.829867,0.0705092,0.0704818,-0.345147,-0.265116,-0.154674,-0.375582,0.82315,1.00617,-0.630527,1.22364,-1.22364,0.0229139,-0.257965,-0.0408224,-1.39146,-0.180816,1.47269,-1.96596,-1.1936,-0.571646,0.323318,-1.37576,-1.77649,0.798599,-0.79546,5
-0.472711,-0.46815,-0.643712,-0.643576,0.814193,0.461954,0.515927,0.877621,0.0762835,0.150141,-0.734277,-0.816812,0.816812,4.01667,0.496093,1.69528,-1.33723,0.185527,-1.52718,0.584905,0.879577,1.63907,0.918611,2.32451,1.41437,-0.19423,1.22132,6
-0.465029,-0.566618,-0.186874,-0.186895,-0.353273,-0.334835,-0.164053,-0.388178,0.387478,-0.331374,-0.685861,-0.816812,0.816812,0.930585,0.507437,-1.17588,-0.119041,-0.477621,0.106345,0.796196,0.879577,-0.836435,-1.01863,-0.636898,0.755114,-0.0853345,-1.14573,6
0.700731,0.65518,-0.569621,-0.569642,-0.353854,-0.341474,-0.173433,-0.380993,2.37912,2.77172,-0.49911,-0.816812,0.816812,-0.703223,1.0246,-2.30948,1.17367,-0.467445,1.14426,0.796196,0.879577,-0.861279,-0.898205,-0.988392,0.0555283,3.15463,-1.20229,2
0.485632,0.454226,-0.0485461,-0.0485643,-0.339343,-0.281715,-0.142951,-0.372379,0.449716,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,1.41297,1.83953,1.40794,-0.314802,0.535075,0.602406,0.879577,-0.438934,-0.072021,-0.178435,-0.0712516,-0.00803238,0.298657,1
1.06563,1.039,0.664348,0.66433,-0.334312,-0.294995,-0.121848,-0.366271,0.200761,0.0966394,1.61048,1.22364,-1.22364,-0.340155,1.09,-0.2113,-0.998925,-0.475925,-0.901149,0.658323,0.879577,-0.345136,-0.792103,0.162495,1.23129,0.0685976,-0.409249,5
0.729539,0.689342,-0.651554,-0.651575,-0.350758,-0.334835,-0.171088,-0.376739,1.75673,2.77172,-0.49911,-0.816812,0.816812,-0.703223,0.942855,-1.6334,1.58354,-0.443701,1.22729,0.796196,-0.15701,-0.740102,-0.697006,-0.887588,-0.166287,2.79098,-1.11745,2
1.20967,1.19575,1.03991,1.03989,-0.313223,-0.308275,-0.119503,-0.346142,-0.203791,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.376746,-0.949307,-0.722232,-0.416564,0.0866147,0.796196,0.879577,-0.0672916,-0.532558,0.224122,1.08155,-0.303797,0.140166,0
0.906227,0.980725,1.4161,1.41608,-0.176818,-0.105758,-0.0866764,-0.221674,-1.88424,0.150141,-0.713527,1.22364,-1.22364,2.20132,0.123401,0.219994,-0.466199,0.22284,0.727448,-0.874073,-1.1936,0.632264,0.96263,0.0966857,-1.27556,-0.869111,1.22103,6
-0.057877,-0.0903577,0.74847,0.748451,-0.264078,-0.215316,-0.119503,-0.289334,0.200761,0.150141,-0.727361,1.22364,-1.22364,-0.15862,1.55945,0.115084,1.23786,-0.165551,0.289264,0.396237,-1.1936,0.292943,0.351764,0.13014,-0.353561,-0.0725629,1.17654,6
-0.100129,-0.180787,-0.922,-0.922009,-0.335473,-0.298315,-0.126537,-0.378961,-0.452747,-2.36444,-0.450693,-0.816812,0.816812,2.56439,1.37761,-0.528942,-0.876074,-0.455573,-0.827981,0.501669,0.879577,-0.365417,-0.792103,0.0619104,1.1648,-1.84379,-0.53887,6
-0.457346,-0.55456,-0.499599,-0.499566,-0.264852,-0.318235,0.0540092,-0.291419,0.325239,-0.170869,-0.734277,-0.816812,0.816812,-0.15862,0.535464,0.258606,-1.79248,-0.453877,-0.197424,0.796196,0.879577,0.28876,-0.792103,1.36907,1.66074,-0.135749,1.18361,6
1.38636,1.40273,-0.59176,-0.591628,0.144941,0.193038,0.473721,0.128006,-1.26185,-0.277873,-0.734277,-0.816812,0.816812,-0.15862,-0.924272,1.27783,-1.80281,-0.277489,-1.95345,0.721497,0.879577,1.17845,0.0540142,2.29766,1.66633,-0.436891,1.22132,6
-0.998935,-0.890153,-0.789479,-0.789476,0.3361,0.222917,0.0305616,0.335436,-1.23073,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,-0.856874,-0.0859917,-0.64771,0.977574,0.337769,-1.29367,-1.1936,1.35324,1.57329,0.631521,-1.37379,-0.370344,1.22132,2
0.902386,0.886277,1.31354,1.31351,-0.344373,-0.268435,-0.138261,-0.376776,0.605314,0.0966394,-0.658194,1.22364,-1.22364,0.0229139,0.38532,1.96047,1.21462,-0.341939,-0.123023,0.0846351,0.879577,-0.551999,-0.166911,-0.225096,0.0333668,0.283699,0.0285152,5
-0.937478,-1.05493,0.110221,0.110195,-0.354628,-0.331515,-0.171088,-0.390054,0.356358,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.698388,-0.670278,1.21462,-0.440308,0.915711,0.369345,-1.1936,-0.896263,-0.697006,-0.988392,-0.36594,-0.252038,-1.14897,1
0.493314,0.43815,-0.857573,-0.857526,-0.213967,-0.112398,0.103249,-0.240685,0.045164,-0.277873,1.5759,-0.816812,0.816812,-0.521689,2.16837,-1.38279,-1.87328,-0.486101,-2.08786,0.796196,0.879577,0.512228,-0.898205,1.54184,1.70447,-0.307158,1.19628,4
1.43437,1.42885,0.358711,0.358695,-0.32309,-0.288355,-0.121848,-0.359745,-0.234911,-0.224371,-0.658194,-0.816812,0.816812,0.385982,-0.935616,-0.518014,-0.796755,-0.428436,-0.700965,0.796196,0.879577,-0.180103,-0.611045,0.193969,1.12188,-0.677536,-0.0625139,5
-0.97973,-1.04288,1.75072,1.75076,0.0147281,0.325836,0.229866,-0.34611,-2.63111,-4.87902,-0.782694,1.22364,-1.22364,0.385982,-0.80449,1.73316,-1.16494,-0.0875339,-1.7656,0.0415231,0.879577,1.01671,0.506869,1.69459,1.32113,-5.06628,1.22132,6
-1.02198,-0.866038,0.378223,0.378279,1.48751,1.65714,0.705852,1.73585,-1.41745,0.524653,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,1.26326,1.37215,1.2218,-1.51403,-1.72692,0.879577,1.88751,1.73296,1.74455,-0.0518852,0.165393,1.22132,2
-1.00854,-1.12527,-0.82917,-0.829164,-0.273559,-0.321555,-0.0679183,-0.281765,0.543075,1.48768,1.5759,-0.816812,0.816812,1.29365,-0.924939,-1.12853,-1.28595,-0.445397,0.77883,0.796196,0.879577,0.239326,-0.532558,0.724402,1.38662,0.940432,0.954125,0
-0.849134,-0.894172,-0.682385,-0.682397,-0.295616,-0.175477,-0.0960554,-0.31922,0.698672,0.203643,-0.699694,-0.816812,0.816812,1.74749,-0.472838,1.63263,-0.177331,-0.0163006,0.556039,-1.13488,-1.1936,0.0901368,0.639133,-0.0914972,-1.11923,0.298488,1.19569,6
0.0823214,0.00810958,0.318403,0.318378,-0.353273,-0.328195,-0.161709,-0.387126,0.760911,0.150141,-0.658194,-0.816812,0.816812,0.385982,1.89711,-0.155203,0.00233481,-0.465749,0.0200239,0.796196,0.879577,-0.836435,-0.898205,-0.566026,0.689428,0.331425,-1.07797,4
-1.01814,-0.795705,-0.372136,-0.372067,2.70915,2.13853,0.905157,3.20354,-1.94648,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.569691,1.42048,1.62715,-1.52554,-1.89766,-1.1936,2.16611,1.91443,1.83721,-0.254533,0.264206,1.22132,2
0.449142,0.391931,-0.775833,-0.775856,-0.363334,-0.344794,-0.185156,-0.398582,0.916508,0.952667,-0.699694,-0.816812,0.816812,-0.521689,1.57113,0.62506,-0.261077,-0.465749,1.60094,0.796196,-1.1936,-1.63296,-0.898205,-1.76335,-1.16455,1.12192,-1.30717,3
-1.02198,-0.855991,-0.102003,-0.101935,2.33186,1.5841,0.757437,2.78915,-1.60417,0.631656,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.407227,1.17588,1.28456,-1.44168,-1.66417,0.879577,2.09412,1.76286,1.83171,0.0543304,0.317981,1.22132,2
-0.349797,-0.440017,2.12824,2.1282,-0.346308,-0.324875,-0.161709,-0.37979,-0.0170748,0.257144,-0.672027,-0.816812,0.816812,-0.703223,0.79905,-1.14456,0.529528,-0.442005,0.426557,0.796196,0.879577,-0.602574,-0.697006,-0.566026,0.404123,0.0927965,-0.978697,0
1.15013,1.13345,-0.895776,-0.895793,-0.342051,-0.331515,-0.161709,-0.373975,0.574194,-0.170869,-0.734277,-0.816812,0.816812,1.92902,-0.263304,-1.19628,1.05635,-0.414868,1.60094,0.796196,0.879577,-0.496861,-0.532558,-0.566026,0.119018,0.298488,-0.869992,6
-0.528406,-0.618866,0.0454379,0.0454236,-0.32309,-0.258476,-0.124193,-0.351473,0.729791,-0.170869,1.59665,-0.816812,0.816812,-0.15862,0.0620089,0.248407,-0.324532,-0.425044,-0.816882,0.654055,0.879577,-0.180103,-0.393649,0.13014,0.866321,0.315965,0.238265,6
1.03682,1.02092,-0.795848,-0.795864,-0.334312,-0.314915,-0.157019,-0.370386,-0.732821,0.203643,1.56898,1.22364,-1.22364,-0.15862,1.10968,-0.771545,1.35297,-0.414868,1.11754,0.796196,0.879577,-0.345136,-0.331359,-0.43837,-0.0415032,-0.598218,-0.553011,5
1.55536,1.66598,1.05108,1.05115,0.981167,0.528353,0.548754,0.867746,-0.514986,-0.331374,1.56898,1.22364,-1.22364,-0.15862,-0.160872,0.442926,-0.894151,0.0973335,-1.50869,-0.765653,0.879577,1.71183,1.00457,1.98072,1.17459,-0.932297,1.22132,6
-1.02198,-0.855991,-0.913527,-0.913522,0.58453,0.451994,0.164213,0.568213,-1.60417,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.233156,-0.851725,1.34561,0.0261897,-2.02145,-1.1936,1.51992,1.76286,0.688306,-1.4842,-0.524949,1.22132,2
0.308943,0.26533,-0.830399,-0.830418,-0.340117,-0.311595,-0.168743,-0.349667,3.34382,4.10927,-0.49911,-0.816812,0.816812,-0.703223,1.95783,-0.736575,0.148798,-0.345331,1.60094,0.796196,-1.1936,-0.454905,-0.166911,-0.796468,-0.942739,4.65564,-0.743907,2
0.760267,0.719485,0.585739,0.585711,-0.353467,-0.328195,-0.171088,-0.389162,-0.0170748,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.71259,-1.15548,1.21462,-0.475925,0.336125,0.796196,0.879577,-0.844547,-0.792103,-0.887588,0.0333668,-0.394543,-1.14897,5
-1.02582,-0.8158,0.322353,0.322357,0.848826,0.508433,0.114973,0.874588,-1.32409,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.924606,0.305961,-0.714485,1.62376,0.204998,-1.33806,-1.1936,1.65491,1.88391,0.916107,-1.40993,-0.368328,1.22132,2
-0.622512,-0.695228,-0.79266,-0.792674,-0.320962,-0.251836,-0.142951,-0.344336,1.0721,0.631656,-0.685861,-0.816812,0.816812,-0.703223,0.10505,0.663672,0.698126,-0.253745,0.344757,0.213971,-1.1936,-0.153738,0.129178,-0.274178,-0.645455,0.84498,0.513709,6
1.51887,1.51526,1.57394,1.57391,-0.344373,-0.324875,-0.159364,-0.377721,0.543075,-0.331374,1.43065,-0.816812,0.816812,-0.703223,0.0706839,-1.26913,0.35392,-0.464053,0.426557,0.796196,0.879577,-0.551999,-0.697006,-0.499997,0.499158,0.0605313,-0.940989,6
1.08099,1.0812,-0.519788,-0.519802,-0.293874,-0.265116,-0.140606,-0.335408,-1.13737,0.0966394,-0.658194,1.22364,-1.22364,-0.15862,-0.0891363,-1.13144,1.42306,-0.292754,0.316394,0.796196,0.879577,0.103446,0.0139404,-0.0914972,-0.0794374,-1.01027,0.618879,5
-1.07191,-1.19962,0.229529,0.229505,-0.348823,-0.331515,-0.161709,-0.3869,-0.172672,-1.56191,-0.699694,1.22364,-1.22364,-0.15862,-1.04272,-1.65162,0.00233481,-0.465749,0.230895,0.796196,0.879577,-0.676091,-0.898205,-0.566026,0.689428,-1.16152,-1.07797,1
-1.07576,-1.20163,0.673142,0.673123,-0.331216,-0.304955,-0.131227,-0.370833,-0.390508,-1.1339,1.58281,1.22364,-1.22364,-0.340155,-1.06341,-1.189,-0.876074,-0.475925,-0.65986,0.796196,0.879577,-0.294435,-0.792103,0.0619104,1.1648,-1.12522,-0.53887,0
1.34603,1.34244,-0.766404,-0.766423,-0.342245,-0.321555,-0.166398,-0.378205,-0.732821,-0.277873,1.58281,1.22364,-1.22364,-0.15862,0.482413,-1.15257,1.05635,-0.425044,1.32677,0.796196,-1.1936,-0.501297,-0.393649,-0.713271,-0.451591,-0.562591,-0.869992,5
-1.06807,-1.17752,-0.364656,-0.364673,-0.34089,-0.311595,-0.14764,-0.373587,0.636433,-0.331374,-0.49911,-0.816812,0.816812,-0.703223,-1.03471,1.29021,1.19507,-0.357203,1.37239,0.582771,0.879577,-0.471257,-0.218404,-0.274178,0.0439484,0.0988463,-0.150008,6
-1.07768,-1.20766,-0.48887,-0.488892,-0.356562,-0.338154,-0.171088,-0.392687,0.263,-0.759388,-0.658194,-0.816812,0.816812,1.92902,-1.05773,-1.04037,0.476771,-0.479317,0.367776,0.796196,0.879577,-0.99475,-1.01863,-0.887588,0.432674,-0.545787,-1.20818,5
0.860134,0.838048,0.32353,0.323501,-0.356949,-0.314915,-0.182812,-0.391319,0.729791,0.524653,-0.64436,1.22364,-1.22364,0.0229139,0.510106,-0.194544,-0.95281,-0.367379,1.35924,0.796196,-1.1936,-1.01681,-0.27322,-1.55008,-1.5389,0.421499,-1.17902,6
-1.01814,-0.801733,-0.242074,-0.242007,2.65207,2.5004,1.01771,3.1797,-1.91536,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.511408,1.4179,1.58984,-1.66365,-2.06883,-1.1936,2.15585,1.89928,1.82049,-0.255931,0.338147,1.22132,2
1.22119,1.2279,-0.119411,-0.119429,-0.309546,-0.142277,-0.0984002,-0.333116,0.978747,-0.117367,0.987978,-0.816812,0.816812,-0.703223,0.447046,-0.368664,1.41605,-0.333458,-1.19916,-1.28598,-1.1936,-0.030533,0.0139404,-0.178435,-0.256929,0.530394,0.465985,6
-0.165426,-0.251121,-0.307075,-0.307097,-0.351919,-0.334835,-0.166398,-0.386583,0.200761,-0.277873,1.63815,-0.816812,0.816812,-0.340155,0.801386,-1.42358,0.35392,-0.486101,0.479994,0.796196,0.879577,-0.782438,-0.898205,-0.713271,0.499158,-0.0503805,-1.13012,6
0.018944,-0.0561956,-0.800213,-0.800204,-0.282653,-0.298315,-0.0538498,-0.326756,-0.701702,-1.0269,1.5759,-0.816812,0.816812,1.29365,1.19143,-1.57439,-1.55231,-0.475925,-0.827981,0.796196,0.879577,0.182667,-0.792103,0.824987,1.53077,-1.11917,0.720219,0
-0.90867,-1.02479,0.134536,0.134511,-0.356562,-0.321555,-0.171088,-0.391897,0.449716,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.624651,0.552206,1.58354,-0.440308,0.230895,0.796196,-0.15701,-0.99475,-0.697006,-0.887588,-0.166287,-0.128355,-1.11745,1
1.51695,1.53134,-0.826653,-0.826672,-0.346501,-0.278395,-0.164053,-0.382271,0.325239,-1.0269,1.59665,-0.816812,0.816812,-0.15862,0.117395,-0.120233,-0.358104,-0.375859,0.27981,-0.517225,-1.1936,-0.607897,-0.118324,-0.988392,-1.21706,-0.497389,-0.857914,6
-1.02198,-0.803743,0.0044045,0.00442091,0.95466,0.614672,0.161868,0.973551,-1.32409,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.919389,-0.394997,1.66955,-0.03218,-1.14128,-1.1936,1.70093,1.90447,1.13532,-1.23703,-0.416726,1.22132,2
-0.918273,-0.898191,0.428293,0.428299,0.0257565,0.475234,0.107939,0.103095,1.04099,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.664022,1.56341,1.20503,0.377179,-1.25219,-1.15622,-1.1936,1.0323,1.15532,0.972452,-0.371131,0.873885,1.22132,2
0.451062,0.39595,-0.251641,-0.251665,-0.356369,-0.338154,-0.175777,-0.392322,-0.0481942,-0.331374,-0.741194,1.22364,-1.22364,0.0229139,1.54377,-0.993748,1.17367,-0.452181,1.18988,0.796196,-1.1936,-0.984103,-0.792103,-1.10086,-0.388101,-0.458402,-1.20229,5
0.230202,0.184949,-0.555516,-0.55554,-0.355788,-0.308275,-0.180467,-0.388647,0.916508,1.05967,1.62431,1.22364,-1.22364,1.16658,1.61517,-1.00468,-1.32911,-0.375859,1.60094,-0.626499,-1.1936,-0.953175,-0.118324,-1.76335,-1.74255,1.04597,-1.1908,6
-1.01814,-0.847953,0.360215,0.360275,1.47512,2.09537,0.867641,1.71408,-1.35521,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.55613,1.35998,1.31,-1.65214,-1.91772,0.879577,1.88371,1.77449,1.79209,-0.0452966,0.143883,1.22132,2
0.541327,0.490398,-0.921628,-0.921645,-0.350178,-0.334835,-0.166398,-0.381848,0.543075,1.05967,1.63815,1.22364,-1.22364,0.113681,2.17471,-1.39881,0.661233,-0.475925,0.853642,0.796196,0.879577,-0.720075,-0.792103,-0.713271,0.332847,0.846325,-1.09123,5
0.958081,0.926467,-0.44358,-0.443601,-0.352112,-0.328195,-0.168743,-0.387415,-0.203791,0.0966394,1.33381,1.22364,-1.22364,0.385982,1.20778,-1.17807,0.91284,-0.472533,0.336125,0.796196,0.879577,-0.789916,-0.792103,-0.796468,0.196683,-0.274221,-1.1204,6
-0.766551,-0.882115,-0.325969,-0.325986,-0.352112,-0.308275,-0.14764,-0.387054,0.418597,-0.598883,-0.727361,1.22364,-1.22364,-0.15862,-0.258966,0.416698,-0.814463,-0.477621,-0.99528,0.796196,0.879577,-0.789916,-1.01863,-0.225096,1.13146,-0.142471,-0.978697,1
-0.123175,-0.194854,-0.459098,-0.459118,-0.343019,-0.311595,-0.154674,-0.372416,1.0721,0.578155,-0.685861,-0.816812,0.816812,1.83826,1.38094,-0.575568,1.32013,-0.391124,0.687576,-0.208185,-1.1936,-0.51917,-0.393649,-0.636898,-0.308839,0.899428,-0.812252,6
-0.4343,-0.518389,3.12907,3.12903,-0.334893,-0.301635,-0.157019,-0.366329,0.449716,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,0.586179,-0.680477,1.35297,-0.379251,0.426557,0.796196,0.879577,-0.35515,-0.331359,-0.43837,-0.0415032,0.16741,-0.553011,5
1.87993,1.89506,-0.457591,-0.457613,-0.353273,-0.328195,-0.173433,-0.390589,-0.141552,-1.45491,1.5759,1.22364,-1.22364,0.0229139,-0.608302,-0.736575,0.91284,-0.455573,0.968326,0.796196,-1.1936,-0.836435,-0.611045,-0.988392,-0.529256,-1.0385,-1.1204,6
0.525963,0.48035,-0.823301,-0.823313,-0.346501,-0.288355,-0.133572,-0.376763,1.16546,0.631656,-0.60286,-0.816812,0.816812,-0.703223,1.39796,1.42499,-0.0935855,-0.416564,-0.536543,0.139272,0.879577,-0.607897,-0.532558,-0.133976,0.741138,0.941104,-0.438414,6
0.451062,0.422074,-0.760959,-0.760977,-0.342245,-0.255156,-0.15233,-0.370987,1.04099,0.524653,-0.60286,-0.816812,0.816812,-0.703223,1.53909,1.08331,0.074275,-0.29445,0.0742831,-0.389597,-1.1936,-0.501297,0.0139404,-0.636898,-0.983069,0.990846,-0.331477,6
1.03106,1.00886,0.476979,0.476955,-0.339923,-0.328195,-0.157019,-0.372131,0.0140446,0.150141,-0.595944,-0.816812,0.816812,-0.703223,0.122734,-0.930365,0.661233,-0.41826,1.28484,0.796196,0.879577,-0.450849,-0.532558,-0.43837,0.332847,0.168082,-0.769831,6
1.87033,1.88703,-0.919018,-0.919028,-0.321155,-0.304955,-0.133572,-0.357422,-0.577224,-0.331374,1.1609,-0.816812,0.816812,-0.703223,-0.819838,-1.19628,-0.403113,-0.440308,-0.0432784,0.796196,0.879577,-0.156146,-0.532558,0.0258145,0.908847,-0.631155,-0.203918,0
-1.09688,-1.19962,-0.433329,-0.433273,0.010665,-0.145597,0.185316,-0.121142,-0.888419,-1.66892,1.5759,1.22364,-1.22364,0.0229139,-1.10678,-0.332237,-1.57851,-0.353811,-1.24027,0.400932,0.879577,1.01075,-0.0280021,1.6816,1.54494,-1.95269,1.22132,6
1.14437,1.15354,-0.764474,-0.764485,-0.27917,-0.261796,-0.131227,-0.319056,-1.85312,0.0966394,-0.727361,-0.816812,0.816812,-0.703223,-0.308347,-0.787572,1.44151,-0.252049,0.604543,0.638261,0.879577,0.205103,0.129178,0.0258145,-0.08942,-0.848273,0.957366,6
1.79351,1.80062,0.0566755,0.0566696,-0.313997,-0.255156,-0.0890212,-0.347543,0.0140446,-0.170869,1.66581,-0.816812,0.816812,0.204448,-0.376746,-0.717633,-1.35125,-0.475925,-1.45278,0.701435,0.879577,-0.0752771,-0.792103,0.528736,1.42176,-0.361606,0.194371,0
