feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
0.374265,-0.590976,-0.585918,-0.202439,0.511659,2.64675,2.66964,2.67827,-0.62031,-0.512189,-0.606237,3.39081,-0.590576,-0.977984,-0.0350409,-3.23953,1.96686,-0.133897,-1.02569,0.150167,-0.158053,0.395943,-0.412394,-0.45504,-0.101444,-0.667214,-0.503144,-0.896038,-0.924563,-0.913999,-0.909761,-0.905303,1
-0.105222,-0.470042,-0.859558,-0.150487,1.20683,-1.59653,-1.54337,-1.53377,-1.09335,-0.85603,-0.49134,-1.56456,-0.411514,0.114297,-0.563281,0.0716806,-1.58815,-0.222858,0.399291,-0.45626,0.318345,-1.52817,-0.442717,0.478577,-0.503384,-0.00568702,-1.23829,-1.06285,-0.882046,-0.798062,-0.732738,-0.67361,1
-0.356554,-0.0618561,-0.380541,-0.636031,-0.369957,0.770587,0.869063,0.921454,-0.1827,-0.316816,-0.303414,0.215382,-0.704593,0.0259857,-0.602999,-0.411504,0.846585,-0.548679,0.0734996,-0.534337,-0.0830744,1.20676,-0.533837,0.262666,-0.474529,-0.205647,0.391725,0.194243,-0.0649044,-0.16458,-0.152786,-0.171746,0
-0.65624,0.785389,0.605258,0.339854,-0.541993,-0.226876,-0.295078,-0.311019,0.143781,0.540933,0.0325221,-0.106572,1.24154,1.50249,0.631084,1.17707,-0.304453,0.14633,0.863026,-0.064115,0.621679,0.457409,0.220219,0.560113,-0.0733396,0.605048,0.493299,0.540373,0.499586,0.485403,0.504463,0.550158,0
-0.0111439,-0.512349,-0.489461,-0.771487,-0.195133,-0.172605,-0.23755,-0.275749,-0.623388,-0.481996,-0.665905,-0.27308,-0.725762,0.203418,-0.559043,-0.679927,0.116796,-0.746131,0.189986,-0.572606,-0.822329,-0.305832,-0.706742,0.402079,-0.52798,-0.789517,0.267433,-0.111479,-0.34586,-0.412714,-0.462126,-0.509191,0
-0.569078,0.267783,-0.526981,-0.0700515,-0.324022,0.991166,0.891531,0.717716,-1.06488,-0.454381,-0.183859,1.12785,-0.378662,-0.268183,-0.449763,0.233202,0.905413,0.0519913,-0.511829,-0.1822,0.67466,0.757284,-0.283215,0.0895309,-0.407037,0.258908,0.390366,0.356224,0.263286,0.161351,0.16421,0.184329,1
-0.818141,1.39043,1.34743,1.22791,-0.899087,-0.426436,-0.446985,-0.513968,1.90027,1.03704,1.644,-0.0829046,0.944831,-1.09209,0.482655,1.34025,-0.449143,1.36325,-1.27409,0.779002,1.39369,-1.15384,1.06426,-1.03084,0.550638,1.40551,0.83891,1.27143,1.48168,1.52642,1.53095,1.55983,1
0.231453,-0.697587,-0.634332,-0.514848,0.148379,0.844227,0.923283,0.975815,-0.140973,-0.607367,-0.596603,0.525532,-0.349668,0.295818,-0.521854,-0.661317,0.978473,-0.6372,0.195812,-0.572386,-0.767299,0.758204,-0.661037,0.366669,-0.531568,-0.595693,-0.10863,-0.533377,-0.688412,-0.714109,-0.742553,-0.756005,0
3.18962,-2.13298,-0.971677,-0.897508,2.78859,-0.38213,-0.356335,-0.36388,-1.16792,-0.957724,-0.813414,-0.450483,-1.02853,-0.000159934,-0.668843,-1.78916,-0.224906,-0.898907,0.123242,-0.611984,-1.70225,0.103123,-0.885484,0.368778,-0.572166,-1.7246,-2.90622,-2.28796,-1.71632,-1.49838,-1.42342,-1.37984,0
-0.82046,1.44155,1.26255,1.26037,-0.868613,-0.0260257,-0.0137225,0.0156814,0.982491,0.925692,1.35943,1.30216,1.51462,-1.55121,1.04671,1.41526,-0.465035,1.16251,-0.191295,0.730189,1.48234,-1.2874,0.938765,-0.192294,0.475299,1.48169,0.797402,1.19106,1.32596,1.35508,1.33085,1.32218,1
0.76568,-1.29025,-0.809895,-0.899037,0.394094,1.44174,1.43541,1.44102,-0.571077,-0.521094,-0.781661,0.989897,-0.969678,-0.00391787,-0.667044,-1.32154,1.42762,-0.899477,0.117365,-0.612664,-1.6604,1.67008,-0.877539,0.369947,-0.571456,-1.64302,-0.25594,-0.908042,-1.03232,-1.0532,-1.0803,-1.11791,0
2.84583,-1.57511,-0.903254,-0.451442,3.20465,-0.750268,-0.751228,-0.816942,-1.15016,-0.91058,-0.65642,-0.582181,-0.521884,0.333077,-0.4004,-0.586998,-0.669642,-0.521344,0.390915,-0.399671,-0.999122,-0.386768,-0.436461,-0.0379391,-0.267713,-0.695229,-3.38535,-2.2408,-1.57576,-1.34827,-1.26677,-1.22674,0
2.47498,-1.84943,-0.977803,-0.6924,2.59293,-0.785379,-0.787898,-0.750688,-1.14849,-0.954146,-0.65602,-1.00106,-0.735447,0.231493,-0.591696,-1.19747,-0.532887,-0.78323,0.21881,-0.594804,-1.35466,-0.186418,-0.799392,0.420809,-0.563221,-1.27039,-2.4005,-2.17945,-1.66372,-1.46514,-1.3824,-1.33801,0
0.350408,-0.580861,-0.51007,-0.0632653,0.320034,1.60765,1.62493,1.62847,-0.0868124,-0.656959,-0.54683,2.27913,-0.0935188,-1.89051,0.670102,-0.953047,1.12884,-0.189026,-1.06412,0.120634,-0.370057,0.771776,-0.105492,-1.30724,0.610315,-0.372546,-0.239259,-0.729959,-0.806997,-0.807427,-0.813204,-0.823148,1
1.2971,-1.63392,-0.875509,-0.933008,0.535137,-1.08439,-1.07042,-1.10166,-0.453411,-0.87536,-0.877688,-1.20209,-1.06762,-0.0478438,-0.684894,-1.88347,-0.787078,-0.927511,0.117455,-0.615552,-2.0243,-1.03586,-0.899247,0.371856,-0.574125,-1.83579,-0.461467,-1.05997,-1.19018,-1.17383,-1.18205,-1.19625,0
-0.41968,0.116596,-0.242127,-0.411524,-0.159482,-1.06339,-1.07335,-1.14565,-0.383759,-0.486703,-0.179362,-0.815483,-0.303254,0.174544,-0.425767,0.296067,-1.05929,-0.394024,0.210794,-0.471052,0.155465,-0.38353,-0.265914,0.447085,-0.382,0.298526,0.289441,-0.0102045,-0.249863,-0.308181,-0.338884,-0.269072,0
-0.743672,0.922814,0.553207,-0.154985,-0.995734,0.0937985,0.0798661,0.0248464,0.795453,1.70051,-0.0881017,0.924053,-0.162951,-0.00177905,-0.405128,0.576394,-0.0339013,-0.00705626,0.0355304,-0.31084,0.743312,-0.852322,-0.0191697,0.226336,-0.296467,0.714028,0.938165,1.31018,1.25683,1.09449,1.04175,1.05231,1
-0.799222,1.33183,1.46436,0.469013,-1.00944,1.19437,1.16971,1.16738,2.20404,2.00513,1.25082,1.53159,0.450093,-0.651882,0.114547,0.89234,0.843747,0.740653,-0.641818,0.449803,1.12348,0.900946,0.789996,-0.949359,0.439069,0.941373,0.845856,1.53105,1.71452,1.68873,1.6418,1.60673,1
-0.466954,0.180241,-0.282815,0.285643,0.0994255,2.91297,2.73056,2.10824,-0.318815,-0.551487,-0.18182,2.40705,0.329069,-0.352717,-0.358553,-0.47392,2.43774,0.0957273,-0.0699817,-0.378632,0.160552,1.92606,-0.375864,0.18161,-0.490071,-0.855521,-0.428975,-0.210644,-0.355445,-0.358963,-0.3471,-0.366239,1
0.530369,-0.870393,-0.518775,-0.685194,0.225546,0.501265,0.472121,0.486793,-0.187867,0.311629,-0.333317,0.356644,-0.543532,0.204378,-0.556925,-0.905233,0.670492,-0.735896,0.125731,-0.567969,-1.04238,0.490541,-0.715997,0.338414,-0.505343,-0.906313,-0.158093,-0.635801,-0.741573,-0.759484,-0.785199,-0.815273,0
0.847375,-0.867284,-0.348978,-0.703204,0.212513,0.466704,0.599851,0.631743,0.143581,-0.113788,-0.523913,0.27363,-0.853642,-0.0120034,-0.612054,-1.20612,0.634682,-0.581971,-0.363571,-0.426006,-1.28677,0.250163,-0.535866,-0.0977363,-0.38177,-1.00254,-0.103813,-0.506962,-0.569967,-0.600861,-0.660508,-0.69186,0
-0.231863,-0.0843837,-0.198471,-0.431263,-0.269652,1.1016,1.13009,1.20944,0.0150117,-0.567728,-0.556954,0.503584,-0.769428,-0.104523,-0.537205,-0.72865,1.22356,-0.214273,-0.908002,-0.0729102,-0.121333,1.44299,-0.155515,-0.791965,0.132657,-0.18188,0.315057,0.0816651,-0.100635,-0.129529,-0.130029,-0.137215,0
-0.371196,-0.0174904,-0.354855,-0.591765,-0.358373,-0.215971,-0.246235,-0.263176,-0.270382,-0.643067,-0.522973,0.47471,-0.599871,0.0784969,-0.553596,-0.195423,-0.140703,-0.554116,0.0692419,-0.501915,-0.122613,-1.29233,-0.574355,0.283195,-0.472311,-0.303653,0.367648,0.190375,-0.0312429,-0.105472,-0.132177,-0.121453,1
-0.621389,0.631134,0.372546,0.0668933,-0.518146,1.3814,1.11032,0.94761,0.0882016,-0.327031,0.0391285,1.02974,-0.240688,-0.138844,-0.214832,0.221868,1.34824,0.471201,-1.36561,0.556235,0.664486,1.57732,0.497447,-1.90195,0.992126,-0.000599813,0.504593,0.47279,0.375934,0.300145,0.234671,0.178682,0
0.868933,-1.18793,-0.737655,-0.867874,0.293809,-0.153396,-0.183639,-0.201579,-0.567289,-0.723093,-0.668573,-0.0753487,-0.921265,0.124532,-0.621579,-1.62455,0.07306,-0.852083,0.135166,-0.60229,-1.41595,-0.412504,-0.831134,0.361861,-0.557924,-1.37045,-0.184219,-0.746231,-0.878098,-0.897908,-0.927891,-0.944742,1
-0.899896,2.08354,3.29028,4.10085,-1.17551,-1.29946,-1.32659,-1.36783,1.75497,2.51744,2.78071,-0.963961,3.59815,0.701255,3.43717,2.35554,-1.8187,4.00523,3.69193,4.68226,2.0626,-2.01062,4.10005,1.854,3.90624,2.42103,1.09279,1.74147,2.11883,2.39146,2.5419,2.62352,1
-0.294628,-0.267763,-0.501065,-0.740644,-0.371916,0.846895,0.842708,0.830095,-0.0176703,-0.615722,-0.529979,0.0672431,-0.809946,-0.0559893,-0.649784,-0.587748,1.1004,-0.707992,0.147969,-0.591965,-0.482415,1.36838,-0.668194,0.40132,-0.548939,-0.540294,0.428585,0.199151,-0.0632353,-0.137595,-0.147949,-0.169777,0
-0.194064,0.261287,0.357564,0.202229,-0.240068,-0.642697,-0.646605,-0.575224,-0.206787,-0.158433,-0.101005,-0.600111,-0.0064166,0.50993,0.010634,0.0935486,-0.492749,0.343461,-0.87546,0.233092,0.179861,-0.959474,0.386348,-0.87459,0.265894,0.420039,0.269732,0.138614,0.142192,0.14619,0.136905,0.101314,0
1.0653,-1.20015,-0.919875,-0.409855,2.40334,-0.471721,-0.433932,-0.374714,-1.16487,-0.897138,-0.687783,-0.54708,-0.199241,0.271141,-0.509411,-0.133527,-0.342722,-0.602759,0.185438,-0.579202,-0.56511,-0.12722,-0.649494,0.396942,-0.542602,-0.540234,-2.43432,-1.89364,-1.44023,-1.29871,-1.24442,-1.20424,0
-0.837521,1.49123,1.56649,1.02417,-1.19844,-0.985389,-1.05783,-1.12282,1.21646,2.00718,0.430534,-0.625687,1.03836,1.42532,0.866484,1.29325,-1.22937,1.13748,2.02256,1.14238,1.34116,-0.571666,1.18457,1.25839,0.640579,1.42529,1.07546,1.7403,1.82392,1.73354,1.68707,1.71121,1
-0.672111,0.714188,0.0541305,0.3829,-0.450543,-0.239559,-0.260337,-0.294209,-0.121723,-0.380261,-0.454291,-0.0168208,1.05582,1.09729,0.36345,1.24671,-0.324762,0.111799,0.653841,-0.196712,0.750179,0.252481,0.102604,0.553506,-0.21857,0.725352,0.42004,0.371516,0.228275,0.190075,0.206607,0.243996,0
0.0904404,-0.299955,-0.102763,-0.575664,-0.231033,0.554456,0.617661,0.880087,0.757174,0.162451,-0.361392,0.519415,-0.681746,-0.0640149,-0.491451,-0.655021,0.60057,-0.432703,-0.45592,-0.362881,-0.666844,0.553126,-0.34702,-0.271921,-0.206906,-0.443537,0.297217,0.0487831,-0.0298136,-0.0796466,-0.154545,-0.221728,0
0.180181,-0.759813,-0.706532,-0.761192,0.120674,-1.25815,-1.29322,-1.29814,-0.397122,-0.758504,-0.670492,-1.4496,-0.772356,0.160102,-0.588137,-0.748519,-0.985929,-0.786419,0.206587,-0.589187,-1.01388,-1.00834,-0.737855,0.441558,-0.548219,-0.853312,-0.0314828,-0.54656,-0.734777,-0.749259,-0.756445,-0.752297,0
-0.222668,-0.238549,-0.751777,-0.31036,0.780602,0.137385,0.135206,0.122473,-1.05787,-0.717436,-0.32823,0.412114,-0.703714,0.0447354,-0.61948,-0.371826,0.103453,-0.152596,-0.104133,-0.334297,0.449703,0.404198,-0.355335,0.18156,-0.425656,0.116246,-0.815733,-0.695139,-0.570847,-0.537326,-0.514987,-0.496158,1
-0.604238,0.570357,-0.0463544,0.103233,-0.552747,-0.27379,-0.204258,-0.173195,-0.340683,-0.0970468,-0.0709111,0.554806,-0.337455,0.166249,-0.460478,0.298586,-0.357394,0.257658,-0.807417,0.00919475,0.657529,-1.34535,0.257139,-0.543232,-0.019719,0.618111,0.54729,0.490101,0.302734,0.227025,0.212943,0.241028,1
-0.250862,-0.142092,-0.537785,-0.460977,-0.235431,0.0133427,0.0238368,0.0160212,-0.49241,-0.556065,-0.605868,-0.757045,-0.565,-0.0690921,-0.51004,-0.187637,0.405198,-0.49284,-0.0353907,-0.47377,-0.144141,0.65627,-0.47446,0.211144,-0.45505,-0.14588,0.292879,-0.0208886,-0.260567,-0.323703,-0.350168,-0.396133,0
0.579482,-0.934547,-0.667813,-0.800951,0.232343,-0.283504,-0.252871,-0.197422,-0.259198,-0.631234,-0.753257,-0.508921,-0.828825,0.0561492,-0.632273,-1.11348,0.0642448,-0.806588,0.137954,-0.593934,-1.15415,-0.52801,-0.774995,0.357674,-0.543162,-1.08554,-0.153576,-0.632963,-0.763311,-0.782601,-0.801201,-0.825557,0
-0.83858,1.51773,1.43743,1.27773,-1.07938,-0.112618,-0.25618,-0.385169,0.962142,1.61257,1.36825,0.359843,1.35992,0.69229,0.826446,1.397,-0.405657,1.36423,1.32931,1.24516,1.40241,0.118865,1.18592,0.211094,0.574215,1.28713,0.957944,1.57358,1.76772,1.73674,1.72772,1.73683,1
-0.428505,0.121793,-0.235261,-0.502864,-0.442667,0.117705,0.0769877,0.0682726,-0.169627,0.404338,-0.215452,0.187847,-0.395023,0.227445,-0.485074,0.0261056,0.242547,-0.499736,0.137185,-0.506732,-0.012603,-0.0261957,-0.494759,0.307421,-0.464655,-0.0909003,0.459828,0.342262,0.160942,0.0683322,0.0389487,0.0245465,1
1.01496,-1.25277,-0.918356,-0.427366,2.24733,-0.269132,-0.261167,-0.245235,-1.13672,-0.78311,-0.625967,0.0212883,0.162351,0.714268,-0.314028,-0.199261,-0.31014,-0.681236,0.141572,-0.589877,-0.69351,0.283235,-0.648115,0.373925,-0.540213,-0.572086,-2.2626,-1.82827,-1.39929,-1.24742,-1.17924,-1.1442,0
0.707592,-0.96527,-0.651123,-0.807597,0.18287,0.408776,0.470002,0.649813,-0.343302,-0.685674,-0.754456,0.244986,-0.808177,0.214862,-0.578133,-1.21459,0.584719,-0.798062,0.192894,-0.580812,-1.26461,0.228525,-0.752048,0.417301,-0.538564,-1.05485,-0.140613,-0.533377,-0.696878,-0.74792,-0.800981,-0.866305,0
-0.537565,0.250273,-0.514058,-0.150907,-0.312069,-0.948869,-0.94815,-0.96569,-0.652242,-0.385119,-0.576214,-0.830734,-0.194823,-0.210634,-0.385489,0.519425,-0.80221,-0.322283,-0.0449654,-0.466344,0.352287,-1.16639,0.289381,-0.63845,0.0391787,0.815392,0.329099,0.092809,-0.170117,-0.261877,-0.281306,-0.295008,1
1.74828,-1.64183,-0.824357,-0.934557,0.566159,-0.577873,-0.597952,-0.603559,-0.629215,-0.730609,-0.729929,0.0205787,-1.04443,-0.0148319,-0.67455,-1.88758,-0.447065,-0.91126,0.100265,-0.611565,-1.98472,-1.41478,-0.882306,0.348149,-0.568388,-1.79266,-0.476499,-1.05002,-1.12524,-1.13795,-1.16056,-1.19184,0
-0.678148,1.02227,0.7845,1.35438,-0.493699,-0.345111,-0.231853,-0.197152,0.174164,-0.517976,-0.221878,-0.190785,0.815392,0.81989,0.485973,1.07608,-0.383579,1.44121,-1.17252,0.974155,1.15415,-0.828276,1.41386,-1.38934,0.908842,1.2437,0.458538,0.5278,0.593824,0.592305,0.538585,0.468193,0
0.288132,-0.896298,-0.790216,-0.736506,0.180221,0.238289,0.248374,0.253671,-0.189276,-0.78318,-0.844137,-0.339024,-0.743472,0.0726701,-0.643757,-0.798962,0.562301,-0.788158,0.158173,-0.604768,-0.980582,0.639949,-0.795134,0.38345,-0.56406,-1.06728,-0.0507822,-0.633722,-0.873751,-0.907802,-0.926952,-0.955905,0
1.00034,-1.33838,-0.742502,-0.935707,0.173975,1.26523,1.21842,1.22391,-0.221409,-0.662486,-0.394094,0.955995,-1.03017,-0.0163211,-0.676679,-1.72898,1.30031,-0.903894,0.110629,-0.612034,-1.76399,1.40551,-0.867594,0.365539,-0.568888,-1.58053,-0.0833943,-0.639469,-0.822689,-0.873891,-0.907172,-0.942403,0
0.0289941,-0.594134,-0.6009,-0.80163,-0.0806157,-0.222948,-0.284874,-0.293849,-0.485324,-0.514038,-0.56414,-0.72974,-0.931089,-0.0428265,-0.663876,-1.08291,0.189146,-0.757165,0.0951677,-0.586049,-0.741763,-0.0160612,-0.731799,0.34621,-0.538444,-0.821149,0.149998,-0.236041,-0.45482,-0.511879,-0.521384,-0.534477,0
3.19399,-1.82634,-0.937265,-0.252971,3.32801,-0.279497,-0.265474,-0.21775,-1.13192,-0.891351,-0.646525,-0.377753,-0.0192396,0.361522,-0.493529,-0.715368,-0.14596,-0.505053,0.262156,-0.573396,-1.13029,0.121563,-0.604509,0.416531,-0.541253,-0.759183,-3.40364,-2.27881,-1.64477,-1.44349,-1.35446,-1.30096,0
0.210664,-0.515557,-0.631094,0.0760983,0.121014,0.0862527,0.106302,0.134556,-0.580202,-0.72828,-0.708451,0.0269852,0.172225,-1.88776,1.0281,0.00331809,0.20131,-0.197062,-1.35113,0.23611,-0.628225,0.0503423,-0.0217982,-1.60294,0.740384,-0.452402,-0.0630355,-0.533437,-0.69231,-0.695929,-0.691111,-0.682995,0
6.64496,-2.67375,-0.956705,-0.919705,3.32499,-1.69082,-1.64563,-1.59254,-1.15762,-0.935986,-0.623628,-1.89412,-1.04727,0.0757584,-0.622988,-2.40708,-1.57738,-0.918626,0.160872,-0.600591,-2.41469,-1.00805,-0.854291,0.463576,-0.535906,-1.92377,-3.375,-2.60035,-1.89861,-1.67129,-1.585,-1.53668,0
-0.630594,0.726182,0.181601,0.886923,-0.287482,1.93851,1.95012,1.9451,-0.0038779,0.416931,0.298886,2.47289,0.212243,-1.26887,0.138784,0.0999051,1.30213,1.074,-0.471691,0.700535,0.968819,1.12491,0.549738,-0.405078,0.167918,0.523563,0.202469,0.263225,0.240208,0.216571,0.203358,0.189706,1
-0.727001,0.923443,0.266394,0.54649,-0.608086,-1.11444,-1.07282,-0.863236,0.0559693,-0.353176,-0.285084,1.04107,0.263945,-0.281406,-0.187257,0.914438,-1.78077,0.599201,1.57497,0.448024,1.02293,-2.30779,0.784329,1.2085,0.298047,1.31862,0.606227,0.58352,0.373595,0.277008,0.227495,0.213163,1
-0.12795,-0.442717,-0.541683,-0.798022,-0.317446,0.923993,0.928121,0.91067,-0.391845,-0.331438,-0.503933,0.0800161,-0.913789,-0.0374995,-0.663846,-0.992725,1.21966,-0.748629,0.134246,-0.594264,-0.658669,1.27765,-0.709171,0.38228,-0.551038,-0.669573,0.304873,0.0762781,-0.197462,-0.299426,-0.317716,-0.34604,0
3.04255,-1.87847,-0.941363,-0.366429,2.68869,-1.29913,-1.20022,-1.13916,-1.1606,-0.94784,-0.809606,-1.5099,-0.407167,1.03168,-0.0952479,-1.20102,-1.15998,-0.501575,0.969038,-0.250183,-1.59215,-0.905193,-0.608097,0.743442,-0.448384,-1.16881,-2.60161,-2.14318,-1.60091,-1.38932,-1.30755,-1.26052,0
-0.799581,1.13931,0.540743,0.662437,-0.922914,-0.300655,-0.213203,-0.152636,0.0492829,0.761982,0.187617,-0.488982,0.951168,-0.776834,0.366599,1.39516,-0.188756,0.568298,-0.0793666,-0.0327223,1.15306,-0.192694,0.755235,-0.194313,0.134686,1.32948,0.925482,1.14565,1.00779,0.92938,0.920345,0.922164,1
0.396263,-0.762872,-0.604898,-0.62055,0.078527,0.968019,1.02856,1.03673,-0.526771,-0.323912,-0.390716,0.587937,-0.503054,0.344581,-0.473221,-0.780582,1.09676,-0.694779,0.207456,-0.556525,-0.983171,0.995304,-0.701615,0.361871,-0.521074,-0.826976,-0.0270352,-0.47375,-0.635591,-0.682146,-0.706682,-0.732248,0
-0.325012,0.119464,-0.249953,-0.115037,-0.0310529,-1.22343,-1.20273,-1.18673,-0.0445256,-0.417651,-0.323622,-1.33206,-0.0604569,0.800121,-0.0262557,0.290111,-1.20525,-0.176443,0.323872,-0.122873,0.231973,-0.343362,-0.0231375,0.139573,-0.0118433,0.391185,0.0420569,-0.281126,-0.381661,-0.36449,-0.381561,-0.38298,0
1.18473,-0.962872,-0.798652,-0.575554,2.1068,-0.40131,-0.361492,-0.355305,-1.0761,-0.823548,-0.516287,-0.202259,-0.806757,0.0376093,-0.628595,-0.730999,-0.38328,-0.507252,-0.0521415,-0.461717,-0.464245,0.0318925,-0.582331,0.214093,-0.475459,-0.608396,-2.18808,-1.46485,-1.03479,-0.913029,-0.872212,-0.815413,1
-0.282645,0.0861927,-0.0897706,-0.264615,-0.0934487,0.466624,0.569158,0.606177,-0.151047,-0.258098,-0.360572,0.283714,-0.0314828,0.206487,-0.267383,0.245515,0.615742,-0.315677,-0.159982,-0.330909,0.0203789,0.331378,-0.286333,-0.0805058,-0.239688,0.0339812,0.122962,-0.135516,-0.166009,-0.187427,-0.187787,-0.203888,0
-0.83769,1.55745,2.04296,0.735157,-1.18512,0.192175,0.0403278,-0.0661737,1.36282,3.76181,1.65538,0.384569,0.949569,-0.698317,0.71009,1.38337,0.110869,0.988388,-0.643267,0.664595,1.34193,-0.0215182,0.933448,-0.689322,0.569188,1.37958,1.09666,1.78888,2.12195,2.17863,2.16503,2.12726,1
-0.451642,0.0334416,-0.302564,-0.594584,-0.406907,1.43249,1.39015,1.37971,-0.269352,-0.296877,-0.299196,0.5657,-0.514368,0.0991656,-0.568798,-0.0152317,1.5651,-0.576724,0.103623,-0.54655,-0.132927,1.75508,-0.591326,0.287562,-0.511609,-0.54711,0.485644,0.300565,0.0669533,-0.00752617,-0.00622655,-0.0313128,0
-0.061966,-0.549768,-0.716547,-0.670332,0.0543902,1.09441,1.09483,1.09434,-0.311679,-0.772286,-0.768948,0.224517,-0.722134,0.0660937,-0.635601,-0.628685,1.34116,-0.707882,0.159332,-0.592275,-0.541943,1.48413,-0.732168,0.385608,-0.558583,-0.768418,0.0244465,-0.457619,-0.686753,-0.720565,-0.713369,-0.720545,0
-0.579432,0.397822,-0.543392,0.355115,0.102124,0.0398881,0.0226775,-0.00478734,-1.0099,-0.498686,0.25579,0.34641,-0.136555,-0.499496,-0.252302,0.51021,-0.0153015,0.477008,-0.521764,0.142562,1.05141,-0.0827446,0.0855928,-0.314487,-0.107771,0.663706,-0.0282246,0.0204987,0.0519715,0.0257356,0.0294239,0.05462,1
0.462646,-0.683615,-0.508651,-0.700776,0.158083,-0.157793,-0.142562,-0.105672,-0.0850733,-0.686863,-0.733368,-0.30985,-0.754076,0.0158513,-0.58311,-0.877748,0.1452,-0.661507,-0.121763,-0.502844,-0.951588,-0.426416,-0.650833,0.148319,-0.471151,-0.888313,-0.0923894,-0.488492,-0.597842,-0.646795,-0.690021,-0.72843,0
0.541123,-1.02664,-0.648284,-0.883995,0.0317726,0.45641,0.634812,1.01295,-0.194163,-0.41901,-0.448704,0.0679627,-0.979173,0.0404378,-0.640579,-1.58086,0.636211,-0.848794,0.140273,-0.599141,-1.3373,0.558623,-0.790546,0.335446,-0.551827,-1.14609,0.0606167,-0.478777,-0.675659,-0.736076,-0.800471,-0.840559,0
-0.87421,1.86482,2.60209,2.31326,-1.04155,0.995963,0.96482,1.04746,1.2493,3.80264,2.44339,1.24931,2.22394,-2.59569,2.47327,1.49187,0.551158,2.39426,-1.90141,2.65964,1.62991,0.653461,2.32396,-3.00922,2.50513,1.27465,0.771537,1.75115,2.16519,2.27797,2.27417,2.23882,1
-0.83782,1.47566,1.68157,0.530879,-1.21028,-0.239878,-0.29176,-0.366709,1.09862,3.12355,1.52272,0.0424767,0.597072,-0.570077,0.25442,1.21928,-0.253261,0.803479,-0.597722,0.296757,1.28137,-0.650913,0.80107,-0.407266,0.258498,1.36321,1.1256,1.79875,2.05189,2.05595,1.97625,1.91338,1
-0.421019,0.0259557,-0.428655,-0.467364,-0.180001,0.607327,0.615542,0.618191,-0.416332,-0.551357,-0.47468,-0.0353706,-0.433942,0.117226,-0.544821,0.130658,0.876719,-0.465215,-0.00381803,-0.47462,0.045685,0.835711,-0.499036,0.222518,-0.458838,-0.139274,0.212893,-0.0699517,-0.259348,-0.302684,-0.297437,-0.301774,0
-0.659578,0.606257,0.166959,-0.283404,-0.742892,1.52134,1.52628,1.60773,0.224567,0.941803,-0.215352,1.55989,-0.0662638,0.0671831,-0.421269,0.531508,1.25267,-0.207156,0.087212,-0.417331,0.477558,1.37084,-0.188227,0.143002,-0.409515,0.271081,0.708781,0.865505,0.702854,0.598271,0.551917,0.534956,1
-0.512199,0.466824,0.130399,0.121343,-0.260317,-1.32556,-1.32991,-1.37852,-0.195003,-0.685034,-0.750748,-1.47691,0.29062,1.19051,0.172485,0.623178,-1.30255,0.0533206,0.934997,-0.160772,0.445666,-0.687413,0.0994252,0.997533,-0.157993,0.530589,0.225076,0.117166,0.0790466,0.0968566,0.133947,0.209445,0
0.518396,-0.804129,-0.581371,-0.764531,0.185478,0.649284,0.697737,0.707362,0.0243766,-0.503824,-0.49163,0.410775,-0.811895,0.000229852,-0.63774,-0.961742,0.842218,-0.737485,-0.00918508,-0.56516,-1.05946,0.294828,-0.720415,0.244696,-0.523752,-1.00595,-0.0980963,-0.570987,-0.666135,-0.715958,-0.739414,-0.752327,0
-0.371846,0.0258058,-0.437999,-0.375464,-0.0940584,0.826746,0.85632,0.917277,-0.348779,-0.533577,-0.553406,0.243546,-0.43696,0.0867624,-0.52923,0.0717405,0.989157,-0.344931,-0.257929,-0.3458,0.119934,1.21926,-0.351737,-0.0680926,-0.325101,-0.0374796,0.132637,-0.190995,-0.360002,-0.384499,-0.380921,-0.381761,0
-0.900686,2.10376,3.50756,3.04572,-1.24133,-1.63982,-1.70575,-1.79867,2.20298,3.54583,3.50555,-1.34612,3.46218,1.21108,3.62862,2.35634,-2.16961,2.9187,3.04176,3.51571,1.97967,-2.05045,3.70426,1.89503,3.82265,2.41489,1.14619,1.88991,2.34469,2.5684,2.68749,2.70852,1
0.0595573,-0.343861,-0.380011,-0.34593,0.0603669,-1.23589,-1.28273,-1.20555,-0.288342,-0.643477,-0.550008,-1.38041,-0.0613565,1.33947,0.175683,-0.178592,-1.20075,-0.451263,0.681806,-0.336066,-0.430534,-0.331528,-0.374085,0.877299,-0.318165,-0.349198,-0.0467944,-0.34715,-0.442147,-0.436371,-0.434372,-0.439059,0
-0.840329,1.63867,2.28436,1.96762,-1.05693,1.08563,1.02671,0.848874,3.69044,2.02844,3.12076,1.32004,1.58664,-2.25741,1.90913,1.4041,0.782171,2.18868,-2.7847,2.39378,1.57221,0.576684,2.01271,-3.074,2.19623,1.51664,1.00549,1.55222,1.80484,1.86927,1.87459,1.87296,1
