feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.0904551,-0.638262,-0.842807,-0.193606,0.165355,0.221373,1.16637,2.21276,1.3813,1.6574,-1.22819,-0.980369,2.04256,1.7817,1.62887,-0.599973,-0.492351,-0.426376,-0.435171,-0.443558,0.422651,-0.257707,-0.153351,-0.182974,0
-0.224984,-0.726906,1.82266,1.02759,1.52435,-0.0203286,-0.354471,-0.748858,-1.05428,-0.86049,-1.22313,-0.995578,-0.924394,-0.861506,-0.777513,-0.112065,-0.276869,-0.382533,-0.430803,-0.437426,-0.327823,2.05001,2.66751,2.97397,0
-0.596184,-0.470195,0.475899,1.03218,1.52435,-0.0289051,-1.05335,0.130091,-0.33945,-0.109635,-0.459034,-0.1407,-0.15121,-0.161386,-0.0791474,2.44126,-0.47749,-0.423004,-0.44915,-0.439178,-0.0787917,-0.536389,-0.472373,-0.533263,1
-0.967385,-1.12119,2.01265,-1.15819,-1.2362,1.41896,1.10129,2.02204,1.3813,-0.0515245,-0.0502144,-0.383235,-0.38217,1.7817,-0.827063,-0.39152,-0.211057,-0.0632618,0.0304813,0.0181162,-0.41797,-0.728539,-0.703122,-0.786201,0
-0.728222,1.89552,-0.043567,-0.273033,-0.227409,-0.176265,1.16637,0.28393,0.110083,-0.0171167,0.179159,0.706174,-0.235777,1.7817,1.62887,-0.407905,-0.262008,-0.181302,-0.618637,-0.207903,-0.239929,-0.66364,-0.542837,-0.608014,0
-0.596184,-0.924048,-0.716147,-0.909982,-1.02339,0.176931,1.16637,1.34191,1.3813,1.6574,1.77319,-0.102278,-0.175372,-0.622426,1.62887,-0.510766,-0.428662,-0.36567,-0.401099,-0.3945,0.0124822,-0.344874,-0.432883,-0.519356,1
-0.809189,-1.04886,-0.839601,-1.0276,-1.10926,1.64273,1.16637,1.40938,1.3813,1.6574,1.77319,0.0402014,-0.51364,-0.501934,-0.788589,-0.498932,-0.37028,-0.291473,-0.339944,-0.173737,-0.212885,-0.616557,-0.590071,-0.659297,0
-0.69459,1.89552,-0.0523851,-0.286781,-0.229649,1.64273,1.16637,-0.325127,0.1204,-0.00029514,0.195077,0.71738,-0.222274,1.07017,1.62887,-0.406084,-0.260947,-0.176805,-0.627373,-0.224547,-0.261339,-0.677002,-0.561421,-0.607145,0
-0.380689,-0.209229,2.01265,1.68287,0.985232,1.08214,1.16637,-0.630106,-0.424197,-0.24115,-0.634139,-0.340812,-0.345216,-0.346563,-0.449316,0.454126,-0.47749,-0.471344,-0.503315,-0.511013,-0.575727,-0.791529,-0.318283,-0.374199,0
-0.922542,-1.10984,-1.35746,-0.0179486,-0.0317736,1.64273,1.16637,-0.839722,1.3813,-0.975947,-0.72748,-0.419256,-0.369378,-0.240657,-0.831143,-0.414277,-0.265193,-0.184675,-0.249959,0.0032235,-0.321062,-0.675729,-0.658211,-0.753171,0
-0.896383,-1.09779,-1.33983,-0.55714,-0.0310269,1.64273,1.16637,-0.848718,-1.13018,-0.985123,-0.738333,-0.429661,-0.24004,-0.233047,-0.227215,-0.405174,-0.259885,-0.179054,-0.249085,0.0181162,-0.297398,-0.663004,-0.643499,-0.734918,1
-0.303459,-0.763072,-0.557422,-0.746544,-0.937521,0.219034,1.16637,1.25374,1.3813,1.6574,-0.581318,-0.306392,-0.362272,-0.770821,-0.843385,-0.604524,-0.507212,-0.454481,-0.471864,-0.372599,-0.0123083,-0.23671,-0.237753,-0.314224,0
-1.23271,-1.28146,0.95849,0.662532,-0.00489242,0.0264523,1.16637,0.396385,-0.603274,-0.384898,-0.650781,-0.350417,-0.342374,-0.58501,-0.844551,-0.609076,-0.528441,-0.481462,-0.494579,-0.493492,-0.627562,-0.829704,-0.828563,-0.960041,0
-0.911331,-1.10914,-0.80032,-0.55714,-0.110924,1.64273,1.16637,-0.830726,1.3813,-0.972889,-0.726756,-0.417655,-0.3708,-0.238121,-0.218471,-0.406084,-0.260947,-0.176805,-0.250832,-0.247325,-0.308667,-0.670003,-0.652017,-0.745348,1
-0.318407,-0.171644,2.01265,1.68287,1.01659,1.10397,1.16637,-0.648998,-0.849411,-0.275558,-0.050938,-0.388038,-0.386434,-0.386516,-0.352547,0.386766,-0.322513,-0.455605,-0.494579,-0.511889,-0.570093,-0.791529,-0.271049,-0.326393,0
-0.75438,-0.572312,-1.24523,-0.984827,-1.06745,-1.04015,1.16637,1.39499,1.3813,1.6574,1.77319,-0.00862594,-0.34948,-0.555204,1.62887,-0.506215,-0.405309,-0.339813,-0.377511,-0.231556,0.145449,-0.397684,-0.53974,-0.628006,1
0.508697,0.0396818,-0.0828476,1.68287,1.52435,0.27595,-0.0778904,0.331611,-0.159636,0.0708143,-0.370034,2.23983,2.04256,-0.736576,-0.365372,-0.224939,-0.0741251,-0.144204,-0.233359,-0.262217,-0.248944,1.56263,2.66751,-0.0143489,1
-0.292249,-0.749598,-0.0363522,-0.253177,0.139967,1.64273,1.16637,2.21276,-1.35937,-1.36131,-1.09071,-0.824282,-0.603181,-0.568521,1.62887,-0.578126,-0.457322,-0.38703,0.335383,-0.405012,0.247991,-0.354418,-0.268726,-0.310747,1
0.797685,0.0127342,-0.107699,1.68287,1.52435,0.27673,-0.0757683,0.346005,0.33706,0.256616,-0.34905,2.33909,2.04256,-0.718819,-0.937822,-0.224029,-0.1134,-0.136334,-0.212392,-0.27711,-0.273735,-0.624192,2.66751,2.97397,0
-0.593693,-0.544655,-0.748213,-0.934421,-1.06147,1.64273,1.16637,1.30772,1.3813,1.6574,-0.426473,-0.145502,-0.380038,-0.598327,1.62887,-0.517138,-0.386202,-0.311709,0.481282,-0.343689,-0.0224498,-0.508393,-0.456887,-0.516748,1
-0.105403,-0.650318,-0.843609,-0.132508,0.231065,0.282967,-0.0580841,1.26814,1.3813,1.6574,-1.24122,-1.00438,-0.916577,0.248919,1.62887,-0.663692,-0.574085,-0.525305,-0.530398,-0.518021,-0.564459,-0.166085,-0.123153,-0.172544,0
-0.682133,-0.976525,-0.458819,-0.866449,-0.97411,-0.960624,1.16637,0.369396,-0.133844,-0.205977,0.182053,0.59171,0.884204,1.7817,1.62887,-0.529882,-0.40637,-0.325199,-0.288399,3.43731,4.48941,-0.557385,-0.51651,-0.589761,1
0.869932,0.0538647,-0.0467736,1.68287,1.52435,0.271272,-0.0807199,0.315417,-0.169217,0.0608743,-0.388123,2.19821,-0.78866,-0.757503,-0.382861,-0.243145,-0.0741251,-0.162191,-0.237728,-0.266597,-0.252325,-0.608286,2.66751,-0.0117412,1
-0.291003,1.89552,-0.00508801,0.68468,-0.246077,-0.198096,1.16637,1.05582,1.3813,-0.149396,0.056151,0.455634,-0.325318,1.7817,1.62887,-0.380597,-0.230164,-0.146452,-0.223749,-0.521526,-0.0663965,-0.556749,-0.387972,-0.113438,0
1.12155,-0.399989,-0.728172,-1.17881,-1.28399,-1.27562,-1.40279,-1.12581,-1.12797,-1.49895,-1.22096,-0.965961,-0.866831,1.7817,-0.691237,-0.150297,-0.108093,4.59764,2.90739,2.24764,1.7726,0.505805,0.747189,0.875715,0
-0.106648,-1.2382,-0.904534,-1.09099,-1.16676,-1.15165,-0.529898,0.614098,0.0850271,0.33002,1.77319,2.33909,2.04256,-0.848189,-0.79675,-0.318698,1.58498,4.59764,-0.494579,-0.535542,-0.628688,-0.835431,-0.825466,-0.921796,0
1.12155,0.131871,-0.250391,-0.47924,-0.578358,-0.585598,-0.85741,-1.04394,-1.28126,-1.13116,-0.851211,-0.347215,-0.154763,-0.168996,-0.539672,0.0299378,0.27935,0.402154,3.44381,3.43731,0.408002,0.343558,0.599292,0.692313,1
-0.105403,-0.651736,-0.847617,-0.66788,-0.914374,0.213576,1.16637,1.16378,1.3813,1.6574,-0.699984,-0.429661,-0.421966,-0.41759,-0.791503,-0.583588,-0.499781,-0.446612,-0.470117,-0.373475,-0.497975,-0.402138,-0.12083,-0.175151,0
-0.0854726,-0.649609,-0.835592,-0.637331,-0.741139,-0.868622,-0.0814273,2.21276,0.573617,1.6574,1.77319,-0.403247,-0.419124,-0.43281,-0.409093,-0.366032,-0.376649,-0.485959,-0.514673,-0.527658,-0.590376,-0.803618,-0.403458,-0.142122,0
-0.0829813,-0.476577,-0.661635,-0.841246,-0.930801,-1.00195,-0.0715241,0.549324,0.0378631,0.642748,1.77319,-0.0862693,2.04256,-0.581839,-0.516937,-0.196721,-0.29173,-0.375788,-0.439539,-0.465459,-0.520512,-0.699907,-0.480117,-0.162982,1
-1.14177,-0.648899,-0.856435,-1.0169,-0.222929,-0.191859,-0.500189,0.114797,1.3813,1.6574,1.77319,-0.961158,-0.903074,-0.857067,-0.789754,-0.136643,0.0670527,-0.454481,-0.514673,-0.549559,-0.623054,-0.110095,-0.82082,-0.904412,0
-0.384426,-0.135477,-0.606322,-0.838955,-0.945735,-0.931776,-0.968466,-0.71827,-0.668861,-0.195273,0.012013,2.33909,0.565834,1.7817,1.62887,-0.548998,-0.4276,-0.353304,-0.387121,-0.378731,0.167986,-0.402138,-0.324477,-0.360291,1
-0.136544,-0.546073,-0.466836,-0.676281,-0.898693,0.248661,-0.0870862,1.22495,1.3813,1.6574,1.77319,-0.390439,-0.44826,-0.626231,-0.789172,-0.550818,-0.542241,-0.493828,-0.507684,-0.505757,-0.548683,-0.442222,-0.157223,-0.20905,0
0.998233,-0.482959,-0.685685,-1.11848,1.52435,-1.38711,-1.57185,-0.936883,-1.19651,-1.00577,-1.19418,-0.947551,-0.863989,1.7817,-0.634109,3.45713,4.25674,0.145838,1.33745,1.35408,3.011,2.05001,0.750286,0.81487,0
-0.541376,1.89552,-0.591892,-0.399048,0.00332128,0.131709,1.16637,2.21276,1.3813,-1.18928,-0.932251,-0.647383,-0.4376,-0.429639,1.62887,-0.495291,-0.366034,-0.285852,-0.338197,-0.334053,0.0158627,-0.48676,-0.432108,-0.480241,1
0.985777,0.131871,0.00292844,-0.218045,1.52435,0.269713,-0.0821346,0.280331,-0.201642,0.0272311,-0.446009,2.14058,-0.819218,-0.799358,-0.722716,-0.645487,-0.078371,-0.140831,-0.238601,-0.221043,-0.186968,-0.578382,2.66751,-0.0934463,1
-0.175159,-0.525508,-0.715346,-0.896235,-0.975603,-0.645633,-0.0538399,0.593406,1.3813,0.707741,1.77319,-0.01583,-0.523589,-0.512715,-0.540255,0.13462,-0.29173,-0.423004,-0.471864,-0.496996,-0.558824,-0.717723,-0.375583,-0.231649,1
0.103864,-0.375169,-0.546199,-0.738143,-0.617187,-0.777399,-0.082842,0.504342,0.893449,0.55864,1.77319,-0.21354,2.04256,-0.676964,-0.555412,-0.00465265,-0.16329,-0.321826,-0.399352,-0.422533,-0.467551,2.05001,0.0046109,-0.0326021,1
-0.679642,1.89552,1.22303,-0.00343775,-0.135565,-0.251114,-1.11984,-1.32193,-1.00491,-1.38502,-1.11749,-0.827484,-0.608866,-0.586278,-0.764688,-0.500753,-0.371341,-0.293722,0.467304,0.472782,0.0474141,2.05001,2.66751,-0.428958,0
-0.724485,-0.982198,1.01861,-0.044679,-0.17514,-0.131823,-0.522825,-0.603116,-0.925316,-1.1931,-0.941658,-0.664993,-0.61242,-0.442956,-0.40851,-0.372404,-0.298099,-0.225146,-0.284904,-0.142199,-0.123865,-0.547841,-0.524253,-0.609753,1
-1.06081,-0.53189,-0.724965,-0.903108,-0.68663,-0.663566,-1.09296,0.571815,1.3813,1.21698,1.77319,2.33909,-0.507244,-0.534911,-0.476714,0.186505,0.0224702,-0.38703,-0.462254,-0.493492,-0.557698,2.05001,-0.764294,-0.853129,1
0.850002,-0.129804,-0.25921,1.68287,0.0750045,-0.471764,-0.082842,0.407181,0.777749,1.6574,1.08797,-0.492897,2.04256,1.7817,1.62887,-0.130271,0.0341466,-0.190296,-0.309366,-0.334929,-0.339091,0.809301,0.500953,0.113424,1
-0.371969,-0.334748,2.01265,1.68287,0.983739,-0.0772453,1.16637,-0.541041,1.3813,0.144218,-0.637033,-0.347215,-0.348059,-0.346563,-0.263357,-0.476175,4.25674,-0.545541,-0.560102,-0.569708,-0.63883,-0.829704,-0.339964,-0.370722,0
-0.429269,-0.0241414,-0.142169,1.09557,1.52435,-0.532579,-1.06113,2.21276,1.3813,1.6574,-0.589277,-0.279177,-0.274862,-0.274268,-0.825314,3.45713,-0.513581,-0.461226,-0.480601,-0.466335,0.0722046,-0.449857,-0.367839,-0.410705,0
-0.165193,-0.694994,-0.75623,-0.664062,-0.772501,-0.736076,-0.0800125,1.62709,0.585408,0.831609,1.77319,-0.35602,-0.379327,-0.35671,-0.587473,-0.332352,-0.426539,-0.500573,-0.526904,-0.540799,-0.584742,-0.811889,-0.403458,-0.188189,0
0.0353544,-0.583658,-0.770659,-0.604491,-0.715005,-0.864724,-0.111137,0.603302,0.979671,1.6574,1.77319,-0.485693,-0.498005,-0.485446,-0.462724,0.20289,-0.346927,-0.454481,-0.493705,-0.507509,-0.513751,-0.668731,-0.754228,-0.0517246,0
-0.563798,1.89552,-0.607124,-0.410504,-0.0131061,0.127811,1.16637,2.21276,1.3813,-1.18622,-0.929357,-0.649784,-0.438311,-0.432176,1.62887,-0.496202,-0.371341,-0.292597,-0.343439,-0.340185,-0.00216673,-0.497577,-0.445272,-0.509794,1
-0.571272,-0.915539,-0.704123,-0.886306,-1.0219,0.165236,1.16637,1.31402,1.3813,1.6574,1.77319,-0.127092,-0.204508,-0.639548,-0.163674,3.17312,-0.430785,-0.372415,-0.407215,-0.284118,-0.131753,-0.331513,-0.410427,-0.500233,1
1.44915,0.224769,-0.0243275,-1.07647,-0.809089,-1.21558,-1.43604,-1.08622,-1.20683,-0.949186,1.77319,-1.0316,-0.957794,-0.887507,1.62887,-0.26135,-0.146306,-0.113851,-0.231612,-0.245572,3.81669,1.22351,1.60901,0.936559,0
1.06051,-0.00854017,-0.0996821,-0.603727,-0.883012,-0.9232,-1.3561,-1.01155,-1.23778,-0.920895,-0.495936,-0.754643,-0.718306,-0.689013,-0.637606,1.1869,1.62107,1.5612,1.06575,1.03958,1.42554,1.8394,1.37207,1.57542,1
-0.930015,1.89552,-0.894914,-1.07953,-1.13017,-1.12514,1.16637,1.42827,1.3813,1.6574,1.77319,0.101035,-0.466737,-0.458176,1.62887,-0.481637,-0.350112,-0.272362,-0.242096,-0.320912,-0.31092,-0.668731,-0.655888,-0.747087,1
-1.02219,-0.48225,-0.666445,-0.838955,-0.668709,-0.647972,-1.06538,0.543926,1.3813,0.648865,1.77319,2.33909,2.04256,-0.578034,-0.461558,0.213814,-0.0199893,-0.339813,-0.429056,-0.462831,-0.512624,-0.740628,-0.730224,-0.827053,1
-0.578745,-0.446084,-0.656826,-0.877905,-0.986804,-0.97232,1.16637,-0.762353,-0.604747,-0.08058,0.115484,0.545284,2.04256,1.7817,1.62887,-0.513497,-0.386202,-0.310584,-0.353922,0.158283,-0.00780091,-0.501394,-0.446046,-0.507187,1
-0.0331558,0.0985409,-0.774667,-0.649551,-0.785941,-0.761026,-0.998883,-0.522149,-0.353451,-0.424658,-0.204336,0.161869,0.464922,1.7817,-0.261608,3.45713,4.25674,-0.570273,-0.510305,-0.555691,0.475612,-0.225258,-0.108441,-0.135168,0
-0.882681,-0.702085,-0.938203,-1.1223,-1.19887,0.939459,1.16637,0.25874,0.213254,-0.285498,-0.697813,2.33909,-0.85475,-0.818383,-0.824731,-0.363301,-0.168597,0.236898,-0.326839,-0.275358,-0.388672,-0.69609,-0.651242,-0.731441,0
-0.883927,-1.08573,0.197728,0.335657,1.52435,1.64273,1.16637,-0.864012,-1.15671,-0.979771,-0.710837,-0.98197,2.04256,-0.89702,-0.845134,-0.402443,-0.195135,-0.188047,-0.299756,-0.345441,-0.395433,-0.706906,-0.673698,2.97397,0
-0.501516,1.89552,2.01265,-0.160002,-0.16842,-0.120907,1.16637,1.08821,0.014281,-0.157042,0.0431267,0.424416,0.354771,1.7817,0.886789,-0.399712,-0.335251,-0.265617,-0.324218,-0.306019,-0.291764,-0.514756,-0.446046,-0.501102,1
-1.16793,-1.24316,2.01265,-1.1643,-1.27428,-1.2608,1.00933,-1.09612,1.3813,1.6574,0.258028,-0.237554,-0.267045,-0.260316,1.62887,-0.285018,-0.140999,-0.0463989,-0.143374,-0.468087,2.61097,-0.813161,-0.817722,-0.897459,1
1.40929,0.0864855,-0.0515834,-0.750363,-1.24218,-1.2569,-1.46504,-1.11681,-1.13534,-1.25045,-1.23543,-1.00438,-0.922262,1.7817,-0.72738,-0.282287,-0.0306041,-0.0733796,-0.187056,3.43731,2.9817,1.18533,2.66751,0.89136,0
-0.801715,0.999866,0.955283,-0.0675908,-0.202021,-0.133382,-0.512214,-1.03135,1.29582,-1.13728,-0.880154,-0.581746,-0.385723,-0.384613,0.804594,-0.413366,-0.269439,-0.182426,3.44381,3.43731,-0.225281,-0.614648,-0.597814,-0.679289,1
-0.476603,-0.458848,-0.656024,-0.851939,-1.00248,0.194084,1.16637,1.30412,1.3813,-0.688451,-0.46844,-0.17752,-0.242883,-0.680135,1.62887,-0.495291,-0.454137,-0.391526,-0.418572,-0.413772,-0.0923137,-0.301609,-0.360871,-0.435912,1
-0.537639,1.89552,-0.701718,-0.906163,-1.04654,-0.94659,1.16637,1.31132,1.3813,1.6574,-0.451074,-0.143902,-0.432626,-0.643353,-0.799082,-0.55719,-0.438215,-0.367918,-0.397605,-0.154464,0.136434,-0.329604,-0.423591,-0.49241,0
-0.730713,-1.00702,-0.806733,-0.996283,-1.10777,1.64273,1.16637,1.359,1.3813,1.6574,-0.33892,-0.0198322,-0.354455,-0.542521,1.50063,-0.505304,-0.381956,-0.304963,-0.2718,-0.344565,-0.13288,-0.573928,-0.53974,-0.617575,1
-0.817908,0.422621,0.212959,0.0798085,1.52435,0.91295,1.16637,-0.904496,-1.18693,-1.00959,-0.715902,-0.23115,2.04256,-0.888141,-0.834641,-0.384238,-0.211057,-0.105981,-0.240348,-0.279738,-0.305286,-0.652188,-0.605557,2.97397,0
-0.689607,1.89552,-0.667247,-0.455564,-0.54849,1.64273,1.16637,2.21276,1.3813,-1.11664,-0.863512,-0.563336,-0.3708,-0.371296,-0.337974,-0.475265,-0.34162,-0.263368,-0.318103,-0.315656,-0.102455,-0.555476,-0.512638,-0.510664,1
-0.00575172,-0.612733,-0.811543,-0.989409,-1.0667,-0.698651,-1.12197,0.605102,0.99662,0.781144,1.77319,2.33909,-0.441864,-0.435346,-0.419003,-0.0911288,-0.48492,-0.455605,-0.499821,-0.524154,-0.59263,2.05001,-0.452241,-0.332477,0
-0.999771,1.89552,-0.964657,-1.0696,-1.17199,-1.15399,1.16637,-0.993561,1.3813,1.6574,0.151663,0.169874,-0.401357,-0.397296,1.56825,-0.431572,-0.290668,-0.207159,-0.214139,-0.270978,-0.39656,-0.719631,-0.712414,-0.812277,1
0.206007,-0.492887,-0.675263,1.68287,-0.942002,-0.828079,-0.0665726,0.565517,0.935454,0.661864,1.77319,-0.0566528,-0.566228,-0.548228,-0.525099,0.0945674,-0.439277,-0.399396,-0.457886,-0.484732,-0.541922,-0.677002,-0.328349,-0.185582,1
-1.08821,1.89552,-0.894113,-1.09633,-1.12793,1.62714,0.606841,2.21276,-0.114683,0.029525,-0.101588,-0.334408,-0.31608,-0.793016,-0.842219,-0.410636,-0.245024,-0.147576,-0.0446521,-0.362086,-0.539668,-0.794074,-0.786749,-0.78707,0
-0.693344,-0.984326,-0.631173,-0.858048,-0.965149,-0.949709,1.16637,0.399983,-0.533264,0.00429257,0.197971,2.33909,2.04256,1.7817,1.62887,-0.530792,-0.407432,-0.340938,-0.373142,0.0811912,-0.117104,-0.561203,-0.518833,-0.592369,1
0.154936,0.0581196,0.115159,-0.125634,1.52435,-0.583259,-0.0672799,0.240747,-0.243647,-0.0308799,0.354263,-0.961959,1.2374,-0.8818,-0.833475,-0.386968,1.23681,-0.0497715,-0.254327,-0.288498,-0.172319,-0.579654,-0.4987,2.97397,0
-0.846558,1.79837,0.92963,-0.0683546,-0.205755,-0.660447,-0.789502,-1.01515,-0.886995,-1.12275,-0.8693,-0.577744,-0.50298,-0.380174,-0.347301,-0.414277,-0.2705,-0.194792,3.44381,-0.259589,-0.250071,-0.579018,-0.610203,-0.701888,1
-0.421795,0.0496098,-0.0836492,-0.31122,0.136981,1.64273,1.16637,2.21276,1.3813,-1.09446,-1.03355,-0.747439,2.04256,1.7817,1.62887,-0.572665,-0.455199,-0.38703,-0.41333,-0.408516,0.117278,-0.429497,-0.360871,-0.385498,1
-0.805452,-0.20001,0.269075,0.0805722,1.52435,-0.984015,-1.25919,-0.899998,-1.17956,-0.995063,-0.721691,-0.974766,-0.369378,-0.895117,-0.837556,-0.389699,-0.209995,0.232401,-0.256948,-0.297259,-0.323315,-0.66364,-0.618721,-0.691458,0
-0.923787,-1.0985,-0.365828,-0.0385692,-0.0377472,1.64273,1.16637,2.21276,1.3813,-0.95989,-0.713732,-0.400045,-0.363693,-0.219096,-0.824148,-0.39243,-0.238656,-0.140831,0.068048,-0.211407,-0.335711,-0.687182,-0.664406,-0.746217,0
-1.33236,-1.32897,-0.829981,-1.04745,-1.14809,-1.13839,-1.32286,-0.952177,-0.302603,-0.0767569,0.568441,2.33909,2.04256,1.7817,1.62887,-0.354199,-0.201503,4.59764,-0.118912,-0.570584,-0.709821,-0.886968,-0.919933,-1.04435,0
-0.607395,1.89552,2.01265,1.04592,0.910562,-0.00785369,-1.03142,0.241647,-0.320289,-0.0981662,-0.455416,-0.134296,-0.145524,1.7817,0.613971,-0.594511,-0.493412,-0.439867,-0.464001,2.70581,-0.470931,-0.540206,-0.477794,-0.537609,1
0.303167,0.055283,0.0959193,-0.13098,-0.570891,0.735962,0.340164,0.236249,-0.242911,-0.0171167,-0.532838,1.41137,-0.824193,-0.883068,-0.827063,-0.373314,-0.636713,-0.0452747,-0.194919,-0.277986,-0.183588,-0.553568,2.66751,2.97397,0
-1.21028,-0.668046,-0.876476,-1.03752,-1.10105,-0.172366,-0.480383,0.13369,1.3813,1.6574,1.77319,2.33909,2.04256,-0.868482,1.62887,3.45713,4.25674,-0.446612,-0.557481,-0.595113,-0.668128,-0.836067,-0.86031,-0.952218,0
1.46535,0.218387,0.146423,-0.438762,-0.799382,-0.772721,-1.41835,-1.08712,-1.31516,-1.03635,-0.979283,-1.01399,-0.95282,-0.89702,-0.827646,-0.361481,-0.116585,-0.0250393,-0.23598,-0.263093,-0.261339,2.05001,1.60127,2.97397,0
1.12529,1.89552,0.0750765,-0.152365,1.52435,0.260357,-0.0927452,0.238048,-0.254702,-0.0324091,-0.533562,1.43218,-0.811401,-0.860238,-0.80666,-0.338724,-0.590008,-0.102609,-0.233359,-0.15972,-0.150909,-0.560566,2.66751,-0.0925771,0
-0.293494,-0.778673,-0.99993,1.42626,0.803038,1.64273,-0.401865,0.194865,-0.452938,-0.887252,-0.642098,-0.930741,-0.876781,-0.830432,-0.764688,-0.264081,-0.0528953,-0.265617,-0.352175,-0.377855,-0.405575,2.05001,-0.307442,-0.368114,0
-0.350794,-0.788601,-0.595901,-0.769456,-0.930054,0.190965,1.16637,1.24205,1.3813,1.6574,1.77319,-0.273574,-0.331714,-0.531106,-0.685408,-0.572665,-0.471121,-0.417383,-0.440413,-0.433045,-0.119358,-0.32006,-0.280341,-0.346384,1
0.101373,-0.532599,-0.713742,-0.141672,-0.68215,-0.717364,-0.9621,2.21276,-0.690969,-0.163159,1.77319,0.0474054,0.015082,-0.0136256,1.62887,0.410433,4.25674,4.59764,1.75156,-0.574964,-0.505863,-0.0948244,-0.0015837,-0.0291253,0
-0.163948,-0.694994,-0.753023,-0.666353,-0.772501,-0.82496,-0.891363,1.62709,0.586882,0.831609,1.77319,-0.35602,-0.381459,-0.35671,-0.587473,-0.329621,-0.429723,-0.500573,-0.526904,-0.539923,-0.583615,-0.813161,-0.402684,-0.191666,0
-0.725731,1.89552,-0.704123,-0.484586,-0.577612,0.0950643,1.16637,2.21276,1.3813,-1.08682,-0.834569,-0.544926,-0.499427,-0.347831,-0.316405,-0.461611,-0.326759,-0.237512,-0.305872,-0.299887,-0.153163,-0.582835,-0.545934,-0.620183,1
-0.90012,-1.10063,-0.882088,-1.06731,-1.12644,-1.12514,1.16637,1.42288,1.3813,1.6574,1.77319,0.0858269,-0.475975,-0.470226,1.62887,-0.484368,-0.357542,-0.28248,-0.266558,-0.320912,-0.273735,-0.621647,-0.64195,-0.736656,1
-0.809189,0.281501,0.302744,1.68287,1.52435,1.64273,-1.26768,-0.908095,-1.17809,-0.99124,-0.542968,-0.210339,-0.917287,-0.890678,-0.828229,-0.370584,0.180632,0.284114,-0.266558,-0.306895,-0.331203,-0.661095,-0.567615,-0.680158,0
-0.916313,-1.10701,-0.797113,-0.560195,-0.0280401,1.64273,1.16637,-0.837023,1.3813,-0.979006,-0.731821,-0.420856,-0.377906,-0.250804,-0.2243,-0.415187,-0.2705,-0.19142,-0.258695,-0.251705,-0.31092,-0.671276,-0.652791,-0.745348,1
-0.0904551,-0.671592,-0.877278,-1.04669,-1.12718,-0.183282,-0.0411073,0.675274,1.3813,1.6574,1.77319,-0.836289,2.04256,-0.865946,-0.792086,-0.203093,-0.562409,-0.538796,-0.560976,-0.585477,-0.671508,2.05001,-0.610977,-0.140383,0
0.671876,0.28221,0.300339,0.0698801,1.52435,1.64273,-1.26273,-0.890102,-1.17809,-0.989711,-0.703602,-0.208738,-0.36085,-0.882434,-0.829978,-0.374225,-0.171782,0.300977,0.101247,-0.307771,-0.337964,-0.667458,-0.620269,-0.696673,0
4.39509,1.89552,-1.00795,-1.18951,1.34514,0.958951,0.5453,0.328012,-0.171428,0.0463465,0.0604924,-0.40965,-0.23933,-0.819017,-0.773432,-0.289569,-0.0868629,0.199799,-0.304125,-0.482104,-0.565585,-0.795346,-0.748033,-0.875729,0
-0.021945,-0.470904,0.108746,-0.130216,0.212397,0.27595,1.16637,-1.47217,1.3813,-1.51194,-1.2376,-0.989975,-0.753839,-0.71438,-0.654512,-0.650038,-0.550733,-0.482586,-0.482348,-0.492616,0.478993,-0.225258,-0.110764,-0.137776,0
-0.210036,-0.700667,1.95413,1.01079,1.52435,-0.0616517,-0.378522,-0.759654,-1.08892,-0.876547,-1.24049,-1.01639,-0.937186,-0.867214,-0.658592,-0.111155,0.504385,-0.371291,-0.406341,-0.378731,-0.434872,2.05001,2.66751,-0.235996,0
-0.163948,-0.705631,1.82667,1.50569,1.52435,1.64273,-0.301419,-0.151497,-0.8472,-0.909426,-0.636309,-0.993977,-0.952109,-0.893849,-0.821233,-0.342365,-0.396817,-0.364546,-0.420319,-0.434797,-0.46079,-0.631191,2.66751,2.97397,0
0.186077,-0.489341,-0.651214,-0.690792,-0.803115,-0.780518,1.16637,-0.545539,-0.462518,-0.542409,-0.31649,0.0594121,0.222591,1.7817,1.62887,3.45713,4.25674,4.59764,-0.475359,-0.334929,0.662667,-0.119638,0.021646,0.00911962,1
-1.25264,-0.618406,-0.845212,-1.04669,-1.1354,-1.09707,-1.31578,0.143586,0.149878,0.370544,1.77319,2.33909,2.04256,1.7817,-0.798499,-0.356929,0.0235317,0.104243,-0.0306738,-0.576716,-0.694045,-0.881241,-0.892832,0.00825041,0
-1.21651,-0.664501,-0.880485,-1.05967,-0.201275,-1.1072,-0.479675,0.142686,0.135139,0.381249,1.77319,2.33909,-0.805716,-0.86658,-0.129863,3.45713,4.25674,-0.507318,3.44381,-0.595989,-0.694045,-0.86279,-0.856439,-0.953957,0
