feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.495257,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.708756,-0.749268,-0.605111,-0.98833,-0.0411327,1
-1.29324,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,-0.160562,-0.559221,-0.767682,-0.153868,2
0.760037,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.185796,0.0469204,0.648378,1.01485,-0.0151494,2
0.236897,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0274088,-0.430077,-0.124283,0.0919577,-0.213582,2
1.07777,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.157938,0.0469204,-0.898481,0.141669,-1.00251,2
-0.976663,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,0.647983,0.0206967,0.629233,-0.362866,2
-0.290738,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0326557,-0.160562,-1.13914,-0.0154972,-1.21229,2
1.71325,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,8.49132,-1.32357,-2.57869,-1.75878,-2.4316,0
-1.09342,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,6.82624,-0.087409,-0.163239,0.0,-0.225553,-0.149094,-0.3577,0.381678,-0.0124214,0.348617,2
1.08111,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.199978,0.647983,2.0794,-0.875137,3.1901,2
1.81916,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.222346,-2.31554,-1.80526,-1.70742,-1.26235,2
0.0786067,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.187107,0.0550498,0.194672,-0.499045,0.532841,2
0.870059,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.997022,-0.29532,-1.05215,-0.660227,-0.840576,1
-0.0269203,1.5164,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,0.782741,0.281659,-0.445317,0.592554,2
1.29217,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.127043,-0.83435,0.0786884,-1.14377,0.950837,2
0.870059,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.203411,0.647983,0.13668,-1.25123,1.15984,2
-1.5043,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,-0.0258047,1.3835,0.89787,0.711982,2
-1.24048,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.202124,-0.564835,-0.501229,-0.606499,-0.213582,2
-1.19934,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.443441,4.73269,4.46219,-0.936966,6.22084,2
-0.660082,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,0.513225,0.107684,0.199413,-0.0344403,2
-2.57619,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.217192,0.0469204,-0.205061,-0.526057,0.0887838,2
1.23664,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.016437,0.0469204,-1.21852,-0.269239,-1.1844,2
1.13388,1.5164,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,-1.6429,-1.3711,-2.70187,0.413413,2
1.50322,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.157075,-0.29532,-0.414241,-0.284135,-0.303152,2
-0.660082,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.109882,-0.160562,-0.298258,-0.606499,-0.00458341,2
0.283433,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.178721,0.0469204,-0.711791,-1.81015,0.582466,2
0.707081,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.0852669,-0.3577,-0.418421,0.398487,-0.690715,1
-0.976663,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0617314,-1.6429,-1.66106,-0.606499,-1.55714,0
0.184134,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.161365,-0.29532,-0.385245,-0.230407,-0.273295,2
0.500715,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,-0.430077,0.0786884,-0.284135,0.234272,2
0.13137,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0798493,0.0820013,0.542622,1.32769,-0.243439,2
-1.30525,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,11.6653,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.215423,9.82308,-0.551771,0.809396,-0.950548,2
0.0258432,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,2
0.283433,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.171204,0.0469204,-1.21852,-0.0124214,-1.26235,2
-0.563864,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.065078,-0.618746,-0.738461,-0.217876,-0.690715,2
-0.818373,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,8.37563,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,6.22053,-0.0162822,-0.227716,-0.202553,0.0550498,1.18053,3.53052,-0.601721,2
0.500715,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.185391,0.0550498,-0.965163,-2.11087,0.413413,2
1.39551,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0473904,0.0469204,-0.525101,-0.98833,0.0368172,2
0.13137,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,-0.0258047,-0.472233,0.0382303,-0.542007,2
0.124565,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.166782,0.0469204,-1.27186,-0.371967,-1.1844,2
-0.712846,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.100344,0.0550498,0.62961,-0.0692247,0.652268,2
-0.343501,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.165656,0.378468,0.861577,0.0919577,0.473127,2
0.0786067,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.105591,-0.0258047,-1.31311,-0.230407,-1.31829,2
1.81916,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.166782,-1.14084,0.194989,-1.09106,1.05017,2
-2.73506,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.0675792,-0.3577,0.595038,1.52849,-0.274982,1
0.289661,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,2
1.39769,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.165656,0.378468,0.107684,0.46805,-0.183725,2
0.289661,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.202124,-0.430077,-0.965163,-0.982592,-0.512151,2
-2.13746,-0.659281,-0.374931,-0.114708,9.31117,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,2
-1.57003,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.171204,0.0469204,-0.338411,-0.371967,-0.171049,2
-0.607319,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.161365,-1.23862,0.0786884,0.145685,-0.0344403,2
-1.08219,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,2
-1.18772,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.096054,0.0550498,-0.298258,-0.767682,0.114844,2
0.975586,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.199978,-0.29532,1.78944,-0.0154972,1.81669,2
0.230477,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.178279,0.817005,0.114979,0.758033,-0.326949,2
-0.765609,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.135624,0.378468,-0.327254,0.25314,-0.512151,2
1.08111,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0445701,-0.83435,-0.0372951,0.414323,-0.303152,2
0.865949,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.127869,0.0469204,-0.231731,-1.55333,0.998199,2
0.817296,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.181959,-0.83435,0.600614,-0.17668,0.711982,2
0.764532,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.122753,-0.969108,0.0206967,0.25314,-0.153868,2
-1.99368,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.00759322,0.0469204,-1.11184,0.29576,-1.26235,2
0.865949,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,0.0469204,0.648378,-1.39924,2.06351,2
1.23664,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.14025,0.686482,0.675048,0.398487,0.322633,2
0.395188,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.127043,1.18701,0.426639,1.70378,-0.482294,2
-0.35204,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.0871876,-0.227177,0.114979,0.244397,-0.0671161,2
0.0186525,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.100453,0.0469204,-0.0717112,-0.166512,-0.0151494,2
1.2394,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.135624,-0.699592,-0.675204,-0.284135,-0.601721,2
-1.04047,1.50676,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.21896,0.0469204,0.728388,-1.65606,2.60916,2
-0.987512,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.218076,0.0469204,1.26179,-0.269239,1.49188,2
-0.501792,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0145379,-0.699592,-1.60307,-1.25123,-1.19886,2
0.283433,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,6.82624,-0.087409,-0.163239,0.0,-0.225553,-0.171204,0.817005,0.621708,-0.0124214,0.0628005,2
0.918905,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.14025,-1.14084,-0.525101,-0.885602,-0.0411327,2
-0.132447,1.5164,-0.374931,8.71547,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.199978,-0.969108,-0.762192,0.0382303,-0.840576,2
-0.765609,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,8.07206,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.868313,-0.376174,-1.08115,0.25314,-1.25857,1
0.764532,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.201695,-0.0258047,1.29651,-0.0154972,1.30912,2
1.71325,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,4.43225,-0.171204,0.0469204,-0.711791,-0.834239,-0.300966,2
0.975586,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.08843,0.0550498,1.35451,0.25314,1.12998,2
-0.722732,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,0.069373,-0.0124214,0.0305812,2
-0.0796838,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.196975,-0.430077,0.339651,-0.0692247,0.353699,2
-0.9239,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.172949,-0.29532,-0.327254,-0.122952,-0.273295,2
0.865949,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,-1.53241,-1.77859,0.963487,-2.04185,2
0.442301,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.166782,0.0469204,-1.11184,-0.782875,-0.820632,2
-0.554555,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0455267,-0.430077,0.107684,0.25314,-0.0941541,2
1.87211,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,0.0469204,0.781728,0.912123,0.166734,2
-0.775688,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.181374,-0.227177,-0.0983812,-0.42333,0.114767,2
1.08111,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0283654,-0.564835,-0.414241,-0.39159,-0.243439,2
1.07777,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.135829,0.0469204,0.221659,-0.320603,0.400583,2
0.760037,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.118141,0.0469204,-0.791801,-0.526057,-0.586782,2
-1.08219,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0102475,0.0550498,0.948564,0.521778,0.592554,2
0.442301,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.203042,0.0469204,-0.0183712,0.244397,-0.197033,2
0.606242,1.5164,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.193543,0.0550498,1.52848,0.414323,1.21955,2
-1.25229,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,0.069373,-0.0124214,0.0305812,2
-1.82088,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.191398,-0.699592,-0.21127,-0.982592,0.44327,2
-0.404996,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0871876,0.138286,-0.0983812,1.01485,-0.638749,2
1.60875,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,0.0788927,-0.564835,-0.472233,0.0382303,-0.571864,1
0.13137,1.5164,-0.374931,8.71547,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,-0.160562,-0.385245,-0.606499,-0.0344403,2
0.177521,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.199062,0.0469204,0.381678,0.398487,0.0628005,2
-1.5043,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.174236,-0.160562,0.223668,-0.552772,0.592554,2
0.548213,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.16236,0.555959,-0.525101,-0.885602,-0.0411327,2
-0.554555,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.118462,1.05226,0.0496926,0.790415,-0.392723,2
0.389345,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,0.0469204,0.701718,-0.731512,1.31,2
-1.25229,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,0.555959,0.595038,0.655305,0.14075,2
1.02482,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,0.0469204,0.808398,0.0389422,0.738366,2
-0.185211,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,-0.0258047,-0.646208,-1.14377,-0.00458341,2
-1.46412,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,7.24894,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,1.2836,-1.32357,-2.57869,0.347124,-2.69143,0
0.548213,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.144672,-0.488223,-0.338411,-0.42333,-0.145066,2
0.447951,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.157075,0.24371,-0.0372951,-0.230407,0.0849873,2
0.389345,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.181374,-0.0966546,0.248329,-0.0124214,0.2187,2
-0.775688,-0.663481,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,0.488358,1.01485,-0.171049,2
