feature_1,feature_2,feature_5,feature_7,feature_9,feature_11,feature_13,feature_15,feature_16,feature_17,feature_20,feature_22,feature_23,feature_24,feature_29,feature_31,feature_32,feature_36,feature_40,feature_41,feature_42,feature_43,feature_45,feature_47,feature_50,feature_53,feature_54,feature_56,feature_58,feature_59,label
0.759603,0.0455627,-0.114904,-0.0236261,0.629697,-0.965909,-0.541607,-0.0414655,0.406516,0.7508,-0.802415,-0.112928,-0.0323592,0.539354,-0.093885,-0.0361835,-0.324723,0.646313,-0.992519,-1.11102,-1.25413,0.572715,-0.0930402,0.0895778,-0.143904,-0.193176,-0.0161733,1.23376,-0.493027,-0.640688,1
-0.751753,0.515067,-0.411513,-0.0236261,-1.21007,0.287189,-0.541607,-0.0414655,-0.75154,-0.778219,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,0.544671,1.36229,-0.620852,-1.49414,-0.0930402,-0.408178,-0.520199,-0.193176,-0.0161733,-0.77427,0.909235,-0.640688,0
0.543695,0.984571,-0.411513,-0.0236261,0.813673,1.12259,-0.541607,-0.0414655,1.27506,1.09058,-0.802415,-0.112928,-0.0323592,2.15962,-0.645649,-0.0361835,-0.324723,-1.56482,0.390952,1.36229,-0.937489,-1.49414,-0.0930402,-0.408178,0.984982,-0.193176,-0.0161733,0.229744,0.708912,1.2638,0
-0.104029,0.0455627,0.181705,-0.0236261,0.0777677,-1.17476,0.443086,-0.0414655,1.27506,-0.608328,0.787032,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.22464,1.00583,-1.11102,0.0124237,0.572715,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,0.430547,0.909235,1.2638,1
0.543695,0.749819,-0.411513,-0.0236261,0.813673,0.704888,-0.541607,-0.0414655,1.27506,1.09058,1.26387,-0.112928,-0.0323592,1.83557,1.28552,-0.0361835,0.92074,0.646313,1.46699,-0.647279,-1.09581,1.26167,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,0.631349,-0.292703,-0.98696,0
0.327787,0.984571,-0.411513,-0.0236261,0.997649,-0.33936,-0.295434,-0.0414655,0.406516,0.920691,1.26387,-0.112928,-0.0323592,0.539354,0.181997,-0.0361835,0.92074,0.8164,1.46699,-1.11102,-0.304214,0.228239,-0.0930402,0.0895778,1.17313,-0.193176,-0.0161733,0.430547,-0.69335,-1.1601,0
1.40733,-0.189189,-0.411513,-0.0236261,0.629697,-0.54821,-0.541607,-0.0414655,0.69603,-0.778219,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,1.31327,-0.0289513,-0.937489,-1.3219,-0.0930402,2.0806,1.17313,-0.193176,-0.0161733,1.23376,-0.69335,-0.121281,0
-1.18357,0.280315,-0.411513,-0.0236261,-0.842114,-0.965909,-0.541607,-0.0414655,-0.75154,0.920691,-0.484525,-0.112928,-0.0323592,1.18746,1.83729,-0.0361835,2.78893,1.15657,0.69839,1.36229,1.27897,0.056001,-0.0930402,-0.408178,0.984982,-0.193176,-0.0161733,-1.17588,0.308266,-1.1601,1
-0.043069,0.98007,-0.40961,-0.0590611,-0.254969,-0.685673,-0.514848,-0.0446127,-0.727444,0.368461,-1.25963,-0.11419,-0.0333704,-0.467077,-0.628721,0.0,-0.672185,0.0436037,-1.05254,-1.12214,1.0109,0.660781,-0.0887169,-0.403463,1.24174,-0.209727,-0.0235899,-0.501193,0.646718,-0.976855,1
2.06006,0.509354,-0.40961,-0.0590611,0.667292,-2.14929,0.0428264,-0.0446127,-0.168207,1.07135,0.838048,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.48945,1.24175,0.896057,1.0109,-1.44614,-0.0887169,0.741912,1.24174,-0.209727,-0.0235899,1.85036,0.0386858,-0.976855,1
-1.09463,-1.13815,1.69516,-0.0590611,-1.91504,1.19612,0.600501,-0.0446127,-0.168207,0.544185,0.676688,-0.11419,-0.0333704,1.43978,-0.628721,0.0,-0.672185,-0.126735,-1.05254,0.585564,1.33042,0.836357,-0.0887169,-0.403463,1.24174,-0.209727,-0.0235899,-1.08908,0.849396,0.887355,0
0.111879,0.984571,-0.411513,-0.0236261,0.813673,-2.21901,-0.541607,-0.0414655,0.985544,1.09058,-1.27925,-0.112928,-0.0323592,2.15962,-0.645649,-0.0361835,3.1003,0.476226,1.46699,1.2077,0.645699,0.744952,-0.0930402,0.587333,-1.46094,-0.193176,-0.0161733,-0.171862,0.909235,1.61008,1
-1.09463,-0.196721,-0.40961,-0.0590611,-0.808326,0.568854,-0.514848,-0.0446127,-0.727444,-0.334432,-1.25963,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.48945,1.39471,1.3618,1.33042,-0.568254,-0.0887169,0.169225,1.24174,-0.209727,-0.0235899,-1.08908,0.849396,1.39578,1
-0.535845,-0.189189,1.96136,-0.0236261,-1.39404,-0.54821,3.39717,-0.0414655,-0.75154,-1.62767,0.787032,-0.112928,-0.0323592,-0.756858,1.83729,-0.0361835,-0.636088,-0.204122,-0.992519,0.434795,0.804018,-1.49414,-0.0930402,-0.408178,-1.27279,-0.193176,-0.0161733,-0.171862,-2.29593,-1.1601,0
1.00849,-0.667438,-0.40961,-0.0590611,0.851745,-1.31294,0.0428264,-0.0446127,-0.727444,0.544185,0.676688,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.48945,1.24175,-0.966898,0.691391,-1.44614,-0.0887169,1.3146,0.675918,-0.209727,-0.0235899,0.674582,-0.974702,-1.14633,1
-0.104029,0.984571,-0.411513,-0.0236261,0.997649,0.287189,0.196913,-0.0414655,0.117002,0.580909,1.26387,-0.112928,-0.0323592,0.539354,0.457879,-0.0361835,0.92074,1.15657,1.00583,-1.11102,-1.25413,0.572715,-0.0930402,-0.408178,-0.708346,-0.193176,-0.0161733,-0.372664,0.107943,-0.813824,0
2.27037,0.98007,-0.40961,-0.0590611,0.667292,-1.10385,-0.514848,-0.0446127,0.950267,1.07135,-0.775552,-0.11419,-0.0333704,0.486354,-0.628721,0.0,-0.672185,1.06564,-1.05254,-1.12214,-1.22569,-0.0415247,-0.0887169,1.3146,-0.45572,-0.209727,-0.0235899,1.45843,0.849396,1.56525,1
0.975511,0.749819,-0.411513,-0.0236261,0.997649,0.496038,-0.295434,-0.0414655,1.56457,1.09058,1.26387,-0.112928,-0.0323592,-0.432805,0.457879,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-1.25413,1.26167,-0.0930402,-0.408178,0.232392,-0.193176,-0.0161733,0.229744,0.107943,0.0518547,0
0.111879,-0.893446,-0.411513,-0.0236261,0.813673,1.12259,-0.541607,-0.0414655,-0.75154,0.920691,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,-0.992519,-0.492697,1.12066,-1.49414,-0.0930402,-0.408178,0.232392,-0.193176,-0.0161733,0.832152,-1.094,-1.1601,1
0.327787,0.984571,-0.411513,-0.0236261,0.997649,-0.54821,-0.295434,-0.0414655,2.1436,0.580909,1.26387,-0.112928,-0.0323592,0.863407,1.83729,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,-1.25413,0.056001,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,0.631349,0.909235,1.09067,0
1.00849,0.98007,-0.40961,-0.0590611,1.0362,-0.476585,-0.514848,-0.0446127,-0.727444,-0.158708,-0.452832,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,0.384282,1.39471,-0.966898,-0.26715,1.18751,-0.0887169,3.60535,0.675918,-0.209727,-0.0235899,1.06651,0.646718,-0.129487,1
1.40733,0.984571,-0.411513,-0.0236261,0.997649,0.913737,-0.541607,-0.0414655,1.56457,1.09058,1.10492,-0.112928,-0.0323592,1.83557,0.733761,-0.0361835,1.85484,0.476226,1.46699,-0.801861,-1.09581,1.26167,-0.0930402,1.08509,0.232392,-0.193176,-0.0161733,0.0289412,-0.292703,-0.98696,0
1.42912,0.98007,-0.40961,-0.0590611,1.0362,-1.73111,-0.514848,-0.0446127,0.39103,1.07135,-1.25963,-0.11419,-0.0333704,0.168544,-0.357458,0.0,-0.38486,1.06564,-1.05254,-1.12214,-0.746421,1.01193,-0.0887169,-0.403463,1.24174,-0.209727,-0.0235899,0.870544,0.0386858,-0.468434,1
-0.751753,0.280315,2.25797,-0.0236261,0.261744,-1.38361,2.41247,-0.0414655,-0.462026,0.920691,-0.325581,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,0.170742,0.400477,-0.0930402,-0.408178,0.984982,-0.193176,-0.0161733,-1.17588,-0.493027,-1.1601,0
-0.967661,-1.1282,-0.411513,-0.0236261,-1.39404,1.12259,-0.541607,-0.0414655,0.69603,0.580909,0.151253,-0.112928,-0.0323592,0.863407,-0.645649,-0.0361835,-0.636088,-0.374209,-0.992519,0.589377,1.27897,0.572715,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.508589,1.09067,0
-0.535845,0.515067,1.36814,-0.0236261,-0.474161,1.12259,1.67395,-0.0414655,-0.75154,-1.62767,1.26387,-0.112928,-0.0323592,-0.756858,-0.369767,-0.0361835,-0.636088,1.15657,-0.685081,1.36229,1.27897,0.91719,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,0.229744,-1.89529,-1.1601,0
-1.18357,-1.36295,-0.411513,-0.0236261,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,-0.778219,-0.64347,-0.112928,-0.0323592,0.863407,-0.645649,-0.0361835,1.85484,-0.374209,-0.992519,-0.0289513,1.27897,1.26167,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.909235,1.61008,0
0.327787,0.984571,-0.411513,-0.0236261,0.629697,-0.757059,-0.0492604,-0.0414655,0.117002,-0.438437,0.945976,-0.112928,-0.0323592,0.863407,-0.645649,-0.0361835,-0.636088,-1.56482,0.544671,-0.0289513,0.804018,-1.14966,-0.0930402,-0.408178,0.608687,-0.193176,-0.0161733,0.631349,-0.0923803,-0.98696,1
0.543695,0.280315,-0.411513,-0.0236261,0.997649,-0.54821,-0.0492604,-0.0414655,0.985544,1.09058,1.26387,-0.112928,-0.0323592,-0.756858,1.56141,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,-0.937489,1.26167,-0.0930402,-0.408178,0.984982,-0.193176,-0.0161733,0.832152,-1.69497,-1.1601,0
-1.09463,-0.902796,0.492435,-0.0590611,0.48284,-0.267497,1.71585,-0.0446127,0.950267,1.07135,1.32213,-0.11419,-0.0333704,0.804164,-0.628721,0.0,-0.672185,0.554621,-1.05254,-0.656406,1.33042,-0.568254,-0.0887169,-0.403463,-0.267114,-0.209727,-0.0235899,-0.893118,-1.98809,-1.14633,0
-0.043069,-0.196721,1.99584,-0.0590611,0.851745,-0.476585,3.66771,-0.0446127,-0.727444,-1.74022,0.999409,-0.11419,-0.0333704,-0.784887,-0.357458,0.0,-0.672185,-0.637752,-1.05254,-0.966898,1.0109,0.134052,-0.0887169,-0.403463,1.05313,-0.209727,-0.0235899,0.282657,-0.163992,-0.807381,1
-1.09463,-2.5503,-0.40961,-0.0590611,-1.91504,1.19612,-0.514848,-0.0446127,-0.727444,-0.510155,-0.775552,-0.11419,-0.0333704,0.804164,0.185069,0.0,2.4884,1.23598,1.39471,1.20655,1.33042,-0.217101,-0.0887169,0.169225,1.24174,-0.209727,-0.0235899,-1.08908,0.444041,-1.14633,1
1.21881,0.98007,4.4013,-0.0590611,1.0362,-0.476585,2.27352,-0.0446127,-0.447825,0.0170149,0.999409,-0.11419,-0.0333704,-0.784887,2.35517,0.0,-0.672185,-0.297074,-0.440729,0.896057,-0.107394,-1.44614,-0.0887169,-0.403463,-1.21015,-0.209727,-0.0235899,1.26247,-2.39344,-1.14633,0
-0.253382,0.744712,-0.40961,-0.0590611,-0.254969,-1.73111,-0.514848,-0.0446127,-0.727444,1.07135,-1.25963,-0.11419,-0.0333704,1.12197,-0.628721,0.0,2.20107,0.72496,1.39471,1.3618,0.531634,1.01193,-0.0887169,0.741912,-0.832933,-0.209727,-0.0235899,-0.501193,0.849396,1.2263,1
1.00849,0.038637,-0.40961,-0.0590611,1.0362,1.19612,-0.514848,-0.0446127,1.22989,0.895631,0.838048,-0.11419,-0.0333704,1.75759,-0.357458,0.0,1.62642,-0.297074,0.935848,-1.12214,-1.22569,-0.74383,-0.0887169,-0.403463,-1.77596,-0.209727,-0.0235899,0.282657,0.241363,0.887355,0
1.83914,0.984571,-0.411513,-0.0236261,0.997649,0.287189,-0.541607,-0.0414655,-0.172512,0.241127,1.26387,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.136052,-0.992519,-0.338115,1.27897,-0.632951,-0.0930402,-0.408178,0.608687,1.10931,-0.0161733,2.03697,0.909235,1.09067,0
-0.043069,0.038637,-0.40961,-0.0590611,1.0362,-1.52202,-0.514848,-0.0446127,1.5095,0.544185,-1.25963,-0.11419,-0.0333704,2.0754,-0.628721,0.0,0.477117,0.72496,-1.05254,-1.12214,-1.22569,1.18751,-0.0887169,-0.403463,-1.02154,-0.209727,-0.0235899,-0.30523,0.241363,0.209461,1
-0.104029,0.749819,0.478314,-0.0236261,0.629697,-0.13051,2.1663,-0.0414655,-0.75154,0.241127,0.628087,-0.112928,-0.0323592,-0.756858,-0.369767,-0.0361835,-0.324723,-1.56482,0.544671,-0.956443,1.12066,-0.288475,-0.0930402,2.0806,0.232392,-0.193176,-0.0161733,0.0289412,0.909235,0.571262,1
-0.535845,0.515067,-0.411513,-0.0236261,0.813673,1.12259,-0.541607,-0.0414655,-0.172512,0.071236,-0.802415,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.986487,-0.0702049,-1.11102,-1.25413,0.228239,-0.0930402,0.587333,-1.08464,-0.193176,-0.0161733,-0.171862,0.508589,0.744398,1
0.111879,0.984571,-0.411513,-0.0236261,0.813673,0.704888,-0.541607,-0.0414655,-0.172512,0.071236,-1.27925,-0.112928,-0.0323592,-0.108752,-0.645649,-0.0361835,-0.636088,0.8164,-0.992519,-1.11102,0.329061,1.26167,-0.0930402,-0.408178,-0.332051,-0.193176,-0.0161733,0.430547,0.909235,1.09067,1
0.327787,0.280315,-0.411513,-0.0236261,0.44572,-0.33936,-0.541607,-0.0414655,1.27506,0.071236,0.628087,-0.112928,-0.0323592,0.863407,0.457879,-0.0361835,-0.636088,-0.714383,-0.992519,-1.11102,-1.25413,-1.3219,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,0.631349,0.909235,1.2638,0
0.377556,0.273995,-0.40961,-0.0590611,1.0362,0.987029,-0.514848,-0.0446127,0.111412,-0.334432,0.192608,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,1.23598,-1.05254,-1.12214,-0.746421,1.01193,-0.0887169,-0.403463,0.864524,-0.209727,-0.0235899,0.282657,0.0386858,0.0399871,1
1.42912,0.98007,-0.40961,-0.0590611,0.48284,0.777941,-0.236011,-0.0446127,-0.727444,-1.74022,1.32213,-0.11419,-0.0333704,1.12197,2.8977,0.0,1.05177,0.0436037,-1.05254,1.0513,0.531634,-1.44614,-0.0887169,-0.403463,-1.39875,-0.209727,-0.0235899,1.45843,-2.39344,-1.14633,0
0.543695,0.280315,-0.411513,-0.0236261,0.997649,-1.80131,-0.541607,-0.0414655,2.1436,0.580909,0.628087,-0.112928,-0.0323592,0.863407,-0.645649,-0.0361835,-0.636088,-0.0340352,0.85211,-0.183533,-1.25413,-0.116237,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,-0.171862,0.308266,0.571262,1
-0.253382,0.509354,-0.40961,-0.0590611,-1.73059,1.19612,-0.514848,-0.0446127,-0.727444,-1.74022,0.192608,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.14877,0.171083,1.3618,1.17066,-1.44614,-0.0887169,-0.403463,0.298705,-0.209727,-0.0235899,0.0866946,0.444041,-0.468434,0
0.759603,0.0455627,-0.411513,-0.0236261,0.997649,0.287189,-0.541607,-0.0414655,0.69603,0.411018,-1.27925,-0.112928,-0.0323592,1.51151,-0.645649,-0.0361835,1.23211,-0.0340352,-0.992519,-1.11102,0.645699,0.056001,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,1.43456,-0.0923803,-0.813824,1
0.798181,0.98007,-0.108928,-0.0590611,-0.623874,-0.0584096,1.99469,-0.0446127,-0.727444,-1.74022,1.32213,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.48945,-1.05254,0.585564,1.33042,-0.0415247,-0.0887169,-0.403463,0.864524,-0.209727,-0.0235899,0.870544,-0.163992,-0.468434,1
-1.18357,-1.83245,-0.411513,-0.0236261,-1.94597,0.496038,-0.541607,-0.0414655,-0.75154,-1.45778,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.013357,-0.204122,1.15955,0.434795,1.27897,-0.116237,-0.0930402,2.57836,1.17313,-0.193176,-0.0161733,-1.17588,0.508589,-0.98696,1
-1.18357,-0.893446,-0.411513,-0.0236261,-0.290185,-0.54821,-0.541607,-0.0414655,0.69603,1.09058,0.628087,-0.112928,-0.0323592,0.863407,1.28552,-0.0361835,1.85484,-0.88447,1.46699,-1.11102,-1.25413,-0.977426,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,-1.17588,0.308266,0.398126,0
0.111879,0.984571,-0.411513,-0.0236261,0.813673,1.12259,-0.541607,-0.0414655,0.985544,0.920691,0.945976,-0.112928,-0.0323592,0.539354,0.733761,-0.0361835,1.54347,1.15657,1.31327,-0.801861,-1.25413,0.91719,-0.0930402,-0.408178,0.420539,-0.193176,-0.0161733,-0.372664,0.508589,-0.640688,0
2.06006,0.98007,-0.40961,-0.0590611,1.0362,1.19612,-0.514848,-0.0446127,-0.168207,0.368461,-0.775552,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.48945,0.171083,1.3618,-0.586664,-1.44614,-0.0887169,0.741912,-1.02154,-0.209727,-0.0235899,1.45843,0.849396,1.56525,0
-1.09463,-2.07959,-0.40961,-0.0590611,-1.91504,1.19612,-0.514848,-0.0446127,-0.727444,-1.56449,-0.614192,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.097534,-0.637752,1.39471,1.3618,1.33042,1.36309,-0.0887169,2.45998,1.24174,-0.209727,-0.0235899,-1.08908,0.849396,-0.807381,1
0.327787,0.984571,-0.411513,-0.0236261,0.44572,-0.757059,-0.541607,-0.0414655,-0.75154,0.071236,0.787032,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.204122,1.00583,-0.338115,-1.25413,0.744952,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,0.0289412,0.909235,-0.121281,1
-0.751753,-0.423942,-0.411513,-0.0236261,-0.290185,-0.757059,-0.541607,-0.0414655,2.72263,-0.098655,0.945976,-0.112928,-0.0323592,0.539354,-0.645649,-0.0361835,-0.636088,-1.56482,0.237233,1.05312,1.27897,-0.288475,-0.0930402,-0.408178,-0.896494,-0.193176,-0.0161733,-0.573467,0.909235,1.09067,1
-1.18357,0.280315,-0.411513,-0.0236261,-0.474161,0.0783391,-0.541607,-0.0414655,-0.75154,0.411018,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,0.298009,-1.05456,1.46699,1.36229,1.27897,1.26167,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.909235,1.43694,1
-1.18357,-0.893446,-0.411513,-0.0236261,-0.474161,-0.33936,-0.541607,-0.0414655,-0.75154,0.580909,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.324723,0.136052,1.31327,-0.338115,-1.09581,1.08943,-0.0930402,-0.408178,-1.27279,-0.193176,-0.0161733,-0.975072,0.909235,0.0518547,1
0.167244,0.273995,-0.40961,-0.0590611,0.851745,-2.14929,-0.514848,-0.0446127,-0.727444,1.07135,-1.25963,-0.11419,-0.0333704,0.168544,-0.628721,0.0,0.764443,1.23598,1.39471,0.275072,-0.906178,1.36309,-0.0887169,-0.403463,-0.267114,-0.209727,-0.0235899,-0.30523,0.849396,1.05683,1
-1.18357,-2.06721,-0.411513,-0.0236261,-1.57802,1.12259,-0.541607,-0.0414655,0.985544,0.920691,-0.00769154,-0.112928,-0.0323592,3.13178,-0.645649,-0.0361835,-0.636088,-0.0340352,-0.992519,-1.11102,1.27897,-0.288475,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.708912,0.571262,0
0.327787,-0.423942,-0.411513,-0.0236261,0.629697,-1.38361,0.196913,-0.0414655,-0.172512,0.920691,-0.484525,-0.112928,-0.0323592,1.51151,1.56141,-0.0361835,0.92074,-0.88447,0.69839,-1.11102,-1.25413,-0.116237,-0.0930402,-0.408178,-1.46094,-0.193176,-0.0161733,0.0289412,0.508589,-0.813824,0
1.63943,0.98007,-0.40961,-0.0590611,1.0362,1.19612,-0.514848,-0.0446127,-0.727444,0.719908,0.192608,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-0.808091,-1.05254,0.275072,1.33042,-1.27056,-0.0887169,-0.403463,1.05313,4.8695,-0.0235899,0.674582,0.241363,1.56525,0
0.377556,-0.43208,-0.40961,-0.0590611,0.851745,0.568854,-0.236011,-0.0446127,-0.727444,0.0170149,1.32213,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-0.637752,1.24175,0.119826,1.0109,-0.217101,-0.0887169,-0.403463,1.24174,-0.209727,-0.0235899,0.674582,0.444041,-1.14633,1
0.327787,0.515067,-0.411513,-0.0236261,0.997649,0.287189,-0.541607,-0.0414655,2.1436,0.920691,1.26387,-0.112928,-0.0323592,1.83557,-0.093885,-0.0361835,0.609374,-1.56482,1.46699,1.36229,-0.620852,-1.49414,-0.0930402,1.08509,0.984982,-0.193176,-0.0161733,0.631349,0.708912,-1.1601,1
2.05505,0.984571,-0.411513,-0.0236261,0.997649,0.913737,0.196913,-0.0414655,2.1436,1.09058,0.945976,-0.112928,-0.0323592,-0.432805,0.181997,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-1.09581,1.26167,-0.0930402,-0.408178,-0.332051,-0.193176,-0.0161733,0.631349,0.308266,0.398126,0
-1.18357,-1.5977,-0.411513,-0.0236261,-1.21007,-1.80131,2.90482,-0.0414655,-0.75154,-0.098655,-0.00769154,-0.112928,-0.0323592,-0.108752,-0.645649,-0.0361835,2.47757,0.986487,1.46699,1.36229,1.27897,0.400477,-0.0930402,1.08509,-0.143904,-0.193176,-0.0161733,-1.17588,-1.29432,-1.1601,1
1.40733,0.749819,-0.114904,-0.0236261,-1.39404,-1.17476,1.18161,-0.0414655,-0.75154,-1.62767,0.945976,-0.112928,-0.0323592,-0.432805,-0.645649,-0.0361835,-0.636088,1.15657,-0.992519,0.89854,-0.145895,-1.49414,-0.0930402,-0.408178,-1.64908,-0.193176,-0.0161733,1.23376,-2.29593,-1.1601,0
2.05505,0.280315,-0.411513,-0.0236261,0.629697,-0.965909,-0.541607,-0.0414655,3.30166,-0.098655,-1.27925,-0.112928,-0.0323592,-0.108752,-0.645649,-0.0361835,-0.636088,-1.56482,-0.0702049,1.2077,-1.25413,-1.49414,-0.0930402,0.0895778,0.420539,-0.193176,-0.0161733,2.03697,0.909235,1.43694,0
-1.18357,-0.423942,-0.411513,-0.0236261,-1.57802,-0.757059,1.18161,-0.0414655,-0.462026,0.580909,-0.484525,6.77631,-0.0323592,1.18746,3.2167,-0.0361835,0.609374,1.15657,-0.992519,-0.647279,1.12066,0.744952,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,-0.69335,-1.1601,1
0.167244,0.038637,-0.40961,-0.0590611,0.851745,0.359766,-0.514848,-0.0446127,-0.727444,-1.74022,0.0312484,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-0.126735,-1.05254,-1.12214,-0.906178,1.18751,-0.0887169,-0.403463,-0.832933,-0.209727,-0.0235899,-0.109268,0.444041,0.378934,1
-0.463694,0.038637,-0.40961,-0.0590611,0.48284,0.359766,-0.514848,-0.0446127,0.111412,1.07135,-1.25963,-0.11419,-0.0333704,1.12197,-0.628721,0.0,1.62642,-1.14877,1.39471,-0.50116,0.851148,-0.217101,-0.0887169,-0.403463,0.298705,-0.209727,-0.0235899,-0.501193,0.849396,1.39578,1
0.111879,0.749819,1.07153,-0.0236261,0.997649,-0.54821,-0.295434,-0.0414655,2.1436,1.09058,-1.27925,-0.112928,-0.0323592,2.80772,-0.645649,-0.0361835,-0.324723,0.476226,-0.992519,-1.11102,-0.145895,1.26167,-0.0930402,-0.408178,0.232392,-0.193176,-0.0161733,0.229744,0.708912,-0.640688,1
1.21881,-0.43208,-0.40961,-0.0590611,0.298388,-0.267497,-0.236011,-0.0446127,-0.727444,-0.510155,1.32213,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.48945,1.0888,-0.0354207,0.691391,-0.217101,-0.0887169,1.88729,0.487312,-0.209727,-0.0235899,1.06651,0.0386858,-0.468434,1
-0.043069,0.98007,-0.40961,-0.0590611,0.48284,0.987029,-0.514848,-0.0446127,0.950267,0.895631,1.32213,-0.11419,-0.0333704,1.12197,1.54139,0.0,1.62642,0.72496,0.935848,-1.12214,-1.06593,1.01193,-0.0887169,-0.403463,1.05313,-0.209727,-0.0235899,-0.109268,0.241363,0.209461,0
2.27096,0.515067,-0.411513,-0.0236261,0.997649,-0.13051,-0.541607,-0.0414655,-0.75154,-1.62767,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,0.85211,0.589377,-1.25413,-1.49414,-0.0930402,2.57836,1.17313,-0.193176,-0.0161733,2.03697,0.909235,1.43694,0
1.42912,0.98007,-0.108928,-0.0590611,0.851745,0.359766,0.0428264,-0.0446127,-0.727444,-1.38877,1.16077,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,0.72496,-1.05254,-1.12214,-0.26715,1.36309,-0.0887169,-0.403463,-0.644326,-0.209727,-0.0235899,1.26247,0.849396,0.378934,1
1.19142,0.984571,-0.411513,-0.0236261,0.629697,-0.54821,-0.541607,-0.0414655,0.69603,1.09058,0.469142,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,1.15955,0.589377,1.27897,-1.49414,-0.0930402,0.587333,0.420539,-0.193176,-0.0161733,1.23376,-1.49464,-1.1601,1
0.327787,0.0455627,-0.411513,-0.0236261,0.997649,-0.757059,-0.541607,-0.0414655,-0.75154,-0.778219,-0.00769154,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,-1.25413,0.400477,-0.0930402,-0.408178,-0.708346,-0.193176,-0.0161733,0.430547,0.107943,-0.640688,1
-1.18357,0.515067,-0.411513,-0.0236261,-0.658138,-0.33936,-0.541607,-0.0414655,-0.75154,0.7508,-1.27925,-0.112928,-0.0323592,-0.108752,-0.645649,-0.0361835,1.54347,-1.22464,1.31327,0.125631,0.170742,1.08943,-0.0930402,-0.408178,-0.520199,-0.193176,-0.0161733,-1.17588,0.909235,1.2638,1
1.62324,0.0455627,0.181705,-0.0236261,0.997649,-1.17476,0.196913,-0.0414655,0.117002,0.7508,-1.27925,-0.112928,-0.0323592,0.539354,-0.645649,-0.0361835,-0.636088,0.986487,-0.992519,-1.11102,-1.25413,0.572715,-0.0930402,0.0895778,-0.708346,-0.193176,-0.0161733,1.43456,0.909235,0.571262,1
