feature_2,feature_6,feature_7,feature_8,feature_10,feature_14,feature_16,feature_17,feature_19,feature_20,feature_21,feature_22,feature_24,feature_27,feature_28,feature_33,label
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.922276,-0.230579,-0.16605,-0.0444493,-0.233856,-0.538358,0.273572,-0.516206,-0.0893423,0.394324,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,-1.22016,-0.385772,-0.82562,0.460969,1.36327,0.266108,0.0649564,0.636357,-0.516206,-0.0893423,0.467954,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,0.126446,0.460969,0.894027,0.266108,-0.0858721,0.454964,-0.101459,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,1.66973,1.67355,-0.793068,2.53636,0.266108,0.969927,-1.41942,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.572636,-0.944628,-1.42009,-0.396378,0.266108,-2.04664,0.515428,-0.516206,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,-5.21327,-0.499573,-1.22016,0.548548,0.602479,-0.416857,-0.513688,0.266108,-2.04664,-0.935711,-0.516206,9.80109,-0.353607,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.17482,-0.82562,-0.730366,-0.0444493,-0.233856,-0.387529,-0.669669,-0.516206,-0.0893423,1.00119,1
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,0.548548,0.126446,1.08799,-1.10024,0.266108,-2.04664,-0.210141,-0.516206,-0.0893423,0.4106,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,-1.22016,2.04346,-0.944628,0.460969,-0.161759,0.536088,0.0649564,0.817749,0.728035,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,0.473802,-0.944628,-0.479559,-0.513688,0.266108,-0.312115,0.273572,0.313288,-0.0893423,0.14398,0
0.312177,0.698209,-0.147265,0.263873,0.996225,1.53192,0.361684,2.03058,0.460969,0.19017,0.266108,0.215785,1.12007,-0.516206,-0.0893423,0.394324,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,0.126446,0.460969,0.894027,0.266108,-0.0858721,0.454964,-0.101459,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,0.735412,-1.65868,-0.16605,-1.45216,0.266108,-2.04664,-0.451998,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.468595,1.08799,-0.0444493,0.266108,0.592856,1.48285,1.14278,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,0.602479,0.774478,0.0728602,-0.73382,0.0649564,1.241,-0.516206,-0.0893423,0.394324,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,1.53192,-0.572636,2.03058,-0.103348,1.36327,0.766072,0.215785,-0.693854,-0.101459,-0.0893423,0.428426,0
0.312177,0.698209,-0.147265,0.263873,0.996225,-1.22016,-0.198908,0.364463,-0.040646,1.12865,0.766072,-2.04664,1.241,2.80177,-0.0893423,0.754725,1
0.312177,0.698209,-0.147265,0.263873,0.996225,2.44927,-0.572636,-0.349587,-0.479559,-0.513688,0.266108,-0.538358,1.05961,1.14278,-0.0893423,0.378822,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.349587,-0.16605,-0.396378,1.26604,0.215785,-0.16177,-0.516206,-0.0893423,0.14243,1
-1.87734,0.698209,-0.147265,0.263873,0.996225,1.53192,0.17482,-1.18264,0.335565,-0.0444493,1.26604,0.969927,1.241,1.14278,-0.0893423,-0.105589,1
0.312177,2.5409,-0.147265,0.263873,0.248326,-1.22016,0.548548,0.959504,-1.42009,1.59788,-0.233856,1.64866,-1.17757,-0.516206,-0.0893423,-0.105589,0
-1.87734,0.698209,-0.147265,-1.56184,-1.24747,0.614558,-0.198908,-1.30165,0.14746,-0.396378,0.266108,-0.161286,-1.66128,-0.516206,-0.0893423,0.122356,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,1.07851,-0.479559,0.776718,1.26604,0.592856,-1.2985,0.520661,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,1.07851,-0.16605,0.776718,1.26604,-0.161286,0.757285,-0.516206,-0.0893423,0.137004,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,1.10914,0.721488,0.0220559,0.659408,1.26604,0.215785,1.48285,-0.516206,-0.0893423,-0.59,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,-0.198908,0.364463,4.34848,-0.161759,-0.233856,0.366613,-1.90314,-0.516206,-0.0893423,0.394324,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.17482,0.483471,-0.793068,-0.630997,0.266108,0.215785,0.757285,-0.516206,-0.0893423,-0.353607,0
-4.06686,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.012044,-0.349587,-0.16605,-0.279068,0.766072,0.215785,0.636357,-0.516206,-0.0893423,-0.605501,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.548548,-0.587603,-0.416857,-2.15602,-0.233856,-0.161286,-0.0892129,0.313288,-0.0893423,-0.340431,0
0.312177,2.5409,-0.147265,0.263873,0.996225,0.614558,-0.012044,0.126446,-0.85577,-0.279068,-0.233856,-0.161286,0.0317153,-0.516206,-0.0893423,0.4106,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,1.53192,-0.572636,2.03058,-0.103348,1.36327,0.766072,0.215785,-0.693854,-0.101459,-0.0893423,0.428426,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,0.840496,1.08799,-0.396378,-2.50869,0.215785,0.273572,-0.516206,-0.0893423,0.144367,0
0.312177,0.698209,-0.147265,0.263873,0.996225,-1.22016,-0.012044,0.840496,-0.16605,-0.279068,1.26604,-0.538358,0.515428,-0.516206,-0.0893423,0.152505,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,-0.198908,-0.706612,-1.04388,1.36327,0.266108,1.347,-0.969571,-0.516206,-0.0893423,-0.355932,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.361684,-1.18264,1.71501,-0.513688,-0.73382,0.215785,0.273572,0.313288,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,2.44927,0.922276,-0.349587,1.71501,-0.279068,-1.73375,-0.236701,-0.451998,-0.516206,-0.0893423,-0.605501,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,0.614558,0.735412,0.364463,0.649074,1.36327,0.266108,0.819099,0.0317153,-0.516206,-0.0893423,-0.105589,1
-1.87734,0.698209,5.23843,-1.56184,0.248326,0.614558,-3.18873,1.91157,-0.103348,0.19017,0.266108,0.0649564,-0.016656,-0.516206,-0.0893423,0.378822,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.946364,0.00743802,0.460969,-0.982926,0.51609,-0.538358,1.12007,-0.516206,-0.0893423,0.15018,1
-1.87734,0.698209,5.23843,-1.56184,0.248326,0.614558,-3.18873,-0.468595,-0.16605,0.776718,-0.73382,-0.236701,-0.766411,-0.516206,-0.0893423,-0.345857,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.7595,-0.706612,-0.793068,1.8325,-0.233856,-0.161286,0.0317153,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.572636,0.602479,-0.16605,-0.982926,1.26604,0.442028,1.36193,-0.516206,-0.0893423,-0.59,0
0.312177,0.698209,10.6241,0.263873,0.996225,0.614558,-0.946364,0.00743802,0.460969,-0.279068,0.766072,-0.161286,1.12007,0.728035,-0.0893423,0.15018,1
0.312177,0.698209,-0.147265,0.263873,-0.499573,-1.22016,-0.198908,0.364463,0.203891,1.24596,1.26604,-2.04664,-0.210141,-0.516206,-0.0893423,0.15018,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.468595,-0.16605,-0.396378,0.266108,-0.161286,0.757285,-0.516206,-0.0893423,-0.345857,1
0.312177,0.698209,-0.147265,0.263873,0.996225,1.53192,0.361684,2.03058,0.460969,0.19017,0.266108,0.215785,1.12007,-0.516206,-0.0893423,0.394324,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.572636,-1.42066,0.586373,0.659408,1.26604,0.215785,0.757285,1.14278,-0.0893423,-0.561555,1
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,1.296,-0.349587,-0.793068,-0.279068,1.26604,-2.04664,-0.451998,-0.516206,-0.0893423,-0.340431,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,2.44927,0.361684,0.245455,-0.16605,-0.748307,0.266108,-0.161286,-0.693854,-0.516206,-0.0893423,1.00274,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.946364,0.126446,0.774478,0.19017,-0.233856,0.969927,0.0317153,-0.101459,-0.0893423,0.467954,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,1.31653,-0.981174,1.48057,-1.23378,0.366613,1.241,0.313288,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,1.296,1.07851,-0.16605,0.19017,0.266108,1.72407,-0.984082,-0.516206,-0.0893423,0.398199,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,-0.198908,0.959504,-0.16605,0.19017,0.266108,0.969927,-0.0892129,-0.516206,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.548548,0.959504,-0.479559,-0.865616,-0.233856,-0.538358,-0.331069,-0.516206,-0.0893423,-7.85617,0
0.312177,2.5409,-0.147265,0.263873,0.996225,0.614558,-0.012044,0.126446,-0.85577,-0.279068,-0.233856,-0.161286,0.0317153,-0.516206,-0.0893423,0.4106,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,-0.198908,0.364463,-0.16605,-0.982926,-2.73368,-2.04664,-4.3217,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,0.17482,-1.06364,0.460969,0.659408,-0.233856,0.0649564,1.04751,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,-0.499573,-1.22016,0.922276,-0.468595,0.14746,-0.513688,-2.73368,-2.04664,-0.451998,-0.516206,-0.0893423,0.378822,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.572636,0.959504,0.523671,0.424789,-2.73368,0.0649564,1.72471,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,2.14959,-0.479559,-0.279068,-0.233856,-0.387529,-1.2985,-0.101459,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,1.296,0.245455,1.71501,2.88829,-0.233856,1.72407,-0.451998,-0.516206,-0.0893423,0.297441,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.468595,1.08799,-0.0444493,0.266108,0.592856,1.48285,1.14278,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,2.23032,0.364463,-0.479559,0.424789,0.266108,1.72407,0.273572,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,2.44927,0.548548,-1.06364,0.460969,1.12865,0.266108,0.442028,-0.331069,-0.516206,-0.0893423,0.378822,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.385772,0.959504,0.460969,-0.396378,0.266108,-0.538358,-4.3217,-0.516206,-0.0893423,0.394324,1
-4.06686,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.012044,-0.349587,0.460969,-0.982926,0.51609,0.592856,0.636357,0.313288,-0.0893423,-0.605501,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.17482,-1.18264,1.08799,-0.0444493,0.266108,-0.840015,-1.66128,-0.516206,-0.0893423,-0.340431,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.572636,-0.944628,-0.793068,-0.396378,2.26596,-0.538358,-4.3217,-0.516206,-0.0893423,0.4106,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,0.361684,0.126446,-0.604963,2.30174,0.266108,2.10114,-0.451998,-0.516206,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,0.614558,0.735412,0.364463,0.649074,1.36327,0.266108,0.819099,0.0317153,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,0.996225,-1.22016,0.548548,-0.944628,0.14746,-0.748307,0.266108,0.215785,0.999141,-0.516206,-0.0893423,-0.355932,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,0.473802,-0.944628,-0.479559,-0.513688,0.266108,-0.312115,0.273572,0.313288,-0.0893423,0.14398,0
0.312177,0.698209,-0.147265,0.263873,-0.499573,0.614558,0.548548,1.55455,0.460969,0.894027,0.266108,-2.04664,-1.17757,-0.516206,-0.0893423,0.394324,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,1.296,1.07851,-0.793068,-0.279068,-1.23378,0.215785,0.273572,1.55753,-0.0893423,0.15018,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,0.17482,-1.18264,-1.23198,-0.982926,0.266108,1.72407,-0.210141,-0.516206,-0.0893423,1.27789,1
0.312177,0.698209,-0.147265,0.263873,-0.499573,1.53192,0.361684,1.31653,-0.16605,0.659408,-2.73368,-2.04664,-4.3217,-0.516206,-0.0893423,-0.361358,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-3.18873,-1.06364,0.523671,-0.630997,-0.233856,0.215785,0.515428,-0.516206,-0.0893423,-7.85617,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,-0.198908,-0.944628,-1.10658,-0.279068,0.266108,1.8749,-0.147258,-0.516206,-0.0893423,-0.355932,1
0.312177,2.5409,-0.147265,0.263873,-1.24747,-1.22016,-0.198908,0.364463,0.0847577,-0.0444493,-0.73382,0.517442,-0.123073,-0.516206,-0.0893423,0.136617,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.548548,-0.11157,-0.793068,0.19017,0.266108,0.969927,-0.210141,-0.516206,-0.0893423,0.28194,0
-1.87734,0.698209,-0.147265,-1.56184,0.996225,0.614558,0.361684,0.245455,1.08799,0.19017,-0.233856,-0.538358,0.152644,-0.516206,-0.0893423,0.336194,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.17482,-1.06364,-0.16605,-0.982926,0.51609,0.969927,-0.693854,0.728035,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,0.614558,1.296,1.79256,-0.479559,0.776718,-1.73375,-2.04664,-4.3217,-0.516206,-0.0893423,0.394324,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.922276,-0.587603,-0.16605,0.19017,0.266108,-0.538358,0.273572,-0.516206,-0.0893423,0.28194,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.17482,0.602479,-0.228752,0.776718,1.26604,0.215785,-0.451998,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,0.548548,-0.587603,1.08799,0.19017,0.266108,0.215785,0.757285,1.55753,-0.0893423,0.411375,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,0.17482,1.31653,-0.16605,-0.279068,0.266108,1.72407,-0.693854,-0.516206,-0.0893423,0.144367,0
0.312177,0.698209,-0.147265,0.263873,0.248326,-1.22016,-0.796872,-1.06364,0.460969,-0.982926,-0.233856,1.42241,-1.05664,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.361684,-1.18264,1.71501,-0.513688,-0.73382,0.215785,0.273572,0.313288,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.548548,-0.11157,-0.793068,0.19017,0.266108,0.969927,-0.210141,-0.516206,-0.0893423,0.28194,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.548548,0.959504,-0.479559,-0.865616,-0.233856,-0.538358,-0.331069,-0.516206,-0.0893423,-7.85617,0
-1.87734,0.698209,5.23843,-1.56184,0.996225,0.614558,-3.18873,1.07851,-0.291453,0.19017,-0.233856,-0.161286,0.152644,-0.516206,-0.0893423,-0.345857,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.17482,-1.06364,-0.16605,-0.982926,0.51609,0.969927,-0.693854,0.728035,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,2.44927,0.17482,0.364463,-0.604963,-1.33485,0.266108,1.347,-0.887339,-0.516206,-0.0893423,0.429201,1
0.312177,-1.14449,-0.147265,0.263873,-0.499573,0.614558,1.296,-1.53967,0.774478,-1.45216,0.266108,-2.04664,-0.935711,-0.516206,-0.0893423,0.14398,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.946364,0.126446,0.774478,0.19017,-0.233856,0.969927,0.0317153,-0.101459,-0.0893423,0.467954,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,-0.572636,-0.706612,-0.730366,-1.56947,1.26604,-2.04664,-0.693854,-0.516206,-0.0893423,0.643892,1
-1.87734,0.698209,-0.147265,0.263873,0.996225,1.53192,0.17482,-1.18264,-0.416857,-0.513688,1.26604,0.366613,1.241,1.14278,-0.0893423,-0.355932,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,-0.198908,-0.587603,-0.16605,-0.982926,0.266108,1.72407,0.0317153,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,0.248326,-1.22016,-0.796872,-1.06364,0.460969,-0.982926,-0.233856,1.42241,-1.05664,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.548548,0.959504,-0.479559,-0.865616,-0.233856,-0.538358,-0.331069,-0.516206,-0.0893423,-7.85617,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,-0.3028,-0.198908,-1.42066,-0.16605,-0.161759,0.266108,-0.538358,0.515428,-0.516206,-0.0893423,0.14398,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,0.17482,1.43554,-0.16605,0.19017,0.266108,1.72407,-0.766411,0.313288,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,0.17482,-1.53967,-0.16605,0.19017,-0.233856,0.215785,-0.451998,-0.516206,-0.0893423,0.14398,0
-1.87734,0.698209,5.23843,-1.56184,0.996225,0.614558,-3.18873,-0.11157,0.272863,0.424789,-2.73368,0.215785,0.152644,-0.516206,-0.0893423,0.14398,0
